Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_directed,0.4422,0.3210,00:00:00,10,30,4,1776779662,fixed,0.5000,0,0,0,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,7,0.0449,1.4359,1.0769,1.7500,1.1667,0.3077,0.1538,0.1538,-14,-0.0897,-0.2564,-2.1538,-1.2500,-0.9333,-0.1538,-0.1538,-0.0769,6,1,15,134,0.2857,0.9926,0.0074,0.7143,0.8571,0.2857,0.4286,0.4588368793634356,0.2783,0.2727,1,15,0,0,0,0
15,WLNM_directed,0.5133,0.3025,00:00:00,10,30,5,1776779663,fixed,0.5000,0,0,0,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,6,0.0385,1.4615,0.9231,1.2000,1,0.3846,0.0769,0.3077,-15,-0.0962,-0.2308,-2.3077,-1.8000,-1.1000,-0.0769,-0.2308,0.0769,6,0,15,135,0.2857,1,0,0.7143,1,0.2857,0.4444,0.50709255283711,0.2857,0.2857,0,15,0,0,0,0
16,WLNM_directed,0.6760,0.4421,00:00:00,10,40,1,1777696959,fixed,0.5000,0.6667,0.1538,0.2500,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,11,0.0705,1.5769,1.6923,2.2000,1.5714,0.3846,0.1538,0.2308,-10,-0.0641,-0.1154,-1.5385,-0.8000,-0.5286,-0.0769,-0.1538,0,10,1,11,134,0.4762,0.9926,0.0074,0.5238,0.9091,0.4762,0.6250,0.6249828579029493,0.4688,0.4545,3,13,0,0,0,0
17,WLNM_directed,0.4379,0.2857,00:00:00,10,40,2,1777696960,fixed,0.5000,1,0.1538,0.2667,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,10,0.0641,1.4359,1.5385,2,1.1111,0.5385,0.1538,0.2308,-11,-0.0705,-0.2564,-1.6923,-1,-0.9889,0.0769,-0.1538,0,10,0,11,135,0.4762,1,0,0.5238,1,0.4762,0.6452,0.6635609328057133,0.4762,0.4762,2,13,0,0,0,0
18,WLNM_directed,0.3003,0.2643,00:00:00,10,40,3,1777696961,fixed,0.5000,0.5000,0.0769,0.1333,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,10,0.0641,1.6731,1.5385,1.6667,1.6667,0.3077,0.1538,0.3077,-11,-0.0705,-0.0192,-1.6923,-1.3333,-0.4333,-0.1538,-0.1538,0.0769,9,1,12,134,0.4286,0.9926,0.0074,0.5714,0.9000,0.4286,0.5806,0.5868827805703863,0.4212,0.4091,2,13,0,0,0,0
19,WLNM_directed,0.4334,0.3850,00:00:00,10,40,4,1777696962,fixed,0.5000,1,0.0769,0.1429,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,9,0.0577,1.3077,1.3846,2.2500,1.2857,0.5385,0,0.3077,-12,-0.0769,-0.3846,-1.8462,-0.7500,-0.8143,0.0769,-0.3077,0.0769,9,0,12,135,0.4286,1,0,0.5714,1,0.4286,0.6000,0.6273643326097713,0.4286,0.4286,1,13,0,0,0,0
20,WLNM_directed,0.4808,0.2054,00:00:00,10,40,5,1777696963,fixed,0.5000,0.4444,0.3077,0.3636,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.8974,2.6154,2.1250,1.8889,0.3077,0.3846,0.2308,-4,-0.0256,0.2051,-0.6154,-0.8750,-0.2111,-0.1538,0.0769,0,12,5,9,130,0.5714,0.9630,0.0370,0.4286,0.7059,0.5714,0.6316,0.5853346589534429,0.5344,0.4615,9,13,0,0,0,0
21,WLNM_directed,0.7789,0.5291,00:00:00,10,50,1,1778614259,fixed,0.5000,0.6000,0.2727,0.3750,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,15,0.0962,1.7808,2.3077,2.1429,2.1429,0.3077,0.2308,0.3077,-6,-0.0385,0.0885,-0.9231,-0.8571,0.0429,-0.1538,-0.0769,0.0769,13,2,8,133,0.6190,0.9852,0.0148,0.3810,0.8667,0.6190,0.7222,0.6995610895684524,0.6042,0.5652,5,11,0,0,0,0
22,WLNM_directed,0.5868,0.3607,00:00:00,10,50,2,1778614260,fixed,0.5000,0.4286,0.2727,0.3333,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.5321,2.6154,3.4000,1.7000,0.5385,0.2308,0.1538,-4,-0.0256,-0.1603,-0.6154,0.4000,-0.4000,0.0769,-0.0769,-0.0769,13,4,8,131,0.6190,0.9704,0.0296,0.3810,0.7647,0.6190,0.6842,0.6456067426476588,0.5894,0.5200,7,11,0,0,0,0
23,WLNM_directed,0.7066,0.4230,00:00:00,10,50,3,1778614261,fixed,0.5000,1,0.2727,0.4286,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,13,0.0833,1.5000,2,2.6000,1.4444,0.5385,0.1538,0.2308,-8,-0.0513,-0.1923,-1.2308,-0.4000,-0.6556,0.0769,-0.1538,0,13,0,8,135,0.6190,1,0,0.3810,1,0.6190,0.7647,0.7644707871564382,0.6190,0.6190,3,11,0,0,0,0
24,WLNM_directed,0.5207,0.3594,00:00:00,10,50,4,1778614262,fixed,0.5000,0.5000,0.3636,0.4211,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.6385,2.7692,3,2,0.3077,0.3846,0.0769,-3,-0.0192,-0.0538,-0.4615,0,-0.1000,-0.1538,0.0769,-0.1538,14,4,7,131,0.6667,0.9704,0.0296,0.3333,0.7778,0.6667,0.7179,0.6805584310958345,0.6370,0.5600,8,11,0,0,0,0
25,WLNM_directed,0.4174,0.3603,00:00:00,10,50,5,1778614263,fixed,0.5000,0.5000,0.0909,0.1538,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,12,0.0769,1.6731,1.8462,2,1.7143,0.3077,0.2308,0.2308,-9,-0.0577,-0.0192,-1.3846,-1,-0.3857,-0.1538,-0.0769,0,11,1,10,134,0.5238,0.9926,0.0074,0.4762,0.9167,0.5238,0.6667,0.6614433827762281,0.5164,0.5000,2,11,0,0,0,0
26,WLNM_directed,0.4938,0.2552,00:00:00,10,60,1,1779531559,fixed,0.5000,0.4000,0.2222,0.2857,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.5897,2.6154,2.8333,1.5455,0.5385,0.3077,0.1538,-4,-0.0256,-0.1026,-0.6154,-0.1667,-0.5545,0.0769,0,-0.0769,14,3,7,132,0.6667,0.9778,0.0222,0.3333,0.8235,0.6667,0.7368,0.7058788263418747,0.6444,0.5833,5,9,0,0,0,0
27,WLNM_directed,0.4969,0.3813,00:00:00,10,60,2,1779531560,fixed,0.5000,1,0.2222,0.3636,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,14,0.0897,1.5385,2.1538,2.3333,1.7500,0.4615,0.1538,0.3077,-7,-0.0449,-0.1538,-1.0769,-0.6667,-0.3500,0,-0.1538,0.0769,14,0,7,135,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7961173386514129,0.6667,0.6667,2,9,0,0,0,0
28,WLNM_directed,0.6481,0.4106,00:00:00,10,60,3,1779531561,fixed,0.5000,0.5714,0.4444,0.5000,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.6026,2.9231,3.8000,1.7273,0.5385,0.3077,0.0769,-2,-0.0128,-0.0897,-0.3077,0.8000,-0.3727,0.0769,0,-0.1538,16,3,5,132,0.7619,0.9778,0.0222,0.2381,0.8421,0.7619,0.8000,0.7719422560046606,0.7397,0.6667,7,9,0,0,0,0
29,WLNM_directed,0.4414,0.3463,00:00:00,10,60,4,1779531562,fixed,0.5000,1,0.2222,0.3636,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,14,0.0897,1.5385,2.1538,2.3333,1.4000,0.4615,0.3077,0.1538,-7,-0.0449,-0.1538,-1.0769,-0.6667,-0.7000,0,0,-0.0769,14,0,7,135,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7961173386514129,0.6667,0.6667,2,9,0,0,0,0
30,WLNM_directed,0.3796,0.2753,00:00:00,10,60,5,1779531563,fixed,0.5000,0.3333,0.2222,0.2667,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.9350,2.7692,2.2500,2,0.3077,0.3846,0.2308,-3,-0.0192,0.2427,-0.4615,-0.7500,-0.1000,-0.1538,0.0769,0,14,4,7,131,0.6667,0.9704,0.0296,0.3333,0.7778,0.6667,0.7179,0.6805584310958345,0.6370,0.5600,6,9,0,0,0,0
31,WLNM_directed,0.2653,0.2312,00:00:00,10,70,1,1780448859,fixed,0.5000,0.2000,0.1429,0.1667,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.8632,2.9231,2.7143,1.5833,0.4615,0.4615,0.0769,-2,-0.0128,0.1709,-0.3077,-0.2857,-0.5167,0,0.1538,-0.1538,15,4,6,131,0.7143,0.9704,0.0296,0.2857,0.7895,0.7143,0.7500,0.7145159365307803,0.6847,0.6000,5,7,0,0,0,0
32,WLNM_directed,0.3929,0.2946,00:00:00,10,70,2,1780448860,fixed,0.5000,0.3333,0.1429,0.2000,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.5077,2.6154,2.8333,1.8889,0.4615,0.2308,0.2308,-4,-0.0256,-0.1846,-0.6154,-0.1667,-0.2111,0,-0.0769,0,15,2,6,133,0.7143,0.9852,0.0148,0.2857,0.8824,0.7143,0.7895,0.7661509100360906,0.6995,0.6522,3,7,0,0,0,0
33,WLNM_directed,0.6224,0.4575,00:00:00,10,70,3,1780448861,fixed,0.5000,0.6667,0.2857,0.4000,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.6389,2.6154,2.8333,1.8889,0.3846,0.3077,0.1538,-4,-0.0256,-0.0534,-0.6154,-0.1667,-0.2111,-0.0769,0,-0.0769,16,1,5,134,0.7619,0.9926,0.0074,0.2381,0.9412,0.7619,0.8421,0.8264229937303065,0.7545,0.7273,3,7,0,0,0,0
34,WLNM_directed,0.6224,0.4663,00:00:00,10,70,4,1780448862,fixed,0.5000,0.5000,0.4286,0.4615,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.9540,3.0769,2.5000,1.8182,0.3846,0.4615,0.1538,-1,-0.0064,0.2617,-0.1538,-0.5000,-0.2818,-0.0769,0.1538,-0.0769,17,3,4,132,0.8095,0.9778,0.0222,0.1905,0.8500,0.8095,0.8293,0.8037726172046838,0.7873,0.7083,6,7,0,0,0,0
35,WLNM_directed,0.4796,0.3020,00:00:00,10,70,5,1780448863,fixed,0.5000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.6513,2.4615,2.6667,2,0.3846,0.2308,0.2308,-5,-0.0321,-0.0410,-0.7692,-0.3333,-0.1000,-0.0769,-0.0769,0,14,2,7,133,0.6667,0.9852,0.0148,0.3333,0.8750,0.6667,0.7568,0.7333333333333333,0.6519,0.6087,2,7,0,0,0,0
36,WLNM_directed,0.5700,0.3224,00:00:00,10,80,1,1781366159,fixed,0.5000,0,0,0,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.5641,2.7692,3,2,0.4615,0.2308,0.2308,-3,-0.0192,-0.1282,-0.4615,0,-0.1000,0,-0.0769,0,16,2,5,133,0.7619,0.9852,0.0148,0.2381,0.8889,0.7619,0.8205,0.7981299872984371,0.7471,0.6957,2,5,0,0,0,0
37,WLNM_directed,0.3800,0.2580,00:00:00,10,80,2,1781366160,fixed,0.5000,0,0,0,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.7692,2.7692,2.5714,2,0.3846,0.3077,0.2308,-3,-0.0192,0.0769,-0.4615,-0.4286,-0.1000,-0.0769,0,0,16,2,5,133,0.7619,0.9852,0.0148,0.2381,0.8889,0.7619,0.8205,0.7981299872984371,0.7471,0.6957,2,5,0,0,0,0
38,WLNM_directed,0.7800,0.4835,00:00:00,10,80,3,1781366161,fixed,0.5000,0.6667,0.4000,0.5000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.6923,2.9231,2.7143,2.1111,0.4615,0.2308,0.3077,-2,-0.0128,0,-0.3077,-0.2857,0.0111,0,-0.0769,0.0769,18,1,3,134,0.8571,0.9926,0.0074,0.1429,0.9474,0.8571,0.9000,0.8867948949524213,0.8497,0.8182,3,5,0,0,0,0
39,WLNM_directed,0.8200,0.5278,00:00:00,10,80,4,1781366162,fixed,0.5000,1,0.4000,0.5714,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,2.2500,0.4615,0.1538,0.3846,-3,-0.0192,0,-0.4615,-0.4286,0.1500,0,-0.1538,0.1538,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157015435010397,0.8571,0.8571,2,5,0,0,0,0
40,WLNM_directed,0.6200,0.4022,00:00:00,10,80,5,1781366163,fixed,0.5000,0.3333,0.4000,0.3636,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,22,0.1410,1.6154,3.3846,3.6667,2.2000,0.5385,0.2308,0.2308,1,0.0064,-0.0769,0.1538,0.6667,0.1000,0.0769,-0.0769,0,18,4,3,131,0.8571,0.9704,0.0296,0.1429,0.8182,0.8571,0.8372,0.8114985283504439,0.8275,0.7200,6,5,0,0,0,0
41,WLNM_directed,1,0.6667,00:00:00,10,90,1,1782283459,fixed,0.5000,1,0.6667,0.8000,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.6923,3.0769,2.8571,2,0.4615,0.3077,0.2308,-1,-0.0064,0,-0.1538,-0.1429,-0.1000,0,0,0,20,0,1,135,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9723055853282465,0.9524,0.9524,2,3,0,0,0,0
42,WLNM_directed,0.8889,0.4306,00:00:00,10,90,2,1782283460,fixed,0.5000,0.5000,0.3333,0.4000,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.6769,3.0769,2.8571,2.2222,0.3846,0.3077,0.2308,-1,-0.0064,-0.0154,-0.1538,-0.1429,0.1222,-0.0769,0,0,19,1,2,134,0.9048,0.9926,0.0074,0.0952,0.9500,0.9048,0.9268,0.916127929287059,0.8974,0.8636,2,3,0,0,0,0
43,WLNM_directed,0.3889,0.2546,00:00:00,10,90,3,1782283461,fixed,0.5000,0,0,0,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.5962,2.7692,3,1.8000,0.5385,0.2308,0.2308,-3,-0.0192,-0.0962,-0.4615,0,-0.3000,0.0769,-0.0769,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157015435010397,0.8571,0.8571,0,3,0,0,0,0
44,WLNM_directed,0.6111,0.2490,00:00:00,10,90,4,1782283462,fixed,0.5000,0.5000,0.6667,0.5714,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,22,0.1410,1.7244,3.3846,3.1429,2,0.4615,0.3846,0.1538,1,0.0064,0.0321,0.1538,0.1429,-0.1000,0,0.0769,-0.0769,20,2,1,133,0.9524,0.9852,0.0148,0.0476,0.9091,0.9524,0.9302,0.9194216062896333,0.9376,0.8696,4,3,0,0,0,0
45,WLNM_directed,0.8333,0.3778,00:00:00,10,90,5,1782283463,fixed,0.5000,0.6667,0.6667,0.6667,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,0,0,0,0,0,0,0,0,0,20,1,1,134,0.9524,0.9926,0.0074,0.0476,0.9524,0.9524,0.9524,0.944973544973545,0.9450,0.9091,3,3,0,0,0,0
