Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4350,0.2783,00:00:11,10,30,1,1303778240,fixed,0.5000,0,0,0,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,819,0.0474,2.7852,12.4091,8.2727,6.7686,0.2273,0.6894,0.0606,-1914,-0.1107,-0.7744,-29,-13.7676,-14.2545,0.1667,-0.2348,0.0455,819,0,1914,14559,0.2997,1,0,0.7003,1,0.2997,0.4611,0.5146376542273686,0.2997,0.2997,0,1914,0,0,0,0
12,WLNM_directed,0.3844,0.2636,00:00:18,10,30,2,1303778241,fixed,0.5000,0,0,0,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,819,0.0474,2.8377,12.4091,8.1900,6.5000,0.2273,0.7273,0.0303,-1914,-0.1107,-0.7220,-29,-13.8503,-14.5231,0.1667,-0.1970,0.0152,819,0,1914,14559,0.2997,1,0,0.7003,1,0.2997,0.4611,0.5146376542273686,0.2997,0.2997,0,1914,0,0,0,0
13,WLNM_directed,0.5472,0.3223,00:00:18,10,30,3,1303778242,fixed,0.5000,0,0,0,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,819,0.0474,2.5678,12.4091,8.3571,6.6585,0.2424,0.6894,0.0530,-1914,-0.1107,-0.9919,-29,-13.6832,-14.3645,0.1818,-0.2348,0.0379,819,0,1914,14559,0.2997,1,0,0.7003,1,0.2997,0.4611,0.5146376542273686,0.2997,0.2997,0,1914,0,0,0,0
14,WLNM_directed,0.4179,0.2997,00:00:17,10,30,4,1303778243,fixed,0.5000,0,0,0,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,819,0.0474,2.6125,12.4091,8.5312,6.5520,0.2652,0.6818,0.0455,-1914,-0.1107,-0.9471,-29,-13.5091,-14.4711,0.2045,-0.2424,0.0303,819,0,1914,14559,0.2997,1,0,0.7003,1,0.2997,0.4611,0.5146376542273686,0.2997,0.2997,0,1914,0,0,0,0
15,WLNM_directed,0.6062,0.4617,00:00:17,10,30,5,1303778244,fixed,0.5000,1,0.0010,0.0021,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,821,0.0475,2.6586,12.4394,8.2929,7.0171,0.2197,0.6667,0.0833,-1912,-0.1106,-0.9010,-28.9697,-13.7474,-14.0060,0.1591,-0.2576,0.0682,821,0,1912,14559,0.3004,1,0,0.6996,1,0.3004,0.4620,0.5152969265308962,0.3004,0.3004,2,1914,0,0,0,0
16,WLNM_directed,0.6502,0.4153,00:00:14,10,40,1,1304695540,fixed,0.5000,0,0,0,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1093,0.0632,2.5602,16.5606,11.0404,8.8145,0.2500,0.6894,0.0606,-1640,-0.0948,-0.9994,-24.8485,-10.9999,-12.2086,0.1894,-0.2348,0.0455,1093,0,1640,14559,0.3999,1,0,0.6001,1,0.3999,0.5714,0.5995314021620339,0.3999,0.3999,0,1640,0,0,0,0
17,WLNM_directed,0.5852,0.3553,00:00:25,10,40,2,1304695541,fixed,0.5000,0,0,0,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1093,0.0632,2.9284,16.5606,10.5096,8.8862,0.1970,0.7348,0.0530,-1640,-0.0948,-0.6312,-24.8485,-11.5307,-12.1369,0.1364,-0.1894,0.0379,1093,0,1640,14559,0.3999,1,0,0.6001,1,0.3999,0.5714,0.5995314021620339,0.3999,0.3999,0,1640,0,0,0,0
18,WLNM_directed,0.6216,0.3661,00:00:23,10,40,3,1304695542,fixed,0.5000,0,0,0,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1093,0.0632,2.9356,16.5606,10.2150,8.9590,0.1742,0.7500,0.0606,-1640,-0.0948,-0.6241,-24.8485,-11.8254,-12.0641,0.1136,-0.1742,0.0455,1093,0,1640,14559,0.3999,1,0,0.6001,1,0.3999,0.5714,0.5995314021620339,0.3999,0.3999,0,1640,0,0,0,0
19,WLNM_directed,0.4924,0.3038,00:00:23,10,40,4,1304695543,fixed,0.5000,0,0,0,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1093,0.0632,2.8475,16.5606,10.2150,8.9590,0.1742,0.7500,0.0606,-1640,-0.0948,-0.7121,-24.8485,-11.8254,-12.0641,0.1136,-0.1742,0.0455,1093,0,1640,14559,0.3999,1,0,0.6001,1,0.3999,0.5714,0.5995314021620339,0.3999,0.3999,0,1640,0,0,0,0
20,WLNM_directed,0.5727,0.3376,00:00:23,10,40,5,1304695544,fixed,0.5000,0,0,0,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1093,0.0632,2.9289,16.5606,10.5096,8.8145,0.1970,0.7424,0.0455,-1640,-0.0948,-0.6307,-24.8485,-11.5307,-12.2086,0.1364,-0.1818,0.0303,1093,0,1640,14559,0.3999,1,0,0.6001,1,0.3999,0.5714,0.5995314021620339,0.3999,0.3999,0,1640,0,0,0,0
21,WLNM_directed,0.5970,0.3480,00:00:10,10,50,1,1305612840,fixed,0.5000,0,0,0,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1366,0.0790,3.1566,20.6970,12.5321,11.0161,0.1742,0.7652,0.0606,-1367,-0.0791,-0.4030,-20.7121,-9.5082,-10.0069,0.1136,-0.1591,0.0455,1366,0,1367,14559,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6759552588445539,0.4998,0.4998,0,1367,0,0,0,0
22,WLNM_directed,0.6291,0.3719,00:00:17,10,50,2,1305612841,fixed,0.5000,0,0,0,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1366,0.0790,2.7634,20.6970,13.0095,10.9280,0.1970,0.7500,0.0455,-1367,-0.0791,-0.7962,-20.7121,-9.0308,-10.0951,0.1364,-0.1742,0.0303,1366,0,1367,14559,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6759552588445539,0.4998,0.4998,0,1367,0,0,0,0
23,WLNM_directed,0.5785,0.3725,00:00:17,10,50,3,1305612842,fixed,0.5000,0,0,0,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1366,0.0790,3.0067,20.6970,12.5321,10.7559,0.1667,0.7955,0.0303,-1367,-0.0791,-0.5529,-20.7121,-9.5082,-10.2672,0.1061,-0.1288,0.0152,1366,0,1367,14559,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6759552588445539,0.4998,0.4998,0,1367,0,0,0,0
24,WLNM_directed,0.6728,0.5086,00:00:16,10,50,4,1305612843,fixed,0.5000,1,0.0007,0.0015,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1367,0.0791,3.1061,20.7121,12.2054,10.8492,0.1515,0.8030,0.0455,-1366,-0.0790,-0.4535,-20.6970,-9.8350,-10.1739,0.0909,-0.1212,0.0303,1367,0,1366,14559,0.5002,1,0,0.4998,1,0.5002,0.6668,0.6762238654955183,0.5002,0.5002,1,1367,0,0,0,0
25,WLNM_directed,0.5590,0.3530,00:00:16,10,50,5,1305612844,fixed,0.5000,0,0,0,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1366,0.0790,2.9711,20.6970,12.4182,10.7559,0.1667,0.7955,0.0379,-1367,-0.0791,-0.5885,-20.7121,-9.6221,-10.2672,0.1061,-0.1288,0.0227,1366,0,1367,14559,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6759552588445539,0.4998,0.4998,0,1367,0,0,0,0
26,WLNM_directed,0.6890,0.5372,00:00:12,10,60,1,1306530140,fixed,0.5000,0,0,0,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1639,0.0948,3.3938,24.8333,14.2522,12.9055,0.1288,0.8333,0.0379,-1094,-0.0633,-0.1658,-16.5758,-7.7881,-8.1176,0.0682,-0.0909,0.0227,1639,0,1094,14559,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7468555993244279,0.5997,0.5997,0,1094,0,0,0,0
27,WLNM_directed,0.6638,0.4329,00:00:21,10,60,2,1306530141,fixed,0.5000,0,0,0,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1639,0.0948,3.0437,24.8333,14.9000,13.0079,0.1591,0.7955,0.0379,-1094,-0.0633,-0.5159,-16.5758,-7.1403,-8.0151,0.0985,-0.1288,0.0227,1639,0,1094,14559,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7468555993244279,0.5997,0.5997,0,1094,0,0,0,0
28,WLNM_directed,0.7104,0.4621,00:00:20,10,60,3,1306530142,fixed,0.5000,0,0,0,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1639,0.0948,3.2230,24.8333,14.3772,12.9055,0.1288,0.8333,0.0303,-1094,-0.0633,-0.3366,-16.5758,-7.6631,-8.1176,0.0682,-0.0909,0.0152,1639,0,1094,14559,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7468555993244279,0.5997,0.5997,0,1094,0,0,0,0
29,WLNM_directed,0.6853,0.4099,00:00:19,10,60,4,1306530143,fixed,0.5000,0,0,0,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1639,0.0948,3.2240,24.8333,14.3772,13.1120,0.1364,0.8106,0.0530,-1094,-0.0633,-0.3356,-16.5758,-7.6631,-7.9111,0.0758,-0.1136,0.0379,1639,0,1094,14559,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7468555993244279,0.5997,0.5997,0,1094,0,0,0,0
30,WLNM_directed,0.6715,0.4424,00:00:19,10,60,5,1306530144,fixed,0.5000,0,0,0,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1639,0.0948,3.0794,24.8333,14.3772,12.9055,0.1364,0.8258,0.0379,-1094,-0.0633,-0.4802,-16.5758,-7.6631,-8.1176,0.0758,-0.0985,0.0227,1639,0,1094,14559,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7468555993244279,0.5997,0.5997,0,1094,0,0,0,0
31,WLNM_directed,0.7470,0.5766,00:00:13,10,70,1,1307447440,fixed,0.5000,0,0,0,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1913,0.1106,3.1971,28.9848,16.6348,14.9453,0.1288,0.8409,0.0303,-820,-0.0474,-0.3625,-12.4242,-5.4055,-6.0778,0.0682,-0.0833,0.0152,1913,0,820,14559,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8140280941094498,0.7000,0.7000,0,820,0,0,0,0
32,WLNM_directed,0.5774,0.6293,00:00:23,10,70,2,1307447441,fixed,0.5000,0,0,0,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1913,0.1106,3.3664,28.9848,15.9417,15.0630,0.0833,0.8788,0.0303,-820,-0.0474,-0.1933,-12.4242,-6.0987,-5.9601,0.0227,-0.0455,0.0152,1913,0,820,14559,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8140280941094498,0.7000,0.7000,0,820,0,0,0,0
33,WLNM_directed,0.7100,0.5274,00:00:23,10,70,3,1307447442,fixed,0.5000,0,0,0,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1913,0.1106,3.2243,28.9848,16.3504,15.0630,0.1136,0.8485,0.0379,-820,-0.0474,-0.3353,-12.4242,-5.6899,-5.9601,0.0530,-0.0758,0.0227,1913,0,820,14559,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8140280941094498,0.7000,0.7000,0,820,0,0,0,0
34,WLNM_directed,0.7672,0.5685,00:00:23,10,70,4,1307447443,fixed,0.5000,0,0,0,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1913,0.1106,3.4035,28.9848,16.2119,14.9453,0.1061,0.8636,0.0303,-820,-0.0474,-0.1561,-12.4242,-5.8285,-6.0778,0.0455,-0.0606,0.0152,1913,0,820,14559,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8140280941094498,0.7000,0.7000,0,820,0,0,0,0
35,WLNM_directed,0.7284,0.5538,00:00:22,10,70,5,1307447444,fixed,0.5000,0,0,0,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1913,0.1106,3.5127,28.9848,15.9417,14.8295,0.0909,0.8864,0.0227,-820,-0.0474,-0.0469,-12.4242,-6.0987,-6.1936,0.0303,-0.0379,0.0076,1913,0,820,14559,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8140280941094498,0.7000,0.7000,0,820,0,0,0,0
36,WLNM_directed,0.8105,0.6905,00:00:15,10,80,1,1308364740,fixed,0.5000,0,0,0,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2186,0.1264,3.4887,33.1212,18.2167,17.0781,0.0909,0.8788,0.0303,-547,-0.0316,-0.0709,-8.2879,-3.8237,-3.9450,0.0303,-0.0455,0.0152,2186,0,547,14559,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8780035983597226,0.7999,0.7999,0,547,0,0,0,0
37,WLNM_directed,0.7165,0.5484,00:00:26,10,80,2,1308364741,fixed,0.5000,0,0,0,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2186,0.1264,3.5087,33.1212,17.9180,16.8154,0.0758,0.9091,0.0152,-547,-0.0316,-0.0509,-8.2879,-4.1223,-4.2077,0.0152,-0.0152,0,2186,0,547,14559,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8780035983597226,0.7999,0.7999,0,547,0,0,0,0
38,WLNM_directed,0.7639,0.5605,00:00:25,10,80,3,1308364742,fixed,0.5000,0,0,0,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2186,0.1264,3.4221,33.1212,18.5254,17.2126,0.1061,0.8561,0.0379,-547,-0.0316,-0.1375,-8.2879,-3.5149,-3.8105,0.0455,-0.0682,0.0227,2186,0,547,14559,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8780035983597226,0.7999,0.7999,0,547,0,0,0,0
39,WLNM_directed,0.8012,0.6052,00:00:25,10,80,4,1308364743,fixed,0.5000,0,0,0,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2186,0.1264,3.4795,33.1212,18.0661,17.2126,0.0833,0.8788,0.0379,-547,-0.0316,-0.0801,-8.2879,-3.9742,-3.8105,0.0227,-0.0455,0.0227,2186,0,547,14559,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8780035983597226,0.7999,0.7999,0,547,0,0,0,0
40,WLNM_directed,0.7286,0.4569,00:00:25,10,80,5,1308364744,fixed,0.5000,0,0,0,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2186,0.1264,3.4991,33.1212,18.0661,16.9457,0.0833,0.8939,0.0227,-547,-0.0316,-0.0605,-8.2879,-3.9742,-4.0773,0.0227,-0.0303,0.0076,2186,0,547,14559,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8780035983597226,0.7999,0.7999,0,547,0,0,0,0
41,WLNM_directed,0.8169,0.6297,00:00:17,10,90,1,1309282040,fixed,0.5000,0,0,0,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2459,0.1422,3.5299,37.2576,20.1557,19.0620,0.0682,0.9091,0.0152,-274,-0.0158,-0.0297,-4.1515,-1.8846,-1.9611,0.0076,-0.0152,0,2459,0,274,14559,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9397465135873155,0.8997,0.8997,0,274,0,0,0,0
42,WLNM_directed,0.6881,0.4201,00:00:29,10,90,2,1309282041,fixed,0.5000,0,0,0,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2459,0.1422,3.3817,37.2576,20.3223,19.2109,0.0833,0.8864,0.0303,-274,-0.0158,-0.1779,-4.1515,-1.7180,-1.8121,0.0227,-0.0379,0.0152,2459,0,274,14559,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9397465135873155,0.8997,0.8997,0,274,0,0,0,0
43,WLNM_directed,0.8165,0.6151,00:00:28,10,90,3,1309282042,fixed,0.5000,0,0,0,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2459,0.1422,3.5405,37.2576,19.9919,19.2109,0.0682,0.9015,0.0303,-274,-0.0158,-0.0192,-4.1515,-2.0485,-1.8121,0.0076,-0.0227,0.0152,2459,0,274,14559,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9397465135873155,0.8997,0.8997,0,274,0,0,0,0
44,WLNM_directed,0.7260,0.5199,00:00:28,10,90,4,1309282043,fixed,0.5000,0,0,0,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2459,0.1422,3.5444,37.2576,19.9919,19.0620,0.0682,0.9091,0.0227,-274,-0.0158,-0.0153,-4.1515,-2.0485,-1.9611,0.0076,-0.0152,0.0076,2459,0,274,14559,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9397465135873155,0.8997,0.8997,0,274,0,0,0,0
