Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6586,0.5039,00:00:02,10,30,1,248297870,fixed,0.5000,0.7105,0.1071,0.1862,359,107,252,0,359,0,107,0,252,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,145,0.0471,1.9587,5.1786,4.2647,3.3721,0.3393,0.4286,0.1786,-214,-0.0695,-0.7430,-7.6429,-2.5089,-3.6671,0.2857,-0.4286,0.0893,134,11,225,2710,0.3733,0.9960,0.0040,0.6267,0.9241,0.3733,0.5317,0.3692,0.3622,38,252,0,0,0,0
12,WLNM_directed,0.4181,0.3082,00:00:01,10,30,2,248297871,fixed,0.5000,0.2500,0.0079,0.0154,359,107,252,0,359,0,107,0,252,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,115,0.0373,1.7603,4.1071,3.7097,2.7381,0.3750,0.3750,0.1786,-244,-0.0792,-0.9415,-8.7143,-3.0639,-4.3011,0.3214,-0.4821,0.0893,109,6,250,2715,0.3036,0.9978,0.0022,0.6964,0.9478,0.3036,0.4599,0.3014,0.2986,8,252,0,0,0,0
13,WLNM_directed,0.5151,0.3515,00:00:01,10,30,3,248297872,fixed,0.5000,0.3333,0.0040,0.0078,359,107,252,0,359,0,107,0,252,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,110,0.0357,1.8332,3.9286,3.4375,2.3404,0.3750,0.4643,0.1071,-249,-0.0808,-0.8685,-8.8929,-3.3361,-4.6988,0.3214,-0.3929,0.0179,108,2,251,2719,0.3008,0.9993,0.0007,0.6992,0.9818,0.3008,0.4606,0.3001,0.2992,3,252,0,0,0,0
14,WLNM_directed,0.5990,0.4412,00:00:02,10,30,4,248297873,fixed,0.5000,0.6176,0.0833,0.1469,359,107,252,0,359,0,107,0,252,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,141,0.0458,2.3519,5.0357,3.2045,3.2791,0.1964,0.5714,0.2143,-218,-0.0708,-0.3498,-7.7857,-3.5690,-3.7601,0.1429,-0.2857,0.1250,128,13,231,2708,0.3565,0.9952,0.0048,0.6435,0.9078,0.3565,0.5120,0.3518,0.3441,34,252,0,0,0,0
15,WLNM_directed,0.6599,0.4815,00:00:01,10,30,5,248297874,fixed,0.5000,0.5750,0.0913,0.1575,359,107,252,0,359,0,107,0,252,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,147,0.0477,2.1558,5.2500,4.3235,3,0.3571,0.5179,0.0893,-212,-0.0688,-0.5459,-7.5714,-2.4501,-4.0392,0.3036,-0.3393,0,130,17,229,2704,0.3621,0.9938,0.0062,0.6379,0.8844,0.3621,0.5138,0.3559,0.3457,40,252,0,0,0,0
16,WLNM_directed,0.5020,0.3390,00:00:03,10,40,1,249215170,fixed,0.5000,1,0.0046,0.0092,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,144,0.0468,2.1625,5.1429,3.6923,3.4286,0.2321,0.5179,0.1786,-215,-0.0698,-0.5392,-7.6786,-3.0813,-3.6106,0.1786,-0.3393,0.0893,144,0,215,2721,0.4011,1,0,0.5989,1,0.4011,0.5726,0.4011,0.4011,1,216,0,0,0,0
17,WLNM_directed,0.5105,0.3779,00:00:03,10,40,2,249215171,fixed,0.5000,0,0,0,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,143,0.0464,1.8685,5.1071,4.0857,3.1087,0.3393,0.4821,0.1429,-216,-0.0701,-0.8332,-7.7143,-2.6879,-3.9305,0.2857,-0.3750,0.0536,143,0,216,2721,0.3983,1,0,0.6017,1,0.3983,0.5697,0.3983,0.3983,0,216,0,0,0,0
18,WLNM_directed,0.3579,0.2716,00:00:03,10,40,3,249215172,fixed,0.5000,0.5000,0.0139,0.0270,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,149,0.0484,2.0875,5.3214,3.7250,3.3864,0.2857,0.5000,0.2143,-210,-0.0682,-0.6142,-7.5000,-3.0486,-3.6529,0.2321,-0.3571,0.1250,146,3,213,2718,0.4067,0.9989,0.0011,0.5933,0.9799,0.4067,0.5748,0.4056,0.4033,6,216,0,0,0,0
19,WLNM_directed,0.4564,0.3312,00:00:03,10,40,4,249215173,fixed,0.5000,0.6667,0.0278,0.0533,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,152,0.0494,2.2653,5.4286,3.8000,3.0400,0.2679,0.6250,0.0893,-207,-0.0672,-0.4364,-7.3929,-2.9736,-3.9992,0.2143,-0.2321,0,149,3,210,2718,0.4150,0.9989,0.0011,0.5850,0.9803,0.4150,0.5832,0.4139,0.4116,9,216,0,0,0,0
20,WLNM_directed,0.5482,0.4207,00:00:03,10,40,5,249215174,fixed,0.5000,0.6250,0.0231,0.0446,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,151,0.0490,1.9631,5.3929,4.1944,3.3556,0.3393,0.4643,0.1786,-208,-0.0675,-0.7386,-7.4286,-2.5791,-3.6837,0.2857,-0.3929,0.0893,148,3,211,2718,0.4123,0.9989,0.0011,0.5877,0.9801,0.4123,0.5804,0.4112,0.4088,8,216,0,0,0,0
21,WLNM_directed,0.5020,0.3255,00:00:03,10,50,1,250132470,fixed,0.5000,0.3333,0.0056,0.0109,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,182,0.0591,2.0090,6.5000,4.9189,3.7917,0.3214,0.5357,0.1250,-177,-0.0575,-0.6927,-6.3214,-1.8547,-3.2475,0.2679,-0.3214,0.0357,180,2,179,2719,0.5014,0.9993,0.0007,0.4986,0.9890,0.5014,0.6654,0.5007,0.4986,3,180,0,0,0,0
22,WLNM_directed,0.4242,0.3040,00:00:03,10,50,2,250132471,fixed,0.5000,0,0,0,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,179,0.0581,2.2461,6.3929,4.4750,3.7292,0.2679,0.5893,0.1250,-180,-0.0584,-0.4556,-6.4286,-2.2986,-3.3100,0.2143,-0.2679,0.0357,179,0,180,2721,0.4986,1,0,0.5014,1,0.4986,0.6654,0.4986,0.4986,0,180,0,0,0,0
23,WLNM_directed,0.4386,0.3051,00:00:03,10,50,3,250132472,fixed,0.5000,0,0,0,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,179,0.0581,2.2351,6.3929,4.2619,3.8085,0.2321,0.6071,0.1429,-180,-0.0584,-0.4667,-6.4286,-2.5117,-3.2307,0.1786,-0.2500,0.0536,179,0,180,2721,0.4986,1,0,0.5014,1,0.4986,0.6654,0.4986,0.4986,0,180,0,0,0,0
24,WLNM_directed,0.6123,0.4299,00:00:03,10,50,4,250132473,fixed,0.5000,0.5000,0.0056,0.0110,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,181,0.0588,2.3155,6.4643,4.0222,3.6939,0.1964,0.6786,0.1250,-178,-0.0578,-0.3863,-6.3571,-2.7514,-3.3453,0.1429,-0.1786,0.0357,180,1,179,2720,0.5014,0.9996,0.0004,0.4986,0.9945,0.5014,0.6667,0.5010,0.5000,2,180,0,0,0,0
25,WLNM_directed,0.3728,0.2715,00:00:03,10,50,5,250132474,fixed,0.5000,0,0,0,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,179,0.0581,2.2007,6.3929,4.1628,3.5098,0.2321,0.6786,0.0893,-180,-0.0584,-0.5010,-6.4286,-2.6108,-3.5294,0.1786,-0.1786,0,179,0,180,2721,0.4986,1,0,0.5014,1,0.4986,0.6654,0.4986,0.4986,0,180,0,0,0,0
26,WLNM_directed,0.4844,0.3158,00:00:04,10,60,1,251049770,fixed,0.5000,1,0.0139,0.0274,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,217,0.0705,2.4419,7.7500,4.7174,4.3400,0.1786,0.7143,0.1071,-142,-0.0461,-0.2598,-5.0714,-2.0562,-2.6992,0.1250,-0.1429,0.0179,217,0,142,2721,0.6045,1,0,0.3955,1,0.6045,0.7535,0.6045,0.6045,2,144,0,0,0,0
27,WLNM_directed,0.3379,0.2476,00:00:04,10,60,2,251049771,fixed,0.5000,0,0,0,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,215,0.0698,2.3032,7.6786,4.7778,4.4792,0.1964,0.6607,0.1429,-144,-0.0468,-0.3985,-5.1429,-1.9958,-2.5600,0.1429,-0.1964,0.0536,215,0,144,2721,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,144,0,0,0,0
28,WLNM_directed,0.4483,0.2899,00:00:04,10,60,3,251049772,fixed,0.5000,0,0,0,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,215,0.0698,2.3699,7.6786,4.8864,4.3878,0.2143,0.6607,0.1250,-144,-0.0468,-0.3319,-5.1429,-1.8872,-2.6515,0.1607,-0.1964,0.0357,215,0,144,2721,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,144,0,0,0,0
29,WLNM_directed,0.4648,0.3003,00:00:04,10,60,4,251049773,fixed,0.5000,0,0,0,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,215,0.0698,2.1449,7.6786,5.3750,4.2157,0.2679,0.6429,0.0714,-144,-0.0468,-0.5568,-5.1429,-1.3986,-2.8235,0.2143,-0.2143,-0.0179,215,0,144,2721,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,144,0,0,0,0
30,WLNM_directed,0.4942,0.3639,00:00:04,10,60,5,251049774,fixed,0.5000,0,0,0,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,215,0.0698,2.3837,7.6786,4.5745,4.2157,0.1607,0.7500,0.0893,-144,-0.0468,-0.3180,-5.1429,-2.1991,-2.8235,0.1071,-0.1071,0,215,0,144,2721,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,144,0,0,0,0
31,WLNM_directed,0.5593,0.3342,00:00:04,10,70,1,251967070,fixed,0.5000,0,0,0,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,251,0.0815,2.4931,8.9643,5.3404,4.9216,0.1607,0.7500,0.0893,-108,-0.0351,-0.2086,-3.8571,-1.4332,-2.1176,0.1071,-0.1071,0,251,0,108,2721,0.6992,1,0,0.3008,1,0.6992,0.8230,0.6992,0.6992,0,108,0,0,0,0
32,WLNM_directed,0.4047,0.2718,00:00:04,10,70,2,251967071,fixed,0.5000,0,0,0,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,251,0.0815,2.3792,8.9643,5.4565,5.1224,0.1786,0.6964,0.1250,-108,-0.0351,-0.3225,-3.8571,-1.3171,-1.9168,0.1250,-0.1607,0.0357,251,0,108,2721,0.6992,1,0,0.3008,1,0.6992,0.8230,0.6992,0.6992,0,108,0,0,0,0
33,WLNM_directed,0.4570,0.2827,00:00:04,10,70,3,251967072,fixed,0.5000,0,0,0,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,251,0.0815,2.4080,8.9643,5.7045,5.0200,0.1964,0.6964,0.0893,-108,-0.0351,-0.2938,-3.8571,-1.0690,-2.0192,0.1429,-0.1607,0,251,0,108,2721,0.6992,1,0,0.3008,1,0.6992,0.8230,0.6992,0.6992,0,108,0,0,0,0
34,WLNM_directed,0.6474,0.4195,00:00:03,10,70,4,251967073,fixed,0.5000,0,0,0,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,251,0.0815,2.1870,8.9643,5.7045,5.0200,0.2143,0.6786,0.1071,-108,-0.0351,-0.5148,-3.8571,-1.0690,-2.0192,0.1607,-0.1786,0.0179,251,0,108,2721,0.6992,1,0,0.3008,1,0.6992,0.8230,0.6992,0.6992,0,108,0,0,0,0
35,WLNM_directed,0.4699,0.2956,00:00:04,10,70,5,251967074,fixed,0.5000,0,0,0,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,251,0.0815,2.2255,8.9643,5.9762,4.9216,0.2500,0.6607,0.0893,-108,-0.0351,-0.4762,-3.8571,-0.7974,-2.1176,0.1964,-0.1964,0,251,0,108,2721,0.6992,1,0,0.3008,1,0.6992,0.8230,0.6992,0.6992,0,108,0,0,0,0
36,WLNM_directed,0.7143,0.4462,00:00:04,10,80,1,252884370,fixed,0.5000,0,0,0,359,287,72,0,359,0,287,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,287,0.0932,2.5826,10.2500,5.8571,5.6275,0.1250,0.7857,0.0893,-72,-0.0234,-0.1192,-2.5714,-0.9164,-1.4118,0.0714,-0.0714,0,287,0,72,2721,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,72,0,0,0,0
37,WLNM_directed,0.5132,0.3074,00:00:04,10,80,2,252884371,fixed,0.5000,0,0,0,359,287,72,0,359,0,287,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,287,0.0932,2.5307,10.2500,5.9792,5.6275,0.1429,0.7679,0.0893,-72,-0.0234,-0.1710,-2.5714,-0.7944,-1.4118,0.0893,-0.0893,0,287,0,72,2721,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,72,0,0,0,0
38,WLNM_directed,0.5285,0.3342,00:00:04,10,80,3,252884372,fixed,0.5000,0,0,0,359,287,72,0,359,0,287,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,287,0.0932,2.5007,10.2500,6.2391,5.6275,0.1786,0.7321,0.0893,-72,-0.0234,-0.2010,-2.5714,-0.5345,-1.4118,0.1250,-0.1250,0,287,0,72,2721,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,72,0,0,0,0
39,WLNM_directed,0.5885,0.3721,00:00:04,10,80,4,252884373,fixed,0.5000,0,0,0,359,287,72,0,359,0,287,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,287,0.0932,2.6438,10.2500,5.7400,5.7400,0.1071,0.7857,0.1071,-72,-0.0234,-0.0579,-2.5714,-1.0336,-1.2992,0.0536,-0.0714,0.0179,287,0,72,2721,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,72,0,0,0,0
40,WLNM_directed,0.3761,0.2595,00:00:04,10,80,5,252884374,fixed,0.5000,0,0,0,359,287,72,0,359,0,287,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,287,0.0932,2.4796,10.2500,6.1064,5.7400,0.1607,0.7321,0.1071,-72,-0.0234,-0.2221,-2.5714,-0.6672,-1.2992,0.1071,-0.1250,0.0179,287,0,72,2721,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,72,0,0,0,0
41,WLNM_directed,0.5814,0.3544,00:00:04,10,90,1,253801670,fixed,0.5000,0,0,0,359,323,36,0,359,0,323,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,323,0.1049,2.6293,11.5357,6.3333,6.3333,0.0893,0.8214,0.0893,-36,-0.0117,-0.0724,-1.2857,-0.4403,-0.7059,0.0357,-0.0357,0,323,0,36,2721,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,36,0,0,0,0
42,WLNM_directed,0.5058,0.3061,00:00:04,10,90,2,253801671,fixed,0.5000,0,0,0,359,323,36,0,359,0,323,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,323,0.1049,2.6013,11.5357,6.4600,6.3333,0.1071,0.8036,0.0893,-36,-0.0117,-0.1005,-1.2857,-0.3136,-0.7059,0.0536,-0.0536,0,323,0,36,2721,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,36,0,0,0,0
43,WLNM_directed,0.6694,0.5153,00:00:04,10,90,3,253801672,fixed,0.5000,0,0,0,359,323,36,0,359,0,323,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,323,0.1049,2.6744,11.5357,6.2115,6.3333,0.0714,0.8393,0.0893,-36,-0.0117,-0.0273,-1.2857,-0.5620,-0.7059,0.0179,-0.0179,0,323,0,36,2721,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,36,0,0,0,0
44,WLNM_directed,0.7203,0.4979,00:00:04,10,90,4,253801673,fixed,0.5000,0,0,0,359,323,36,0,359,0,323,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,323,0.1049,2.5006,11.5357,6.7292,6.3333,0.1429,0.7679,0.0893,-36,-0.0117,-0.2011,-1.2857,-0.0444,-0.7059,0.0893,-0.0893,0,323,0,36,2721,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,36,0,0,0,0
45,WLNM_directed,0.6113,0.3974,00:00:04,10,90,5,253801674,fixed,0.5000,0,0,0,359,323,36,0,359,0,323,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,323,0.1049,2.6999,11.5357,6.0943,6.3333,0.0536,0.8571,0.0893,-36,-0.0117,-0.0019,-1.2857,-0.6792,-0.7059,0,0,0,323,0,36,2721,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,36,0,0,0,0
