Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5369,0.3826,00:00:00,10,30,1,139297543,fixed,0.5000,0.5217,0.2143,0.3038,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,47,0.1119,3.5132,4.4762,3.3571,2.4737,0.3333,0.5714,0.0952,-33,-0.0786,1.7228,-3.1429,-4.6429,-1.7368,-0.1905,0.1905,0,36,11,44,329,0.4500,0.9676,0.0324,0.5500,0.7660,0.4500,0.5669,0.4176,0.3956,23,56,0,0,0,0
12,WLNM_directed,0.8139,0.6143,00:00:00,10,30,2,139297544,fixed,0.5000,0.7083,0.3036,0.4250,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,48,0.1143,1.7951,4.5714,4.8000,2.6667,0.4762,0.3810,0.0952,-32,-0.0762,0.0047,-3.0476,-3.2000,-1.5439,-0.0476,0,0,41,7,39,333,0.5125,0.9794,0.0206,0.4875,0.8542,0.5125,0.6406,0.4919,0.4713,24,56,0,0,0,0
13,WLNM_directed,0.7303,0.5031,00:00:00,10,30,3,139297545,fixed,0.5000,0.6486,0.4286,0.5161,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,61,0.1452,1.7477,5.8095,6.7778,3.0500,0.5714,0.3810,0.0476,-19,-0.0452,-0.0427,-1.8095,-1.2222,-1.1605,0.0476,0,-0.0476,48,13,32,327,0.6000,0.9618,0.0382,0.4000,0.7869,0.6000,0.6809,0.5618,0.5161,37,56,0,0,0,0
14,WLNM_directed,0.7674,0.5873,00:00:00,10,30,4,139297546,fixed,0.5000,0.6786,0.3393,0.4524,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,52,0.1238,1.8842,4.9524,4.7273,3.2500,0.4762,0.2857,0.2381,-28,-0.0667,0.0938,-2.6667,-3.2727,-0.9605,-0.0476,-0.0952,0.1429,43,9,37,331,0.5375,0.9735,0.0265,0.4625,0.8269,0.5375,0.6515,0.5110,0.4831,28,56,0,0,0,0
15,WLNM_directed,0.7412,0.5571,00:00:00,10,30,5,139297547,fixed,0.5000,0.5814,0.4464,0.5051,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,67,0.1595,2.0004,6.3810,4.7857,3.7222,0.3333,0.5238,0.1429,-13,-0.0310,0.2100,-1.2381,-3.2143,-0.4883,-0.1905,0.1429,0.0476,49,18,31,322,0.6125,0.9471,0.0529,0.3875,0.7313,0.6125,0.6667,0.5596,0.5000,43,56,0,0,0,0
16,WLNM_directed,0.8164,0.7422,00:00:00,10,40,1,140214843,fixed,0.5000,0.9375,0.3125,0.4688,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,48,0.1143,1.7709,4.5714,4.8000,2.8235,0.5238,0.2857,0.1905,-32,-0.0762,-0.0195,-3.0476,-3.2000,-1.3870,0,-0.0952,0.0952,47,1,33,339,0.5875,0.9971,0.0029,0.4125,0.9792,0.5875,0.7344,0.5846,0.5802,16,48,0,0,0,0
17,WLNM_directed,0.7011,0.4501,00:00:00,10,40,2,140214844,fixed,0.5000,0.4286,0.1875,0.2609,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,53,0.1262,1.6988,5.0476,5.3000,2.6500,0.5238,0.4286,0.0476,-27,-0.0643,-0.0916,-2.5714,-2.7000,-1.5605,0,0.0476,-0.0476,41,12,39,328,0.5125,0.9647,0.0353,0.4875,0.7736,0.5125,0.6165,0.4772,0.4457,21,48,0,0,0,0
18,WLNM_directed,0.7402,0.5146,00:00:00,10,40,3,140214845,fixed,0.5000,0.6364,0.2917,0.4000,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,54,0.1286,1.8158,5.1429,5.4000,2.8421,0.5238,0.3810,0.0952,-26,-0.0619,0.0254,-2.4762,-2.6000,-1.3684,0,0,0,46,8,34,332,0.5750,0.9765,0.0235,0.4250,0.8519,0.5750,0.6866,0.5515,0.5227,22,48,0,0,0,0
19,WLNM_directed,0.6809,0.5571,00:00:00,10,40,4,140214846,fixed,0.5000,0.9000,0.1875,0.3103,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,42,0.1000,1.7550,4,4.2000,2.4706,0.5238,0.2857,0.1905,-38,-0.0905,-0.0354,-3.6190,-3.8000,-1.7399,0,-0.0952,0.0952,41,1,39,339,0.5125,0.9971,0.0029,0.4875,0.9762,0.5125,0.6721,0.5096,0.5062,10,48,0,0,0,0
20,WLNM_directed,0.6844,0.5652,00:00:00,10,40,5,140214847,fixed,0.5000,0.7368,0.2917,0.4179,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,51,0.1214,1.8095,4.8571,5.1000,3,0.4286,0.3810,0.0952,-29,-0.0690,0.0191,-2.7619,-2.9000,-1.2105,-0.0952,0,0,46,5,34,335,0.5750,0.9853,0.0147,0.4250,0.9020,0.5750,0.7023,0.5603,0.5412,19,48,0,0,0,0
21,WLNM_directed,0.8287,0.6714,00:00:00,10,50,1,141132143,fixed,0.5000,0.8000,0.3000,0.4364,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,55,0.1310,1.7677,5.2381,6.1111,3.0556,0.5714,0.2857,0.1429,-25,-0.0595,-0.0227,-2.3810,-1.8889,-1.1550,0.0476,-0.0952,0.0476,52,3,28,337,0.6500,0.9912,0.0088,0.3500,0.9455,0.6500,0.7704,0.6412,0.6265,15,40,0,0,0,0
22,WLNM_directed,0.9303,0.8453,00:00:00,10,50,2,141132144,fixed,0.5000,0.9412,0.4000,0.5614,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,57,0.1357,1.8505,5.4286,5.7000,3.1667,0.5238,0.3333,0.1429,-23,-0.0548,0.0601,-2.1905,-2.3000,-1.0439,0,-0.0476,0.0476,56,1,24,339,0.7000,0.9971,0.0029,0.3000,0.9825,0.7000,0.8175,0.6971,0.6914,17,40,0,0,0,0
23,WLNM_directed,0.8080,0.5725,00:00:00,10,50,3,141132145,fixed,0.5000,0.5625,0.2250,0.3214,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,56,0.1333,1.8381,5.3333,5.6000,3.1111,0.5238,0.3333,0.1429,-24,-0.0571,0.0478,-2.2857,-2.4000,-1.0994,0,-0.0476,0.0476,49,7,31,333,0.6125,0.9794,0.0206,0.3875,0.8750,0.6125,0.7206,0.5919,0.5632,16,40,0,0,0,0
24,WLNM_directed,0.8973,0.8248,00:00:00,10,50,4,141132146,fixed,0.5000,0.9286,0.3250,0.4815,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,54,0.1286,1.9135,5.1429,5.4000,3,0.4762,0.3810,0.0952,-26,-0.0619,0.1231,-2.4762,-2.6000,-1.2105,-0.0476,0,0,53,1,27,339,0.6625,0.9971,0.0029,0.3375,0.9815,0.6625,0.7910,0.6596,0.6543,14,40,0,0,0,0
25,WLNM_directed,0.7709,0.5714,00:00:00,10,50,5,141132147,fixed,0.5000,0.7778,0.1750,0.2857,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,49,0.1167,1.6201,4.6667,5.4444,3.0625,0.5238,0.2381,0.1905,-31,-0.0738,-0.1703,-2.9524,-2.5556,-1.1480,0,-0.1429,0.0952,47,2,33,338,0.5875,0.9941,0.0059,0.4125,0.9592,0.5875,0.7287,0.5816,0.5732,9,40,0,0,0,0
26,WLNM_directed,0.9517,0.8743,00:00:00,10,60,1,142049443,fixed,0.5000,0.8400,0.6562,0.7368,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,1.7401,6.9524,7.3000,4.2941,0.5238,0.2857,0.1905,-7,-0.0167,-0.0503,-0.6667,-0.7000,0.0836,0,-0.0952,0.0952,69,4,11,336,0.8625,0.9882,0.0118,0.1375,0.9452,0.8625,0.9020,0.8507,0.8214,25,32,0,0,0,0
27,WLNM_directed,0.8936,0.7396,00:00:00,10,60,2,142049444,fixed,0.5000,0.8889,0.2500,0.3902,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,57,0.1357,1.6895,5.4286,5.7000,3.5625,0.5238,0.2381,0.2381,-23,-0.0548,-0.1009,-2.1905,-2.3000,-0.6480,0,-0.1429,0.1429,56,1,24,339,0.7000,0.9971,0.0029,0.3000,0.9825,0.7000,0.8175,0.6971,0.6914,9,32,0,0,0,0
28,WLNM_directed,0.8672,0.7347,00:00:00,10,60,3,142049445,fixed,0.5000,0.6818,0.4688,0.5556,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,70,0.1667,1.7978,6.6667,7,3.8889,0.5238,0.3333,0.1429,-10,-0.0238,0.0074,-0.9524,-1,-0.3216,0,-0.0476,0.0476,63,7,17,333,0.7875,0.9794,0.0206,0.2125,0.9000,0.7875,0.8400,0.7669,0.7241,22,32,0,0,0,0
29,WLNM_directed,0.9019,0.7992,00:00:00,10,60,4,142049446,fixed,0.5000,0.8800,0.6875,0.7719,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,1.8256,6.9524,7.3000,3.8421,0.5238,0.3810,0.0952,-7,-0.0167,0.0352,-0.6667,-0.7000,-0.3684,0,0,0,70,3,10,337,0.8750,0.9912,0.0088,0.1250,0.9589,0.8750,0.9150,0.8662,0.8434,25,32,0,0,0,0
30,WLNM_directed,0.8811,0.6840,00:00:00,10,60,5,142049447,fixed,0.5000,0.6818,0.4688,0.5556,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,70,0.1667,1.7880,6.6667,7,3.3333,0.5238,0.4762,0,-10,-0.0238,-0.0024,-0.9524,-1,-0.8772,0,0.0952,-0.0952,63,7,17,333,0.7875,0.9794,0.0206,0.2125,0.9000,0.7875,0.8400,0.7669,0.7241,22,32,0,0,0,0
31,WLNM_directed,0.8792,0.7223,00:00:00,10,70,1,142966743,fixed,0.5000,0.8571,0.4800,0.6154,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,69,0.1643,1.8701,6.5714,6.9000,3.6316,0.5238,0.3810,0.0952,-11,-0.0262,0.0797,-1.0476,-1.1000,-0.5789,0,0,0,67,2,13,338,0.8375,0.9941,0.0059,0.1625,0.9710,0.8375,0.8993,0.8316,0.8171,14,25,0,0,0,0
32,WLNM_directed,0.9264,0.8771,00:00:00,10,70,2,142966744,fixed,0.5000,0.9500,0.7600,0.8444,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,1.8526,7.1429,7.5000,4.4118,0.5238,0.2857,0.1905,-5,-0.0119,0.0622,-0.4762,-0.5000,0.2012,0,-0.0952,0.0952,74,1,6,339,0.9250,0.9971,0.0029,0.0750,0.9867,0.9250,0.9548,0.9221,0.9136,20,25,0,0,0,0
33,WLNM_directed,0.9856,0.8938,00:00:00,10,70,3,142966745,fixed,0.5000,1,0.7200,0.8372,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,1.7667,6.9524,7.3000,4.0556,0.5238,0.3333,0.1429,-7,-0.0167,-0.0237,-0.6667,-0.7000,-0.1550,0,-0.0476,0.0476,73,0,7,340,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9125,0.9125,18,25,0,0,0,0
34,WLNM_directed,0.8760,0.7878,00:00:00,10,70,4,142966746,fixed,0.5000,0.9286,0.5200,0.6667,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,69,0.1643,1.7734,6.5714,6.9000,4.0588,0.5238,0.2857,0.1905,-11,-0.0262,-0.0170,-1.0476,-1.1000,-0.1517,0,-0.0952,0.0952,68,1,12,339,0.8500,0.9971,0.0029,0.1500,0.9855,0.8500,0.9128,0.8471,0.8395,14,25,0,0,0,0
35,WLNM_directed,0.9296,0.7741,00:00:00,10,70,5,142966747,fixed,0.5000,0.8571,0.7200,0.7826,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,1.8074,7.2381,7.6000,4.2222,0.5238,0.3333,0.1429,-4,-0.0095,0.0170,-0.3810,-0.4000,0.0117,0,-0.0476,0.0476,73,3,7,337,0.9125,0.9912,0.0088,0.0875,0.9605,0.9125,0.9359,0.9037,0.8795,21,25,0,0,0,0
36,WLNM_directed,0.8730,0.6123,00:00:00,10,80,1,143884043,fixed,0.5000,0.7500,0.5625,0.6429,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,1.7423,7.2381,7.6000,4.4706,0.5238,0.2857,0.1905,-4,-0.0095,-0.0481,-0.3810,-0.4000,0.2601,0,-0.0952,0.0952,73,3,7,337,0.9125,0.9912,0.0088,0.0875,0.9605,0.9125,0.9359,0.9037,0.8795,12,16,0,0,0,0
37,WLNM_directed,0.9707,0.8347,00:00:00,10,80,2,143884044,fixed,0.5000,0.9231,0.7500,0.8276,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,77,0.1833,1.7804,7.3333,7.7000,4.0526,0.5238,0.3810,0.0952,-3,-0.0071,-0.0100,-0.2857,-0.3000,-0.1579,0,0,0,76,1,4,339,0.9500,0.9971,0.0029,0.0500,0.9870,0.9500,0.9682,0.9471,0.9383,13,16,0,0,0,0
38,WLNM_directed,0.9551,0.8463,00:00:00,10,80,3,143884045,fixed,0.5000,0.8667,0.8125,0.8387,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,1.7800,7.5238,7.9000,4.1579,0.5238,0.3810,0.0952,-1,-0.0024,-0.0104,-0.0952,-0.1000,-0.0526,0,0,0,77,2,3,338,0.9625,0.9941,0.0059,0.0375,0.9747,0.9625,0.9686,0.9566,0.9390,15,16,0,0,0,0
39,WLNM_directed,0.9375,0.8658,00:00:00,10,80,4,143884046,fixed,0.5000,0.9000,0.5625,0.6923,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,74,0.1762,1.7764,7.0476,7.4000,3.8947,0.5238,0.3810,0.0952,-6,-0.0143,-0.0140,-0.5714,-0.6000,-0.3158,0,0,0,73,1,7,339,0.9125,0.9971,0.0029,0.0875,0.9865,0.9125,0.9481,0.9096,0.9012,10,16,0,0,0,0
40,WLNM_directed,0.8613,0.7169,00:00:00,10,80,5,143884047,fixed,0.5000,0.8182,0.5625,0.6667,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,1.7626,7.1429,7.5000,3.7500,0.5238,0.4286,0.0476,-5,-0.0119,-0.0277,-0.4762,-0.5000,-0.4605,0,0.0476,-0.0476,73,2,7,338,0.9125,0.9941,0.0059,0.0875,0.9733,0.9125,0.9419,0.9066,0.8902,11,16,0,0,0,0
41,WLNM_directed,0.9688,0.8012,00:00:00,10,90,1,144801343,fixed,0.5000,0.8571,0.7500,0.8000,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,1.8125,7.5238,7.9000,4.1579,0.5238,0.3810,0.0952,-1,-0.0024,0.0221,-0.0952,-0.1000,-0.0526,0,0,0,78,1,2,339,0.9750,0.9971,0.0029,0.0250,0.9873,0.9750,0.9811,0.9721,0.9630,7,8,0,0,0,0
42,WLNM_directed,0.9297,0.6818,00:00:00,10,90,2,144801344,fixed,0.5000,1,0.6250,0.7692,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,77,0.1833,1.8187,7.3333,7.7000,4.0526,0.5238,0.3810,0.0952,-3,-0.0071,0.0283,-0.2857,-0.3000,-0.1579,0,0,0,77,0,3,340,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,5,8,0,0,0,0
43,WLNM_directed,0.9688,0.6875,00:00:01,10,90,3,144801345,fixed,0.5000,0.8571,0.7500,0.8000,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,1.8105,7.5238,7.9000,4.1579,0.5238,0.3810,0.0952,-1,-0.0024,0.0201,-0.0952,-0.1000,-0.0526,0,0,0,78,1,2,339,0.9750,0.9971,0.0029,0.0250,0.9873,0.9750,0.9811,0.9721,0.9630,7,8,0,0,0,0
44,WLNM_directed,0.9414,0.7015,00:00:00,10,90,4,144801346,fixed,0.5000,0.8571,0.7500,0.8000,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,1.7706,7.5238,7.9000,4.1579,0.5238,0.3810,0.0952,-1,-0.0024,-0.0198,-0.0952,-0.1000,-0.0526,0,0,0,78,1,2,339,0.9750,0.9971,0.0029,0.0250,0.9873,0.9750,0.9811,0.9721,0.9630,7,8,0,0,0,0
45,WLNM_directed,1,0.6250,00:00:00,10,90,5,144801347,fixed,0.5000,1,0.7500,0.8571,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,78,0.1857,1.7768,7.4286,7.8000,4.1053,0.5238,0.3810,0.0952,-2,-0.0048,-0.0136,-0.1905,-0.2000,-0.1053,0,0,0,78,0,2,340,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9750,0.9750,6,8,0,0,0,0
