Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5387,0.4154,00:00:01,10,30,1,374298248,fixed,0.5000,0.5588,0.0722,0.1279,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,146,0.0191,1.4172,3.3182,4.7097,2.9200,0.4432,0.1250,0.2273,-229,-0.0299,-0.0834,-5.2045,-5.1587,-2.3617,-0.1250,-0.1136,0.0341,131,15,244,7266,0.3493,0.9979,0.0021,0.6507,0.8973,0.3493,0.5029,0.3473,0.3359,34,263,0,0,0,0
12,WLNM_directed,0.7564,0.6760,00:00:01,10,30,2,374298249,fixed,0.5000,0.8750,0.0532,0.1004,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,128,0.0167,1.3937,2.9091,4.2667,2.8444,0.4091,0.1023,0.2386,-247,-0.0323,-0.1069,-5.6136,-5.6018,-2.4372,-0.1591,-0.1364,0.0455,126,2,249,7279,0.3360,0.9997,0.0003,0.6640,0.9844,0.3360,0.5010,0.3357,0.3342,16,263,0,0,0,0
13,WLNM_directed,0.5288,0.4722,00:00:01,10,30,3,374298250,fixed,0.5000,0.9231,0.0456,0.0870,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,125,0.0163,1.4297,2.8409,3.6765,2.7778,0.3864,0.1250,0.2614,-250,-0.0327,-0.0710,-5.6818,-6.1920,-2.5039,-0.1818,-0.1136,0.0682,124,1,251,7280,0.3307,0.9999,0.0001,0.6693,0.9920,0.3307,0.4960,0.3305,0.3298,13,263,0,0,0,0
14,WLNM_directed,0.7544,0.5719,00:00:01,10,30,4,374298251,fixed,0.5000,0,0,0,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,112,0.0146,1.4079,2.5455,3.3939,2.6047,0.3750,0.1136,0.2614,-263,-0.0344,-0.0928,-5.9773,-6.4745,-2.6770,-0.1932,-0.1250,0.0682,112,0,263,7281,0.2987,1,0,0.7013,1,0.2987,0.4600,0.2987,0.2987,0,263,0,0,0,0
15,WLNM_directed,0.7104,0.5812,00:00:01,10,30,5,374298252,fixed,0.5000,0.7143,0.1521,0.2508,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,168,0.0219,1.4410,3.8182,4.9412,3.5745,0.3977,0.1364,0.2500,-207,-0.0270,-0.0597,-4.7045,-4.9272,-1.7072,-0.1705,-0.1023,0.0568,152,16,223,7265,0.4053,0.9978,0.0022,0.5947,0.9048,0.4053,0.5599,0.4031,0.3887,56,263,0,0,0,0
16,WLNM_directed,0.3256,0.2532,00:00:02,10,40,1,375215548,fixed,0.5000,0,0,0,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,150,0.0196,1.4575,3.4091,4.2857,2.7778,0.5000,0.1136,0.2841,-225,-0.0294,-0.0432,-5.1136,-5.5827,-2.5039,-0.0682,-0.1250,0.0909,150,0,225,7281,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,225,0,0,0,0
17,WLNM_directed,0.2632,0.2358,00:00:02,10,40,2,375215549,fixed,0.5000,1,0.0044,0.0088,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,151,0.0197,1.4628,3.4318,4.1944,2.6491,0.4886,0.1591,0.2500,-224,-0.0293,-0.0379,-5.0909,-5.6740,-2.6326,-0.0795,-0.0795,0.0568,151,0,224,7281,0.4027,1,0,0.5973,1,0.4027,0.5741,0.4027,0.4027,1,225,0,0,0,0
18,WLNM_directed,0.5137,0.4381,00:00:02,10,40,3,375215550,fixed,0.5000,0.8889,0.0356,0.0684,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,159,0.0208,1.4776,3.6136,4.2973,3.1800,0.4659,0.1023,0.3182,-216,-0.0282,-0.0231,-4.9091,-5.5711,-2.1017,-0.1023,-0.1364,0.1250,158,1,217,7280,0.4213,0.9999,0.0001,0.5787,0.9937,0.4213,0.5918,0.4212,0.4202,9,225,0,0,0,0
19,WLNM_directed,0.6820,0.5354,00:00:02,10,40,4,375215551,fixed,0.5000,0,0,0,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,152,0.0199,1.4219,3.4545,4.6061,2.9804,0.4659,0.1136,0.2614,-223,-0.0291,-0.0788,-5.0682,-5.2624,-2.3013,-0.1023,-0.1250,0.0682,150,2,225,7279,0.4000,0.9997,0.0003,0.6000,0.9868,0.4000,0.5693,0.3997,0.3979,2,225,0,0,0,0
20,WLNM_directed,0.5204,0.3554,00:00:02,10,40,5,375215552,fixed,0.5000,0,0,0,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,150,0.0196,1.4685,3.4091,4.1667,2.9412,0.4318,0.1477,0.2614,-225,-0.0294,-0.0322,-5.1136,-5.7018,-2.3405,-0.1364,-0.0909,0.0682,150,0,225,7281,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,225,0,0,0,0
21,WLNM_directed,0.4808,0.3175,00:00:03,10,50,1,376132848,fixed,0.5000,0,0,0,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,188,0.0246,1.4506,4.2727,5.3714,3.0820,0.5000,0.1932,0.2045,-187,-0.0244,-0.0501,-4.2500,-4.4970,-2.1997,-0.0682,-0.0455,0.0114,187,1,188,7280,0.4987,0.9999,0.0001,0.5013,0.9947,0.4987,0.6643,0.4985,0.4973,1,188,0,0,0,0
22,WLNM_directed,0.2620,0.2420,00:00:03,10,50,2,376132849,fixed,0.5000,0,0,0,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,187,0.0244,1.4776,4.2500,5.0541,3.4630,0.4659,0.1477,0.2727,-188,-0.0246,-0.0231,-4.2727,-4.8144,-1.8187,-0.1023,-0.0909,0.0795,187,0,188,7281,0.4987,1,0,0.5013,1,0.4987,0.6655,0.4987,0.4987,0,188,0,0,0,0
23,WLNM_directed,0.4449,0.2813,00:00:03,10,50,3,376132850,fixed,0.5000,0,0,0,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,188,0.0246,1.4797,4.2727,5.0811,3.2414,0.5000,0.1591,0.2614,-187,-0.0244,-0.0210,-4.2500,-4.7873,-2.0403,-0.0682,-0.0795,0.0682,187,1,188,7280,0.4987,0.9999,0.0001,0.5013,0.9947,0.4987,0.6643,0.4985,0.4973,1,188,0,0,0,0
24,WLNM_directed,0.6915,0.4884,00:00:03,10,50,4,376132851,fixed,0.5000,0.2000,0.0053,0.0104,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,192,0.0251,1.4622,4.3636,5.3333,3.2000,0.4886,0.1932,0.2159,-183,-0.0239,-0.0385,-4.1591,-4.5351,-2.0817,-0.0795,-0.0455,0.0227,188,4,187,7277,0.5013,0.9995,0.0005,0.4987,0.9792,0.5013,0.6631,0.5008,0.4960,5,188,0,0,0,0
25,WLNM_directed,0.7079,0.5663,00:00:03,10,50,5,376132852,fixed,0.5000,0.6667,0.0106,0.0209,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,190,0.0248,1.4283,4.3182,5.4286,3.4545,0.5114,0.1136,0.2841,-185,-0.0242,-0.0723,-4.2045,-4.4398,-1.8271,-0.0568,-0.1250,0.0909,189,1,186,7280,0.5040,0.9999,0.0001,0.4960,0.9947,0.5040,0.6690,0.5039,0.5027,3,188,0,0,0,0
26,WLNM_directed,0.3360,0.2448,00:00:03,10,60,1,377050148,fixed,0.5000,0,0,0,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,225,0.0294,1.4749,5.1136,6.0811,3.5714,0.5000,0.2159,0.2045,-150,-0.0196,-0.0257,-3.4091,-3.7873,-1.7103,-0.0682,-0.0227,0.0114,225,0,150,7281,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,150,0,0,0,0
27,WLNM_directed,0.6849,0.5038,00:00:03,10,60,2,377050149,fixed,0.5000,0,0,0,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,225,0.0294,1.4788,5.1136,6.0811,3.5156,0.5227,0.2045,0.2159,-150,-0.0196,-0.0218,-3.4091,-3.7873,-1.7661,-0.0455,-0.0341,0.0227,225,0,150,7281,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,150,0,0,0,0
28,WLNM_directed,0.2967,0.2395,00:00:03,10,60,3,377050150,fixed,0.5000,0,0,0,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,225,0.0294,1.4915,5.1136,6.0811,3.7500,0.4659,0.2159,0.2045,-150,-0.0196,-0.0092,-3.4091,-3.7873,-1.5317,-0.1023,-0.0227,0.0114,225,0,150,7281,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,150,0,0,0,0
29,WLNM_directed,0.2416,0.2212,00:00:04,10,60,4,377050151,fixed,0.5000,0,0,0,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,225,0.0294,1.4659,5.1136,6.4286,3.5714,0.5114,0.2045,0.1932,-150,-0.0196,-0.0347,-3.4091,-3.4398,-1.7103,-0.0568,-0.0341,0,225,0,150,7281,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,150,0,0,0,0
30,WLNM_directed,0.3822,0.2603,00:00:04,10,60,5,377050152,fixed,0.5000,0,0,0,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,225,0.0294,1.4746,5.1136,6.0811,3.8136,0.5000,0.1705,0.2500,-150,-0.0196,-0.0261,-3.4091,-3.7873,-1.4681,-0.0682,-0.0682,0.0568,225,0,150,7281,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,150,0,0,0,0
31,WLNM_directed,0.3960,0.2606,00:00:04,10,70,1,377967448,fixed,0.5000,0,0,0,375,262,113,0,375,0,262,0,113,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,262,0.0342,1.4966,5.9545,6.8947,4.2258,0.5114,0.1932,0.2386,-113,-0.0148,-0.0040,-2.5682,-2.9737,-1.0559,-0.0568,-0.0455,0.0455,262,0,113,7281,0.6987,1,0,0.3013,1,0.6987,0.8226,0.6987,0.6987,0,113,0,0,0,0
32,WLNM_directed,0.6048,0.3727,00:00:04,10,70,2,377967449,fixed,0.5000,0,0,0,375,262,113,0,375,0,262,0,113,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,262,0.0342,1.4805,5.9545,7.0811,3.7429,0.5682,0.2273,0.1932,-113,-0.0148,-0.0202,-2.5682,-2.7873,-1.5388,0,-0.0114,0,262,0,113,7281,0.6987,1,0,0.3013,1,0.6987,0.8226,0.6987,0.6987,0,113,0,0,0,0
33,WLNM_directed,0.2774,0.2314,00:00:04,10,70,3,377967450,fixed,0.5000,0,0,0,375,262,113,0,375,0,262,0,113,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,262,0.0342,1.5027,5.9545,6.8947,4.3667,0.5000,0.1818,0.2500,-113,-0.0148,0.0021,-2.5682,-2.9737,-0.9150,-0.0682,-0.0568,0.0568,262,0,113,7281,0.6987,1,0,0.3013,1,0.6987,0.8226,0.6987,0.6987,0,113,0,0,0,0
34,WLNM_directed,0.3671,0.2889,00:00:04,10,70,4,377967451,fixed,0.5000,0,0,0,375,262,113,0,375,0,262,0,113,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,262,0.0342,1.4822,5.9545,7.0811,4.1587,0.5341,0.1818,0.2386,-113,-0.0148,-0.0185,-2.5682,-2.7873,-1.1230,-0.0341,-0.0568,0.0455,262,0,113,7281,0.6987,1,0,0.3013,1,0.6987,0.8226,0.6987,0.6987,0,113,0,0,0,0
35,WLNM_directed,0.7523,0.6280,00:00:04,10,70,5,377967452,fixed,0.5000,0,0,0,375,262,113,0,375,0,262,0,113,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,262,0.0342,1.4724,5.9545,7.0811,4.5965,0.5000,0.1477,0.2727,-113,-0.0148,-0.0282,-2.5682,-2.7873,-0.6852,-0.0682,-0.0909,0.0795,262,0,113,7281,0.6987,1,0,0.3013,1,0.6987,0.8226,0.6987,0.6987,0,113,0,0,0,0
36,WLNM_directed,0.6736,0.4976,00:00:06,10,80,1,378884748,fixed,0.5000,0,0,0,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,300,0.0392,1.4759,6.8182,8.1081,4.6875,0.5455,0.1818,0.2386,-75,-0.0098,-0.0247,-1.7045,-1.7603,-0.5942,-0.0227,-0.0568,0.0455,300,0,75,7281,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,75,0,0,0,0
37,WLNM_directed,0.6188,0.5274,00:00:06,10,80,2,378884749,fixed,0.5000,0,0,0,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,300,0.0392,1.4638,6.8182,8.3333,4.6875,0.5227,0.2045,0.2045,-75,-0.0098,-0.0368,-1.7045,-1.5351,-0.5942,-0.0455,-0.0341,0.0114,300,0,75,7281,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,75,0,0,0,0
38,WLNM_directed,0.2944,0.2324,00:00:05,10,80,3,378884750,fixed,0.5000,0,0,0,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,300,0.0392,1.5026,6.8182,7.8947,4.4776,0.5682,0.1932,0.2386,-75,-0.0098,0.0019,-1.7045,-1.9737,-0.8041,0,-0.0455,0.0455,300,0,75,7281,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,75,0,0,0,0
39,WLNM_directed,0.3367,0.2447,00:00:06,10,80,4,378884751,fixed,0.5000,0,0,0,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,300,0.0392,1.4721,6.8182,8.1081,4.6875,0.5227,0.2045,0.2159,-75,-0.0098,-0.0285,-1.7045,-1.7603,-0.5942,-0.0455,-0.0341,0.0227,300,0,75,7281,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,75,0,0,0,0
40,WLNM_directed,0.4731,0.2952,00:00:06,10,80,5,378884752,fixed,0.5000,0,0,0,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,300,0.0392,1.4954,6.8182,7.8947,4.3478,0.5568,0.2273,0.2045,-75,-0.0098,-0.0053,-1.7045,-1.9737,-0.9339,-0.0114,-0.0114,0.0114,300,0,75,7281,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,75,0,0,0,0
41,WLNM_directed,0.5892,0.3436,00:00:05,10,90,1,379802048,fixed,0.5000,0,0,0,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,337,0.0440,1.4996,7.6591,8.8684,4.8143,0.5682,0.2273,0.2045,-38,-0.0050,-0.0011,-0.8636,-1,-0.4674,0,-0.0114,0.0114,337,0,38,7281,0.8987,1,0,0.1013,1,0.8987,0.9466,0.8987,0.8987,0,38,0,0,0,0
42,WLNM_directed,0.3461,0.2468,00:00:05,10,90,2,379802049,fixed,0.5000,0,0,0,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,337,0.0440,1.5008,7.6591,8.8684,4.9559,0.5568,0.2159,0.2159,-38,-0.0050,0.0001,-0.8636,-1,-0.3258,-0.0114,-0.0227,0.0227,337,0,38,7281,0.8987,1,0,0.1013,1,0.8987,0.9466,0.8987,0.8987,0,38,0,0,0,0
43,WLNM_directed,0.4382,0.2755,00:00:05,10,90,3,379802050,fixed,0.5000,0,0,0,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,337,0.0440,1.5014,7.6591,8.8684,5.0299,0.5455,0.2159,0.2159,-38,-0.0050,0.0007,-0.8636,-1,-0.2518,-0.0227,-0.0227,0.0227,337,0,38,7281,0.8987,1,0,0.1013,1,0.8987,0.9466,0.8987,0.8987,0,38,0,0,0,0
44,WLNM_directed,0.4905,0.2968,00:00:05,10,90,4,379802051,fixed,0.5000,0,0,0,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,337,0.0440,1.5043,7.6591,8.8684,5.1061,0.5341,0.2159,0.2159,-38,-0.0050,0.0037,-0.8636,-1,-0.1756,-0.0341,-0.0227,0.0227,337,0,38,7281,0.8987,1,0,0.1013,1,0.8987,0.9466,0.8987,0.8987,0,38,0,0,0,0
45,WLNM_directed,0.2917,0.2340,00:00:05,10,90,5,379802052,fixed,0.5000,0,0,0,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,337,0.0440,1.4815,7.6591,9.1081,4.8143,0.5568,0.2386,0.1818,-38,-0.0050,-0.0192,-0.8636,-0.7603,-0.4674,-0.0114,0,-0.0114,337,0,38,7281,0.8987,1,0,0.1013,1,0.8987,0.9466,0.8987,0.8987,0,38,0,0,0,0
