Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6761,0.5619,00:00:01,10,30,1,1301778234,fixed,0.5000,0.7812,0.0973,0.1730,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,142,0.0910,1.9160,7.1000,6.1739,4.4375,0.4000,0.4000,0.1750,-225,-0.1442,0.0178,-11.2500,-8.5061,-6.0482,0.0250,-0.1000,0.0500,135,7,232,1186,0.3678,0.9941,0.0059,0.6322,0.9507,0.3678,0.5305,0.3620,0.3610,32,257,0,0,0,0
12,WLNM_directed,0.5819,0.4173,00:00:01,10,30,2,1301778235,fixed,0.5000,0.6667,0.0389,0.0735,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,125,0.0801,1.7784,6.2500,5.4348,4.1667,0.4250,0.3250,0.2500,-242,-0.1551,-0.1198,-12.1000,-9.2452,-6.3190,0.0500,-0.1750,0.1250,120,5,247,1188,0.3270,0.9958,0.0042,0.6730,0.9600,0.3270,0.4878,0.3228,0.3226,15,257,0,0,0,0
13,WLNM_directed,0.6096,0.4634,00:00:01,10,30,3,1301778236,fixed,0.5000,0.5556,0.0195,0.0376,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,119,0.0763,1.7573,5.9500,5.1739,3.9667,0.4250,0.3250,0.2500,-248,-0.1590,-0.1410,-12.4000,-9.5061,-6.5190,0.0500,-0.1750,0.1250,115,4,252,1189,0.3134,0.9966,0.0034,0.6866,0.9664,0.3134,0.4733,0.3100,0.3100,9,257,0,0,0,0
14,WLNM_directed,0.7972,0.7144,00:00:01,10,30,4,1301778237,fixed,0.5000,0.8750,0.1089,0.1938,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,142,0.0910,1.8193,7.1000,6.1739,4.7333,0.3750,0.3750,0.2000,-225,-0.1442,-0.0790,-11.2500,-8.5061,-5.7524,0,-0.1250,0.0750,138,4,229,1189,0.3760,0.9966,0.0034,0.6240,0.9718,0.3760,0.5422,0.3727,0.3720,32,257,0,0,0,0
15,WLNM_directed,0.7274,0.6432,00:00:01,10,30,5,1301778238,fixed,0.5000,1,0.0311,0.0604,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,118,0.0756,1.6821,5.9000,5.6190,3.9333,0.4500,0.3000,0.2250,-249,-0.1596,-0.2161,-12.4500,-9.0610,-6.5524,0.0750,-0.2000,0.1000,118,0,249,1193,0.3215,1,0,0.6785,1,0.3215,0.4866,0.3215,0.3215,8,257,0,0,0,0
16,WLNM_directed,0.6128,0.4497,00:00:02,10,40,1,1302695534,fixed,0.5000,1,0.0090,0.0179,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,148,0.0949,1.7388,7.4000,6.4348,4.9333,0.4250,0.3250,0.2500,-219,-0.1404,-0.1595,-10.9500,-8.2452,-5.5524,0.0500,-0.1750,0.1250,148,0,219,1193,0.4033,1,0,0.5967,1,0.4033,0.5748,0.4033,0.4033,2,221,0,0,0,0
17,WLNM_directed,0.7343,0.6086,00:00:02,10,40,2,1302695535,fixed,0.5000,1,0.0136,0.0268,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,149,0.0955,1.8438,7.4500,6.2083,4.9667,0.3750,0.3750,0.2250,-218,-0.1397,-0.0544,-10.9000,-8.4717,-5.5190,0,-0.1250,0.1000,149,0,218,1193,0.4060,1,0,0.5940,1,0.4060,0.5775,0.4060,0.4060,3,221,0,0,0,0
18,WLNM_directed,0.6267,0.4712,00:00:03,10,40,3,1302695536,fixed,0.5000,0,0,0,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,147,0.0942,1.7807,7.3500,6.3913,4.7419,0.4250,0.3500,0.2250,-220,-0.1410,-0.1176,-11,-8.2887,-5.7438,0.0500,-0.1500,0.1000,146,1,221,1192,0.3978,0.9992,0.0008,0.6022,0.9932,0.3978,0.5681,0.3970,0.3967,1,221,0,0,0,0
19,WLNM_directed,0.8002,0.6793,00:00:03,10,40,4,1302695537,fixed,0.5000,1,0.0090,0.0179,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,148,0.0949,1.8354,7.4000,6.1667,4.3529,0.4000,0.4500,0.1500,-219,-0.1404,-0.0628,-10.9500,-8.5133,-6.1328,0.0250,-0.0500,0.0250,148,0,219,1193,0.4033,1,0,0.5967,1,0.4033,0.5748,0.4033,0.4033,2,221,0,0,0,0
20,WLNM_directed,0.6922,0.5804,00:00:03,10,40,5,1302695538,fixed,0.5000,0.8750,0.0317,0.0611,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,154,0.0987,1.7964,7.7000,6.6957,5.1333,0.4250,0.3250,0.2500,-213,-0.1365,-0.1019,-10.6500,-7.9843,-5.3524,0.0500,-0.1750,0.1250,153,1,214,1192,0.4169,0.9992,0.0008,0.5831,0.9935,0.4169,0.5873,0.4161,0.4158,8,221,0,0,0,0
21,WLNM_directed,0.8211,0.7036,00:00:04,10,50,1,1303612834,fixed,0.5000,0.8333,0.0272,0.0526,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,189,0.1212,1.8181,9.4500,7.8750,5.7273,0.4000,0.4250,0.1750,-178,-0.1141,-0.0802,-8.9000,-6.8050,-4.7584,0.0250,-0.0750,0.0500,188,1,179,1192,0.5123,0.9992,0.0008,0.4877,0.9947,0.5123,0.6763,0.5114,0.5109,6,184,0,0,0,0
22,WLNM_directed,0.7953,0.6890,00:00:04,10,50,2,1303612835,fixed,0.5000,1,0.0054,0.0108,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,184,0.1179,1.6925,9.2000,8.7619,5.7500,0.4500,0.3500,0.1750,-183,-0.1173,-0.2057,-9.1500,-5.9181,-4.7357,0.0750,-0.1500,0.0500,184,0,183,1193,0.5014,1,0,0.4986,1,0.5014,0.6679,0.5014,0.5014,1,184,0,0,0,0
23,WLNM_directed,0.7633,0.6553,00:00:04,10,50,3,1303612836,fixed,0.5000,0,0,0,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,183,0.1173,1.7819,9.1500,7.9565,6.1000,0.4250,0.3250,0.2500,-184,-0.1179,-0.1163,-9.2000,-6.7235,-4.3857,0.0500,-0.1750,0.1250,183,0,184,1193,0.4986,1,0,0.5014,1,0.4986,0.6655,0.4986,0.4986,0,184,0,0,0,0
24,WLNM_directed,0.7237,0.5764,00:00:04,10,50,4,1303612837,fixed,0.5000,0,0,0,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,183,0.1173,1.8702,9.1500,7.6250,5.9032,0.4000,0.3750,0.2250,-184,-0.1179,-0.0280,-9.2000,-7.0550,-4.5825,0.0250,-0.1250,0.1000,183,0,184,1193,0.4986,1,0,0.5014,1,0.4986,0.6655,0.4986,0.4986,0,184,0,0,0,0
25,WLNM_directed,0.6975,0.5107,00:00:03,10,50,5,1303612838,fixed,0.5000,0,0,0,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,183,0.1173,1.8428,9.1500,7.6250,5.9032,0.4000,0.3750,0.2250,-184,-0.1179,-0.0555,-9.2000,-7.0550,-4.5825,0.0250,-0.1250,0.1000,183,0,184,1193,0.4986,1,0,0.5014,1,0.4986,0.6655,0.4986,0.4986,0,184,0,0,0,0
26,WLNM_directed,0.8159,0.6958,00:00:05,10,60,1,1304530134,fixed,0.5000,1,0.0068,0.0135,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,221,0.1417,1.9053,11.0500,8.8400,6.5000,0.3750,0.4750,0.1500,-146,-0.0936,0.0071,-7.3000,-5.8400,-3.9857,0,-0.0250,0.0250,221,0,146,1193,0.6022,1,0,0.3978,1,0.6022,0.7517,0.6022,0.6022,1,147,0,0,0,0
27,WLNM_directed,0.7098,0.6021,00:00:05,10,60,2,1304530135,fixed,0.5000,0,0,0,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,220,0.1410,1.7772,11,9.5652,6.8750,0.4250,0.3750,0.2000,-147,-0.0942,-0.1210,-7.3500,-5.1148,-3.6107,0.0500,-0.1250,0.0750,220,0,147,1193,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,147,0,0,0,0
28,WLNM_directed,0.7666,0.6937,00:00:04,10,60,3,1304530136,fixed,0.5000,0,0,0,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,220,0.1410,1.8585,11,8.8000,7.0968,0.3750,0.4000,0.2250,-147,-0.0942,-0.0398,-7.3500,-5.8800,-3.3889,0,-0.1000,0.1000,220,0,147,1193,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,147,0,0,0,0
29,WLNM_directed,0.8126,0.7171,00:00:05,10,60,4,1304530137,fixed,0.5000,1,0.0136,0.0268,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,222,0.1423,1.8795,11.1000,8.8800,6.5294,0.3750,0.4750,0.1500,-145,-0.0929,-0.0188,-7.2500,-5.8000,-3.9563,0,-0.0250,0.0250,222,0,145,1193,0.6049,1,0,0.3951,1,0.6049,0.7538,0.6049,0.6049,2,147,0,0,0,0
30,WLNM_directed,0.7594,0.7111,00:00:05,10,60,5,1304530138,fixed,0.5000,1,0.0748,0.1392,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,231,0.1481,1.8468,11.5500,9.6250,7,0.3750,0.4500,0.1500,-136,-0.0872,-0.0515,-6.8000,-5.0550,-3.4857,0,-0.0500,0.0250,231,0,136,1193,0.6294,1,0,0.3706,1,0.6294,0.7726,0.6294,0.6294,11,147,0,0,0,0
31,WLNM_directed,0.7734,0.6611,00:00:04,10,70,1,1305447434,fixed,0.5000,0,0,0,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,256,0.1641,1.9217,12.8000,10.2400,7.3143,0.3750,0.5000,0.1250,-111,-0.0712,0.0234,-5.5500,-4.4400,-3.1714,0,0,0,256,0,111,1193,0.6975,1,0,0.3025,1,0.6975,0.8218,0.6975,0.6975,0,111,0,0,0,0
32,WLNM_directed,0.8539,0.7988,00:00:04,10,70,2,1305447435,fixed,0.5000,1,0.1171,0.2097,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,269,0.1724,1.8992,13.4500,10.7600,8.1515,0.3750,0.4500,0.1750,-98,-0.0628,0.0010,-4.9000,-3.9200,-2.3342,0,-0.0500,0.0500,269,0,98,1193,0.7330,1,0,0.2670,1,0.7330,0.8459,0.7330,0.7330,13,111,0,0,0,0
33,WLNM_directed,0.8044,0.6713,00:00:04,10,70,3,1305447436,fixed,0.5000,0,0,0,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,256,0.1641,1.8796,12.8000,10.6667,7.5294,0.4000,0.4500,0.1500,-111,-0.0712,-0.0186,-5.5500,-4.0133,-2.9563,0.0250,-0.0500,0.0250,256,0,111,1193,0.6975,1,0,0.3025,1,0.6975,0.8218,0.6975,0.6975,0,111,0,0,0,0
34,WLNM_directed,0.5754,0.3381,00:00:04,10,70,4,1305447437,fixed,0.5000,0,0,0,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,256,0.1641,1.8103,12.8000,10.6667,7.5294,0.4000,0.4500,0.1500,-111,-0.0712,-0.0880,-5.5500,-4.0133,-2.9563,0.0250,-0.0500,0.0250,256,0,111,1193,0.6975,1,0,0.3025,1,0.6975,0.8218,0.6975,0.6975,0,111,0,0,0,0
35,WLNM_directed,0.8576,0.7706,00:00:04,10,70,5,1305447438,fixed,0.5000,1,0.0090,0.0179,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,257,0.1647,1.8606,12.8500,10.7083,7.3429,0.4000,0.4750,0.1250,-110,-0.0705,-0.0377,-5.5000,-3.9717,-3.1429,0.0250,-0.0250,0,257,0,110,1193,0.7003,1,0,0.2997,1,0.7003,0.8237,0.7003,0.7003,1,111,0,0,0,0
36,WLNM_directed,0.8293,0.7506,00:00:04,10,80,1,1306364734,fixed,0.5000,0,0,0,367,293,74,0,367,0,293,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,293,0.1878,1.8230,14.6500,12.2083,8.8788,0.4000,0.4250,0.1750,-74,-0.0474,-0.0753,-3.7000,-2.4717,-1.6069,0.0250,-0.0750,0.0500,293,0,74,1193,0.7984,1,0,0.2016,1,0.7984,0.8879,0.7984,0.7984,0,74,0,0,0,0
37,WLNM_directed,0.8624,0.8065,00:00:04,10,80,2,1306364735,fixed,0.5000,0,0,0,367,293,74,0,367,0,293,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,293,0.1878,1.8853,14.6500,11.7200,8.3714,0.3750,0.5000,0.1250,-74,-0.0474,-0.0129,-3.7000,-2.9600,-2.1143,0,0,0,293,0,74,1193,0.7984,1,0,0.2016,1,0.7984,0.8879,0.7984,0.7984,0,74,0,0,0,0
38,WLNM_directed,0.9291,0.8774,00:00:04,10,80,3,1306364736,fixed,0.5000,1,0.0405,0.0779,367,293,74,0,367,0,293,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,296,0.1897,1.9148,14.8000,11.8400,8.4571,0.3750,0.5000,0.1250,-71,-0.0455,0.0165,-3.5500,-2.8400,-2.0286,0,0,0,296,0,71,1193,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,3,74,0,0,0,0
39,WLNM_directed,0.8252,0.7405,00:00:04,10,80,4,1306364737,fixed,0.5000,0,0,0,367,293,74,0,367,0,293,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,293,0.1878,1.8148,14.6500,12.2083,8.8788,0.4000,0.4250,0.1750,-74,-0.0474,-0.0834,-3.7000,-2.4717,-1.6069,0.0250,-0.0750,0.0500,293,0,74,1193,0.7984,1,0,0.2016,1,0.7984,0.8879,0.7984,0.7984,0,74,0,0,0,0
40,WLNM_directed,0.8938,0.8204,00:00:04,10,80,5,1306364738,fixed,0.5000,1,0.0270,0.0526,367,293,74,0,367,0,293,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,295,0.1891,1.8137,14.7500,12.2917,8.6765,0.4000,0.4500,0.1500,-72,-0.0462,-0.0845,-3.6000,-2.3883,-1.8092,0.0250,-0.0500,0.0250,295,0,72,1193,0.8038,1,0,0.1962,1,0.8038,0.8912,0.8038,0.8038,2,74,0,0,0,0
41,WLNM_directed,0.8959,0.7989,00:00:06,10,90,1,1307282034,fixed,0.5000,1,0.1081,0.1951,367,330,37,0,367,0,330,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,334,0.2141,1.8952,16.7000,13.3600,9.5429,0.3750,0.5000,0.1250,-33,-0.0212,-0.0030,-1.6500,-1.3200,-0.9429,0,0,0,334,0,33,1193,0.9101,1,0,0.0899,1,0.9101,0.9529,0.9101,0.9101,4,37,0,0,0,0
42,WLNM_directed,0.9065,0.8281,00:00:07,10,90,2,1307282035,fixed,0.5000,1,0.1622,0.2791,367,330,37,0,367,0,330,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,336,0.2154,1.8909,16.8000,13.4400,9.8824,0.3750,0.4750,0.1500,-31,-0.0199,-0.0074,-1.5500,-1.2400,-0.6034,0,-0.0250,0.0250,336,0,31,1193,0.9155,1,0,0.0845,1,0.9155,0.9559,0.9155,0.9155,6,37,0,0,0,0
43,WLNM_directed,0.9481,0.8319,00:00:06,10,90,3,1307282036,fixed,0.5000,1,0.3243,0.4898,367,330,37,0,367,0,330,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,342,0.2192,1.8668,17.1000,14.2500,10.0588,0.4000,0.4500,0.1500,-25,-0.0160,-0.0314,-1.2500,-0.4300,-0.4269,0.0250,-0.0500,0.0250,342,0,25,1193,0.9319,1,0,0.0681,1,0.9319,0.9647,0.9319,0.9319,12,37,0,0,0,0
44,WLNM_directed,0.8563,0.7446,00:00:07,10,90,4,1307282037,fixed,0.5000,0,0,0,367,330,37,0,367,0,330,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,330,0.2115,1.8953,16.5000,13.2000,9.4286,0.3750,0.5000,0.1250,-37,-0.0237,-0.0029,-1.8500,-1.4800,-1.0571,0,0,0,330,0,37,1193,0.8992,1,0,0.1008,1,0.8992,0.9469,0.8992,0.8992,0,37,0,0,0,0
45,WLNM_directed,0.8703,0.7533,00:00:06,10,90,5,1307282038,fixed,0.5000,1,0.2973,0.4583,367,330,37,0,367,0,330,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,341,0.2186,1.8940,17.0500,13.6400,9.7429,0.3750,0.5000,0.1250,-26,-0.0167,-0.0042,-1.3000,-1.0400,-0.7429,0,0,0,341,0,26,1193,0.9292,1,0,0.0708,1,0.9292,0.9633,0.9292,0.9292,11,37,0,0,0,0
