Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6679,0.5494,00:00:00,10,30,1,1292778207,fixed,0.5000,0.7000,0.2857,0.4058,139,41,98,0,139,0,41,0,98,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,81,0.0681,2.0804,4.6286,3.5217,4.0500,0.2286,0.3429,0.3143,-58,-0.0487,-0.1714,-3.3143,-1.4425,-0.9143,0.0571,-0.2857,0.1429,69,12,70,1039,0.4964,0.9886,0.0114,0.5036,0.8519,0.4964,0.6273,0.6184846759119915,0.4850,0.4570,40,98,0,0,0,0
12,WLNM_directed,0.6846,0.4892,00:00:01,10,30,2,1292778208,fixed,0.5000,0.5250,0.2143,0.3043,139,41,98,0,139,0,41,0,98,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,81,0.0681,2.2536,4.6286,3.6818,3,0.3143,0.4571,0.1714,-58,-0.0487,0.0018,-3.3143,-1.2825,-1.9643,0.1429,-0.1714,0,62,19,77,1032,0.4460,0.9819,0.0181,0.5540,0.7654,0.4460,0.5636,0.5457690141662591,0.4280,0.3924,40,98,0,0,0,0
13,WLNM_directed,0.7357,0.5628,00:00:00,10,30,3,1292778209,fixed,0.5000,0.7097,0.4490,0.5500,139,41,98,0,139,0,41,0,98,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,103,0.0866,2.0465,5.8857,3.9615,3.9615,0.1714,0.5714,0.1714,-36,-0.0303,-0.2052,-2.0571,-1.0027,-1.0027,0,-0.0571,0,85,18,54,1033,0.6115,0.9829,0.0171,0.3885,0.8252,0.6115,0.7025,0.6789576143899387,0.5944,0.5414,62,98,0,0,0,0
14,WLNM_directed,0.7099,0.6380,00:00:00,10,30,4,1292778210,fixed,0.5000,0.8158,0.3163,0.4559,139,41,98,0,139,0,41,0,98,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,79,0.0664,1.7640,4.5143,3.4348,3.7619,0.2571,0.3429,0.3143,-60,-0.0504,-0.4878,-3.4286,-1.5295,-1.2024,0.0857,-0.2857,0.1429,72,7,67,1044,0.5180,0.9933,0.0067,0.4820,0.9114,0.5180,0.6606,0.6596832463703494,0.5113,0.4932,38,98,0,0,0,0
15,WLNM_directed,0.6972,0.5499,00:00:00,10,30,5,1292778211,fixed,0.5000,0.7500,0.0918,0.1636,139,41,98,0,139,0,41,0,98,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,53,0.0445,2.1480,3.0286,1.8929,2.6500,0.1714,0.4000,0.4000,-86,-0.0723,-0.1038,-4.9143,-3.0714,-2.3143,0,-0.2286,0.2286,50,3,89,1048,0.3597,0.9971,0.0029,0.6403,0.9434,0.3597,0.5208,0.5556301348886843,0.3569,0.3521,12,98,0,0,0,0
16,WLNM_directed,0.6351,0.4273,00:00:01,10,40,1,1293695507,fixed,0.5000,0,0,0,139,55,84,0,139,0,55,0,84,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,57,0.0479,1.6709,3.2571,2.8500,2.8500,0.3143,0.2571,0.3143,-82,-0.0689,-0.5808,-4.6857,-2.1143,-2.1143,0.1429,-0.3714,0.1429,55,2,84,1049,0.3957,0.9981,0.0019,0.6043,0.9649,0.3957,0.5612,0.5922575223925362,0.3938,0.3901,2,84,0,0,0,0
17,WLNM_directed,0.7014,0.5830,00:00:01,10,40,2,1293695508,fixed,0.5000,0.7879,0.3095,0.4444,139,55,84,0,139,0,55,0,84,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,88,0.0739,2.0978,5.0286,3.3846,3.2593,0.2000,0.5714,0.1714,-51,-0.0429,-0.1540,-2.9143,-1.5797,-1.7050,0.0286,-0.0571,0,81,7,58,1044,0.5827,0.9933,0.0067,0.4173,0.9205,0.5827,0.7137,0.7070571437579068,0.5761,0.5548,33,84,0,0,0,0
18,WLNM_directed,0.8149,0.6826,00:00:01,10,40,3,1293695509,fixed,0.5000,0.7895,0.3571,0.4918,139,55,84,0,139,0,55,0,84,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,93,0.0782,2.2892,5.3143,3.2069,3.5769,0.1429,0.6000,0.2286,-46,-0.0387,0.0375,-2.6286,-1.7574,-1.3874,-0.0286,-0.0286,0.0571,85,8,54,1043,0.6115,0.9924,0.0076,0.3885,0.9140,0.6115,0.7328,0.722650446846661,0.6039,0.5782,38,84,0,0,0,0
19,WLNM_directed,0.8090,0.5832,00:00:01,10,40,4,1293695510,fixed,0.5000,0.6667,0.3095,0.4228,139,55,84,0,139,0,55,0,84,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,94,0.0790,2.0863,5.3714,3.7600,3.3571,0.2286,0.5714,0.1429,-45,-0.0378,-0.1655,-2.5714,-1.2043,-1.6071,0.0571,-0.0571,-0.0286,81,13,58,1038,0.5827,0.9876,0.0124,0.4173,0.8617,0.5827,0.6953,0.6791913531571255,0.5704,0.5329,39,84,0,0,0,0
20,WLNM_directed,0.6905,0.5146,00:00:01,10,40,5,1293695511,fixed,0.5000,0.6875,0.1310,0.2200,139,55,84,0,139,0,55,0,84,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,71,0.0597,1.7331,4.0571,3.3810,2.7308,0.3143,0.4286,0.1714,-68,-0.0571,-0.5186,-3.8857,-1.5833,-2.2335,0.1429,-0.2000,0,66,5,73,1046,0.4748,0.9952,0.0048,0.5252,0.9296,0.4748,0.6286,0.6374122357925517,0.4701,0.4583,16,84,0,0,0,0
21,WLNM_directed,0.5783,0.4094,00:00:00,10,50,1,1294612807,fixed,0.5000,1,0.0286,0.0556,139,69,70,0,139,0,69,0,70,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,71,0.0597,2.1689,4.0571,2.7308,3.2273,0.2000,0.4286,0.3143,-68,-0.0571,-0.0828,-3.8857,-2.2335,-1.7370,0.0286,-0.2000,0.1429,71,0,68,1051,0.5108,1,0,0.4892,1,0.5108,0.6762,0.6926408301477479,0.5108,0.5108,2,70,0,0,0,0
22,WLNM_directed,0.7312,0.5943,00:00:00,10,50,2,1294612808,fixed,0.5000,0.5926,0.2286,0.3299,139,69,70,0,139,0,69,0,70,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,96,0.0807,2.0530,5.4857,3.8400,3.0968,0.2286,0.6571,0.0571,-43,-0.0361,-0.1988,-2.4571,-1.1243,-1.8675,0.0571,0.0286,-0.1143,85,11,54,1040,0.6115,0.9895,0.0105,0.3885,0.8854,0.6115,0.7234,0.7088774440899612,0.6010,0.5667,27,70,0,0,0,0
23,WLNM_directed,0.6894,0.4629,00:00:00,10,50,3,1294612809,fixed,0.5000,0.4762,0.1429,0.2198,139,69,70,0,139,0,69,0,70,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,90,0.0756,1.9822,5.1429,3.6000,3.1034,0.2571,0.5714,0.1429,-49,-0.0412,-0.2695,-2.8000,-1.3643,-1.8608,0.0857,-0.0571,-0.0286,79,11,60,1040,0.5683,0.9895,0.0105,0.4317,0.8778,0.5683,0.6900,0.6776902747405661,0.5579,0.5267,21,70,0,0,0,0
24,WLNM_directed,0.5506,0.4206,00:00:00,10,50,4,1294612810,fixed,0.5000,0.8571,0.0857,0.1558,139,69,70,0,139,0,69,0,70,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,76,0.0639,1.9237,4.3429,3.0400,3.6190,0.1714,0.4286,0.2857,-63,-0.0529,-0.3281,-3.6000,-1.9243,-1.3452,0,-0.2000,0.1143,75,1,64,1050,0.5396,0.9990,0.0010,0.4604,0.9868,0.5396,0.6977,0.7075209740995237,0.5386,0.5357,7,70,0,0,0,0
25,WLNM_directed,0.8097,0.6965,00:00:00,10,50,5,1294612811,fixed,0.5000,0.8333,0.0714,0.1316,139,69,70,0,139,0,69,0,70,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,75,0.0630,1.9177,4.2857,3.1250,3,0.2571,0.4571,0.2286,-64,-0.0538,-0.3341,-3.6571,-1.8393,-1.9643,0.0857,-0.1714,0.0571,74,1,65,1050,0.5324,0.9990,0.0010,0.4676,0.9867,0.5324,0.6916,0.7023939041478996,0.5314,0.5286,6,70,0,0,0,0
26,WLNM_directed,0.7883,0.6900,00:00:00,10,60,1,1295530107,fixed,0.5000,0.8333,0.2679,0.4054,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,101,0.0849,2.0800,5.7714,3.6071,4.2083,0.1714,0.5143,0.2857,-38,-0.0319,-0.1718,-2.1714,-1.3571,-0.7560,0,-0.1143,0.1143,98,3,41,1048,0.7050,0.9971,0.0029,0.2950,0.9703,0.7050,0.8167,0.8092515567311044,0.7022,0.6901,18,56,0,0,0,0
27,WLNM_directed,0.8066,0.6926,00:00:00,10,60,2,1295530108,fixed,0.5000,1,0.1786,0.3030,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,93,0.0782,2.1302,5.3143,3.5769,3.4444,0.2286,0.5429,0.2000,-46,-0.0387,-0.1215,-2.6286,-1.3874,-1.5198,0.0571,-0.0857,0.0286,93,0,46,1051,0.6691,1,0,0.3309,1,0.6691,0.8017,0.8006304776093897,0.6691,0.6691,10,56,0,0,0,0
28,WLNM_directed,0.8204,0.6228,00:00:00,10,60,3,1295530109,fixed,0.5000,0.5000,0.0536,0.0968,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,89,0.0748,1.9393,5.0857,3.4231,3.2963,0.2286,0.5429,0.2000,-50,-0.0420,-0.3125,-2.8571,-1.5412,-1.6680,0.0571,-0.0857,0.0286,86,3,53,1048,0.6187,0.9971,0.0029,0.3813,0.9663,0.6187,0.7544,0.7519612694888863,0.6159,0.6056,6,56,0,0,0,0
29,WLNM_directed,0.8072,0.6801,00:00:00,10,60,4,1295530110,fixed,0.5000,0.7500,0.3214,0.4500,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,107,0.0899,2.6305,6.1143,3.5667,3.9630,0.1143,0.6571,0.2000,-32,-0.0269,0.3787,-1.8286,-1.3976,-1.0013,-0.0571,0.0286,0.0286,101,6,38,1045,0.7266,0.9943,0.0057,0.2734,0.9439,0.7266,0.8211,0.809438028440883,0.7209,0.6966,24,56,0,0,0,0
30,WLNM_directed,0.7399,0.6249,00:00:00,10,60,5,1295530111,fixed,0.5000,0.7778,0.1250,0.2154,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,92,0.0773,1.9374,5.2571,3.6800,4.1818,0.2286,0.4000,0.3143,-47,-0.0395,-0.3143,-2.6857,-1.2843,-0.7825,0.0571,-0.2286,0.1429,90,2,49,1049,0.6475,0.9981,0.0019,0.3525,0.9783,0.6475,0.7792,0.7763599311046478,0.6456,0.6383,9,56,0,0,0,0
31,WLNM_directed,0.5342,0.3383,00:00:00,10,70,1,1296447407,fixed,0.5000,0,0,0,139,97,42,0,139,0,97,0,42,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,97,0.0815,2.2198,5.5429,3.4643,3.7308,0.1429,0.6000,0.2000,-42,-0.0353,-0.0320,-2.4000,-1.5000,-1.2335,-0.0286,-0.0286,0.0286,97,0,42,1051,0.6978,1,0,0.3022,1,0.6978,0.8220,0.8191618988565117,0.6978,0.6978,0,42,0,0,0,0
32,WLNM_directed,0.7106,0.5931,00:00:01,10,70,2,1296447408,fixed,0.5000,0,0,0,139,97,42,0,139,0,97,0,42,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,97,0.0815,1.9856,5.5429,3.5926,3.5926,0.2000,0.5714,0.2000,-42,-0.0353,-0.2661,-2.4000,-1.3717,-1.3717,0.0286,-0.0571,0.0286,97,0,42,1051,0.6978,1,0,0.3022,1,0.6978,0.8220,0.8191618988565117,0.6978,0.6978,0,42,0,0,0,0
33,WLNM_directed,0.4987,0.3696,00:00:01,10,70,3,1296447409,fixed,0.5000,1,0.0476,0.0909,139,97,42,0,139,0,97,0,42,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,99,0.0832,2.0513,5.6571,3.8077,3.8077,0.2286,0.5143,0.2286,-40,-0.0336,-0.2004,-2.2857,-1.1566,-1.1566,0.0571,-0.1143,0.0571,99,0,40,1051,0.7122,1,0,0.2878,1,0.7122,0.8319,0.8283219687967488,0.7122,0.7122,2,42,0,0,0,0
34,WLNM_directed,0.7939,0.5969,00:00:01,10,70,4,1296447410,fixed,0.5000,0.7143,0.2381,0.3571,139,97,42,0,139,0,97,0,42,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,111,0.0933,2.2288,6.3429,4.4400,4.2692,0.2000,0.5429,0.1714,-28,-0.0235,-0.0230,-1.6000,-0.5243,-0.6951,0.0286,-0.0857,0,107,4,32,1047,0.7698,0.9962,0.0038,0.2302,0.9640,0.7698,0.8560,0.8459661732795172,0.7660,0.7483,14,42,0,0,0,0
35,WLNM_directed,0.7584,0.5757,00:00:01,10,70,5,1296447411,fixed,0.5000,1,0.0952,0.1739,139,97,42,0,139,0,97,0,42,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,101,0.0849,2.0275,5.7714,3.7407,3.7407,0.2000,0.5714,0.2000,-38,-0.0319,-0.2242,-2.1714,-1.2235,-1.2235,0.0286,-0.0571,0.0286,101,0,38,1051,0.7266,1,0,0.2734,1,0.7266,0.8417,0.8374149403745671,0.7266,0.7266,4,42,0,0,0,0
36,WLNM_directed,0.5772,0.4771,00:00:00,10,80,1,1297364707,fixed,0.5000,0,0,0,139,111,28,0,139,0,111,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,111,0.0933,2.2167,6.3429,4.1111,4.1111,0.1714,0.6000,0.1714,-28,-0.0235,-0.0350,-1.6000,-0.8532,-0.8532,0,-0.0286,0,111,0,28,1051,0.7986,1,0,0.2014,1,0.7986,0.8880,0.8819515441413549,0.7986,0.7986,0,28,0,0,0,0
37,WLNM_directed,0.6923,0.5489,00:00:01,10,80,2,1297364708,fixed,0.5000,0,0,0,139,111,28,0,139,0,111,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,111,0.0933,2.1662,6.3429,4.1111,4.1111,0.1714,0.6000,0.1714,-28,-0.0235,-0.0856,-1.6000,-0.8532,-0.8532,0,-0.0286,0,111,0,28,1051,0.7986,1,0,0.2014,1,0.7986,0.8880,0.8819515441413549,0.7986,0.7986,0,28,0,0,0,0
38,WLNM_directed,0.6266,0.5161,00:00:01,10,80,3,1297364709,fixed,0.5000,1,0.0357,0.0690,139,111,28,0,139,0,111,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,112,0.0941,2.0156,6.4000,4.1481,4.1481,0.2000,0.5714,0.2000,-27,-0.0227,-0.2362,-1.5429,-0.8161,-0.8161,0.0286,-0.0571,0.0286,112,0,27,1051,0.8058,1,0,0.1942,1,0.8058,0.8924,0.8863262029817937,0.8058,0.8058,1,28,0,0,0,0
39,WLNM_directed,0.7439,0.6242,00:00:01,10,80,4,1297364710,fixed,0.5000,0,0,0,139,111,28,0,139,0,111,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,111,0.0933,2.2947,6.3429,3.9643,4.1111,0.1714,0.6000,0.2000,-28,-0.0235,0.0430,-1.6000,-1,-0.8532,0,-0.0286,0.0286,111,0,28,1051,0.7986,1,0,0.2014,1,0.7986,0.8880,0.8819515441413549,0.7986,0.7986,0,28,0,0,0,0
40,WLNM_directed,0.7360,0.6476,00:00:01,10,80,5,1297364711,fixed,0.5000,1,0.0357,0.0690,139,111,28,0,139,0,111,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,112,0.0941,2.1828,6.4000,4,4.1481,0.1714,0.6000,0.2000,-27,-0.0227,-0.0689,-1.5429,-0.9643,-0.8161,0,-0.0286,0.0286,112,0,27,1051,0.8058,1,0,0.1942,1,0.8058,0.8924,0.8863262029817937,0.8058,0.8058,1,28,0,0,0,0
41,WLNM_directed,0.7679,0.5722,00:00:00,10,90,1,1298282007,fixed,0.5000,0.8000,0.2857,0.4211,139,125,14,0,139,0,125,0,14,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,130,0.1092,2.1437,7.4286,4.8148,4.6429,0.2000,0.6000,0.1714,-9,-0.0076,-0.1081,-0.5143,-0.1495,-0.3214,0.0286,-0.0286,0,129,1,10,1050,0.9281,0.9990,0.0010,0.0719,0.9923,0.9281,0.9591,0.954582741401059,0.9271,0.9214,5,14,0,0,0,0
42,WLNM_directed,0.6811,0.5302,00:00:01,10,90,2,1298282008,fixed,0.5000,0,0,0,139,125,14,0,139,0,125,0,14,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,125,0.1050,2.2365,7.1429,4.4643,4.6296,0.1429,0.6286,0.1714,-14,-0.0118,-0.0152,-0.8000,-0.5000,-0.3347,-0.0286,0,0,125,0,14,1051,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9420504481433197,0.8993,0.8993,0,14,0,0,0,0
43,WLNM_directed,0.6301,0.3533,00:00:01,10,90,3,1298282009,fixed,0.5000,0,0,0,139,125,14,0,139,0,125,0,14,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,125,0.1050,2.1786,7.1429,4.6296,4.4643,0.2000,0.6000,0.1714,-14,-0.0118,-0.0731,-0.8000,-0.3347,-0.5000,0.0286,-0.0286,0,125,0,14,1051,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9420504481433197,0.8993,0.8993,0,14,0,0,0,0
44,WLNM_directed,0.7398,0.5352,00:00:01,10,90,4,1298282010,fixed,0.5000,0,0,0,139,125,14,0,139,0,125,0,14,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,125,0.1050,2.2032,7.1429,4.4643,4.4643,0.1714,0.6286,0.1714,-14,-0.0118,-0.0486,-0.8000,-0.5000,-0.5000,0,0,0,125,0,14,1051,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9420504481433197,0.8993,0.8993,0,14,0,0,0,0
