Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7653,0.6926,00:00:00,10,30,1,1904780043,fixed,0.5000,0.8421,0.3048,0.4476,149,44,105,0,149,0,44,0,105,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,82,0.0553,1.4274,4.2051,5.8571,2.4848,0.6154,0.2308,0.1282,-67,-0.0452,-0.2116,-3.4359,-1.9850,-1.4362,0.1026,-0.2308,0.1026,76,6,73,1327,0.5101,0.9955,0.0045,0.4899,0.9268,0.5101,0.6580,0.6649900001909357,0.5056,0.4903,38,105,0,0,0,0
12,WLNM_directed,0.8554,0.7382,00:00:00,10,30,2,1904780044,fixed,0.5000,0.8163,0.3810,0.5195,149,44,105,0,149,0,44,0,105,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,93,0.0628,1.5742,4.7692,5.4706,2.4474,0.5641,0.4103,0.0256,-56,-0.0378,-0.0647,-2.8718,-2.3715,-1.4737,0.0513,-0.0513,0,84,9,65,1324,0.5638,0.9932,0.0068,0.4362,0.9032,0.5638,0.6942,0.6906786507921965,0.5570,0.5316,49,105,0,0,0,0
13,WLNM_directed,0.8585,0.7047,00:00:00,10,30,3,1904780045,fixed,0.5000,0.7736,0.3905,0.5190,149,44,105,0,149,0,44,0,105,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,97,0.0655,1.4595,4.9744,6.4667,2.6944,0.5641,0.3590,0.0256,-52,-0.0351,-0.1795,-2.6667,-1.3754,-1.2266,0.0513,-0.1026,0,85,12,64,1321,0.5705,0.9910,0.0090,0.4295,0.8763,0.5705,0.6911,0.6826877576340832,0.5615,0.5280,53,105,0,0,0,0
14,WLNM_directed,0.7039,0.5587,00:00:00,10,30,4,1904780046,fixed,0.5000,0.6000,0.2571,0.3600,149,44,105,0,149,0,44,0,105,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,89,0.0601,1.8936,4.5641,3.8696,3.2963,0.2821,0.4103,0.1795,-60,-0.0405,0.2546,-3.0769,-3.9725,-0.6248,-0.2308,-0.0513,0.1538,71,18,78,1315,0.4765,0.9865,0.0135,0.5235,0.7978,0.4765,0.5966,0.5860368357688576,0.4630,0.4251,45,105,0,0,0,0
15,WLNM_directed,0.7868,0.6641,00:00:00,10,30,5,1904780047,fixed,0.5000,0.7000,0.3333,0.4516,149,44,105,0,149,0,44,0,105,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,94,0.0634,1.7130,4.8205,4.2727,2.4737,0.4359,0.5385,0.0256,-55,-0.0371,0.0740,-2.8205,-3.5694,-1.4474,-0.0769,0.0769,0,79,15,70,1318,0.5302,0.9887,0.0113,0.4698,0.8404,0.5302,0.6502,0.6402857469896159,0.5189,0.4817,50,105,0,0,0,0
16,WLNM_directed,0.8622,0.6587,00:00:00,10,40,1,1905697343,fixed,0.5000,0.7209,0.3444,0.4662,149,59,90,0,149,0,59,0,90,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,102,0.0688,1.5262,5.2308,6.3750,2.6842,0.5641,0.4103,0,-47,-0.0317,-0.1128,-2.4103,-1.4671,-1.2368,0.0513,-0.0513,-0.0256,90,12,59,1321,0.6040,0.9910,0.0090,0.3960,0.8824,0.6040,0.7171,0.7068113215074068,0.5950,0.5590,43,90,0,0,0,0
17,WLNM_directed,0.9014,0.7715,00:00:00,10,40,2,1905697344,fixed,0.5000,0.8261,0.2111,0.3363,149,59,90,0,149,0,59,0,90,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,82,0.0553,1.6372,4.2051,4.3158,2.7333,0.4103,0.3590,0.1282,-67,-0.0452,-0.0017,-3.4359,-3.5263,-1.1877,-0.1026,-0.1026,0.1026,78,4,71,1329,0.5235,0.9970,0.0030,0.4765,0.9512,0.5235,0.6753,0.684619039573551,0.5205,0.5098,23,90,0,0,0,0
18,WLNM_directed,0.9028,0.7933,00:00:01,10,40,3,1905697345,fixed,0.5000,0.8113,0.4778,0.6014,149,59,90,0,149,0,59,0,90,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,112,0.0756,1.4756,5.7436,7,4,0.5128,0.2051,0.2051,-37,-0.0250,-0.1633,-1.8974,-0.8421,0.0789,0,-0.2564,0.1795,102,10,47,1323,0.6846,0.9925,0.0075,0.3154,0.9107,0.6846,0.7816,0.7703130913156425,0.6771,0.6415,53,90,0,0,0,0
19,WLNM_directed,0.7126,0.5937,00:00:00,10,40,4,1905697346,fixed,0.5000,0.8333,0.1667,0.2778,149,59,90,0,149,0,59,0,90,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,77,0.0520,1.4875,3.9487,4.8125,2.6552,0.4872,0.2564,0.1538,-72,-0.0486,-0.1515,-3.6923,-3.0296,-1.2659,-0.0256,-0.2051,0.1282,74,3,75,1330,0.4966,0.9977,0.0023,0.5034,0.9610,0.4966,0.6549,0.6698809705177118,0.4944,0.4868,18,90,0,0,0,0
20,WLNM_directed,0.7860,0.6681,00:00:00,10,40,5,1905697347,fixed,0.5000,0.9000,0.2000,0.3273,149,59,90,0,149,0,59,0,90,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,79,0.0533,1.5697,4.0513,4.6471,2.2571,0.5385,0.3590,0.0769,-70,-0.0472,-0.0693,-3.5897,-3.1950,-1.6639,0.0256,-0.1026,0.0513,77,2,72,1331,0.5168,0.9985,0.0015,0.4832,0.9747,0.5168,0.6754,0.689775164276197,0.5153,0.5099,20,90,0,0,0,0
21,WLNM_directed,0.8737,0.6642,00:00:00,10,50,1,1906614643,fixed,0.5000,0.6800,0.2267,0.3400,149,74,75,0,149,0,74,0,75,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,99,0.0668,1.6140,5.0769,5.2105,2.7500,0.4615,0.4615,0.0256,-50,-0.0337,-0.0249,-2.5641,-2.6316,-1.1711,-0.0513,0,0,91,8,58,1325,0.6107,0.9940,0.0060,0.3893,0.9192,0.6107,0.7339,0.7283596633317314,0.6047,0.5796,25,75,0,0,0,0
22,WLNM_directed,0.8672,0.7018,00:00:00,10,50,2,1906614644,fixed,0.5000,0.7966,0.6267,0.7015,149,74,75,0,149,0,74,0,75,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,133,0.0897,1.6000,6.8205,7.3889,3.6944,0.5128,0.4103,0.0513,-16,-0.0108,-0.0390,-0.8205,-0.4532,-0.2266,0,-0.0513,0.0256,121,12,28,1321,0.8121,0.9910,0.0090,0.1879,0.9098,0.8121,0.8582,0.8449563949222734,0.8031,0.7516,59,75,0,0,0,0
23,WLNM_directed,0.8082,0.7293,00:00:00,10,50,3,1906614645,fixed,0.5000,0.8400,0.2800,0.4200,149,74,75,0,149,0,74,0,75,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,99,0.0668,1.5526,5.0769,5.5000,3.4138,0.4615,0.2821,0.1795,-50,-0.0337,-0.0864,-2.5641,-2.3421,-0.5073,-0.0513,-0.1795,0.1538,95,4,54,1329,0.6376,0.9970,0.0030,0.3624,0.9596,0.6376,0.7661,0.7643073790632673,0.6346,0.6209,25,75,0,0,0,0
24,WLNM_directed,0.9326,0.8749,00:00:00,10,50,4,1906614646,fixed,0.5000,1,0.2533,0.4043,149,74,75,0,149,0,74,0,75,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,93,0.0628,1.5706,4.7692,5.1667,2.7353,0.4615,0.4103,0.0513,-56,-0.0378,-0.0684,-2.8718,-2.6754,-1.1858,-0.0513,-0.0513,0.0256,93,0,56,1333,0.6242,1,0,0.3758,1,0.6242,0.7686,0.7739489081727347,0.6242,0.6242,19,75,0,0,0,0
25,WLNM_directed,0.7094,0.6015,00:00:00,10,50,5,1906614647,fixed,0.5000,0.8000,0.2133,0.3368,149,74,75,0,149,0,74,0,75,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,94,0.0634,1.7451,4.8205,4.4762,3.0323,0.4103,0.3846,0.1538,-55,-0.0371,0.1061,-2.8205,-3.3659,-0.8888,-0.1026,-0.0769,0.1282,90,4,59,1329,0.6040,0.9970,0.0030,0.3960,0.9574,0.6040,0.7407,0.741554163702445,0.6010,0.5882,20,75,0,0,0,0
26,WLNM_directed,0.8269,0.7205,00:00:00,10,60,1,1907531943,fixed,0.5000,1,0.2333,0.3784,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,103,0.0695,1.5739,5.2821,6.0588,2.8611,0.5641,0.3590,0.0769,-46,-0.0310,-0.0651,-2.3590,-1.7833,-1.0599,0.0513,-0.1026,0.0513,103,0,46,1333,0.6913,1,0,0.3087,1,0.6913,0.8175,0.8174447703766807,0.6913,0.6913,14,60,0,0,0,0
27,WLNM_directed,0.9485,0.9018,00:00:01,10,60,2,1907531944,fixed,0.5000,1,0.1333,0.2353,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,97,0.0655,1.5376,4.9744,5.7059,2.8529,0.4872,0.3846,0.0513,-52,-0.0351,-0.1013,-2.6667,-2.1362,-1.0681,-0.0256,-0.0769,0.0256,97,0,52,1333,0.6510,1,0,0.3490,1,0.6510,0.7886,0.7915583251866942,0.6510,0.6510,8,60,0,0,0,0
28,WLNM_directed,0.8863,0.7800,00:00:01,10,60,3,1907531945,fixed,0.5000,0.8750,0.2333,0.3684,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,105,0.0709,1.5840,5.3846,6.1765,2.8378,0.5385,0.4103,0.0256,-44,-0.0297,-0.0549,-2.2564,-1.6656,-1.0832,0.0256,-0.0513,0,103,2,46,1331,0.6913,0.9985,0.0015,0.3087,0.9810,0.6913,0.8110,0.8084513835379163,0.6898,0.6821,16,60,0,0,0,0
29,WLNM_directed,0.9378,0.8971,00:00:01,10,60,4,1907531946,fixed,0.5000,1,0.2000,0.3333,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,101,0.0682,1.5927,5.1795,5.6111,2.9706,0.4872,0.3846,0.0769,-48,-0.0324,-0.0463,-2.4615,-2.2310,-0.9505,-0.0256,-0.0769,0.0513,101,0,48,1333,0.6779,1,0,0.3221,1,0.6779,0.8080,0.8088831490015317,0.6779,0.6779,12,60,0,0,0,0
30,WLNM_directed,0.8906,0.7960,00:00:01,10,60,5,1907531947,fixed,0.5000,0.9286,0.2167,0.3514,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,103,0.0695,1.5603,5.2821,5.7222,2.9429,0.4872,0.4103,0.0513,-46,-0.0310,-0.0787,-2.3590,-2.1199,-0.9782,-0.0256,-0.0513,0.0256,102,1,47,1332,0.6846,0.9992,0.0008,0.3154,0.9903,0.6846,0.8095,0.8086213037112407,0.6838,0.6800,14,60,0,0,0,0
31,WLNM_directed,0.9415,0.8541,00:00:00,10,70,1,1908449243,fixed,0.5000,0.8537,0.7778,0.8140,149,104,45,0,149,0,104,0,45,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,145,0.0978,1.5917,7.4359,8.0556,3.8158,0.5385,0.4359,0.0256,-4,-0.0027,-0.0473,-0.2051,0.2135,-0.1053,0.0256,-0.0256,0,139,6,10,1327,0.9329,0.9955,0.0045,0.0671,0.9586,0.9329,0.9456,0.9396941355379976,0.9284,0.8968,41,45,0,0,0,0
32,WLNM_directed,0.9015,0.7473,00:00:01,10,70,2,1908449244,fixed,0.5000,0,0,0,149,104,45,0,149,0,104,0,45,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,104,0.0702,1.6390,5.3333,5.4737,2.8108,0.4872,0.4615,0.0256,-45,-0.0304,-0.0000,-2.3077,-2.3684,-1.1102,-0.0256,0,0,104,0,45,1333,0.6980,1,0,0.3020,1,0.6980,0.8221,0.8217013516528323,0.6980,0.6980,0,45,0,0,0,0
33,WLNM_directed,0.9368,0.8976,00:00:01,10,70,3,1908449245,fixed,0.5000,1,0.3333,0.5000,149,104,45,0,149,0,104,0,45,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,119,0.0803,1.6376,6.1026,6.2632,3.3056,0.4872,0.4359,0.0513,-30,-0.0202,-0.0014,-1.5385,-1.5789,-0.6155,-0.0256,-0.0256,0.0256,119,0,30,1333,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8837867644071904,0.7987,0.7987,15,45,0,0,0,0
34,WLNM_directed,0.9284,0.8725,00:00:01,10,70,4,1908449246,fixed,0.5000,1,0.1556,0.2692,149,104,45,0,149,0,104,0,45,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,111,0.0749,1.5662,5.6923,6.1667,3.1714,0.4872,0.4103,0.0513,-38,-0.0256,-0.0728,-1.9487,-1.6754,-0.7496,-0.0256,-0.0513,0.0256,111,0,38,1333,0.7450,1,0,0.2550,1,0.7450,0.8538,0.851068864344897,0.7450,0.7450,7,45,0,0,0,0
35,WLNM_directed,0.9484,0.8889,00:00:01,10,70,5,1908449247,fixed,0.5000,1,0.2889,0.4483,149,104,45,0,149,0,104,0,45,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,117,0.0789,1.6318,6,6.1579,3.2500,0.4872,0.4359,0.0513,-32,-0.0216,-0.0072,-1.6410,-1.6842,-0.6711,-0.0256,-0.0256,0.0256,117,0,32,1333,0.7852,1,0,0.2148,1,0.7852,0.8797,0.8756862806556213,0.7852,0.7852,13,45,0,0,0,0
36,WLNM_directed,0.9108,0.8181,00:00:00,10,80,1,1909366543,fixed,0.5000,1,0.4667,0.6364,149,119,30,0,149,0,119,0,30,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,133,0.0897,1.5619,6.8205,7.3889,4.0303,0.4872,0.3590,0.1026,-16,-0.0108,-0.0771,-0.8205,-0.4532,0.1093,-0.0256,-0.1026,0.0769,133,0,16,1333,0.8926,1,0,0.1074,1,0.8926,0.9433,0.9391647553329044,0.8926,0.8926,14,30,0,0,0,0
37,WLNM_directed,0.9297,0.8416,00:00:01,10,80,2,1909366544,fixed,0.5000,0.9091,0.3333,0.4878,149,119,30,0,149,0,119,0,30,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,130,0.0877,1.6391,6.6667,6.8421,3.5135,0.4872,0.4615,0.0256,-19,-0.0128,0.0001,-0.9744,-1,-0.4075,-0.0256,0,0,129,1,20,1332,0.8658,0.9992,0.0008,0.1342,0.9923,0.8658,0.9247,0.9195495822192085,0.8650,0.8600,11,30,0,0,0,0
38,WLNM_directed,0.9667,0.8943,00:00:01,10,80,3,1909366545,fixed,0.5000,1,0.5000,0.6667,149,119,30,0,149,0,119,0,30,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,134,0.0904,1.6374,6.8718,7.0526,3.6216,0.5128,0.4359,0.0513,-15,-0.0101,-0.0016,-0.7692,-0.7895,-0.2994,0,-0.0256,0.0256,134,0,15,1333,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9430384352987318,0.8993,0.8993,15,30,0,0,0,0
39,WLNM_directed,0.9764,0.8915,00:00:01,10,80,4,1909366546,fixed,0.5000,0.9444,0.5667,0.7083,149,119,30,0,149,0,119,0,30,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,137,0.0924,1.5672,7.0256,7.6111,3.7027,0.5128,0.4359,0.0256,-12,-0.0081,-0.0718,-0.6154,-0.2310,-0.2183,0,-0.0256,0,136,1,13,1332,0.9128,0.9992,0.0008,0.0872,0.9927,0.9128,0.9510,0.9468525021500632,0.9120,0.9067,18,30,0,0,0,0
40,WLNM_directed,0.9494,0.7427,00:00:01,10,80,5,1909366547,fixed,0.5000,1,0.4667,0.6364,149,119,30,0,149,0,119,0,30,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,133,0.0897,1.5825,6.8205,7.3889,3.5946,0.5128,0.4359,0.0256,-16,-0.0108,-0.0564,-0.8205,-0.4532,-0.3265,0,-0.0256,0,133,0,16,1333,0.8926,1,0,0.1074,1,0.8926,0.9433,0.9391647553329044,0.8926,0.8926,14,30,0,0,0,0
41,WLNM_directed,0.9822,0.9036,00:00:01,10,90,1,1910283843,fixed,0.5000,1,0.5333,0.6957,149,134,15,0,149,0,134,0,15,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,142,0.0958,1.6359,7.2821,7.4737,3.7368,0.5128,0.4615,0.0256,-7,-0.0047,-0.0031,-0.3590,-0.3684,-0.1842,0,0,0,142,0,7,1333,0.9530,1,0,0.0470,1,0.9530,0.9759,0.97367431456336,0.9530,0.9530,8,15,0,0,0,0
42,WLNM_directed,0.9033,0.7522,00:00:01,10,90,2,1910283844,fixed,0.5000,1,0.4000,0.5714,149,134,15,0,149,0,134,0,15,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,140,0.0945,1.5642,7.1795,7.7778,3.8889,0.5128,0.4103,0.0513,-9,-0.0061,-0.0748,-0.4615,-0.0643,-0.0322,0,-0.0513,0.0256,140,0,9,1333,0.9396,1,0,0.0604,1,0.9396,0.9689,0.9660724569918931,0.9396,0.9396,6,15,0,0,0,0
43,WLNM_directed,0.9800,0.6908,00:00:01,10,90,3,1910283845,fixed,0.5000,1,0.4000,0.5714,149,134,15,0,149,0,134,0,15,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,140,0.0945,1.6391,7.1795,7.3684,3.7838,0.5128,0.4359,0.0513,-9,-0.0061,0.0001,-0.4615,-0.4737,-0.1373,0,-0.0256,0.0256,140,0,9,1333,0.9396,1,0,0.0604,1,0.9396,0.9689,0.9660724569918931,0.9396,0.9396,6,15,0,0,0,0
44,WLNM_directed,0.9378,0.8296,00:00:01,10,90,4,1910283846,fixed,0.5000,1,0.5333,0.6957,149,134,15,0,149,0,134,0,15,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,142,0.0958,1.6399,7.2821,7.4737,3.7368,0.5128,0.4615,0.0256,-7,-0.0047,0.0010,-0.3590,-0.3684,-0.1842,0,0,0,142,0,7,1333,0.9530,1,0,0.0470,1,0.9530,0.9759,0.97367431456336,0.9530,0.9530,8,15,0,0,0,0
