Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7066,0.4834,00:00:04,10,30,1,1564301818,fixed,0.5000,0,0,0,1350,405,945,0,1350,0,405,0,945,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,405,0.0371,1.5496,7.7143,8.6170,4.6023,0.5429,0.2952,0.1524,-945,-0.0865,-0.1809,-18,-14.6588,-9.3153,0.0952,-0.1810,0.0762,405,0,945,9570,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5225308760304367,0.3000,0.3000,0,945,0,0,0,0
12,WLNM_directed,0.5167,0.3110,00:00:08,10,30,2,1564301819,fixed,0.5000,0,0,0,1350,405,945,0,1350,0,405,0,945,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,405,0.0371,1.5791,7.7143,8.8043,4.7647,0.5143,0.2952,0.1429,-945,-0.0865,-0.1514,-18,-14.4715,-9.1528,0.0667,-0.1810,0.0667,405,0,945,9570,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5225308760304367,0.3000,0.3000,0,945,0,0,0,0
13,WLNM_directed,0.6845,0.4116,00:00:08,10,30,3,1564301820,fixed,0.5000,0,0,0,1350,405,945,0,1350,0,405,0,945,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,405,0.0371,1.4988,7.7143,9.2045,4.5000,0.5619,0.2952,0.1238,-945,-0.0865,-0.2317,-18,-14.0713,-9.4175,0.1143,-0.1810,0.0476,405,0,945,9570,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5225308760304367,0.3000,0.3000,0,945,0,0,0,0
14,WLNM_directed,0.6505,0.5350,00:00:08,10,30,4,1564301821,fixed,0.5000,0,0,0,1350,405,945,0,1350,0,405,0,945,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,405,0.0371,1.6043,7.7143,8.2653,4.4505,0.5143,0.3524,0.1143,-945,-0.0865,-0.1262,-18,-15.0106,-9.4670,0.0667,-0.1238,0.0381,405,0,945,9570,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5225308760304367,0.3000,0.3000,0,945,0,0,0,0
15,WLNM_directed,0.7344,0.5467,00:00:07,10,30,5,1564301822,fixed,0.5000,0,0,0,1350,405,945,0,1350,0,405,0,945,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,405,0.0371,1.6203,7.7143,7.9412,4.8214,0.4952,0.3048,0.1810,-945,-0.0865,-0.1102,-18,-15.3347,-9.0961,0.0476,-0.1714,0.1048,405,0,945,9570,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5225308760304367,0.3000,0.3000,0,945,0,0,0,0
16,WLNM_directed,0.7307,0.5083,00:00:07,10,40,1,1565219118,fixed,0.5000,0,0,0,1350,540,810,0,1350,0,540,0,810,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,540,0.0495,1.5857,10.2857,11.2500,5.9341,0.5429,0.3238,0.1333,-810,-0.0742,-0.1448,-15.4286,-12.0259,-7.9835,0.0952,-0.1524,0.0571,540,0,810,9570,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6072776359850823,0.4000,0.4000,0,810,0,0,0,0
17,WLNM_directed,0.6032,0.3692,00:00:10,10,40,2,1565219119,fixed,0.5000,0,0,0,1350,540,810,0,1350,0,540,0,810,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,540,0.0495,1.5619,10.2857,11.2500,6.0674,0.5238,0.3238,0.1333,-810,-0.0742,-0.1687,-15.4286,-12.0259,-7.8501,0.0762,-0.1524,0.0571,540,0,810,9570,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6072776359850823,0.4000,0.4000,0,810,0,0,0,0
18,WLNM_directed,0.8011,0.6505,00:00:10,10,40,3,1565219120,fixed,0.5000,0,0,0,1350,540,810,0,1350,0,540,0,810,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,540,0.0495,1.6300,10.2857,10.5882,5.9341,0.5048,0.3619,0.1238,-810,-0.0742,-0.1005,-15.4286,-12.6876,-7.9835,0.0571,-0.1143,0.0476,540,0,810,9570,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6072776359850823,0.4000,0.4000,0,810,0,0,0,0
19,WLNM_directed,0.8035,0.6276,00:00:10,10,40,4,1565219121,fixed,0.5000,0,0,0,1350,540,810,0,1350,0,540,0,810,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,540,0.0495,1.6120,10.2857,10.8000,5.8696,0.5238,0.3524,0.1238,-810,-0.0742,-0.1185,-15.4286,-12.4759,-8.0480,0.0762,-0.1238,0.0476,540,0,810,9570,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6072776359850823,0.4000,0.4000,0,810,0,0,0,0
20,WLNM_directed,0.7210,0.4770,00:00:10,10,40,5,1565219122,fixed,0.5000,0,0,0,1350,540,810,0,1350,0,540,0,810,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,540,0.0495,1.5575,10.2857,11.4894,6.0674,0.5143,0.3333,0.1143,-810,-0.0742,-0.1730,-15.4286,-11.7865,-7.8501,0.0667,-0.1429,0.0381,540,0,810,9570,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6072776359850823,0.4000,0.4000,0,810,0,0,0,0
21,WLNM_directed,0.8813,0.7445,00:00:05,10,50,1,1566136418,fixed,0.5000,0,0,0,1350,675,675,0,1350,0,675,0,675,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,675,0.0618,1.6336,12.8571,13.2353,7.2581,0.5048,0.3810,0.1048,-675,-0.0618,-0.0969,-12.8571,-10.0406,-6.6595,0.0571,-0.0952,0.0286,675,0,675,9570,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6834157600062279,0.5000,0.5000,0,675,0,0,0,0
22,WLNM_directed,0.7688,0.5749,00:00:08,10,50,2,1566136419,fixed,0.5000,0,0,0,1350,675,675,0,1350,0,675,0,675,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,675,0.0618,1.5910,12.8571,13.7755,7.2581,0.5238,0.3619,0.1048,-675,-0.0618,-0.1395,-12.8571,-9.5004,-6.6595,0.0762,-0.1143,0.0286,675,0,675,9570,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6834157600062279,0.5000,0.5000,0,675,0,0,0,0
23,WLNM_directed,0.6702,0.4172,00:00:08,10,50,3,1566136420,fixed,0.5000,0,0,0,1350,675,675,0,1350,0,675,0,675,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,675,0.0618,1.5490,12.8571,14.3617,7.7586,0.5238,0.3048,0.1429,-675,-0.0618,-0.1815,-12.8571,-8.9142,-6.1589,0.0762,-0.1714,0.0667,675,0,675,9570,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6834157600062279,0.5000,0.5000,0,675,0,0,0,0
24,WLNM_directed,0.7431,0.5062,00:00:08,10,50,4,1566136421,fixed,0.5000,0,0,0,1350,675,675,0,1350,0,675,0,675,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,675,0.0618,1.6121,12.8571,13.2353,7.2581,0.4952,0.3905,0.0952,-675,-0.0618,-0.1184,-12.8571,-10.0406,-6.6595,0.0476,-0.0857,0.0190,675,0,675,9570,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6834157600062279,0.5000,0.5000,0,675,0,0,0,0
25,WLNM_directed,0.7412,0.5180,00:00:07,10,50,5,1566136422,fixed,0.5000,0,0,0,1350,675,675,0,1350,0,675,0,675,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,675,0.0618,1.6747,12.8571,12.5000,7.2581,0.4762,0.4095,0.1048,-675,-0.0618,-0.0558,-12.8571,-10.7759,-6.6595,0.0286,-0.0667,0.0286,675,0,675,9570,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6834157600062279,0.5000,0.5000,0,675,0,0,0,0
26,WLNM_directed,0.7540,0.5413,00:00:05,10,60,1,1567053718,fixed,0.5000,0,0,0,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,810,0.0742,1.6127,15.4286,16.2000,8.6170,0.5143,0.3810,0.0952,-540,-0.0495,-0.1178,-10.2857,-7.0759,-5.3005,0.0667,-0.0952,0.0190,810,0,540,9570,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7536262483852276,0.6000,0.6000,0,540,0,0,0,0
27,WLNM_directed,0.8075,0.5960,00:00:10,10,60,2,1567053719,fixed,0.5000,0,0,0,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,810,0.0742,1.6610,15.4286,15,8.4375,0.4857,0.4286,0.0857,-540,-0.0495,-0.0696,-10.2857,-8.2759,-5.4800,0.0381,-0.0476,0.0095,810,0,540,9570,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7536262483852276,0.6000,0.6000,0,540,0,0,0,0
28,WLNM_directed,0.8339,0.6558,00:00:09,10,60,3,1567053720,fixed,0.5000,0,0,0,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,810,0.0742,1.6238,15.4286,15.8824,8.5263,0.5143,0.3905,0.0952,-540,-0.0495,-0.1067,-10.2857,-7.3935,-5.3912,0.0667,-0.0857,0.0190,810,0,540,9570,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7536262483852276,0.6000,0.6000,0,540,0,0,0,0
29,WLNM_directed,0.7655,0.5173,00:00:09,10,60,4,1567053721,fixed,0.5000,0,0,0,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,815,0.0746,1.6728,15.5238,15.9804,8.4896,0.5143,0.4000,0.0857,-535,-0.0490,-0.0577,-10.1905,-7.2955,-5.4279,0.0667,-0.0762,0.0095,810,5,540,9565,0.6000,0.9995,0.0005,0.4000,0.9939,0.6000,0.7483,0.7508424220179132,0.5995,0.5978,5,540,0,0,0,0
30,WLNM_directed,0.7884,0.5515,00:00:09,10,60,5,1567053722,fixed,0.5000,1,0.0019,0.0037,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,811,0.0743,1.6064,15.4476,15.9020,8.5368,0.5143,0.3905,0.0952,-539,-0.0494,-0.1242,-10.2667,-7.3739,-5.3807,0.0667,-0.0857,0.0190,811,0,539,9570,0.6007,1,0,0.3993,1,0.6007,0.7506,0.7541286033755851,0.6007,0.6007,1,540,0,0,0,0
31,WLNM_directed,0.7607,0.5631,00:00:07,10,70,1,1567971018,fixed,0.5000,0,0,0,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,944,0.0864,1.6580,17.9810,17.8113,9.8333,0.4952,0.4190,0.0857,-406,-0.0372,-0.0725,-7.7333,-5.4645,-4.0842,0.0476,-0.0571,0.0095,944,0,406,9570,0.6993,1,0,0.3007,1,0.6993,0.8230,0.8190244401675272,0.6993,0.6993,0,406,0,0,0,0
32,WLNM_directed,0.8628,0.6838,00:00:12,10,70,2,1567971019,fixed,0.5000,0,0,0,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,944,0.0864,1.7136,17.9810,16.8571,9.8333,0.4667,0.4476,0.0857,-406,-0.0372,-0.0169,-7.7333,-6.4187,-4.0842,0.0190,-0.0286,0.0095,944,0,406,9570,0.6993,1,0,0.3007,1,0.6993,0.8230,0.8190244401675272,0.6993,0.6993,0,406,0,0,0,0
33,WLNM_directed,0.7524,0.5116,00:00:11,10,70,3,1567971020,fixed,0.5000,0,0,0,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,944,0.0864,1.6868,17.9810,17.1636,10.0426,0.4762,0.4190,0.1048,-406,-0.0372,-0.0438,-7.7333,-6.1122,-3.8750,0.0286,-0.0571,0.0286,944,0,406,9570,0.6993,1,0,0.3007,1,0.6993,0.8230,0.8190244401675272,0.6993,0.6993,0,406,0,0,0,0
34,WLNM_directed,0.7478,0.4734,00:00:11,10,70,4,1567971021,fixed,0.5000,0,0,0,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,944,0.0864,1.6366,17.9810,18.1538,10.0426,0.4952,0.4000,0.0952,-406,-0.0372,-0.0939,-7.7333,-5.1220,-3.8750,0.0476,-0.0762,0.0190,944,0,406,9570,0.6993,1,0,0.3007,1,0.6993,0.8230,0.8190244401675272,0.6993,0.6993,0,406,0,0,0,0
35,WLNM_directed,0.7897,0.5565,00:00:11,10,70,5,1567971022,fixed,0.5000,0,0,0,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,944,0.0864,1.6841,17.9810,17.1636,9.9368,0.4762,0.4286,0.0952,-406,-0.0372,-0.0464,-7.7333,-6.1122,-3.9807,0.0286,-0.0476,0.0190,944,0,406,9570,0.6993,1,0,0.3007,1,0.6993,0.8230,0.8190244401675272,0.6993,0.6993,0,406,0,0,0,0
36,WLNM_directed,0.7691,0.5257,00:00:07,10,80,1,1568888318,fixed,0.5000,0,0,0,1350,1080,270,0,1350,0,1080,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1080,0.0989,1.6606,20.5714,20,11.1340,0.4857,0.4381,0.0762,-270,-0.0247,-0.0699,-5.1429,-3.2759,-2.7835,0.0381,-0.0381,0,1080,0,270,9570,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8820707344016152,0.8000,0.8000,0,270,0,0,0,0
37,WLNM_directed,0.8738,0.7531,00:00:13,10,80,2,1568888319,fixed,0.5000,0,0,0,1350,1080,270,0,1350,0,1080,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1080,0.0989,1.7298,20.5714,18.6207,11.2500,0.4476,0.4667,0.0857,-270,-0.0247,-0.0008,-5.1429,-4.6552,-2.6675,0,-0.0095,0.0095,1080,0,270,9570,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8820707344016152,0.8000,0.8000,0,270,0,0,0,0
38,WLNM_directed,0.7627,0.4923,00:00:12,10,80,3,1568888320,fixed,0.5000,0,0,0,1350,1080,270,0,1350,0,1080,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1080,0.0989,1.6501,20.5714,20,11.2500,0.4857,0.4286,0.0857,-270,-0.0247,-0.0804,-5.1429,-3.2759,-2.6675,0.0381,-0.0476,0.0095,1080,0,270,9570,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8820707344016152,0.8000,0.8000,0,270,0,0,0,0
39,WLNM_directed,0.8461,0.6605,00:00:12,10,80,4,1568888321,fixed,0.5000,0,0,0,1350,1080,270,0,1350,0,1080,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1080,0.0989,1.6954,20.5714,19.2857,11.2500,0.4667,0.4476,0.0857,-270,-0.0247,-0.0351,-5.1429,-3.9901,-2.6675,0.0190,-0.0286,0.0095,1080,0,270,9570,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8820707344016152,0.8000,0.8000,0,270,0,0,0,0
40,WLNM_directed,0.7797,0.6589,00:00:12,10,80,5,1568888322,fixed,0.5000,0,0,0,1350,1080,270,0,1350,0,1080,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1080,0.0989,1.7143,20.5714,18.9474,11.2500,0.4571,0.4571,0.0857,-270,-0.0247,-0.0162,-5.1429,-4.3285,-2.6675,0.0095,-0.0190,0.0095,1080,0,270,9570,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8820707344016152,0.8000,0.8000,0,270,0,0,0,0
41,WLNM_directed,0.8386,0.6156,00:00:08,10,90,1,1569805618,fixed,0.5000,0,0,0,1350,1215,135,0,1350,0,1215,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1215,0.1113,1.6896,23.1429,22.0909,12.5258,0.4762,0.4476,0.0762,-135,-0.0124,-0.0409,-2.5714,-1.1850,-1.3918,0.0286,-0.0286,0,1215,0,135,9570,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420619300565244,0.9000,0.9000,0,135,0,0,0,0
42,WLNM_directed,0.9005,0.8055,00:00:14,10,90,2,1569805619,fixed,0.5000,0,0,0,1350,1215,135,0,1350,0,1215,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1215,0.1113,1.7287,23.1429,20.9483,12.6562,0.4476,0.4667,0.0857,-135,-0.0124,-0.0018,-2.5714,-2.3276,-1.2613,0,-0.0095,0.0095,1215,0,135,9570,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420619300565244,0.9000,0.9000,0,135,0,0,0,0
43,WLNM_directed,0.8638,0.7200,00:00:14,10,90,3,1569805620,fixed,0.5000,0,0,0,1350,1215,135,0,1350,0,1215,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1215,0.1113,1.7074,23.1429,21.3158,12.5258,0.4571,0.4667,0.0762,-135,-0.0124,-0.0231,-2.5714,-1.9601,-1.3918,0.0095,-0.0095,0,1215,0,135,9570,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420619300565244,0.9000,0.9000,0,135,0,0,0,0
44,WLNM_directed,0.8592,0.6990,00:00:14,10,90,4,1569805621,fixed,0.5000,0,0,0,1350,1215,135,0,1350,0,1215,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1215,0.1113,1.6827,23.1429,21.6964,12.5258,0.4667,0.4571,0.0762,-135,-0.0124,-0.0478,-2.5714,-1.5794,-1.3918,0.0190,-0.0190,0,1215,0,135,9570,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420619300565244,0.9000,0.9000,0,135,0,0,0,0
45,WLNM_directed,0.8099,0.5967,00:00:14,10,90,5,1569805622,fixed,0.5000,0,0,0,1350,1215,135,0,1350,0,1215,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1215,0.1113,1.6480,23.1429,22.5000,12.6562,0.4857,0.4286,0.0857,-135,-0.0124,-0.0826,-2.5714,-0.7759,-1.2613,0.0381,-0.0476,0.0095,1215,0,135,9570,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420619300565244,0.9000,0.9000,0,135,0,0,0,0
