Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3771,0.2567,00:00:16,10,30,1,1289778198,fixed,0.5000,0,0,0,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,634,0.0308,2.4167,8.8056,5.9811,5.3729,0.2431,0.5764,0.1597,-1481,-0.0719,-0.8667,-20.5694,-9.4568,-11.1506,0.1944,-0.2639,0.0486,634,0,1481,18477,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1481,0,0,0,0
12,WLNM_directed,0.4338,0.2780,00:00:16,10,30,2,1289778199,fixed,0.5000,0,0,0,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,634,0.0308,2.2192,8.8056,6.4694,5.2833,0.2569,0.5764,0.1042,-1481,-0.0719,-1.0642,-20.5694,-8.9686,-11.2401,0.2083,-0.2639,-0.0069,634,0,1481,18477,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1481,0,0,0,0
13,WLNM_directed,0.3724,0.2542,00:00:16,10,30,3,1289778200,fixed,0.5000,0,0,0,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,634,0.0308,2.2728,8.8056,6.2157,5.2833,0.2639,0.5694,0.1389,-1481,-0.0719,-1.0106,-20.5694,-9.2223,-11.2401,0.2153,-0.2708,0.0278,634,0,1481,18477,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1481,0,0,0,0
14,WLNM_directed,0.4103,0.2674,00:00:16,10,30,4,1289778201,fixed,0.5000,0,0,0,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,634,0.0308,2.3194,8.8056,6.5361,5.1967,0.2778,0.5694,0.1042,-1481,-0.0719,-0.9640,-20.5694,-8.9019,-11.3267,0.2292,-0.2708,-0.0069,634,0,1481,18477,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1481,0,0,0,0
15,WLNM_directed,0.4380,0.2757,00:00:16,10,30,5,1289778202,fixed,0.5000,0,0,0,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,634,0.0308,2.4075,8.8056,5.8165,5.2397,0.2222,0.6181,0.1389,-1481,-0.0719,-0.8759,-20.5694,-9.6214,-11.2838,0.1736,-0.2222,0.0278,634,0,1481,18477,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1481,0,0,0,0
16,WLNM_directed,0.4538,0.3021,00:00:16,10,40,1,1290695498,fixed,0.5000,0,0,0,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,853,0.0414,3.1185,11.8472,7.1083,6.7698,0.1597,0.7153,0.1181,-1262,-0.0613,-0.1649,-17.5278,-8.3296,-9.7536,0.1111,-0.1250,0.0069,846,7,1269,18470,0.4000,0.9996,0.0004,0.6000,0.9918,0.4000,0.5701,0.3996,0.3987,7,1269,0,0,0,0
17,WLNM_directed,0.4995,0.3061,00:00:17,10,40,2,1290695499,fixed,0.5000,0,0,0,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,846,0.0411,2.6584,11.7500,7.1695,6.7680,0.1736,0.6944,0.1250,-1269,-0.0616,-0.6250,-17.6250,-8.2685,-9.7554,0.1250,-0.1458,0.0139,846,0,1269,18477,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1269,0,0,0,0
18,WLNM_directed,0.6426,0.4283,00:00:17,10,40,3,1290695500,fixed,0.5000,0,0,0,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,846,0.0411,2.3560,11.7500,7.9065,6.9917,0.2292,0.6111,0.1319,-1269,-0.0616,-0.9274,-17.6250,-7.5314,-9.5317,0.1806,-0.2292,0.0208,846,0,1269,18477,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1269,0,0,0,0
19,WLNM_directed,0.5400,0.3366,00:00:17,10,40,4,1290695501,fixed,0.5000,0,0,0,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,846,0.0411,2.5716,11.7500,7.6909,6.7680,0.2292,0.6389,0.1250,-1269,-0.0616,-0.7118,-17.6250,-7.7470,-9.7554,0.1806,-0.2014,0.0139,846,0,1269,18477,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1269,0,0,0,0
20,WLNM_directed,0.4396,0.2783,00:00:17,10,40,5,1290695502,fixed,0.5000,0,0,0,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,846,0.0411,2.4887,11.7500,7.5536,6.6614,0.2222,0.6597,0.1181,-1269,-0.0616,-0.7947,-17.6250,-7.8844,-9.8620,0.1736,-0.1806,0.0069,846,0,1269,18477,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1269,0,0,0,0
21,WLNM_directed,0.5706,0.3500,00:00:17,10,50,1,1291612798,fixed,0.5000,0,0,0,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1057,0.0513,3.1004,14.6806,8.3889,8.3889,0.1111,0.7639,0.1111,-1058,-0.0514,-0.1830,-14.6944,-7.0491,-8.1345,0.0625,-0.0764,0,1057,0,1058,18477,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1058,0,0,0,0
22,WLNM_directed,0.6264,0.3731,00:00:17,10,50,2,1291612799,fixed,0.5000,0,0,0,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1057,0.0513,3.0178,14.6806,8.4560,8.5242,0.1250,0.7361,0.1319,-1058,-0.0514,-0.2656,-14.6944,-6.9820,-7.9992,0.0764,-0.1042,0.0208,1057,0,1058,18477,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1058,0,0,0,0
23,WLNM_directed,0.5949,0.3568,00:00:18,10,50,3,1291612800,fixed,0.5000,0,0,0,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1057,0.0513,2.5623,14.6806,8.7355,8.3889,0.1458,0.7292,0.1111,-1058,-0.0514,-0.7211,-14.6944,-6.7024,-8.1345,0.0972,-0.1111,0,1057,0,1058,18477,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1058,0,0,0,0
24,WLNM_directed,0.5792,0.3540,00:00:18,10,50,4,1291612801,fixed,0.5000,0,0,0,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1057,0.0513,2.7546,14.6806,8.8083,8.5242,0.1528,0.7083,0.1250,-1058,-0.0514,-0.5288,-14.6944,-6.6296,-7.9992,0.1042,-0.1319,0.0139,1057,0,1058,18477,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1058,0,0,0,0
25,WLNM_directed,0.6797,0.4456,00:00:18,10,50,5,1291612802,fixed,0.5000,0,0,0,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1057,0.0513,2.3908,14.6806,9.5225,8.5242,0.2083,0.6528,0.1181,-1058,-0.0514,-0.8926,-14.6944,-5.9154,-7.9992,0.1597,-0.1875,0.0069,1057,0,1058,18477,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1058,0,0,0,0
26,WLNM_directed,0.6801,0.4093,00:00:23,10,60,1,1292530098,fixed,0.5000,0,0,0,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1269,0.0616,2.9823,17.6250,10.1520,10.0714,0.1319,0.7431,0.1250,-846,-0.0411,-0.3011,-11.7500,-5.2860,-6.4520,0.0833,-0.0972,0.0139,1269,0,846,18477,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,846,0,0,0,0
27,WLNM_directed,0.7291,0.5182,00:00:23,10,60,2,1292530099,fixed,0.5000,0,0,0,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1269,0.0616,2.8710,17.6250,9.9141,10.1520,0.1042,0.7639,0.1250,-846,-0.0411,-0.4124,-11.7500,-5.5239,-6.3714,0.0556,-0.0764,0.0139,1269,0,846,18477,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,846,0,0,0,0
28,WLNM_directed,0.6875,0.4594,00:00:23,10,60,3,1292530100,fixed,0.5000,0,0,0,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1269,0.0616,3.2187,17.6250,9.8372,10.1520,0.1042,0.7639,0.1319,-846,-0.0411,-0.0647,-11.7500,-5.6007,-6.3714,0.0556,-0.0764,0.0208,1269,0,846,18477,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,846,0,0,0,0
29,WLNM_directed,0.6790,0.4463,00:00:23,10,60,4,1292530101,fixed,0.5000,0,0,0,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1269,0.0616,3.1943,17.6250,9.7615,9.9141,0.0972,0.7917,0.1111,-846,-0.0411,-0.0891,-11.7500,-5.6764,-6.6094,0.0486,-0.0486,0,1269,0,846,18477,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,846,0,0,0,0
30,WLNM_directed,0.6193,0.4240,00:00:23,10,60,5,1292530102,fixed,0.5000,0,0,0,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1269,0.0616,3.0241,17.6250,9.9141,10.0714,0.0972,0.7778,0.1111,-846,-0.0411,-0.2593,-11.7500,-5.5239,-6.4520,0.0486,-0.0625,0,1269,0,846,18477,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,846,0,0,0,0
31,WLNM_directed,0.7693,0.5330,00:00:27,10,70,1,1293447398,fixed,0.5000,0,0,0,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1480,0.0719,2.9039,20.5556,11.6535,11.8400,0.1042,0.7639,0.1181,-635,-0.0308,-0.3795,-8.8194,-3.7844,-4.6834,0.0556,-0.0764,0.0069,1480,0,635,18477,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,635,0,0,0,0
32,WLNM_directed,0.7367,0.4830,00:00:27,10,70,2,1293447399,fixed,0.5000,0,0,0,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1480,0.0719,2.9634,20.5556,11.4729,11.7460,0.0972,0.7778,0.1181,-635,-0.0308,-0.3200,-8.8194,-3.9651,-4.7774,0.0486,-0.0625,0.0069,1480,0,635,18477,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,635,0,0,0,0
33,WLNM_directed,0.7443,0.4938,00:00:27,10,70,3,1293447400,fixed,0.5000,0,0,0,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1480,0.0719,2.9186,20.5556,11.6535,11.9355,0.1042,0.7569,0.1250,-635,-0.0308,-0.3648,-8.8194,-3.7844,-4.5880,0.0556,-0.0833,0.0139,1480,0,635,18477,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,635,0,0,0,0
34,WLNM_directed,0.6545,0.4267,00:00:27,10,70,4,1293447401,fixed,0.5000,0,0,0,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1480,0.0719,2.8027,20.5556,11.9355,11.5625,0.1319,0.7569,0.1042,-635,-0.0308,-0.4807,-8.8194,-3.5025,-4.9609,0.0833,-0.0833,-0.0069,1480,0,635,18477,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,635,0,0,0,0
35,WLNM_directed,0.7635,0.5454,00:00:27,10,70,5,1293447402,fixed,0.5000,0,0,0,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1480,0.0719,2.7745,20.5556,11.3846,11.7460,0.0972,0.7778,0.1250,-635,-0.0308,-0.5089,-8.8194,-4.0533,-4.7774,0.0486,-0.0625,0.0139,1480,0,635,18477,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,635,0,0,0,0
36,WLNM_directed,0.7640,0.5469,00:00:27,10,80,1,1294364698,fixed,0.5000,0,0,0,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1692,0.0822,3.1814,23.5000,12.7218,13.2188,0.0764,0.8125,0.1111,-423,-0.0205,-0.1020,-5.8750,-2.7162,-3.3047,0.0278,-0.0278,0,1692,0,423,18477,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,423,0,0,0,0
37,WLNM_directed,0.7344,0.5005,00:00:28,10,80,2,1294364699,fixed,0.5000,0,0,0,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1692,0.0822,3.0659,23.5000,12.8182,13.2188,0.0833,0.8056,0.1111,-423,-0.0205,-0.2175,-5.8750,-2.6198,-3.3047,0.0347,-0.0347,0,1692,0,423,18477,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,423,0,0,0,0
38,WLNM_directed,0.7877,0.5685,00:00:27,10,80,3,1294364700,fixed,0.5000,0,0,0,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1692,0.0822,3.2232,23.5000,12.7218,13.4286,0.0764,0.7986,0.1250,-423,-0.0205,-0.0602,-5.8750,-2.7162,-3.0949,0.0278,-0.0417,0.0139,1692,0,423,18477,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,423,0,0,0,0
39,WLNM_directed,0.7924,0.5846,00:00:28,10,80,4,1294364701,fixed,0.5000,0,0,0,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1692,0.0822,3.2119,23.5000,12.8182,13.3228,0.0764,0.8056,0.1111,-423,-0.0205,-0.0715,-5.8750,-2.6198,-3.2006,0.0278,-0.0347,0,1692,0,423,18477,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,423,0,0,0,0
40,WLNM_directed,0.6791,0.4300,00:00:28,10,80,5,1294364702,fixed,0.5000,0,0,0,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1692,0.0822,3.1637,23.5000,12.5333,13.2188,0.0625,0.8264,0.1111,-423,-0.0205,-0.1197,-5.8750,-2.9046,-3.3047,0.0139,-0.0139,0,1692,0,423,18477,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,423,0,0,0,0
41,WLNM_directed,0.7550,0.4842,00:00:31,10,90,1,1295281998,fixed,0.5000,0,0,0,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1903,0.0924,3.1343,26.4306,14.2015,14.9843,0.0694,0.8125,0.1181,-212,-0.0103,-0.1491,-2.9444,-1.2365,-1.5392,0.0208,-0.0278,0.0069,1903,0,212,18477,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,212,0,0,0,0
42,WLNM_directed,0.8155,0.6025,00:00:32,10,90,2,1295281999,fixed,0.5000,0,0,0,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1903,0.0924,3.2686,26.4306,14.2015,14.8672,0.0694,0.8194,0.1111,-212,-0.0103,-0.0148,-2.9444,-1.2365,-1.6562,0.0208,-0.0208,0,1903,0,212,18477,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,212,0,0,0,0
43,WLNM_directed,0.7873,0.5847,00:00:31,10,90,3,1295282000,fixed,0.5000,0,0,0,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1903,0.0924,3.2038,26.4306,13.9926,14.8672,0.0556,0.8333,0.1111,-212,-0.0103,-0.0796,-2.9444,-1.4453,-1.6562,0.0069,-0.0069,0,1903,0,212,18477,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,212,0,0,0,0
44,WLNM_directed,0.7237,0.4595,00:00:32,10,90,4,1295282001,fixed,0.5000,0,0,0,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1903,0.0924,3.2799,26.4306,13.9926,14.8672,0.0556,0.8333,0.1111,-212,-0.0103,-0.0035,-2.9444,-1.4453,-1.6562,0.0069,-0.0069,0,1903,0,212,18477,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,212,0,0,0,0
45,WLNM_directed,0.7653,0.5453,00:00:32,10,90,5,1295282002,fixed,0.5000,0,0,0,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1903,0.0924,3.2598,26.4306,13.9926,14.8672,0.0556,0.8333,0.1111,-212,-0.0103,-0.0236,-2.9444,-1.4453,-1.6562,0.0069,-0.0069,0,1903,0,212,18477,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,212,0,0,0,0
