Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7930,0.6398,00:00:02,10,30,1,1798779725,fixed,0.5000,0.9231,0.0304,0.0588,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,182,0.0356,1.6375,5.0556,5.8710,2.8438,0.4861,0.4028,0.0278,-382,-0.0747,-0.2196,-10.6111,-7.8851,-4.9896,0.0556,-0.1667,0.0278,181,1,383,4547,0.3209,0.9998,0.0002,0.6791,0.9945,0.3209,0.4853,0.5422411121458689,0.3207,0.3204,13,395,0,0,0,0
12,WLNM_directed,0.7345,0.5758,00:00:04,10,30,2,1798779726,fixed,0.5000,0.5000,0.0025,0.0050,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,171,0.0335,1.6626,4.7500,5.5161,2.6308,0.5556,0.3472,0.0833,-393,-0.0769,-0.1945,-10.9167,-8.2400,-5.2026,0.1250,-0.2222,0.0833,170,1,394,4547,0.3014,0.9998,0.0002,0.6986,0.9942,0.3014,0.4626,0.5248040684602817,0.3012,0.3009,2,395,0,0,0,0
13,WLNM_directed,0.8116,0.6483,00:00:03,10,30,3,1798779727,fixed,0.5000,1,0.0228,0.0446,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,178,0.0348,1.5927,4.9444,5.9333,2.6567,0.5278,0.4028,0.0139,-386,-0.0755,-0.2644,-10.7222,-7.8228,-5.1766,0.0972,-0.1667,0.0139,178,0,386,4548,0.3156,1,0,0.6844,1,0.3156,0.4798,0.5393629426396649,0.3156,0.3156,9,395,0,0,0,0
14,WLNM_directed,0.7969,0.6252,00:00:03,10,30,4,1798779728,fixed,0.5000,0.7273,0.0608,0.1121,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,202,0.0395,1.6483,5.6111,6.5161,3.0606,0.4861,0.4306,0,-362,-0.0708,-0.2088,-10.0556,-7.2400,-4.7727,0.0556,-0.1389,0,193,9,371,4539,0.3422,0.9980,0.0020,0.6578,0.9554,0.3422,0.5039,0.5471328533896452,0.3402,0.3368,33,395,0,0,0,0
15,WLNM_directed,0.7706,0.5964,00:00:03,10,30,5,1798779729,fixed,0.5000,0.6000,0.0152,0.0296,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,179,0.0350,1.6093,4.9722,6.1724,2.5571,0.5694,0.4028,0,-385,-0.0753,-0.2478,-10.6944,-7.5837,-5.2762,0.1389,-0.1667,0,175,4,389,4544,0.3103,0.9991,0.0009,0.6897,0.9777,0.3103,0.4711,0.5273438482356565,0.3094,0.3081,10,395,0,0,0,0
16,WLNM_directed,0.7487,0.5508,00:00:02,10,40,1,1799697025,fixed,0.5000,0,0,0,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,225,0.0440,1.7888,6.2500,6.0811,3.4091,0.4028,0.5139,0,-339,-0.0663,-0.0683,-9.4167,-7.6750,-4.4242,-0.0278,-0.0556,0,225,0,339,4548,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6093134509827669,0.3989,0.3989,0,339,0,0,0,0
17,WLNM_directed,0.6368,0.4772,00:00:05,10,40,2,1799697026,fixed,0.5000,0,0,0,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,225,0.0440,1.7275,6.2500,6.4286,3.4091,0.4861,0.4306,0.0556,-339,-0.0663,-0.1295,-9.4167,-7.3275,-4.4242,0.0556,-0.1389,0.0556,225,0,339,4548,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6093134509827669,0.3989,0.3989,0,339,0,0,0,0
18,WLNM_directed,0.7182,0.4981,00:00:05,10,40,3,1799697027,fixed,0.5000,1,0.0088,0.0175,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,228,0.0446,1.7613,6.3333,6.5143,3.6774,0.4167,0.4444,0.0417,-336,-0.0657,-0.0958,-9.3333,-7.2418,-4.1559,-0.0139,-0.1250,0.0417,228,0,336,4548,0.4043,1,0,0.5957,1,0.4043,0.5758,0.613550439981579,0.4043,0.4043,3,339,0,0,0,0
19,WLNM_directed,0.8026,0.6614,00:00:05,10,40,4,1799697028,fixed,0.5000,1,0.0118,0.0233,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,229,0.0448,1.6422,6.3611,6.9394,3.2254,0.5417,0.4444,0.0139,-335,-0.0655,-0.2149,-9.3056,-6.8167,-4.6080,0.1111,-0.1250,0.0139,229,0,335,4548,0.4060,1,0,0.5940,1,0.4060,0.5776,0.6149574327771901,0.4060,0.4060,4,339,0,0,0,0
20,WLNM_directed,0.8244,0.6419,00:00:05,10,40,5,1799697029,fixed,0.5000,0,0,0,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,225,0.0440,1.5875,6.2500,7.7586,3.4091,0.5417,0.3750,0.0278,-339,-0.0663,-0.2696,-9.4167,-5.9975,-4.4242,0.1111,-0.1944,0.0278,225,0,339,4548,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6093134509827669,0.3989,0.3989,0,339,0,0,0,0
21,WLNM_directed,0.7536,0.5401,00:00:02,10,50,1,1800614325,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,282,0.0552,1.7572,7.8333,7.8333,4.1471,0.4722,0.4722,0.0278,-282,-0.0552,-0.0999,-7.8333,-5.9228,-3.6863,0.0417,-0.0972,0.0278,282,0,282,4548,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6861541032568041,0.5000,0.5000,0,282,0,0,0,0
22,WLNM_directed,0.8786,0.7447,00:00:03,10,50,2,1800614326,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,282,0.0552,1.7216,7.8333,7.8333,4.0870,0.4861,0.4722,0.0278,-282,-0.0552,-0.1355,-7.8333,-5.9228,-3.7464,0.0556,-0.0972,0.0278,282,0,282,4548,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6861541032568041,0.5000,0.5000,0,282,0,0,0,0
23,WLNM_directed,0.8614,0.7055,00:00:03,10,50,3,1800614327,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,282,0.0552,1.7379,7.8333,8.0571,4.0870,0.4861,0.4722,0.0139,-282,-0.0552,-0.1191,-7.8333,-5.6990,-3.7464,0.0556,-0.0972,0.0139,282,0,282,4548,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6861541032568041,0.5000,0.5000,0,282,0,0,0,0
24,WLNM_directed,0.8611,0.7011,00:00:03,10,50,4,1800614328,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,282,0.0552,1.7284,7.8333,7.8333,4.1471,0.5000,0.4444,0.0556,-282,-0.0552,-0.1287,-7.8333,-5.9228,-3.6863,0.0694,-0.1250,0.0556,282,0,282,4548,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6861541032568041,0.5000,0.5000,0,282,0,0,0,0
25,WLNM_directed,0.7655,0.6029,00:00:03,10,50,5,1800614329,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,282,0.0552,1.7758,7.8333,7.6216,4.0286,0.4722,0.5000,0.0139,-282,-0.0552,-0.0813,-7.8333,-6.1345,-3.8048,0.0417,-0.0694,0.0139,282,0,282,4548,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6861541032568041,0.5000,0.5000,0,282,0,0,0,0
26,WLNM_directed,0.8284,0.6623,00:00:02,10,60,1,1801531625,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,338,0.0661,1.7676,9.3889,9.1351,4.7606,0.4861,0.5000,0.0139,-226,-0.0442,-0.0895,-6.2778,-4.6210,-3.0728,0.0556,-0.0694,0.0139,338,0,226,4548,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7555928137742544,0.5993,0.5993,0,226,0,0,0,0
27,WLNM_directed,0.8085,0.5561,00:00:03,10,60,2,1801531626,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,338,0.0661,1.7067,9.3889,9.9412,4.8286,0.5139,0.4583,0.0139,-226,-0.0442,-0.1503,-6.2778,-3.8149,-3.0048,0.0833,-0.1111,0.0139,338,0,226,4548,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7555928137742544,0.5993,0.5993,0,226,0,0,0,0
28,WLNM_directed,0.8392,0.6875,00:00:03,10,60,3,1801531627,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,338,0.0661,1.7234,9.3889,9.6571,4.7606,0.5139,0.4722,0.0139,-226,-0.0442,-0.1337,-6.2778,-4.0990,-3.0728,0.0833,-0.0972,0.0139,338,0,226,4548,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7555928137742544,0.5993,0.5993,0,226,0,0,0,0
29,WLNM_directed,0.9171,0.8042,00:00:03,10,60,4,1801531628,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,338,0.0661,1.7994,9.3889,8.8947,4.6944,0.4722,0.5278,0,-226,-0.0442,-0.0577,-6.2778,-4.8614,-3.1389,0.0417,-0.0417,0,338,0,226,4548,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7555928137742544,0.5993,0.5993,0,226,0,0,0,0
30,WLNM_directed,0.8849,0.7644,00:00:03,10,60,5,1801531629,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,338,0.0661,1.8529,9.3889,8.2439,4.8286,0.4306,0.5417,0.0278,-226,-0.0442,-0.0042,-6.2778,-5.5122,-3.0048,0,-0.0278,0.0278,338,0,226,4548,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7555928137742544,0.5993,0.5993,0,226,0,0,0,0
31,WLNM_directed,0.9265,0.8395,00:00:02,10,70,1,1802448925,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,394,0.0771,1.8178,10.9444,10.1026,5.4722,0.4583,0.5417,0,-170,-0.0333,-0.0393,-4.7222,-3.6535,-2.3611,0.0278,-0.0278,0,394,0,170,4548,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8206156943920965,0.6986,0.6986,0,170,0,0,0,0
32,WLNM_directed,0.8844,0.7571,00:00:05,10,70,2,1802448926,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,394,0.0771,1.8334,10.9444,9.8500,5.5493,0.4444,0.5417,0.0139,-170,-0.0333,-0.0237,-4.7222,-3.9061,-2.2840,0.0139,-0.0278,0.0139,394,0,170,4548,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8206156943920965,0.6986,0.6986,0,170,0,0,0,0
33,WLNM_directed,0.8932,0.8260,00:00:05,10,70,3,1802448927,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,394,0.0771,1.7578,10.9444,10.6486,5.4722,0.4861,0.5139,0,-170,-0.0333,-0.0993,-4.7222,-3.1074,-2.3611,0.0556,-0.0556,0,394,0,170,4548,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8206156943920965,0.6986,0.6986,0,170,0,0,0,0
34,WLNM_directed,0.8738,0.6870,00:00:04,10,70,4,1802448928,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,394,0.0771,1.7868,10.9444,10.3684,5.5493,0.4722,0.5139,0.0139,-170,-0.0333,-0.0703,-4.7222,-3.3877,-2.2840,0.0417,-0.0556,0.0139,394,0,170,4548,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8206156943920965,0.6986,0.6986,0,170,0,0,0,0
35,WLNM_directed,0.7605,0.6317,00:00:04,10,70,5,1802448929,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,395,0.0773,1.8268,10.9722,10.1282,5.4861,0.4583,0.5417,0,-169,-0.0331,-0.0303,-4.6944,-3.6279,-2.3472,0.0278,-0.0278,0,394,1,170,4547,0.6986,0.9998,0.0002,0.3014,0.9975,0.6986,0.8217,0.8194051652009985,0.6984,0.6973,1,170,0,0,0,0
36,WLNM_directed,0.9282,0.8401,00:00:03,10,80,1,1803366225,fixed,0.5000,0.5000,0.0088,0.0174,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,453,0.0886,1.8184,12.5833,11.6154,6.2917,0.4583,0.5417,0,-111,-0.0217,-0.0387,-3.0833,-2.1407,-1.5417,0.0278,-0.0278,0,452,1,112,4547,0.8014,0.9998,0.0002,0.1986,0.9978,0.8014,0.8889,0.883272044724444,0.8012,0.8000,2,113,0,0,0,0
37,WLNM_directed,0.7888,0.6475,00:00:05,10,80,2,1803366226,fixed,0.5000,0,0,0,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,451,0.0882,1.8157,12.5278,11.5641,6.2639,0.4583,0.5417,0,-113,-0.0221,-0.0414,-3.1389,-2.1920,-1.5694,0.0278,-0.0278,0,451,0,113,4548,0.7996,1,0,0.2004,1,0.7996,0.8887,0.8833227085942305,0.7996,0.7996,0,113,0,0,0,0
38,WLNM_directed,0.8525,0.6652,00:00:05,10,80,3,1803366227,fixed,0.5000,0,0,0,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,451,0.0882,1.8473,12.5278,11.2750,6.2639,0.4444,0.5556,0,-113,-0.0221,-0.0098,-3.1389,-2.4811,-1.5694,0.0139,-0.0139,0,451,0,113,4548,0.7996,1,0,0.2004,1,0.7996,0.8887,0.8833227085942305,0.7996,0.7996,0,113,0,0,0,0
39,WLNM_directed,0.9519,0.8785,00:00:05,10,80,4,1803366228,fixed,0.5000,1,0.1327,0.2344,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,466,0.0912,1.8002,12.9444,12.2632,6.4722,0.4722,0.5278,0,-98,-0.0192,-0.0569,-2.7222,-1.4929,-1.3611,0.0417,-0.0417,0,466,0,98,4548,0.8262,1,0,0.1738,1,0.8262,0.9049,0.8993402519010387,0.8262,0.8262,15,113,0,0,0,0
40,WLNM_directed,0.8461,0.7124,00:00:05,10,80,5,1803366229,fixed,0.5000,0,0,0,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,451,0.0882,1.8428,12.5278,11.2750,6.2639,0.4444,0.5556,0,-113,-0.0221,-0.0143,-3.1389,-2.4811,-1.5694,0.0139,-0.0139,0,451,0,113,4548,0.7996,1,0,0.2004,1,0.7996,0.8887,0.8833227085942305,0.7996,0.7996,0,113,0,0,0,0
41,WLNM_directed,0.8999,0.7855,00:00:03,10,90,1,1804283525,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,507,0.0992,1.8384,14.0833,12.6750,7.0417,0.4444,0.5556,0,-57,-0.0112,-0.0187,-1.5833,-1.0811,-0.7917,0.0139,-0.0139,0,507,0,57,4548,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9422363148339653,0.8989,0.8989,0,57,0,0,0,0
42,WLNM_directed,0.9454,0.8866,00:00:06,10,90,2,1804283526,fixed,0.5000,1,0.0175,0.0345,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,508,0.0994,1.8581,14.1111,12.3902,7.0556,0.4306,0.5694,0,-56,-0.0110,0.0010,-1.5556,-1.3659,-0.7778,0,0,0,508,0,56,4548,0.9007,1,0,0.0993,1,0.9007,0.9478,0.9432675075354453,0.9007,0.9007,1,57,0,0,0,0
43,WLNM_directed,0.9364,0.8304,00:00:06,10,90,3,1804283527,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,507,0.0992,1.8404,14.0833,12.6750,7.0417,0.4444,0.5556,0,-57,-0.0112,-0.0167,-1.5833,-1.0811,-0.7917,0.0139,-0.0139,0,507,0,57,4548,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9422363148339653,0.8989,0.8989,0,57,0,0,0,0
44,WLNM_directed,0.9484,0.8721,00:00:06,10,90,4,1804283528,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,507,0.0992,1.8380,14.0833,12.6750,7.0417,0.4444,0.5556,0,-57,-0.0112,-0.0191,-1.5833,-1.0811,-0.7917,0.0139,-0.0139,0,507,0,57,4548,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9422363148339653,0.8989,0.8989,0,57,0,0,0,0
45,WLNM_directed,0.9130,0.8288,00:00:05,10,90,5,1804283529,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,507,0.0992,1.8587,14.0833,12.3659,7.0417,0.4306,0.5694,0,-57,-0.0112,0.0016,-1.5833,-1.3902,-0.7917,0,0,0,507,0,57,4548,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9422363148339653,0.8989,0.8989,0,57,0,0,0,0
