Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_directed,0.4635,0.3813,00:00:00,10,40,1,1395695813,fixed,0.5000,0.4444,0.2051,0.2807,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,44,0.1048,2.9567,4.1905,2.4444,3.6667,0.1429,0.4286,0.4286,-21,-0.0500,1.0073,-2,-2.5556,-0.6667,-0.2381,0.0952,0.1429,34,10,31,345,0.5231,0.9718,0.0282,0.4769,0.7727,0.5231,0.6239,0.4949,0.4533,18,39,0,0,0,0
17,WLNM_directed,0.7046,0.6389,00:00:00,10,40,2,1395695814,fixed,0.5000,0.7727,0.4359,0.5574,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,48,0.1143,1.6809,4.5714,4,4.3636,0.3333,0.1905,0.3810,-17,-0.0405,-0.2685,-1.6190,-1,0.0303,-0.0476,-0.1429,0.0952,43,5,22,350,0.6615,0.9859,0.0141,0.3385,0.8958,0.6615,0.7611,0.6475,0.6143,22,39,0,0,0,0
18,WLNM_directed,0.7827,0.6994,00:00:00,10,40,3,1395695815,fixed,0.5000,0.8667,0.3333,0.4815,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,41,0.0976,1.5108,3.9048,4.1000,3.7273,0.3810,0.1429,0.3333,-24,-0.0571,-0.4387,-2.2857,-0.9000,-0.6061,0,-0.1905,0.0476,39,2,26,353,0.6000,0.9944,0.0056,0.4000,0.9512,0.6000,0.7358,0.5944,0.5821,15,39,0,0,0,0
19,WLNM_directed,0.6703,0.5734,00:00:00,10,40,4,1395695816,fixed,0.5000,0.6923,0.4615,0.5538,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,52,0.1238,1.6950,4.9524,4.3333,3.7143,0.4286,0.2381,0.3333,-13,-0.0310,-0.2545,-1.2381,-0.6667,-0.6190,0.0476,-0.0952,0.0476,44,8,21,347,0.6769,0.9775,0.0225,0.3231,0.8462,0.6769,0.7521,0.6544,0.6027,26,39,0,0,0,0
20,WLNM_directed,0.7980,0.6815,00:00:00,10,40,5,1395695817,fixed,0.5000,0.7600,0.4872,0.5938,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,51,0.1214,1.4547,4.8571,5.6667,3.4000,0.5238,0.1905,0.2381,-14,-0.0333,-0.4947,-1.3333,0.6667,-0.9333,0.1429,-0.1429,-0.0476,45,6,20,349,0.6923,0.9831,0.0169,0.3077,0.8824,0.6923,0.7759,0.6754,0.6338,25,39,0,0,0,0
21,WLNM_directed,0.8395,0.7812,00:00:00,10,50,1,1396613113,fixed,0.5000,0.9333,0.4242,0.5833,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,47,0.1119,1.4392,4.4762,5.2222,3.9167,0.4762,0.0952,0.3333,-18,-0.0429,-0.5103,-1.7143,0.2222,-0.4167,0.0952,-0.2381,0.0476,46,1,19,354,0.7077,0.9972,0.0028,0.2923,0.9787,0.7077,0.8214,0.7049,0.6970,15,33,0,0,0,0
22,WLNM_directed,0.8287,0.6530,00:00:00,10,50,2,1396613114,fixed,0.5000,0.7778,0.6364,0.7000,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,59,0.1405,1.9070,5.6190,4.2143,4.9167,0.2857,0.2857,0.3810,-6,-0.0143,-0.0424,-0.5714,-0.7857,0.5833,-0.0952,-0.0476,0.0952,53,6,12,349,0.8154,0.9831,0.0169,0.1846,0.8983,0.8154,0.8548,0.7985,0.7465,27,33,0,0,0,0
23,WLNM_directed,0.7062,0.5300,00:00:00,10,50,3,1396613115,fixed,0.5000,0.7692,0.6061,0.6780,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,58,0.1381,1.5228,5.5238,5.8000,4.1429,0.4286,0.2381,0.2381,-7,-0.0167,-0.4267,-0.6667,0.8000,-0.1905,0.0476,-0.0952,-0.0476,52,6,13,349,0.8000,0.9831,0.0169,0.2000,0.8966,0.8000,0.8455,0.7831,0.7324,26,33,0,0,0,0
24,WLNM_directed,0.8538,0.7413,00:00:00,10,50,4,1396613116,fixed,0.5000,0.8261,0.5758,0.6786,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,55,0.1310,1.7552,5.2381,5,3.6667,0.3810,0.3333,0.1905,-10,-0.0238,-0.1942,-0.9524,0,-0.6667,0,0,-0.0952,51,4,14,351,0.7846,0.9887,0.0113,0.2154,0.9273,0.7846,0.8500,0.7733,0.7391,23,33,0,0,0,0
25,WLNM_directed,0.9258,0.8384,00:00:00,10,50,5,1396613117,fixed,0.5000,0.7778,0.8485,0.8116,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,68,0.1619,1.5709,6.4762,6.8000,4.2500,0.4762,0.2857,0.1905,3,0.0071,-0.3785,0.2857,1.8000,-0.0833,0.0952,-0.0476,-0.0952,60,8,5,347,0.9231,0.9775,0.0225,0.0769,0.8824,0.9231,0.9023,0.9005,0.8219,36,33,0,0,0,0
26,WLNM_directed,0.7226,0.6208,00:00:00,10,60,1,1397530413,fixed,0.5000,0.8235,0.5385,0.6512,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,56,0.1333,2.0601,5.3333,4.3077,4.3077,0.3333,0.2857,0.3333,-9,-0.0214,0.1107,-0.8571,-0.6923,-0.0256,-0.0476,-0.0476,0.0476,53,3,12,352,0.8154,0.9915,0.0085,0.1846,0.9464,0.8154,0.8760,0.8069,0.7794,17,26,0,0,0,0
27,WLNM_directed,0.7585,0.7203,00:00:00,10,60,2,1397530414,fixed,0.5000,0.8947,0.6538,0.7556,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,58,0.1381,1.8992,5.5238,4.8333,4.8333,0.3810,0.1905,0.3810,-7,-0.0167,-0.0502,-0.6667,-0.1667,0.5000,0,-0.1429,0.0952,56,2,9,353,0.8615,0.9944,0.0056,0.1385,0.9655,0.8615,0.9106,0.8559,0.8358,19,26,0,0,0,0
28,WLNM_directed,0.9083,0.8154,00:00:00,10,60,3,1397530415,fixed,0.5000,0.8636,0.7308,0.7917,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,61,0.1452,1.7194,5.8095,5.5455,5.0833,0.4286,0.1429,0.3810,-4,-0.0095,-0.2301,-0.3810,0.5455,0.7500,0.0476,-0.1905,0.0952,58,3,7,352,0.8923,0.9915,0.0085,0.1077,0.9508,0.8923,0.9206,0.8839,0.8529,22,26,0,0,0,0
29,WLNM_directed,0.7271,0.5821,00:00:00,10,60,4,1397530416,fixed,0.5000,0.6875,0.4231,0.5238,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,55,0.1310,1.5541,5.2381,5,3.4375,0.4762,0.2857,0.2381,-10,-0.0238,-0.3953,-0.9524,0,-0.8958,0.0952,-0.0476,-0.0476,50,5,15,350,0.7692,0.9859,0.0141,0.2308,0.9091,0.7692,0.8333,0.7551,0.7143,16,26,0,0,0,0
30,WLNM_directed,0.8883,0.8639,00:00:00,10,60,5,1397530417,fixed,0.5000,1,0.6154,0.7619,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,55,0.1310,1.6407,5.2381,4.5833,4.5833,0.3810,0.1905,0.3810,-10,-0.0238,-0.3087,-0.9524,-0.4167,0.2500,0,-0.1429,0.0952,55,0,10,355,0.8462,1,0,0.1538,1,0.8462,0.9167,0.8462,0.8462,16,26,0,0,0,0
31,WLNM_directed,0.9175,0.8576,00:00:00,10,70,1,1398447713,fixed,0.5000,1,0.5500,0.7097,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,56,0.1333,1.5605,5.3333,5.6000,3.7333,0.4762,0.2381,0.2381,-9,-0.0214,-0.3890,-0.8571,0.6000,-0.6000,0.0952,-0.0952,-0.0476,56,0,9,355,0.8615,1,0,0.1385,1,0.8615,0.9256,0.8615,0.8615,11,20,0,0,0,0
32,WLNM_directed,0.8731,0.3396,00:00:00,10,70,2,1398447714,fixed,0.5000,0.8889,0.8000,0.8421,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,1.6038,6,5.7273,4.5000,0.4762,0.1905,0.3333,-2,-0.0048,-0.3456,-0.1905,0.7273,0.1667,0.0952,-0.1429,0.0476,61,2,4,353,0.9385,0.9944,0.0056,0.0615,0.9683,0.9385,0.9531,0.9328,0.9104,18,20,0,0,0,0
33,WLNM_directed,0.9363,0.8786,00:00:00,10,70,3,1398447715,fixed,0.5000,1,0.5500,0.7097,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,56,0.1333,1.7130,5.3333,5.0909,3.7333,0.4762,0.2381,0.2857,-9,-0.0214,-0.2365,-0.8571,0.0909,-0.6000,0.0952,-0.0952,0,56,0,9,355,0.8615,1,0,0.1385,1,0.8615,0.9256,0.8615,0.8615,11,20,0,0,0,0
34,WLNM_directed,0.8913,0.7547,00:00:00,10,70,4,1398447716,fixed,0.5000,0.7273,0.4000,0.5161,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,56,0.1333,1.9560,5.3333,4.3077,3.2941,0.3810,0.4286,0.1905,-9,-0.0214,0.0066,-0.8571,-0.6923,-1.0392,0,0.0952,-0.0952,53,3,12,352,0.8154,0.9915,0.0085,0.1846,0.9464,0.8154,0.8760,0.8069,0.7794,11,20,0,0,0,0
35,WLNM_directed,0.9112,0.6666,00:00:00,10,70,5,1398447717,fixed,0.5000,0.9444,0.8500,0.8947,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,1.9421,6,4.8462,5.2500,0.3810,0.1905,0.4286,-2,-0.0048,-0.0074,-0.1905,-0.1538,0.9167,0,-0.1429,0.1429,62,1,3,354,0.9538,0.9972,0.0028,0.0462,0.9841,0.9538,0.9688,0.9510,0.9394,18,20,0,0,0,0
36,WLNM_directed,0.9941,0.9125,00:00:01,10,80,1,1399365013,fixed,0.5000,1,0.6154,0.7619,65,52,13,0,65,0,52,0,13,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,60,0.1429,1.9598,5.7143,4.6154,4,0.3810,0.3333,0.2857,-5,-0.0119,0.0104,-0.4762,-0.3846,-0.3333,0,0,0,60,0,5,355,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,8,13,0,0,0,0
37,WLNM_directed,0.8343,0.5634,00:00:01,10,80,2,1399365014,fixed,0.5000,0.7000,0.5385,0.6087,65,52,13,0,65,0,52,0,13,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,62,0.1476,1,5.9048,4.1333,4.4286,0.2857,0.3810,0.3333,-3,-0.0071,-0.9494,-0.2857,-0.8667,0.0952,-0.0952,0.0476,0.0476,59,3,6,352,0.9077,0.9915,0.0085,0.0923,0.9516,0.9077,0.9291,0.8992,0.8676,10,13,0,0,0,0
38,WLNM_directed,0.8225,0.5734,00:00:01,10,80,3,1399365015,fixed,0.5000,0.5714,0.3077,0.4000,65,52,13,0,65,0,52,0,13,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,59,0.1405,1.8581,5.6190,4.9167,4.5385,0.3810,0.2381,0.3333,-6,-0.0143,-0.0913,-0.5714,-0.0833,0.2051,0,-0.0952,0.0476,56,3,9,352,0.8615,0.9915,0.0085,0.1385,0.9492,0.8615,0.9032,0.8531,0.8235,7,13,0,0,0,0
39,WLNM_directed,0.6938,0.5533,00:00:01,10,80,4,1399365016,fixed,0.5000,1,0.5385,0.7000,65,52,13,0,65,0,52,0,13,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,59,0.1405,1.7405,5.6190,4.9167,4.5385,0.4286,0.1905,0.3810,-6,-0.0143,-0.2090,-0.5714,-0.0833,0.2051,0.0476,-0.1429,0.0952,59,0,6,355,0.9077,1,0,0.0923,1,0.9077,0.9516,0.9077,0.9077,7,13,0,0,0,0
40,WLNM_directed,0.9083,0.8365,00:00:01,10,80,5,1399365017,fixed,0.5000,1,0.8462,0.9167,65,52,13,0,65,0,52,0,13,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,1.7835,6,5.2500,4.5000,0.4286,0.2381,0.3333,-2,-0.0048,-0.1659,-0.1905,0.2500,0.1667,0.0476,-0.0952,0.0476,63,0,2,355,0.9692,1,0,0.0308,1,0.9692,0.9844,0.9692,0.9692,11,13,0,0,0,0
41,WLNM_directed,0.9694,0.8013,00:00:00,10,90,1,1400282313,fixed,0.5000,1,0.2857,0.4444,65,58,7,0,65,0,58,0,7,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,60,0.1429,1.7422,5.7143,5,4,0.4286,0.2857,0.2857,-5,-0.0119,-0.2073,-0.4762,0,-0.3333,0.0476,-0.0476,0,60,0,5,355,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,2,7,0,0,0,0
42,WLNM_directed,0.6786,0.4135,00:00:00,10,90,2,1400282314,fixed,0.5000,0.6000,0.4286,0.5000,65,58,7,0,65,0,58,0,7,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,1.6910,6,5.7273,4.8462,0.4286,0.1905,0.3333,-2,-0.0048,-0.2584,-0.1905,0.7273,0.5128,0.0476,-0.1429,0.0476,61,2,4,353,0.9385,0.9944,0.0056,0.0615,0.9683,0.9385,0.9531,0.9328,0.9104,5,7,0,0,0,0
43,WLNM_directed,0.7653,0.4749,00:00:01,10,90,3,1400282315,fixed,0.5000,1,0.1429,0.2500,65,58,7,0,65,0,58,0,7,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,59,0.1405,1.9378,5.6190,4.5385,4.2143,0.3810,0.2857,0.3333,-6,-0.0143,-0.0117,-0.5714,-0.4615,-0.1190,0,-0.0476,0.0476,59,0,6,355,0.9077,1,0,0.0923,1,0.9077,0.9516,0.9077,0.9077,1,7,0,0,0,0
44,WLNM_directed,0.9388,0.7885,00:00:00,10,90,4,1400282316,fixed,0.5000,1,0.5714,0.7273,65,58,7,0,65,0,58,0,7,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,62,0.1476,1.9811,5.9048,4.7692,4.1333,0.3810,0.3333,0.2857,-3,-0.0071,0.0317,-0.2857,-0.2308,-0.2000,0,0,0,62,0,3,355,0.9538,1,0,0.0462,1,0.9538,0.9764,0.9538,0.9538,4,7,0,0,0,0
45,WLNM_directed,1,0.8571,00:00:00,10,90,5,1400282317,fixed,0.5000,1,0.5714,0.7273,65,58,7,0,65,0,58,0,7,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,62,0.1476,1.9452,5.9048,4.7692,4.1333,0.3810,0.3333,0.2857,-3,-0.0071,-0.0043,-0.2857,-0.2308,-0.2000,0,0,0,62,0,3,355,0.9538,1,0,0.0462,1,0.9538,0.9764,0.9538,0.9538,4,7,0,0,0,0
