Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5116,0.3772,00:00:08,10,30,1,1297778222,fixed,0.5000,1,0.0047,0.0093,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,369,0.0344,2.6735,7.0962,4.8553,4.3929,0.2115,0.5962,0.1346,-849,-0.0793,-0.9529,-16.3269,-7.5733,-8.8463,0.1538,-0.2308,0.0192,369,0,849,9494,0.3030,1,0,0.6970,1,0.3030,0.4650,0.3030,0.3030,4,853,0,0,0,0
12,WLNM_directed,0.3383,0.2453,00:00:09,10,30,2,1297778223,fixed,0.5000,0,0,0,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,365,0.0341,2.6028,7.0192,4.5062,4.3976,0.1731,0.6250,0.1538,-853,-0.0796,-1.0235,-16.4038,-7.9224,-8.8415,0.1154,-0.2019,0.0385,365,0,853,9494,0.2997,1,0,0.7003,1,0.2997,0.4611,0.2997,0.2997,0,853,0,0,0,0
13,WLNM_directed,0.4283,0.2844,00:00:09,10,30,3,1297778224,fixed,0.5000,0.4167,0.0059,0.0116,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,377,0.0352,2.8428,7.2500,4.3333,4.5422,0.1154,0.6827,0.1538,-841,-0.0785,-0.7835,-16.1731,-8.0952,-8.6970,0.0577,-0.1442,0.0385,370,7,848,9487,0.3038,0.9993,0.0007,0.6962,0.9814,0.3038,0.4639,0.3030,0.3020,12,853,0,0,0,0
14,WLNM_directed,0.3186,0.2416,00:00:09,10,30,4,1297778225,fixed,0.5000,0,0,0,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,365,0.0341,2.8537,7.0192,4.6203,4.2941,0.1827,0.6346,0.1250,-853,-0.0796,-0.7727,-16.4038,-7.8083,-8.9450,0.1250,-0.1923,0.0096,365,0,853,9494,0.2997,1,0,0.7003,1,0.2997,0.4611,0.2997,0.2997,0,853,0,0,0,0
15,WLNM_directed,0.4703,0.3342,00:00:09,10,30,5,1297778226,fixed,0.5000,0.8333,0.0059,0.0116,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,371,0.0346,3.1546,7.1346,4.2159,4.5802,0.1250,0.6538,0.1923,-847,-0.0791,-0.4718,-16.2885,-8.2127,-8.6589,0.0673,-0.1731,0.0769,370,1,848,9493,0.3038,0.9999,0.0001,0.6962,0.9973,0.3038,0.4657,0.3037,0.3035,6,853,0,0,0,0
16,WLNM_directed,0.4654,0.3133,00:00:10,10,40,1,1298695522,fixed,0.5000,0,0,0,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,487,0.0455,2.7968,9.3654,6.0875,5.4111,0.1923,0.6731,0.0962,-731,-0.0682,-0.8295,-14.0577,-6.3411,-7.8280,0.1346,-0.1538,-0.0192,487,0,731,9494,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,731,0,0,0,0
17,WLNM_directed,0.4967,0.3295,00:00:10,10,40,2,1298695523,fixed,0.5000,0,0,0,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,487,0.0455,2.9516,9.3654,6.0123,5.5977,0.1635,0.6731,0.1058,-731,-0.0682,-0.6747,-14.0577,-6.4162,-7.6414,0.1058,-0.1538,-0.0096,487,0,731,9494,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,731,0,0,0,0
18,WLNM_directed,0.4309,0.2755,00:00:10,10,40,3,1298695524,fixed,0.5000,0,0,0,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,487,0.0455,2.6060,9.3654,5.7976,5.7294,0.1635,0.6538,0.1538,-731,-0.0682,-1.0203,-14.0577,-6.6310,-7.5097,0.1058,-0.1731,0.0385,487,0,731,9494,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,731,0,0,0,0
19,WLNM_directed,0.4574,0.2888,00:00:10,10,40,4,1298695525,fixed,0.5000,0,0,0,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,487,0.0455,2.8952,9.3654,6.2436,5.5341,0.2019,0.6442,0.1058,-731,-0.0682,-0.7311,-14.0577,-6.1850,-7.7050,0.1442,-0.1827,-0.0096,487,0,731,9494,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,731,0,0,0,0
20,WLNM_directed,0.5114,0.3318,00:00:10,10,40,5,1298695526,fixed,0.5000,0,0,0,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,487,0.0455,2.8969,9.3654,5.9390,5.8675,0.1635,0.6346,0.1538,-731,-0.0682,-0.7294,-14.0577,-6.4895,-7.3717,0.1058,-0.1923,0.0385,487,0,731,9494,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,731,0,0,0,0
21,WLNM_directed,0.5576,0.3413,00:00:11,10,50,1,1299612822,fixed,0.5000,0,0,0,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,609,0.0569,3.3358,11.7115,6.9205,7,0.1346,0.7019,0.1442,-609,-0.0569,-0.2905,-11.7115,-5.5081,-6.2391,0.0769,-0.1250,0.0288,609,0,609,9494,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,609,0,0,0,0
22,WLNM_directed,0.5102,0.3438,00:00:11,10,50,2,1299612823,fixed,0.5000,0,0,0,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,609,0.0569,3.2723,11.7115,6.6923,6.7667,0.1250,0.7404,0.1346,-609,-0.0569,-0.3540,-11.7115,-5.7363,-6.4725,0.0673,-0.0865,0.0192,609,0,609,9494,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,609,0,0,0,0
23,WLNM_directed,0.4786,0.3228,00:00:11,10,50,3,1299612824,fixed,0.5000,0,0,0,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,609,0.0569,2.7089,11.7115,7.0814,6.7667,0.1635,0.7019,0.1250,-609,-0.0569,-0.9174,-11.7115,-5.3472,-6.4725,0.1058,-0.1250,0.0096,609,0,609,9494,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,609,0,0,0,0
24,WLNM_directed,0.4363,0.2788,00:00:11,10,50,4,1299612825,fixed,0.5000,0,0,0,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,609,0.0569,3.0972,11.7115,6.8427,6.9205,0.1442,0.7019,0.1538,-609,-0.0569,-0.5292,-11.7115,-5.5859,-6.3187,0.0865,-0.1250,0.0385,609,0,609,9494,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,609,0,0,0,0
25,WLNM_directed,0.5187,0.3205,00:00:11,10,50,5,1299612826,fixed,0.5000,0,0,0,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,609,0.0569,3.3007,11.7115,6.8427,6.6923,0.1346,0.7404,0.1154,-609,-0.0569,-0.3256,-11.7115,-5.5859,-6.5468,0.0769,-0.0865,0,609,0,609,9494,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,609,0,0,0,0
26,WLNM_directed,0.5731,0.3761,00:00:12,10,60,1,1300530122,fixed,0.5000,0,0,0,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,730,0.0681,3.1979,14.0385,8.4884,8.0220,0.1731,0.7019,0.1250,-488,-0.0456,-0.4285,-9.3846,-3.9402,-5.2172,0.1154,-0.1250,0.0096,730,0,488,9494,0.5993,1,0,0.4007,1,0.5993,0.7495,0.5993,0.5993,0,488,0,0,0,0
27,WLNM_directed,0.6709,0.4632,00:00:12,10,60,2,1300530123,fixed,0.5000,0,0,0,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,730,0.0681,3.5743,14.0385,7.6842,8.1111,0.0769,0.7885,0.1250,-488,-0.0456,-0.0520,-9.3846,-4.7444,-5.1280,0.0192,-0.0385,0.0096,730,0,488,9494,0.5993,1,0,0.4007,1,0.5993,0.7495,0.5993,0.5993,0,488,0,0,0,0
28,WLNM_directed,0.6229,0.4115,00:00:12,10,60,3,1300530124,fixed,0.5000,0,0,0,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,730,0.0681,3.3736,14.0385,8.2022,8.0220,0.1250,0.7500,0.1058,-488,-0.0456,-0.2527,-9.3846,-4.2263,-5.2172,0.0673,-0.0769,-0.0096,730,0,488,9494,0.5993,1,0,0.4007,1,0.5993,0.7495,0.5993,0.5993,0,488,0,0,0,0
29,WLNM_directed,0.5724,0.3752,00:00:12,10,60,4,1300530125,fixed,0.5000,0,0,0,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,730,0.0681,3.2331,14.0385,8.4884,8.0220,0.1538,0.7212,0.1058,-488,-0.0456,-0.3932,-9.3846,-3.9402,-5.2172,0.0962,-0.1058,-0.0096,730,0,488,9494,0.5993,1,0,0.4007,1,0.5993,0.7495,0.5993,0.5993,0,488,0,0,0,0
30,WLNM_directed,0.5726,0.3448,00:00:12,10,60,5,1300530126,fixed,0.5000,0,0,0,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,730,0.0681,2.9881,14.0385,8.0220,8.0220,0.1250,0.7500,0.1250,-488,-0.0456,-0.6382,-9.3846,-4.4066,-5.2172,0.0673,-0.0769,0.0096,730,0,488,9494,0.5993,1,0,0.4007,1,0.5993,0.7495,0.5993,0.5993,0,488,0,0,0,0
31,WLNM_directed,0.5982,0.3961,00:00:13,10,70,1,1301447422,fixed,0.5000,0,0,0,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,852,0.0795,3.4138,16.3846,9.2609,9.3626,0.1154,0.7596,0.1250,-366,-0.0342,-0.2125,-7.0385,-3.1677,-3.8765,0.0577,-0.0673,0.0096,852,0,366,9494,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,366,0,0,0,0
32,WLNM_directed,0.5773,0.3781,00:00:14,10,70,2,1301447423,fixed,0.5000,0,0,0,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,852,0.0795,3.5442,16.3846,8.9684,9.3626,0.0865,0.7885,0.1250,-366,-0.0342,-0.0822,-7.0385,-3.4602,-3.8765,0.0288,-0.0385,0.0096,852,0,366,9494,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,366,0,0,0,0
33,WLNM_directed,0.5736,0.3556,00:00:14,10,70,3,1301447424,fixed,0.5000,0,0,0,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,852,0.0795,3.3510,16.3846,9.1613,9.4667,0.0962,0.7692,0.1250,-366,-0.0342,-0.2754,-7.0385,-3.2673,-3.7725,0.0385,-0.0577,0.0096,852,0,366,9494,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,366,0,0,0,0
34,WLNM_directed,0.6410,0.4166,00:00:14,10,70,4,1301447425,fixed,0.5000,0,0,0,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,852,0.0795,3.2849,16.3846,9.1613,9.3626,0.0962,0.7788,0.1154,-366,-0.0342,-0.3414,-7.0385,-3.2673,-3.8765,0.0385,-0.0481,0,852,0,366,9494,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,366,0,0,0,0
35,WLNM_directed,0.7686,0.6262,00:00:14,10,70,5,1301447426,fixed,0.5000,0,0,0,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,852,0.0795,3.0143,16.3846,9.5730,9.3626,0.1442,0.7308,0.1250,-366,-0.0342,-0.6121,-7.0385,-2.8555,-3.8765,0.0865,-0.0962,0.0096,852,0,366,9494,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,366,0,0,0,0
36,WLNM_directed,0.7817,0.5971,00:00:16,10,80,1,1302364722,fixed,0.5000,0,0,0,1218,974,244,0,1218,0,974,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,974,0.0909,3.3999,18.7308,10.3617,10.7033,0.0865,0.7885,0.1154,-244,-0.0228,-0.2264,-4.6923,-2.0669,-2.5358,0.0288,-0.0385,0,974,0,244,9494,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,244,0,0,0,0
37,WLNM_directed,0.7398,0.5783,00:00:17,10,80,2,1302364723,fixed,0.5000,0,0,0,1218,974,244,0,1218,0,974,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,974,0.0909,3.3575,18.7308,10.4731,10.7033,0.1058,0.7692,0.1250,-244,-0.0228,-0.2689,-4.6923,-1.9555,-2.5358,0.0481,-0.0577,0.0096,974,0,244,9494,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,244,0,0,0,0
38,WLNM_directed,0.5904,0.3527,00:00:17,10,80,3,1302364724,fixed,0.5000,0,0,0,1218,974,244,0,1218,0,974,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,974,0.0909,3.2664,18.7308,10.5870,10.5870,0.1154,0.7692,0.1154,-244,-0.0228,-0.3599,-4.6923,-1.8416,-2.6522,0.0577,-0.0577,0,974,0,244,9494,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,244,0,0,0,0
39,WLNM_directed,0.6095,0.4701,00:00:17,10,80,4,1302364725,fixed,0.5000,0,0,0,1218,974,244,0,1218,0,974,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,974,0.0909,3.3537,18.7308,10.3617,10.8222,0.0962,0.7692,0.1346,-244,-0.0228,-0.2726,-4.6923,-2.0669,-2.4169,0.0385,-0.0577,0.0192,974,0,244,9494,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,244,0,0,0,0
40,WLNM_directed,0.5975,0.3731,00:00:17,10,80,5,1302364726,fixed,0.5000,0,0,0,1218,974,244,0,1218,0,974,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,974,0.0909,3.3583,18.7308,10.1458,10.5870,0.0769,0.8077,0.1154,-244,-0.0228,-0.2680,-4.6923,-2.2827,-2.6522,0.0192,-0.0192,0,974,0,244,9494,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,244,0,0,0,0
41,WLNM_directed,0.6821,0.5366,00:00:18,10,90,1,1303282022,fixed,0.5000,0,0,0,1218,1096,122,0,1218,0,1096,0,122,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1096,0.1023,3.5961,21.0769,11.2990,11.9130,0.0577,0.8269,0.1058,-122,-0.0114,-0.0302,-2.3462,-1.1296,-1.3261,0,0,-0.0096,1096,0,122,9494,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,122,0,0,0,0
42,WLNM_directed,0.8036,0.6466,00:00:19,10,90,2,1303282023,fixed,0.5000,0,0,0,1218,1096,122,0,1218,0,1096,0,122,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1096,0.1023,3.6435,21.0769,11.2990,12.0440,0.0673,0.8077,0.1250,-122,-0.0114,0.0172,-2.3462,-1.1296,-1.1952,0.0096,-0.0192,0.0096,1096,0,122,9494,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,122,0,0,0,0
43,WLNM_directed,0.7988,0.6401,00:00:19,10,90,3,1303282024,fixed,0.5000,0,0,0,1218,1096,122,0,1218,0,1096,0,122,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1096,0.1023,3.5988,21.0769,11.2990,11.9130,0.0673,0.8173,0.1154,-122,-0.0114,-0.0275,-2.3462,-1.1296,-1.3261,0.0096,-0.0096,0,1096,0,122,9494,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,122,0,0,0,0
44,WLNM_directed,0.6735,0.4434,00:00:19,10,90,4,1303282025,fixed,0.5000,0,0,0,1218,1096,122,0,1218,0,1096,0,122,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1096,0.1023,3.6023,21.0769,11.2990,12.0440,0.0673,0.8077,0.1250,-122,-0.0114,-0.0240,-2.3462,-1.1296,-1.1952,0.0096,-0.0192,0.0096,1096,0,122,9494,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,122,0,0,0,0
45,WLNM_directed,0.7088,0.5141,00:00:19,10,90,5,1303282026,fixed,0.5000,0,0,0,1218,1096,122,0,1218,0,1096,0,122,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1096,0.1023,3.3840,21.0769,11.6596,11.9130,0.0865,0.7981,0.1058,-122,-0.0114,-0.2423,-2.3462,-0.7690,-1.3261,0.0288,-0.0288,-0.0096,1096,0,122,9494,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,122,0,0,0,0
