Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7940,0.6409,00:00:01,10,30,1,1178777865,fixed,0.5000,0.6977,0.3571,0.4724,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,78,0.1200,2.3106,6,4.3333,4.3333,0.1923,0.5000,0.1923,-41,-0.0631,0.2695,-3.1538,-1.3333,-1.9298,0,-0.0385,-0.0769,65,13,54,518,0.5462,0.9755,0.0245,0.4538,0.8333,0.5462,0.6599,0.5217,0.4924,43,84,0,0,0,0
12,WLNM_directed,0.7599,0.6703,00:00:01,10,30,2,1178777866,fixed,0.5000,0.7258,0.5357,0.6164,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,97,0.1492,1.9905,7.4615,4.8500,8.8182,0.1923,0.2308,0.5385,-22,-0.0338,-0.0506,-1.6923,-0.8167,2.5550,0,-0.3077,0.2692,80,17,39,514,0.6723,0.9680,0.0320,0.3277,0.8247,0.6723,0.7407,0.6403,0.5882,62,84,0,0,0,0
13,WLNM_directed,0.6992,0.6283,00:00:01,10,30,3,1178777867,fixed,0.5000,0.6735,0.3929,0.4962,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,84,0.1292,2.6930,6.4615,3.6522,4.4211,0.0769,0.6538,0.2308,-35,-0.0538,0.6519,-2.6923,-2.0145,-1.8421,-0.1154,0.1154,-0.0385,68,16,51,515,0.5714,0.9699,0.0301,0.4286,0.8095,0.5714,0.6700,0.5413,0.5037,49,84,0,0,0,0
14,WLNM_directed,0.6656,0.4918,00:00:01,10,30,4,1178777868,fixed,0.5000,0.5385,0.1667,0.2545,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,61,0.0938,2.3846,4.6923,2.9048,3.8125,0.1538,0.4615,0.3462,-58,-0.0892,0.3435,-4.4615,-2.7619,-2.4507,-0.0385,-0.0769,0.0769,49,12,70,519,0.4118,0.9774,0.0226,0.5882,0.8033,0.4118,0.5444,0.3892,0.3740,26,84,0,0,0,0
15,WLNM_directed,0.6630,0.5123,00:00:01,10,30,5,1178777869,fixed,0.5000,0.7037,0.2262,0.3423,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,62,0.0954,2.1604,4.7692,2.8182,4.4286,0.1538,0.3846,0.4615,-57,-0.0877,0.1193,-4.3846,-2.8485,-1.8346,-0.0385,-0.1538,0.1923,54,8,65,523,0.4538,0.9849,0.0151,0.5462,0.8710,0.4538,0.5967,0.4387,0.4252,27,84,0,0,0,0
16,WLNM_directed,0.8384,0.7270,00:00:01,10,40,1,1179695165,fixed,0.5000,0.8519,0.3194,0.4646,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,74,0.1138,1.9046,5.6923,4.1111,3.8947,0.2692,0.4615,0.2308,-45,-0.0692,-0.1365,-3.4615,-1.5556,-2.3684,0.0769,-0.0769,-0.0385,70,4,49,527,0.5882,0.9925,0.0075,0.4118,0.9459,0.5882,0.7254,0.5807,0.5691,27,72,0,0,0,0
17,WLNM_directed,0.8330,0.7308,00:00:01,10,40,2,1179695166,fixed,0.5000,0.8421,0.4444,0.5818,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,85,0.1308,2.0067,6.5385,4.0476,5.3125,0.1923,0.4231,0.3846,-34,-0.0523,-0.0344,-2.6154,-1.6190,-0.9507,0,-0.1154,0.1154,79,6,40,525,0.6639,0.9887,0.0113,0.3361,0.9294,0.6639,0.7745,0.6526,0.6320,38,72,0,0,0,0
18,WLNM_directed,0.7730,0.6409,00:00:01,10,40,3,1179695167,fixed,0.5000,0.9167,0.1528,0.2619,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,59,0.0908,1.7621,4.5385,3.4706,3.9333,0.2692,0.3077,0.3462,-60,-0.0923,-0.2790,-4.6154,-2.1961,-2.3298,0.0769,-0.2308,0.0769,58,1,61,530,0.4874,0.9981,0.0019,0.5126,0.9831,0.4874,0.6517,0.4855,0.4833,12,72,0,0,0,0
19,WLNM_directed,0.8501,0.7741,00:00:01,10,40,4,1179695168,fixed,0.5000,0.8333,0.4167,0.5556,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,83,0.1277,1.7802,6.3846,4.6111,4.6111,0.2692,0.4231,0.2692,-36,-0.0554,-0.2609,-2.7692,-1.0556,-1.6520,0.0769,-0.1154,0,77,6,42,525,0.6471,0.9887,0.0113,0.3529,0.9277,0.6471,0.7624,0.6358,0.6160,36,72,0,0,0,0
20,WLNM_directed,0.7800,0.6350,00:00:01,10,40,5,1179695169,fixed,0.5000,0.6400,0.2222,0.3299,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,72,0.1108,1.8639,5.5385,4,3.7895,0.3077,0.4231,0.2692,-47,-0.0723,-0.1772,-3.6154,-1.6667,-2.4737,0.1154,-0.1154,0,63,9,56,522,0.5294,0.9831,0.0169,0.4706,0.8750,0.5294,0.6597,0.5125,0.4922,25,72,0,0,0,0
21,WLNM_directed,0.8581,0.7300,00:00:01,10,50,1,1180612465,fixed,0.5000,0.8889,0.4000,0.5517,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,86,0.1323,1.7335,6.6154,5.0588,6.1429,0.3077,0.2308,0.4231,-33,-0.0508,-0.3076,-2.5385,-0.6078,-0.1203,0.1154,-0.3077,0.1538,83,3,36,528,0.6975,0.9944,0.0056,0.3025,0.9651,0.6975,0.8098,0.6918,0.6803,27,60,0,0,0,0
22,WLNM_directed,0.8597,0.6882,00:00:01,10,50,2,1180612466,fixed,0.5000,0.8333,0.1667,0.2778,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,71,0.1092,1.8412,5.4615,3.9444,4.7333,0.2692,0.3077,0.3846,-48,-0.0738,-0.1999,-3.6923,-1.7222,-1.5298,0.0769,-0.2308,0.1154,69,2,50,529,0.5798,0.9962,0.0038,0.4202,0.9718,0.5798,0.7263,0.5761,0.5702,12,60,0,0,0,0
23,WLNM_directed,0.9083,0.7741,00:00:01,10,50,3,1180612467,fixed,0.5000,0.8750,0.2333,0.3684,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,75,0.1154,1.8861,5.7692,3.9474,4.6875,0.2692,0.3462,0.3846,-44,-0.0677,-0.1550,-3.3846,-1.7193,-1.5757,0.0769,-0.1923,0.1154,73,2,46,529,0.6134,0.9962,0.0038,0.3866,0.9733,0.6134,0.7526,0.6097,0.6033,16,60,0,0,0,0
24,WLNM_directed,0.8585,0.7131,00:00:01,10,50,4,1180612468,fixed,0.5000,0.7941,0.4500,0.5745,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,93,0.1431,2.4390,7.1538,4.2273,5.1667,0.1538,0.5385,0.3077,-26,-0.0400,0.3979,-2,-1.4394,-1.0965,-0.0385,0,0.0385,86,7,33,524,0.7227,0.9868,0.0132,0.2773,0.9247,0.7227,0.8113,0.7095,0.6825,34,60,0,0,0,0
25,WLNM_directed,0.8761,0.7496,00:00:01,10,50,5,1180612469,fixed,0.5000,0.9048,0.3167,0.4691,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,80,0.1231,1.7638,6.1538,4.4444,5.7143,0.2692,0.2692,0.4231,-39,-0.0600,-0.2772,-3,-1.2222,-0.5489,0.0769,-0.2692,0.1538,78,2,41,529,0.6555,0.9962,0.0038,0.3445,0.9750,0.6555,0.7839,0.6517,0.6446,21,60,0,0,0,0
26,WLNM_directed,0.8047,0.6642,00:00:01,10,60,1,1181529765,fixed,0.5000,0.7188,0.4792,0.5750,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,103,0.1585,2.1148,7.9231,4.9048,5.7222,0.1923,0.5000,0.3077,-16,-0.0246,0.0737,-1.2308,-0.7619,-0.5409,0,-0.0385,0.0385,94,9,25,522,0.7899,0.9831,0.0169,0.2101,0.9126,0.7899,0.8468,0.7730,0.7344,32,48,0,0,0,0
27,WLNM_directed,0.8569,0.7464,00:00:01,10,60,2,1181529766,fixed,0.5000,0.8182,0.1875,0.3051,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,82,0.1262,2.0364,6.3077,3.9048,5.4667,0.1923,0.3846,0.4231,-37,-0.0569,-0.0047,-2.8462,-1.7619,-0.7965,0,-0.1538,0.1538,80,2,39,529,0.6723,0.9962,0.0038,0.3277,0.9756,0.6723,0.7960,0.6685,0.6612,11,48,0,0,0,0
28,WLNM_directed,0.8356,0.7059,00:00:01,10,60,3,1181529767,fixed,0.5000,0.9091,0.2083,0.3390,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,82,0.1262,1.9350,6.3077,4.1000,4.8235,0.2308,0.4231,0.3462,-37,-0.0569,-0.1061,-2.8462,-1.5667,-1.4396,0.0385,-0.1154,0.0769,81,1,38,530,0.6807,0.9981,0.0019,0.3193,0.9878,0.6807,0.8060,0.6788,0.6750,11,48,0,0,0,0
29,WLNM_directed,0.8512,0.6593,00:00:01,10,60,4,1181529768,fixed,0.5000,0.6429,0.1875,0.2903,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,85,0.1308,1.9567,6.5385,4.2500,5.3125,0.1923,0.4231,0.3462,-34,-0.0523,-0.0844,-2.6154,-1.4167,-0.9507,0,-0.1154,0.0769,80,5,39,526,0.6723,0.9906,0.0094,0.3277,0.9412,0.6723,0.7843,0.6629,0.6452,14,48,0,0,0,0
30,WLNM_directed,0.8085,0.6667,00:00:01,10,60,5,1181529769,fixed,0.5000,0.8333,0.2083,0.3333,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,83,0.1277,2.0021,6.3846,4.1500,5.1875,0.1923,0.4231,0.3462,-36,-0.0554,-0.0390,-2.7692,-1.5167,-1.0757,0,-0.1154,0.0769,81,2,38,529,0.6807,0.9962,0.0038,0.3193,0.9759,0.6807,0.8020,0.6769,0.6694,12,48,0,0,0,0
31,WLNM_directed,0.9059,0.8289,00:00:01,10,70,1,1182447065,fixed,0.5000,1,0.3611,0.5306,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,96,0.1477,1.9851,7.3846,4.5714,5.6471,0.1923,0.4615,0.3462,-23,-0.0354,-0.0560,-1.7692,-1.0952,-0.6161,0,-0.0769,0.0769,96,0,23,531,0.8067,1,0,0.1933,1,0.8067,0.8930,0.8067,0.8067,13,36,0,0,0,0
32,WLNM_directed,0.8420,0.7539,00:00:00,10,70,2,1182447066,fixed,0.5000,0.9167,0.3056,0.4583,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,95,0.1462,2.0390,7.3077,4.5238,5.9375,0.1923,0.4231,0.3846,-24,-0.0369,-0.0021,-1.8462,-1.1429,-0.3257,0,-0.1154,0.1154,94,1,25,530,0.7899,0.9981,0.0019,0.2101,0.9895,0.7899,0.8785,0.7880,0.7833,12,36,0,0,0,0
33,WLNM_directed,0.8339,0.6629,00:00:01,10,70,3,1182447067,fixed,0.5000,0.8125,0.3611,0.5000,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,99,0.1523,2.0676,7.6154,4.7143,5.5000,0.1923,0.5000,0.3077,-20,-0.0308,0.0265,-1.5385,-0.9524,-0.7632,0,-0.0385,0.0385,96,3,23,528,0.8067,0.9944,0.0056,0.1933,0.9697,0.8067,0.8807,0.8011,0.7869,16,36,0,0,0,0
34,WLNM_directed,0.8140,0.5794,00:00:00,10,70,4,1182447068,fixed,0.5000,0.5385,0.1944,0.2857,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,96,0.1477,2.0158,7.3846,4.8000,6,0.2308,0.3846,0.3846,-23,-0.0354,-0.0253,-1.7692,-0.8667,-0.2632,0.0385,-0.1538,0.1154,90,6,29,525,0.7563,0.9887,0.0113,0.2437,0.9375,0.7563,0.8372,0.7450,0.7200,13,36,0,0,0,0
35,WLNM_directed,0.8526,0.6424,00:00:01,10,70,5,1182447069,fixed,0.5000,0.7895,0.4167,0.5455,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,102,0.1569,2.0736,7.8462,4.8571,5.6667,0.1923,0.5000,0.3077,-17,-0.0262,0.0325,-1.3077,-0.8095,-0.5965,0,-0.0385,0.0385,98,4,21,527,0.8235,0.9925,0.0075,0.1765,0.9608,0.8235,0.8869,0.8160,0.7967,19,36,0,0,0,0
36,WLNM_directed,0.8138,0.6019,00:00:01,10,80,1,1183364365,fixed,0.5000,0.5714,0.1667,0.2581,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,102,0.1569,2.0439,7.8462,4.8571,6,0.1923,0.4615,0.3462,-17,-0.0262,0.0028,-1.3077,-0.8095,-0.2632,0,-0.0769,0.0769,99,3,20,528,0.8319,0.9944,0.0056,0.1681,0.9706,0.8319,0.8959,0.8263,0.8115,7,24,0,0,0,0
37,WLNM_directed,0.9175,0.8680,00:00:01,10,80,2,1183364366,fixed,0.5000,1,0.2500,0.4000,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,101,0.1554,2.0434,7.7692,4.8095,5.9412,0.1923,0.4615,0.3462,-18,-0.0277,0.0023,-1.3846,-0.8571,-0.3220,0,-0.0769,0.0769,101,0,18,531,0.8487,1,0,0.1513,1,0.8487,0.9182,0.8487,0.8487,6,24,0,0,0,0
38,WLNM_directed,0.9132,0.8151,00:00:01,10,80,3,1183364367,fixed,0.5000,1,0.1250,0.2222,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,98,0.1508,2.0238,7.5385,4.6667,5.1579,0.1923,0.5385,0.2692,-21,-0.0323,-0.0173,-1.6154,-1,-1.1053,0,0,0,98,0,21,531,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,3,24,0,0,0,0
39,WLNM_directed,0.8229,0.6999,00:00:01,10,80,4,1183364368,fixed,0.5000,1,0.1667,0.2857,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,99,0.1523,2.0120,7.6154,4.7143,5.5000,0.1923,0.5000,0.3077,-20,-0.0308,-0.0291,-1.5385,-0.9524,-0.7632,0,-0.0385,0.0385,99,0,20,531,0.8319,1,0,0.1681,1,0.8319,0.9083,0.8319,0.8319,4,24,0,0,0,0
40,WLNM_directed,0.8789,0.7650,00:00:01,10,80,5,1183364369,fixed,0.5000,1,0.0833,0.1538,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,97,0.1492,1.9697,7.4615,4.8500,5.3889,0.2308,0.4615,0.3077,-22,-0.0338,-0.0714,-1.6923,-0.8167,-0.8743,0.0385,-0.0769,0.0385,97,0,22,531,0.8151,1,0,0.1849,1,0.8151,0.8981,0.8151,0.8151,2,24,0,0,0,0
41,WLNM_directed,0.9688,0.8507,00:00:02,10,90,1,1184281665,fixed,0.5000,0.8333,0.8333,0.8333,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,1.9676,9.1538,5.9500,5.6667,0.2308,0.5769,0.1923,0,0,-0.0735,0,0.2833,-0.5965,0.0385,0.0385,-0.0769,117,2,2,529,0.9832,0.9962,0.0038,0.0168,0.9832,0.9832,0.9832,0.9794,0.9669,12,12,0,0,0,0
42,WLNM_directed,0.8819,0.7284,00:00:02,10,90,2,1184281666,fixed,0.5000,1,0.2500,0.4000,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,110,0.1692,2.0236,8.4615,5.2381,6.1111,0.1923,0.5000,0.3077,-9,-0.0138,-0.0175,-0.6923,-0.4286,-0.1520,0,-0.0385,0.0385,110,0,9,531,0.9244,1,0,0.0756,1,0.9244,0.9607,0.9244,0.9244,3,12,0,0,0,0
43,WLNM_directed,0.8090,0.6416,00:00:02,10,90,3,1184281667,fixed,0.5000,0.8000,0.3333,0.4706,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,2.0629,8.6154,5.3333,5.8947,0.1923,0.5385,0.2692,-7,-0.0108,0.0218,-0.5385,-0.3333,-0.3684,0,0,0,111,1,8,530,0.9328,0.9981,0.0019,0.0672,0.9911,0.9328,0.9610,0.9309,0.9250,5,12,0,0,0,0
44,WLNM_directed,0.9201,0.8053,00:00:02,10,90,4,1184281668,fixed,0.5000,1,0.0833,0.1538,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,108,0.1662,2.0417,8.3077,5.1429,6,0.1923,0.5000,0.3077,-11,-0.0169,0.0006,-0.8462,-0.5238,-0.2632,0,-0.0385,0.0385,108,0,11,531,0.9076,1,0,0.0924,1,0.9076,0.9515,0.9076,0.9076,1,12,0,0,0,0
45,WLNM_directed,0.8160,0.5921,00:00:02,10,90,5,1184281669,fixed,0.5000,1,0.1667,0.2857,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,109,0.1677,2.0122,8.3846,5.1905,6.0556,0.1923,0.5000,0.3077,-10,-0.0154,-0.0289,-0.7692,-0.4762,-0.2076,0,-0.0385,0.0385,109,0,10,531,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9160,0.9160,2,12,0,0,0,0
