Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4695,0.3881,00:00:00,10,30,1,1293778210,fixed,0.5000,0.6667,0.2105,0.3200,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,14,0.0769,1.6865,2,2,2,0.2857,0.2143,0.2857,-13,-0.0714,0.0294,-1.8571,-1.3750,-1.3750,-0.1429,0.0714,-0.1429,12,2,15,153,0.4444,0.9871,0.0129,0.5556,0.8571,0.4444,0.5854,0.4315,0.4138,6,19,0,0,0,0
12,WLNM_directed,0.3760,0.2273,00:00:00,10,30,2,1293778211,fixed,0.5000,0.3333,0.1579,0.2143,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,17,0.0934,1.6020,2.4286,2.4286,1.5455,0.5000,0.2857,0.2143,-10,-0.0549,-0.0551,-1.4286,-0.9464,-1.8295,0.0714,0.1429,-0.2143,11,6,16,149,0.4074,0.9613,0.0387,0.5926,0.6471,0.4074,0.5000,0.3687,0.3333,9,19,0,0,0,0
13,WLNM_directed,0.5845,0.4595,00:00:00,10,30,3,1293778212,fixed,0.5000,0.5000,0.1053,0.1739,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,12,0.0659,1.4107,1.7143,2.4000,1.7143,0.3571,0.1429,0.2143,-15,-0.0824,-0.2464,-2.1429,-0.9750,-1.6607,-0.0714,0,-0.2143,10,2,17,153,0.3704,0.9871,0.0129,0.6296,0.8333,0.3704,0.5128,0.3575,0.3448,4,19,0,0,0,0
14,WLNM_directed,0.6773,0.5825,00:00:00,10,30,4,1293778213,fixed,0.5000,0.8000,0.4211,0.5517,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,18,0.0989,1,2.5714,2.5714,4.5000,0.1429,0.1429,0.3571,-9,-0.0495,-0.6571,-1.2857,-0.8036,1.1250,-0.2857,0,-0.0714,16,2,11,153,0.5926,0.9871,0.0129,0.4074,0.8889,0.5926,0.7111,0.5797,0.5517,10,19,0,0,0,0
15,WLNM_directed,0.5540,0.3940,00:00:00,10,30,5,1293778214,fixed,0.5000,0.4000,0.1053,0.1667,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,13,0.0714,1.4226,1.8571,2.6000,1.6250,0.4286,0.1429,0.2143,-14,-0.0769,-0.2345,-2,-0.7750,-1.7500,0,0,-0.2143,10,3,17,152,0.3704,0.9806,0.0194,0.6296,0.7692,0.3704,0.5000,0.3510,0.3333,5,19,0,0,0,0
16,WLNM_directed,0.5061,0.3628,00:00:00,10,40,1,1294695510,fixed,0.5000,0.5000,0.0588,0.1053,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,12,0.0659,1.5357,1.7143,1.7143,2,0.3571,0.0714,0.4286,-15,-0.0824,-0.1214,-2.1429,-1.6607,-1.3750,-0.0714,-0.0714,0,11,1,16,154,0.4074,0.9935,0.0065,0.5926,0.9167,0.4074,0.5641,0.4010,0.3929,2,17,0,0,0,0
17,WLNM_directed,0.7924,0.6721,00:00:00,10,40,2,1294695511,fixed,0.5000,0.5789,0.6471,0.6111,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,29,0.1593,2.2024,4.1429,2.6364,4.1429,0.1429,0.3571,0.4286,2,0.0110,0.5452,0.2857,-0.7386,0.7679,-0.2857,0.2143,0,21,8,6,147,0.7778,0.9484,0.0516,0.2222,0.7241,0.7778,0.7500,0.7262,0.6000,19,17,0,0,0,0
18,WLNM_directed,0.7370,0.6768,00:00:00,10,40,3,1294695512,fixed,0.5000,0.8889,0.4706,0.6154,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,19,0.1044,1.4405,2.7143,3.1667,2.7143,0.4286,0.0714,0.3571,-8,-0.0440,-0.2167,-1.1429,-0.2083,-0.6607,0,-0.0714,-0.0714,18,1,9,154,0.6667,0.9935,0.0065,0.3333,0.9474,0.6667,0.7826,0.6602,0.6429,9,17,0,0,0,0
19,WLNM_directed,0.4559,0.2892,00:00:00,10,40,4,1294695513,fixed,0.5000,0,0,0,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,14,0.0769,1.4881,2,2.3333,1.5556,0.5000,0.1429,0.2857,-13,-0.0714,-0.1690,-1.8571,-1.0417,-1.8194,0.0714,0,-0.1429,10,4,17,151,0.3704,0.9742,0.0258,0.6296,0.7143,0.3704,0.4878,0.3446,0.3226,4,17,0,0,0,0
20,WLNM_directed,0.4204,0.3370,00:00:00,10,40,5,1294695514,fixed,0.5000,0.5000,0.2941,0.3704,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,20,0.1099,1.6500,2.8571,2.8571,2.5000,0.2857,0.2857,0.2143,-7,-0.0385,-0.0071,-1,-0.5179,-0.8750,-0.1429,0.1429,-0.2143,15,5,12,150,0.5556,0.9677,0.0323,0.4444,0.7500,0.5556,0.6383,0.5233,0.4688,10,17,0,0,0,0
21,WLNM_directed,0.8418,0.7633,00:00:00,10,50,1,1295612810,fixed,0.5000,0.8182,0.6429,0.7200,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.7009,3.4286,3,3,0.3571,0.2143,0.3571,-3,-0.0165,0.0438,-0.4286,-0.3750,-0.3750,-0.0714,0.0714,-0.0714,22,2,5,153,0.8148,0.9871,0.0129,0.1852,0.9167,0.8148,0.8627,0.8019,0.7586,11,14,0,0,0,0
22,WLNM_directed,0.8342,0.7377,00:00:00,10,50,2,1295612811,fixed,0.5000,0.7273,0.5714,0.6400,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6952,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,0.0381,-0.4286,-0.3750,-0.3750,0,0,0,21,3,6,152,0.7778,0.9806,0.0194,0.2222,0.8750,0.7778,0.8235,0.7584,0.7000,11,14,0,0,0,0
23,WLNM_directed,0.4732,0.4389,00:00:00,10,50,3,1295612812,fixed,0.5000,0.6667,0.2857,0.4000,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,19,0.1044,1.5357,2.7143,2.7143,3.8000,0.2857,0.0714,0.4286,-8,-0.0440,-0.1214,-1.1429,-0.6607,0.4250,-0.1429,-0.0714,0,17,2,10,153,0.6296,0.9871,0.0129,0.3704,0.8947,0.6296,0.7391,0.6167,0.5862,6,14,0,0,0,0
24,WLNM_directed,0.6301,0.4094,00:00:00,10,50,4,1295612813,fixed,0.5000,0.4167,0.3571,0.3846,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5635,3.5714,3.5714,2.0833,0.5000,0.3571,0.1429,-2,-0.0110,-0.0937,-0.2857,0.1964,-1.2917,0.0714,0.2143,-0.2857,18,7,9,148,0.6667,0.9548,0.0452,0.3333,0.7200,0.6667,0.6923,0.6215,0.5294,12,14,0,0,0,0
25,WLNM_directed,0.6786,0.5642,00:00:00,10,50,5,1295612814,fixed,0.5000,1,0.2143,0.3529,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,16,0.0879,1.4643,2.2857,2.6667,2,0.5000,0.0714,0.3571,-11,-0.0604,-0.1929,-1.5714,-0.7083,-1.3750,0.0714,-0.0714,-0.0714,16,0,11,155,0.5926,1,0,0.4074,1,0.5926,0.7442,0.5926,0.5926,3,14,0,0,0,0
26,WLNM_directed,0.5145,0.2993,00:00:00,10,60,1,1296530110,fixed,0.5000,0.5000,0.3636,0.4211,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1,3.4286,2.6667,2.6667,0.2857,0.3571,0.2857,-3,-0.0165,-0.6571,-0.4286,-0.7083,-0.7083,-0.1429,0.2143,-0.1429,20,4,7,151,0.7407,0.9742,0.0258,0.2593,0.8333,0.7407,0.7843,0.7149,0.6452,8,11,0,0,0,0
27,WLNM_directed,0.8554,0.6259,00:00:00,10,60,2,1296530111,fixed,0.5000,0.8571,0.5455,0.6667,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.5500,3.2857,3.2857,2.5556,0.5000,0.1429,0.3571,-4,-0.0220,-0.1071,-0.5714,-0.0893,-0.8194,0.0714,0,-0.0714,22,1,5,154,0.8148,0.9935,0.0065,0.1852,0.9565,0.8148,0.8800,0.8084,0.7857,7,11,0,0,0,0
28,WLNM_directed,0.7314,0.5379,00:00:00,10,60,3,1296530112,fixed,0.5000,0.6667,0.1818,0.2857,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,19,0.1044,1.7024,2.7143,2.3750,2.1111,0.4286,0.2143,0.3571,-8,-0.0440,0.0452,-1.1429,-1,-1.2639,0,0.0714,-0.0714,18,1,9,154,0.6667,0.9935,0.0065,0.3333,0.9474,0.6667,0.7826,0.6602,0.6429,3,11,0,0,0,0
29,WLNM_directed,0.8347,0.7536,00:00:00,10,60,4,1296530113,fixed,0.5000,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.6429,3.1429,2.7500,2.7500,0.4286,0.1429,0.4286,-5,-0.0275,-0.0143,-0.7143,-0.6250,-0.6250,0,0,0,22,0,5,155,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,0,0,0,0
30,WLNM_directed,0.5702,0.5118,00:00:00,10,60,5,1296530114,fixed,0.5000,0.7500,0.2727,0.4000,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,20,0.1099,1.7083,2.8571,2.5000,2.5000,0.4286,0.1429,0.4286,-7,-0.0385,0.0512,-1,-0.8750,-0.8750,0,0,0,19,1,8,154,0.7037,0.9935,0.0065,0.2963,0.9500,0.7037,0.8085,0.6973,0.6786,4,11,0,0,0,0
31,WLNM_directed,0.8981,0.5366,00:00:00,10,70,1,1297447410,fixed,0.5000,1,0.6667,0.8000,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.5714,3.4286,3.4286,3,0.5000,0.0714,0.4286,-3,-0.0165,-0.0857,-0.4286,0.0536,-0.3750,0.0714,-0.0714,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,6,9,0,0,0,0
32,WLNM_directed,0.7901,0.6437,00:00:00,10,70,2,1297447411,fixed,0.5000,1,0.5556,0.7143,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.5714,3.2857,3.2857,2.8750,0.5000,0.0714,0.4286,-4,-0.0220,-0.0857,-0.5714,-0.0893,-0.5000,0.0714,-0.0714,0,23,0,4,155,0.8519,1,0,0.1481,1,0.8519,0.9200,0.8519,0.8519,5,9,0,0,0,0
33,WLNM_directed,0.3580,0.2547,00:00:00,10,70,3,1297447412,fixed,0.5000,0,0,0,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,21,0.1154,1.7321,3,2.6250,2.6250,0.4286,0.1429,0.4286,-6,-0.0330,0.0750,-0.8571,-0.7500,-0.7500,0,0,0,18,3,9,152,0.6667,0.9806,0.0194,0.3333,0.8571,0.6667,0.7500,0.6473,0.6000,3,9,0,0,0,0
34,WLNM_directed,0.5988,0.4679,00:00:00,10,70,4,1297447413,fixed,0.5000,0.7500,0.3333,0.4615,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.9643,3.1429,2.4444,3.1429,0.3571,0.1429,0.5000,-5,-0.0275,0.3071,-0.7143,-0.9306,-0.2321,-0.0714,0,0.0714,21,1,6,154,0.7778,0.9935,0.0065,0.2222,0.9545,0.7778,0.8571,0.7713,0.7500,4,9,0,0,0,0
35,WLNM_directed,0.6759,0.2385,00:00:00,10,70,5,1297447414,fixed,0.5000,0.6250,0.5556,0.5882,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,2.0429,3.7143,2.6000,4.3333,0.2143,0.2143,0.5000,-1,-0.0055,0.3857,-0.1429,-0.7750,0.9583,-0.2143,0.0714,0.0714,23,3,4,152,0.8519,0.9806,0.0194,0.1481,0.8846,0.8519,0.8679,0.8325,0.7667,8,9,0,0,0,0
36,WLNM_directed,0.9583,0.7743,00:00:00,10,80,1,1298364710,fixed,0.5000,1,0.3333,0.5000,27,21,6,0,27,0,21,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.5857,3.2857,3.2857,3.2857,0.4286,0.0714,0.4286,-4,-0.0220,-0.0714,-0.5714,-0.0893,-0.0893,0,-0.0714,0,23,0,4,155,0.8519,1,0,0.1481,1,0.8519,0.9200,0.8519,0.8519,2,6,0,0,0,0
37,WLNM_directed,0.9444,0.7630,00:00:00,10,80,2,1298364711,fixed,0.5000,1,0.8333,0.9091,27,21,6,0,27,0,21,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,5,6,0,0,0,0
38,WLNM_directed,0.8611,0.6376,00:00:00,10,80,3,1298364712,fixed,0.5000,0.8000,0.6667,0.7273,27,21,6,0,27,0,21,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5643,3.7143,3.7143,2.8889,0.5000,0.1429,0.3571,-1,-0.0055,-0.0929,-0.1429,0.3393,-0.4861,0.0714,0,-0.0714,25,1,2,154,0.9259,0.9935,0.0065,0.0741,0.9615,0.9259,0.9434,0.9195,0.8929,5,6,0,0,0,0
39,WLNM_directed,0.8750,0.6751,00:00:00,10,80,4,1298364713,fixed,0.5000,0.8000,0.6667,0.7273,27,21,6,0,27,0,21,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5643,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.0929,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,25,1,2,154,0.9259,0.9935,0.0065,0.0741,0.9615,0.9259,0.9434,0.9195,0.8929,5,6,0,0,0,0
40,WLNM_directed,0.6250,0.5107,00:00:00,10,80,5,1298364714,fixed,0.5000,1,0.5000,0.6667,27,21,6,0,27,0,21,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6571,3.4286,3,4,0.3571,0.0714,0.5000,-3,-0.0165,0,-0.4286,-0.3750,0.6250,-0.0714,-0.0714,0.0714,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,3,6,0,0,0,0
41,WLNM_directed,0.3889,0.0972,00:00:00,10,90,1,1299282010,fixed,0.5000,0,0,0,27,24,3,0,27,0,24,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.4286,3.4286,4,4,0.4286,0,0.4286,-3,-0.0165,-0.2286,-0.4286,0.6250,0.6250,0,-0.1429,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,0,3,0,0,0,0
42,WLNM_directed,1,0.6667,00:00:00,10,90,2,1299282011,fixed,0.5000,1,1,1,27,24,3,0,27,0,24,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_directed,0.6389,0.2492,00:00:00,10,90,3,1299282012,fixed,0.5000,1,0.3333,0.5000,27,24,3,0,27,0,24,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5714,3.5714,3.5714,3.1250,0.5000,0.0714,0.4286,-2,-0.0110,-0.0857,-0.2857,0.1964,-0.2500,0.0714,-0.0714,0,25,0,2,155,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,1,3,0,0,0,0
44,WLNM_directed,1,0.6667,00:00:00,10,90,4,1299282013,fixed,0.5000,1,1,1,27,24,3,0,27,0,24,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
45,WLNM_directed,0.8611,0.4306,00:00:00,10,90,5,1299282014,fixed,0.5000,0.6667,0.6667,0.6667,27,24,3,0,27,0,24,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.5381,3.8571,3.8571,3.3750,0.5000,0.0714,0.4286,0,0,-0.1190,0,0.4821,0,0.0714,-0.0714,0,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565,0.9286,3,3,0,0,0,0
