Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8216,0.7070,00:00:01,10,30,1,76297354,fixed,0.5000,0.9302,0.1681,0.2847,340,102,238,0,340,0,102,0,238,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,145,0.0569,1.4639,5.6863,9.0625,3.5366,0.5490,0.2549,0.0588,-195,-0.0765,-0.1840,-7.6471,-7.9375,-3.6975,-0.0588,-0.0588,-0.0196,142,3,198,2207,0.4176,0.9986,0.0014,0.5824,0.9793,0.4176,0.5856,0.6110680929757506,0.4163,0.4140,43,238,0,0,0,0
12,WLNM_directed,0.9029,0.8128,00:00:03,10,30,2,76297355,fixed,0.5000,0.9000,0.1134,0.2015,340,102,238,0,340,0,102,0,238,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,132,0.0518,1.5798,5.1765,6.9474,3.7714,0.4902,0.1961,0.1765,-208,-0.0816,-0.0681,-8.1569,-10.0526,-3.4626,-0.1176,-0.1176,0.0980,129,3,211,2207,0.3794,0.9986,0.0014,0.6206,0.9773,0.3794,0.5466,0.5800623290733701,0.3781,0.3761,30,238,0,0,0,0
13,WLNM_directed,0.7721,0.5854,00:00:03,10,30,3,76297356,fixed,0.5000,0.6875,0.0462,0.0866,340,102,238,0,340,0,102,0,238,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,118,0.0463,1.7509,4.6275,5.9000,3.3714,0.4314,0.2549,0.1373,-222,-0.0871,0.1029,-8.7059,-11.1000,-3.8626,-0.1765,-0.0588,0.0588,113,5,227,2205,0.3324,0.9977,0.0023,0.6676,0.9576,0.3324,0.4934,0.5341285950761493,0.3301,0.3275,16,238,0,0,0,0
14,WLNM_directed,0.9043,0.8075,00:00:02,10,30,4,76297357,fixed,0.5000,0.8734,0.2899,0.4353,340,102,238,0,340,0,102,0,238,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,181,0.0710,1.4586,7.0980,10.6471,5.0278,0.4902,0.2157,0.1176,-159,-0.0624,-0.1894,-6.2353,-6.3529,-2.2063,-0.1176,-0.0980,0.0392,171,10,169,2200,0.5029,0.9955,0.0045,0.4971,0.9448,0.5029,0.6564,0.6597904199496853,0.4984,0.4886,79,238,0,0,0,0
15,WLNM_directed,0.8859,0.8161,00:00:02,10,30,5,76297358,fixed,0.5000,0.8788,0.3655,0.5163,340,102,238,0,340,0,102,0,238,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,201,0.0788,1.4415,7.8824,12.5625,4.9024,0.5686,0.2353,0.0784,-139,-0.0545,-0.2064,-5.4510,-4.4375,-2.3316,-0.0392,-0.0784,0,189,12,151,2198,0.5559,0.9946,0.0054,0.4441,0.9403,0.5559,0.6987,0.6944098904442049,0.5505,0.5369,99,238,0,0,0,0
16,WLNM_directed,0.9270,0.8702,00:00:02,10,40,1,77214654,fixed,0.5000,0.9677,0.1471,0.2553,340,136,204,0,340,0,136,0,204,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,167,0.0655,1.5044,6.5490,9.8235,4.5135,0.5294,0.1961,0.1373,-173,-0.0678,-0.1435,-6.7843,-7.1765,-2.7205,-0.0784,-0.1176,0.0588,166,1,174,2209,0.4882,0.9995,0.0005,0.5118,0.9940,0.4882,0.6548,0.6702577214092399,0.4878,0.4868,31,204,0,0,0,0
17,WLNM_directed,0.8960,0.7999,00:00:03,10,40,2,77214655,fixed,0.5000,0.8696,0.0980,0.1762,340,136,204,0,340,0,136,0,204,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,159,0.0624,1.4385,6.2353,9.9375,3.8780,0.5882,0.2157,0.0980,-181,-0.0710,-0.2094,-7.0980,-7.0625,-3.3560,-0.0196,-0.0980,0.0196,156,3,184,2207,0.4588,0.9986,0.0014,0.5412,0.9811,0.4588,0.6253,0.6431408970401111,0.4575,0.4548,23,204,0,0,0,0
18,WLNM_directed,0.9231,0.8555,00:00:03,10,40,3,77214656,fixed,0.5000,0.9341,0.4167,0.5763,340,136,204,0,340,0,136,0,204,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,227,0.0890,1.5308,8.9020,12.6111,5.8205,0.5098,0.2549,0.0980,-113,-0.0443,-0.1172,-4.4314,-4.3889,-1.4135,-0.0980,-0.0588,0.0196,221,6,119,2204,0.6500,0.9973,0.0027,0.3500,0.9736,0.6500,0.7795,0.7726692880695075,0.6473,0.6387,91,204,0,0,0,0
19,WLNM_directed,0.9339,0.8397,00:00:03,10,40,4,77214657,fixed,0.5000,0.9178,0.3284,0.4838,340,136,204,0,340,0,136,0,204,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,209,0.0820,1.5882,8.1961,11,5.6486,0.4706,0.2549,0.1176,-131,-0.0514,-0.0598,-5.1373,-6,-1.5854,-0.1373,-0.0588,0.0392,203,6,137,2204,0.5971,0.9973,0.0027,0.4029,0.9713,0.5971,0.7395,0.7365454464175354,0.5943,0.5867,73,204,0,0,0,0
20,WLNM_directed,0.8782,0.7623,00:00:03,10,40,5,77214658,fixed,0.5000,0.7097,0.1078,0.1872,340,136,204,0,340,0,136,0,204,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,167,0.0655,1.5238,6.5490,9.2778,4.0732,0.5882,0.2157,0.1373,-173,-0.0678,-0.1241,-6.7843,-7.7222,-3.1609,-0.0196,-0.0980,0.0588,158,9,182,2201,0.4647,0.9959,0.0041,0.5353,0.9461,0.4647,0.6233,0.6329520968410076,0.4606,0.4527,31,204,0,0,0,0
21,WLNM_directed,0.9172,0.8551,00:00:01,10,50,1,78131954,fixed,0.5000,0.9756,0.2353,0.3791,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,211,0.0827,1.4801,8.2745,12.4118,5.5526,0.5294,0.2157,0.1176,-129,-0.0506,-0.1678,-5.0588,-4.5882,-1.6814,-0.0784,-0.0980,0.0392,210,1,130,2209,0.6176,0.9995,0.0005,0.3824,0.9953,0.6176,0.7623,0.7615551395988158,0.6172,0.6158,41,170,0,0,0,0
22,WLNM_directed,0.9058,0.8397,00:00:01,10,50,2,78131955,fixed,0.5000,0.9583,0.1353,0.2371,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,194,0.0761,1.4952,7.6078,11.4118,4.6190,0.5686,0.2549,0.0784,-146,-0.0573,-0.1527,-5.7255,-5.5882,-2.6150,-0.0392,-0.0588,0,193,1,147,2209,0.5676,0.9995,0.0005,0.4324,0.9948,0.5676,0.7228,0.727242333979595,0.5672,0.5660,24,170,0,0,0,0
23,WLNM_directed,0.9029,0.7911,00:00:01,10,50,3,78131956,fixed,0.5000,0.8947,0.2000,0.3269,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,208,0.0816,1.6046,8.1569,10.4000,4.9524,0.5490,0.2745,0.1176,-132,-0.0518,-0.0433,-5.1765,-6.6000,-2.2817,-0.0588,-0.0392,0.0392,204,4,136,2206,0.6000,0.9982,0.0018,0.4000,0.9808,0.6000,0.7445,0.742933024760533,0.5982,0.5930,38,170,0,0,0,0
24,WLNM_directed,0.9280,0.8460,00:00:01,10,50,4,78131957,fixed,0.5000,0.9375,0.2647,0.4128,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,218,0.0855,1.5877,8.5490,11.4737,5.4500,0.5098,0.2745,0.0980,-122,-0.0478,-0.0603,-4.7843,-5.5263,-1.7840,-0.0980,-0.0392,0.0196,215,3,125,2207,0.6324,0.9986,0.0014,0.3676,0.9862,0.6324,0.7706,0.7671306243969223,0.6310,0.6268,48,170,0,0,0,0
25,WLNM_directed,0.8904,0.7144,00:00:01,10,50,5,78131958,fixed,0.5000,1,0.0353,0.0682,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,176,0.0690,1.5705,6.9020,9.7778,4.4000,0.5098,0.2745,0.0784,-164,-0.0643,-0.0775,-6.4314,-7.2222,-2.8340,-0.0980,-0.0392,0,176,0,164,2210,0.5176,1,0,0.4824,1,0.5176,0.6822,0.6941808916718019,0.5176,0.5176,6,170,0,0,0,0
26,WLNM_directed,0.8689,0.7583,00:00:01,10,60,1,79049254,fixed,0.5000,0,0,0,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,204,0.0800,1.6708,8,10.2000,4.6364,0.5490,0.3137,0.0784,-136,-0.0533,0.0229,-5.3333,-6.8000,-2.5977,-0.0588,0,0,204,0,136,2210,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7518094115561123,0.6000,0.6000,0,136,0,0,0,0
27,WLNM_directed,0.9208,0.8583,00:00:02,10,60,2,79049255,fixed,0.5000,1,0.1471,0.2564,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,224,0.0878,1.5497,8.7843,12.4444,5.4634,0.5294,0.2745,0.0784,-116,-0.0455,-0.0983,-4.5490,-4.5556,-1.7706,-0.0784,-0.0392,0,224,0,116,2210,0.6588,1,0,0.3412,1,0.6588,0.7943,0.7911809691096857,0.6588,0.6588,20,136,0,0,0,0
28,WLNM_directed,0.9178,0.8814,00:00:02,10,60,3,79049256,fixed,0.5000,1,0.3015,0.4633,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,245,0.0961,1.5873,9.6078,12.8947,6.2821,0.5098,0.2549,0.1176,-95,-0.0373,-0.0606,-3.7255,-4.1053,-0.9520,-0.0980,-0.0588,0.0392,245,0,95,2210,0.7206,1,0,0.2794,1,0.7206,0.8376,0.8311975522899203,0.7206,0.7206,41,136,0,0,0,0
29,WLNM_directed,0.9095,0.8479,00:00:02,10,60,4,79049257,fixed,0.5000,0.9722,0.2574,0.4070,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,240,0.0941,1.5986,9.4118,12.6316,5.4545,0.5686,0.2941,0.0784,-100,-0.0392,-0.0493,-3.9216,-4.3684,-1.7795,-0.0392,-0.0196,0,239,1,101,2209,0.7029,0.9995,0.0005,0.2971,0.9958,0.7029,0.8241,0.8178305314805618,0.7025,0.7009,36,136,0,0,0,0
30,WLNM_directed,0.9259,0.8789,00:00:02,10,60,5,79049258,fixed,0.5000,0.9750,0.2868,0.4432,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,244,0.0957,1.6413,9.5686,12.2000,5.9512,0.5294,0.2745,0.1176,-96,-0.0376,-0.0066,-3.7647,-4.8000,-1.2828,-0.0784,-0.0392,0.0392,243,1,97,2209,0.7147,0.9995,0.0005,0.2853,0.9959,0.7147,0.8322,0.8253978689435986,0.7143,0.7126,40,136,0,0,0,0
31,WLNM_directed,0.9097,0.7664,00:00:01,10,70,1,79966554,fixed,0.5000,0,0,0,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,237,0.0929,1.6350,9.2941,11.8500,5.3864,0.5490,0.3137,0.0784,-103,-0.0404,-0.0129,-4.0392,-5.1500,-1.8477,-0.0588,0,0,237,0,103,2210,0.6971,1,0,0.3029,1,0.6971,0.8215,0.8160993556155139,0.6971,0.6971,0,103,0,0,0,0
32,WLNM_directed,0.9620,0.9070,00:00:02,10,70,2,79966555,fixed,0.5000,0.9677,0.2913,0.4478,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,268,0.1051,1.6162,10.5098,13.4000,5.9556,0.6078,0.2745,0.1176,-72,-0.0282,-0.0318,-2.8235,-3.6000,-1.2785,0,-0.0392,0.0392,267,1,73,2209,0.7853,0.9995,0.0005,0.2147,0.9963,0.7853,0.8783,0.8699462268105697,0.7848,0.7830,31,103,0,0,0,0
33,WLNM_directed,0.9200,0.8612,00:00:02,10,70,3,79966556,fixed,0.5000,1,0.0097,0.0192,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,238,0.0933,1.5601,9.3333,13.2222,5.2889,0.6078,0.2745,0.0784,-102,-0.0400,-0.0878,-4,-3.7778,-1.9452,0,-0.0392,0,238,0,102,2210,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8179961167749047,0.7000,0.7000,1,103,0,0,0,0
34,WLNM_directed,0.9538,0.8890,00:00:02,10,70,4,79966557,fixed,0.5000,1,0.1068,0.1930,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,248,0.0973,1.6471,9.7255,12.4000,5.6364,0.5490,0.3137,0.0784,-92,-0.0361,-0.0009,-3.6078,-4.6000,-1.5977,-0.0588,0,0,248,0,92,2210,0.7294,1,0,0.2706,1,0.7294,0.8435,0.8368157759741391,0.7294,0.7294,11,103,0,0,0,0
35,WLNM_directed,0.9594,0.9092,00:00:02,10,70,5,79966558,fixed,0.5000,0.9773,0.4175,0.5850,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,281,0.1102,1.6494,11.0196,14.0500,6.5349,0.5490,0.2941,0.0980,-59,-0.0231,0.0014,-2.3137,-2.9500,-0.6992,-0.0588,-0.0196,0.0196,280,1,60,2209,0.8235,0.9995,0.0005,0.1765,0.9964,0.8235,0.9018,0.8935227464703445,0.8231,0.8211,44,103,0,0,0,0
36,WLNM_directed,0.9105,0.8306,00:00:01,10,80,1,80883854,fixed,0.5000,0,0,0,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,272,0.1067,1.6014,10.6667,14.3158,6.0444,0.5882,0.2941,0.0784,-68,-0.0267,-0.0465,-2.6667,-2.6842,-1.1896,-0.0196,-0.0196,0,272,0,68,2210,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8809763918432063,0.8000,0.8000,0,68,0,0,0,0
37,WLNM_directed,0.9491,0.8701,00:00:03,10,80,2,80883855,fixed,0.5000,0.9600,0.3529,0.5161,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,297,0.1165,1.6403,11.6471,14.8500,6.9070,0.5490,0.2941,0.0980,-43,-0.0169,-0.0077,-1.6863,-2.1500,-0.3271,-0.0588,-0.0196,0.0196,296,1,44,2209,0.8706,0.9995,0.0005,0.1294,0.9966,0.8706,0.9294,0.9220697730961974,0.8701,0.8680,25,68,0,0,0,0
38,WLNM_directed,0.9646,0.8934,00:00:02,10,80,3,80883856,fixed,0.5000,0.9762,0.6029,0.7455,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,314,0.1231,1.6349,12.3137,15.7000,7.3023,0.5490,0.2941,0.0980,-26,-0.0102,-0.0130,-1.0196,-1.3000,0.0683,-0.0588,-0.0196,0.0196,313,1,27,2209,0.9206,0.9995,0.0005,0.0794,0.9968,0.9206,0.9572,0.9518900227407472,0.9201,0.9179,42,68,0,0,0,0
39,WLNM_directed,0.9287,0.8591,00:00:03,10,80,4,80883857,fixed,0.5000,1,0.1029,0.1867,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,279,0.1094,1.6023,10.9412,14.6842,5.9362,0.6078,0.3137,0.0588,-61,-0.0239,-0.0456,-2.3922,-2.3158,-1.2979,0,0,-0.0196,279,0,61,2210,0.8206,1,0,0.1794,1,0.8206,0.9015,0.8936145117670633,0.8206,0.8206,7,68,0,0,0,0
40,WLNM_directed,0.9139,0.7854,00:00:02,10,80,5,80883858,fixed,0.5000,0.6667,0.0294,0.0563,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,275,0.1078,1.5935,10.7843,14.4737,6.1111,0.6078,0.2745,0.0980,-65,-0.0255,-0.0544,-2.5490,-2.5263,-1.1229,0,-0.0392,0.0196,274,1,66,2209,0.8059,0.9995,0.0005,0.1941,0.9964,0.8059,0.8911,0.882686077517032,0.8054,0.8035,3,68,0,0,0,0
41,WLNM_directed,0.9797,0.8770,00:00:02,10,90,1,81801154,fixed,0.5000,1,0.2941,0.4545,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,316,0.1239,1.6482,12.3922,15.8000,6.7234,0.6078,0.3137,0.0784,-24,-0.0094,0.0002,-0.9412,-1.2000,-0.5106,0,0,0,316,0,24,2210,0.9294,1,0,0.0706,1,0.9294,0.9634,0.9588675803808684,0.9294,0.9294,10,34,0,0,0,0
42,WLNM_directed,0.9022,0.7338,00:00:03,10,90,2,81801155,fixed,0.5000,0,0,0,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,306,0.1200,1.6503,12,15.3000,6.5106,0.6078,0.3137,0.0784,-34,-0.0133,0.0024,-1.3333,-1.7000,-0.7234,0,0,0,306,0,34,2210,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9414688716912718,0.9000,0.9000,0,34,0,0,0,0
43,WLNM_directed,0.9740,0.9124,00:00:03,10,90,3,81801156,fixed,0.5000,0.9231,0.3529,0.5106,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,319,0.1251,1.6373,12.5098,15.9500,6.9348,0.5882,0.3137,0.0784,-21,-0.0082,-0.0106,-0.8235,-1.0500,-0.2993,-0.0196,0,0,318,1,22,2209,0.9353,0.9995,0.0005,0.0647,0.9969,0.9353,0.9651,0.9605688793421955,0.9348,0.9326,13,34,0,0,0,0
44,WLNM_directed,0.9474,0.8026,00:00:03,10,90,4,81801157,fixed,0.5000,1,0.2059,0.3415,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,313,0.1227,1.6463,12.2745,15.6500,6.8043,0.5882,0.3137,0.0784,-27,-0.0106,-0.0017,-1.0588,-1.3500,-0.4297,-0.0196,0,0,313,0,27,2210,0.9206,1,0,0.0794,1,0.9206,0.9587,0.9536650240496732,0.9206,0.9206,7,34,0,0,0,0
45,WLNM_directed,0.8512,0.6031,00:00:03,10,90,5,81801158,fixed,0.5000,0,0,0,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,306,0.1200,1.6505,12,15.3000,6.9545,0.5686,0.2941,0.0980,-34,-0.0133,0.0026,-1.3333,-1.7000,-0.2795,-0.0392,-0.0196,0.0196,306,0,34,2210,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9414688716912718,0.9000,0.9000,0,34,0,0,0,0
