Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3948,0.2688,00:00:16,10,30,1,242297852,fixed,0.5000,0.8750,0.0027,0.0054,3658,1097,2561,0,3658,0,1097,0,2561,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1105,0.0249,1.8320,10.4739,8.7698,5.5250,0.3839,0.5640,0.0332,-2553,-0.0576,-0.8952,-24.1991,-9.2499,-12.0615,0.3460,-0.3839,0.0190,1104,1,2554,40651,0.3018,1.0000,0.0000,0.6982,0.9991,0.3018,0.4636,0.5326042629845826,0.3018,0.3017,8,2561,0,0,0,0
12,WLNM_directed,0.3920,0.2609,00:00:22,10,30,2,242297853,fixed,0.5000,0.8000,0.0016,0.0031,3658,1097,2561,0,3658,0,1097,0,2561,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1102,0.0249,1.9339,10.4455,8.4122,5.7696,0.3507,0.5545,0.0664,-2556,-0.0577,-0.7934,-24.2275,-9.6075,-11.8169,0.3128,-0.3934,0.0521,1101,1,2557,40651,0.3010,1.0000,0.0000,0.6990,0.9991,0.3010,0.4626,0.5318608847681093,0.3010,0.3009,5,2561,0,0,0,0
13,WLNM_directed,0.5182,0.3095,00:00:21,10,30,3,242297854,fixed,0.5000,0,0,0,3658,1097,2561,0,3658,0,1097,0,2561,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1097,0.0248,1.8527,10.3981,8.8468,5.6839,0.3886,0.5261,0.0616,-2561,-0.0578,-0.8746,-24.2749,-9.1729,-11.9026,0.3507,-0.4218,0.0474,1097,0,2561,40652,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5311475870455542,0.2999,0.2999,0,2561,0,0,0,0
14,WLNM_directed,0.4081,0.2658,00:00:20,10,30,4,242297855,fixed,0.5000,0,0,0,3658,1097,2561,0,3658,0,1097,0,2561,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1097,0.0248,1.8559,10.3981,9.1417,5.4850,0.4123,0.5355,0.0332,-2561,-0.0578,-0.8713,-24.2749,-8.8780,-12.1015,0.3744,-0.4123,0.0190,1097,0,2561,40652,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5311475870455542,0.2999,0.2999,0,2561,0,0,0,0
15,WLNM_directed,0.5855,0.3513,00:00:20,10,30,5,242297856,fixed,0.5000,0,0,0,3658,1097,2561,0,3658,0,1097,0,2561,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1098,0.0248,1.7815,10.4076,9.8036,5.5736,0.4408,0.4929,0.0379,-2560,-0.0578,-0.9457,-24.2654,-8.2161,-12.0129,0.4028,-0.4550,0.0237,1097,1,2561,40651,0.2999,1.0000,0.0000,0.7001,0.9991,0.2999,0.4613,0.5308682555284129,0.2999,0.2998,1,2561,0,0,0,0
16,WLNM_directed,0.5290,0.3266,00:00:12,10,40,1,243215152,fixed,0.5000,1,0.0005,0.0009,3658,1463,2195,0,3658,0,1463,0,2195,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1464,0.0330,2.0318,13.8768,9.9592,7.3568,0.2986,0.6445,0.0521,-2194,-0.0495,-0.6954,-20.7962,-8.0605,-10.2298,0.2607,-0.3033,0.0379,1464,0,2194,40652,0.4002,1,0,0.5998,1,0.4002,0.5717,0.6162181765320911,0.4002,0.4002,1,2195,0,0,0,0
17,WLNM_directed,0.5470,0.3239,00:00:21,10,40,2,243215153,fixed,0.5000,1,0.0005,0.0009,3658,1463,2195,0,3658,0,1463,0,2195,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1464,0.0330,2.1175,13.8768,9.8919,7.4315,0.2749,0.6588,0.0427,-2194,-0.0495,-0.6097,-20.7962,-8.1278,-10.1551,0.2370,-0.2891,0.0284,1464,0,2194,40652,0.4002,1,0,0.5998,1,0.4002,0.5717,0.6162181765320911,0.4002,0.4002,1,2195,0,0,0,0
18,WLNM_directed,0.4984,0.3115,00:00:20,10,40,3,243215154,fixed,0.5000,0,0,0,3658,1463,2195,0,3658,0,1463,0,2195,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1463,0.0330,2.0499,13.8673,10.4500,7.3518,0.3223,0.6209,0.0427,-2195,-0.0495,-0.6773,-20.8057,-7.5697,-10.2348,0.2844,-0.3270,0.0284,1463,0,2195,40652,0.3999,1,0,0.6001,1,0.3999,0.5714,0.616000495054088,0.3999,0.3999,0,2195,0,0,0,0
19,WLNM_directed,0.6192,0.3806,00:00:20,10,40,4,243215155,fixed,0.5000,1,0.0005,0.0009,3658,1463,2195,0,3658,0,1463,0,2195,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1464,0.0330,2.0331,13.8768,9.8255,7.2836,0.2891,0.6635,0.0427,-2194,-0.0495,-0.6941,-20.7962,-8.1942,-10.3030,0.2512,-0.2844,0.0284,1464,0,2194,40652,0.4002,1,0,0.5998,1,0.4002,0.5717,0.6162181765320911,0.4002,0.4002,1,2195,0,0,0,0
20,WLNM_directed,0.5979,0.3730,00:00:19,10,40,5,243215156,fixed,0.5000,0,0,0,3658,1463,2195,0,3658,0,1463,0,2195,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1463,0.0330,2.0409,13.8673,10.7574,7.2069,0.3460,0.6161,0.0284,-2195,-0.0495,-0.6863,-20.8057,-7.2624,-10.3796,0.3081,-0.3318,0.0142,1463,0,2195,40652,0.3999,1,0,0.6001,1,0.3999,0.5714,0.616000495054088,0.3999,0.3999,0,2195,0,0,0,0
21,WLNM_directed,0.7032,0.4366,00:00:13,10,50,1,244132452,fixed,0.5000,0.5000,0.0011,0.0022,3658,1829,1829,0,3658,0,1829,0,1829,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1833,0.0414,2.2683,17.3744,11.8258,8.8551,0.2654,0.7156,0.0190,-1825,-0.0412,-0.4589,-17.2986,-6.1939,-8.7315,0.2275,-0.2322,0.0047,1831,2,1827,40650,0.5005,1.0000,0.0000,0.4995,0.9989,0.5005,0.6669,0.6916822216789498,0.5005,0.5003,4,1829,0,0,0,0
22,WLNM_directed,0.5959,0.3640,00:00:24,10,50,2,244132453,fixed,0.5000,0.6667,0.0011,0.0022,3658,1829,1829,0,3658,0,1829,0,1829,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1832,0.0413,2.0381,17.3649,12.3784,8.8932,0.2938,0.6825,0.0190,-1826,-0.0412,-0.6891,-17.3081,-5.6413,-8.6933,0.2559,-0.2654,0.0047,1831,1,1827,40651,0.5005,1.0000,0.0000,0.4995,0.9995,0.5005,0.6670,0.691896834380788,0.5005,0.5004,3,1829,0,0,0,0
23,WLNM_directed,0.5702,0.3460,00:00:23,10,50,3,244132454,fixed,0.5000,1,0.0005,0.0011,3658,1829,1829,0,3658,0,1829,0,1829,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1830,0.0413,2.2992,17.3460,11.2270,8.9268,0.2133,0.7583,0.0142,-1828,-0.0413,-0.4280,-17.3270,-6.7927,-8.6597,0.1754,-0.1896,0,1830,0,1828,40652,0.5003,1,0,0.4997,1,0.5003,0.6669,0.6919144470855262,0.5003,0.5003,1,1829,0,0,0,0
24,WLNM_directed,0.4138,0.2857,00:00:23,10,50,4,244132455,fixed,0.5000,0,0,0,3658,1829,1829,0,3658,0,1829,0,1829,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1830,0.0413,2.2258,17.3460,11.5094,9.0148,0.2464,0.7156,0.0379,-1828,-0.0413,-0.5014,-17.3270,-6.5103,-8.5718,0.2085,-0.2322,0.0237,1829,1,1829,40651,0.5000,1.0000,0.0000,0.5000,0.9995,0.5000,0.6665,0.6915023295044157,0.5000,0.4999,1,1829,0,0,0,0
25,WLNM_directed,0.6157,0.3626,00:00:22,10,50,5,244132456,fixed,0.5000,1,0.0011,0.0022,3658,1829,1829,0,3658,0,1829,0,1829,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,1831,0.0413,2.1406,17.3555,12.2886,9.0197,0.2891,0.6730,0.0332,-1827,-0.0412,-0.5866,-17.3175,-5.7311,-8.5668,0.2512,-0.2749,0.0190,1831,0,1827,40652,0.5005,1,0,0.4995,1,0.5005,0.6672,0.692111615300633,0.5005,0.5005,2,1829,0,0,0,0
26,WLNM_directed,0.6681,0.4205,00:00:16,10,60,1,245049752,fixed,0.5000,1,0.0014,0.0027,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2196,0.0496,2.3277,20.8152,12.8421,10.6602,0.1896,0.7867,0.0237,-1462,-0.0330,-0.3995,-13.8578,-5.1776,-6.9263,0.1517,-0.1611,0.0095,2196,0,1462,40652,0.6003,1,0,0.3997,1,0.6003,0.7503,0.761240751589527,0.6003,0.6003,2,1464,0,0,0,0
27,WLNM_directed,0.6790,0.4459,00:00:28,10,60,2,245049753,fixed,0.5000,1,0.0020,0.0041,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2197,0.0496,2.3002,20.8246,13,10.8227,0.1943,0.7678,0.0332,-1461,-0.0330,-0.4270,-13.8483,-5.0197,-6.7639,0.1564,-0.1801,0.0190,2197,0,1461,40652,0.6006,1,0,0.3994,1,0.6006,0.7505,0.7614230963363091,0.6006,0.6006,3,1464,0,0,0,0
28,WLNM_directed,0.7528,0.5253,00:00:27,10,60,3,245049754,fixed,0.5000,1,0.0014,0.0027,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2196,0.0496,2.3741,20.8152,13.1497,10.5577,0.2085,0.7773,0.0142,-1462,-0.0330,-0.3531,-13.8578,-4.8700,-7.0288,0.1706,-0.1706,0,2196,0,1462,40652,0.6003,1,0,0.3997,1,0.6003,0.7503,0.761240751589527,0.6003,0.6003,2,1464,0,0,0,0
29,WLNM_directed,0.6912,0.4290,00:00:27,10,60,4,245049755,fixed,0.5000,0,0,0,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2194,0.0495,2.2526,20.7962,12.9822,10.5481,0.1991,0.7867,0.0142,-1464,-0.0330,-0.4746,-13.8768,-5.0375,-7.0385,0.1611,-0.1611,0,2194,0,1464,40652,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7608759569916919,0.5998,0.5998,0,1464,0,0,0,0
30,WLNM_directed,0.7342,0.4780,00:00:26,10,60,5,245049756,fixed,0.5000,1,0.0020,0.0041,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2197,0.0496,2.3328,20.8246,13.2349,10.6650,0.2085,0.7678,0.0190,-1461,-0.0330,-0.3944,-13.8483,-4.7848,-6.9215,0.1706,-0.1801,0.0047,2197,0,1461,40652,0.6006,1,0,0.3994,1,0.6006,0.7505,0.7614230963363091,0.6006,0.6006,3,1464,0,0,0,0
31,WLNM_directed,0.7627,0.5350,00:00:18,10,70,1,245967052,fixed,0.5000,1,0.0009,0.0018,3658,2560,1098,0,3658,0,2560,0,1098,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2561,0.0578,2.5705,24.2749,13.9185,12.3125,0.1280,0.8578,0.0142,-1097,-0.0248,-0.1567,-10.3981,-4.1012,-5.2740,0.0900,-0.0900,0,2561,0,1097,40652,0.7001,1,0,0.2999,1,0.7001,0.8236,0.8256592645700284,0.7001,0.7001,1,1098,0,0,0,0
32,WLNM_directed,0.7491,0.5129,00:00:32,10,70,2,245967053,fixed,0.5000,0,0,0,3658,2560,1098,0,3658,0,2560,0,1098,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2560,0.0578,2.3084,24.2654,15.2381,12.3077,0.2038,0.7820,0.0142,-1098,-0.0248,-0.4189,-10.4076,-2.7816,-5.2788,0.1659,-0.1659,0,2560,0,1098,40652,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8254881639607515,0.6998,0.6998,0,1098,0,0,0,0
33,WLNM_directed,0.6775,0.4377,00:00:32,10,70,3,245967054,fixed,0.5000,0,0,0,3658,2560,1098,0,3658,0,2560,0,1098,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2560,0.0578,2.4345,24.2654,14.6286,12.3077,0.1706,0.8152,0.0142,-1098,-0.0248,-0.2927,-10.4076,-3.3911,-5.2788,0.1327,-0.1327,0,2560,0,1098,40652,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8254881639607515,0.6998,0.6998,0,1098,0,0,0,0
34,WLNM_directed,0.6342,0.3836,00:00:31,10,70,4,245967055,fixed,0.5000,1,0.0018,0.0036,3658,2560,1098,0,3658,0,2560,0,1098,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2562,0.0578,2.4178,24.2844,14.4746,12.4369,0.1611,0.8152,0.0237,-1096,-0.0247,-0.3095,-10.3886,-3.5451,-5.1496,0.1232,-0.1327,0.0095,2562,0,1096,40652,0.7004,1,0,0.2996,1,0.7004,0.8238,0.8258303379239109,0.7004,0.7004,2,1098,0,0,0,0
35,WLNM_directed,0.7379,0.4956,00:00:31,10,70,5,245967056,fixed,0.5000,1,0.0009,0.0018,3658,2560,1098,0,3658,0,2560,0,1098,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2561,0.0578,2.3728,24.2749,14.8895,12.3720,0.1848,0.7962,0.0190,-1097,-0.0248,-0.3544,-10.3981,-3.1302,-5.2146,0.1469,-0.1517,0.0047,2561,0,1097,40652,0.7001,1,0,0.2999,1,0.7001,0.8236,0.8256592645700284,0.7001,0.7001,1,1098,0,0,0,0
36,WLNM_directed,0.7633,0.4950,00:00:21,10,80,1,246884352,fixed,0.5000,1,0.0027,0.0054,3658,2926,732,0,3658,0,2926,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2928,0.0661,2.5825,27.7536,15.5745,14.1449,0.1090,0.8720,0.0190,-730,-0.0165,-0.1447,-6.9194,-2.4452,-3.4416,0.0711,-0.0758,0.0047,2928,0,730,40652,0.8004,1,0,0.1996,1,0.8004,0.8892,0.8867453216902681,0.8004,0.8004,2,732,0,0,0,0
37,WLNM_directed,0.6647,0.4240,00:00:37,10,80,2,246884353,fixed,0.5000,1,0.0027,0.0054,3658,2926,732,0,3658,0,2926,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2928,0.0661,2.5302,27.7536,15.6578,14.0769,0.1137,0.8720,0.0142,-730,-0.0165,-0.1970,-6.9194,-2.3620,-3.5096,0.0758,-0.0758,0,2928,0,730,40652,0.8004,1,0,0.1996,1,0.8004,0.8892,0.8867453216902681,0.8004,0.8004,2,732,0,0,0,0
38,WLNM_directed,0.7387,0.4810,00:00:36,10,80,3,246884354,fixed,0.5000,1,0.0014,0.0027,3658,2926,732,0,3658,0,2926,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2927,0.0661,2.6000,27.7441,15.2448,14.0721,0.0900,0.8957,0.0142,-731,-0.0165,-0.1272,-6.9289,-2.7749,-3.5144,0.0521,-0.0521,0,2927,0,731,40652,0.8002,1,0,0.1998,1,0.8002,0.8890,0.8865831715509354,0.8002,0.8002,1,732,0,0,0,0
39,WLNM_directed,0.7590,0.5317,00:00:36,10,80,4,246884355,fixed,0.5000,0,0,0,3658,2926,732,0,3658,0,2926,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2926,0.0660,2.4976,27.7346,16.0769,14.1353,0.1374,0.8436,0.0190,-732,-0.0165,-0.2296,-6.9384,-1.9428,-3.4513,0.0995,-0.1043,0.0047,2926,0,732,40652,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8864209995885191,0.7999,0.7999,0,732,0,0,0,0
40,WLNM_directed,0.7555,0.5037,00:00:35,10,80,5,246884356,fixed,0.5000,1,0.0027,0.0054,3658,2926,732,0,3658,0,2926,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,2928,0.0661,2.5569,27.7536,15.5745,14.1449,0.1090,0.8720,0.0190,-730,-0.0165,-0.1703,-6.9194,-2.4452,-3.4416,0.0711,-0.0758,0.0047,2928,0,730,40652,0.8004,1,0,0.1996,1,0.8004,0.8892,0.8867453216902681,0.8004,0.8004,2,732,0,0,0,0
41,WLNM_directed,0.7695,0.4985,00:00:22,10,90,1,247801652,fixed,0.5000,1,0.0027,0.0054,3658,3292,366,0,3658,0,3292,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3293,0.0743,2.6320,31.2133,17.0622,15.8317,0.0853,0.9005,0.0142,-365,-0.0082,-0.0952,-3.4597,-0.9575,-1.7548,0.0474,-0.0474,0,3293,0,365,40652,0.9002,1,0,0.0998,1,0.9002,0.9475,0.9445675614946963,0.9002,0.9002,1,366,0,0,0,0
42,WLNM_directed,0.7344,0.4849,00:00:40,10,90,2,247801653,fixed,0.5000,0,0,0,3658,3292,366,0,3658,0,3292,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3292,0.0743,2.5231,31.2038,16.9691,15.8269,0.0806,0.9052,0.0142,-366,-0.0083,-0.2041,-3.4692,-1.0506,-1.7596,0.0427,-0.0427,0,3292,0,366,40652,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9444126176987874,0.8999,0.8999,0,366,0,0,0,0
43,WLNM_directed,0.7940,0.5310,00:00:39,10,90,3,247801654,fixed,0.5000,1,0.0082,0.0163,3658,3292,366,0,3658,0,3292,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3295,0.0744,2.6846,31.2322,16.6414,15.8413,0.0616,0.9242,0.0142,-363,-0.0082,-0.0426,-3.4408,-1.3783,-1.7452,0.0237,-0.0237,0,3295,0,363,40652,0.9008,1,0,0.0992,1,0.9008,0.9478,0.9448773955192051,0.9008,0.9008,3,366,0,0,0,0
44,WLNM_directed,0.7170,0.4499,00:00:39,10,90,4,247801655,fixed,0.5000,1,0.0027,0.0054,3658,3292,366,0,3658,0,3292,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3293,0.0743,2.6226,31.2133,16.9742,15.8317,0.0806,0.9052,0.0142,-365,-0.0082,-0.1047,-3.4597,-1.0455,-1.7548,0.0427,-0.0427,0,3293,0,365,40652,0.9002,1,0,0.0998,1,0.9002,0.9475,0.9445675614946963,0.9002,0.9002,1,366,0,0,0,0
