Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_directed,0.7836,0.7180,00:00:00,10,50,1,1302612831,fixed,0.5000,0.8421,0.6957,0.7619,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,41,0.1340,1.5370,4.5556,5.1250,3.4167,0.5000,0.1667,0.2778,-4,-0.0131,-0.2880,-0.4444,1.0341,-0.3333,0.1111,-0.1111,-0.0556,38,3,7,258,0.8444,0.9885,0.0115,0.1556,0.9268,0.8444,0.8837,0.8330,0.7917,19,23,0,0,0,0
22,WLNM_directed,0.8270,0.6427,00:00:00,10,50,2,1302612832,fixed,0.5000,0.8095,0.7391,0.7727,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.6640,4.7778,4.3000,4.3000,0.3889,0.1667,0.3889,-2,-0.0065,-0.1610,-0.2222,0.2091,0.5500,0,-0.1111,0.0556,39,4,6,257,0.8667,0.9847,0.0153,0.1333,0.9070,0.8667,0.8864,0.8513,0.7959,21,23,0,0,0,0
23,WLNM_directed,0.7571,0.6476,00:00:00,10,50,3,1302612833,fixed,0.5000,0.8571,0.5217,0.6486,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,1.7474,4,3.6000,4.5000,0.3333,0.1111,0.4444,-9,-0.0294,-0.0777,-1,-0.4909,0.7500,-0.0556,-0.1667,0.1111,34,2,11,259,0.7556,0.9923,0.0077,0.2444,0.9444,0.7556,0.8395,0.7479,0.7234,14,23,0,0,0,0
24,WLNM_directed,0.7987,0.7224,00:00:00,10,50,4,1302612834,fixed,0.5000,0.9286,0.5652,0.7027,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,1.7524,4,3.6000,3.2727,0.3889,0.2222,0.3333,-9,-0.0294,-0.0727,-1,-0.4909,-0.4773,0,-0.0556,0,35,1,10,260,0.7778,0.9962,0.0038,0.2222,0.9722,0.7778,0.8642,0.7739,0.7609,14,23,0,0,0,0
25,WLNM_directed,0.8133,0.7744,00:00:00,10,50,5,1302612835,fixed,0.5000,0.9375,0.6522,0.7692,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,38,0.1242,1.5635,4.2222,4.2222,3.8000,0.4444,0.1111,0.3889,-7,-0.0229,-0.2616,-0.7778,0.1313,0.0500,0.0556,-0.1667,0.0556,37,1,8,260,0.8222,0.9962,0.0038,0.1778,0.9737,0.8222,0.8916,0.8184,0.8043,16,23,0,0,0,0
26,WLNM_directed,0.6744,0.6391,00:00:00,10,60,1,1303530131,fixed,0.5000,1,0.2222,0.3636,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,31,0.1013,1.7024,3.4444,3.1000,3.1000,0.3889,0.1667,0.3889,-14,-0.0458,-0.1227,-1.5556,-0.9909,-0.6500,0,-0.1111,0.0556,31,0,14,261,0.6889,1,0,0.3111,1,0.6889,0.8158,0.6889,0.6889,4,18,0,0,0,0
27,WLNM_directed,0.7616,0.6096,00:00:00,10,60,2,1303530132,fixed,0.5000,0.9091,0.5556,0.6897,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,38,0.1242,1.5000,4.2222,4.7500,4.2222,0.3889,0.1111,0.3333,-7,-0.0229,-0.3251,-0.7778,0.6591,0.4722,0,-0.1667,0,37,1,8,260,0.8222,0.9962,0.0038,0.1778,0.9737,0.8222,0.8916,0.8184,0.8043,11,18,0,0,0,0
28,WLNM_directed,0.5764,0.4028,00:00:00,10,60,3,1303530133,fixed,0.5000,0.5000,0.2222,0.3077,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,35,0.1144,1.7261,3.8889,3.5000,2.5000,0.4444,0.3333,0.2222,-10,-0.0327,-0.0990,-1.1111,-0.5909,-1.2500,0.0556,0.0556,-0.1111,31,4,14,257,0.6889,0.9847,0.0153,0.3111,0.8857,0.6889,0.7750,0.6736,0.6327,8,18,0,0,0,0
29,WLNM_directed,0.8125,0.4988,00:00:00,10,60,4,1303530134,fixed,0.5000,0.8000,0.6667,0.7273,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,42,0.1373,1.5104,4.6667,5.2500,3.5000,0.5000,0.1667,0.2778,-3,-0.0098,-0.3146,-0.3333,1.1591,-0.2500,0.1111,-0.1111,-0.0556,39,3,6,258,0.8667,0.9885,0.0115,0.1333,0.9286,0.8667,0.8966,0.8552,0.8125,15,18,0,0,0,0
30,WLNM_directed,0.8634,0.7471,00:00:00,10,60,5,1303530135,fixed,0.5000,0.8750,0.3889,0.5385,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,35,0.1144,1.8012,3.8889,3.1818,3.1818,0.3889,0.2222,0.3889,-10,-0.0327,-0.0238,-1.1111,-0.9091,-0.5682,0,-0.0556,0.0556,34,1,11,260,0.7556,0.9962,0.0038,0.2444,0.9714,0.7556,0.8500,0.7517,0.7391,8,18,0,0,0,0
31,WLNM_directed,0.8776,0.7013,00:00:00,10,70,1,1304447431,fixed,0.5000,0.8571,0.4286,0.5714,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,38,0.1242,1.8102,4.2222,3.4545,3.1667,0.3889,0.2778,0.3333,-7,-0.0229,-0.0149,-0.7778,-0.6364,-0.5833,0,0,0,37,1,8,260,0.8222,0.9962,0.0038,0.1778,0.9737,0.8222,0.8916,0.8184,0.8043,7,14,0,0,0,0
32,WLNM_directed,0.8801,0.7987,00:00:00,10,70,2,1304447432,fixed,0.5000,0.9091,0.7143,0.8000,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,42,0.1373,1.8823,4.6667,3.8182,3.5000,0.3333,0.3333,0.2778,-3,-0.0098,0.0572,-0.3333,-0.2727,-0.2500,-0.0556,0.0556,-0.0556,41,1,4,260,0.9111,0.9962,0.0038,0.0889,0.9762,0.9111,0.9425,0.9073,0.8913,11,14,0,0,0,0
33,WLNM_directed,0.7551,0.5243,00:00:00,10,70,3,1304447433,fixed,0.5000,0.8571,0.4286,0.5714,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,38,0.1242,1.5167,4.2222,4.7500,3.4545,0.4444,0.1667,0.2778,-7,-0.0229,-0.3084,-0.7778,0.6591,-0.2955,0.0556,-0.1111,-0.0556,37,1,8,260,0.8222,0.9962,0.0038,0.1778,0.9737,0.8222,0.8916,0.8184,0.8043,7,14,0,0,0,0
34,WLNM_directed,0.7347,0.5822,00:00:00,10,70,4,1304447434,fixed,0.5000,0.8000,0.2857,0.4211,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,1.7889,4,3.2727,4,0.3889,0.1111,0.5000,-9,-0.0294,-0.0362,-1,-0.8182,0.2500,0,-0.1667,0.1667,35,1,10,260,0.7778,0.9962,0.0038,0.2222,0.9722,0.7778,0.8642,0.7739,0.7609,5,14,0,0,0,0
35,WLNM_directed,0.8929,0.7858,00:00:00,10,70,5,1304447435,fixed,0.5000,0.8462,0.7857,0.8148,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,44,0.1438,1.6111,4.8889,4.4000,4,0.4444,0.1667,0.3889,-1,-0.0033,-0.2140,-0.1111,0.3091,0.2500,0.0556,-0.1111,0.0556,42,2,3,259,0.9333,0.9923,0.0077,0.0667,0.9545,0.9333,0.9438,0.9257,0.8936,13,14,0,0,0,0
36,WLNM_directed,0.8580,0.6343,00:00:00,10,80,1,1305364731,fixed,0.5000,1,0.3333,0.5000,45,36,9,0,45,0,36,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,39,0.1275,1.7417,4.3333,3.9000,3.2500,0.3889,0.2778,0.2778,-6,-0.0196,-0.0833,-0.6667,-0.1909,-0.5000,0,0,-0.0556,39,0,6,261,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,3,9,0,0,0,0
37,WLNM_directed,0.7778,0.6501,00:00:00,10,80,2,1305364732,fixed,0.5000,1,0.3333,0.5000,45,36,9,0,45,0,36,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,39,0.1275,1.8287,4.3333,3.5455,3.2500,0.3889,0.2778,0.3333,-6,-0.0196,0.0036,-0.6667,-0.5455,-0.5000,0,0,0,39,0,6,261,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,3,9,0,0,0,0
38,WLNM_directed,0.9691,0.7005,00:00:00,10,80,3,1305364733,fixed,0.5000,0.8889,0.8889,0.8889,45,36,9,0,45,0,36,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,0,0,0,0,0,0,0,0,0,44,1,1,260,0.9778,0.9962,0.0038,0.0222,0.9778,0.9778,0.9778,0.9739,0.9565,9,9,0,0,0,0
39,WLNM_directed,1,0.8889,00:00:00,10,80,4,1305364734,fixed,0.5000,1,0.7778,0.8750,45,36,9,0,45,0,36,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.8264,4.7778,3.9091,3.5833,0.3889,0.2778,0.3333,-2,-0.0065,0.0013,-0.2222,-0.1818,-0.1667,0,0,0,43,0,2,261,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9556,0.9556,7,9,0,0,0,0
40,WLNM_directed,0.8210,0.3260,00:00:00,10,80,5,1305364735,fixed,0.5000,1,0.4444,0.6154,45,36,9,0,45,0,36,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,40,0.1307,1.7394,4.4444,4,4,0.3889,0.1667,0.3889,-5,-0.0163,-0.0856,-0.5556,-0.0909,0.2500,0,-0.1111,0.0556,40,0,5,261,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,4,9,0,0,0,0
41,WLNM_directed,0.7200,0.5444,00:00:00,10,90,1,1306282031,fixed,0.5000,1,0.6000,0.7500,45,40,5,0,45,0,40,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.8528,4.7778,3.9091,3.5833,0.3889,0.2778,0.3333,-2,-0.0065,0.0278,-0.2222,-0.1818,-0.1667,0,0,0,43,0,2,261,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9556,0.9556,3,5,0,0,0,0
42,WLNM_directed,0.7600,0.4798,00:00:00,10,90,2,1306282032,fixed,0.5000,0,0,0,45,40,5,0,45,0,40,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,40,0.1307,1.7130,4.4444,4,3.6364,0.3889,0.2222,0.3333,-5,-0.0163,-0.1121,-0.5556,-0.0909,-0.1136,0,-0.0556,0,40,0,5,261,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,0,5,0,0,0,0
43,WLNM_directed,0.8800,0.6322,00:00:00,10,90,3,1306282033,fixed,0.5000,1,0.4000,0.5714,45,40,5,0,45,0,40,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,42,0.1373,1.8258,4.6667,3.8182,3.8182,0.3889,0.2222,0.3889,-3,-0.0098,0.0008,-0.3333,-0.2727,0.0682,0,-0.0556,0.0556,42,0,3,261,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,5,0,0,0,0
44,WLNM_directed,0.8200,0.5926,00:00:00,10,90,4,1306282034,fixed,0.5000,1,0.2000,0.3333,45,40,5,0,45,0,40,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,41,0.1340,1.5556,4.5556,4.5556,3.7273,0.4444,0.1667,0.3333,-4,-0.0131,-0.2695,-0.4444,0.4646,-0.0227,0.0556,-0.1111,0,41,0,4,261,0.9111,1,0,0.0889,1,0.9111,0.9535,0.9111,0.9111,1,5,0,0,0,0
45,WLNM_directed,0.9200,0.6629,00:00:00,10,90,5,1306282035,fixed,0.5000,0,0,0,45,40,5,0,45,0,40,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,40,0.1307,1.7135,4.4444,4,4,0.3889,0.1667,0.3889,-5,-0.0163,-0.1116,-0.5556,-0.0909,0.2500,0,-0.1111,0.0556,40,0,5,261,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,0,5,0,0,0,0
