Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_directed,0.4659,0.2955,00:00:10,10,30,5,1282778181,fixed,0.5000,0,0,0,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,539,0.0348,2.9401,8.6240,5.5000,5.0374,0.1920,0.6640,0.1200,-1259,-0.0812,-0.6268,-20.1440,-9.7373,-10.5974,0.1360,-0.2000,0.0400,539,0,1259,13702,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1259,0,0,0,0
16,WLNM_directed,0.5126,0.3154,00:00:13,10,40,1,1283695477,fixed,0.5000,0,0,0,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,719,0.0464,2.9243,11.5040,7.1900,6.5963,0.1520,0.7200,0.0800,-1079,-0.0696,-0.6426,-17.2640,-8.0473,-9.0385,0.0960,-0.1440,0,719,0,1079,13702,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1079,0,0,0,0
17,WLNM_directed,0.4240,0.2726,00:00:13,10,40,2,1283695478,fixed,0.5000,0,0,0,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,719,0.0464,2.7816,11.5040,7.1188,6.7196,0.1600,0.6960,0.1120,-1079,-0.0696,-0.7853,-17.2640,-8.1185,-8.9152,0.1040,-0.1680,0.0320,719,0,1079,13702,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1079,0,0,0,0
18,WLNM_directed,0.4791,0.3190,00:00:13,10,40,3,1283695479,fixed,0.5000,0,0,0,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,719,0.0464,3.0470,11.5040,6.8476,6.5963,0.1360,0.7360,0.1040,-1079,-0.0696,-0.5199,-17.2640,-8.3897,-9.0385,0.0800,-0.1280,0.0240,719,0,1079,13702,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1079,0,0,0,0
19,WLNM_directed,0.5900,0.4075,00:00:13,10,40,4,1283695480,fixed,0.5000,0,0,0,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,719,0.0464,2.8518,11.5040,7.2626,6.5364,0.1600,0.7200,0.0720,-1079,-0.0696,-0.7151,-17.2640,-7.9747,-9.0984,0.1040,-0.1440,-0.0080,719,0,1079,13702,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1079,0,0,0,0
20,WLNM_directed,0.4934,0.3041,00:00:13,10,40,5,1283695481,fixed,0.5000,0,0,0,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,719,0.0464,2.5353,11.5040,7.5684,6.4775,0.2080,0.6800,0.0800,-1079,-0.0696,-1.0316,-17.2640,-7.6689,-9.1573,0.1520,-0.1840,0,719,0,1079,13702,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1079,0,0,0,0
21,WLNM_directed,0.6305,0.3825,00:00:17,10,50,1,1284612777,fixed,0.5000,0,0,0,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,899,0.0580,3.3771,14.3840,8.2477,8.0268,0.1120,0.7840,0.0880,-899,-0.0580,-0.1898,-14.3840,-6.9896,-7.6080,0.0560,-0.0800,0.0080,899,0,899,13702,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,899,0,0,0,0
22,WLNM_directed,0.6330,0.4093,00:00:17,10,50,2,1284612778,fixed,0.5000,0,0,0,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,899,0.0580,2.7965,14.3840,9.2680,8.0991,0.1600,0.7280,0.0480,-899,-0.0580,-0.7704,-14.3840,-5.9692,-7.5357,0.1040,-0.1360,-0.0320,899,0,899,13702,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,899,0,0,0,0
23,WLNM_directed,0.5514,0.3527,00:00:17,10,50,3,1284612779,fixed,0.5000,0,0,0,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,899,0.0580,3.0986,14.3840,8.4811,8.0991,0.1200,0.7680,0.0800,-899,-0.0580,-0.4683,-14.3840,-6.7562,-7.5357,0.0640,-0.0960,0,899,0,899,13702,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,899,0,0,0,0
24,WLNM_directed,0.5494,0.3362,00:00:17,10,50,4,1284612780,fixed,0.5000,0,0,0,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,899,0.0580,3.0974,14.3840,8.4019,8.3241,0.1200,0.7440,0.1120,-899,-0.0580,-0.4695,-14.3840,-6.8354,-7.3107,0.0640,-0.1200,0.0320,899,0,899,13702,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,899,0,0,0,0
25,WLNM_directed,0.6244,0.4342,00:00:17,10,50,5,1284612781,fixed,0.5000,0,0,0,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,899,0.0580,3.3598,14.3840,8.4019,7.9558,0.1280,0.7760,0.0800,-899,-0.0580,-0.2071,-14.3840,-6.8354,-7.6790,0.0720,-0.0880,0,899,0,899,13702,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,899,0,0,0,0
26,WLNM_directed,0.6160,0.3658,00:00:18,10,60,1,1285530077,fixed,0.5000,0,0,0,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1078,0.0695,3.4974,17.2480,9.4561,9.3739,0.0880,0.8320,0.0800,-720,-0.0465,-0.0696,-11.5200,-5.7811,-6.2609,0.0320,-0.0320,0,1078,0,720,13702,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,720,0,0,0,0
27,WLNM_directed,0.5163,0.3352,00:00:18,10,60,2,1285530078,fixed,0.5000,0,0,0,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1078,0.0695,3.3881,17.2480,9.9815,9.4561,0.1040,0.8080,0.0560,-720,-0.0465,-0.1788,-11.5200,-5.2558,-6.1786,0.0480,-0.0560,-0.0240,1078,0,720,13702,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,720,0,0,0,0
28,WLNM_directed,0.6442,0.4662,00:00:19,10,60,3,1285530079,fixed,0.5000,0,0,0,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1078,0.0695,2.9670,17.2480,10.0748,9.6250,0.1200,0.7760,0.0800,-720,-0.0465,-0.5999,-11.5200,-5.1625,-6.0098,0.0640,-0.0880,0,1078,0,720,13702,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,720,0,0,0,0
29,WLNM_directed,0.6359,0.3866,00:00:19,10,60,4,1285530080,fixed,0.5000,0,0,0,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1078,0.0695,3.2464,17.2480,9.9815,9.6250,0.1200,0.7760,0.0880,-720,-0.0465,-0.3205,-11.5200,-5.2558,-6.0098,0.0640,-0.0880,0.0080,1078,0,720,13702,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,720,0,0,0,0
30,WLNM_directed,0.7216,0.5213,00:00:19,10,60,5,1285530081,fixed,0.5000,0,0,0,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1078,0.0695,3.3954,17.2480,9.4561,9.7117,0.0800,0.8080,0.1040,-720,-0.0465,-0.1716,-11.5200,-5.7811,-5.9231,0.0240,-0.0560,0.0240,1078,0,720,13702,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,720,0,0,0,0
31,WLNM_directed,0.7087,0.5187,00:00:22,10,70,1,1286447377,fixed,0.5000,0,0,0,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1258,0.0812,3.1498,20.1280,11.4364,10.9391,0.1040,0.8160,0.0640,-540,-0.0348,-0.4172,-8.6400,-3.8009,-4.6957,0.0480,-0.0480,-0.0160,1258,0,540,13702,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,540,0,0,0,0
32,WLNM_directed,0.5865,0.3712,00:00:23,10,70,2,1286447378,fixed,0.5000,0,0,0,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1258,0.0812,3.1609,20.1280,11.2321,11.0351,0.0880,0.8240,0.0720,-540,-0.0348,-0.4060,-8.6400,-4.0051,-4.5997,0.0320,-0.0400,-0.0080,1258,0,540,13702,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,540,0,0,0,0
33,WLNM_directed,0.5361,0.3190,00:00:22,10,70,3,1286447379,fixed,0.5000,0,0,0,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1259,0.0812,3.4581,20.1440,10.8534,10.9478,0.0720,0.8480,0.0800,-539,-0.0348,-0.1089,-8.6240,-4.3838,-4.6870,0.0160,-0.0160,0,1258,1,540,13701,0.6997,0.9999,0.0001,0.3003,0.9992,0.6997,0.8230,0.6996,0.6993,1,540,0,0,0,0
34,WLNM_directed,0.4635,0.3044,00:00:23,10,70,4,1286447380,fixed,0.5000,0,0,0,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1258,0.0812,3.4411,20.1280,11.2321,11.0351,0.0880,0.8240,0.0720,-540,-0.0348,-0.1258,-8.6400,-4.0051,-4.5997,0.0320,-0.0400,-0.0080,1258,0,540,13702,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,540,0,0,0,0
35,WLNM_directed,0.6943,0.4811,00:00:23,10,70,5,1286447381,fixed,0.5000,0,0,0,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1258,0.0812,3.4494,20.1280,11.4364,11.1327,0.0960,0.8080,0.0720,-540,-0.0348,-0.1175,-8.6400,-3.8009,-4.5020,0.0400,-0.0560,-0.0080,1258,0,540,13702,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,540,0,0,0,0
36,WLNM_directed,0.7351,0.5293,00:00:23,10,80,1,1287364677,fixed,0.5000,0,0,0,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1438,0.0928,3.2099,23.0080,12.6140,12.6140,0.0880,0.8240,0.0880,-360,-0.0232,-0.3570,-5.7600,-2.6233,-3.0207,0.0320,-0.0400,0.0080,1438,0,360,13702,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,360,0,0,0,0
37,WLNM_directed,0.6592,0.4149,00:00:24,10,80,2,1287364678,fixed,0.5000,0,0,0,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1438,0.0928,3.4146,23.0080,12.5043,12.5043,0.0720,0.8480,0.0720,-360,-0.0232,-0.1523,-5.7600,-2.7329,-3.1304,0.0160,-0.0160,-0.0080,1438,0,360,13702,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,360,0,0,0,0
38,WLNM_directed,0.6281,0.3833,00:00:24,10,80,3,1287364679,fixed,0.5000,0,0,0,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1438,0.0928,3.4510,23.0080,12.5043,12.5043,0.0800,0.8400,0.0800,-360,-0.0232,-0.1159,-5.7600,-2.7329,-3.1304,0.0240,-0.0240,0,1438,0,360,13702,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,360,0,0,0,0
39,WLNM_directed,0.6411,0.4212,00:00:24,10,80,4,1287364680,fixed,0.5000,0,0,0,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1438,0.0928,3.3363,23.0080,12.5043,12.5043,0.0720,0.8480,0.0720,-360,-0.0232,-0.2306,-5.7600,-2.7329,-3.1304,0.0160,-0.0160,-0.0080,1438,0,360,13702,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,360,0,0,0,0
40,WLNM_directed,0.6640,0.5127,00:00:24,10,80,5,1287364681,fixed,0.5000,0,0,0,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1438,0.0928,3.5071,23.0080,12.6140,12.5043,0.0800,0.8400,0.0720,-360,-0.0232,-0.0598,-5.7600,-2.6233,-3.1304,0.0240,-0.0240,-0.0080,1438,0,360,13702,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,360,0,0,0,0
41,WLNM_directed,0.6334,0.4064,00:00:25,10,90,1,1288281977,fixed,0.5000,0,0,0,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1618,0.1044,3.5374,25.8880,14.0696,14.0696,0.0720,0.8480,0.0720,-180,-0.0116,-0.0295,-2.8800,-1.1677,-1.5652,0.0160,-0.0160,-0.0080,1618,0,180,13702,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,180,0,0,0,0
42,WLNM_directed,0.7853,0.6362,00:00:27,10,90,2,1288281978,fixed,0.5000,0,0,0,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1618,0.1044,3.5387,25.8880,13.8291,14.0696,0.0640,0.8560,0.0800,-180,-0.0116,-0.0282,-2.8800,-1.4082,-1.5652,0.0080,-0.0080,0,1618,0,180,13702,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,180,0,0,0,0
43,WLNM_directed,0.7368,0.4983,00:00:26,10,90,3,1288281979,fixed,0.5000,0,0,0,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1618,0.1044,3.6034,25.8880,13.7119,14.1930,0.0560,0.8560,0.0880,-180,-0.0116,0.0364,-2.8800,-1.5254,-1.4418,0,-0.0080,0.0080,1618,0,180,13702,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,180,0,0,0,0
44,WLNM_directed,0.6848,0.4732,00:00:26,10,90,4,1288281980,fixed,0.5000,0,0,0,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1618,0.1044,3.5653,25.8880,13.7119,14.1930,0.0560,0.8560,0.0880,-180,-0.0116,-0.0017,-2.8800,-1.5254,-1.4418,0,-0.0080,0.0080,1618,0,180,13702,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,180,0,0,0,0
45,WLNM_directed,0.7802,0.5883,00:00:26,10,90,5,1288281981,fixed,0.5000,0,0,0,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1618,0.1044,3.4670,25.8880,14.0696,14.0696,0.0800,0.8400,0.0800,-180,-0.0116,-0.0999,-2.8800,-1.1677,-1.5652,0.0240,-0.0240,0,1618,0,180,13702,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,180,0,0,0,0
