Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5468,0.3873,00:00:01,10,30,1,1297778222,fixed,0.5000,0.8182,0.2903,0.4286,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,24,0.0784,1.3968,2.6667,3.4286,2.6667,0.4444,0.0556,0.3333,-20,-0.0654,-0.2569,-2.2222,-0.9714,-2.2222,0,0,-0.1667,22,2,22,260,0.5000,0.9924,0.0076,0.5000,0.9167,0.5000,0.6471,0.4924,0.4783,11,31,0,0,0,0
12,WLNM_directed,0.7648,0.6328,00:00:01,10,30,2,1297778223,fixed,0.5000,0.7333,0.3548,0.4783,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.6861,3.1111,3.1111,4.6667,0.2222,0.1111,0.3889,-16,-0.0523,0.0323,-1.7778,-1.2889,-0.2222,-0.2222,0.0556,-0.1111,24,4,20,258,0.5455,0.9847,0.0153,0.4545,0.8571,0.5455,0.6667,0.5302,0.5000,15,31,0,0,0,0
13,WLNM_directed,0.6766,0.5652,00:00:01,10,30,3,1297778224,fixed,0.5000,0.7143,0.4839,0.5769,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,34,0.1111,1.6593,3.7778,3.0909,3.7778,0.3889,0.1111,0.5000,-10,-0.0327,0.0055,-1.1111,-1.3091,-1.1111,-0.0556,0.0556,0,28,6,16,256,0.6364,0.9771,0.0229,0.3636,0.8235,0.6364,0.7179,0.6135,0.5600,21,31,0,0,0,0
14,WLNM_directed,0.7349,0.5597,00:00:01,10,30,4,1297778225,fixed,0.5000,0.7368,0.4516,0.5600,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,32,0.1046,1.4769,3.5556,4,4,0.3333,0.1111,0.3333,-12,-0.0392,-0.1769,-1.3333,-0.4000,-0.8889,-0.1111,0.0556,-0.1667,27,5,17,257,0.6136,0.9809,0.0191,0.3864,0.8438,0.6136,0.7105,0.5946,0.5510,19,31,0,0,0,0
15,WLNM_directed,0.7469,0.6205,00:00:01,10,30,5,1297778226,fixed,0.5000,0.5714,0.6452,0.6061,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,48,0.1569,1.8455,5.3333,4,4,0.2778,0.3889,0.2778,4,0.0131,0.1917,0.4444,-0.4000,-0.8889,-0.1667,0.3333,-0.2222,33,15,11,247,0.7500,0.9427,0.0573,0.2500,0.6875,0.7500,0.7174,0.6927,0.5593,35,31,0,0,0,0
16,WLNM_directed,0.7449,0.5647,00:00:00,10,40,1,1298695522,fixed,0.5000,0.7826,0.6667,0.7200,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.4038,4.4444,5.7143,4,0.4444,0.1111,0.2778,-4,-0.0131,-0.2500,-0.4444,1.3143,-0.8889,0,0.0556,-0.2222,35,5,9,257,0.7955,0.9809,0.0191,0.2045,0.8750,0.7955,0.8333,0.7764,0.7143,23,27,0,0,0,0
17,WLNM_directed,0.7071,0.6292,00:00:01,10,40,2,1298695523,fixed,0.5000,0.7895,0.5556,0.6522,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,1.6605,4,4,4,0.3333,0.1667,0.3333,-8,-0.0261,0.0067,-0.8889,-0.4000,-0.8889,-0.1111,0.1111,-0.1667,32,4,12,258,0.7273,0.9847,0.0153,0.2727,0.8889,0.7273,0.8000,0.7120,0.6667,19,27,0,0,0,0
18,WLNM_directed,0.7761,0.6644,00:00:01,10,40,3,1298695524,fixed,0.5000,0.7083,0.6296,0.6667,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.8270,4.5556,3.4167,4.5556,0.3333,0.1667,0.5000,-3,-0.0098,0.1732,-0.3333,-0.9833,-0.3333,-0.1111,0.1111,0,34,7,10,255,0.7727,0.9733,0.0267,0.2273,0.8293,0.7727,0.8000,0.7460,0.6667,24,27,0,0,0,0
19,WLNM_directed,0.8011,0.4984,00:00:01,10,40,4,1298695525,fixed,0.5000,0.6818,0.5556,0.6122,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.4369,4.3333,5.5714,3.2500,0.5000,0.1667,0.2222,-5,-0.0163,-0.2168,-0.5556,1.1714,-1.6389,0.0556,0.1111,-0.2778,32,7,12,255,0.7273,0.9733,0.0267,0.2727,0.8205,0.7273,0.7711,0.7006,0.6275,22,27,0,0,0,0
20,WLNM_directed,0.8628,0.7774,00:00:01,10,40,5,1298695526,fixed,0.5000,0.8500,0.6296,0.7234,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,37,0.1209,1.5376,4.1111,4.6250,4.6250,0.3889,0.0556,0.3889,-7,-0.0229,-0.1162,-0.7778,0.2250,-0.2639,-0.0556,0,-0.1111,34,3,10,259,0.7727,0.9885,0.0115,0.2273,0.9189,0.7727,0.8395,0.7613,0.7234,20,27,0,0,0,0
21,WLNM_directed,0.7825,0.6900,00:00:01,10,50,1,1299612822,fixed,0.5000,0.9091,0.4545,0.6061,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1.5746,3.6667,3.6667,4.1250,0.3889,0.0556,0.4444,-11,-0.0359,-0.0792,-1.2222,-0.7333,-0.7639,-0.0556,0,-0.0556,32,1,12,261,0.7273,0.9962,0.0038,0.2727,0.9697,0.7273,0.8312,0.7235,0.7111,11,22,0,0,0,0
22,WLNM_directed,0.7955,0.6842,00:00:00,10,50,2,1299612823,fixed,0.5000,0.8571,0.5455,0.6667,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,1.3968,4,5.1429,3.6000,0.5000,0.0556,0.3333,-8,-0.0261,-0.2569,-0.8889,0.7429,-1.2889,0.0556,0,-0.1667,34,2,10,260,0.7727,0.9924,0.0076,0.2273,0.9444,0.7727,0.8500,0.7651,0.7391,14,22,0,0,0,0
23,WLNM_directed,0.8244,0.7295,00:00:01,10,50,3,1299612824,fixed,0.5000,0.8947,0.7727,0.8293,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.5556,4.5556,4.5556,5.1250,0.3889,0.0556,0.4444,-3,-0.0098,-0.0982,-0.3333,0.1556,0.2361,-0.0556,0,-0.0556,39,2,5,260,0.8864,0.9924,0.0076,0.1136,0.9512,0.8864,0.9176,0.8787,0.8478,19,22,0,0,0,0
24,WLNM_directed,0.7231,0.4861,00:00:01,10,50,4,1299612825,fixed,0.5000,0.7143,0.4545,0.5556,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,1.4846,4,4.5000,3.6000,0.4444,0.1111,0.3333,-8,-0.0261,-0.1692,-0.8889,0.1000,-1.2889,0,0.0556,-0.1667,32,4,12,258,0.7273,0.9847,0.0153,0.2727,0.8889,0.7273,0.8000,0.7120,0.6667,14,22,0,0,0,0
25,WLNM_directed,0.8140,0.6100,00:00:01,10,50,5,1299612826,fixed,0.5000,0.8000,0.5455,0.6486,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,37,0.1209,1.7696,4.1111,3.3636,4.6250,0.3333,0.1111,0.5000,-7,-0.0229,0.1158,-0.7778,-1.0364,-0.2639,-0.1111,0.0556,0,34,3,10,259,0.7727,0.9885,0.0115,0.2273,0.9189,0.7727,0.8395,0.7613,0.7234,15,22,0,0,0,0
26,WLNM_directed,0.9784,0.8364,00:00:00,10,60,1,1300530122,fixed,0.5000,0.9375,0.8333,0.8824,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6292,4.6667,4.2000,4.6667,0.4444,0.0556,0.5000,-2,-0.0065,-0.0246,-0.2222,-0.2000,-0.2222,0,0,0,41,1,3,261,0.9318,0.9962,0.0038,0.0682,0.9762,0.9318,0.9535,0.9280,0.9111,16,18,0,0,0,0
27,WLNM_directed,0.9691,0.8925,00:00:00,10,60,2,1300530123,fixed,0.5000,1,0.7222,0.8387,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.6481,4.3333,3.9000,4.8750,0.3889,0.0556,0.5000,-5,-0.0163,-0.0056,-0.5556,-0.5000,-0.0139,-0.0556,0,0,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.8864,0.8864,13,18,0,0,0,0
28,WLNM_directed,0.9483,0.8761,00:00:00,10,60,3,1300530124,fixed,0.5000,0.9167,0.6111,0.7333,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,38,0.1242,1.5265,4.2222,4.2222,4.7500,0.3889,0.0556,0.4444,-6,-0.0196,-0.1273,-0.6667,-0.1778,-0.1389,-0.0556,0,-0.0556,37,1,7,261,0.8409,0.9962,0.0038,0.1591,0.9737,0.8409,0.9024,0.8371,0.8222,12,18,0,0,0,0
29,WLNM_directed,0.8164,0.1597,00:00:00,10,60,4,1300530125,fixed,0.5000,0.8125,0.7222,0.7647,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.4012,4.6667,6,4.2000,0.4444,0.1111,0.2778,-2,-0.0065,-0.2525,-0.2222,1.6000,-0.6889,0,0.0556,-0.2222,39,3,5,259,0.8864,0.9885,0.0115,0.1136,0.9286,0.8864,0.9070,0.8749,0.8298,16,18,0,0,0,0
30,WLNM_directed,0.8457,0.5738,00:00:00,10,60,5,1300530126,fixed,0.5000,0.8235,0.7778,0.8000,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6799,4.7778,3.9091,5.3750,0.3333,0.1111,0.5000,-1,-0.0033,0.0261,-0.1111,-0.4909,0.4861,-0.1111,0.0556,0,40,3,4,259,0.9091,0.9885,0.0115,0.0909,0.9302,0.9091,0.9195,0.8976,0.8511,17,18,0,0,0,0
31,WLNM_directed,0.9056,0.8266,00:00:00,10,70,1,1301447422,fixed,0.5000,1,0.6429,0.7826,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.4871,4.3333,4.8750,4.3333,0.4444,0.0556,0.3889,-5,-0.0163,-0.1667,-0.5556,0.4750,-0.5556,0,0,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.8864,0.8864,9,14,0,0,0,0
32,WLNM_directed,0.9592,0.8745,00:00:00,10,70,2,1301447423,fixed,0.5000,0.9167,0.7857,0.8462,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.4444,4.6667,5.2500,4.6667,0.5000,0,0.4444,-2,-0.0065,-0.2093,-0.2222,0.8500,-0.2222,0.0556,-0.0556,-0.0556,41,1,3,261,0.9318,0.9962,0.0038,0.0682,0.9762,0.9318,0.9535,0.9280,0.9111,12,14,0,0,0,0
33,WLNM_directed,0.8304,0.5775,00:00:00,10,70,3,1301447424,fixed,0.5000,1,0.7857,0.8800,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.5278,4.5556,4.5556,4.5556,0.4444,0.0556,0.4444,-3,-0.0098,-0.1260,-0.3333,0.1556,-0.3333,0,0,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,11,14,0,0,0,0
34,WLNM_directed,0.8380,0.6800,00:00:00,10,70,4,1301447425,fixed,0.5000,0.8462,0.7857,0.8148,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.5437,4.7778,4.7778,5.3750,0.3889,0.0556,0.4444,-1,-0.0033,-0.1101,-0.1111,0.3778,0.4861,-0.0556,0,-0.0556,41,2,3,260,0.9318,0.9924,0.0076,0.0682,0.9535,0.9318,0.9425,0.9242,0.8913,13,14,0,0,0,0
35,WLNM_directed,0.8890,0.7472,00:00:00,10,70,5,1301447426,fixed,0.5000,0.9091,0.7143,0.8000,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4583,4.5556,5.1250,4.5556,0.4444,0.0556,0.3889,-3,-0.0098,-0.1954,-0.3333,0.7250,-0.3333,0,0,-0.1111,40,1,4,261,0.9091,0.9962,0.0038,0.0909,0.9756,0.9091,0.9412,0.9053,0.8889,11,14,0,0,0,0
36,WLNM_directed,0.8704,0.4352,00:00:00,10,80,1,1302364722,fixed,0.5000,1,0.7778,0.8750,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5704,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0833,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9545,0.9545,7,9,0,0,0,0
37,WLNM_directed,0.9877,0.8639,00:00:00,10,80,2,1302364723,fixed,0.5000,1,0.5556,0.7143,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.6551,4.4444,4,4.4444,0.4444,0.0556,0.5000,-4,-0.0131,0.0013,-0.4444,-0.4000,-0.4444,0,0,0,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,5,9,0,0,0,0
38,WLNM_directed,0.9012,0.8163,00:00:00,10,80,3,1302364724,fixed,0.5000,1,0.8889,0.9412,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.5982,4.7778,4.7778,4.7778,0.4444,0.0556,0.4444,-1,-0.0033,-0.0556,-0.1111,0.3778,-0.1111,0,0,-0.0556,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9773,0.9773,8,9,0,0,0,0
39,WLNM_directed,0.9074,0.8066,00:00:00,10,80,4,1302364725,fixed,0.5000,0.8889,0.8889,0.8889,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6260,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,-0.0278,0,0,0,0,0,0,43,1,1,261,0.9773,0.9962,0.0038,0.0227,0.9773,0.9773,0.9773,0.9735,0.9556,9,9,0,0,0,0
40,WLNM_directed,0.9877,0.8677,00:00:00,10,80,5,1302364726,fixed,0.5000,1,0.6667,0.8000,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.5000,4.5556,4.5556,4.5556,0.5000,0,0.5000,-3,-0.0098,-0.1538,-0.3333,0.1556,-0.3333,0.0556,-0.0556,0,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,6,9,0,0,0,0
41,WLNM_directed,1,0.8000,00:00:00,10,90,1,1303282022,fixed,0.5000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0
42,WLNM_directed,0.9400,0.6567,00:00:00,10,90,2,1303282023,fixed,0.5000,0.8333,1,0.9091,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6530,5,4.5000,5,0.4444,0.0556,0.5000,1,0.0033,-0.0008,0.1111,0.1000,0.1111,0,0,0,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9962,0.9778,6,5,0,0,0,0
43,WLNM_directed,0.9800,0.7633,00:00:00,10,90,3,1303282024,fixed,0.5000,0.8000,0.8000,0.8000,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6458,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,-0.0079,0,0,0,0,0,0,43,1,1,261,0.9773,0.9962,0.0038,0.0227,0.9773,0.9773,0.9773,0.9735,0.9556,5,5,0,0,0,0
44,WLNM_directed,1,0.4000,00:00:00,10,90,4,1303282025,fixed,0.5000,0.8333,1,0.9091,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6630,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0093,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9962,0.9778,6,5,0,0,0,0
45,WLNM_directed,0.9600,0.7381,00:00:00,10,90,5,1303282026,fixed,0.5000,1,0.8000,0.8889,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.5982,4.7778,4.7778,4.7778,0.4444,0.0556,0.4444,-1,-0.0033,-0.0556,-0.1111,0.3778,-0.1111,0,0,-0.0556,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9773,0.9773,4,5,0,0,0,0
