Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
23,WLNM_directed,0.5117,0.3187,00:00:12,10,50,3,1290612797,fixed,0.5000,0,0,0,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,979,0.0462,3.1417,13.4110,7.5891,7.3609,0.1164,0.7945,0.0890,-979,-0.0462,-0.2464,-13.4110,-6.4972,-6.8275,0.0685,-0.1027,0.0342,979,0,979,19212,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6897510602996476,0.5000,0.5000,0,979,0,0,0,0
24,WLNM_directed,0.5891,0.3859,00:00:11,10,50,4,1290612798,fixed,0.5000,0,0,0,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,979,0.0462,2.8192,13.4110,7.7698,7.4733,0.1370,0.7603,0.1027,-979,-0.0462,-0.5689,-13.4110,-6.3165,-6.7151,0.0890,-0.1370,0.0479,979,0,979,19212,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6897510602996476,0.5000,0.5000,0,979,0,0,0,0
25,WLNM_directed,0.6636,0.4206,00:00:11,10,50,5,1290612799,fixed,0.5000,0,0,0,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,979,0.0462,2.9501,13.4110,7.8320,7.3609,0.1438,0.7671,0.0890,-979,-0.0462,-0.4380,-13.4110,-6.2543,-6.8275,0.0959,-0.1301,0.0342,979,0,979,19212,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6897510602996476,0.5000,0.5000,0,979,0,0,0,0
26,WLNM_directed,0.6238,0.3827,00:00:08,10,60,1,1291530095,fixed,0.5000,0,0,0,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1174,0.0555,2.7478,16.0822,9.2441,8.6963,0.1233,0.8014,0.0685,-784,-0.0370,-0.6403,-10.7397,-4.8422,-5.4921,0.0753,-0.0959,0.0137,1174,0,784,19212,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7590011425698037,0.5996,0.5996,0,784,0,0,0,0
27,WLNM_directed,0.6840,0.4613,00:00:15,10,60,2,1291530096,fixed,0.5000,0,0,0,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1174,0.0555,2.9556,16.0822,8.9618,8.6324,0.1027,0.8288,0.0685,-784,-0.0370,-0.4325,-10.7397,-5.1245,-5.5561,0.0548,-0.0685,0.0137,1174,0,784,19212,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7590011425698037,0.5996,0.5996,0,784,0,0,0,0
28,WLNM_directed,0.5177,0.3148,00:00:14,10,60,3,1291530097,fixed,0.5000,0,0,0,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1174,0.0555,3.1807,16.0822,8.8271,8.6963,0.0822,0.8425,0.0685,-784,-0.0370,-0.2074,-10.7397,-5.2593,-5.4921,0.0342,-0.0548,0.0137,1174,0,784,19212,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7590011425698037,0.5996,0.5996,0,784,0,0,0,0
29,WLNM_directed,0.6066,0.3563,00:00:14,10,60,4,1291530098,fixed,0.5000,0,0,0,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1174,0.0555,2.9809,16.0822,9.1008,8.6963,0.1164,0.8082,0.0753,-784,-0.0370,-0.4072,-10.7397,-4.9856,-5.4921,0.0685,-0.0890,0.0205,1174,0,784,19212,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7590011425698037,0.5996,0.5996,0,784,0,0,0,0
30,WLNM_directed,0.6048,0.3754,00:00:14,10,60,5,1291530099,fixed,0.5000,0,0,0,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1174,0.0555,3.1523,16.0822,8.8939,8.6963,0.0959,0.8288,0.0753,-784,-0.0370,-0.2358,-10.7397,-5.1924,-5.4921,0.0479,-0.0685,0.0205,1174,0,784,19212,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7590011425698037,0.5996,0.5996,0,784,0,0,0,0
31,WLNM_directed,0.6313,0.3814,00:00:09,10,70,1,1292447395,fixed,0.5000,0,0,0,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1370,0.0647,3.2326,18.7671,10.1481,10.1481,0.0753,0.8493,0.0753,-588,-0.0278,-0.1555,-8.0548,-3.9382,-4.0403,0.0274,-0.0479,0.0205,1370,0,588,19212,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8239628549086601,0.6997,0.6997,0,588,0,0,0,0
32,WLNM_directed,0.7050,0.4760,00:00:17,10,70,2,1292447396,fixed,0.5000,0,0,0,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1370,0.0647,2.9566,18.7671,10.4580,10.0735,0.1027,0.8288,0.0685,-588,-0.0278,-0.4315,-8.0548,-3.6283,-4.1149,0.0548,-0.0685,0.0137,1370,0,588,19212,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8239628549086601,0.6997,0.6997,0,588,0,0,0,0
33,WLNM_directed,0.6186,0.4125,00:00:17,10,70,3,1292447397,fixed,0.5000,0,0,0,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1370,0.0647,3.2530,18.7671,10.0735,10.0735,0.0685,0.8630,0.0685,-588,-0.0278,-0.1351,-8.0548,-4.0128,-4.1149,0.0205,-0.0342,0.0137,1370,0,588,19212,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8239628549086601,0.6997,0.6997,0,588,0,0,0,0
34,WLNM_directed,0.5730,0.3325,00:00:17,10,70,4,1292447398,fixed,0.5000,0,0,0,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1370,0.0647,3.2017,18.7671,10.2239,10.0735,0.0822,0.8493,0.0685,-588,-0.0278,-0.1864,-8.0548,-3.8625,-4.1149,0.0342,-0.0479,0.0137,1370,0,588,19212,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8239628549086601,0.6997,0.6997,0,588,0,0,0,0
35,WLNM_directed,0.6855,0.4322,00:00:16,10,70,5,1292447399,fixed,0.5000,0,0,0,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1370,0.0647,3.2115,18.7671,10.2239,10.1481,0.0822,0.8425,0.0753,-588,-0.0278,-0.1766,-8.0548,-3.8625,-4.0403,0.0342,-0.0548,0.0205,1370,0,588,19212,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8239628549086601,0.6997,0.6997,0,588,0,0,0,0
36,WLNM_directed,0.7426,0.4908,00:00:10,10,80,1,1293364695,fixed,0.5000,0,0,0,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1566,0.0740,3.1929,21.4521,11.6866,11.5147,0.0822,0.8493,0.0685,-392,-0.0185,-0.1952,-5.3699,-2.3998,-2.6737,0.0342,-0.0479,0.0137,1566,0,392,19212,0.7998,1,0,0.2002,1,0.7998,0.8888,0.885326527059994,0.7998,0.7998,0,392,0,0,0,0
37,WLNM_directed,0.6808,0.4293,00:00:19,10,80,2,1293364696,fixed,0.5000,0,0,0,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1566,0.0740,3.3331,21.4521,11.6000,11.6000,0.0685,0.8562,0.0685,-392,-0.0185,-0.0550,-5.3699,-2.4863,-2.5884,0.0205,-0.0411,0.0137,1566,0,392,19212,0.7998,1,0,0.2002,1,0.7998,0.8888,0.885326527059994,0.7998,0.7998,0,392,0,0,0,0
38,WLNM_directed,0.6204,0.3669,00:00:19,10,80,3,1293364697,fixed,0.5000,0,0,0,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1566,0.0740,3.1476,21.4521,11.7744,11.3478,0.0890,0.8562,0.0548,-392,-0.0185,-0.2405,-5.3699,-2.3119,-2.8406,0.0411,-0.0411,0,1566,0,392,19212,0.7998,1,0,0.2002,1,0.7998,0.8888,0.885326527059994,0.7998,0.7998,0,392,0,0,0,0
39,WLNM_directed,0.6487,0.4019,00:00:19,10,80,4,1293364698,fixed,0.5000,0,0,0,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1566,0.0740,3.1179,21.4521,11.6000,11.4307,0.0685,0.8699,0.0548,-392,-0.0185,-0.2702,-5.3699,-2.4863,-2.7577,0.0205,-0.0274,0,1566,0,392,19212,0.7998,1,0,0.2002,1,0.7998,0.8888,0.885326527059994,0.7998,0.7998,0,392,0,0,0,0
40,WLNM_directed,0.7183,0.4794,00:00:18,10,80,5,1293364699,fixed,0.5000,0,0,0,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1566,0.0740,2.7901,21.4521,12.1395,11.5147,0.1096,0.8219,0.0616,-392,-0.0185,-0.5980,-5.3699,-1.9468,-2.6737,0.0616,-0.0753,0.0068,1566,0,392,19212,0.7998,1,0,0.2002,1,0.7998,0.8888,0.885326527059994,0.7998,0.7998,0,392,0,0,0,0
41,WLNM_directed,0.7737,0.5170,00:00:12,10,90,1,1294281995,fixed,0.5000,0,0,0,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1762,0.0832,3.3726,24.1370,12.6763,12.7681,0.0479,0.8973,0.0548,-196,-0.0093,-0.0155,-2.6849,-1.4101,-1.4203,0,0,0,1762,0,196,19212,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9438272358118452,0.8999,0.8999,0,196,0,0,0,0
42,WLNM_directed,0.8581,0.6499,00:00:21,10,90,2,1294281996,fixed,0.5000,0,0,0,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1762,0.0832,3.2050,24.1370,12.9559,12.9559,0.0685,0.8630,0.0685,-196,-0.0093,-0.1831,-2.6849,-1.1304,-1.2325,0.0205,-0.0342,0.0137,1762,0,196,19212,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9438272358118452,0.8999,0.8999,0,196,0,0,0,0
43,WLNM_directed,0.7037,0.4648,00:00:20,10,90,3,1294281997,fixed,0.5000,0,0,0,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1762,0.0832,3.3704,24.1370,12.7681,12.8613,0.0548,0.8836,0.0616,-196,-0.0093,-0.0177,-2.6849,-1.3182,-1.3271,0.0068,-0.0137,0.0068,1762,0,196,19212,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9438272358118452,0.8999,0.8999,0,196,0,0,0,0
44,WLNM_directed,0.7754,0.5499,00:00:20,10,90,4,1294281998,fixed,0.5000,0,0,0,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1762,0.0832,3.2490,24.1370,12.8613,12.7681,0.0616,0.8836,0.0548,-196,-0.0093,-0.1391,-2.6849,-1.2250,-1.4203,0.0137,-0.0137,0,1762,0,196,19212,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9438272358118452,0.8999,0.8999,0,196,0,0,0,0
45,WLNM_directed,0.7813,0.5656,00:00:20,10,90,5,1294281999,fixed,0.5000,0,0,0,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1762,0.0832,3.3896,24.1370,12.6763,12.7681,0.0479,0.8973,0.0548,-196,-0.0093,0.0015,-2.6849,-1.4101,-1.4203,0,0,0,1762,0,196,19212,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9438272358118452,0.8999,0.8999,0,196,0,0,0,0
