Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7032,0.4315,00:00:08,10,30,1,1447301467,fixed,0.5000,0,0,0,1345,403,942,0,1345,0,403,0,942,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,403,0.0399,1.6134,7.9802,8.5745,4.5281,0.5347,0.3465,0.1188,-942,-0.0933,-0.0967,-18.6535,-16.8029,-9.9343,0.0594,-0.0990,0.0396,403,0,942,8755,0.2996,1,0,0.7004,1,0.2996,0.4611,0.2996,0.2996,0,942,0,0,0,0
12,WLNM_directed,0.6665,0.4398,00:00:08,10,30,2,1447301468,fixed,0.5000,0,0,0,1345,403,942,0,1345,0,403,0,942,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,403,0.0399,1.6104,7.9802,8.3958,4.7412,0.5050,0.3366,0.1386,-942,-0.0933,-0.0998,-18.6535,-16.9815,-9.7212,0.0297,-0.1089,0.0594,403,0,942,8755,0.2996,1,0,0.7004,1,0.2996,0.4611,0.2996,0.2996,0,942,0,0,0,0
13,WLNM_directed,0.7440,0.5416,00:00:08,10,30,3,1447301469,fixed,0.5000,1,0.0011,0.0021,1345,403,942,0,1345,0,403,0,942,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,404,0.0400,1.5422,8,8.9778,4.8095,0.5347,0.2970,0.1485,-941,-0.0932,-0.1679,-18.6337,-16.3996,-9.6528,0.0594,-0.1485,0.0693,404,0,941,8755,0.3004,1,0,0.6996,1,0.3004,0.4620,0.3004,0.3004,1,942,0,0,0,0
14,WLNM_directed,0.4936,0.3127,00:00:08,10,30,4,1447301470,fixed,0.5000,0,0,0,1345,403,942,0,1345,0,403,0,942,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,403,0.0399,1.5812,7.9802,8.7609,4.6860,0.5248,0.3267,0.1287,-942,-0.0933,-0.1289,-18.6535,-16.6165,-9.7763,0.0495,-0.1188,0.0495,403,0,942,8755,0.2996,1,0,0.7004,1,0.2996,0.4611,0.2996,0.2996,0,942,0,0,0,0
15,WLNM_directed,0.6669,0.4776,00:00:08,10,30,5,1447301471,fixed,0.5000,0,0,0,1345,403,942,0,1345,0,403,0,942,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,403,0.0399,1.6130,7.9802,8.2245,4.7976,0.5050,0.3267,0.1584,-942,-0.0933,-0.0971,-18.6535,-17.1529,-9.6647,0.0297,-0.1188,0.0792,403,0,942,8755,0.2996,1,0,0.7004,1,0.2996,0.4611,0.2996,0.2996,0,942,0,0,0,0
16,WLNM_directed,0.7756,0.5870,00:00:09,10,40,1,1448218767,fixed,0.5000,0,0,0,1345,538,807,0,1345,0,538,0,807,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,538,0.0533,1.5619,10.6535,11.6957,6.1136,0.5347,0.3366,0.1188,-807,-0.0799,-0.1482,-15.9802,-13.6817,-8.3487,0.0594,-0.1089,0.0396,538,0,807,8755,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,807,0,0,0,0
17,WLNM_directed,0.7891,0.5684,00:00:10,10,40,2,1448218768,fixed,0.5000,0,0,0,1345,538,807,0,1345,0,538,0,807,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,538,0.0533,1.5991,10.6535,11.4468,6.0449,0.5248,0.3564,0.1089,-807,-0.0799,-0.1111,-15.9802,-13.9305,-8.4174,0.0495,-0.0891,0.0297,538,0,807,8755,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,807,0,0,0,0
18,WLNM_directed,0.7000,0.4788,00:00:10,10,40,3,1448218769,fixed,0.5000,0,0,0,1345,538,807,0,1345,0,538,0,807,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,538,0.0533,1.5739,10.6535,11.6957,6.0449,0.5248,0.3564,0.0990,-807,-0.0799,-0.1362,-15.9802,-13.6817,-8.4174,0.0495,-0.0891,0.0198,538,0,807,8755,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,807,0,0,0,0
19,WLNM_directed,0.6726,0.4574,00:00:09,10,40,4,1448218770,fixed,0.5000,0,0,0,1345,538,807,0,1345,0,538,0,807,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,538,0.0533,1.5563,10.6535,11.9556,6.2558,0.5347,0.3168,0.1287,-807,-0.0799,-0.1539,-15.9802,-13.4218,-8.2066,0.0594,-0.1287,0.0495,538,0,807,8755,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,807,0,0,0,0
20,WLNM_directed,0.6874,0.4738,00:00:09,10,40,5,1448218771,fixed,0.5000,0,0,0,1345,538,807,0,1345,0,538,0,807,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,538,0.0533,1.5776,10.6535,11.4468,6.1839,0.5248,0.3366,0.1287,-807,-0.0799,-0.1326,-15.9802,-13.9305,-8.2785,0.0495,-0.1089,0.0495,538,0,807,8755,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,807,0,0,0,0
21,WLNM_directed,0.7491,0.5066,00:00:11,10,50,1,1449136067,fixed,0.5000,1,0.0015,0.0030,1345,672,673,0,1345,0,672,0,673,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,673,0.0666,1.5917,13.3267,14.3191,7.4778,0.5248,0.3663,0.0990,-672,-0.0665,-0.1184,-13.3069,-11.0582,-6.9846,0.0495,-0.0792,0.0198,673,0,672,8755,0.5004,1,0,0.4996,1,0.5004,0.6670,0.5004,0.5004,1,673,0,0,0,0
22,WLNM_directed,0.7218,0.4827,00:00:12,10,50,2,1449136068,fixed,0.5000,0,0,0,1345,672,673,0,1345,0,672,0,673,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,672,0.0665,1.5988,13.3069,14.2979,7.4667,0.5248,0.3663,0.0990,-673,-0.0666,-0.1113,-13.3267,-11.0795,-6.9957,0.0495,-0.0792,0.0198,672,0,673,8755,0.4996,1,0,0.5004,1,0.4996,0.6663,0.4996,0.4996,0,673,0,0,0,0
23,WLNM_directed,0.7718,0.5706,00:00:12,10,50,3,1449136069,fixed,0.5000,0,0,0,1345,672,673,0,1345,0,672,0,673,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,672,0.0665,1.5692,13.3069,14.6087,7.4667,0.5347,0.3564,0.0990,-673,-0.0666,-0.1410,-13.3267,-10.7687,-6.9957,0.0594,-0.0891,0.0198,672,0,673,8755,0.4996,1,0,0.5004,1,0.4996,0.6663,0.4996,0.4996,0,673,0,0,0,0
24,WLNM_directed,0.8621,0.7042,00:00:12,10,50,4,1449136070,fixed,0.5000,0,0,0,1345,672,673,0,1345,0,672,0,673,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,672,0.0665,1.6596,13.3069,13.1765,7.3846,0.4950,0.4059,0.0990,-673,-0.0666,-0.0506,-13.3267,-12.2009,-7.0778,0.0198,-0.0396,0.0198,672,0,673,8755,0.4996,1,0,0.5004,1,0.4996,0.6663,0.4996,0.4996,0,673,0,0,0,0
25,WLNM_directed,0.7832,0.5536,00:00:12,10,50,5,1449136071,fixed,0.5000,0,0,0,1345,672,673,0,1345,0,672,0,673,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,672,0.0665,1.5996,13.3069,14.2979,7.4667,0.5347,0.3564,0.1089,-673,-0.0666,-0.1105,-13.3267,-11.0795,-6.9957,0.0594,-0.0891,0.0297,672,0,673,8755,0.4996,1,0,0.5004,1,0.4996,0.6663,0.4996,0.4996,0,673,0,0,0,0
26,WLNM_directed,0.8171,0.6253,00:00:13,10,60,1,1450053367,fixed,0.5000,1,0.0056,0.0111,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,810,0.0802,1.6604,16.0396,16.2000,9.1011,0.5050,0.3762,0.1188,-535,-0.0530,-0.0498,-10.5941,-9.1774,-5.3612,0.0297,-0.0693,0.0396,810,0,535,8755,0.6022,1,0,0.3978,1,0.6022,0.7517,0.6022,0.6022,3,538,0,0,0,0
27,WLNM_directed,0.8282,0.6410,00:00:13,10,60,2,1450053368,fixed,0.5000,0,0,0,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,807,0.0799,1.6531,15.9802,16.1400,8.9667,0.5050,0.3861,0.1089,-538,-0.0533,-0.0571,-10.6535,-9.2374,-5.4957,0.0297,-0.0594,0.0297,807,0,538,8755,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,538,0,0,0,0
28,WLNM_directed,0.8057,0.5876,00:00:13,10,60,3,1450053369,fixed,0.5000,0,0,0,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,807,0.0799,1.6074,15.9802,16.8125,8.9667,0.5248,0.3663,0.1089,-538,-0.0533,-0.1028,-10.6535,-8.5649,-5.4957,0.0495,-0.0792,0.0297,807,0,538,8755,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,538,0,0,0,0
29,WLNM_directed,0.7616,0.5258,00:00:13,10,60,4,1450053370,fixed,0.5000,0,0,0,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,807,0.0799,1.6114,15.9802,16.8125,8.7717,0.5248,0.3861,0.0891,-538,-0.0533,-0.0988,-10.6535,-8.5649,-5.6906,0.0495,-0.0594,0.0099,807,0,538,8755,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,538,0,0,0,0
30,WLNM_directed,0.6997,0.5060,00:00:13,10,60,5,1450053371,fixed,0.5000,0,0,0,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,807,0.0799,1.6605,15.9802,16.1400,8.8681,0.4950,0.4059,0.0891,-538,-0.0533,-0.0496,-10.6535,-9.2374,-5.5942,0.0198,-0.0396,0.0099,807,0,538,8755,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,538,0,0,0,0
31,WLNM_directed,0.8187,0.6519,00:00:15,10,70,1,1450970667,fixed,0.5000,0,0,0,1345,941,404,0,1345,0,941,0,404,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,941,0.0932,1.6184,18.6337,19.6042,10.1183,0.5248,0.3960,0.0792,-404,-0.0400,-0.0918,-8,-5.7732,-4.3441,0.0495,-0.0495,0,941,0,404,8755,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,404,0,0,0,0
32,WLNM_directed,0.8316,0.6067,00:00:15,10,70,2,1450970668,fixed,0.5000,0,0,0,1345,941,404,0,1345,0,941,0,404,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,941,0.0932,1.6497,18.6337,18.8200,10.1183,0.5050,0.4158,0.0792,-404,-0.0400,-0.0605,-8,-6.5574,-4.3441,0.0297,-0.0297,0,941,0,404,8755,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,404,0,0,0,0
33,WLNM_directed,0.8266,0.6196,00:00:15,10,70,3,1450970669,fixed,0.5000,1,0.0050,0.0099,1345,941,404,0,1345,0,941,0,404,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,943,0.0934,1.6472,18.6733,18.8600,10.3626,0.5050,0.3960,0.0990,-402,-0.0398,-0.0629,-7.9604,-6.5174,-4.0997,0.0297,-0.0495,0.0198,943,0,402,8755,0.7011,1,0,0.2989,1,0.7011,0.8243,0.7011,0.7011,2,404,0,0,0,0
34,WLNM_directed,0.8173,0.6417,00:00:15,10,70,4,1450970670,fixed,0.5000,1,0.0050,0.0099,1345,941,404,0,1345,0,941,0,404,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,943,0.0934,1.6395,18.6733,18.8600,10.4778,0.5050,0.3861,0.1089,-402,-0.0398,-0.0707,-7.9604,-6.5174,-3.9846,0.0297,-0.0594,0.0297,943,0,402,8755,0.7011,1,0,0.2989,1,0.7011,0.8243,0.7011,0.7011,2,404,0,0,0,0
35,WLNM_directed,0.8162,0.6117,00:00:15,10,70,5,1450970671,fixed,0.5000,0,0,0,1345,941,404,0,1345,0,941,0,404,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,941,0.0932,1.6937,18.6337,18.0962,10.2283,0.4851,0.4257,0.0891,-404,-0.0400,-0.0164,-8,-7.2812,-4.2341,0.0099,-0.0198,0.0099,941,0,404,8755,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,404,0,0,0,0
36,WLNM_directed,0.8640,0.7256,00:00:18,10,80,1,1451887967,fixed,0.5000,1,0.0037,0.0074,1345,1076,269,0,1345,0,1076,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1077,0.1066,1.6760,21.3267,21.5400,11.5806,0.5050,0.4158,0.0792,-268,-0.0265,-0.0341,-5.3069,-3.8374,-2.8817,0.0297,-0.0297,0,1077,0,268,8755,0.8007,1,0,0.1993,1,0.8007,0.8893,0.8007,0.8007,1,269,0,0,0,0
37,WLNM_directed,0.8061,0.6353,00:00:18,10,80,2,1451887968,fixed,0.5000,0,0,0,1345,1076,269,0,1345,0,1076,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1076,0.1065,1.6344,21.3069,21.9592,11.5699,0.5149,0.4059,0.0792,-269,-0.0266,-0.0757,-5.3267,-3.4182,-2.8925,0.0396,-0.0396,0,1076,0,269,8755,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,269,0,0,0,0
38,WLNM_directed,0.8384,0.6654,00:00:17,10,80,3,1451887969,fixed,0.5000,0,0,0,1345,1076,269,0,1345,0,1076,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1076,0.1065,1.6939,21.3069,20.6923,11.5699,0.4851,0.4356,0.0792,-269,-0.0266,-0.0162,-5.3267,-4.6851,-2.8925,0.0099,-0.0099,0,1076,0,269,8755,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,269,0,0,0,0
39,WLNM_directed,0.8265,0.5988,00:00:17,10,80,4,1451887970,fixed,0.5000,0,0,0,1345,1076,269,0,1345,0,1076,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1076,0.1065,1.6813,21.3069,20.6923,11.8242,0.4851,0.4158,0.0990,-269,-0.0266,-0.0288,-5.3267,-4.6851,-2.6382,0.0099,-0.0297,0.0198,1076,0,269,8755,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,269,0,0,0,0
40,WLNM_directed,0.7893,0.6168,00:00:18,10,80,5,1451887971,fixed,0.5000,0,0,0,1345,1076,269,0,1345,0,1076,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1076,0.1065,1.6804,21.3069,21.0980,11.5699,0.4950,0.4257,0.0792,-269,-0.0266,-0.0297,-5.3267,-4.2793,-2.8925,0.0198,-0.0198,0,1076,0,269,8755,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,269,0,0,0,0
41,WLNM_directed,0.8478,0.6365,00:00:18,10,90,1,1452805267,fixed,0.5000,0,0,0,1345,1210,135,0,1345,0,1210,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1210,0.1198,1.7095,23.9604,22.8302,13.0108,0.4752,0.4455,0.0792,-135,-0.0134,-0.0006,-2.6733,-2.5472,-1.4516,0,0,0,1210,0,135,8755,0.8996,1,0,0.1004,1,0.8996,0.9472,0.8996,0.8996,0,135,0,0,0,0
42,WLNM_directed,0.8640,0.7034,00:00:19,10,90,2,1452805268,fixed,0.5000,0,0,0,1345,1210,135,0,1345,0,1210,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1210,0.1198,1.6863,23.9604,23.2692,13.0108,0.4851,0.4356,0.0792,-135,-0.0134,-0.0239,-2.6733,-2.1081,-1.4516,0.0099,-0.0099,0,1210,0,135,8755,0.8996,1,0,0.1004,1,0.8996,0.9472,0.8996,0.8996,0,135,0,0,0,0
43,WLNM_directed,0.7991,0.5997,00:00:20,10,90,3,1452805269,fixed,0.5000,0,0,0,1345,1210,135,0,1345,0,1210,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1210,0.1198,1.6949,23.9604,23.2692,13.0108,0.4851,0.4356,0.0792,-135,-0.0134,-0.0152,-2.6733,-2.1081,-1.4516,0.0099,-0.0099,0,1210,0,135,8755,0.8996,1,0,0.1004,1,0.8996,0.9472,0.8996,0.8996,0,135,0,0,0,0
44,WLNM_directed,0.7786,0.5404,00:00:19,10,90,4,1452805270,fixed,0.5000,0,0,0,1345,1210,135,0,1345,0,1210,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1210,0.1198,1.6804,23.9604,23.7255,13.1522,0.4950,0.4158,0.0891,-135,-0.0134,-0.0298,-2.6733,-1.6519,-1.3102,0.0198,-0.0297,0.0099,1210,0,135,8755,0.8996,1,0,0.1004,1,0.8996,0.9472,0.8996,0.8996,0,135,0,0,0,0
45,WLNM_directed,0.8343,0.6843,00:00:20,10,90,5,1452805271,fixed,0.5000,0,0,0,1345,1210,135,0,1345,0,1210,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1210,0.1198,1.6684,23.9604,23.7255,13.0108,0.4950,0.4257,0.0792,-135,-0.0134,-0.0417,-2.6733,-1.6519,-1.4516,0.0198,-0.0198,0,1210,0,135,8755,0.8996,1,0,0.1004,1,0.8996,0.9472,0.8996,0.8996,0,135,0,0,0,0
