Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_directed,0.8238,0.7089,00:00:00,10,60,1,1290530092,fixed,0.5000,0.7647,0.6500,0.7027,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,45,0.1316,1.4737,4.7368,5,5.6250,0.4211,0,0.4737,-3,-0.0088,-0.3036,-0.3158,1,-0.3750,0.0526,-0.0526,-0.1053,41,4,7,290,0.8542,0.9864,0.0136,0.1458,0.9111,0.8542,0.8817,0.8637322871646091,0.8406,0.7885,17,20,0,0,0,0
27,WLNM_directed,0.9162,0.8737,00:00:00,10,60,2,1290530093,fixed,0.5000,1,0.2500,0.4000,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,33,0.0965,1.7105,3.4737,3,4.1250,0.3684,0.0526,0.5263,-15,-0.0439,-0.0667,-1.5789,-1,-1.8750,0,0,-0.0526,33,0,15,294,0.6875,1,0,0.3125,1,0.6875,0.8148,0.8087806956105177,0.6875,0.6875,5,20,0,0,0,0
28,WLNM_directed,0.7344,0.5383,00:00:00,10,60,3,1290530094,fixed,0.5000,0.8333,0.5000,0.6250,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,40,0.1170,1.5514,4.2105,4.4444,5,0.3684,0.0526,0.4211,-8,-0.0234,-0.2259,-0.8421,0.4444,-1,0,0,-0.1579,38,2,10,292,0.7917,0.9932,0.0068,0.2083,0.9500,0.7917,0.8636,0.8483111905009739,0.7849,0.7600,12,20,0,0,0,0
29,WLNM_directed,0.7862,0.6524,00:00:00,10,60,4,1290530095,fixed,0.5000,1,0.5500,0.7097,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,39,0.1140,1.4211,4.1053,4.8750,4.8750,0.4211,0,0.4211,-9,-0.0263,-0.3562,-0.9474,0.8750,-1.1250,0.0526,-0.0526,-0.1579,39,0,9,294,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8878999586854723,0.8125,0.8125,11,20,0,0,0,0
30,WLNM_directed,0.8375,0.7817,00:00:00,10,60,5,1290530096,fixed,0.5000,1,0.4000,0.5714,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,36,0.1053,1.4737,3.7895,4,4.5000,0.4211,0,0.4737,-12,-0.0351,-0.3036,-1.2632,0,-1.5000,0.0526,-0.0526,-0.1053,36,0,12,294,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8488746876271654,0.7500,0.7500,8,20,0,0,0,0
31,WLNM_directed,0.9511,0.8931,00:00:00,10,70,1,1291447392,fixed,0.5000,1,0.9333,0.9655,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.6720,4.9474,4.2727,5.8750,0.3684,0.0526,0.5263,-1,-0.0029,-0.1053,-0.1053,0.2727,-0.1250,0,0,-0.0526,47,0,1,294,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9878499165496338,0.9792,0.9792,14,15,0,0,0,0
32,WLNM_directed,0.8289,0.7650,00:00:00,10,70,2,1291447393,fixed,0.5000,1,0.5333,0.6957,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,41,0.1199,1.4737,4.3158,4.5556,5.1250,0.4211,0,0.4737,-7,-0.0205,-0.3036,-0.7368,0.5556,-0.8750,0.0526,-0.0526,-0.1053,41,0,7,294,0.8542,1,0,0.1458,1,0.8542,0.9213,0.9134015138926557,0.8542,0.8542,8,15,0,0,0,0
33,WLNM_directed,0.9533,0.7774,00:00:00,10,70,3,1291447394,fixed,0.5000,0.7222,0.8667,0.7879,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,51,0.1491,2.1055,5.3684,3.4000,6.3750,0.2105,0.2105,0.5789,3,0.0088,0.3283,0.3158,-0.6000,0.3750,-0.1579,0.1579,0,46,5,2,289,0.9583,0.9830,0.0170,0.0417,0.9020,0.9583,0.9293,0.9179161278122314,0.9413,0.8679,18,15,0,0,0,0
34,WLNM_directed,0.9244,0.8556,00:00:00,10,70,4,1291447395,fixed,0.5000,1,0.8000,0.8889,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,45,0.1316,1.5263,4.7368,4.5000,5.6250,0.4211,0,0.5263,-3,-0.0088,-0.2509,-0.3158,0.5000,-0.3750,0.0526,-0.0526,-0.0526,45,0,3,294,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9633432944855655,0.9375,0.9375,12,15,0,0,0,0
35,WLNM_directed,0.9256,0.8470,00:00:00,10,70,5,1291447396,fixed,0.5000,1,0.6667,0.8000,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,43,0.1257,1.5952,4.5263,4.3000,5.3750,0.3684,0.0526,0.4737,-5,-0.0146,-0.1820,-0.5263,0.3000,-0.6250,0,0,-0.1053,43,0,5,294,0.8958,1,0,0.1042,1,0.8958,0.9451,0.9385376086281063,0.8958,0.8958,10,15,0,0,0,0
36,WLNM_directed,0.9050,0.8111,00:00:00,10,80,1,1292364692,fixed,0.5000,0.8000,0.8000,0.8000,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.6795,5.0526,4.3636,6,0.3684,0.0526,0.5263,0,0,-0.0977,0,0.3636,0,0,0,-0.0526,46,2,2,292,0.9583,0.9932,0.0068,0.0417,0.9583,0.9583,0.9583,0.951530612244898,0.9515,0.9200,10,10,0,0,0,0
37,WLNM_directed,0.8800,0.6138,00:00:00,10,80,2,1292364693,fixed,0.5000,0.3333,0.1000,0.1538,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,41,0.1199,1.5789,4.3158,3.7273,5.1250,0.4211,0,0.5789,-7,-0.0205,-0.1983,-0.7368,-0.2727,-0.8750,0.0526,-0.0526,0,39,2,9,292,0.8125,0.9932,0.0068,0.1875,0.9512,0.8125,0.8764,0.8615708655184582,0.8057,0.7800,3,10,0,0,0,0
38,WLNM_directed,0.9700,0.8402,00:00:00,10,80,3,1292364694,fixed,0.5000,0.8889,0.8000,0.8421,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.5789,4.9474,4.2727,5.8750,0.4211,0,0.5789,-1,-0.0029,-0.1983,-0.1053,0.2727,-0.1250,0.0526,-0.0526,0,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9634003094096734,0.9549,0.9388,9,10,0,0,0,0
39,WLNM_directed,0.9500,0.7487,00:00:00,10,80,4,1292364695,fixed,0.5000,1,0.6000,0.7500,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,44,0.1287,1.6729,4.6316,4,5.5000,0.3684,0.0526,0.5263,-4,-0.0117,-0.1043,-0.4211,0,-0.5000,0,0,-0.0526,44,0,4,294,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9509797138253699,0.9167,0.9167,6,10,0,0,0,0
40,WLNM_directed,0.9400,0.6978,00:00:00,10,80,5,1292364696,fixed,0.5000,0.8571,0.6000,0.7059,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,45,0.1316,1.6983,4.7368,3.7500,5.6250,0.3684,0.0526,0.5789,-3,-0.0088,-0.0789,-0.3158,-0.2500,-0.3750,0,0,0,44,1,4,293,0.9167,0.9966,0.0034,0.0833,0.9778,0.9167,0.9462,0.9384405426553265,0.9133,0.8980,7,10,0,0,0,0
41,WLNM_directed,1,0.6000,00:00:00,10,90,1,1293281992,fixed,0.5000,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.6720,4.8421,4.1818,5.7500,0.3684,0.0526,0.5263,-2,-0.0058,-0.1053,-0.2105,0.1818,-0.2500,0,0,-0.0526,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9756321581969857,0.9583,0.9583,3,5,0,0,0,0
42,WLNM_directed,0.8400,0.5689,00:00:00,10,90,2,1293281993,fixed,0.5000,0.6667,0.4000,0.5000,48,43,5,0,48,0,43,0,5,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.5789,4.8421,4.1818,5.7500,0.4211,0,0.5789,-2,-0.0058,-0.1983,-0.2105,0.1818,-0.2500,0.0526,-0.0526,0,45,1,3,293,0.9375,0.9966,0.0034,0.0625,0.9783,0.9375,0.9574,0.9509600051281178,0.9341,0.9184,3,5,0,0,0,0
43,WLNM_directed,0.8200,0.5494,00:00:00,10,90,3,1293281994,fixed,0.5000,0.8000,0.8000,0.8000,48,43,5,0,48,0,43,0,5,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.6720,5.0526,4.3636,6,0.3684,0.0526,0.5263,0,0,-0.1053,0,0.3636,0,0,0,-0.0526,47,1,1,293,0.9792,0.9966,0.0034,0.0208,0.9792,0.9792,0.9792,0.9757653061224489,0.9758,0.9592,5,5,0,0,0,0
44,WLNM_directed,0.8600,0.4914,00:00:00,10,90,4,1293281995,fixed,0.5000,0.5000,0.4000,0.4444,48,43,5,0,48,0,43,0,5,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.6378,4.9474,4.7000,5.2222,0.3684,0.1053,0.4211,-1,-0.0029,-0.1394,-0.1053,0.7000,-0.7778,0,0.0526,-0.1579,45,2,3,292,0.9375,0.9932,0.0068,0.0625,0.9574,0.9375,0.9474,0.9389507022697128,0.9307,0.9000,4,5,0,0,0,0
45,WLNM_directed,0.9200,0.6314,00:00:00,10,90,5,1293281996,fixed,0.5000,0,0,0,48,43,5,0,48,0,43,0,5,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,43,0.1257,1.5789,4.5263,3.9091,5.3750,0.4211,0,0.5789,-5,-0.0146,-0.1983,-0.5263,-0.0909,-0.6250,0.0526,-0.0526,0,43,0,5,294,0.8958,1,0,0.1042,1,0.8958,0.9451,0.9385376086281063,0.8958,0.8958,0,5,0,0,0,0
