Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5305,0.4319,00:00:01,10,30,1,507298647,fixed,0.5000,0.5185,0.2000,0.2887,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,56,0.1107,3.4903,4.8696,2.8000,2.8000,0.1304,0.7391,0.1304,-43,-0.0850,1.3005,-3.7391,-3.8000,-1.7000,-0.2174,0.1304,0.0870,43,13,56,394,0.4343,0.9681,0.0319,0.5657,0.7679,0.4343,0.5548,0.4024,0.3839,27,70,0,0,0,0
12,WLNM_directed,0.5981,0.4036,00:00:01,10,30,2,507298648,fixed,0.5000,0.4103,0.2286,0.2936,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,68,0.1344,2.8574,5.9130,5.2308,3.0909,0.4348,0.5217,0.0435,-31,-0.0613,0.6677,-2.6957,-1.3692,-1.4091,0.0870,-0.0870,0,45,23,54,384,0.4545,0.9435,0.0565,0.5455,0.6618,0.4545,0.5389,0.3980,0.3689,39,70,0,0,0,0
13,WLNM_directed,0.4838,0.3601,00:00:01,10,30,3,507298649,fixed,0.5000,0.3158,0.0857,0.1348,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,48,0.0949,2.1163,4.1739,3.6923,2.0870,0.4348,0.5652,0,-51,-0.1008,-0.0734,-4.4348,-2.9077,-2.4130,0.0870,-0.0435,-0.0435,35,13,64,394,0.3535,0.9681,0.0319,0.6465,0.7292,0.3535,0.4762,0.3216,0.3125,19,70,0,0,0,0
14,WLNM_directed,0.6930,0.4701,00:00:01,10,30,4,507298650,fixed,0.5000,0.5405,0.2857,0.3738,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,66,0.1304,2.1237,5.7391,5.5000,3.1429,0.3913,0.5217,0,-33,-0.0652,-0.0660,-2.8696,-1.1000,-1.3571,0.0435,-0.0870,-0.0435,49,17,50,390,0.4949,0.9582,0.0418,0.5051,0.7424,0.4949,0.5939,0.4532,0.4224,37,70,0,0,0,0
15,WLNM_directed,0.5270,0.4237,00:00:01,10,30,5,507298651,fixed,0.5000,0.4483,0.1857,0.2626,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,58,0.1146,3.8497,5.0435,2.7619,3.6250,0.0870,0.6087,0.3043,-41,-0.0810,1.6599,-3.5652,-3.8381,-0.8750,-0.2609,0,0.2609,42,16,57,391,0.4242,0.9607,0.0393,0.5758,0.7241,0.4242,0.5350,0.3849,0.3652,29,70,0,0,0,0
16,WLNM_directed,0.6315,0.4843,00:00:00,10,40,1,508215947,fixed,0.5000,0.4211,0.1333,0.2025,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,58,0.1146,2.2876,5.0435,4.1429,3.6250,0.3043,0.3913,0.2174,-41,-0.0810,0.0978,-3.5652,-2.4571,-0.8750,-0.0435,-0.2174,0.1739,47,11,52,396,0.4747,0.9730,0.0270,0.5253,0.8103,0.4747,0.5987,0.4477,0.4273,19,60,0,0,0,0
17,WLNM_directed,0.7601,0.6051,00:00:00,10,40,2,508215948,fixed,0.5000,0.6970,0.3833,0.4946,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,72,0.1423,3.5968,6.2609,4.5000,3.6000,0.2609,0.6087,0.0870,-27,-0.0534,1.4070,-2.3478,-2.1000,-0.9000,-0.0870,0,0.0435,62,10,37,397,0.6263,0.9754,0.0246,0.3737,0.8611,0.6263,0.7251,0.6017,0.5688,33,60,0,0,0,0
18,WLNM_directed,0.6039,0.4584,00:00:00,10,40,3,508215949,fixed,0.5000,0.5714,0.1333,0.2162,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,53,0.1047,2.0813,4.6087,3.7857,2.3043,0.3913,0.6087,0,-46,-0.0909,-0.1084,-4,-2.8143,-2.1957,0.0435,0,-0.0435,47,6,52,401,0.4747,0.9853,0.0147,0.5253,0.8868,0.4747,0.6184,0.4600,0.4476,14,60,0,0,0,0
19,WLNM_directed,0.6127,0.4210,00:00:00,10,40,4,508215950,fixed,0.5000,0.4211,0.1333,0.2025,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,58,0.1146,2.0805,5.0435,4.4615,2.7619,0.3913,0.5217,0.0435,-41,-0.0810,-0.1092,-3.5652,-2.1385,-1.7381,0.0435,-0.0870,0,47,11,52,396,0.4747,0.9730,0.0270,0.5253,0.8103,0.4747,0.5987,0.4477,0.4273,19,60,0,0,0,0
20,WLNM_directed,0.6749,0.4978,00:00:00,10,40,5,508215951,fixed,0.5000,0.5185,0.2333,0.3218,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,66,0.1304,3.7849,5.7391,3.6667,3.1429,0.2174,0.6957,0.0870,-33,-0.0652,1.5951,-2.8696,-2.9333,-1.3571,-0.1304,0.0870,0.0435,53,13,46,394,0.5354,0.9681,0.0319,0.4646,0.8030,0.5354,0.6424,0.5034,0.4732,27,60,0,0,0,0
21,WLNM_directed,0.5740,0.4035,00:00:01,10,50,1,509133247,fixed,0.5000,0.4167,0.1000,0.1613,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,61,0.1206,2.0830,5.3043,4.6923,2.9048,0.3913,0.5217,0.0435,-38,-0.0751,-0.1068,-3.3043,-1.9077,-1.5952,0.0435,-0.0870,0,54,7,45,400,0.5455,0.9828,0.0172,0.4545,0.8852,0.5455,0.6750,0.5283,0.5094,12,50,0,0,0,0
22,WLNM_directed,0.7535,0.5276,00:00:01,10,50,2,509133248,fixed,0.5000,0.5625,0.3600,0.4390,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,81,0.1601,1.8826,7.0435,6.2308,4.5000,0.3478,0.4348,0.1304,-18,-0.0356,-0.3072,-1.5652,-0.3692,0,0,-0.1739,0.0870,67,14,32,393,0.6768,0.9656,0.0344,0.3232,0.8272,0.6768,0.7444,0.6424,0.5929,32,50,0,0,0,0
23,WLNM_directed,0.7704,0.5974,00:00:01,10,50,3,509133249,fixed,0.5000,0.6585,0.5400,0.5934,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,90,0.1779,2.5547,7.8261,5.2941,4.2857,0.2609,0.6522,0.0870,-9,-0.0178,0.3650,-0.7826,-1.3059,-0.2143,-0.0870,0.0435,0.0435,76,14,23,393,0.7677,0.9656,0.0344,0.2323,0.8444,0.7677,0.8042,0.7333,0.6726,41,50,0,0,0,0
24,WLNM_directed,0.6417,0.4835,00:00:01,10,50,4,509133250,fixed,0.5000,0.6667,0.2000,0.3077,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,64,0.1265,2.1315,5.5652,4.5714,3.2000,0.3913,0.4783,0.1304,-35,-0.0692,-0.0583,-3.0435,-2.0286,-1.3000,0.0435,-0.1304,0.0870,59,5,40,402,0.5960,0.9877,0.0123,0.4040,0.9219,0.5960,0.7239,0.5837,0.5673,15,50,0,0,0,0
25,WLNM_directed,0.5165,0.3885,00:00:01,10,50,5,509133251,fixed,0.5000,0.4615,0.1200,0.1905,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,62,0.1225,2.1731,5.3913,4.1333,3.1000,0.3043,0.5652,0.0870,-37,-0.0731,-0.0167,-3.2174,-2.4667,-1.4000,-0.0435,-0.0435,0.0435,55,7,44,400,0.5556,0.9828,0.0172,0.4444,0.8871,0.5556,0.6832,0.5384,0.5189,13,50,0,0,0,0
26,WLNM_directed,0.7178,0.5183,00:00:00,10,60,1,510050547,fixed,0.5000,0.6316,0.3000,0.4068,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,78,0.1542,2.0828,6.7826,5.5714,3.5455,0.3913,0.5652,0.0435,-21,-0.0415,-0.1070,-1.8261,-1.0286,-0.9545,0.0435,-0.0435,0,71,7,28,400,0.7172,0.9828,0.0172,0.2828,0.9103,0.7172,0.8023,0.7000,0.6698,19,40,0,0,0,0
27,WLNM_directed,0.8725,0.7809,00:00:00,10,60,2,510050548,fixed,0.5000,0.9167,0.2750,0.4231,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,71,0.1403,2.0796,6.1739,4.7333,3.3810,0.3478,0.5652,0.0870,-28,-0.0553,-0.1101,-2.4348,-1.8667,-1.1190,0,-0.0435,0.0435,70,1,29,406,0.7071,0.9975,0.0025,0.2929,0.9859,0.7071,0.8235,0.7046,0.7000,12,40,0,0,0,0
28,WLNM_directed,0.6963,0.4812,00:00:00,10,60,3,510050549,fixed,0.5000,0.2000,0.0250,0.0444,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,64,0.1265,2.1974,5.5652,4.2667,2.9091,0.3478,0.6087,0.0435,-35,-0.0692,0.0077,-3.0435,-2.3333,-1.5909,0,0,0,60,4,39,403,0.6061,0.9902,0.0098,0.3939,0.9375,0.6061,0.7362,0.5962,0.5825,5,40,0,0,0,0
29,WLNM_directed,0.7331,0.5774,00:00:00,10,60,4,510050550,fixed,0.5000,0.6364,0.1750,0.2745,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,70,0.1383,2.0067,6.0870,5,3.0435,0.3913,0.6087,0,-29,-0.0573,-0.1830,-2.5217,-1.6000,-1.4565,0.0435,0,-0.0435,66,4,33,403,0.6667,0.9902,0.0098,0.3333,0.9429,0.6667,0.7811,0.6568,0.6408,11,40,0,0,0,0
30,WLNM_directed,0.7683,0.5692,00:00:00,10,60,5,510050551,fixed,0.5000,0.6000,0.5250,0.5600,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,94,0.1858,2.7438,8.1739,5.8750,4.7000,0.3043,0.5652,0.1304,-5,-0.0099,0.5541,-0.4348,-0.7250,0.2000,-0.0435,-0.0435,0.0870,80,14,19,393,0.8081,0.9656,0.0344,0.1919,0.8511,0.8081,0.8290,0.7737,0.7080,35,40,0,0,0,0
31,WLNM_directed,0.7706,0.6616,00:00:00,10,70,1,510967847,fixed,0.5000,0.8889,0.2667,0.4103,99,69,30,0,99,0,69,0,30,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,78,0.1542,2.2848,6.7826,5.2000,3.5455,0.3478,0.6087,0.0435,-21,-0.0415,0.0951,-1.8261,-1.4000,-0.9545,0,0,0,77,1,22,406,0.7778,0.9975,0.0025,0.2222,0.9872,0.7778,0.8701,0.7753,0.7700,9,30,0,0,0,0
32,WLNM_directed,0.7889,0.6112,00:00:00,10,70,2,510967848,fixed,0.5000,0.4706,0.2667,0.3404,99,69,30,0,99,0,69,0,30,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,86,0.1700,2.0968,7.4783,6.1429,4.5263,0.3478,0.4783,0.1304,-13,-0.0257,-0.0929,-1.1304,-0.4571,0.0263,0,-0.1304,0.0870,77,9,22,398,0.7778,0.9779,0.0221,0.2222,0.8953,0.7778,0.8324,0.7557,0.7130,17,30,0,0,0,0
33,WLNM_directed,0.6817,0.4536,00:00:00,10,70,3,510967849,fixed,0.5000,0.6667,0.1333,0.2222,99,69,30,0,99,0,69,0,30,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,75,0.1482,2.0336,6.5217,5.3571,3.5714,0.3913,0.5217,0.0870,-24,-0.0474,-0.1561,-2.0870,-1.2429,-0.9286,0.0435,-0.0870,0.0435,73,2,26,405,0.7374,0.9951,0.0049,0.2626,0.9733,0.7374,0.8391,0.7325,0.7228,6,30,0,0,0,0
34,WLNM_directed,0.7556,0.6150,00:00:00,10,70,4,510967850,fixed,0.5000,0.7143,0.1667,0.2703,99,69,30,0,99,0,69,0,30,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,76,0.1502,2.3967,6.6087,5.0667,3.4545,0.3478,0.6087,0.0435,-23,-0.0455,0.2070,-2,-1.5333,-1.0455,0,0,0,74,2,25,405,0.7475,0.9951,0.0049,0.2525,0.9737,0.7475,0.8457,0.7426,0.7327,7,30,0,0,0,0
35,WLNM_directed,0.8436,0.7687,00:00:00,10,70,5,510967851,fixed,0.5000,0.9167,0.3667,0.5238,99,69,30,0,99,0,69,0,30,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,81,0.1601,2.0152,7.0435,5.7857,4.0500,0.3478,0.5217,0.0870,-18,-0.0356,-0.1745,-1.5652,-0.8143,-0.4500,0,-0.0870,0.0435,80,1,19,406,0.8081,0.9975,0.0025,0.1919,0.9877,0.8081,0.8889,0.8056,0.8000,12,30,0,0,0,0
36,WLNM_directed,0.8462,0.6212,00:00:00,10,80,1,511885147,fixed,0.5000,0.6667,0.5000,0.5714,99,79,20,0,99,0,79,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,94,0.1858,2.1923,8.1739,6.2667,4.0870,0.3478,0.6522,0,-5,-0.0099,0.0026,-0.4348,-0.3333,-0.4130,0,0.0435,-0.0435,89,5,10,402,0.8990,0.9877,0.0123,0.1010,0.9468,0.8990,0.9223,0.8867,0.8558,15,20,0,0,0,0
37,WLNM_directed,0.8212,0.6887,00:00:00,10,80,2,511885148,fixed,0.5000,1,0.2500,0.4000,99,79,20,0,99,0,79,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,84,0.1660,2.1728,7.3043,5.6000,4,0.3478,0.5652,0.0870,-15,-0.0296,-0.0169,-1.3043,-1,-0.5000,0,-0.0435,0.0435,84,0,15,407,0.8485,1,0,0.1515,1,0.8485,0.9180,0.8485,0.8485,5,20,0,0,0,0
38,WLNM_directed,0.8562,0.6388,00:00:00,10,80,3,511885149,fixed,0.5000,0.7273,0.4000,0.5161,99,79,20,0,99,0,79,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,90,0.1779,2.1792,7.8261,6,4.2857,0.3043,0.6087,0.0435,-9,-0.0178,-0.0106,-0.7826,-0.6000,-0.2143,-0.0435,0,0,87,3,12,404,0.8788,0.9926,0.0074,0.1212,0.9667,0.8788,0.9206,0.8714,0.8529,11,20,0,0,0,0
39,WLNM_directed,0.8550,0.6173,00:00:00,10,80,4,511885150,fixed,0.5000,0.4444,0.2000,0.2759,99,79,20,0,99,0,79,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,88,0.1739,2.3376,7.6522,5.8667,4,0.3478,0.6087,0.0435,-11,-0.0217,0.1478,-0.9565,-0.7333,-0.5000,0,0,0,83,5,16,402,0.8384,0.9877,0.0123,0.1616,0.9432,0.8384,0.8877,0.8261,0.7981,9,20,0,0,0,0
40,WLNM_directed,0.8288,0.5677,00:00:00,10,80,5,511885151,fixed,0.5000,0.6000,0.1500,0.2400,99,79,20,0,99,0,79,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,84,0.1660,2.1447,7.3043,5.6000,4,0.3478,0.5652,0.0870,-15,-0.0296,-0.0450,-1.3043,-1,-0.5000,0,-0.0435,0.0435,82,2,17,405,0.8283,0.9951,0.0049,0.1717,0.9762,0.8283,0.8962,0.8234,0.8119,5,20,0,0,0,0
41,WLNM_directed,0.9600,0.8324,00:00:01,10,90,1,512802447,fixed,0.5000,0,0,0,99,89,10,0,99,0,89,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,89,0.1759,2.2081,7.7391,5.9333,4.0455,0.3478,0.6087,0.0435,-10,-0.0198,0.0184,-0.8696,-0.6667,-0.4545,0,0,0,89,0,10,407,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,10,0,0,0,0
42,WLNM_directed,0.8850,0.7370,00:00:01,10,90,2,512802448,fixed,0.5000,0,0,0,99,89,10,0,99,0,89,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,89,0.1759,2.1751,7.7391,5.9333,4.0455,0.3478,0.6087,0.0435,-10,-0.0198,-0.0147,-0.8696,-0.6667,-0.4545,0,0,0,89,0,10,407,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,10,0,0,0,0
43,WLNM_directed,0.9000,0.6166,00:00:01,10,90,3,512802449,fixed,0.5000,1,0.3000,0.4615,99,89,10,0,99,0,89,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,92,0.1818,2.1164,8,6.1333,4.1818,0.3478,0.6087,0.0435,-7,-0.0138,-0.0733,-0.6087,-0.4667,-0.3182,0,0,0,92,0,7,407,0.9293,1,0,0.0707,1,0.9293,0.9634,0.9293,0.9293,3,10,0,0,0,0
44,WLNM_directed,0.8500,0.5879,00:00:01,10,90,4,512802450,fixed,0.5000,1,0.2000,0.3333,99,89,10,0,99,0,89,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,91,0.1798,2.1808,7.9130,6.0667,4.1364,0.3478,0.6087,0.0435,-8,-0.0158,-0.0089,-0.6957,-0.5333,-0.3636,0,0,0,91,0,8,407,0.9192,1,0,0.0808,1,0.9192,0.9579,0.9192,0.9192,2,10,0,0,0,0
45,WLNM_directed,0.9400,0.8204,00:00:01,10,90,5,512802451,fixed,0.5000,1,0.1000,0.1818,99,89,10,0,99,0,89,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,90,0.1779,2.1800,7.8261,6,4.0909,0.3478,0.6087,0.0435,-9,-0.0178,-0.0097,-0.7826,-0.6000,-0.4091,0,0,0,90,0,9,407,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,1,10,0,0,0,0
