Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_directed,0.8603,0.8044,00:00:00,10,40,1,1772696944,fixed,0.5000,0.9474,0.3600,0.5217,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,51,0.1214,1.5317,4.8571,6.3750,3.1875,0.5714,0.1905,0.1905,-31,-0.0738,-0.1342,-2.9524,-2.7361,-0.9125,0,-0.1905,0.1429,50,1,32,337,0.6098,0.9970,0.0030,0.3902,0.9804,0.6098,0.7519,0.6068,0.6024,19,50,0,0,0,0
17,WLNM_directed,0.8661,0.6975,00:00:00,10,40,2,1772696945,fixed,0.5000,0.7778,0.5600,0.6512,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,68,0.1619,1.8078,6.4762,7.5556,3.4000,0.5714,0.3810,0.0476,-14,-0.0333,0.1419,-1.3333,-1.5556,-0.7000,0,0,0,60,8,22,330,0.7317,0.9763,0.0237,0.2683,0.8824,0.7317,0.8000,0.7080,0.6667,36,50,0,0,0,0
18,WLNM_directed,0.7439,0.4843,00:00:00,10,40,3,1772696946,fixed,0.5000,0.5000,0.0800,0.1379,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,40,0.0952,2.0381,3.8095,4.4444,2,0.5714,0.3810,0.0476,-42,-0.1000,0.3721,-4,-4.6667,-2.1000,0,0,0,36,4,46,334,0.4390,0.9882,0.0118,0.5610,0.9000,0.4390,0.5902,0.4272,0.4186,8,50,0,0,0,0
19,WLNM_directed,0.7614,0.6231,00:00:00,10,40,4,1772696947,fixed,0.5000,0.6667,0.2800,0.3944,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,53,0.1262,1.6198,5.0476,5.8889,2.7895,0.5714,0.3333,0.0952,-29,-0.0690,-0.0461,-2.7619,-3.2222,-1.3105,0,-0.0476,0.0476,46,7,36,331,0.5610,0.9793,0.0207,0.4390,0.8679,0.5610,0.6815,0.5403,0.5169,21,50,0,0,0,0
20,WLNM_directed,0.8120,0.6800,00:00:00,10,40,5,1772696948,fixed,0.5000,0.7647,0.2600,0.3881,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,49,0.1167,1.6851,4.6667,5.4444,2.3333,0.5714,0.4286,0,-33,-0.0786,0.0191,-3.1429,-3.6667,-1.7667,0,0.0476,-0.0476,45,4,37,334,0.5488,0.9882,0.0118,0.4512,0.9184,0.5488,0.6870,0.5369,0.5233,17,50,0,0,0,0
21,WLNM_directed,0.8409,0.6506,00:00:00,10,50,1,1773614244,fixed,0.5000,0.7692,0.2439,0.3704,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,54,0.1286,1.6874,5.1429,6,2.5714,0.5714,0.4286,0,-28,-0.0667,0.0214,-2.6667,-3.1111,-1.5286,0,0.0476,-0.0476,51,3,31,335,0.6220,0.9911,0.0089,0.3780,0.9444,0.6220,0.7500,0.6131,0.6000,13,41,0,0,0,0
22,WLNM_directed,0.8798,0.7047,00:00:00,10,50,2,1773614245,fixed,0.5000,0.8182,0.4390,0.5714,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,63,0.1500,1.6904,6,7,3.3158,0.5714,0.3333,0.0952,-19,-0.0452,0.0244,-1.8095,-2.1111,-0.7842,0,-0.0476,0.0476,59,4,23,334,0.7195,0.9882,0.0118,0.2805,0.9365,0.7195,0.8138,0.7077,0.6860,22,41,0,0,0,0
23,WLNM_directed,0.8742,0.6865,00:00:00,10,50,3,1773614246,fixed,0.5000,0.7857,0.2683,0.4000,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,55,0.1310,1.6354,5.2381,6.1111,2.6190,0.5714,0.4286,0,-27,-0.0643,-0.0306,-2.5714,-3,-1.4810,0,0.0476,-0.0476,52,3,30,335,0.6341,0.9911,0.0089,0.3659,0.9455,0.6341,0.7591,0.6253,0.6118,14,41,0,0,0,0
24,WLNM_directed,0.8171,0.6962,00:00:00,10,50,4,1773614247,fixed,0.5000,0.7727,0.4146,0.5397,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,63,0.1500,1.8018,6,7,3.1500,0.5714,0.3810,0.0476,-19,-0.0452,0.1358,-1.8095,-2.1111,-0.9500,0,0,0,58,5,24,333,0.7073,0.9852,0.0148,0.2927,0.9206,0.7073,0.8000,0.6925,0.6667,22,41,0,0,0,0
25,WLNM_directed,0.8855,0.7565,00:00:00,10,50,5,1773614248,fixed,0.5000,0.8571,0.2927,0.4364,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,55,0.1310,1.6501,5.2381,6.1111,2.6190,0.5714,0.4286,0,-27,-0.0643,-0.0158,-2.5714,-3,-1.4810,0,0.0476,-0.0476,53,2,29,336,0.6463,0.9941,0.0059,0.3537,0.9636,0.6463,0.7737,0.6404,0.6310,14,41,0,0,0,0
26,WLNM_directed,0.9086,0.7402,00:00:01,10,60,1,1774531544,fixed,0.5000,0.8000,0.6061,0.6897,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.6534,7.0476,8.2222,3.5238,0.5714,0.4286,0,-8,-0.0190,-0.0125,-0.7619,-0.8889,-0.5762,0,0.0476,-0.0476,69,5,13,333,0.8415,0.9852,0.0148,0.1585,0.9324,0.8415,0.8846,0.8267,0.7931,25,33,0,0,0,0
27,WLNM_directed,0.9477,0.8820,00:00:01,10,60,2,1774531545,fixed,0.5000,0.9524,0.6061,0.7407,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,70,0.1667,1.6746,6.6667,7.7778,3.3333,0.5714,0.4286,0,-12,-0.0286,0.0086,-1.1429,-1.3333,-0.7667,0,0.0476,-0.0476,69,1,13,337,0.8415,0.9970,0.0030,0.1585,0.9857,0.8415,0.9079,0.8385,0.8313,21,33,0,0,0,0
28,WLNM_directed,0.9093,0.8205,00:00:01,10,60,3,1774531546,fixed,0.5000,0.8636,0.5758,0.6909,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,71,0.1690,1.6787,6.7619,7.8889,3.5500,0.5714,0.3810,0.0476,-11,-0.0262,0.0128,-1.0476,-1.2222,-0.5500,0,0,0,68,3,14,335,0.8293,0.9911,0.0089,0.1707,0.9577,0.8293,0.8889,0.8204,0.8000,22,33,0,0,0,0
29,WLNM_directed,0.9348,0.8259,00:00:01,10,60,4,1774531547,fixed,0.5000,0.8000,0.6061,0.6897,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.6310,7.0476,8.2222,3.8947,0.5714,0.3333,0.0952,-8,-0.0190,-0.0349,-0.7619,-0.8889,-0.2053,0,-0.0476,0.0476,69,5,13,333,0.8415,0.9852,0.0148,0.1585,0.9324,0.8415,0.8846,0.8267,0.7931,25,33,0,0,0,0
30,WLNM_directed,0.8877,0.6704,00:00:01,10,60,5,1774531548,fixed,0.5000,0.8125,0.3939,0.5306,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,65,0.1548,1.6681,6.1905,7.2222,3.6111,0.5714,0.2857,0.1429,-17,-0.0405,0.0021,-1.6190,-1.8889,-0.4889,0,-0.0952,0.0952,62,3,20,335,0.7561,0.9911,0.0089,0.2439,0.9538,0.7561,0.8435,0.7472,0.7294,16,33,0,0,0,0
31,WLNM_directed,0.9112,0.8189,00:00:00,10,70,1,1775448844,fixed,0.5000,1,0.6400,0.7805,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,73,0.1738,1.6542,6.9524,8.1111,3.6500,0.5714,0.3810,0.0476,-9,-0.0214,-0.0118,-0.8571,-1,-0.4500,0,0,0,73,0,9,338,0.8902,1,0,0.1098,1,0.8902,0.9419,0.8902,0.8902,16,25,0,0,0,0
32,WLNM_directed,0.9408,0.8548,00:00:00,10,70,2,1775448845,fixed,0.5000,1,0.4000,0.5714,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,67,0.1595,1.6437,6.3810,7.4444,3.3500,0.5714,0.3810,0.0476,-15,-0.0357,-0.0223,-1.4286,-1.6667,-0.7500,0,0,0,67,0,15,338,0.8171,1,0,0.1829,1,0.8171,0.8993,0.8171,0.8171,10,25,0,0,0,0
33,WLNM_directed,0.9648,0.9160,00:00:00,10,70,3,1775448846,fixed,0.5000,1,0.3600,0.5294,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,66,0.1571,1.6862,6.2857,7.3333,3.3000,0.5714,0.3810,0.0476,-16,-0.0381,0.0203,-1.5238,-1.7778,-0.8000,0,0,0,66,0,16,338,0.8049,1,0,0.1951,1,0.8049,0.8919,0.8049,0.8049,9,25,0,0,0,0
34,WLNM_directed,0.9736,0.8313,00:00:00,10,70,4,1775448847,fixed,0.5000,0.9412,0.6400,0.7619,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.6295,7.0476,8.2222,3.7000,0.5714,0.3810,0.0476,-8,-0.0190,-0.0364,-0.7619,-0.8889,-0.4000,0,0,0,73,1,9,337,0.8902,0.9970,0.0030,0.1098,0.9865,0.8902,0.9359,0.8873,0.8795,17,25,0,0,0,0
35,WLNM_directed,0.9084,0.7151,00:00:00,10,70,5,1775448848,fixed,0.5000,0.7857,0.4400,0.5641,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,71,0.1690,1.6705,6.7619,7.8889,3.5500,0.5714,0.3810,0.0476,-11,-0.0262,0.0045,-1.0476,-1.2222,-0.5500,0,0,0,68,3,14,335,0.8293,0.9911,0.0089,0.1707,0.9577,0.8293,0.8889,0.8204,0.8000,14,25,0,0,0,0
36,WLNM_directed,0.9239,0.8125,00:00:00,10,80,1,1776366144,fixed,0.5000,0.7500,0.7059,0.7273,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,1.6987,7.7143,9,4.0500,0.5714,0.3810,0.0476,-1,-0.0024,0.0327,-0.0952,-0.1111,-0.0500,0,0,0,77,4,5,334,0.9390,0.9882,0.0118,0.0610,0.9506,0.9390,0.9448,0.9272,0.8953,16,17,0,0,0,0
37,WLNM_directed,0.9005,0.6697,00:00:00,10,80,2,1776366145,fixed,0.5000,0.7500,0.3529,0.4800,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,73,0.1738,1.6339,6.9524,8.1111,4.0556,0.5714,0.2857,0.1429,-9,-0.0214,-0.0320,-0.8571,-1,-0.0444,0,-0.0952,0.0952,71,2,11,336,0.8659,0.9941,0.0059,0.1341,0.9726,0.8659,0.9161,0.8599,0.8452,8,17,0,0,0,0
38,WLNM_directed,0.9412,0.8033,00:00:00,10,80,3,1776366146,fixed,0.5000,0.8182,0.5294,0.6429,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,1.7173,7.2381,8.4444,3.6190,0.5714,0.4286,0,-6,-0.0143,0.0513,-0.5714,-0.6667,-0.4810,0,0.0476,-0.0476,74,2,8,336,0.9024,0.9941,0.0059,0.0976,0.9737,0.9024,0.9367,0.8965,0.8810,11,17,0,0,0,0
39,WLNM_directed,0.9810,0.9038,00:00:00,10,80,4,1776366147,fixed,0.5000,0.9231,0.7059,0.8000,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.6381,7.4286,8.6667,4.1053,0.5714,0.3333,0.0952,-4,-0.0095,-0.0279,-0.3810,-0.4444,0.0053,0,-0.0476,0.0476,77,1,5,337,0.9390,0.9970,0.0030,0.0610,0.9872,0.9390,0.9625,0.9361,0.9277,13,17,0,0,0,0
40,WLNM_directed,0.9542,0.6770,00:00:00,10,80,5,1776366148,fixed,0.5000,0.9167,0.6471,0.7586,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,1.6594,7.3333,8.5556,3.8500,0.5714,0.3810,0.0476,-5,-0.0119,-0.0066,-0.4762,-0.5556,-0.2500,0,0,0,76,1,6,337,0.9268,0.9970,0.0030,0.0732,0.9870,0.9268,0.9560,0.9239,0.9157,12,17,0,0,0,0
41,WLNM_directed,1,0.8889,00:00:00,10,90,1,1777283444,fixed,0.5000,1,0.6667,0.8000,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.6618,7.5238,8.7778,3.9500,0.5714,0.3810,0.0476,-3,-0.0071,-0.0042,-0.2857,-0.3333,-0.1500,0,0,0,79,0,3,338,0.9634,1,0,0.0366,1,0.9634,0.9814,0.9634,0.9634,6,9,0,0,0,0
42,WLNM_directed,0.9753,0.6097,00:00:00,10,90,2,1777283445,fixed,0.5000,1,0.4444,0.6154,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,1.6344,7.3333,8.5556,4.0526,0.5714,0.3333,0.0952,-5,-0.0119,-0.0316,-0.4762,-0.5556,-0.0474,0,-0.0476,0.0476,77,0,5,338,0.9390,1,0,0.0610,1,0.9390,0.9686,0.9390,0.9390,4,9,0,0,0,0
43,WLNM_directed,0.9321,0.7179,00:00:00,10,90,3,1777283446,fixed,0.5000,0.8571,0.6667,0.7500,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,80,0.1905,1.6554,7.6190,8.8889,4,0.5714,0.3810,0.0476,-2,-0.0048,-0.0105,-0.1905,-0.2222,-0.1000,0,0,0,79,1,3,337,0.9634,0.9970,0.0030,0.0366,0.9875,0.9634,0.9753,0.9605,0.9518,7,9,0,0,0,0
44,WLNM_directed,1,0.8889,00:00:00,10,90,4,1777283447,fixed,0.5000,1,0.5556,0.7143,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.6660,7.4286,8.6667,3.9000,0.5714,0.3810,0.0476,-4,-0.0095,0,-0.3810,-0.4444,-0.2000,0,0,0,78,0,4,338,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9512,0.9512,5,9,0,0,0,0
45,WLNM_directed,0.9444,0.7544,00:00:00,10,90,5,1777283448,fixed,0.5000,0.8333,0.5556,0.6667,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.6453,7.5238,8.7778,3.9500,0.5714,0.3810,0.0476,-3,-0.0071,-0.0207,-0.2857,-0.3333,-0.1500,0,0,0,78,1,4,337,0.9512,0.9970,0.0030,0.0488,0.9873,0.9512,0.9689,0.9483,0.9398,6,9,0,0,0,0
