Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.6606,0.4525,00:00:00,10,30,3,1293778212,fixed,0.5000,0.4615,0.2000,0.2791,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,25,0.0919,1.8725,2.9412,2.0833,3.5714,0.2353,0.1765,0.5294,-17,-0.0625,-0.3203,-2,-1.1474,-0.6286,0,-0.1765,0.1176,18,7,24,223,0.4286,0.9696,0.0304,0.5714,0.7200,0.4286,0.5373,0.4979689176799404,0.3981,0.3673,13,30,0,0,0,0
14,WLNM_directed,0.4994,0.4088,00:00:00,10,30,4,1293778213,fixed,0.5000,0.6000,0.2000,0.3000,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,22,0.0809,1.7451,2.5882,2.2000,3.1429,0.2353,0.1765,0.4118,-20,-0.0735,-0.4478,-2.3529,-1.0308,-1.0571,0,-0.1765,0,18,4,24,226,0.4286,0.9826,0.0174,0.5714,0.8182,0.4286,0.5625,0.5449282610693146,0.4112,0.3913,10,30,0,0,0,0
15,WLNM_directed,0.5531,0.5318,00:00:00,10,30,5,1293778214,fixed,0.5000,1,0.2333,0.3784,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,19,0.0699,1.8627,2.2353,1.9000,2.3750,0.2941,0.1765,0.4118,-23,-0.0846,-0.3301,-2.7059,-1.3308,-1.8250,0.0588,-0.1765,0,19,0,23,230,0.4524,1,0,0.5476,1,0.4524,0.6230,0.6412919859591348,0.4524,0.4524,7,30,0,0,0,0
16,WLNM_directed,0.6335,0.4846,00:00:00,10,40,1,1294695510,fixed,0.5000,0.5185,0.5385,0.5283,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,43,0.1581,3.1269,5.0588,2.8667,3.3077,0.1176,0.6471,0.2353,1,0.0037,0.9340,0.1176,-0.3641,-0.8923,-0.1176,0.2941,-0.1765,30,13,12,217,0.7143,0.9435,0.0565,0.2857,0.6977,0.7143,0.7059,0.6514883864772261,0.6578,0.5455,27,26,0,0,0,0
17,WLNM_directed,0.6720,0.4420,00:00:00,10,40,2,1294695511,fixed,0.5000,0.4375,0.2692,0.3333,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,32,0.1176,1.8644,3.7647,2.9091,2.4615,0.2941,0.4706,0.1765,-10,-0.0368,-0.3285,-1.1765,-0.3217,-1.7385,0.0588,0.1176,-0.2353,23,9,19,221,0.5476,0.9609,0.0391,0.4524,0.7188,0.5476,0.6216,0.5702813708687777,0.5085,0.4510,16,26,0,0,0,0
18,WLNM_directed,0.6516,0.4747,00:00:00,10,40,3,1294695512,fixed,0.5000,0.6000,0.3462,0.4390,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,31,0.1140,3.4951,3.6471,2.0667,4.4286,0.1176,0.2941,0.5882,-11,-0.0404,1.3022,-1.2941,-1.1641,0.2286,-0.1176,-0.0588,0.1765,25,6,17,224,0.5952,0.9739,0.0261,0.4048,0.8065,0.5952,0.6849,0.6471825577885105,0.5692,0.5208,15,26,0,0,0,0
19,WLNM_directed,0.6013,0.4519,00:00:00,10,40,4,1294695513,fixed,0.5000,0.3846,0.1923,0.2564,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,29,0.1066,1,3.4118,2.6364,4.1429,0.1176,0.2941,0.3529,-13,-0.0478,-1.1929,-1.5294,-0.5944,-0.0571,-0.1176,-0.0588,-0.0588,21,8,21,222,0.5000,0.9652,0.0348,0.5000,0.7241,0.5000,0.5915,0.5446811793447243,0.4652,0.4200,13,26,0,0,0,0
20,WLNM_directed,0.6024,0.4718,00:00:00,10,40,5,1294695514,fixed,0.5000,0.8889,0.3077,0.4571,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,25,0.0919,2.2608,2.9412,1.7857,3.5714,0.1765,0.2353,0.5882,-17,-0.0625,0.0679,-2,-1.4451,-0.6286,-0.0588,-0.1176,0.1765,24,1,18,229,0.5714,0.9957,0.0043,0.4286,0.9600,0.5714,0.7164,0.7092755410948294,0.5671,0.5581,9,26,0,0,0,0
21,WLNM_directed,0.7891,0.5101,00:00:00,10,50,1,1295612810,fixed,0.5000,0.5000,0.3333,0.4000,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,1.9206,4.1176,2.6923,4.3750,0.2353,0.2353,0.5294,-7,-0.0257,-0.2723,-0.8235,-0.5385,0.1750,0,-0.1176,0.1176,28,7,14,223,0.6667,0.9696,0.0304,0.3333,0.8000,0.6667,0.7273,0.6865873500151005,0.6362,0.5714,14,21,0,0,0,0
22,WLNM_directed,0.5125,0.3969,00:00:00,10,50,2,1295612811,fixed,0.5000,0.5000,0.2381,0.3226,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,31,0.1140,2.1529,3.6471,2.5833,3.4444,0.1765,0.3529,0.3529,-11,-0.0404,-0.0399,-1.2941,-0.6474,-0.7556,-0.0588,0,-0.0588,26,5,16,225,0.6190,0.9783,0.0217,0.3810,0.8387,0.6190,0.7123,0.6792003198326129,0.5973,0.5532,10,21,0,0,0,0
23,WLNM_directed,0.7251,0.5392,00:00:00,10,50,3,1295612812,fixed,0.5000,0.6000,0.4286,0.5000,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.6753,4.2353,2.4000,4.5000,0.1176,0.3529,0.5294,-6,-0.0221,0.4824,-0.7059,-0.8308,0.3000,-0.1176,0,0.1176,30,6,12,224,0.7143,0.9739,0.0261,0.2857,0.8333,0.7143,0.7692,0.7338295494383373,0.6882,0.6250,15,21,0,0,0,0
24,WLNM_directed,0.7109,0.5426,00:00:00,10,50,4,1295612813,fixed,0.5000,0.6667,0.5714,0.6154,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,3.8039,4.5882,2.6000,4.8750,0.1176,0.3529,0.5294,-3,-0.0110,1.6110,-0.3529,-0.6308,0.6750,-0.1176,0,0.1176,33,6,9,224,0.7857,0.9739,0.0261,0.2143,0.8462,0.7857,0.8148,0.7832111835728671,0.7596,0.6875,18,21,0,0,0,0
25,WLNM_directed,0.6270,0.4893,00:00:00,10,50,5,1295612814,fixed,0.5000,0.7143,0.4762,0.5714,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,2.2004,4.1176,2.9167,4.3750,0.2353,0.2353,0.4706,-7,-0.0257,0.0075,-0.8235,-0.3141,0.1750,0,-0.1176,0.0588,31,4,11,226,0.7381,0.9826,0.0174,0.2619,0.8857,0.7381,0.8052,0.7777450587056833,0.7207,0.6739,14,21,0,0,0,0
26,WLNM_directed,0.8149,0.6673,00:00:00,10,60,1,1296530110,fixed,0.5000,0.8333,0.2941,0.4348,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,31,0.1140,1.8894,3.6471,2.5833,3.1000,0.2941,0.2941,0.4118,-11,-0.0404,-0.3035,-1.2941,-0.6474,-1.1000,0.0588,-0.0588,0,30,1,12,229,0.7143,0.9957,0.0043,0.2857,0.9677,0.7143,0.8219,0.8072713680090224,0.7099,0.6977,6,17,0,0,0,0
27,WLNM_directed,0.4827,0.3752,00:00:00,10,60,2,1296530111,fixed,0.5000,0.6000,0.1765,0.2727,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,30,0.1103,2.0877,3.5294,2.3077,3.3333,0.2353,0.2941,0.4706,-12,-0.0441,-0.1052,-1.4118,-0.9231,-0.8667,0,-0.0588,0.0588,28,2,14,228,0.6667,0.9913,0.0087,0.3333,0.9333,0.6667,0.7778,0.7589742033417763,0.6580,0.6364,5,17,0,0,0,0
28,WLNM_directed,0.9014,0.8045,00:00:00,10,60,3,1296530112,fixed,0.5000,0.9000,0.5294,0.6667,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,2.2496,4.1176,2.6923,3.5000,0.2353,0.3529,0.4118,-7,-0.0257,0.0567,-0.8235,-0.5385,-0.7000,0,0,0,34,1,8,229,0.8095,0.9957,0.0043,0.1905,0.9714,0.8095,0.8831,0.8689027673962663,0.8052,0.7907,10,17,0,0,0,0
29,WLNM_directed,0.8806,0.7055,00:00:00,10,60,4,1296530113,fixed,0.5000,0.7143,0.2941,0.4167,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,32,0.1176,2.1786,3.7647,2.4615,3.5556,0.2353,0.2941,0.4706,-10,-0.0368,-0.0143,-1.1765,-0.7692,-0.6444,0,-0.0588,0.0588,30,2,12,228,0.7143,0.9913,0.0087,0.2857,0.9375,0.7143,0.8108,0.791335061857001,0.7056,0.6818,7,17,0,0,0,0
30,WLNM_directed,0.6531,0.4938,00:00:00,10,60,5,1296530114,fixed,0.5000,0.5833,0.4118,0.4828,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,2.5008,4.3529,2.4667,3.7000,0.1176,0.4706,0.4118,-5,-0.0184,0.3079,-0.5882,-0.7641,-0.5000,-0.1176,0.1176,0,32,5,10,225,0.7619,0.9783,0.0217,0.2381,0.8649,0.7619,0.8101,0.7801582140752699,0.7402,0.6809,12,17,0,0,0,0
31,WLNM_directed,0.6760,0.4783,00:00:00,10,70,1,1297447410,fixed,0.5000,0.6250,0.3846,0.4762,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,2.1422,4.3529,2.8462,4.1111,0.2353,0.2941,0.4706,-5,-0.0184,-0.0507,-0.5882,-0.3846,-0.0889,0,-0.0588,0.0588,34,3,8,227,0.8095,0.9870,0.0130,0.1905,0.9189,0.8095,0.8608,0.8395157061671505,0.7965,0.7556,8,13,0,0,0,0
32,WLNM_directed,0.8284,0.7755,00:00:00,10,70,2,1297447411,fixed,0.5000,1,0.3846,0.5556,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,1.8545,4,2.8333,3.7778,0.2941,0.2353,0.4706,-8,-0.0294,-0.3384,-0.9412,-0.3974,-0.4222,0.0588,-0.1176,0.0588,34,0,8,230,0.8095,1,0,0.1905,1,0.8095,0.8947,0.884484553381272,0.8095,0.8095,5,13,0,0,0,0
33,WLNM_directed,0.6095,0.4700,00:00:00,10,70,3,1297447412,fixed,0.5000,0.7500,0.2308,0.3529,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,33,0.1213,2.3566,3.8824,2.5385,3.6667,0.2353,0.2941,0.4706,-9,-0.0331,0.1637,-1.0588,-0.6923,-0.5333,0,-0.0588,0.0588,32,1,10,229,0.7619,0.9957,0.0043,0.2381,0.9697,0.7619,0.8533,0.8383935365412836,0.7576,0.7442,4,13,0,0,0,0
34,WLNM_directed,0.7751,0.5717,00:00:00,10,70,4,1297447413,fixed,0.5000,0.6667,0.4615,0.5455,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,38,0.1397,1.8529,4.4706,3.1667,3.8000,0.2941,0.2941,0.4118,-4,-0.0147,-0.3399,-0.4706,-0.0641,-0.4000,0.0588,-0.0588,0,35,3,7,227,0.8333,0.9870,0.0130,0.1667,0.9211,0.8333,0.8750,0.8549804350181679,0.8203,0.7778,9,13,0,0,0,0
35,WLNM_directed,0.8639,0.7176,00:00:00,10,70,5,1297447414,fixed,0.5000,0.8333,0.3846,0.5263,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,2.0495,4.1176,2.9167,3.5000,0.2353,0.3529,0.3529,-7,-0.0257,-0.1434,-0.8235,-0.3141,-0.7000,0,0,-0.0588,34,1,8,229,0.8095,0.9957,0.0043,0.1905,0.9714,0.8095,0.8831,0.8689027673962663,0.8052,0.7907,6,13,0,0,0,0
36,WLNM_directed,0.5617,0.4246,00:00:00,10,80,1,1298364710,fixed,0.5000,0.6667,0.2222,0.3333,42,33,9,0,42,0,33,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.0691,4.2353,2.7692,3.6000,0.2353,0.3529,0.4118,-6,-0.0221,-0.1238,-0.7059,-0.4615,-0.6000,0,0,0,35,1,7,229,0.8333,0.9957,0.0043,0.1667,0.9722,0.8333,0.8974,0.8839511179154942,0.8290,0.8140,3,9,0,0,0,0
37,WLNM_directed,0.9630,0.8280,00:00:00,10,80,2,1298364711,fixed,0.5000,1,0.6667,0.8000,42,33,9,0,42,0,33,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,2.1929,4.5882,3,3.9000,0.2353,0.3529,0.4118,-3,-0.0110,0,-0.3529,-0.2308,-0.3000,0,0,0,39,0,3,230,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9574004247272579,0.9286,0.9286,6,9,0,0,0,0
38,WLNM_directed,0.5370,0.3421,00:00:00,10,80,3,1298364712,fixed,0.5000,0.5714,0.4444,0.5000,42,33,9,0,42,0,33,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,40,0.1471,2.1697,4.7059,3.0769,3.6364,0.2353,0.4118,0.3529,-2,-0.0074,-0.0232,-0.2353,-0.1538,-0.5636,0,0.0588,-0.0588,37,3,5,227,0.8810,0.9870,0.0130,0.1190,0.9250,0.8810,0.9024,0.8855003115425687,0.8679,0.8222,7,9,0,0,0,0
39,WLNM_directed,0.8704,0.7067,00:00:00,10,80,4,1298364713,fixed,0.5000,1,0.3333,0.5000,42,33,9,0,42,0,33,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.2386,4.2353,2.7692,4,0.2353,0.2941,0.4706,-6,-0.0221,0.0458,-0.7059,-0.4615,-0.2000,0,-0.0588,0.0588,36,0,6,230,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9139754316109255,0.8571,0.8571,3,9,0,0,0,0
40,WLNM_directed,0.8580,0.6500,00:00:00,10,80,5,1298364714,fixed,0.5000,0.6000,0.3333,0.4286,42,33,9,0,42,0,33,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,38,0.1397,2.0724,4.4706,3.1667,4.2222,0.2353,0.2941,0.4118,-4,-0.0147,-0.1205,-0.4706,-0.0641,0.0222,0,-0.0588,0,36,2,6,228,0.8571,0.9913,0.0087,0.1429,0.9474,0.8571,0.9000,0.8843285771591247,0.8484,0.8182,5,9,0,0,0,0
41,WLNM_directed,0.7000,0.4274,00:00:00,10,90,1,1299282010,fixed,0.5000,0.5000,0.2000,0.2857,42,37,5,0,42,0,37,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,1.9902,4.5882,3.2500,3.9000,0.2941,0.2941,0.4118,-3,-0.0110,-0.2027,-0.3529,0.0192,-0.3000,0.0588,-0.0588,0,38,1,4,229,0.9048,0.9957,0.0043,0.0952,0.9744,0.9048,0.9383,0.9283688845348594,0.9004,0.8837,2,5,0,0,0,0
42,WLNM_directed,0.7400,0.5302,00:00:00,10,90,2,1299282011,fixed,0.5000,1,0.4000,0.5714,42,37,5,0,42,0,37,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,2.1370,4.5882,3,4.3333,0.2353,0.2941,0.4706,-3,-0.0110,-0.0559,-0.3529,-0.2308,0.1333,0,-0.0588,0.0588,39,0,3,230,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9574004247272579,0.9286,0.9286,2,5,0,0,0,0
43,WLNM_directed,0.9400,0.6931,00:00:00,10,90,3,1299282012,fixed,0.5000,1,0.4000,0.5714,42,37,5,0,42,0,37,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,1.8384,4.5882,3.5455,3.9000,0.2941,0.2941,0.3529,-3,-0.0110,-0.3545,-0.3529,0.3147,-0.3000,0.0588,-0.0588,-0.0588,39,0,3,230,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9574004247272579,0.9286,0.9286,2,5,0,0,0,0
44,WLNM_directed,0.7400,0.4174,00:00:00,10,90,4,1299282013,fixed,0.5000,1,0.2000,0.3333,42,37,5,0,42,0,37,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,38,0.1397,2.1554,4.4706,2.9231,3.8000,0.2353,0.3529,0.4118,-4,-0.0147,-0.0375,-0.4706,-0.3077,-0.4000,0,0,0,38,0,4,230,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9430248614410383,0.9048,0.9048,1,5,0,0,0,0
