Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6872,0.5698,00:00:02,10,30,1,181297669,fixed,0.5000,0.9167,0.0418,0.0800,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,124,0.0756,1.8150,6.0488,4.7692,4.4286,0.3415,0.3415,0.2927,-251,-0.1530,-0.0814,-12.2439,-9.1197,-5.9881,0,-0.1951,0.1707,123,1,252,1264,0.3280,0.9992,0.0008,0.6720,0.9919,0.3280,0.4930,0.3272,0.3271,12,263,0,0,0,0
12,WLNM_directed,0.5436,0.4693,00:00:02,10,30,2,181297670,fixed,0.5000,0,0,0,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,112,0.0683,1.7831,5.4634,4.4800,3.7333,0.3659,0.3659,0.2439,-263,-0.1604,-0.1132,-12.8293,-9.4089,-6.6833,0.0244,-0.1707,0.1220,112,0,263,1265,0.2987,1,0,0.7013,1,0.2987,0.4600,0.2987,0.2987,0,263,0,0,0,0
13,WLNM_directed,0.7959,0.7272,00:00:02,10,30,3,181297671,fixed,0.5000,0.9231,0.2738,0.4223,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,190,0.1159,1.8283,9.2683,7.3077,6.1290,0.3415,0.4146,0.2195,-185,-0.1128,-0.0681,-9.0244,-6.5812,-4.2876,0,-0.1220,0.0976,184,6,191,1259,0.4907,0.9953,0.0047,0.5093,0.9684,0.4907,0.6513,0.4859,0.4829,78,263,0,0,0,0
14,WLNM_directed,0.6106,0.4508,00:00:02,10,30,4,181297672,fixed,0.5000,0.5000,0.0076,0.0150,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,116,0.0707,1.8996,5.6585,4.2963,3.8667,0.3415,0.3902,0.2683,-259,-0.1579,0.0033,-12.6341,-9.5926,-6.5500,0,-0.1463,0.1463,114,2,261,1263,0.3040,0.9984,0.0016,0.6960,0.9828,0.3040,0.4644,0.3024,0.3024,4,263,0,0,0,0
15,WLNM_directed,0.8046,0.7219,00:00:02,10,30,5,181297673,fixed,0.5000,0.9020,0.1749,0.2930,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,163,0.0994,1.7990,7.9512,6.2692,6.2692,0.3415,0.2927,0.3415,-212,-0.1293,-0.0974,-10.3415,-7.6197,-4.1474,0,-0.2439,0.2195,158,5,217,1260,0.4213,0.9960,0.0040,0.5787,0.9693,0.4213,0.5874,0.4174,0.4158,51,263,0,0,0,0
16,WLNM_directed,0.7624,0.6861,00:00:04,10,40,1,182214969,fixed,0.5000,1,0.0711,0.1328,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,166,0.1012,1.8863,8.0976,6.1481,5.7241,0.3415,0.3659,0.2927,-209,-0.1274,-0.0101,-10.1951,-7.7407,-4.6925,0,-0.1707,0.1707,166,0,209,1265,0.4427,1,0,0.5573,1,0.4427,0.6137,0.4427,0.4427,16,225,0,0,0,0
17,WLNM_directed,0.6814,0.5674,00:00:04,10,40,2,182214970,fixed,0.5000,0.7500,0.0133,0.0262,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,154,0.0939,1.8730,7.5122,5.7037,4.5294,0.3415,0.4878,0.1707,-221,-0.1348,-0.0234,-10.7805,-8.1852,-5.8873,0,-0.0488,0.0488,153,1,222,1264,0.4080,0.9992,0.0008,0.5920,0.9935,0.4080,0.5784,0.4072,0.4069,4,225,0,0,0,0
18,WLNM_directed,0.7833,0.6766,00:00:04,10,40,3,182214971,fixed,0.5000,1,0.0089,0.0176,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,152,0.0927,1.8996,7.4146,5.6296,4.6061,0.3415,0.4634,0.1951,-223,-0.1360,0.0033,-10.8780,-8.2593,-5.8106,0,-0.0732,0.0732,152,0,223,1265,0.4053,1,0,0.5947,1,0.4053,0.5769,0.4053,0.4053,2,225,0,0,0,0
19,WLNM_directed,0.7656,0.6357,00:00:04,10,40,4,182214972,fixed,0.5000,1,0.0044,0.0088,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,151,0.0921,1.8413,7.3659,5.8077,5.0333,0.3659,0.3659,0.2683,-224,-0.1366,-0.0551,-10.9268,-8.0812,-5.3833,0.0244,-0.1707,0.1463,151,0,224,1265,0.4027,1,0,0.5973,1,0.4027,0.5741,0.4027,0.4027,1,225,0,0,0,0
20,WLNM_directed,0.6805,0.5549,00:00:04,10,40,5,182214973,fixed,0.5000,1,0.0089,0.0176,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,152,0.0927,1.9035,7.4146,5.6296,5.4286,0.3415,0.3415,0.3171,-223,-0.1360,0.0072,-10.8780,-8.2593,-4.9881,0,-0.1951,0.1951,152,0,223,1265,0.4053,1,0,0.5947,1,0.4053,0.5769,0.4053,0.4053,2,225,0,0,0,0
21,WLNM_directed,0.7907,0.6998,00:00:02,10,50,1,183132269,fixed,0.5000,1,0.0372,0.0718,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,194,0.1183,1.8744,9.4634,7.4615,5.8788,0.3415,0.4634,0.1707,-181,-0.1104,-0.0220,-8.8293,-6.4274,-4.5379,0,-0.0732,0.0488,194,0,181,1265,0.5173,1,0,0.4827,1,0.5173,0.6819,0.5173,0.5173,7,188,0,0,0,0
22,WLNM_directed,0.7609,0.6182,00:00:03,10,50,2,183132270,fixed,0.5000,0,0,0,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,187,0.1140,1.8590,9.1220,7.1923,5.3429,0.3415,0.5122,0.1220,-188,-0.1146,-0.0373,-9.1707,-6.6966,-5.0738,0,-0.0244,0,187,0,188,1265,0.4987,1,0,0.5013,1,0.4987,0.6655,0.4987,0.4987,0,188,0,0,0,0
23,WLNM_directed,0.8370,0.7809,00:00:03,10,50,3,183132271,fixed,0.5000,1,0.0532,0.1010,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,197,0.1201,1.8207,9.6098,7.5769,6.1562,0.3415,0.4390,0.1951,-178,-0.1085,-0.0757,-8.6829,-6.3120,-4.2604,0,-0.0976,0.0732,197,0,178,1265,0.5253,1,0,0.4747,1,0.5253,0.6888,0.5253,0.5253,10,188,0,0,0,0
24,WLNM_directed,0.6554,0.5148,00:00:03,10,50,4,183132272,fixed,0.5000,1,0.0053,0.0106,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,188,0.1146,1.8649,9.1707,6.9630,5.6970,0.3415,0.4634,0.1951,-187,-0.1140,-0.0315,-9.1220,-6.9259,-4.7197,0,-0.0732,0.0732,188,0,187,1265,0.5013,1,0,0.4987,1,0.5013,0.6679,0.5013,0.5013,1,188,0,0,0,0
25,WLNM_directed,0.7771,0.6662,00:00:03,10,50,5,183132273,fixed,0.5000,0.5000,0.0053,0.0105,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,189,0.1152,1.7970,9.2195,7.5600,5.5588,0.3415,0.4878,0.1220,-186,-0.1134,-0.0994,-9.0732,-6.3289,-4.8578,0,-0.0488,0,188,1,187,1264,0.5013,0.9992,0.0008,0.4987,0.9947,0.5013,0.6667,0.5005,0.5000,2,188,0,0,0,0
26,WLNM_directed,0.7130,0.5844,00:00:03,10,60,1,184049569,fixed,0.5000,1,0.0200,0.0392,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,228,0.1390,1.8864,11.1220,8.4444,6.9091,0.3415,0.4634,0.1951,-147,-0.0896,-0.0100,-7.1707,-5.4444,-3.5076,0,-0.0732,0.0732,228,0,147,1265,0.6080,1,0,0.3920,1,0.6080,0.7562,0.6080,0.6080,3,150,0,0,0,0
27,WLNM_directed,0.9052,0.8549,00:00:03,10,60,2,184049570,fixed,0.5000,1,0.0067,0.0132,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,226,0.1378,1.8602,11.0244,8.6923,6.8485,0.3415,0.4634,0.1707,-149,-0.0909,-0.0361,-7.2683,-5.1966,-3.5682,0,-0.0732,0.0488,226,0,149,1265,0.6027,1,0,0.3973,1,0.6027,0.7521,0.6027,0.6027,1,150,0,0,0,0
28,WLNM_directed,0.8273,0.6681,00:00:03,10,60,3,184049571,fixed,0.5000,0,0,0,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,225,0.1372,1.9097,10.9756,8.3333,6.4286,0.3415,0.5122,0.1463,-150,-0.0915,0.0133,-7.3171,-5.5556,-3.9881,0,-0.0244,0.0244,225,0,150,1265,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,150,0,0,0,0
29,WLNM_directed,0.7284,0.6380,00:00:04,10,60,4,184049572,fixed,0.5000,1,0.0267,0.0519,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,229,0.1396,1.8409,11.1707,8.8077,7.1562,0.3415,0.4390,0.1951,-146,-0.0890,-0.0555,-7.1220,-5.0812,-3.2604,0,-0.0976,0.0732,229,0,146,1265,0.6107,1,0,0.3893,1,0.6107,0.7583,0.6107,0.6107,4,150,0,0,0,0
30,WLNM_directed,0.8530,0.8041,00:00:03,10,60,5,184049573,fixed,0.5000,1,0.0133,0.0263,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,227,0.1384,1.8825,11.0732,8.4074,7.5667,0.3415,0.3902,0.2683,-148,-0.0902,-0.0139,-7.2195,-5.4815,-2.8500,0,-0.1463,0.1463,227,0,148,1265,0.6053,1,0,0.3947,1,0.6053,0.7542,0.6053,0.6053,2,150,0,0,0,0
31,WLNM_directed,0.8467,0.6836,00:00:04,10,70,1,184966869,fixed,0.5000,1,0.0088,0.0175,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,263,0.1604,1.8803,12.8293,9.7407,7.5143,0.3415,0.5122,0.1463,-112,-0.0683,-0.0161,-5.4634,-4.1481,-2.9024,0,-0.0244,0.0244,263,0,112,1265,0.7013,1,0,0.2987,1,0.7013,0.8245,0.7013,0.7013,1,113,0,0,0,0
32,WLNM_directed,0.7572,0.5609,00:00:04,10,70,2,184966870,fixed,0.5000,0,0,0,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,262,0.1598,1.8606,12.7805,10.0769,7.4857,0.3415,0.5122,0.1220,-113,-0.0689,-0.0358,-5.5122,-3.8120,-2.9310,0,-0.0244,0,262,0,113,1265,0.6987,1,0,0.3013,1,0.6987,0.8226,0.6987,0.6987,0,113,0,0,0,0
33,WLNM_directed,0.6941,0.4451,00:00:04,10,70,3,184966871,fixed,0.5000,0,0,0,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,262,0.1598,1.9087,12.7805,9.7037,8.1875,0.3415,0.4390,0.2195,-113,-0.0689,0.0123,-5.5122,-4.1852,-2.2292,0,-0.0976,0.0976,262,0,113,1265,0.6987,1,0,0.3013,1,0.6987,0.8226,0.6987,0.6987,0,113,0,0,0,0
34,WLNM_directed,0.8049,0.7034,00:00:04,10,70,4,184966872,fixed,0.5000,1,0.0088,0.0175,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,263,0.1604,1.9185,12.8293,9.7407,7.3056,0.3415,0.5366,0.1220,-112,-0.0683,0.0221,-5.4634,-4.1481,-3.1111,0,0,0,263,0,112,1265,0.7013,1,0,0.2987,1,0.7013,0.8245,0.7013,0.7013,1,113,0,0,0,0
35,WLNM_directed,0.8360,0.7502,00:00:04,10,70,5,184966873,fixed,0.5000,0,0,0,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,262,0.1598,1.9055,12.7805,9.7037,7.7059,0.3415,0.4878,0.1707,-113,-0.0689,0.0092,-5.5122,-4.1852,-2.7108,0,-0.0488,0.0488,262,0,113,1265,0.6987,1,0,0.3013,1,0.6987,0.8226,0.6987,0.6987,0,113,0,0,0,0
36,WLNM_directed,0.7220,0.6090,00:00:05,10,80,1,185884169,fixed,0.5000,0,0,0,375,300,75,0,375,0,300,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,300,0.1829,1.9136,14.6341,11.1111,8.5714,0.3415,0.5122,0.1463,-75,-0.0457,0.0172,-3.6585,-2.7778,-1.8452,0,-0.0244,0.0244,300,0,75,1265,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,75,0,0,0,0
37,WLNM_directed,0.8176,0.6561,00:00:05,10,80,2,185884170,fixed,0.5000,0,0,0,375,300,75,0,375,0,300,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,300,0.1829,1.8774,14.6341,11.1111,8.5714,0.3415,0.5122,0.1463,-75,-0.0457,-0.0189,-3.6585,-2.7778,-1.8452,0,-0.0244,0.0244,300,0,75,1265,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,75,0,0,0,0
38,WLNM_directed,0.8819,0.8251,00:00:05,10,80,3,185884171,fixed,0.5000,1,0.3467,0.5149,375,300,75,0,375,0,300,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,326,0.1988,1.8812,15.9024,12.0741,9.0556,0.3415,0.5366,0.1220,-49,-0.0299,-0.0152,-2.3902,-1.8148,-1.3611,0,0,0,326,0,49,1265,0.8693,1,0,0.1307,1,0.8693,0.9301,0.8693,0.8693,26,75,0,0,0,0
39,WLNM_directed,0.8271,0.7390,00:00:05,10,80,4,185884172,fixed,0.5000,1,0.1333,0.2353,375,300,75,0,375,0,300,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,310,0.1890,1.8935,15.1220,11.4815,8.6111,0.3415,0.5366,0.1220,-65,-0.0396,-0.0028,-3.1707,-2.4074,-1.8056,0,0,0,310,0,65,1265,0.8267,1,0,0.1733,1,0.8267,0.9051,0.8267,0.8267,10,75,0,0,0,0
40,WLNM_directed,0.8422,0.7207,00:00:05,10,80,5,185884173,fixed,0.5000,1,0.0400,0.0769,375,300,75,0,375,0,300,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,303,0.1848,1.9031,14.7805,11.2222,8.4167,0.3415,0.5366,0.1220,-72,-0.0439,0.0068,-3.5122,-2.6667,-2,0,0,0,303,0,72,1265,0.8080,1,0,0.1920,1,0.8080,0.8938,0.8080,0.8080,3,75,0,0,0,0
41,WLNM_directed,0.9245,0.6772,00:00:04,10,90,1,186801469,fixed,0.5000,1,0.2632,0.4167,375,337,38,0,375,0,337,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,347,0.2116,1.8921,16.9268,12.8519,9.6389,0.3415,0.5366,0.1220,-28,-0.0171,-0.0042,-1.3659,-1.0370,-0.7778,0,0,0,347,0,28,1265,0.9253,1,0,0.0747,1,0.9253,0.9612,0.9253,0.9253,10,38,0,0,0,0
42,WLNM_directed,0.9574,0.9075,00:00:05,10,90,2,186801470,fixed,0.5000,1,0.4737,0.6429,375,337,38,0,375,0,337,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,355,0.2165,1.8934,17.3171,13.1481,10.4412,0.3415,0.4878,0.1707,-20,-0.0122,-0.0030,-0.9756,-0.7407,0.0245,0,-0.0488,0.0488,355,0,20,1265,0.9467,1,0,0.0533,1,0.9467,0.9726,0.9467,0.9467,18,38,0,0,0,0
43,WLNM_directed,0.9754,0.8987,00:00:05,10,90,3,186801471,fixed,0.5000,1,0.0789,0.1463,375,337,38,0,375,0,337,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,340,0.2073,1.9008,16.5854,12.5926,9.4444,0.3415,0.5366,0.1220,-35,-0.0213,0.0044,-1.7073,-1.2963,-0.9722,0,0,0,340,0,35,1265,0.9067,1,0,0.0933,1,0.9067,0.9510,0.9067,0.9067,3,38,0,0,0,0
44,WLNM_directed,0.9640,0.8983,00:00:05,10,90,4,186801472,fixed,0.5000,1,0.3158,0.4800,375,337,38,0,375,0,337,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,349,0.2128,1.9080,17.0244,12.9259,9.6944,0.3415,0.5366,0.1220,-26,-0.0159,0.0116,-1.2683,-0.9630,-0.7222,0,0,0,349,0,26,1265,0.9307,1,0,0.0693,1,0.9307,0.9641,0.9307,0.9307,12,38,0,0,0,0
45,WLNM_directed,0.9730,0.9274,00:00:05,10,90,5,186801473,fixed,0.5000,1,0.2632,0.4167,375,337,38,0,375,0,337,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,347,0.2116,1.9008,16.9268,12.8519,9.9143,0.3415,0.5122,0.1463,-28,-0.0171,0.0044,-1.3659,-1.0370,-0.5024,0,-0.0244,0.0244,347,0,28,1265,0.9253,1,0,0.0747,1,0.9253,0.9612,0.9253,0.9253,10,38,0,0,0,0
