Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8527,0.7511,00:00:00,10,30,1,1156777799,fixed,0.5000,0.8649,0.5079,0.6400,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,63,0.0833,1.4128,4.5000,5.7273,4.5000,0.3929,0.1071,0.2857,-26,-0.0344,-0.6757,-1.8571,1.0431,-0.4444,0.0714,-0.2143,-0.0714,58,5,31,662,0.6517,0.9925,0.0075,0.3483,0.9206,0.6517,0.7632,0.7511634158917639,0.6442,0.6170,37,63,0,0,0,0
12,WLNM_directed,0.6910,0.5599,00:00:01,10,30,2,1156777800,fixed,0.5000,0.8649,0.5079,0.6400,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,63,0.0833,1.4917,4.5000,5.7273,3.7059,0.3929,0.2143,0.1786,-26,-0.0344,-0.5968,-1.8571,1.0431,-1.2386,0.0714,-0.1071,-0.1786,58,5,31,662,0.6517,0.9925,0.0075,0.3483,0.9206,0.6517,0.7632,0.7511634158917639,0.6442,0.6170,37,63,0,0,0,0
13,WLNM_directed,0.7731,0.6217,00:00:01,10,30,3,1156777801,fixed,0.5000,0.7600,0.6032,0.6726,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,76,0.1005,1.5759,5.4286,5.8462,4,0.3929,0.2857,0.1786,-13,-0.0172,-0.5126,-0.9286,1.1619,-0.9444,0.0714,-0.0357,-0.1786,64,12,25,655,0.7191,0.9820,0.0180,0.2809,0.8421,0.7191,0.7758,0.7514202645828146,0.7011,0.6337,50,63,0,0,0,0
14,WLNM_directed,0.7004,0.5686,00:00:01,10,30,4,1156777802,fixed,0.5000,0.7250,0.4603,0.5631,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,66,0.0873,2.1117,4.7143,3.1429,5.5000,0.1786,0.2500,0.5000,-23,-0.0304,0.0232,-1.6429,-1.5414,0.5556,-0.1429,-0.0714,0.1429,55,11,34,656,0.6180,0.9835,0.0165,0.3820,0.8333,0.6180,0.7097,0.6867311814171597,0.6015,0.5500,40,63,0,0,0,0
15,WLNM_directed,0.6458,0.5123,00:00:01,10,30,5,1156777803,fixed,0.5000,0.5833,0.4444,0.5045,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,74,0.0979,2.4217,5.2857,3.0833,4.3529,0.1429,0.4643,0.3929,-15,-0.0198,0.3332,-1.0714,-1.6009,-0.5915,-0.1786,0.1429,0.0357,54,20,35,647,0.6067,0.9700,0.0300,0.3933,0.7297,0.6067,0.6626,0.6255217571837929,0.5768,0.4954,48,63,0,0,0,0
16,WLNM_directed,0.7910,0.6622,00:00:00,10,40,1,1157695099,fixed,0.5000,0.7778,0.3889,0.5185,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,62,0.0820,1.8036,4.4286,4.1333,4.1333,0.3214,0.2143,0.3214,-27,-0.0357,-0.2849,-1.9286,-0.5509,-0.8111,0,-0.1071,-0.0357,56,6,33,661,0.6292,0.9910,0.0090,0.3708,0.9032,0.6292,0.7417,0.7284951975642944,0.6202,0.5895,27,54,0,0,0,0
17,WLNM_directed,0.7719,0.5955,00:00:01,10,40,2,1157695100,fixed,0.5000,0.7273,0.5926,0.6531,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,79,0.1045,1.5416,5.6429,6.0769,3.9500,0.4643,0.2500,0.2143,-10,-0.0132,-0.5469,-0.7143,1.3927,-0.9944,0.1429,-0.0714,-0.1429,67,12,22,655,0.7528,0.9820,0.0180,0.2472,0.8481,0.7528,0.7976,0.7741583763190852,0.7348,0.6634,44,54,0,0,0,0
18,WLNM_directed,0.8031,0.6849,00:00:01,10,40,3,1157695101,fixed,0.5000,0.7778,0.3889,0.5185,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,62,0.0820,1.9241,4.4286,3.6471,4.1333,0.3571,0.1786,0.4286,-27,-0.0357,-0.1644,-1.9286,-1.0372,-0.8111,0.0357,-0.1429,0.0714,56,6,33,661,0.6292,0.9910,0.0090,0.3708,0.9032,0.6292,0.7417,0.7284951975642944,0.6202,0.5895,27,54,0,0,0,0
19,WLNM_directed,0.7694,0.4004,00:00:01,10,40,4,1157695102,fixed,0.5000,0.5833,0.6481,0.6140,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,95,0.1257,6.0217,6.7857,3.8000,6.7857,0.1071,0.3929,0.5000,6,0.0079,3.9333,0.4286,-0.8842,1.8413,-0.2143,0.0714,0.1429,70,25,19,642,0.7865,0.9625,0.0375,0.2135,0.7368,0.7865,0.7609,0.7282790952074244,0.7490,0.6140,60,54,0,0,0,0
20,WLNM_directed,0.7512,0.6613,00:00:01,10,40,5,1157695103,fixed,0.5000,0.8000,0.4444,0.5714,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,65,0.0860,1.5848,4.6429,4.6429,3.4211,0.4643,0.2143,0.2857,-24,-0.0317,-0.5037,-1.7143,-0.0414,-1.5234,0.1429,-0.1071,-0.0714,59,6,30,661,0.6629,0.9910,0.0090,0.3371,0.9077,0.6629,0.7662,0.7517799194422102,0.6539,0.6211,30,54,0,0,0,0
21,WLNM_directed,0.8067,0.6608,00:00:00,10,50,1,1158612399,fixed,0.5000,0.7353,0.5556,0.6329,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,78,0.1032,1.5868,5.5714,5.5714,4.1053,0.4286,0.2500,0.2500,-11,-0.0146,-0.5017,-0.7857,0.8872,-0.8392,0.1071,-0.0714,-0.1071,69,9,20,658,0.7753,0.9865,0.0135,0.2247,0.8846,0.7753,0.8263,0.8071043668945314,0.7618,0.7041,34,45,0,0,0,0
22,WLNM_directed,0.8227,0.6935,00:00:00,10,50,2,1158612400,fixed,0.5000,0.8966,0.5778,0.7027,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,73,0.0966,1.6642,5.2143,5.2143,4.2941,0.4286,0.1786,0.3214,-16,-0.0212,-0.4242,-1.1429,0.5301,-0.6503,0.1071,-0.1429,-0.0357,70,3,19,664,0.7865,0.9955,0.0045,0.2135,0.9589,0.7865,0.8642,0.8533034476052888,0.7820,0.7609,29,45,0,0,0,0
23,WLNM_directed,0.7909,0.7130,00:00:00,10,50,3,1158612401,fixed,0.5000,0.8421,0.3556,0.5000,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,63,0.0833,1.8335,4.5000,3.9375,3.5000,0.3929,0.2500,0.3214,-26,-0.0344,-0.2550,-1.8571,-0.7467,-1.4444,0.0714,-0.0714,-0.0357,60,3,29,664,0.6742,0.9955,0.0045,0.3258,0.9524,0.6742,0.7895,0.7808634521049473,0.6697,0.6522,19,45,0,0,0,0
24,WLNM_directed,0.7247,0.6326,00:00:00,10,50,4,1158612402,fixed,0.5000,0.8571,0.4000,0.5455,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,65,0.0860,1.7214,4.6429,4.3333,3.8235,0.3571,0.2500,0.2857,-24,-0.0317,-0.3671,-1.7143,-0.3509,-1.1209,0.0357,-0.0714,-0.0714,62,3,27,664,0.6966,0.9955,0.0045,0.3034,0.9538,0.6966,0.8052,0.7957026597831498,0.6921,0.6739,21,45,0,0,0,0
25,WLNM_directed,0.9262,0.8674,00:00:00,10,50,5,1158612403,fixed,0.5000,0.9706,0.7333,0.8354,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,78,0.1032,1.5012,5.5714,6,4.5882,0.4643,0.1429,0.3214,-11,-0.0146,-0.5873,-0.7857,1.3158,-0.3562,0.1429,-0.1786,-0.0357,77,1,12,666,0.8652,0.9985,0.0015,0.1348,0.9872,0.8652,0.9222,0.9150466784017208,0.8637,0.8556,34,45,0,0,0,0
26,WLNM_directed,0.7949,0.6550,00:00:00,10,60,1,1159529699,fixed,0.5000,0.9565,0.6111,0.7458,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,76,0.1005,1.8512,5.4286,4.4706,5.4286,0.3571,0.1429,0.4643,-13,-0.0172,-0.2373,-0.9286,-0.2136,0.4841,0.0357,-0.1786,0.1071,75,1,14,666,0.8427,0.9985,0.0015,0.1573,0.9868,0.8427,0.9091,0.9015598830419853,0.8412,0.8333,23,36,0,0,0,0
27,WLNM_directed,0.8191,0.6626,00:00:00,10,60,2,1159529700,fixed,0.5000,0.8000,0.6667,0.7273,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,83,0.1098,2.2856,5.9286,4.1500,4.1500,0.2857,0.4286,0.2857,-6,-0.0079,0.1971,-0.4286,-0.5342,-0.7944,-0.0357,0.1071,-0.0714,77,6,12,661,0.8652,0.9910,0.0090,0.1348,0.9277,0.8652,0.8953,0.8826182206695804,0.8562,0.8105,30,36,0,0,0,0
28,WLNM_directed,0.8783,0.7217,00:00:00,10,60,3,1159529701,fixed,0.5000,0.9600,0.6667,0.7869,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,78,0.1032,1.8948,5.5714,4.5882,4.8750,0.3571,0.2143,0.3929,-11,-0.0146,-0.1936,-0.7857,-0.0960,-0.0694,0.0357,-0.1071,0.0357,77,1,12,666,0.8652,0.9985,0.0015,0.1348,0.9872,0.8652,0.9222,0.9150466784017208,0.8637,0.8556,25,36,0,0,0,0
29,WLNM_directed,0.8773,0.8187,00:00:00,10,60,4,1159529702,fixed,0.5000,0.9444,0.4722,0.6296,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,71,0.0939,1.5893,5.0714,4.7333,5.0714,0.4286,0.0714,0.4643,-18,-0.0238,-0.4992,-1.2857,0.0491,0.1270,0.1071,-0.2500,0.1071,70,1,19,666,0.7865,0.9985,0.0015,0.2135,0.9859,0.7865,0.8750,0.8672870382350741,0.7850,0.7778,18,36,0,0,0,0
30,WLNM_directed,0.7600,0.6661,00:00:00,10,60,5,1159529703,fixed,0.5000,0.8333,0.2778,0.4167,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,65,0.0860,1.7766,4.6429,3.6111,3.8235,0.3571,0.2500,0.3929,-24,-0.0317,-0.3119,-1.7143,-1.0731,-1.1209,0.0357,-0.0714,0.0357,63,2,26,665,0.7079,0.9970,0.0030,0.2921,0.9692,0.7079,0.8182,0.8103435732301297,0.7049,0.6923,12,36,0,0,0,0
31,WLNM_directed,0.8090,0.6757,00:00:00,10,70,1,1160446999,fixed,0.5000,0.8000,0.7407,0.7692,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.9129,6.2143,5.1176,4.8333,0.3571,0.2857,0.3214,-2,-0.0026,-0.1756,-0.1429,0.4334,-0.1111,0.0357,-0.0357,-0.0357,82,5,7,662,0.9213,0.9925,0.0075,0.0787,0.9425,0.9213,0.9318,0.9229137822747341,0.9139,0.8723,25,27,0,0,0,0
32,WLNM_directed,0.8282,0.7235,00:00:00,10,70,2,1160447000,fixed,0.5000,0.8889,0.2963,0.4444,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,71,0.0939,1.8852,5.0714,4.4375,4.1765,0.3929,0.2143,0.3571,-18,-0.0238,-0.2033,-1.2857,-0.2467,-0.7680,0.0714,-0.1071,0,70,1,19,666,0.7865,0.9985,0.0015,0.2135,0.9859,0.7865,0.8750,0.8672870382350741,0.7850,0.7778,9,27,0,0,0,0
33,WLNM_directed,0.8429,0.6434,00:00:00,10,70,3,1160447001,fixed,0.5000,0.8182,0.6667,0.7347,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,1.5762,6,6,4.9412,0.4286,0.1786,0.3214,-5,-0.0066,-0.5123,-0.3571,1.3158,-0.0033,0.1071,-0.1429,-0.0357,80,4,9,663,0.8989,0.9940,0.0060,0.1011,0.9524,0.8989,0.9249,0.9156435605057933,0.8929,0.8602,22,27,0,0,0,0
34,WLNM_directed,0.8731,0.6477,00:00:00,10,70,4,1160447002,fixed,0.5000,0.7619,0.5926,0.6667,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,83,0.1098,2.2238,5.9286,3.9524,4.6111,0.2143,0.4286,0.3214,-6,-0.0079,0.1353,-0.4286,-0.7318,-0.3333,-0.1071,0.1071,-0.0357,78,5,11,662,0.8764,0.9925,0.0075,0.1236,0.9398,0.8764,0.9070,0.8957467868245474,0.8689,0.8298,21,27,0,0,0,0
35,WLNM_directed,0.7335,0.6914,00:00:00,10,70,5,1160447003,fixed,0.5000,0.8667,0.4815,0.6190,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,77,0.1019,1.6999,5.5000,5.5000,4.5294,0.3929,0.2143,0.2857,-12,-0.0159,-0.3886,-0.8571,0.8158,-0.4150,0.0714,-0.1071,-0.0714,75,2,14,665,0.8427,0.9970,0.0030,0.1573,0.9740,0.8427,0.9036,0.8947482461515726,0.8397,0.8242,15,27,0,0,0,0
36,WLNM_directed,0.8102,0.7481,00:00:00,10,80,1,1161364299,fixed,0.5000,0.8462,0.6111,0.7097,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,2.0782,6,4.4211,4.6667,0.3214,0.3214,0.3571,-5,-0.0066,-0.0103,-0.3571,-0.2632,-0.2778,0,0,0,82,2,7,665,0.9213,0.9970,0.0030,0.0787,0.9762,0.9213,0.9480,0.9417633451161012,0.9183,0.9011,13,18,0,0,0,0
37,WLNM_directed,0.8056,0.6212,00:00:00,10,80,2,1161364300,fixed,0.5000,0.8125,0.7222,0.7647,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.9956,6.2143,4.8333,4.5789,0.3214,0.3571,0.2857,-2,-0.0026,-0.0929,-0.1429,0.1491,-0.3655,0,0.0357,-0.0714,84,3,5,664,0.9438,0.9955,0.0045,0.0562,0.9655,0.9438,0.9545,0.9486367566853112,0.9393,0.9130,16,18,0,0,0,0
38,WLNM_directed,0.6952,0.4938,00:00:00,10,80,3,1161364301,fixed,0.5000,0.9000,0.5000,0.6429,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,81,0.1071,2.0082,5.7857,4.5000,5.0625,0.3214,0.2500,0.3929,-8,-0.0106,-0.0802,-0.5714,-0.1842,0.1181,0,-0.0714,0.0357,80,1,9,666,0.8989,0.9985,0.0015,0.1011,0.9877,0.8989,0.9412,0.9350579634975592,0.8974,0.8889,10,18,0,0,0,0
39,WLNM_directed,0.8241,0.7076,00:00:00,10,80,4,1161364302,fixed,0.5000,1,0.2778,0.4348,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,76,0.1005,1.9049,5.4286,4.4706,4.4706,0.3929,0.2143,0.3929,-13,-0.0172,-0.1836,-0.9286,-0.2136,-0.4739,0.0714,-0.1071,0.0357,76,0,13,667,0.8539,1,0,0.1461,1,0.8539,0.9212,0.9152089392655463,0.8539,0.8539,5,18,0,0,0,0
40,WLNM_directed,0.7739,0.7242,00:00:00,10,80,5,1161364303,fixed,0.5000,0.8889,0.4444,0.5926,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,2.0570,5.7143,4.2105,5,0.3214,0.2500,0.4286,-9,-0.0119,-0.0315,-0.6429,-0.4737,0.0556,0,-0.0714,0.0714,79,1,10,666,0.8876,0.9985,0.0015,0.1124,0.9875,0.8876,0.9349,0.9284157670224136,0.8861,0.8778,9,18,0,0,0,0
41,WLNM_directed,0.8704,0.4749,00:00:00,10,90,1,1162281599,fixed,0.5000,0.8333,0.5556,0.6667,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,1.9099,6.1429,5.0588,5.0588,0.3571,0.2500,0.3571,-3,-0.0040,-0.1786,-0.2143,0.3746,0.1144,0.0357,-0.0714,0,85,1,4,666,0.9551,0.9985,0.0015,0.0449,0.9884,0.9551,0.9714,0.9678719858214304,0.9536,0.9444,6,9,0,0,0,0
42,WLNM_directed,0.9691,0.8364,00:00:00,10,90,2,1162281600,fixed,0.5000,1,0.7778,0.8750,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.0768,6.2143,4.5789,4.8333,0.3214,0.3214,0.3571,-2,-0.0026,-0.0117,-0.1429,-0.1053,-0.1111,0,0,0,87,0,2,667,0.9775,1,0,0.0225,1,0.9775,0.9886,0.9872212183011769,0.9775,0.9775,7,9,0,0,0,0
43,WLNM_directed,0.7747,0.5746,00:00:00,10,90,3,1162281601,fixed,0.5000,1,0.5556,0.7143,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,1.9490,6.0714,5,5,0.3929,0.2143,0.3929,-4,-0.0053,-0.1395,-0.2857,0.3158,0.0556,0.0714,-0.1071,0.0357,85,0,4,667,0.9551,1,0,0.0449,1,0.9551,0.9770,0.9743525282691218,0.9551,0.9551,5,9,0,0,0,0
44,WLNM_directed,0.9938,0.8772,00:00:00,10,90,4,1162281602,fixed,0.5000,1,0.5556,0.7143,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,2.0877,6.0714,4.4737,4.7222,0.3214,0.3214,0.3571,-4,-0.0053,-0.0008,-0.2857,-0.2105,-0.2222,0,0,0,85,0,4,667,0.9551,1,0,0.0449,1,0.9551,0.9770,0.9743525282691218,0.9551,0.9551,5,9,0,0,0,0
