Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.9096,0.6955,00:00:00,10,30,1,1211777964,fixed,0.5000,0.8034,0.7705,0.7866,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.4210,7.5111,9.9412,4.6944,0.5556,0.2444,0.1333,-5,-0.0025,-0.5154,-0.2222,2.6912,-0.4232,0.0889,-0.0444,-0.1111,146,23,28,1783,0.8391,0.9873,0.0127,0.1609,0.8639,0.8391,0.8513,0.8373217900898251,0.8263,0.7411,117,122,0,0,0,0
12,WLNM_directed,0.7962,0.6777,00:00:00,10,30,2,1211777965,fixed,0.5000,0.7284,0.4836,0.5813,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,133,0.0672,2.1011,5.9111,5.7826,3.6944,0.4444,0.3556,0.1556,-41,-0.0207,0.1646,-1.8222,-1.4674,-1.4232,-0.0222,0.0667,-0.0889,111,22,63,1784,0.6379,0.9878,0.0122,0.3621,0.8346,0.6379,0.7231,0.7077415339886001,0.6257,0.5663,81,122,0,0,0,0
13,WLNM_directed,0.8112,0.6898,00:00:00,10,30,3,1211777966,fixed,0.5000,0.7600,0.1557,0.2585,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,77,0.0389,1.3778,3.4222,5.5000,2.3333,0.5778,0.1556,0.1556,-97,-0.0490,-0.5587,-4.3111,-1.7500,-2.7843,0.1111,-0.1333,-0.0889,71,6,103,1800,0.4080,0.9967,0.0033,0.5920,0.9221,0.4080,0.5657,0.5926897223501573,0.4047,0.3944,25,122,0,0,0,0
14,WLNM_directed,0.8868,0.6602,00:00:00,10,30,4,1211777967,fixed,0.5000,0.8614,0.7131,0.7803,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,153,0.0773,1,6.8000,9.5625,4.2500,0.6222,0.1778,0.1778,-21,-0.0106,-0.9365,-0.9333,2.3125,-0.8676,0.1556,-0.1111,-0.0667,139,14,35,1792,0.7989,0.9922,0.0078,0.2011,0.9085,0.7989,0.8502,0.8387820812823705,0.7911,0.7394,101,122,0,0,0,0
15,WLNM_directed,0.8420,0.8231,00:00:00,10,30,5,1211777968,fixed,0.5000,0.9710,0.5492,0.7016,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,121,0.0611,1.2556,5.3778,11,5.0417,0.5111,0.0222,0.2222,-53,-0.0268,-0.6809,-2.3556,3.7500,-0.0760,0.0444,-0.2667,-0.0222,119,2,55,1804,0.6839,0.9989,0.0011,0.3161,0.9835,0.6839,0.8068,0.8070399392469554,0.6828,0.6761,69,122,0,0,0,0
16,WLNM_directed,0.8842,0.6772,00:00:01,10,40,1,1212695264,fixed,0.5000,0.8537,0.6667,0.7487,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,151,0.0763,1.6580,6.7111,7.9474,4.8710,0.4667,0.2222,0.2000,-23,-0.0116,-0.2785,-1.0222,0.6974,-0.2467,0,-0.0667,-0.0444,139,12,35,1794,0.7989,0.9934,0.0066,0.2011,0.9205,0.7989,0.8554,0.8450381753294243,0.7922,0.7473,82,105,0,0,0,0
17,WLNM_directed,0.8614,0.7498,00:00:01,10,40,2,1212695265,fixed,0.5000,0.8315,0.7048,0.7629,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,158,0.0798,1,7.0222,9.2941,4.2703,0.6000,0.2222,0.1556,-16,-0.0081,-0.9365,-0.7111,2.0441,-0.8474,0.1333,-0.0667,-0.0889,143,15,31,1791,0.8218,0.9917,0.0083,0.1782,0.9051,0.8218,0.8614,0.8499750399128028,0.8135,0.7566,89,105,0,0,0,0
18,WLNM_directed,0.8580,0.7707,00:00:01,10,40,3,1212695266,fixed,0.5000,0.8824,0.1429,0.2459,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,86,0.0434,1.5136,3.8222,4.7778,3.3077,0.5111,0.0667,0.3333,-88,-0.0444,-0.4229,-3.9111,-2.4722,-1.8100,0.0444,-0.2222,0.0889,84,2,90,1804,0.4828,0.9989,0.0011,0.5172,0.9767,0.4828,0.6462,0.6690012537965576,0.4817,0.4773,17,105,0,0,0,0
19,WLNM_directed,0.9137,0.8398,00:00:01,10,40,4,1212695267,fixed,0.5000,0.9138,0.5048,0.6503,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,127,0.0641,1.5814,5.6444,7.0556,4.5357,0.5111,0.1111,0.2889,-47,-0.0237,-0.3551,-2.0889,-0.1944,-0.5819,0.0444,-0.1778,0.0444,122,5,52,1801,0.7011,0.9972,0.0028,0.2989,0.9606,0.7011,0.8106,0.8070236563620393,0.6984,0.6816,58,105,0,0,0,0
20,WLNM_directed,0.9128,0.8444,00:00:01,10,40,5,1212695268,fixed,0.5000,0.8471,0.6857,0.7579,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,154,0.0778,1.4987,6.8444,8.5556,4.1622,0.6000,0.2222,0.1778,-20,-0.0101,-0.4378,-0.8889,1.3056,-0.9555,0.1333,-0.0667,-0.0667,141,13,33,1793,0.8103,0.9928,0.0072,0.1897,0.9156,0.8103,0.8598,0.8490193238746511,0.8031,0.7540,85,105,0,0,0,0
21,WLNM_directed,0.7057,0.4770,00:00:00,10,50,1,1213612564,fixed,0.5000,0.4444,0.0460,0.0833,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,96,0.0485,1.5684,4.2667,5.0526,3.0968,0.5111,0.1778,0.2444,-78,-0.0394,-0.3681,-3.4667,-2.1974,-2.0209,0.0444,-0.1111,0,91,5,83,1801,0.5230,0.9972,0.0028,0.4770,0.9479,0.5230,0.6741,0.6857162474069617,0.5202,0.5084,9,87,0,0,0,0
22,WLNM_directed,0.9542,0.8985,00:00:01,10,50,2,1213612565,fixed,0.5000,0.8600,0.4943,0.6277,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,137,0.0692,1.7634,6.0889,5.9565,4.5667,0.4444,0.2222,0.2889,-37,-0.0187,-0.1731,-1.6444,-1.2935,-0.5510,-0.0222,-0.0667,0.0444,130,7,44,1799,0.7471,0.9961,0.0039,0.2529,0.9489,0.7471,0.8360,0.8291741173793156,0.7433,0.7182,50,87,0,0,0,0
23,WLNM_directed,0.9284,0.8387,00:00:01,10,50,3,1213612566,fixed,0.5000,0.9032,0.6437,0.7517,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,149,0.0753,1.5130,6.6222,8.7647,4.5152,0.5556,0.1778,0.2000,-25,-0.0126,-0.4235,-1.1111,1.5147,-0.6025,0.0889,-0.1111,-0.0444,143,6,31,1800,0.8218,0.9967,0.0033,0.1782,0.9597,0.8218,0.8854,0.8784636586666327,0.8185,0.7944,62,87,0,0,0,0
24,WLNM_directed,0.8202,0.5040,00:00:01,10,50,4,1213612567,fixed,0.5000,0.7879,0.5977,0.6797,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,153,0.0773,1.6607,6.8000,8.5000,4.7812,0.4889,0.2222,0.1778,-21,-0.0106,-0.2758,-0.9333,1.2500,-0.3364,0.0222,-0.0667,-0.0667,139,14,35,1792,0.7989,0.9922,0.0078,0.2011,0.9085,0.7989,0.8502,0.8387820812823705,0.7911,0.7394,66,87,0,0,0,0
25,WLNM_directed,0.7493,0.6223,00:00:01,10,50,5,1213612568,fixed,0.5000,0.8485,0.3218,0.4667,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,120,0.0606,1.5148,5.3333,7.0588,3.5294,0.5556,0.2000,0.1778,-54,-0.0273,-0.4217,-2.4000,-0.1912,-1.5882,0.0889,-0.0889,-0.0667,115,5,59,1801,0.6609,0.9972,0.0028,0.3391,0.9583,0.6609,0.7823,0.780929702652454,0.6582,0.6425,33,87,0,0,0,0
26,WLNM_directed,0.6966,0.5981,00:00:00,10,60,1,1214529864,fixed,0.5000,1,0.0429,0.0822,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,107,0.0540,1.6777,4.7556,5.3500,3.5667,0.5111,0.1556,0.2889,-67,-0.0338,-0.2587,-2.9778,-1.9000,-1.5510,0.0444,-0.1333,0.0444,107,0,67,1806,0.6149,1,0,0.3851,1,0.6149,0.7616,0.7700292971512168,0.6149,0.6149,3,70,0,0,0,0
27,WLNM_directed,0.9166,0.8357,00:00:01,10,60,2,1214529865,fixed,0.5000,0.9400,0.6714,0.7833,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,154,0.0778,1.7786,6.8444,7.3333,4.9677,0.5111,0.1778,0.2889,-20,-0.0101,-0.1579,-0.8889,0.0833,-0.1499,0.0444,-0.1111,0.0444,151,3,23,1803,0.8678,0.9983,0.0017,0.1322,0.9805,0.8678,0.9207,0.9156264884045661,0.8662,0.8531,50,70,0,0,0,0
28,WLNM_directed,0.8182,0.7297,00:00:01,10,60,3,1214529866,fixed,0.5000,0.8889,0.2286,0.3636,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,122,0.0616,1.5563,5.4222,6.4211,4.2069,0.5333,0.1111,0.3111,-52,-0.0263,-0.3802,-2.3111,-0.8289,-0.9108,0.0667,-0.1778,0.0667,120,2,54,1804,0.6897,0.9989,0.0011,0.3103,0.9836,0.6897,0.8108,0.8107086225728981,0.6885,0.6818,18,70,0,0,0,0
29,WLNM_directed,0.9034,0.8018,00:00:01,10,60,4,1214529867,fixed,0.5000,0.8462,0.6286,0.7213,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,156,0.0788,1.4634,6.9333,9.7500,4.5882,0.5333,0.2222,0.1333,-18,-0.0091,-0.4731,-0.8000,2.5000,-0.5294,0.0667,-0.0667,-0.1111,148,8,26,1798,0.8506,0.9956,0.0044,0.1494,0.9487,0.8506,0.8970,0.8892084698686989,0.8461,0.8132,52,70,0,0,0,0
30,WLNM_directed,0.9259,0.8460,00:00:01,10,60,5,1214529868,fixed,0.5000,0.9394,0.4429,0.6019,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,137,0.0692,1.5650,6.0889,7.6111,4.5667,0.5111,0.1556,0.2444,-37,-0.0187,-0.3714,-1.6444,0.3611,-0.5510,0.0444,-0.1333,0,135,2,39,1804,0.7759,0.9989,0.0011,0.2241,0.9854,0.7759,0.8682,0.8643203473399051,0.7748,0.7670,33,70,0,0,0,0
31,WLNM_directed,0.8857,0.8485,00:00:00,10,70,1,1215447164,fixed,0.5000,0.9655,0.5283,0.6829,174,121,53,0,174,0,121,0,53,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,150,0.0758,1.6759,6.6667,8.3333,5,0.4889,0.1778,0.2222,-24,-0.0121,-0.2605,-1.0667,1.0833,-0.1176,0.0222,-0.1111,-0.0222,149,1,25,1805,0.8563,0.9994,0.0006,0.1437,0.9933,0.8563,0.9198,0.9156266635072594,0.8558,0.8514,29,53,0,0,0,0
32,WLNM_directed,0.8771,0.8275,00:00:01,10,70,2,1215447165,fixed,0.5000,1,0.4340,0.6053,174,121,53,0,174,0,121,0,53,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,144,0.0727,1.7218,6.4000,7.5789,4.6452,0.4889,0.2000,0.2222,-30,-0.0152,-0.2147,-1.3333,0.3289,-0.4725,0.0222,-0.0889,-0.0222,144,0,30,1806,0.8276,1,0,0.1724,1,0.8276,0.9057,0.9022547070850147,0.8276,0.8276,23,53,0,0,0,0
33,WLNM_directed,0.8786,0.8094,00:00:01,10,70,3,1215447166,fixed,0.5000,0.8889,0.4528,0.6000,174,121,53,0,174,0,121,0,53,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,148,0.0747,1.7481,6.5778,6.7273,4.3529,0.4889,0.2667,0.2222,-26,-0.0131,-0.1884,-1.1556,-0.5227,-0.7647,0.0222,-0.0222,-0.0222,145,3,29,1803,0.8333,0.9983,0.0017,0.1667,0.9797,0.8333,0.9006,0.8953484610228442,0.8317,0.8192,27,53,0,0,0,0
34,WLNM_directed,0.9151,0.8540,00:00:01,10,70,4,1215447167,fixed,0.5000,0.9412,0.6038,0.7356,174,121,53,0,174,0,121,0,53,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,155,0.0783,1.7059,6.8889,7.7500,4.8438,0.5111,0.2000,0.2444,-19,-0.0096,-0.2305,-0.8444,0.5000,-0.2739,0.0444,-0.0889,0,153,2,21,1804,0.8793,0.9989,0.0011,0.1207,0.9871,0.8793,0.9301,0.9256165111651299,0.8782,0.8693,34,53,0,0,0,0
35,WLNM_directed,0.9052,0.6425,00:00:01,10,70,5,1215447168,fixed,0.5000,0.9394,0.5849,0.7209,174,121,53,0,174,0,121,0,53,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,154,0.0778,1.5495,6.8444,9.0588,4.9677,0.5111,0.1778,0.2000,-20,-0.0101,-0.3870,-0.8889,1.8088,-0.1499,0.0444,-0.1111,-0.0444,152,2,22,1804,0.8736,0.9989,0.0011,0.1264,0.9870,0.8736,0.9268,0.9222872048575577,0.8725,0.8636,33,53,0,0,0,0
36,WLNM_directed,0.8700,0.7647,00:00:01,10,80,1,1216364464,fixed,0.5000,1,0.4286,0.6000,174,139,35,0,174,0,139,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,154,0.0778,1.6112,6.8444,7.3333,4.9677,0.5111,0.1778,0.2889,-20,-0.0101,-0.3253,-0.8889,0.0833,-0.1499,0.0444,-0.1111,0.0444,154,0,20,1806,0.8851,1,0,0.1149,1,0.8851,0.9390,0.9356086377635406,0.8851,0.8851,15,35,0,0,0,0
37,WLNM_directed,0.9257,0.7843,00:00:01,10,80,2,1216364465,fixed,0.5000,0.8000,0.1143,0.2000,174,139,35,0,174,0,139,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,144,0.0727,1.8933,6.4000,6.5455,4.2353,0.4889,0.2667,0.2222,-30,-0.0152,-0.0432,-1.3333,-0.7045,-0.8824,0.0222,-0.0222,-0.0222,143,1,31,1805,0.8218,0.9994,0.0006,0.1782,0.9931,0.8218,0.8994,0.8953853813804638,0.8213,0.8171,5,35,0,0,0,0
38,WLNM_directed,0.8778,0.7449,00:00:01,10,80,3,1216364466,fixed,0.5000,1,0.3429,0.5106,174,139,35,0,174,0,139,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,151,0.0763,1.5589,6.7111,7.9474,4.8710,0.5556,0.1333,0.2889,-23,-0.0116,-0.3776,-1.0222,0.6974,-0.2467,0.0889,-0.1556,0.0444,151,0,23,1806,0.8678,1,0,0.1322,1,0.8678,0.9292,0.9256906342796669,0.8678,0.8678,12,35,0,0,0,0
39,WLNM_directed,0.8065,0.6909,00:00:01,10,80,4,1216364467,fixed,0.5000,0,0,0,174,139,35,0,174,0,139,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,139,0.0702,1.7125,6.1778,6.9500,4.2121,0.5111,0.2222,0.2222,-35,-0.0177,-0.2239,-1.5556,-0.3000,-0.9055,0.0444,-0.0667,-0.0222,139,0,35,1806,0.7989,1,0,0.2011,1,0.7989,0.8882,0.885247593291918,0.7989,0.7989,0,35,0,0,0,0
40,WLNM_directed,0.8329,0.7421,00:00:01,10,80,5,1216364468,fixed,0.5000,0.9231,0.3429,0.5000,174,139,35,0,174,0,139,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,152,0.0768,1.7491,6.7556,7.2381,4.7500,0.4889,0.2222,0.2444,-22,-0.0111,-0.1874,-0.9778,-0.0119,-0.3676,0.0222,-0.0667,0,151,1,23,1805,0.8678,0.9994,0.0006,0.1322,0.9934,0.8678,0.9264,0.922304051763316,0.8673,0.8629,13,35,0,0,0,0
41,WLNM_directed,0.9429,0.5557,00:00:01,10,90,1,1217281764,fixed,0.5000,1,0.8333,0.9091,174,156,18,0,174,0,156,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,171,0.0864,1.9443,7.6000,7.1250,5.1818,0.4667,0.2667,0.2667,-3,-0.0015,0.0078,-0.1333,-0.1250,0.0642,0,-0.0222,0.0222,171,0,3,1806,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9905194791450553,0.9828,0.9828,15,18,0,0,0,0
42,WLNM_directed,0.7176,0.4517,00:00:01,10,90,2,1217281765,fixed,0.5000,0,0,0,174,156,18,0,174,0,156,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,157,0.0793,1.9000,6.9778,6.8261,4.6176,0.4667,0.2889,0.2222,-17,-0.0086,-0.0365,-0.7556,-0.4239,-0.5000,0,0,-0.0222,156,1,18,1805,0.8966,0.9994,0.0006,0.1034,0.9936,0.8966,0.9426,0.9388525361308138,0.8960,0.8914,1,18,0,0,0,0
43,WLNM_directed,0.9614,0.8951,00:00:01,10,90,3,1217281766,fixed,0.5000,1,0.8333,0.9091,174,156,18,0,174,0,156,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,171,0.0864,1.9374,7.6000,7.1250,5.0294,0.4667,0.2889,0.2444,-3,-0.0015,0.0009,-0.1333,-0.1250,-0.0882,0,0,0,171,0,3,1806,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9905194791450553,0.9828,0.9828,15,18,0,0,0,0
44,WLNM_directed,0.9815,0.8567,00:00:01,10,90,4,1217281767,fixed,0.5000,1,0.2222,0.3636,174,156,18,0,174,0,156,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,160,0.0808,1.9239,7.1111,6.6667,4.8485,0.4667,0.2667,0.2667,-14,-0.0071,-0.0126,-0.6222,-0.5833,-0.2692,0,-0.0222,0.0222,160,0,14,1806,0.9195,1,0,0.0805,1,0.9195,0.9581,0.9552313036648905,0.9195,0.9195,4,18,0,0,0,0
