Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5130,0.3293,00:00:06,10,30,1,1284778183,fixed,0.5000,0,0,0,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,513,0.0359,2.7580,8.5500,5.6374,4.7064,0.2250,0.6833,0.0750,-1196,-0.0838,-0.5668,-19.9333,-9.4865,-9.9004,0.1667,-0.2333,0.0500,512,1,1197,12570,0.2996,0.9999,0.0001,0.7004,0.9981,0.2996,0.4608,0.5223843692452692,0.2995,0.2994,1,1197,0,0,0,0
12,WLNM_directed,0.4481,0.3039,00:00:10,10,30,2,1284778184,fixed,0.5000,0,0,0,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,512,0.0359,2.5662,8.5333,5.6889,4.7407,0.2250,0.6750,0.0750,-1197,-0.0838,-0.7586,-19.9500,-9.4350,-9.8661,0.1667,-0.2417,0.0500,512,0,1197,12571,0.2996,1,0,0.7004,1,0.2996,0.4611,0.5230141438846894,0.2996,0.2996,0,1197,0,0,0,0
13,WLNM_directed,0.4872,0.3634,00:00:10,10,30,3,1284778185,fixed,0.5000,1,0.0033,0.0067,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,516,0.0361,2.4259,8.6000,5.9310,4.9143,0.2500,0.6250,0.1000,-1193,-0.0835,-0.8989,-19.8833,-9.1929,-9.6926,0.1917,-0.2917,0.0750,516,0,1193,12571,0.3019,1,0,0.6981,1,0.3019,0.4638,0.5251294812648412,0.3019,0.3019,4,1197,0,0,0,0
14,WLNM_directed,0.4432,0.2904,00:00:09,10,30,4,1284778186,fixed,0.5000,0,0,0,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,512,0.0359,2.5289,8.5333,5.5054,4.7850,0.2083,0.6833,0.0917,-1197,-0.0838,-0.7959,-19.9500,-9.6185,-9.8218,0.1500,-0.2333,0.0667,512,0,1197,12571,0.2996,1,0,0.7004,1,0.2996,0.4611,0.5230141438846894,0.2996,0.2996,0,1197,0,0,0,0
15,WLNM_directed,0.4911,0.3276,00:00:09,10,30,5,1284778187,fixed,0.5000,0.5000,0.0008,0.0017,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,514,0.0360,2.4587,8.5667,5.8409,4.7593,0.2333,0.6667,0.0667,-1195,-0.0837,-0.8661,-19.9167,-9.2830,-9.8476,0.1750,-0.2500,0.0417,513,1,1196,12570,0.3002,0.9999,0.0001,0.6998,0.9981,0.3002,0.4615,0.5229145174959142,0.3001,0.3000,2,1197,0,0,0,0
16,WLNM_directed,0.4371,0.3076,00:00:10,10,40,1,1285695483,fixed,0.5000,0,0,0,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,683,0.0478,2.5669,11.3833,7.2660,6.1532,0.2083,0.7167,0.0667,-1026,-0.0718,-0.7579,-17.1000,-7.8579,-8.4537,0.1500,-0.2000,0.0417,683,0,1026,12571,0.3996,1,0,0.6004,1,0.3996,0.5711,0.6078587671369651,0.3996,0.3996,0,1026,0,0,0,0
17,WLNM_directed,0.4682,0.2880,00:00:15,10,40,2,1285695484,fixed,0.5000,0,0,0,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,683,0.0478,2.6138,11.3833,7.1895,6.1532,0.2000,0.7250,0.0667,-1026,-0.0718,-0.7110,-17.1000,-7.9344,-8.4537,0.1417,-0.1917,0.0417,683,0,1026,12571,0.3996,1,0,0.6004,1,0.3996,0.5711,0.6078587671369651,0.3996,0.3996,0,1026,0,0,0,0
18,WLNM_directed,0.5034,0.3183,00:00:14,10,40,3,1285695485,fixed,0.5000,0,0,0,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,683,0.0478,2.7384,11.3833,7.4239,6.0982,0.2167,0.7167,0.0500,-1026,-0.0718,-0.5864,-17.1000,-7.7000,-8.5086,0.1583,-0.2000,0.0250,683,0,1026,12571,0.3996,1,0,0.6004,1,0.3996,0.5711,0.6078587671369651,0.3996,0.3996,0,1026,0,0,0,0
19,WLNM_directed,0.5808,0.3683,00:00:14,10,40,4,1285695486,fixed,0.5000,0,0,0,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,683,0.0478,2.6175,11.3833,7.1895,5.9912,0.2083,0.7417,0.0500,-1026,-0.0718,-0.7073,-17.1000,-7.9344,-8.6156,0.1500,-0.1750,0.0250,683,0,1026,12571,0.3996,1,0,0.6004,1,0.3996,0.5711,0.6078587671369651,0.3996,0.3996,0,1026,0,0,0,0
20,WLNM_directed,0.5350,0.3287,00:00:14,10,40,5,1285695487,fixed,0.5000,0,0,0,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,683,0.0478,2.3833,11.3833,7.6742,6.1532,0.2333,0.6917,0.0500,-1026,-0.0718,-0.9415,-17.1000,-7.4497,-8.4537,0.1750,-0.2250,0.0250,683,0,1026,12571,0.3996,1,0,0.6004,1,0.3996,0.5711,0.6078587671369651,0.3996,0.3996,0,1026,0,0,0,0
21,WLNM_directed,0.5086,0.3248,00:00:06,10,50,1,1286612783,fixed,0.5000,0,0,0,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,854,0.0598,2.5094,14.2333,9.2826,7.5575,0.2250,0.7167,0.0500,-855,-0.0599,-0.8154,-14.2500,-5.8413,-7.0493,0.1667,-0.2000,0.0250,854,0,855,12571,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6840210955037345,0.4997,0.4997,0,855,0,0,0,0
22,WLNM_directed,0.5137,0.3291,00:00:11,10,50,2,1286612784,fixed,0.5000,0,0,0,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,854,0.0598,2.7319,14.2333,8.6263,7.4261,0.1750,0.7833,0.0417,-855,-0.0599,-0.5929,-14.2500,-6.4976,-7.1808,0.1167,-0.1333,0.0167,854,0,855,12571,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6840210955037345,0.4997,0.4997,0,855,0,0,0,0
23,WLNM_directed,0.5321,0.3224,00:00:11,10,50,3,1286612785,fixed,0.5000,0,0,0,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,854,0.0598,2.8549,14.2333,8.9895,7.5575,0.2000,0.7417,0.0500,-855,-0.0599,-0.4699,-14.2500,-6.1344,-7.0493,0.1417,-0.1750,0.0250,854,0,855,12571,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6840210955037345,0.4997,0.4997,0,855,0,0,0,0
24,WLNM_directed,0.6502,0.4204,00:00:10,10,50,4,1286612786,fixed,0.5000,0,0,0,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,854,0.0598,2.5498,14.2333,8.8958,7.6937,0.1917,0.7333,0.0667,-855,-0.0599,-0.7750,-14.2500,-6.2281,-6.9131,0.1333,-0.1833,0.0417,854,0,855,12571,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6840210955037345,0.4997,0.4997,0,855,0,0,0,0
25,WLNM_directed,0.5292,0.3252,00:00:10,10,50,5,1286612787,fixed,0.5000,0,0,0,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,854,0.0598,2.7596,14.2333,9.2826,7.7636,0.2167,0.7000,0.0667,-855,-0.0599,-0.5652,-14.2500,-5.8413,-6.8432,0.1583,-0.2167,0.0417,854,0,855,12571,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6840210955037345,0.4997,0.4997,0,855,0,0,0,0
26,WLNM_directed,0.6744,0.4739,00:00:07,10,60,1,1287530083,fixed,0.5000,0,0,0,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1025,0.0718,2.9615,17.0833,9.9515,9.1518,0.1250,0.8083,0.0500,-684,-0.0479,-0.3633,-11.4000,-5.1724,-5.4551,0.0667,-0.1083,0.0250,1025,0,684,12571,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7541989935073407,0.5998,0.5998,0,684,0,0,0,0
27,WLNM_directed,0.5365,0.3271,00:00:13,10,60,2,1287530084,fixed,0.5000,0,0,0,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1025,0.0718,2.7527,17.0833,10.3535,9.1518,0.1583,0.7750,0.0500,-684,-0.0479,-0.5721,-11.4000,-4.7704,-5.4551,0.1000,-0.1417,0.0250,1025,0,684,12571,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7541989935073407,0.5998,0.5998,0,684,0,0,0,0
28,WLNM_directed,0.6492,0.4064,00:00:13,10,60,3,1287530085,fixed,0.5000,0,0,0,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1025,0.0718,2.8800,17.0833,10.0490,9.2342,0.1333,0.7917,0.0583,-684,-0.0479,-0.4448,-11.4000,-5.0749,-5.3726,0.0750,-0.1250,0.0333,1025,0,684,12571,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7541989935073407,0.5998,0.5998,0,684,0,0,0,0
29,WLNM_directed,0.6831,0.4361,00:00:13,10,60,4,1287530086,fixed,0.5000,0,0,0,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1025,0.0718,2.7604,17.0833,9.8558,9.0708,0.1250,0.8167,0.0500,-684,-0.0479,-0.5644,-11.4000,-5.2681,-5.5360,0.0667,-0.1000,0.0250,1025,0,684,12571,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7541989935073407,0.5998,0.5998,0,684,0,0,0,0
30,WLNM_directed,0.6383,0.3889,00:00:13,10,60,5,1287530087,fixed,0.5000,0,0,0,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1025,0.0718,3.2865,17.0833,9.4037,9.0708,0.0917,0.8500,0.0583,-684,-0.0479,-0.0383,-11.4000,-5.7202,-5.5360,0.0333,-0.0667,0.0333,1025,0,684,12571,0.5998,1,0,0.4002,1,0.5998,0.7498,0.7541989935073407,0.5998,0.5998,0,684,0,0,0,0
31,WLNM_directed,0.6653,0.4103,00:00:08,10,70,1,1288447383,fixed,0.5000,0,0,0,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1196,0.0838,2.9296,19.9333,11.1776,10.3103,0.1083,0.8583,0.0333,-513,-0.0359,-0.3952,-8.5500,-3.9463,-4.2965,0.0500,-0.0583,0.0083,1196,0,513,12571,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8199912232176508,0.6998,0.6998,0,513,0,0,0,0
32,WLNM_directed,0.6601,0.4062,00:00:15,10,70,2,1288447384,fixed,0.5000,0,0,0,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1196,0.0838,2.8933,19.9333,11.5000,10.3103,0.1333,0.8333,0.0333,-513,-0.0359,-0.4315,-8.5500,-3.6239,-4.2965,0.0750,-0.0833,0.0083,1196,0,513,12571,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8199912232176508,0.6998,0.6998,0,513,0,0,0,0
33,WLNM_directed,0.7008,0.4659,00:00:14,10,70,3,1288447385,fixed,0.5000,0,0,0,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1196,0.0838,3.0678,19.9333,11.3905,10.2222,0.1250,0.8500,0.0250,-513,-0.0359,-0.2570,-8.5500,-3.7334,-4.3846,0.0667,-0.0667,0,1196,0,513,12571,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8199912232176508,0.6998,0.6998,0,513,0,0,0,0
34,WLNM_directed,0.7132,0.4955,00:00:14,10,70,4,1288447386,fixed,0.5000,0,0,0,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1196,0.0838,3.0669,19.9333,11.1776,10.5841,0.0917,0.8500,0.0417,-513,-0.0359,-0.2579,-8.5500,-3.9463,-4.0228,0.0333,-0.0667,0.0167,1196,0,513,12571,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8199912232176508,0.6998,0.6998,0,513,0,0,0,0
35,WLNM_directed,0.7023,0.4669,00:00:14,10,70,5,1288447387,fixed,0.5000,0,0,0,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1196,0.0838,2.9180,19.9333,11.2830,10.4000,0.1167,0.8417,0.0417,-513,-0.0359,-0.4068,-8.5500,-3.8409,-4.2068,0.0583,-0.0750,0.0167,1196,0,513,12571,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8199912232176508,0.6998,0.6998,0,513,0,0,0,0
36,WLNM_directed,0.6968,0.4520,00:00:10,10,80,1,1289364683,fixed,0.5000,0,0,0,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1367,0.0957,3.3388,22.7833,12.2054,11.6838,0.0667,0.9083,0.0250,-342,-0.0239,0.0140,-5.7000,-2.9185,-2.9231,0.0083,-0.0083,0,1367,0,342,12571,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824387354580711,0.7999,0.7999,0,342,0,0,0,0
37,WLNM_directed,0.7524,0.5330,00:00:16,10,80,2,1289364684,fixed,0.5000,0,0,0,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1367,0.0957,3.0426,22.7833,12.6574,11.8870,0.1000,0.8583,0.0417,-342,-0.0239,-0.2822,-5.7000,-2.4665,-2.7199,0.0417,-0.0583,0.0167,1367,0,342,12571,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824387354580711,0.7999,0.7999,0,342,0,0,0,0
38,WLNM_directed,0.6850,0.4577,00:00:16,10,80,3,1289364685,fixed,0.5000,0,0,0,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1367,0.0957,3.1030,22.7833,12.7757,11.6838,0.1083,0.8667,0.0250,-342,-0.0239,-0.2218,-5.7000,-2.3482,-2.9231,0.0500,-0.0500,0,1367,0,342,12571,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824387354580711,0.7999,0.7999,0,342,0,0,0,0
39,WLNM_directed,0.7123,0.4673,00:00:16,10,80,4,1289364686,fixed,0.5000,0,0,0,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1367,0.0957,3.2600,22.7833,12.5413,11.6838,0.0917,0.8833,0.0250,-342,-0.0239,-0.0648,-5.7000,-2.5826,-2.9231,0.0333,-0.0333,0,1367,0,342,12571,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824387354580711,0.7999,0.7999,0,342,0,0,0,0
40,WLNM_directed,0.7239,0.4707,00:00:16,10,80,5,1289364687,fixed,0.5000,0,0,0,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1367,0.0957,3.2291,22.7833,12.4273,11.9912,0.0833,0.8667,0.0500,-342,-0.0239,-0.0957,-5.7000,-2.6966,-2.6156,0.0250,-0.0500,0.0250,1367,0,342,12571,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824387354580711,0.7999,0.7999,0,342,0,0,0,0
41,WLNM_directed,0.7819,0.5864,00:00:10,10,90,1,1290281983,fixed,0.5000,0,0,0,1709,1538,171,0,1709,0,1538,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1538,0.1077,3.2957,25.6333,13.7321,13.1453,0.0667,0.9083,0.0250,-171,-0.0120,-0.0291,-2.8500,-1.3918,-1.4615,0.0083,-0.0083,0,1538,0,171,12571,0.8999,1,0,0.1001,1,0.8999,0.9473,0.942265411029087,0.8999,0.8999,0,171,0,0,0,0
42,WLNM_directed,0.8236,0.6503,00:00:18,10,90,2,1290281984,fixed,0.5000,0,0,0,1709,1538,171,0,1709,0,1538,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1538,0.1077,3.3032,25.6333,13.9818,13.2586,0.0833,0.8833,0.0333,-171,-0.0120,-0.0216,-2.8500,-1.1421,-1.3482,0.0250,-0.0333,0.0083,1538,0,171,12571,0.8999,1,0,0.1001,1,0.8999,0.9473,0.942265411029087,0.8999,0.8999,0,171,0,0,0,0
43,WLNM_directed,0.7409,0.4747,00:00:18,10,90,3,1290281985,fixed,0.5000,0,0,0,1709,1538,171,0,1709,0,1538,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1538,0.1077,3.2157,25.6333,14.1101,13.1453,0.0917,0.8833,0.0250,-171,-0.0120,-0.1091,-2.8500,-1.0138,-1.4615,0.0333,-0.0333,0,1538,0,171,12571,0.8999,1,0,0.1001,1,0.8999,0.9473,0.942265411029087,0.8999,0.8999,0,171,0,0,0,0
44,WLNM_directed,0.8337,0.6557,00:00:18,10,90,4,1290281986,fixed,0.5000,0,0,0,1709,1538,171,0,1709,0,1538,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1538,0.1077,3.2949,25.6333,13.7321,13.1453,0.0667,0.9083,0.0250,-171,-0.0120,-0.0299,-2.8500,-1.3918,-1.4615,0.0083,-0.0083,0,1538,0,171,12571,0.8999,1,0,0.1001,1,0.8999,0.9473,0.942265411029087,0.8999,0.8999,0,171,0,0,0,0
