Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5844,0.5169,00:00:01,10,30,1,204297738,fixed,0.5000,0.7778,0.0269,0.0520,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,120,0.0195,1.4922,3.0380,3.7500,2.7273,0.4177,0.1392,0.2658,-251,-0.0407,-0.0531,-6.3544,-6.8500,-3.0696,-0.1392,-0.1139,0.0759,118,2,253,5789,0.3181,0.9997,0.0003,0.6819,0.9833,0.3181,0.4807,0.5469139717445948,0.3177,0.3164,9,260,0,0,0,0
12,WLNM_directed,0.8371,0.6896,00:00:02,10,30,2,204297739,fixed,0.5000,0.9412,0.0615,0.1155,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,128,0.0208,1.4581,3.2405,4,2.9767,0.4177,0.1266,0.2785,-243,-0.0394,-0.0872,-6.1519,-6.6000,-2.8201,-0.1392,-0.1266,0.0886,127,1,244,5790,0.3423,0.9998,0.0002,0.6577,0.9922,0.3423,0.5090,0.5706459988442228,0.3421,0.3414,17,260,0,0,0,0
13,WLNM_directed,0.6974,0.5574,00:00:02,10,30,3,204297740,fixed,0.5000,0.4286,0.0346,0.0641,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,132,0.0214,1.4541,3.3418,4.2581,2.5882,0.3924,0.2532,0.1392,-239,-0.0388,-0.0912,-6.0506,-6.3419,-3.2086,-0.1646,0,-0.0506,120,12,251,5779,0.3235,0.9979,0.0021,0.6765,0.9091,0.3235,0.4771,0.5280003335554047,0.3214,0.3133,21,260,0,0,0,0
14,WLNM_directed,0.5943,0.4658,00:00:01,10,30,4,204297741,fixed,0.5000,0,0,0,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,111,0.0180,1.4200,2.8101,3.7000,2.4667,0.4557,0.1139,0.2658,-260,-0.0422,-0.1253,-6.5823,-6.9000,-3.3302,-0.1013,-0.1392,0.0759,111,0,260,5791,0.2992,1,0,0.7008,1,0.2992,0.4606,0.5351034371290688,0.2992,0.2992,0,260,0,0,0,0
15,WLNM_directed,0.7665,0.6488,00:00:01,10,30,5,204297742,fixed,0.5000,0.8333,0.0577,0.1079,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,129,0.0209,1.4349,3.2658,4.3000,3.3077,0.3797,0.1139,0.2658,-242,-0.0393,-0.1104,-6.1266,-6.3000,-2.4892,-0.1772,-0.1392,0.0759,126,3,245,5788,0.3396,0.9995,0.0005,0.6604,0.9767,0.3396,0.5040,0.5634247177023246,0.3391,0.3369,18,260,0,0,0,0
16,WLNM_directed,0.6327,0.5055,00:00:01,10,40,1,205215038,fixed,0.5000,0,0,0,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,148,0.0240,1.4702,3.7468,4.6250,3.0204,0.4810,0.1392,0.2658,-223,-0.0362,-0.0751,-5.6456,-5.9750,-2.7765,-0.0759,-0.1139,0.0759,148,0,223,5791,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6197820205107771,0.3989,0.3989,0,223,0,0,0,0
17,WLNM_directed,0.5822,0.4222,00:00:02,10,40,2,205215039,fixed,0.5000,0,0,0,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,148,0.0240,1.5101,3.7468,4.3529,3.1489,0.4557,0.1392,0.2911,-223,-0.0362,-0.0352,-5.6456,-6.2471,-2.6479,-0.1013,-0.1139,0.1013,148,0,223,5791,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6197820205107771,0.3989,0.3989,0,223,0,0,0,0
18,WLNM_directed,0.7248,0.5953,00:00:02,10,40,3,205215040,fixed,0.5000,0.9091,0.0448,0.0855,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,159,0.0258,1.4759,4.0253,4.9688,3.5333,0.3924,0.1772,0.2278,-212,-0.0344,-0.0694,-5.3671,-5.6312,-2.2635,-0.1646,-0.0759,0.0380,158,1,213,5790,0.4259,0.9998,0.0002,0.5741,0.9937,0.4259,0.5962,0.6386869607901777,0.4257,0.4247,11,223,0,0,0,0
19,WLNM_directed,0.7093,0.5567,00:00:02,10,40,4,205215041,fixed,0.5000,0,0,0,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,148,0.0240,1.5113,3.7468,4.4848,3.0204,0.4557,0.1646,0.2532,-223,-0.0362,-0.0340,-5.6456,-6.1152,-2.7765,-0.1013,-0.0886,0.0633,148,0,223,5791,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6197820205107771,0.3989,0.3989,0,223,0,0,0,0
20,WLNM_directed,0.7493,0.5832,00:00:02,10,40,5,205215042,fixed,0.5000,0,0,0,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,148,0.0240,1.4555,3.7468,4.7742,2.9600,0.4684,0.1646,0.2278,-223,-0.0362,-0.0898,-5.6456,-5.8258,-2.8369,-0.0886,-0.0886,0.0380,148,0,223,5791,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6197820205107771,0.3989,0.3989,0,223,0,0,0,0
21,WLNM_directed,0.6249,0.4384,00:00:01,10,50,1,206132338,fixed,0.5000,0.5000,0.0054,0.0106,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,187,0.0303,1.5403,4.7342,5.3429,3.2807,0.5316,0.1899,0.2532,-184,-0.0299,-0.0049,-4.6582,-5.2571,-2.5162,-0.0253,-0.0633,0.0633,186,1,185,5790,0.5013,0.9998,0.0002,0.4987,0.9947,0.5013,0.6667,0.6949657499808622,0.5012,0.5000,2,186,0,0,0,0
22,WLNM_directed,0.6282,0.4763,00:00:02,10,50,2,206132339,fixed,0.5000,0,0,0,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,185,0.0300,1.4984,4.6835,5.6061,3.1897,0.5063,0.2278,0.1899,-186,-0.0302,-0.0469,-4.7089,-4.9939,-2.6072,-0.0506,-0.0253,0,185,0,186,5791,0.4987,1,0,0.5013,1,0.4987,0.6655,0.6950788340489688,0.4987,0.4987,0,186,0,0,0,0
23,WLNM_directed,0.7463,0.5989,00:00:02,10,50,3,206132340,fixed,0.5000,0,0,0,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,185,0.0300,1.5097,4.6835,5.6061,3.4259,0.4810,0.2025,0.2152,-186,-0.0302,-0.0356,-4.7089,-4.9939,-2.3709,-0.0759,-0.0506,0.0253,185,0,186,5791,0.4987,1,0,0.5013,1,0.4987,0.6655,0.6950788340489688,0.4987,0.4987,0,186,0,0,0,0
24,WLNM_directed,0.6000,0.4359,00:00:02,10,50,4,206132341,fixed,0.5000,0,0,0,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,185,0.0300,1.4635,4.6835,5.7812,3.2456,0.5316,0.1899,0.2152,-186,-0.0302,-0.0818,-4.7089,-4.8187,-2.5513,-0.0253,-0.0633,0.0253,185,0,186,5791,0.4987,1,0,0.5013,1,0.4987,0.6655,0.6950788340489688,0.4987,0.4987,0,186,0,0,0,0
25,WLNM_directed,0.5165,0.4276,00:00:02,10,50,5,206132342,fixed,0.5000,0,0,0,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,185,0.0300,1.5193,4.6835,5.4412,3.2456,0.5190,0.2025,0.2278,-186,-0.0302,-0.0260,-4.7089,-5.1588,-2.5513,-0.0380,-0.0506,0.0380,185,0,186,5791,0.4987,1,0,0.5013,1,0.4987,0.6655,0.6950788340489688,0.4987,0.4987,0,186,0,0,0,0
26,WLNM_directed,0.7174,0.5706,00:00:01,10,60,1,207049638,fixed,0.5000,0,0,0,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,222,0.0360,1.5192,5.6203,6.5294,3.6393,0.5443,0.2278,0.2025,-149,-0.0242,-0.0261,-3.7722,-4.0706,-2.1575,-0.0127,-0.0253,0.0127,222,0,149,5791,0.5984,1,0,0.4016,1,0.5984,0.7487,0.7637884600298033,0.5984,0.5984,0,149,0,0,0,0
27,WLNM_directed,0.6477,0.5389,00:00:02,10,60,2,207049639,fixed,0.5000,0,0,0,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,222,0.0360,1.5154,5.6203,6.5294,4.1887,0.4810,0.1899,0.2405,-149,-0.0242,-0.0299,-3.7722,-4.0706,-1.6082,-0.0759,-0.0633,0.0506,222,0,149,5791,0.5984,1,0,0.4016,1,0.5984,0.7487,0.7637884600298033,0.5984,0.5984,0,149,0,0,0,0
28,WLNM_directed,0.3645,0.2557,00:00:02,10,60,3,207049640,fixed,0.5000,0,0,0,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,222,0.0360,1.5525,5.6203,6.3429,3.8947,0.5063,0.2152,0.2278,-149,-0.0242,0.0072,-3.7722,-4.2571,-1.9021,-0.0506,-0.0380,0.0380,222,0,149,5791,0.5984,1,0,0.4016,1,0.5984,0.7487,0.7637884600298033,0.5984,0.5984,0,149,0,0,0,0
29,WLNM_directed,0.6454,0.4858,00:00:02,10,60,4,207049641,fixed,0.5000,0,0,0,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,222,0.0360,1.5178,5.6203,6.5294,3.9643,0.5190,0.1899,0.2405,-149,-0.0242,-0.0275,-3.7722,-4.0706,-1.8326,-0.0380,-0.0633,0.0506,222,0,149,5791,0.5984,1,0,0.4016,1,0.5984,0.7487,0.7637884600298033,0.5984,0.5984,0,149,0,0,0,0
30,WLNM_directed,0.7752,0.6067,00:00:02,10,60,5,207049642,fixed,0.5000,0,0,0,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,222,0.0360,1.5476,5.6203,6.3429,3.8276,0.5063,0.2278,0.2152,-149,-0.0242,0.0023,-3.7722,-4.2571,-1.9693,-0.0506,-0.0253,0.0253,222,0,149,5791,0.5984,1,0,0.4016,1,0.5984,0.7487,0.7637884600298033,0.5984,0.5984,0,149,0,0,0,0
31,WLNM_directed,0.6383,0.4775,00:00:02,10,70,1,207966938,fixed,0.5000,0,0,0,371,259,112,0,371,0,259,0,112,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,259,0.0420,1.5469,6.5570,7.4000,4.4655,0.5443,0.1899,0.2532,-112,-0.0182,0.0016,-2.8354,-3.2000,-1.3314,-0.0127,-0.0633,0.0633,259,0,112,5791,0.6981,1,0,0.3019,1,0.6981,0.8222,0.8275672927765237,0.6981,0.6981,0,112,0,0,0,0
32,WLNM_directed,0.6038,0.4644,00:00:03,10,70,2,207966939,fixed,0.5000,0,0,0,371,259,112,0,371,0,259,0,112,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,259,0.0420,1.5206,6.5570,7.6176,4.3167,0.5316,0.2278,0.2025,-112,-0.0182,-0.0247,-2.8354,-2.9824,-1.4802,-0.0253,-0.0253,0.0127,259,0,112,5791,0.6981,1,0,0.3019,1,0.6981,0.8222,0.8275672927765237,0.6981,0.6981,0,112,0,0,0,0
33,WLNM_directed,0.6677,0.4714,00:00:03,10,70,3,207966940,fixed,0.5000,0,0,0,371,259,112,0,371,0,259,0,112,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,259,0.0420,1.5476,6.5570,7.4000,4.3898,0.5190,0.2278,0.2152,-112,-0.0182,0.0023,-2.8354,-3.2000,-1.4070,-0.0380,-0.0253,0.0253,259,0,112,5791,0.6981,1,0,0.3019,1,0.6981,0.8222,0.8275672927765237,0.6981,0.6981,0,112,0,0,0,0
34,WLNM_directed,0.5988,0.5052,00:00:03,10,70,4,207966941,fixed,0.5000,0,0,0,371,259,112,0,371,0,259,0,112,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,259,0.0420,1.5234,6.5570,7.6176,4.3898,0.5063,0.2405,0.1899,-112,-0.0182,-0.0219,-2.8354,-2.9824,-1.4070,-0.0506,-0.0127,0,259,0,112,5791,0.6981,1,0,0.3019,1,0.6981,0.8222,0.8275672927765237,0.6981,0.6981,0,112,0,0,0,0
35,WLNM_directed,0.5128,0.3762,00:00:03,10,70,5,207966942,fixed,0.5000,0,0,0,371,259,112,0,371,0,259,0,112,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,259,0.0420,1.5155,6.5570,7.8485,4.1774,0.5316,0.2532,0.1646,-112,-0.0182,-0.0298,-2.8354,-2.7515,-1.6195,-0.0253,0,-0.0253,259,0,112,5791,0.6981,1,0,0.3019,1,0.6981,0.8222,0.8275672927765237,0.6981,0.6981,0,112,0,0,0,0
36,WLNM_directed,0.7039,0.5054,00:00:01,10,80,1,208884238,fixed,0.5000,1,0.0133,0.0263,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,297,0.0482,1.5215,7.5190,8.7353,4.9500,0.5316,0.2278,0.2025,-74,-0.0120,-0.0238,-1.8734,-1.8647,-0.8469,-0.0253,-0.0253,0.0127,297,0,74,5791,0.8005,1,0,0.1995,1,0.8005,0.8892,0.8890660859466968,0.8005,0.8005,1,75,0,0,0,0
37,WLNM_directed,0.6088,0.3965,00:00:03,10,80,2,208884239,fixed,0.5000,0,0,0,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,296,0.0480,1.5070,7.4937,8.9697,4.7742,0.5570,0.2278,0.1899,-75,-0.0122,-0.0383,-1.8987,-1.6303,-1.0227,0,-0.0253,0,296,0,75,5791,0.7978,1,0,0.2022,1,0.7978,0.8876,0.8874924228547252,0.7978,0.7978,0,75,0,0,0,0
38,WLNM_directed,0.7306,0.6070,00:00:03,10,80,3,208884240,fixed,0.5000,0,0,0,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,296,0.0480,1.5309,7.4937,8.7059,4.8525,0.5316,0.2405,0.1899,-75,-0.0122,-0.0144,-1.8987,-1.8941,-0.9444,-0.0253,-0.0127,0,296,0,75,5791,0.7978,1,0,0.2022,1,0.7978,0.8876,0.8874924228547252,0.7978,0.7978,0,75,0,0,0,0
39,WLNM_directed,0.8480,0.7249,00:00:03,10,80,4,208884241,fixed,0.5000,0,0,0,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,296,0.0480,1.4876,7.4937,8.9697,5.0169,0.5316,0.2152,0.2025,-75,-0.0122,-0.0577,-1.8987,-1.6303,-0.7799,-0.0253,-0.0380,0.0127,296,0,75,5791,0.7978,1,0,0.2022,1,0.7978,0.8876,0.8874924228547252,0.7978,0.7978,0,75,0,0,0,0
40,WLNM_directed,0.7999,0.6742,00:00:03,10,80,5,208884242,fixed,0.5000,0,0,0,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,296,0.0480,1.4888,7.4937,8.9697,4.8525,0.5570,0.2152,0.2025,-75,-0.0122,-0.0565,-1.8987,-1.6303,-0.9444,0,-0.0380,0.0127,296,0,75,5791,0.7978,1,0,0.2022,1,0.7978,0.8876,0.8874924228547252,0.7978,0.7978,0,75,0,0,0,0
41,WLNM_directed,0.7337,0.6019,00:00:02,10,90,1,209801538,fixed,0.5000,0,0,0,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,333,0.0540,1.5459,8.4304,9.5143,5.2031,0.5570,0.2532,0.1899,-38,-0.0062,0.0006,-0.9620,-1.0857,-0.5938,0,0,0,333,0,38,5791,0.8976,1,0,0.1024,1,0.8976,0.9460,0.9443107131345796,0.8976,0.8976,0,38,0,0,0,0
42,WLNM_directed,0.8224,0.6558,00:00:03,10,90,2,209801539,fixed,0.5000,0,0,0,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,333,0.0540,1.5175,8.4304,9.7941,5.3710,0.5570,0.2278,0.2025,-38,-0.0062,-0.0278,-0.9620,-0.8059,-0.4259,0,-0.0253,0.0127,333,0,38,5791,0.8976,1,0,0.1024,1,0.8976,0.9460,0.9443107131345796,0.8976,0.8976,0,38,0,0,0,0
43,WLNM_directed,0.8663,0.6830,00:00:03,10,90,3,209801540,fixed,0.5000,0,0,0,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,333,0.0540,1.5449,8.4304,9.5143,5.2857,0.5443,0.2532,0.1899,-38,-0.0062,-0.0004,-0.9620,-1.0857,-0.5112,-0.0127,0,0,333,0,38,5791,0.8976,1,0,0.1024,1,0.8976,0.9460,0.9443107131345796,0.8976,0.8976,0,38,0,0,0,0
44,WLNM_directed,0.7701,0.5822,00:00:03,10,90,4,209801541,fixed,0.5000,0,0,0,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,333,0.0540,1.5373,8.4304,9.7941,5.4590,0.5443,0.2278,0.2025,-38,-0.0062,-0.0080,-0.9620,-0.8059,-0.3379,-0.0127,-0.0253,0.0127,333,0,38,5791,0.8976,1,0,0.1024,1,0.8976,0.9460,0.9443107131345796,0.8976,0.8976,0,38,0,0,0,0
45,WLNM_directed,0.5931,0.5004,00:00:03,10,90,5,209801542,fixed,0.5000,0,0,0,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,333,0.0540,1.5488,8.4304,9.5143,5.2031,0.5570,0.2532,0.1899,-38,-0.0062,0.0035,-0.9620,-1.0857,-0.5938,0,0,0,333,0,38,5791,0.8976,1,0,0.1024,1,0.8976,0.9460,0.9443107131345796,0.8976,0.8976,0,38,0,0,0,0
