Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
32,WLNM_directed,0.8174,0.7583,00:00:01,10,70,2,253967077,fixed,0.5000,1,0.2909,0.4507,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,144,0.1548,1.9317,9.2903,8,5.7600,0.4194,0.3871,0.1935,-39,-0.0419,0.0209,-2.5161,-2.1667,-1.0178,0,-0.0645,0.0645,144,0,39,747,0.7869,1,0,0.2131,1,0.7869,0.8807,0.8647781920739401,0.7869,0.7869,16,55,0,0,0,0
33,WLNM_directed,0.8083,0.6783,00:00:01,10,70,3,253967078,fixed,0.5000,1,0.1091,0.1967,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,134,0.1441,1.9442,8.6452,7.4444,4.9630,0.4194,0.4516,0.1290,-49,-0.0527,0.0334,-3.1613,-2.7222,-1.8148,0,0,0,134,0,49,747,0.7322,1,0,0.2678,1,0.7322,0.8454,0.828954362357227,0.7322,0.7322,6,55,0,0,0,0
34,WLNM_directed,0.9263,0.8957,00:00:01,10,70,4,253967079,fixed,0.5000,0.9714,0.6182,0.7556,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,163,0.1753,1.9146,10.5161,9.0556,6.2692,0.4194,0.4194,0.1613,-20,-0.0215,0.0038,-1.2903,-1.1111,-0.5085,0,-0.0323,0.0323,162,1,21,746,0.8852,0.9987,0.0013,0.1148,0.9939,0.8852,0.9364,0.924274645610805,0.8839,0.8804,35,55,0,0,0,0
35,WLNM_directed,0.9078,0.8203,00:00:01,10,70,5,253967080,fixed,0.5000,1,0.0909,0.1667,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,133,0.1430,1.8719,8.5806,7.3889,5.3200,0.4194,0.3871,0.1935,-50,-0.0538,-0.0388,-3.2258,-2.7778,-1.4578,0,-0.0645,0.0645,133,0,50,747,0.7268,1,0,0.2732,1,0.7268,0.8418,0.8253371915340497,0.7268,0.7268,5,55,0,0,0,0
36,WLNM_directed,0.9321,0.8002,00:00:01,10,80,1,254884376,fixed,0.5000,0,0,0,183,146,37,0,183,0,146,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,147,0.1581,1.8904,9.4839,8.1667,6.1250,0.4194,0.3548,0.2258,-36,-0.0387,-0.0204,-2.3226,-2,-0.6528,0,-0.0968,0.0968,146,1,37,746,0.7978,0.9987,0.0013,0.2022,0.9932,0.7978,0.8848,0.8679980095132325,0.7965,0.7935,1,37,0,0,0,0
37,WLNM_directed,0.9058,0.8605,00:00:01,10,80,2,254884377,fixed,0.5000,1,0.2432,0.3913,183,146,37,0,183,0,146,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,155,0.1667,1.8805,10,8.6111,5.7407,0.4194,0.4516,0.1290,-28,-0.0301,-0.0303,-1.8065,-1.5556,-1.0370,0,0,0,155,0,28,747,0.8470,1,0,0.1530,1,0.8470,0.9172,0.9035449311589053,0.8470,0.8470,9,37,0,0,0,0
38,WLNM_directed,0.9341,0.8637,00:00:01,10,80,3,254884378,fixed,0.5000,1,0.6216,0.7667,183,146,37,0,183,0,146,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,169,0.1817,1.9304,10.9032,9.3889,6.7600,0.4194,0.3871,0.1935,-14,-0.0151,0.0196,-0.9032,-0.7778,-0.0178,0,-0.0645,0.0645,169,0,14,747,0.9235,1,0,0.0765,1,0.9235,0.9602,0.9521070478195949,0.9235,0.9235,23,37,0,0,0,0
39,WLNM_directed,0.9803,0.9387,00:00:01,10,80,4,254884379,fixed,0.5000,1,0.4324,0.6038,183,146,37,0,183,0,146,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,162,0.1742,1.9178,10.4516,9,6,0.4194,0.4516,0.1290,-21,-0.0226,0.0070,-1.3548,-1.1667,-0.7778,0,0,0,162,0,21,747,0.8852,1,0,0.1148,1,0.8852,0.9391,0.9279223884659715,0.8852,0.8852,16,37,0,0,0,0
40,WLNM_directed,0.9255,0.8273,00:00:01,10,80,5,254884380,fixed,0.5000,1,0.2432,0.3913,183,146,37,0,183,0,146,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,155,0.1667,1.9320,10,8.6111,5.7407,0.4194,0.4516,0.1290,-28,-0.0301,0.0213,-1.8065,-1.5556,-1.0370,0,0,0,155,0,28,747,0.8470,1,0,0.1530,1,0.8470,0.9172,0.9035449311589053,0.8470,0.8470,9,37,0,0,0,0
41,WLNM_directed,0.8670,0.6740,00:00:01,10,90,1,255801676,fixed,0.5000,1,0.0526,0.1000,183,164,19,0,183,0,164,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,165,0.1774,1.8823,10.6452,9.1667,6.1111,0.4194,0.4516,0.1290,-18,-0.0194,-0.0285,-1.1613,-1,-0.6667,0,0,0,165,0,18,747,0.9016,1,0,0.0984,1,0.9016,0.9483,0.9383092778332143,0.9016,0.9016,1,19,0,0,0,0
42,WLNM_directed,0.9370,0.7968,00:00:01,10,90,2,255801677,fixed,0.5000,0.8889,0.4211,0.5714,183,164,19,0,183,0,164,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,173,0.1860,1.9283,11.1613,9.6111,6.6538,0.4194,0.4194,0.1613,-10,-0.0108,0.0175,-0.6452,-0.5556,-0.1239,0,-0.0323,0.0323,172,1,11,746,0.9399,0.9987,0.0013,0.0601,0.9942,0.9399,0.9663,0.9588997474961466,0.9386,0.9348,9,19,0,0,0,0
43,WLNM_directed,0.8850,0.7315,00:00:01,10,90,3,255801678,fixed,0.5000,1,0.2632,0.4167,183,164,19,0,183,0,164,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,169,0.1817,1.9343,10.9032,9.3889,6.2593,0.4194,0.4516,0.1290,-14,-0.0151,0.0236,-0.9032,-0.7778,-0.5185,0,0,0,169,0,14,747,0.9235,1,0,0.0765,1,0.9235,0.9602,0.9521070478195949,0.9235,0.9235,5,19,0,0,0,0
44,WLNM_directed,0.9896,0.9322,00:00:01,10,90,4,255801679,fixed,0.5000,1,0.5263,0.6897,183,164,19,0,183,0,164,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,174,0.1871,1.9104,11.2258,9.6667,6.4444,0.4194,0.4516,0.1290,-9,-0.0097,-0.0004,-0.5806,-0.5000,-0.3333,0,0,0,174,0,9,747,0.9508,1,0,0.0492,1,0.9508,0.9748,0.9692782832190466,0.9508,0.9508,10,19,0,0,0,0
45,WLNM_directed,0.9640,0.8604,00:00:01,10,90,5,255801680,fixed,0.5000,0.9000,0.4737,0.6207,183,164,19,0,183,0,164,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,174,0.1871,1.8822,11.2258,9.6667,6.4444,0.4194,0.4516,0.1290,-9,-0.0097,-0.0286,-0.5806,-0.5000,-0.3333,0,0,0,173,1,10,746,0.9454,0.9987,0.0013,0.0546,0.9943,0.9454,0.9692,0.9623430418444008,0.9440,0.9402,10,19,0,0,0,0
