Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.9046,0.7686,00:00:01,10,30,3,2116780681,fixed,0.5000,0.8409,0.1280,0.2222,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,167,0.0401,1.4157,5.1385,8.3500,2.6935,0.6462,0.3077,0,-245,-0.0589,-0.2970,-7.5385,-4.5250,-3.6449,0.1385,-0.1846,0,160,7,252,3741,0.3883,0.9981,0.0019,0.6117,0.9581,0.3883,0.5527,0.3865,0.3819,44,289,0,0,0,0
14,WLNM_directed,0.8550,0.7357,00:00:02,10,30,4,2116780682,fixed,0.5000,0.8421,0.0554,0.1039,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,142,0.0341,1.4700,4.3692,6.7619,2.5357,0.5692,0.2923,0.0308,-270,-0.0649,-0.2426,-8.3077,-6.1131,-3.8027,0.0615,-0.2000,0.0308,139,3,273,3745,0.3374,0.9992,0.0008,0.6626,0.9789,0.3374,0.5018,0.3366,0.3349,19,289,0,0,0,0
15,WLNM_directed,0.8509,0.6824,00:00:01,10,30,5,2116780683,fixed,0.5000,0.8182,0.0311,0.0600,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,134,0.0322,1.5468,4.1231,5.3600,2.1967,0.5846,0.3538,0.0308,-278,-0.0668,-0.1659,-8.5538,-7.5150,-4.1417,0.0769,-0.1385,0.0308,132,2,280,3746,0.3204,0.9995,0.0005,0.6796,0.9851,0.3204,0.4835,0.3199,0.3188,11,289,0,0,0,0
16,WLNM_directed,0.8766,0.7069,00:00:03,10,40,1,2117697979,fixed,0.5000,1,0.0202,0.0395,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,169,0.0406,1.5105,5.2000,6.7600,2.6406,0.6154,0.3692,0.0154,-243,-0.0584,-0.2021,-7.4769,-6.1150,-3.6978,0.1077,-0.1231,0.0154,169,0,243,3748,0.4102,1,0,0.5898,1,0.4102,0.5818,0.4102,0.4102,5,248,0,0,0,0
17,WLNM_directed,0.7876,0.6226,00:00:03,10,40,2,2117697980,fixed,0.5000,0.8333,0.0202,0.0394,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,170,0.0409,1.4675,5.2308,7.7273,2.7419,0.6462,0.3077,0.0308,-242,-0.0582,-0.2451,-7.4462,-5.1477,-3.5965,0.1385,-0.1846,0.0308,169,1,243,3747,0.4102,0.9997,0.0003,0.5898,0.9941,0.4102,0.5808,0.4099,0.4092,6,248,0,0,0,0
18,WLNM_directed,0.8421,0.7132,00:00:03,10,40,3,2117697981,fixed,0.5000,1,0.0565,0.1069,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,178,0.0428,1.5593,5.4769,7.1200,2.9180,0.5538,0.3846,0,-234,-0.0562,-0.1533,-7.2000,-5.7550,-3.4204,0.0462,-0.1077,0,178,0,234,3748,0.4320,1,0,0.5680,1,0.4320,0.6034,0.4320,0.4320,14,248,0,0,0,0
19,WLNM_directed,0.7467,0.5921,00:00:03,10,40,4,2117697982,fixed,0.5000,1,0.0484,0.0923,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,176,0.0423,1.5349,5.4154,6.7692,2.7500,0.5846,0.4000,0,-236,-0.0567,-0.1778,-7.2615,-6.1058,-3.5885,0.0769,-0.0923,0,176,0,236,3748,0.4272,1,0,0.5728,1,0.4272,0.5986,0.4272,0.4272,12,248,0,0,0,0
20,WLNM_directed,0.8010,0.5801,00:00:03,10,40,5,2117697983,fixed,0.5000,0.4444,0.0161,0.0311,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,173,0.0416,1.6147,5.3231,6.6538,2.9322,0.5846,0.3231,0.0769,-239,-0.0575,-0.0979,-7.3538,-6.2212,-3.4063,0.0769,-0.1692,0.0769,168,5,244,3743,0.4078,0.9987,0.0013,0.5922,0.9711,0.4078,0.5744,0.4064,0.4029,9,248,0,0,0,0
21,WLNM_directed,0.7979,0.5895,00:00:04,10,50,1,2118615279,fixed,0.5000,0.8333,0.0485,0.0917,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,218,0.0524,1.6439,6.7077,7.5172,3.3538,0.5538,0.4462,0,-194,-0.0466,-0.0688,-5.9692,-5.3578,-2.9846,0.0462,-0.0462,0,216,2,196,3746,0.5243,0.9995,0.0005,0.4757,0.9908,0.5243,0.6857,0.5237,0.5217,12,206,0,0,0,0
22,WLNM_directed,0.8992,0.7544,00:00:04,10,50,2,2118615280,fixed,0.5000,0.7812,0.1214,0.2101,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,238,0.0572,1.6066,7.3231,9.5200,3.6615,0.6154,0.3846,0,-174,-0.0418,-0.1061,-5.3538,-3.3550,-2.6769,0.1077,-0.1077,0,231,7,181,3741,0.5607,0.9981,0.0019,0.4393,0.9706,0.5607,0.7108,0.5588,0.5513,32,206,0,0,0,0
23,WLNM_directed,0.8852,0.8105,00:00:04,10,50,3,2118615281,fixed,0.5000,0.9231,0.0583,0.1096,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,219,0.0526,1.6422,6.7385,7.5517,3.5323,0.5538,0.4000,0.0462,-193,-0.0464,-0.0704,-5.9385,-5.3233,-2.8062,0.0462,-0.0923,0.0462,218,1,194,3747,0.5291,0.9997,0.0003,0.4709,0.9954,0.5291,0.6910,0.5289,0.5278,13,206,0,0,0,0
24,WLNM_directed,0.8257,0.7432,00:00:04,10,50,4,2118615282,fixed,0.5000,1,0.0728,0.1357,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,221,0.0531,1.5014,6.8000,9.2083,3.4000,0.6308,0.3692,0,-191,-0.0459,-0.2112,-5.8769,-3.6667,-2.9385,0.1231,-0.1231,0,221,0,191,3748,0.5364,1,0,0.4636,1,0.5364,0.6983,0.5364,0.5364,15,206,0,0,0,0
25,WLNM_directed,0.8964,0.7765,00:00:04,10,50,5,2118615283,fixed,0.5000,1,0.0388,0.0748,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,214,0.0514,1.6502,6.5846,7.3793,3.3438,0.5385,0.4462,0,-198,-0.0476,-0.0624,-6.0923,-5.4957,-2.9947,0.0308,-0.0462,0,214,0,198,3748,0.5194,1,0,0.4806,1,0.5194,0.6837,0.5194,0.5194,8,206,0,0,0,0
26,WLNM_directed,0.8755,0.7352,00:00:03,10,60,1,2119532579,fixed,0.5000,1,0.0182,0.0357,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,250,0.0601,1.6011,7.6923,9.2593,3.9683,0.5692,0.4000,0.0154,-162,-0.0389,-0.1115,-4.9846,-3.6157,-2.3702,0.0615,-0.0923,0.0154,250,0,162,3748,0.6068,1,0,0.3932,1,0.6068,0.7553,0.6068,0.6068,3,165,0,0,0,0
27,WLNM_directed,0.8934,0.7641,00:00:04,10,60,2,2119532580,fixed,0.5000,0,0,0,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,248,0.0596,1.5836,7.6308,9.1852,3.8154,0.5846,0.4154,0,-164,-0.0394,-0.1290,-5.0462,-3.6898,-2.5231,0.0769,-0.0769,0,247,1,165,3747,0.5995,0.9997,0.0003,0.4005,0.9960,0.5995,0.7485,0.5992,0.5981,1,165,0,0,0,0
28,WLNM_directed,0.8817,0.7286,00:00:03,10,60,3,2119532581,fixed,0.5000,1,0.0242,0.0473,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,251,0.0603,1.6744,7.7231,8.3667,3.9219,0.5385,0.4462,0.0154,-161,-0.0387,-0.0382,-4.9538,-4.5083,-2.4166,0.0308,-0.0462,0.0154,251,0,161,3748,0.6092,1,0,0.3908,1,0.6092,0.7572,0.6092,0.6092,4,165,0,0,0,0
29,WLNM_directed,0.8904,0.7038,00:00:04,10,60,4,2119532582,fixed,0.5000,0.8000,0.0242,0.0471,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,252,0.0606,1.5276,7.7538,10.0800,3.8769,0.6154,0.3846,0,-160,-0.0385,-0.1851,-4.9231,-2.7950,-2.4615,0.1077,-0.1077,0,251,1,161,3747,0.6092,0.9997,0.0003,0.3908,0.9960,0.6092,0.7560,0.6090,0.6077,5,165,0,0,0,0
30,WLNM_directed,0.9327,0.8402,00:00:04,10,60,5,2119532583,fixed,0.5000,0,0,0,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,247,0.0594,1.6630,7.6000,8.2333,3.8000,0.5385,0.4615,0,-165,-0.0397,-0.0496,-5.0769,-4.6417,-2.5385,0.0308,-0.0308,0,247,0,165,3748,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,165,0,0,0,0
31,WLNM_directed,0.9114,0.7989,00:00:05,10,70,1,2120449879,fixed,0.5000,1,0.0323,0.0625,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,292,0.0702,1.6153,8.9846,10.4286,4.5625,0.5692,0.4154,0.0154,-120,-0.0288,-0.0973,-3.6923,-2.4464,-1.7760,0.0615,-0.0769,0.0154,292,0,120,3748,0.7087,1,0,0.2913,1,0.7087,0.8295,0.7087,0.7087,4,124,0,0,0,0
32,WLNM_directed,0.8303,0.5965,00:00:05,10,70,2,2120449880,fixed,0.5000,1,0.0726,0.1353,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,297,0.0714,1.6608,9.1385,9.9000,4.5692,0.5385,0.4615,0,-115,-0.0276,-0.0519,-3.5385,-2.9750,-1.7692,0.0308,-0.0308,0,297,0,115,3748,0.7209,1,0,0.2791,1,0.7209,0.8378,0.7209,0.7209,9,124,0,0,0,0
33,WLNM_directed,0.9210,0.8459,00:00:05,10,70,3,2120449881,fixed,0.5000,0,0,0,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,288,0.0692,1.6556,8.8615,9.9310,4.4308,0.5538,0.4462,0,-124,-0.0298,-0.0571,-3.8154,-2.9440,-1.9077,0.0462,-0.0462,0,288,0,124,3748,0.6990,1,0,0.3010,1,0.6990,0.8229,0.6990,0.6990,0,124,0,0,0,0
34,WLNM_directed,0.8168,0.6079,00:00:05,10,70,4,2120449882,fixed,0.5000,1,0.0484,0.0923,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,294,0.0707,1.6075,9.0462,10.5000,4.5938,0.5538,0.4308,0,-118,-0.0284,-0.1052,-3.6308,-2.3750,-1.7447,0.0462,-0.0615,0,294,0,118,3748,0.7136,1,0,0.2864,1,0.7136,0.8329,0.7136,0.7136,6,124,0,0,0,0
35,WLNM_directed,0.8140,0.6325,00:00:05,10,70,5,2120449883,fixed,0.5000,0,0,0,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,288,0.0692,1.6060,8.8615,10.6667,4.6452,0.5846,0.3692,0.0462,-124,-0.0298,-0.1066,-3.8154,-2.2083,-1.6933,0.0769,-0.1231,0.0462,288,0,124,3748,0.6990,1,0,0.3010,1,0.6990,0.8229,0.6990,0.6990,0,124,0,0,0,0
36,WLNM_directed,0.8135,0.5989,00:00:05,10,80,1,2121367179,fixed,0.5000,0,0,0,412,329,83,0,412,0,329,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,329,0.0791,1.6900,10.1231,10.6129,5.0615,0.5231,0.4769,0,-83,-0.0200,-0.0226,-2.5538,-2.2621,-1.2769,0.0154,-0.0154,0,329,0,83,3748,0.7985,1,0,0.2015,1,0.7985,0.8880,0.7985,0.7985,0,83,0,0,0,0
37,WLNM_directed,0.8340,0.6689,00:00:05,10,80,2,2121367180,fixed,0.5000,0,0,0,412,329,83,0,412,0,329,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,329,0.0791,1.6273,10.1231,11.3448,5.0615,0.5538,0.4462,0,-83,-0.0200,-0.0854,-2.5538,-1.5302,-1.2769,0.0462,-0.0462,0,329,0,83,3748,0.7985,1,0,0.2015,1,0.7985,0.8880,0.7985,0.7985,0,83,0,0,0,0
38,WLNM_directed,0.8878,0.6759,00:00:05,10,80,3,2121367181,fixed,0.5000,1,0.0241,0.0471,412,329,83,0,412,0,329,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,331,0.0796,1.6845,10.1846,10.6774,5.1719,0.5231,0.4615,0.0154,-81,-0.0195,-0.0282,-2.4923,-2.1976,-1.1666,0.0154,-0.0308,0.0154,331,0,81,3748,0.8034,1,0,0.1966,1,0.8034,0.8910,0.8034,0.8034,2,83,0,0,0,0
39,WLNM_directed,0.8371,0.6047,00:00:05,10,80,4,2121367182,fixed,0.5000,0,0,0,412,329,83,0,412,0,329,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,329,0.0791,1.6300,10.1231,11.7500,5.0615,0.5692,0.4308,0,-83,-0.0200,-0.0826,-2.5538,-1.1250,-1.2769,0.0615,-0.0615,0,329,0,83,3748,0.7985,1,0,0.2015,1,0.7985,0.8880,0.7985,0.7985,0,83,0,0,0,0
40,WLNM_directed,0.8913,0.7300,00:00:05,10,80,5,2121367183,fixed,0.5000,0,0,0,412,329,83,0,412,0,329,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,329,0.0791,1.6394,10.1231,11.3448,5.0615,0.5538,0.4462,0,-83,-0.0200,-0.0732,-2.5538,-1.5302,-1.2769,0.0462,-0.0462,0,329,0,83,3748,0.7985,1,0,0.2015,1,0.7985,0.8880,0.7985,0.7985,0,83,0,0,0,0
41,WLNM_directed,0.8992,0.7334,00:00:06,10,90,1,2122284479,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,370,0.0889,1.6825,11.3846,11.9355,5.7812,0.5231,0.4615,0.0154,-42,-0.0101,-0.0301,-1.2923,-0.9395,-0.5572,0.0154,-0.0308,0.0154,370,0,42,3748,0.8981,1,0,0.1019,1,0.8981,0.9463,0.8981,0.8981,0,42,0,0,0,0
42,WLNM_directed,0.9250,0.7874,00:00:06,10,90,2,2122284480,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,370,0.0889,1.7115,11.3846,11.5625,5.6923,0.5077,0.4923,0,-42,-0.0101,-0.0012,-1.2923,-1.3125,-0.6462,0,0,0,370,0,42,3748,0.8981,1,0,0.1019,1,0.8981,0.9463,0.8981,0.8981,0,42,0,0,0,0
43,WLNM_directed,0.8689,0.6702,00:00:06,10,90,3,2122284481,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,370,0.0889,1.6948,11.3846,11.9355,5.6923,0.5231,0.4769,0,-42,-0.0101,-0.0179,-1.2923,-0.9395,-0.6462,0.0154,-0.0154,0,370,0,42,3748,0.8981,1,0,0.1019,1,0.8981,0.9463,0.8981,0.8981,0,42,0,0,0,0
44,WLNM_directed,0.8632,0.6221,00:00:06,10,90,4,2122284482,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,370,0.0889,1.6362,11.3846,12.7586,5.6923,0.5538,0.4462,0,-42,-0.0101,-0.0765,-1.2923,-0.1164,-0.6462,0.0462,-0.0462,0,370,0,42,3748,0.8981,1,0,0.1019,1,0.8981,0.9463,0.8981,0.8981,0,42,0,0,0,0
45,WLNM_directed,0.8668,0.6714,00:00:06,10,90,5,2122284483,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,370,0.0889,1.6915,11.3846,11.9355,5.6923,0.5231,0.4769,0,-42,-0.0101,-0.0212,-1.2923,-0.9395,-0.6462,0.0154,-0.0154,0,370,0,42,3748,0.8981,1,0,0.1019,1,0.8981,0.9463,0.8981,0.8981,0,42,0,0,0,0
