Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3690,0.2727,00:00:02,10,30,1,1982780277,fixed,0.5000,0,0,0,634,190,444,0,634,0,190,0,444,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,190,0.0196,1.5446,3.8384,4.3182,3.3333,0.4040,0.1717,0.2727,-444,-0.0458,-0.1056,-8.9697,-8.3618,-5.0088,-0.0909,-0.1010,0.0404,190,0,444,9068,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5345052883729394,0.2997,0.2997,0,444,0,0,0,0
12,WLNM_directed,0.4694,0.4105,00:00:03,10,30,2,1982780278,fixed,0.5000,0.3333,0.0023,0.0045,634,190,444,0,634,0,190,0,444,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,193,0.0199,1.6242,3.8990,4.0208,4.0208,0.3535,0.1313,0.3535,-441,-0.0455,-0.0260,-8.9091,-8.6592,-4.3213,-0.1414,-0.1414,0.1212,191,2,443,9066,0.3013,0.9998,0.0002,0.6987,0.9896,0.3013,0.4619,0.5328197930168214,0.3010,0.3003,3,444,0,0,0,0
13,WLNM_directed,0.5184,0.4178,00:00:03,10,30,3,1982780279,fixed,0.5000,0,0,0,634,190,444,0,634,0,190,0,444,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,190,0.0196,1.5228,3.8384,4.5238,3.3929,0.4343,0.1313,0.2929,-444,-0.0458,-0.1274,-8.9697,-8.1562,-4.9492,-0.0606,-0.1414,0.0606,190,0,444,9068,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5345052883729394,0.2997,0.2997,0,444,0,0,0,0
14,WLNM_directed,0.3719,0.2644,00:00:03,10,30,4,1982780280,fixed,0.5000,0.5000,0.0023,0.0045,634,190,444,0,634,0,190,0,444,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,192,0.0198,1.5864,3.8788,4.1739,3.2542,0.4242,0.1717,0.2929,-442,-0.0456,-0.0637,-8.9293,-8.5061,-5.0879,-0.0707,-0.1010,0.0606,191,1,443,9067,0.3013,0.9999,0.0001,0.6987,0.9948,0.3013,0.4625,0.5343731359914973,0.3012,0.3008,2,444,0,0,0,0
15,WLNM_directed,0.5520,0.4289,00:00:03,10,30,5,1982780281,fixed,0.5000,0,0,0,634,190,444,0,634,0,190,0,444,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,194,0.0200,1.6522,3.9192,4.0417,3.4035,0.4141,0.1616,0.3232,-440,-0.0454,0.0021,-8.8889,-8.6383,-4.9386,-0.0808,-0.1111,0.0909,190,4,444,9064,0.2997,0.9996,0.0004,0.7003,0.9794,0.2997,0.4589,0.5282987202970558,0.2992,0.2978,4,444,0,0,0,0
16,WLNM_directed,0.3756,0.2560,00:00:04,10,40,1,1983697577,fixed,0.5000,0,0,0,634,253,381,0,634,0,253,0,381,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,253,0.0261,1.6135,5.1111,5.2708,4.0806,0.4444,0.1818,0.3030,-381,-0.0393,-0.0366,-7.6970,-7.4092,-4.2615,-0.0505,-0.0909,0.0707,253,0,381,9068,0.3991,1,0,0.6009,1,0.3991,0.5705,0.6188401217251055,0.3991,0.3991,0,381,0,0,0,0
17,WLNM_directed,0.4528,0.3771,00:00:04,10,40,2,1983697578,fixed,0.5000,0,0,0,634,253,381,0,634,0,253,0,381,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,253,0.0261,1.5573,5.1111,5.6222,4.1475,0.4343,0.1818,0.2727,-381,-0.0393,-0.0928,-7.6970,-7.0578,-4.1946,-0.0606,-0.0909,0.0404,253,0,381,9068,0.3991,1,0,0.6009,1,0.3991,0.5705,0.6188401217251055,0.3991,0.3991,0,381,0,0,0,0
18,WLNM_directed,0.3127,0.2381,00:00:04,10,40,3,1983697579,fixed,0.5000,0,0,0,634,253,381,0,634,0,253,0,381,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,256,0.0264,1.6364,5.1717,5.3333,3.8209,0.4343,0.2424,0.2424,-378,-0.0390,-0.0138,-7.6364,-7.3467,-4.5212,-0.0606,-0.0303,0.0101,253,3,381,9065,0.3991,0.9997,0.0003,0.6009,0.9883,0.3991,0.5685,0.6147909917748398,0.3987,0.3972,3,381,0,0,0,0
19,WLNM_directed,0.4126,0.3124,00:00:04,10,40,4,1983697580,fixed,0.5000,0,0,0,634,253,381,0,634,0,253,0,381,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,253,0.0261,1.6232,5.1111,5.2708,4.1475,0.4343,0.1818,0.3030,-381,-0.0393,-0.0270,-7.6970,-7.4092,-4.1946,-0.0606,-0.0909,0.0707,253,0,381,9068,0.3991,1,0,0.6009,1,0.3991,0.5705,0.6188401217251055,0.3991,0.3991,0,381,0,0,0,0
20,WLNM_directed,0.4680,0.3784,00:00:04,10,40,5,1983697581,fixed,0.5000,0,0,0,634,253,381,0,634,0,253,0,381,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,253,0.0261,1.6051,5.1111,5.3830,4.1475,0.4343,0.1818,0.2929,-381,-0.0393,-0.0451,-7.6970,-7.2970,-4.1946,-0.0606,-0.0909,0.0606,253,0,381,9068,0.3991,1,0,0.6009,1,0.3991,0.5705,0.6188401217251055,0.3991,0.3991,0,381,0,0,0,0
21,WLNM_directed,0.3004,0.2436,00:00:02,10,50,1,1984614877,fixed,0.5000,0,0,0,634,317,317,0,634,0,317,0,317,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,317,0.0327,1.6356,6.4040,6.4694,5.2833,0.4343,0.1717,0.3232,-317,-0.0327,-0.0145,-6.4040,-6.2106,-3.0588,-0.0606,-0.1010,0.0909,317,0,317,9068,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6950621180121803,0.5000,0.5000,0,317,0,0,0,0
22,WLNM_directed,0.3462,0.2473,00:00:04,10,50,2,1984614878,fixed,0.5000,0,0,0,634,317,317,0,634,0,317,0,317,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,317,0.0327,1.6300,6.4040,6.6042,4.9531,0.4747,0.1717,0.3131,-317,-0.0327,-0.0201,-6.4040,-6.0758,-3.3890,-0.0202,-0.1010,0.0808,317,0,317,9068,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6950621180121803,0.5000,0.5000,0,317,0,0,0,0
23,WLNM_directed,0.6308,0.4801,00:00:04,10,50,3,1984614879,fixed,0.5000,0,0,0,634,317,317,0,634,0,317,0,317,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,317,0.0327,1.6427,6.4040,6.3400,4.9531,0.4545,0.1919,0.3131,-317,-0.0327,-0.0075,-6.4040,-6.3400,-3.3890,-0.0404,-0.0808,0.0808,317,0,317,9068,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6950621180121803,0.5000,0.5000,0,317,0,0,0,0
24,WLNM_directed,0.3857,0.2808,00:00:04,10,50,4,1984614880,fixed,0.5000,0,0,0,634,317,317,0,634,0,317,0,317,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,317,0.0327,1.5932,6.4040,6.7447,4.9531,0.4444,0.2020,0.2727,-317,-0.0327,-0.0569,-6.4040,-5.9353,-3.3890,-0.0505,-0.0707,0.0404,317,0,317,9068,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6950621180121803,0.5000,0.5000,0,317,0,0,0,0
25,WLNM_directed,0.4881,0.3731,00:00:03,10,50,5,1984614881,fixed,0.5000,0,0,0,634,317,317,0,634,0,317,0,317,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,317,0.0327,1.6345,6.4040,6.6042,4.8030,0.4545,0.2121,0.2727,-317,-0.0327,-0.0157,-6.4040,-6.0758,-3.5391,-0.0404,-0.0606,0.0404,317,0,317,9068,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6950621180121803,0.5000,0.5000,0,317,0,0,0,0
26,WLNM_directed,0.6117,0.4758,00:00:02,10,60,1,1985532177,fixed,0.5000,0,0,0,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,380,0.0392,1.6552,7.6768,7.6000,6.0317,0.4545,0.1818,0.3232,-254,-0.0262,0.0050,-5.1313,-5.0800,-2.3104,-0.0404,-0.0909,0.0909,380,0,254,9068,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7635691539468995,0.5994,0.5994,0,254,0,0,0,0
27,WLNM_directed,0.3030,0.2379,00:00:04,10,60,2,1985532178,fixed,0.5000,0,0,0,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,380,0.0392,1.6450,7.6768,7.6000,5.2055,0.4747,0.2626,0.2424,-254,-0.0262,-0.0052,-5.1313,-5.0800,-3.1366,-0.0202,-0.0101,0.0101,380,0,254,9068,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7635691539468995,0.5994,0.5994,0,254,0,0,0,0
28,WLNM_directed,0.4980,0.3555,00:00:04,10,60,3,1985532179,fixed,0.5000,0,0,0,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,380,0.0392,1.5941,7.6768,8.0851,5.7576,0.4444,0.2222,0.2525,-254,-0.0262,-0.0560,-5.1313,-4.5949,-2.5845,-0.0505,-0.0505,0.0202,380,0,254,9068,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7635691539468995,0.5994,0.5994,0,254,0,0,0,0
29,WLNM_directed,0.4966,0.3587,00:00:04,10,60,4,1985532180,fixed,0.5000,0,0,0,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,380,0.0392,1.6072,7.6768,7.9167,5.6716,0.4747,0.2020,0.2828,-254,-0.0262,-0.0429,-5.1313,-4.7633,-2.6705,-0.0202,-0.0707,0.0505,380,0,254,9068,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7635691539468995,0.5994,0.5994,0,254,0,0,0,0
30,WLNM_directed,0.4053,0.2658,00:00:04,10,60,5,1985532181,fixed,0.5000,0,0,0,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,380,0.0392,1.6171,7.6768,7.9167,5.4286,0.4747,0.2323,0.2525,-254,-0.0262,-0.0331,-5.1313,-4.7633,-2.9135,-0.0202,-0.0404,0.0202,380,0,254,9068,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7635691539468995,0.5994,0.5994,0,254,0,0,0,0
31,WLNM_directed,0.4598,0.3268,00:00:03,10,70,1,1986449477,fixed,0.5000,0,0,0,634,443,191,0,634,0,443,0,191,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,443,0.0457,1.6380,8.9495,9.0408,6.4203,0.4545,0.2424,0.2525,-191,-0.0197,-0.0122,-3.8586,-3.6392,-1.9218,-0.0404,-0.0303,0.0202,443,0,191,9068,0.6987,1,0,0.3013,1,0.6987,0.8227,0.827238898854374,0.6987,0.6987,0,191,0,0,0,0
32,WLNM_directed,0.6390,0.5091,00:00:05,10,70,2,1986449478,fixed,0.5000,0,0,0,634,443,191,0,634,0,443,0,191,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,443,0.0457,1.6546,8.9495,8.8600,6.4203,0.4949,0.2020,0.3030,-191,-0.0197,0.0044,-3.8586,-3.8200,-1.9218,0,-0.0707,0.0707,443,0,191,9068,0.6987,1,0,0.3013,1,0.6987,0.8227,0.827238898854374,0.6987,0.6987,0,191,0,0,0,0
33,WLNM_directed,0.3388,0.2458,00:00:05,10,70,3,1986449479,fixed,0.5000,0,0,0,634,443,191,0,634,0,443,0,191,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,443,0.0457,1.6305,8.9495,9.0408,6.0685,0.4747,0.2626,0.2323,-191,-0.0197,-0.0196,-3.8586,-3.6392,-2.2736,-0.0202,-0.0101,0,443,0,191,9068,0.6987,1,0,0.3013,1,0.6987,0.8227,0.827238898854374,0.6987,0.6987,0,191,0,0,0,0
34,WLNM_directed,0.5431,0.4090,00:00:05,10,70,4,1986449480,fixed,0.5000,0,0,0,634,443,191,0,634,0,443,0,191,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,443,0.0457,1.6123,8.9495,9.2292,6.1528,0.4848,0.2424,0.2424,-191,-0.0197,-0.0378,-3.8586,-3.4508,-2.1893,-0.0101,-0.0303,0.0101,443,0,191,9068,0.6987,1,0,0.3013,1,0.6987,0.8227,0.827238898854374,0.6987,0.6987,0,191,0,0,0,0
35,WLNM_directed,0.6428,0.4815,00:00:05,10,70,5,1986449481,fixed,0.5000,0,0,0,634,443,191,0,634,0,443,0,191,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,443,0.0457,1.6195,8.9495,9.2292,6.2394,0.4949,0.2222,0.2626,-191,-0.0197,-0.0307,-3.8586,-3.4508,-2.1027,0,-0.0505,0.0303,443,0,191,9068,0.6987,1,0,0.3013,1,0.6987,0.8227,0.827238898854374,0.6987,0.6987,0,191,0,0,0,0
36,WLNM_directed,0.5675,0.4236,00:00:03,10,80,1,1987366777,fixed,0.5000,0,0,0,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,507,0.0523,1.6055,10.2424,10.5625,6.8514,0.5051,0.2424,0.2424,-127,-0.0131,-0.0447,-2.5657,-2.1175,-1.4908,0.0101,-0.0303,0.0101,507,0,127,9068,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8880537237260318,0.7997,0.7997,0,127,0,0,0,0
37,WLNM_directed,0.6911,0.5463,00:00:06,10,80,2,1987366778,fixed,0.5000,0,0,0,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,507,0.0523,1.6413,10.2424,10.3469,6.8514,0.4848,0.2626,0.2323,-127,-0.0131,-0.0089,-2.5657,-2.3331,-1.4908,-0.0101,-0.0101,0,507,0,127,9068,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8880537237260318,0.7997,0.7997,0,127,0,0,0,0
38,WLNM_directed,0.4780,0.2922,00:00:05,10,80,3,1987366779,fixed,0.5000,0,0,0,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,507,0.0523,1.6274,10.2424,10.3469,7.0417,0.4848,0.2424,0.2525,-127,-0.0131,-0.0227,-2.5657,-2.3331,-1.3004,-0.0101,-0.0303,0.0202,507,0,127,9068,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8880537237260318,0.7997,0.7997,0,127,0,0,0,0
39,WLNM_directed,0.6378,0.4826,00:00:05,10,80,4,1987366780,fixed,0.5000,0,0,0,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,507,0.0523,1.5972,10.2424,10.7872,6.8514,0.4949,0.2525,0.2222,-127,-0.0131,-0.0530,-2.5657,-1.8928,-1.4908,0,-0.0202,-0.0101,507,0,127,9068,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8880537237260318,0.7997,0.7997,0,127,0,0,0,0
40,WLNM_directed,0.4966,0.3007,00:00:05,10,80,5,1987366781,fixed,0.5000,0,0,0,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,507,0.0523,1.6507,10.2424,10.1400,7.0417,0.4949,0.2323,0.2727,-127,-0.0131,0.0006,-2.5657,-2.5400,-1.3004,0,-0.0404,0.0404,507,0,127,9068,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8880537237260318,0.7997,0.7997,0,127,0,0,0,0
41,WLNM_directed,0.6399,0.4664,00:00:03,10,90,1,1988284077,fixed,0.5000,0,0,0,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,570,0.0588,1.6507,11.5152,11.4000,7.5000,0.4949,0.2727,0.2323,-64,-0.0066,0.0006,-1.2929,-1.2800,-0.8421,0,0,0,570,0,64,9068,0.8991,1,0,0.1009,1,0.8991,0.9468,0.9448559520357884,0.8991,0.8991,0,64,0,0,0,0
42,WLNM_directed,0.6277,0.4895,00:00:06,10,90,2,1988284078,fixed,0.5000,0,0,0,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,570,0.0588,1.6302,11.5152,11.6327,7.8082,0.4848,0.2525,0.2424,-64,-0.0066,-0.0199,-1.2929,-1.0473,-0.5339,-0.0101,-0.0202,0.0101,570,0,64,9068,0.8991,1,0,0.1009,1,0.8991,0.9468,0.9448559520357884,0.8991,0.8991,0,64,0,0,0,0
43,WLNM_directed,0.4447,0.3127,00:00:06,10,90,3,1988284079,fixed,0.5000,0,0,0,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,570,0.0588,1.6314,11.5152,11.6327,7.7027,0.4949,0.2525,0.2424,-64,-0.0066,-0.0187,-1.2929,-1.0473,-0.6394,0,-0.0202,0.0101,570,0,64,9068,0.8991,1,0,0.1009,1,0.8991,0.9468,0.9448559520357884,0.8991,0.8991,0,64,0,0,0,0
44,WLNM_directed,0.6837,0.5319,00:00:06,10,90,4,1988284080,fixed,0.5000,0,0,0,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,570,0.0588,1.6518,11.5152,11.4000,7.7027,0.4949,0.2525,0.2525,-64,-0.0066,0.0016,-1.2929,-1.2800,-0.6394,0,-0.0202,0.0202,570,0,64,9068,0.8991,1,0,0.1009,1,0.8991,0.9468,0.9448559520357884,0.8991,0.8991,0,64,0,0,0,0
45,WLNM_directed,0.4009,0.2662,00:00:06,10,90,5,1988284081,fixed,0.5000,0,0,0,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,570,0.0588,1.6474,11.5152,11.4000,7.5000,0.4949,0.2727,0.2323,-64,-0.0066,-0.0028,-1.2929,-1.2800,-0.8421,0,0,0,570,0,64,9068,0.8991,1,0,0.1009,1,0.8991,0.9468,0.9448559520357884,0.8991,0.8991,0,64,0,0,0,0
