Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.6151,0.4717,00:00:02,10,30,3,1219777990,fixed,0.5000,0.6250,0.0158,0.0308,452,135,317,0,452,0,135,0,317,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,143,0.0500,1.8211,5.2963,4.2059,3.8649,0.2963,0.3889,0.2407,-309,-0.1080,-0.3206,-11.4444,-6.8185,-6.1796,0.0556,-0.2037,0.0741,140,3,312,2407,0.3097,0.9988,0.0012,0.6903,0.9790,0.3097,0.4706,0.5163519058580014,0.3085,0.3077,8,317,0,0,0,0
14,WLNM_directed,0.4866,0.3168,00:00:02,10,30,4,1219777991,fixed,0.5000,0,0,0,452,135,317,0,452,0,135,0,317,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,137,0.0479,1.7881,5.0741,4.0294,4.0294,0.2963,0.3333,0.2963,-315,-0.1101,-0.3536,-11.6667,-6.9950,-6.0150,0.0556,-0.2593,0.1296,135,2,317,2408,0.2987,0.9992,0.0008,0.7013,0.9854,0.2987,0.4584,0.50876959438573,0.2978,0.2974,2,317,0,0,0,0
15,WLNM_directed,0.4064,0.3221,00:00:02,10,30,5,1219777992,fixed,0.5000,0,0,0,452,135,317,0,452,0,135,0,317,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,135,0.0472,1.7608,5,4.3548,3.7500,0.2778,0.3889,0.1852,-317,-0.1108,-0.3809,-11.7407,-6.6696,-6.2944,0.0370,-0.2037,0.0185,135,0,317,2410,0.2987,1,0,0.7013,1,0.2987,0.4600,0.5137639404328522,0.2987,0.2987,0,317,0,0,0,0
16,WLNM_directed,0.5590,0.4070,00:00:02,10,40,1,1220695288,fixed,0.5000,0,0,0,452,180,272,0,452,0,180,0,272,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,180,0.0629,1.8410,6.6667,5.1429,4.6154,0.2593,0.4630,0.1852,-272,-0.0950,-0.3006,-10.0741,-5.8815,-5.4291,0.0185,-0.1296,0.0185,180,0,272,2410,0.3982,1,0,0.6018,1,0.3982,0.5696,0.5981996707728348,0.3982,0.3982,0,272,0,0,0,0
17,WLNM_directed,0.5754,0.4343,00:00:03,10,40,2,1220695289,fixed,0.5000,0,0,0,452,180,272,0,452,0,180,0,272,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,180,0.0629,1.8809,6.6667,5,4.5000,0.2963,0.4444,0.2222,-272,-0.0950,-0.2608,-10.0741,-6.0244,-5.5444,0.0556,-0.1481,0.0556,180,0,272,2410,0.3982,1,0,0.6018,1,0.3982,0.5696,0.5981996707728348,0.3982,0.3982,0,272,0,0,0,0
18,WLNM_directed,0.6032,0.4674,00:00:03,10,40,3,1220695290,fixed,0.5000,1,0.0147,0.0290,452,180,272,0,452,0,180,0,272,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,184,0.0643,1.8682,6.8148,5.2571,4.6000,0.2778,0.4630,0.1852,-268,-0.0936,-0.2734,-9.9259,-5.7672,-5.4444,0.0370,-0.1296,0.0185,184,0,268,2410,0.4071,1,0,0.5929,1,0.4071,0.5786,0.6052613316989474,0.4071,0.4071,4,272,0,0,0,0
19,WLNM_directed,0.5499,0.4090,00:00:03,10,40,4,1220695291,fixed,0.5000,0,0,0,452,180,272,0,452,0,180,0,272,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,180,0.0629,1.7465,6.6667,5.4545,5.1429,0.2963,0.3519,0.2593,-272,-0.0950,-0.3952,-10.0741,-5.5698,-4.9016,0.0556,-0.2407,0.0926,180,0,272,2410,0.3982,1,0,0.6018,1,0.3982,0.5696,0.5981996707728348,0.3982,0.3982,0,272,0,0,0,0
20,WLNM_directed,0.5649,0.4196,00:00:03,10,40,5,1220695292,fixed,0.5000,0,0,0,452,180,272,0,452,0,180,0,272,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,180,0.0629,1.8930,6.6667,5.1429,4.6154,0.2778,0.4444,0.2037,-272,-0.0950,-0.2487,-10.0741,-5.8815,-5.4291,0.0370,-0.1481,0.0370,180,0,272,2410,0.3982,1,0,0.6018,1,0.3982,0.5696,0.5981996707728348,0.3982,0.3982,0,272,0,0,0,0
21,WLNM_directed,0.5443,0.3810,00:00:01,10,50,1,1221612588,fixed,0.5000,0,0,0,452,226,226,0,452,0,226,0,226,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,226,0.0790,1.8644,8.3704,6.2778,5.5122,0.2963,0.4630,0.2037,-226,-0.0790,-0.2773,-8.3704,-4.7466,-4.5322,0.0556,-0.1296,0.0370,226,0,226,2410,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6761153882359195,0.5000,0.5000,0,226,0,0,0,0
22,WLNM_directed,0.4003,0.2988,00:00:02,10,50,2,1221612589,fixed,0.5000,0,0,0,452,226,226,0,452,0,226,0,226,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,226,0.0790,1.9190,8.3704,6.1081,5.3810,0.2778,0.5000,0.1852,-226,-0.0790,-0.2227,-8.3704,-4.9163,-4.6635,0.0370,-0.0926,0.0185,226,0,226,2410,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6761153882359195,0.5000,0.5000,0,226,0,0,0,0
23,WLNM_directed,0.4847,0.3032,00:00:02,10,50,3,1221612590,fixed,0.5000,0,0,0,452,226,226,0,452,0,226,0,226,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,226,0.0790,1.8395,8.3704,6.4571,5.6500,0.3148,0.4259,0.2222,-226,-0.0790,-0.3022,-8.3704,-4.5672,-4.3944,0.0741,-0.1667,0.0556,226,0,226,2410,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6761153882359195,0.5000,0.5000,0,226,0,0,0,0
24,WLNM_directed,0.6328,0.5685,00:00:02,10,50,4,1221612591,fixed,0.5000,1,0.0177,0.0348,452,226,226,0,452,0,226,0,226,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,230,0.0804,2.0331,8.5185,6.0526,5.8974,0.2778,0.4444,0.2593,-222,-0.0776,-0.1086,-8.2222,-4.9718,-4.1470,0.0370,-0.1481,0.0926,230,0,222,2410,0.5088,1,0,0.4912,1,0.5088,0.6745,0.6825905624886717,0.5088,0.5088,4,226,0,0,0,0
25,WLNM_directed,0.3846,0.2739,00:00:02,10,50,5,1221612592,fixed,0.5000,0,0,0,452,226,226,0,452,0,226,0,226,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,226,0.0790,1.8418,8.3704,6.4571,5.2558,0.3148,0.4815,0.1667,-226,-0.0790,-0.2999,-8.3704,-4.5672,-4.7886,0.0741,-0.1111,0,226,0,226,2410,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6761153882359195,0.5000,0.5000,0,226,0,0,0,0
26,WLNM_directed,0.3601,0.2514,00:00:02,10,60,1,1222529888,fixed,0.5000,0,0,0,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,271,0.0947,1.9953,10.0370,6.9487,6.1591,0.2778,0.5370,0.1852,-181,-0.0632,-0.1464,-6.7037,-4.0757,-3.8854,0.0370,-0.0556,0.0185,271,0,181,2410,0.5996,1,0,0.4004,1,0.5996,0.7497,0.746775812136856,0.5996,0.5996,0,181,0,0,0,0
27,WLNM_directed,0.4947,0.3845,00:00:03,10,60,2,1222529889,fixed,0.5000,0,0,0,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,271,0.0947,1.9008,10.0370,7.5278,6.3023,0.2778,0.5185,0.1481,-181,-0.0632,-0.2409,-6.7037,-3.4966,-3.7421,0.0370,-0.0741,-0.0185,271,0,181,2410,0.5996,1,0,0.4004,1,0.5996,0.7497,0.746775812136856,0.5996,0.5996,0,181,0,0,0,0
28,WLNM_directed,0.2725,0.2276,00:00:03,10,60,3,1222529890,fixed,0.5000,0,0,0,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,271,0.0947,1.9806,10.0370,6.9487,6.3023,0.2778,0.5185,0.2037,-181,-0.0632,-0.1611,-6.7037,-4.0757,-3.7421,0.0370,-0.0741,0.0370,271,0,181,2410,0.5996,1,0,0.4004,1,0.5996,0.7497,0.746775812136856,0.5996,0.5996,0,181,0,0,0,0
29,WLNM_directed,0.4287,0.2725,00:00:03,10,60,4,1222529891,fixed,0.5000,0,0,0,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,271,0.0947,2.0451,10.0370,7.1316,6.1591,0.2593,0.5556,0.1481,-181,-0.0632,-0.0966,-6.7037,-3.8928,-3.8854,0.0185,-0.0370,-0.0185,271,0,181,2410,0.5996,1,0,0.4004,1,0.5996,0.7497,0.746775812136856,0.5996,0.5996,0,181,0,0,0,0
30,WLNM_directed,0.7514,0.6552,00:00:03,10,60,5,1222529892,fixed,0.5000,0,0,0,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,271,0.0947,1.9424,10.0370,7.1316,6.6098,0.2407,0.5185,0.1852,-181,-0.0632,-0.1992,-6.7037,-3.8928,-3.4347,0,-0.0741,0.0185,271,0,181,2410,0.5996,1,0,0.4004,1,0.5996,0.7497,0.746775812136856,0.5996,0.5996,0,181,0,0,0,0
31,WLNM_directed,0.6431,0.5034,00:00:02,10,70,1,1223447188,fixed,0.5000,1,0.0074,0.0146,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,317,0.1108,1.8535,11.7407,8.5676,7.5476,0.2778,0.5000,0.1852,-135,-0.0472,-0.2882,-5,-2.4568,-2.4968,0.0370,-0.0926,0.0185,317,0,135,2410,0.7013,1,0,0.2987,1,0.7013,0.8244,0.8149388866752043,0.7013,0.7013,1,136,0,0,0,0
32,WLNM_directed,0.8125,0.6294,00:00:03,10,70,2,1223447189,fixed,0.5000,0,0,0,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,317,0.1108,2.0909,11.7407,8.1282,7.0444,0.2593,0.5741,0.1481,-135,-0.0472,-0.0508,-5,-2.8962,-3,0.0185,-0.0185,-0.0185,316,1,136,2409,0.6991,0.9996,0.0004,0.3009,0.9968,0.6991,0.8218,0.8118859459921089,0.6987,0.6976,1,136,0,0,0,0
33,WLNM_directed,0.6363,0.5479,00:00:03,10,70,3,1223447190,fixed,0.5000,0,0,0,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,316,0.1104,1.9689,11.7037,8.1026,7.3488,0.2593,0.5370,0.1852,-136,-0.0475,-0.1727,-5.0370,-2.9218,-2.6956,0.0185,-0.0556,0.0185,316,0,136,2410,0.6991,1,0,0.3009,1,0.6991,0.8229,0.8134926727441811,0.6991,0.6991,0,136,0,0,0,0
34,WLNM_directed,0.8132,0.7394,00:00:03,10,70,4,1223447191,fixed,0.5000,1,0.0221,0.0432,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,319,0.1115,2.0321,11.8148,8.3947,7.0889,0.2778,0.5556,0.1481,-133,-0.0465,-0.1096,-4.9259,-2.6297,-2.9556,0.0370,-0.0370,-0.0185,319,0,133,2410,0.7058,1,0,0.2942,1,0.7058,0.8275,0.817827039416808,0.7058,0.7058,3,136,0,0,0,0
35,WLNM_directed,0.7537,0.5913,00:00:03,10,70,5,1223447192,fixed,0.5000,1,0.0074,0.0146,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,317,0.1108,1.9946,11.7407,8.3421,7.3721,0.2778,0.5185,0.1852,-135,-0.0472,-0.1470,-5,-2.6823,-2.6724,0.0370,-0.0741,0.0185,317,0,135,2410,0.7013,1,0,0.2987,1,0.7013,0.8244,0.8149388866752043,0.7013,0.7013,1,136,0,0,0,0
36,WLNM_directed,0.7972,0.7286,00:00:02,10,80,1,1224364488,fixed,0.5000,1,0.0110,0.0217,452,361,91,0,452,0,361,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,362,0.1265,1.9250,13.4074,9.5263,8.0444,0.2778,0.5556,0.1481,-90,-0.0314,-0.2167,-3.3333,-1.4981,-2,0.0370,-0.0370,-0.0185,362,0,90,2410,0.8009,1,0,0.1991,1,0.8009,0.8894,0.8786655207444598,0.8009,0.8009,1,91,0,0,0,0
37,WLNM_directed,0.7719,0.6789,00:00:04,10,80,2,1224364489,fixed,0.5000,0,0,0,452,361,91,0,452,0,361,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,361,0.1261,1.9279,13.3704,9.5000,8.3953,0.2778,0.5185,0.1852,-91,-0.0318,-0.2137,-3.3704,-1.5244,-1.6491,0.0370,-0.0741,0.0185,361,0,91,2410,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8772756174536651,0.7987,0.7987,0,91,0,0,0,0
38,WLNM_directed,0.7783,0.7070,00:00:04,10,80,3,1224364490,fixed,0.5000,0,0,0,452,361,91,0,452,0,361,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,361,0.1261,2.1384,13.3704,8.8049,8.0222,0.2407,0.5926,0.1667,-91,-0.0318,-0.0032,-3.3704,-2.2195,-2.0222,0,0,0,361,0,91,2410,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8772756174536651,0.7987,0.7987,0,91,0,0,0,0
39,WLNM_directed,0.7640,0.6408,00:00:04,10,80,4,1224364491,fixed,0.5000,0,0,0,452,361,91,0,452,0,361,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,361,0.1261,2.0745,13.3704,9.2564,8.2045,0.2407,0.5741,0.1481,-91,-0.0318,-0.0671,-3.3704,-1.7680,-1.8399,0,-0.0185,-0.0185,361,0,91,2410,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8772756174536651,0.7987,0.7987,0,91,0,0,0,0
40,WLNM_directed,0.5424,0.3932,00:00:04,10,80,5,1224364492,fixed,0.5000,0,0,0,452,361,91,0,452,0,361,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,361,0.1261,2.0439,13.3704,9.5000,8.2045,0.2593,0.5556,0.1481,-91,-0.0318,-0.0978,-3.3704,-1.5244,-1.8399,0.0185,-0.0370,-0.0185,361,0,91,2410,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8772756174536651,0.7987,0.7987,0,91,0,0,0,0
41,WLNM_directed,0.7006,0.5726,00:00:02,10,90,1,1225281788,fixed,0.5000,0,0,0,452,406,46,0,452,0,406,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,406,0.1419,2.1270,15.0370,9.9024,9.0222,0.2407,0.5926,0.1667,-46,-0.0161,-0.0146,-1.7037,-1.1220,-1.0222,0,0,0,406,0,46,2410,0.8982,1,0,0.1018,1,0.8982,0.9464,0.9388325520450667,0.8982,0.8982,0,46,0,0,0,0
42,WLNM_directed,0.7732,0.6535,00:00:05,10,90,2,1225281789,fixed,0.5000,0,0,0,452,406,46,0,452,0,406,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,406,0.1419,2.0926,15.0370,10.1500,9.0222,0.2407,0.5926,0.1481,-46,-0.0161,-0.0491,-1.7037,-0.8744,-1.0222,0,0,-0.0185,406,0,46,2410,0.8982,1,0,0.1018,1,0.8982,0.9464,0.9388325520450667,0.8982,0.8982,0,46,0,0,0,0
43,WLNM_directed,0.8286,0.6613,00:00:04,10,90,3,1225281790,fixed,0.5000,0,0,0,452,406,46,0,452,0,406,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,406,0.1419,2.1486,15.0370,9.9024,9.0222,0.2407,0.5926,0.1667,-46,-0.0161,0.0069,-1.7037,-1.1220,-1.0222,0,0,0,406,0,46,2410,0.8982,1,0,0.1018,1,0.8982,0.9464,0.9388325520450667,0.8982,0.8982,0,46,0,0,0,0
44,WLNM_directed,0.8517,0.7408,00:00:04,10,90,4,1225281791,fixed,0.5000,0,0,0,452,406,46,0,452,0,406,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,406,0.1419,2.1223,15.0370,9.9024,9.2273,0.2407,0.5741,0.1852,-46,-0.0161,-0.0193,-1.7037,-1.1220,-0.8172,0,-0.0185,0.0185,406,0,46,2410,0.8982,1,0,0.1018,1,0.8982,0.9464,0.9388325520450667,0.8982,0.8982,0,46,0,0,0,0
45,WLNM_directed,0.8509,0.7594,00:00:04,10,90,5,1225281792,fixed,0.5000,0,0,0,452,406,46,0,452,0,406,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,406,0.1419,2.1248,15.0370,10.1500,9.0222,0.2593,0.5741,0.1667,-46,-0.0161,-0.0169,-1.7037,-0.8744,-1.0222,0.0185,-0.0185,0,406,0,46,2410,0.8982,1,0,0.1018,1,0.8982,0.9464,0.9388325520450667,0.8982,0.8982,0,46,0,0,0,0
