Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8608,0.7116,00:00:01,10,30,1,1815779776,fixed,0.5000,0.8556,0.7264,0.7857,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,135,0.0823,1.3555,6.5854,10.3846,3.7500,0.6585,0.2195,0.0976,-16,-0.0098,-0.1810,-0.7805,2.8346,-0.4444,0.1463,-0.1463,-0.0244,122,13,29,1476,0.8079,0.9913,0.0087,0.1921,0.9037,0.8079,0.8531,0.7992,0.7439,90,106,0,0,0,0
12,WLNM_directed,0.9069,0.7809,00:00:01,10,30,2,1815779777,fixed,0.5000,0.7857,0.4151,0.5432,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,101,0.0616,1.7214,4.9268,4.0400,3.0606,0.3659,0.4390,0.1707,-50,-0.0305,0.1848,-2.4390,-3.5100,-1.1338,-0.1463,0.0732,0.0488,89,12,62,1477,0.5894,0.9919,0.0081,0.4106,0.8812,0.5894,0.7063,0.5813,0.5460,56,106,0,0,0,0
13,WLNM_directed,0.7614,0.6888,00:00:01,10,30,3,1815779778,fixed,0.5000,0.8462,0.3113,0.4552,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,84,0.0512,1.2760,4.0976,8.4000,3.1111,0.5366,0.1220,0.1220,-67,-0.0409,-0.2606,-3.2683,0.8500,-1.0833,0.0244,-0.2439,0,78,6,73,1483,0.5166,0.9960,0.0040,0.4834,0.9286,0.5166,0.6638,0.5125,0.4968,39,106,0,0,0,0
14,WLNM_directed,0.8474,0.7362,00:00:01,10,30,4,1815779779,fixed,0.5000,0.8571,0.2830,0.4255,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,80,0.0488,1.3778,3.9024,5.7143,2.6667,0.5610,0.1707,0.1707,-71,-0.0433,-0.1588,-3.4634,-1.8357,-1.5278,0.0488,-0.1951,0.0488,75,5,76,1484,0.4967,0.9966,0.0034,0.5033,0.9375,0.4967,0.6494,0.4933,0.4808,35,106,0,0,0,0
15,WLNM_directed,0.8603,0.7111,00:00:01,10,30,5,1815779780,fixed,0.5000,0.7471,0.6132,0.6736,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,132,0.0805,2.0326,6.4390,5.0769,3.5676,0.3659,0.5366,0.0976,-19,-0.0116,0.4960,-0.9268,-2.4731,-0.6269,-0.1463,0.1707,-0.0244,110,22,41,1467,0.7285,0.9852,0.0148,0.2715,0.8333,0.7285,0.7774,0.7137,0.6358,87,106,0,0,0,0
16,WLNM_directed,0.9335,0.8106,00:00:01,10,40,1,1816697076,fixed,0.5000,0.8889,0.3516,0.5039,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,96,0.0585,1.2958,4.6829,8.7273,3,0.6098,0.1707,0.0976,-55,-0.0335,-0.2407,-2.6829,1.1773,-1.1944,0.0976,-0.1951,-0.0244,92,4,59,1485,0.6093,0.9973,0.0027,0.3907,0.9583,0.6093,0.7449,0.6066,0.5935,36,91,0,0,0,0
17,WLNM_directed,0.9241,0.7823,00:00:01,10,40,2,1816697077,fixed,0.5000,0.8636,0.4176,0.5630,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,104,0.0634,1.6897,5.0732,4.1600,3.5862,0.3415,0.3659,0.2439,-47,-0.0287,0.1531,-2.2927,-3.3900,-0.6082,-0.1707,0,0.1220,98,6,53,1483,0.6490,0.9960,0.0040,0.3510,0.9423,0.6490,0.7686,0.6450,0.6242,44,91,0,0,0,0
18,WLNM_directed,0.9522,0.8836,00:00:01,10,40,3,1816697078,fixed,0.5000,0.9697,0.3516,0.5161,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,93,0.0567,1.4262,4.5366,5.8125,2.7353,0.5366,0.2927,0.0976,-58,-0.0354,-0.1104,-2.8293,-1.7375,-1.4592,0.0244,-0.0732,-0.0244,92,1,59,1488,0.6093,0.9993,0.0007,0.3907,0.9892,0.6093,0.7541,0.6086,0.6053,33,91,0,0,0,0
19,WLNM_directed,0.9484,0.7708,00:00:01,10,40,4,1816697079,fixed,0.5000,0.8387,0.2857,0.4262,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,91,0.0555,1.4598,4.4390,5.3529,2.4595,0.5854,0.3171,0.0976,-60,-0.0366,-0.0768,-2.9268,-2.1971,-1.7350,0.0732,-0.0488,-0.0244,86,5,65,1484,0.5695,0.9966,0.0034,0.4305,0.9451,0.5695,0.7107,0.5662,0.5513,31,91,0,0,0,0
20,WLNM_directed,0.9229,0.8336,00:00:01,10,40,5,1816697080,fixed,0.5000,1,0.0330,0.0638,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,63,0.0384,1.3480,3.0732,4.8462,2.1000,0.5854,0.1463,0.1707,-88,-0.0537,-0.1886,-4.2927,-2.7038,-2.0944,0.0732,-0.2195,0.0488,63,0,88,1489,0.4172,1,0,0.5828,1,0.4172,0.5888,0.4172,0.4172,3,91,0,0,0,0
21,WLNM_directed,0.7650,0.7449,00:00:00,10,50,1,1817614376,fixed,0.5000,1,0.2763,0.4330,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,96,0.0585,1.5192,4.6829,5.0526,3.5556,0.4390,0.2195,0.2439,-55,-0.0335,-0.0174,-2.6829,-2.4974,-0.6389,-0.0732,-0.1463,0.1220,96,0,55,1489,0.6358,1,0,0.3642,1,0.6358,0.7773,0.6358,0.6358,21,76,0,0,0,0
22,WLNM_directed,0.9281,0.7896,00:00:00,10,50,2,1817614377,fixed,0.5000,0.8125,0.3421,0.4815,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,107,0.0652,1.5564,5.2195,5.3500,3.6897,0.4390,0.2683,0.2195,-44,-0.0268,0.0198,-2.1463,-2.2000,-0.5048,-0.0732,-0.0976,0.0976,101,6,50,1483,0.6689,0.9960,0.0040,0.3311,0.9439,0.6689,0.7829,0.6648,0.6433,32,76,0,0,0,0
23,WLNM_directed,0.9565,0.8868,00:00:00,10,50,3,1817614378,fixed,0.5000,0.9048,0.5000,0.6441,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,117,0.0713,1.6456,5.7073,5.0870,3.6562,0.4390,0.3415,0.2195,-34,-0.0207,0.1090,-1.6585,-2.4630,-0.5382,-0.0732,-0.0244,0.0976,113,4,38,1485,0.7483,0.9973,0.0027,0.2517,0.9658,0.7483,0.8433,0.7457,0.7290,42,76,0,0,0,0
24,WLNM_directed,0.9668,0.9055,00:00:00,10,50,4,1817614379,fixed,0.5000,0.9524,0.5263,0.6780,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,117,0.0713,1.5744,5.7073,5.5714,4.0345,0.4146,0.2927,0.2195,-34,-0.0207,0.0378,-1.6585,-1.9786,-0.1600,-0.0976,-0.0732,0.0976,115,2,36,1487,0.7616,0.9987,0.0013,0.2384,0.9829,0.7616,0.8582,0.7602,0.7516,42,76,0,0,0,0
25,WLNM_directed,0.9063,0.8438,00:00:00,10,50,5,1817614380,fixed,0.5000,1,0.3158,0.4800,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,99,0.0604,1.4550,4.8293,5.8235,2.8286,0.5610,0.2927,0.1220,-52,-0.0317,-0.0815,-2.5366,-1.7265,-1.3659,0.0488,-0.0732,0,99,0,52,1489,0.6556,1,0,0.3444,1,0.6556,0.7920,0.6556,0.6556,24,76,0,0,0,0
26,WLNM_directed,0.9298,0.8741,00:00:01,10,60,1,1818531676,fixed,0.5000,1,0.2623,0.4156,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,106,0.0646,1.4853,5.1707,5.8889,3.3125,0.5122,0.2683,0.1707,-45,-0.0274,-0.0513,-2.1951,-1.6611,-0.8819,0,-0.0976,0.0488,106,0,45,1489,0.7020,1,0,0.2980,1,0.7020,0.8249,0.7020,0.7020,16,61,0,0,0,0
27,WLNM_directed,0.9354,0.8475,00:00:01,10,60,2,1818531677,fixed,0.5000,1,0.2295,0.3733,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,104,0.0634,1.4817,5.0732,5.7778,3.1515,0.5366,0.2683,0.1707,-47,-0.0287,-0.0549,-2.2927,-1.7722,-1.0429,0.0244,-0.0976,0.0488,104,0,47,1489,0.6887,1,0,0.3113,1,0.6887,0.8157,0.6887,0.6887,14,61,0,0,0,0
28,WLNM_directed,0.9764,0.9412,00:00:01,10,60,3,1818531678,fixed,0.5000,1,0.1967,0.3288,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,102,0.0622,1.4785,4.9756,5.6667,3,0.5610,0.2683,0.1707,-49,-0.0299,-0.0581,-2.3902,-1.8833,-1.1944,0.0488,-0.0976,0.0488,102,0,49,1489,0.6755,1,0,0.3245,1,0.6755,0.8063,0.6755,0.6755,12,61,0,0,0,0
29,WLNM_directed,0.9551,0.8920,00:00:01,10,60,4,1818531679,fixed,0.5000,1,0.4426,0.6136,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,117,0.0713,1.3962,5.7073,7.8000,3.6562,0.5854,0.1951,0.1707,-34,-0.0207,-0.1404,-1.6585,0.2500,-0.5382,0.0732,-0.1707,0.0488,117,0,34,1489,0.7748,1,0,0.2252,1,0.7748,0.8731,0.7748,0.7748,27,61,0,0,0,0
30,WLNM_directed,0.9605,0.8882,00:00:01,10,60,5,1818531680,fixed,0.5000,0.9459,0.5738,0.7143,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,127,0.0774,1.4514,6.1951,7.4706,3.7353,0.5366,0.2927,0.1220,-24,-0.0146,-0.0852,-1.1707,-0.0794,-0.4592,0.0244,-0.0732,0,125,2,26,1487,0.8278,0.9987,0.0013,0.1722,0.9843,0.8278,0.8993,0.8265,0.8170,37,61,0,0,0,0
31,WLNM_directed,0.9667,0.8970,00:00:01,10,70,1,1819448976,fixed,0.5000,1,0.4130,0.5846,151,105,46,0,151,0,105,0,46,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,124,0.0756,1.5095,6.0488,6.5263,3.6471,0.5366,0.2927,0.1707,-27,-0.0165,-0.0271,-1.3171,-1.0237,-0.5474,0.0244,-0.0732,0.0488,124,0,27,1489,0.8212,1,0,0.1788,1,0.8212,0.9018,0.8212,0.8212,19,46,0,0,0,0
32,WLNM_directed,0.9786,0.9158,00:00:01,10,70,2,1819448977,fixed,0.5000,1,0.6739,0.8052,151,105,46,0,151,0,105,0,46,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,136,0.0829,1.5075,6.6341,7.1579,3.8857,0.5366,0.3171,0.1463,-15,-0.0091,-0.0290,-0.7317,-0.3921,-0.3087,0.0244,-0.0488,0.0244,136,0,15,1489,0.9007,1,0,0.0993,1,0.9007,0.9477,0.9007,0.9007,31,46,0,0,0,0
33,WLNM_directed,0.9785,0.9184,00:00:01,10,70,3,1819448978,fixed,0.5000,1,0.5870,0.7397,151,105,46,0,151,0,105,0,46,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,132,0.0805,1.4017,6.4390,8.8000,3.8824,0.6098,0.2195,0.1463,-19,-0.0116,-0.1349,-0.9268,1.2500,-0.3121,0.0976,-0.1463,0.0244,132,0,19,1489,0.8742,1,0,0.1258,1,0.8742,0.9329,0.8742,0.8742,27,46,0,0,0,0
34,WLNM_directed,0.9683,0.7490,00:00:01,10,70,4,1819448979,fixed,0.5000,0.9333,0.6087,0.7368,151,105,46,0,151,0,105,0,46,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,135,0.0823,1.4836,6.5854,7.5000,4.0909,0.5122,0.2927,0.1463,-16,-0.0098,-0.0530,-0.7805,-0.0500,-0.1035,0,-0.0732,0.0244,133,2,18,1487,0.8808,0.9987,0.0013,0.1192,0.9852,0.8808,0.9301,0.8795,0.8693,30,46,0,0,0,0
35,WLNM_directed,0.9789,0.6611,00:00:01,10,70,5,1819448980,fixed,0.5000,0.9429,0.7174,0.8148,151,105,46,0,151,0,105,0,46,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,140,0.0854,1.5391,6.8293,7,4,0.5122,0.3415,0.1463,-11,-0.0067,0.0026,-0.5366,-0.5500,-0.1944,0,-0.0244,0.0244,138,2,13,1487,0.9139,0.9987,0.0013,0.0861,0.9857,0.9139,0.9485,0.9126,0.9020,35,46,0,0,0,0
36,WLNM_directed,0.9776,0.9304,00:00:01,10,80,1,1820366276,fixed,0.5000,1,0.5161,0.6809,151,120,31,0,151,0,120,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,136,0.0829,1.5096,6.6341,7.1579,3.8857,0.5122,0.3415,0.1220,-15,-0.0091,-0.0270,-0.7317,-0.3921,-0.3087,0,-0.0244,0,136,0,15,1489,0.9007,1,0,0.0993,1,0.9007,0.9477,0.9007,0.9007,16,31,0,0,0,0
37,WLNM_directed,0.9641,0.4248,00:00:01,10,80,2,1820366277,fixed,0.5000,1,0.7419,0.8519,151,120,31,0,151,0,120,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,143,0.0872,1.5122,6.9756,7.5263,3.9722,0.5122,0.3659,0.0976,-8,-0.0049,-0.0244,-0.3902,-0.0237,-0.2222,0,0,-0.0244,143,0,8,1489,0.9470,1,0,0.0530,1,0.9470,0.9728,0.9470,0.9470,23,31,0,0,0,0
38,WLNM_directed,0.9433,0.7895,00:00:01,10,80,3,1820366278,fixed,0.5000,0.8462,0.3548,0.5000,151,120,31,0,151,0,120,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,133,0.0811,1.5099,6.4878,7,3.9118,0.5366,0.2927,0.1707,-18,-0.0110,-0.0266,-0.8780,-0.5500,-0.2827,0.0244,-0.0732,0.0488,131,2,20,1487,0.8675,0.9987,0.0013,0.1325,0.9850,0.8675,0.9225,0.8662,0.8562,13,31,0,0,0,0
39,WLNM_directed,0.9745,0.8883,00:00:01,10,80,4,1820366279,fixed,0.5000,1,0.5484,0.7083,151,120,31,0,151,0,120,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5366,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,17,31,0,0,0,0
40,WLNM_directed,0.9631,0.6570,00:00:01,10,80,5,1820366280,fixed,0.5000,0.8947,0.5484,0.6800,151,120,31,0,151,0,120,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,139,0.0848,1.5043,6.7805,7.3158,3.9714,0.5366,0.3171,0.1463,-12,-0.0073,-0.0323,-0.5854,-0.2342,-0.2230,0.0244,-0.0488,0.0244,137,2,14,1487,0.9073,0.9987,0.0013,0.0927,0.9856,0.9073,0.9448,0.9059,0.8954,19,31,0,0,0,0
41,WLNM_directed,0.9531,0.5004,00:00:02,10,90,1,1821283576,fixed,0.5000,0.9167,0.6875,0.7857,151,135,16,0,151,0,135,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,147,0.0896,1.5342,7.1707,7.3500,4.2000,0.5122,0.3415,0.1463,-4,-0.0024,-0.0024,-0.1951,-0.2000,0.0056,0,-0.0244,0.0244,146,1,5,1488,0.9669,0.9993,0.0007,0.0331,0.9932,0.9669,0.9799,0.9662,0.9605,12,16,0,0,0,0
42,WLNM_directed,0.9824,0.9040,00:00:02,10,90,2,1821283577,fixed,0.5000,1,0.5625,0.7200,151,135,16,0,151,0,135,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,144,0.0878,1.5122,7.0244,7.5789,4.1143,0.5122,0.3415,0.1220,-7,-0.0043,-0.0244,-0.3415,0.0289,-0.0802,0,-0.0244,0,144,0,7,1489,0.9536,1,0,0.0464,1,0.9536,0.9763,0.9536,0.9536,9,16,0,0,0,0
43,WLNM_directed,1,0.6875,00:00:02,10,90,3,1821283578,fixed,0.5000,1,0.8750,0.9333,151,135,16,0,151,0,135,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5366,7.2683,7.4500,4.1389,0.5122,0.3659,0.1220,-2,-0.0012,0,-0.0976,-0.1000,-0.0556,0,0,0,149,0,2,1489,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9868,0.9868,14,16,0,0,0,0
44,WLNM_directed,0.9844,0.9127,00:00:02,10,90,4,1821283579,fixed,0.5000,1,0.7500,0.8571,151,135,16,0,151,0,135,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,147,0.0896,1.5344,7.1707,7.3500,4.2000,0.5122,0.3415,0.1463,-4,-0.0024,-0.0022,-0.1951,-0.2000,0.0056,0,-0.0244,0.0244,147,0,4,1489,0.9735,1,0,0.0265,1,0.9735,0.9866,0.9735,0.9735,12,16,0,0,0,0
45,WLNM_directed,0.9941,0.9264,00:00:02,10,90,5,1821283580,fixed,0.5000,1,0.6250,0.7692,151,135,16,0,151,0,135,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,145,0.0884,1.5084,7.0732,7.6316,4.0278,0.5366,0.3415,0.1220,-6,-0.0037,-0.0282,-0.2927,0.0816,-0.1667,0.0244,-0.0244,0,145,0,6,1489,0.9603,1,0,0.0397,1,0.9603,0.9797,0.9603,0.9603,10,16,0,0,0,0
