Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_directed,0.8003,0.6791,00:00:00,10,30,2,1302778238,fixed,0.5000,0.7692,0.5085,0.6122,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,64,0.1265,1.4032,5.5652,7.1111,4.9231,0.4348,0.1304,0.2609,-20,-0.0395,-0.3250,-1.7391,0.6496,-0.3269,0,-0.1304,-0.0435,55,9,29,413,0.6548,0.9787,0.0213,0.3452,0.8594,0.6548,0.7432,0.7090824361881645,0.6334,0.5914,39,59,0,0,0,0
13,WLNM_directed,0.7868,0.7762,00:00:00,10,30,3,1302778239,fixed,0.5000,0.8333,0.5932,0.6931,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,67,0.1324,1.3992,5.8261,7.4444,5.1538,0.4783,0.0870,0.3043,-17,-0.0336,-0.3289,-1.4783,0.9829,-0.0962,0.0435,-0.1739,0,60,7,24,415,0.7143,0.9834,0.0166,0.2857,0.8955,0.7143,0.7947,0.7659381612076532,0.6977,0.6593,42,59,0,0,0,0
14,WLNM_directed,0.8428,0.7614,00:00:00,10,30,4,1302778240,fixed,0.5000,0.8438,0.4576,0.5934,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,57,0.1126,1.6156,4.9565,4.7500,4.0714,0.4348,0.1739,0.3478,-27,-0.0534,-0.1125,-2.3478,-1.7115,-1.1786,0,-0.0870,0.0435,52,5,32,417,0.6190,0.9882,0.0118,0.3810,0.9123,0.6190,0.7376,0.7146057666838205,0.6072,0.5843,32,59,0,0,0,0
15,WLNM_directed,0.7039,0.6504,00:00:00,10,30,5,1302778241,fixed,0.5000,0.7714,0.4576,0.5745,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,60,0.1186,1.5059,5.2174,6,5,0.3913,0.1304,0.3043,-24,-0.0474,-0.2223,-2.0870,-0.4615,-0.2500,-0.0435,-0.1304,0,52,8,32,414,0.6190,0.9810,0.0190,0.3810,0.8667,0.6190,0.7222,0.6906681057640134,0.6001,0.5652,35,59,0,0,0,0
16,WLNM_directed,0.8297,0.7615,00:00:00,10,40,1,1303695537,fixed,0.5000,0.8621,0.4902,0.6250,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,62,0.1225,1.4926,5.3913,6.2000,4.7692,0.4783,0.0870,0.3478,-22,-0.0435,-0.2355,-1.9130,-0.2615,-0.4808,0.0435,-0.1739,0.0435,58,4,26,418,0.6905,0.9905,0.0095,0.3095,0.9355,0.6905,0.7945,0.7727767858671447,0.6810,0.6591,29,51,0,0,0,0
17,WLNM_directed,0.7384,0.5896,00:00:00,10,40,2,1303695538,fixed,0.5000,0.7500,0.4706,0.5783,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,65,0.1285,1.9238,5.6522,4.0625,4.0625,0.3043,0.3913,0.3043,-19,-0.0375,0.1956,-1.6522,-2.3990,-1.1875,-0.1304,0.1304,0,57,8,27,414,0.6786,0.9810,0.0190,0.3214,0.8769,0.6786,0.7651,0.7335163769309356,0.6596,0.6196,32,51,0,0,0,0
18,WLNM_directed,0.6493,0.4987,00:00:00,10,40,3,1303695539,fixed,0.5000,0.7600,0.3725,0.5000,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,58,0.1146,1.6302,5.0435,4.8333,3.4118,0.4783,0.2609,0.2609,-26,-0.0514,-0.0979,-2.2609,-1.6282,-1.8382,0.0435,0,-0.0435,52,6,32,416,0.6190,0.9858,0.0142,0.3810,0.8966,0.6190,0.7324,0.7064410196891882,0.6048,0.5778,25,51,0,0,0,0
19,WLNM_directed,0.7025,0.6084,00:00:00,10,40,4,1303695540,fixed,0.5000,0.7647,0.2549,0.3824,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,50,0.0988,1.6810,4.3478,4.1667,4.5455,0.3478,0.1304,0.3913,-34,-0.0672,-0.0472,-2.9565,-2.2949,-0.7045,-0.0870,-0.1304,0.0870,46,4,38,418,0.5476,0.9905,0.0095,0.4524,0.9200,0.5476,0.6866,0.6710023199983481,0.5381,0.5227,17,51,0,0,0,0
20,WLNM_directed,0.9033,0.8394,00:00:00,10,40,5,1303695541,fixed,0.5000,0.8857,0.6078,0.7209,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,68,0.1344,1.4844,5.9130,6.8000,4.2500,0.4783,0.2174,0.2174,-16,-0.0316,-0.2437,-1.3913,0.3385,-1,0.0435,-0.0435,-0.0870,64,4,20,418,0.7619,0.9905,0.0095,0.2381,0.9412,0.7619,0.8421,0.8208583160868106,0.7524,0.7273,35,51,0,0,0,0
21,WLNM_directed,0.9134,0.8655,00:00:00,10,50,1,1304612837,fixed,0.5000,0.9667,0.6905,0.8056,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,72,0.1423,1.6130,6.2609,6,5.5385,0.4783,0.0870,0.4348,-12,-0.0237,-0.1151,-1.0435,-0.4615,0.2885,0.0435,-0.1739,0.1304,71,1,13,421,0.8452,0.9976,0.0024,0.1548,0.9861,0.8452,0.9103,0.8977275255412722,0.8429,0.8353,30,42,0,0,0,0
22,WLNM_directed,0.8332,0.7303,00:00:00,10,50,2,1304612838,fixed,0.5000,0.8421,0.3810,0.5246,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,61,0.1206,1.5370,5.3043,5.5455,4.0667,0.4783,0.1739,0.3043,-23,-0.0455,-0.1912,-2,-0.9161,-1.1833,0.0435,-0.0870,0,58,3,26,419,0.6905,0.9929,0.0071,0.3095,0.9508,0.6905,0.8000,0.7809173400311343,0.6834,0.6667,19,42,0,0,0,0
23,WLNM_directed,0.8805,0.7999,00:00:00,10,50,3,1304612839,fixed,0.5000,0.9048,0.4524,0.6032,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,63,0.1245,1.7809,5.4783,4.8462,4.5000,0.4348,0.1739,0.3913,-21,-0.0415,0.0527,-1.8261,-1.6154,-0.7500,0,-0.0870,0.0870,61,2,23,420,0.7262,0.9953,0.0047,0.2738,0.9683,0.7262,0.8299,0.8130750873891338,0.7215,0.7093,21,42,0,0,0,0
24,WLNM_directed,0.8757,0.7932,00:00:00,10,50,4,1304612840,fixed,0.5000,0.9167,0.5238,0.6667,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,66,0.1304,1.5531,5.7391,6,4.7143,0.4783,0.1304,0.3478,-18,-0.0356,-0.1750,-1.5652,-0.4615,-0.5357,0.0435,-0.1304,0.0435,64,2,20,420,0.7619,0.9953,0.0047,0.2381,0.9697,0.7619,0.8533,0.8365431299910447,0.7572,0.7442,24,42,0,0,0,0
25,WLNM_directed,0.8880,0.8214,00:00:00,10,50,5,1304612841,fixed,0.5000,0.9412,0.3810,0.5424,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,59,0.1166,1.5387,5.1304,5.3636,3.9333,0.4783,0.1739,0.3043,-25,-0.0494,-0.1894,-2.1739,-1.0979,-1.3167,0.0435,-0.0870,0,58,1,26,421,0.6905,0.9976,0.0024,0.3095,0.9831,0.6905,0.8112,0.797759115775853,0.6881,0.6824,17,42,0,0,0,0
26,WLNM_directed,0.8532,0.7449,00:00:00,10,60,1,1305530137,fixed,0.5000,0.8000,0.3529,0.4898,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,65,0.1285,1.6241,5.6522,5.4167,5,0.4348,0.1304,0.3913,-19,-0.0375,-0.1040,-1.6522,-1.0449,-0.2500,0,-0.1304,0.0870,62,3,22,419,0.7381,0.9929,0.0071,0.2619,0.9538,0.7381,0.8322,0.8128849695934651,0.7310,0.7126,15,34,0,0,0,0
27,WLNM_directed,0.8914,0.8601,00:00:00,10,60,2,1305530138,fixed,0.5000,0.9500,0.5588,0.7037,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,70,0.1383,1.7640,6.0870,5.3846,5,0.4348,0.1739,0.3913,-14,-0.0277,0.0359,-1.2174,-1.0769,-0.2500,0,-0.0870,0.0870,69,1,15,421,0.8214,0.9976,0.0024,0.1786,0.9857,0.8214,0.8961,0.8827114079459294,0.8191,0.8118,20,34,0,0,0,0
28,WLNM_directed,0.9020,0.8645,00:00:00,10,60,3,1305530139,fixed,0.5000,0.9200,0.6765,0.7797,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1.5989,6.5217,6.2500,5.3571,0.4348,0.1739,0.3478,-9,-0.0178,-0.1292,-0.7826,-0.2115,0.1071,0,-0.0870,0.0435,73,2,11,420,0.8690,0.9953,0.0047,0.1310,0.9733,0.8690,0.9182,0.905097314990404,0.8643,0.8488,25,34,0,0,0,0
29,WLNM_directed,0.8830,0.7626,00:00:00,10,60,4,1305530140,fixed,0.5000,0.8235,0.4118,0.5490,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,67,0.1324,1.7132,5.8261,5.1538,3.9412,0.4348,0.3043,0.2609,-17,-0.0336,-0.0149,-1.4783,-1.3077,-1.3088,0,0.0435,-0.0435,64,3,20,419,0.7619,0.9929,0.0071,0.2381,0.9552,0.7619,0.8477,0.82862046907941,0.7548,0.7356,17,34,0,0,0,0
30,WLNM_directed,0.9254,0.9014,00:00:00,10,60,5,1305530141,fixed,0.5000,0.9643,0.7941,0.8710,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,78,0.1542,1.5447,6.7826,7.0909,4.8750,0.4783,0.2174,0.2609,-6,-0.0119,-0.1834,-0.5217,0.6294,-0.3750,0.0435,-0.0435,-0.0435,77,1,7,421,0.9167,0.9976,0.0024,0.0833,0.9872,0.9167,0.9506,0.9421368193890838,0.9143,0.9059,28,34,0,0,0,0
31,WLNM_directed,0.8706,0.8061,00:00:00,10,70,1,1306447437,fixed,0.5000,0.9500,0.7308,0.8261,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,78,0.1542,1.5638,6.7826,7.0909,4.8750,0.4783,0.2174,0.2609,-6,-0.0119,-0.1643,-0.5217,0.6294,-0.3750,0.0435,-0.0435,-0.0435,77,1,7,421,0.9167,0.9976,0.0024,0.0833,0.9872,0.9167,0.9506,0.9421368193890838,0.9143,0.9059,20,26,0,0,0,0
32,WLNM_directed,0.9053,0.8626,00:00:00,10,70,2,1306447438,fixed,0.5000,1,0.7308,0.8444,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,77,0.1522,1.6608,6.6957,6.4167,5.1333,0.4348,0.2174,0.3043,-7,-0.0138,-0.0673,-0.6087,-0.0449,-0.1167,0,-0.0435,0,77,0,7,422,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9495838044687799,0.9167,0.9167,19,26,0,0,0,0
33,WLNM_directed,0.9209,0.7740,00:00:00,10,70,3,1306447439,fixed,0.5000,0.9048,0.7308,0.8085,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,79,0.1561,1.5652,6.8696,7.1818,5.2667,0.4783,0.1739,0.3043,-5,-0.0099,-0.1629,-0.4348,0.7203,0.0167,0.0435,-0.0870,0,77,2,7,420,0.9167,0.9953,0.0047,0.0833,0.9747,0.9167,0.9448,0.9348213379880514,0.9119,0.8953,21,26,0,0,0,0
34,WLNM_directed,0.8998,0.6630,00:00:00,10,70,4,1306447440,fixed,0.5000,0.8261,0.7308,0.7755,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,81,0.1601,1.5411,7.0435,7.3636,5.7857,0.4783,0.1304,0.3478,-3,-0.0059,-0.1871,-0.2609,0.9021,0.5357,0.0435,-0.1304,0.0435,77,4,7,418,0.9167,0.9905,0.0095,0.0833,0.9506,0.9167,0.9333,0.9205686648423418,0.9072,0.8750,23,26,0,0,0,0
35,WLNM_directed,0.8898,0.8249,00:00:00,10,70,5,1306447441,fixed,0.5000,1,0.3077,0.4706,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,66,0.1304,1.7040,5.7391,5.5000,4.7143,0.4348,0.1739,0.3478,-18,-0.0356,-0.0241,-1.5652,-0.9615,-0.5357,0,-0.0870,0.0435,66,0,18,422,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8680849201382481,0.7857,0.7857,8,26,0,0,0,0
36,WLNM_directed,0.8875,0.7036,00:00:00,10,80,1,1307364737,fixed,0.5000,1,0.4118,0.5833,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,74,0.1462,1.5833,6.4348,6.1667,4.6250,0.4783,0.2174,0.3043,-10,-0.0198,-0.1448,-0.8696,-0.2949,-0.6250,0.0435,-0.0435,0,74,0,10,422,0.8810,1,0,0.1190,1,0.8810,0.9367,0.9276637131669166,0.8810,0.8810,7,17,0,0,0,0
37,WLNM_directed,0.7578,0.7112,00:00:00,10,80,2,1307364738,fixed,0.5000,1,0.4118,0.5833,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,74,0.1462,1.7477,6.4348,5.6923,5.2857,0.4348,0.1739,0.3913,-10,-0.0198,0.0196,-0.8696,-0.7692,0.0357,0,-0.0870,0.0870,74,0,10,422,0.8810,1,0,0.1190,1,0.8810,0.9367,0.9276637131669166,0.8810,0.8810,7,17,0,0,0,0
38,WLNM_directed,0.9170,0.8419,00:00:00,10,80,3,1307364739,fixed,0.5000,1,0.6471,0.7857,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,78,0.1542,1.5761,6.7826,6.5000,5.5714,0.4783,0.1304,0.3913,-6,-0.0119,-0.1520,-0.5217,0.0385,0.3214,0.0435,-0.1304,0.0870,78,0,6,422,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9568458977788054,0.9286,0.9286,11,17,0,0,0,0
39,WLNM_directed,0.9464,0.8842,00:00:00,10,80,4,1307364740,fixed,0.5000,0.9286,0.7647,0.8387,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,81,0.1601,1.7116,7.0435,6.2308,5.4000,0.4348,0.2174,0.3478,-3,-0.0059,-0.0165,-0.2609,-0.2308,0.1500,0,-0.0435,0.0435,80,1,4,421,0.9524,0.9976,0.0024,0.0476,0.9877,0.9524,0.9697,0.9640235822262174,0.9500,0.9412,14,17,0,0,0,0
40,WLNM_directed,0.8685,0.6687,00:00:00,10,80,5,1307364741,fixed,0.5000,0.8462,0.6471,0.7333,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,80,0.1581,1.6367,6.9565,6.6667,5,0.4348,0.2609,0.2609,-4,-0.0079,-0.0914,-0.3478,0.2051,-0.2500,0,0,-0.0435,78,2,6,420,0.9286,0.9953,0.0047,0.0714,0.9750,0.9286,0.9512,0.9421913660025941,0.9238,0.9070,13,17,0,0,0,0
41,WLNM_directed,1,0.8889,00:00:00,10,90,1,1308282037,fixed,0.5000,1,0.8889,0.9412,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,83,0.1640,1.7064,7.2174,6.3846,5.1875,0.4348,0.2609,0.3043,-1,-0.0020,-0.0217,-0.0870,-0.0769,-0.0625,0,0,0,83,0,1,422,0.9881,1,0,0.0119,1,0.9881,0.9940,0.9928541260157755,0.9881,0.9881,8,9,0,0,0,0
42,WLNM_directed,0.8704,0.7626,00:00:00,10,90,2,1308282038,fixed,0.5000,1,0.7778,0.8750,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,82,0.1621,1.7277,7.1304,6.3077,5.4667,0.4348,0.2174,0.3478,-2,-0.0040,-0.0004,-0.1739,-0.1538,0.2167,0,-0.0435,0.0435,82,0,2,422,0.9762,1,0,0.0238,1,0.9762,0.9880,0.9856905214787114,0.9762,0.9762,7,9,0,0,0,0
43,WLNM_directed,0.9938,0.6549,00:00:00,10,90,3,1308282039,fixed,0.5000,1,0.8889,0.9412,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,83,0.1640,1.7301,7.2174,6.3846,5.1875,0.4348,0.2609,0.3043,-1,-0.0020,0.0020,-0.0870,-0.0769,-0.0625,0,0,0,83,0,1,422,0.9881,1,0,0.0119,1,0.9881,0.9940,0.9928541260157755,0.9881,0.9881,8,9,0,0,0,0
44,WLNM_directed,0.9321,0.7046,00:00:00,10,90,4,1308282040,fixed,0.5000,1,0.6667,0.8000,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,81,0.1601,1.5903,7.0435,6.7500,5.0625,0.4783,0.2174,0.3043,-3,-0.0059,-0.1378,-0.2609,0.2885,-0.1875,0.0435,-0.0435,0,81,0,3,422,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9785085546875094,0.9643,0.9643,6,9,0,0,0,0
