Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4971,0.3021,00:00:18,10,30,1,1294778213,fixed,0.5000,0,0,0,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,957,0.0376,2.4113,11.9625,8.3947,6.4662,0.2625,0.6625,0.0500,-2236,-0.0879,-1.0258,-27.9500,-12.4745,-14.1338,0.2188,-0.2625,0.0188,957,0,2236,22247,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2236,0,0,0,0
12,WLNM_directed,0.4565,0.2860,00:00:19,10,30,2,1294778214,fixed,0.5000,0,0,0,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,957,0.0376,2.6296,11.9625,7.5354,6.7394,0.1938,0.6937,0.1000,-2236,-0.0879,-0.8075,-27.9500,-13.3338,-13.8606,0.1500,-0.2313,0.0688,957,0,2236,22247,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2236,0,0,0,0
13,WLNM_directed,0.5678,0.3334,00:00:19,10,30,3,1294778215,fixed,0.5000,0,0,0,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,957,0.0376,2.5630,11.9625,7.8443,6.4662,0.2125,0.7125,0.0500,-2236,-0.0879,-0.8741,-27.9500,-13.0250,-14.1338,0.1688,-0.2125,0.0188,957,0,2236,22247,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2236,0,0,0,0
14,WLNM_directed,0.5532,0.3389,00:00:19,10,30,4,1294778216,fixed,0.5000,0,0,0,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,957,0.0376,2.5523,11.9625,7.5952,6.5548,0.1938,0.7188,0.0688,-2236,-0.0879,-0.8848,-27.9500,-13.2740,-14.0452,0.1500,-0.2063,0.0375,957,0,2236,22247,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2236,0,0,0,0
15,WLNM_directed,0.5499,0.3574,00:00:19,10,30,5,1294778217,fixed,0.5000,0,0,0,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,957,0.0376,2.6001,11.9625,7.7177,6.6000,0.2000,0.7063,0.0688,-2236,-0.0879,-0.8370,-27.9500,-13.1515,-14,0.1562,-0.2188,0.0375,957,0,2236,22247,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2236,0,0,0,0
16,WLNM_directed,0.6285,0.3839,00:00:22,10,40,1,1295695513,fixed,0.5000,0,0,0,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1277,0.0502,2.7736,15.9625,9.7481,8.6871,0.1562,0.7625,0.0563,-1916,-0.0753,-0.6635,-23.9500,-11.1212,-11.9129,0.1125,-0.1625,0.0250,1277,0,1916,22247,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1916,0,0,0,0
17,WLNM_directed,0.5878,0.3603,00:00:22,10,40,2,1295695514,fixed,0.5000,0,0,0,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1277,0.0502,2.6495,15.9625,10.0551,8.6284,0.1938,0.7312,0.0625,-1916,-0.0753,-0.7876,-23.9500,-10.8142,-11.9716,0.1500,-0.1938,0.0312,1277,0,1916,22247,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1916,0,0,0,0
18,WLNM_directed,0.5691,0.3672,00:00:22,10,40,3,1295695515,fixed,0.5000,0,0,0,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1277,0.0502,2.8532,15.9625,9.5299,8.5705,0.1375,0.7937,0.0437,-1916,-0.0753,-0.5839,-23.9500,-11.3394,-12.0295,0.0938,-0.1313,0.0125,1277,0,1916,22247,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1916,0,0,0,0
19,WLNM_directed,0.6657,0.4059,00:00:23,10,40,4,1295695516,fixed,0.5000,0,0,0,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1277,0.0502,2.6366,15.9625,9.9766,8.6284,0.1688,0.7562,0.0437,-1916,-0.0753,-0.8005,-23.9500,-10.8927,-11.9716,0.1250,-0.1688,0.0125,1277,0,1916,22247,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1916,0,0,0,0
20,WLNM_directed,0.6105,0.3914,00:00:23,10,40,5,1295695517,fixed,0.5000,0,0,0,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1277,0.0502,2.7887,15.9625,9.6015,8.7466,0.1562,0.7562,0.0750,-1916,-0.0753,-0.6484,-23.9500,-11.2678,-11.8534,0.1125,-0.1688,0.0437,1277,0,1916,22247,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1916,0,0,0,0
21,WLNM_directed,0.5945,0.3527,00:00:29,10,50,1,1296612813,fixed,0.5000,0,0,0,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1596,0.0627,3.1508,19.9500,11.4000,10.6400,0.1125,0.8250,0.0500,-1597,-0.0628,-0.2864,-19.9625,-9.4693,-9.9600,0.0688,-0.1000,0.0188,1596,0,1597,22247,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1597,0,0,0,0
22,WLNM_directed,0.6989,0.4597,00:00:30,10,50,2,1296612814,fixed,0.5000,0,0,0,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1596,0.0627,3.1514,19.9500,11.5652,10.4314,0.1313,0.8250,0.0375,-1597,-0.0628,-0.2858,-19.9625,-9.3041,-10.1686,0.0875,-0.1000,0.0062,1596,0,1597,22247,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1597,0,0,0,0
23,WLNM_directed,0.7106,0.4507,00:00:29,10,50,3,1296612815,fixed,0.5000,0,0,0,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1596,0.0627,2.9249,19.9500,11.5652,10.6400,0.1250,0.8125,0.0500,-1597,-0.0628,-0.5122,-19.9625,-9.3041,-9.9600,0.0813,-0.1125,0.0188,1596,0,1597,22247,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1597,0,0,0,0
24,WLNM_directed,0.6620,0.4007,00:00:30,10,50,4,1296612816,fixed,0.5000,0,0,0,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1596,0.0627,2.9732,19.9500,11.5652,10.7838,0.1187,0.8063,0.0563,-1597,-0.0628,-0.4639,-19.9625,-9.3041,-9.8162,0.0750,-0.1188,0.0250,1596,0,1597,22247,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1597,0,0,0,0
25,WLNM_directed,0.6577,0.4606,00:00:29,10,50,5,1296612817,fixed,0.5000,0,0,0,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1596,0.0627,3.0989,19.9500,11.4000,10.6400,0.1250,0.8125,0.0625,-1597,-0.0628,-0.3383,-19.9625,-9.4693,-9.9600,0.0813,-0.1125,0.0312,1596,0,1597,22247,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1597,0,0,0,0
26,WLNM_directed,0.6641,0.4496,00:00:36,10,60,1,1297530113,fixed,0.5000,0,0,0,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1915,0.0753,2.9696,23.9375,13.7770,12.5987,0.1187,0.8313,0.0375,-1278,-0.0502,-0.4676,-15.9750,-7.0923,-8.0013,0.0750,-0.0938,0.0062,1915,0,1278,22247,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1278,0,0,0,0
27,WLNM_directed,0.6218,0.3710,00:00:36,10,60,2,1297530114,fixed,0.5000,0,0,0,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1915,0.0753,3.2048,23.9375,13.2069,12.5163,0.0875,0.8688,0.0375,-1278,-0.0502,-0.2323,-15.9750,-7.6624,-8.0837,0.0437,-0.0563,0.0062,1915,0,1278,22247,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1278,0,0,0,0
28,WLNM_directed,0.6716,0.4085,00:00:36,10,60,3,1297530115,fixed,0.5000,0,0,0,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1915,0.0753,2.8785,23.9375,13.8768,12.5163,0.1313,0.8250,0.0375,-1278,-0.0502,-0.5586,-15.9750,-6.9925,-8.0837,0.0875,-0.1000,0.0062,1915,0,1278,22247,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1278,0,0,0,0
29,WLNM_directed,0.7226,0.5230,00:00:36,10,60,4,1297530116,fixed,0.5000,0,0,0,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1915,0.0753,3.3287,23.9375,13.0272,12.7667,0.0750,0.8625,0.0563,-1278,-0.0502,-0.1084,-15.9750,-7.8421,-7.8333,0.0312,-0.0625,0.0250,1915,0,1278,22247,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1278,0,0,0,0
30,WLNM_directed,0.6340,0.3825,00:00:36,10,60,5,1297530117,fixed,0.5000,0,0,0,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1915,0.0753,2.8048,23.9375,14.0809,12.5163,0.1500,0.8063,0.0437,-1278,-0.0502,-0.6324,-15.9750,-6.7884,-8.0837,0.1062,-0.1188,0.0125,1915,0,1278,22247,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1278,0,0,0,0
31,WLNM_directed,0.7054,0.4518,00:00:37,10,70,1,1298447413,fixed,0.5000,0,0,0,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2235,0.0879,3.0497,27.9375,15.4138,14.5130,0.0938,0.8688,0.0375,-958,-0.0377,-0.3874,-11.9750,-5.4555,-6.0870,0.0500,-0.0563,0.0062,2235,0,958,22247,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,958,0,0,0,0
32,WLNM_directed,0.7201,0.5158,00:00:38,10,70,2,1298447414,fixed,0.5000,0,0,0,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2235,0.0879,3.0843,27.9375,15.6294,14.6078,0.1062,0.8500,0.0437,-958,-0.0377,-0.3528,-11.9750,-5.2399,-5.9922,0.0625,-0.0750,0.0125,2235,0,958,22247,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,958,0,0,0,0
33,WLNM_directed,0.7961,0.6123,00:00:38,10,70,3,1298447415,fixed,0.5000,0,0,0,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2235,0.0879,3.3716,27.9375,15.2041,14.6078,0.0688,0.8875,0.0312,-958,-0.0377,-0.0655,-11.9750,-5.6652,-5.9922,0.0250,-0.0375,0,2235,0,958,22247,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,958,0,0,0,0
34,WLNM_directed,0.7832,0.5516,00:00:39,10,70,4,1298447416,fixed,0.5000,0,0,0,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2235,0.0879,3.1362,27.9375,15.3082,14.5130,0.0813,0.8812,0.0312,-958,-0.0377,-0.3009,-11.9750,-5.5611,-6.0870,0.0375,-0.0438,0,2235,0,958,22247,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,958,0,0,0,0
35,WLNM_directed,0.8044,0.6528,00:00:38,10,70,5,1298447417,fixed,0.5000,0,0,0,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2235,0.0879,3.0825,27.9375,15.3082,14.7039,0.0875,0.8625,0.0500,-958,-0.0377,-0.3547,-11.9750,-5.5611,-5.8961,0.0437,-0.0625,0.0188,2235,0,958,22247,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,958,0,0,0,0
36,WLNM_directed,0.7487,0.4754,00:00:43,10,80,1,1299364713,fixed,0.5000,0,0,0,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2554,0.1004,3.3404,31.9250,17.0267,16.6928,0.0563,0.9000,0.0375,-639,-0.0251,-0.0968,-7.9875,-3.8426,-3.9072,0.0125,-0.0250,0.0062,2554,0,639,22247,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,639,0,0,0,0
37,WLNM_directed,0.7355,0.4856,00:00:44,10,80,2,1299364714,fixed,0.5000,0,0,0,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2554,0.1004,3.2195,31.9250,17.2568,16.5844,0.0688,0.8938,0.0312,-639,-0.0251,-0.2176,-7.9875,-3.6125,-4.0156,0.0250,-0.0312,0,2554,0,639,22247,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,639,0,0,0,0
38,WLNM_directed,0.8067,0.6115,00:00:44,10,80,3,1299364715,fixed,0.5000,0,0,0,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2554,0.1004,3.2431,31.9250,17.2568,16.4774,0.0688,0.9000,0.0250,-639,-0.0251,-0.1940,-7.9875,-3.6125,-4.1226,0.0250,-0.0250,-0.0062,2554,0,639,22247,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,639,0,0,0,0
39,WLNM_directed,0.7474,0.5193,00:00:45,10,80,4,1299364716,fixed,0.5000,0,0,0,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2554,0.1004,3.3979,31.9250,17.0267,16.6928,0.0563,0.9000,0.0375,-639,-0.0251,-0.0392,-7.9875,-3.8426,-3.9072,0.0125,-0.0250,0.0062,2554,0,639,22247,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,639,0,0,0,0
40,WLNM_directed,0.6666,0.3983,00:00:45,10,80,5,1299364717,fixed,0.5000,0,0,0,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2554,0.1004,3.1824,31.9250,17.1409,16.5844,0.0688,0.8938,0.0375,-639,-0.0251,-0.2548,-7.9875,-3.7283,-4.0156,0.0250,-0.0312,0.0062,2554,0,639,22247,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,639,0,0,0,0
41,WLNM_directed,0.6955,0.4139,00:00:48,10,90,1,1300282013,fixed,0.5000,0,0,0,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2873,0.1129,3.4325,35.9125,18.9013,18.5355,0.0500,0.9187,0.0312,-320,-0.0126,-0.0046,-4,-1.9680,-2.0645,0.0063,-0.0063,0,2873,0,320,22247,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,320,0,0,0,0
42,WLNM_directed,0.7406,0.4985,00:00:49,10,90,2,1300282014,fixed,0.5000,0,0,0,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2873,0.1129,3.4247,35.9125,18.7778,18.5355,0.0437,0.9250,0.0312,-320,-0.0126,-0.0124,-4,-2.0915,-2.0645,0,0,0,2873,0,320,22247,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,320,0,0,0,0
43,WLNM_directed,0.8165,0.6251,00:00:49,10,90,3,1300282015,fixed,0.5000,0,0,0,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2873,0.1129,3.3354,35.9125,19.0265,18.5355,0.0563,0.9125,0.0312,-320,-0.0126,-0.1017,-4,-1.8428,-2.0645,0.0125,-0.0125,0,2873,0,320,22247,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,320,0,0,0,0
44,WLNM_directed,0.8348,0.6456,00:00:49,10,90,4,1300282016,fixed,0.5000,0,0,0,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2873,0.1129,3.4324,35.9125,18.7778,18.5355,0.0437,0.9250,0.0312,-320,-0.0126,-0.0047,-4,-2.0915,-2.0645,0,0,0,2873,0,320,22247,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,320,0,0,0,0
45,WLNM_directed,0.7595,0.4981,00:00:49,10,90,5,1300282017,fixed,0.5000,0,0,0,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2873,0.1129,3.3869,35.9125,19.2819,18.6558,0.0625,0.9000,0.0312,-320,-0.0126,-0.0502,-4,-1.5874,-1.9442,0.0188,-0.0250,0,2873,0,320,22247,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,320,0,0,0,0
