Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7783,0.5990,00:00:14,10,30,1,2011780364,fixed,0.5000,1,0.0007,0.0014,2030,609,1421,0,2030,0,609,0,1421,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,610,0.0509,1.5934,11.0909,12.4490,7.1765,0.4818,0.2909,0.1545,-1420,-0.1184,-0.0080,-25.8182,-28.9796,-12.1569,-0.0727,-0.1091,0.1091,610,0,1420,9960,0.3005,1,0,0.6995,1,0.3005,0.4621,0.3005,0.3005,1,1421,0,0,0,0
12,WLNM_directed,0.5833,0.3578,00:00:14,10,30,2,2011780365,fixed,0.5000,0,0,0,2030,609,1421,0,2030,0,609,0,1421,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,609,0.0508,1.5991,11.0727,12.4286,6.8427,0.4909,0.3182,0.1273,-1421,-0.1185,-0.0023,-25.8364,-29,-12.4906,-0.0636,-0.0818,0.0818,609,0,1421,9960,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1421,0,0,0,0
13,WLNM_directed,0.8574,0.7513,00:00:15,10,30,3,2011780366,fixed,0.5000,0,0,0,2030,609,1421,0,2030,0,609,0,1421,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,609,0.0508,1.6142,11.0727,12.4286,7,0.4909,0.3000,0.1455,-1421,-0.1185,0.0127,-25.8364,-29,-12.3333,-0.0636,-0.1000,0.1000,609,0,1421,9960,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1421,0,0,0,0
14,WLNM_directed,0.8424,0.7066,00:00:14,10,30,4,2011780367,fixed,0.5000,1,0.0014,0.0028,2030,609,1421,0,2030,0,609,0,1421,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,611,0.0510,1.6213,11.1091,12.4694,6.8652,0.4909,0.3182,0.1273,-1419,-0.1183,0.0198,-25.8000,-28.9592,-12.4682,-0.0636,-0.0818,0.0818,611,0,1419,9960,0.3010,1,0,0.6990,1,0.3010,0.4627,0.3010,0.3010,2,1421,0,0,0,0
15,WLNM_directed,0.7467,0.5612,00:00:14,10,30,5,2011780368,fixed,0.5000,0,0,0,2030,609,1421,0,2030,0,609,0,1421,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,609,0.0508,1.5884,11.0727,12.4286,7.1647,0.5000,0.2727,0.1727,-1421,-0.1185,-0.0130,-25.8364,-29,-12.1686,-0.0545,-0.1273,0.1273,609,0,1421,9960,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1421,0,0,0,0
16,WLNM_directed,0.7522,0.5809,00:00:15,10,40,1,2012697664,fixed,0.5000,0,0,0,2030,812,1218,0,2030,0,812,0,1218,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,812,0.0677,1.5999,14.7636,16.5714,8.7312,0.5091,0.3364,0.1091,-1218,-0.1016,-0.0016,-22.1455,-24.8571,-10.6022,-0.0455,-0.0636,0.0636,812,0,1218,9960,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1218,0,0,0,0
17,WLNM_directed,0.8538,0.7137,00:00:16,10,40,2,2012697665,fixed,0.5000,0,0,0,2030,812,1218,0,2030,0,812,0,1218,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,812,0.0677,1.5995,14.7636,16.5714,8.8261,0.5273,0.3091,0.1364,-1218,-0.1016,-0.0020,-22.1455,-24.8571,-10.5072,-0.0273,-0.0909,0.0909,812,0,1218,9960,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1218,0,0,0,0
18,WLNM_directed,0.7761,0.5573,00:00:15,10,40,3,2012697666,fixed,0.5000,0,0,0,2030,812,1218,0,2030,0,812,0,1218,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,812,0.0677,1.6021,14.7636,16.5714,9.0222,0.5091,0.3091,0.1364,-1218,-0.1016,0.0006,-22.1455,-24.8571,-10.3111,-0.0455,-0.0909,0.0909,812,0,1218,9960,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1218,0,0,0,0
19,WLNM_directed,0.7777,0.6520,00:00:15,10,40,4,2012697667,fixed,0.5000,0,0,0,2030,812,1218,0,2030,0,812,0,1218,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,812,0.0677,1.6047,14.7636,16.5714,8.7312,0.5091,0.3364,0.1091,-1218,-0.1016,0.0032,-22.1455,-24.8571,-10.6022,-0.0455,-0.0636,0.0636,812,0,1218,9960,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1218,0,0,0,0
20,WLNM_directed,0.7222,0.5526,00:00:16,10,40,5,2012697668,fixed,0.5000,0,0,0,2030,812,1218,0,2030,0,812,0,1218,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,812,0.0677,1.5983,14.7636,16.5714,8.7312,0.5091,0.3364,0.1091,-1218,-0.1016,-0.0032,-22.1455,-24.8571,-10.6022,-0.0455,-0.0636,0.0636,812,0,1218,9960,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1218,0,0,0,0
21,WLNM_directed,0.8144,0.6241,00:00:19,10,50,1,2013614964,fixed,0.5000,0,0,0,2030,1015,1015,0,2030,0,1015,0,1015,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1015,0.0847,1.6001,18.4545,20.7143,10.5729,0.5273,0.3455,0.1000,-1015,-0.0847,-0.0013,-18.4545,-20.7143,-8.7604,-0.0273,-0.0545,0.0545,1015,0,1015,9960,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1015,0,0,0,0
22,WLNM_directed,0.7257,0.5086,00:00:19,10,50,2,2013614965,fixed,0.5000,0,0,0,2030,1015,1015,0,2030,0,1015,0,1015,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1015,0.0847,1.6008,18.4545,20.7143,10.3571,0.5455,0.3455,0.1000,-1015,-0.0847,-0.0006,-18.4545,-20.7143,-8.9762,-0.0091,-0.0545,0.0545,1015,0,1015,9960,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1015,0,0,0,0
23,WLNM_directed,0.8082,0.6214,00:00:19,10,50,3,2013614966,fixed,0.5000,0,0,0,2030,1015,1015,0,2030,0,1015,0,1015,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1015,0.0847,1.6043,18.4545,20.7143,10.3571,0.5273,0.3636,0.0818,-1015,-0.0847,0.0028,-18.4545,-20.7143,-8.9762,-0.0273,-0.0364,0.0364,1015,0,1015,9960,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1015,0,0,0,0
24,WLNM_directed,0.8487,0.7065,00:00:19,10,50,4,2013614967,fixed,0.5000,0,0,0,2030,1015,1015,0,2030,0,1015,0,1015,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1015,0.0847,1.5990,18.4545,20.7143,10.9140,0.4909,0.3545,0.0909,-1015,-0.0847,-0.0025,-18.4545,-20.7143,-8.4194,-0.0636,-0.0455,0.0455,1015,0,1015,9960,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1015,0,0,0,0
25,WLNM_directed,0.8451,0.6996,00:00:19,10,50,5,2013614968,fixed,0.5000,0,0,0,2030,1015,1015,0,2030,0,1015,0,1015,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1015,0.0847,1.6031,18.4545,20.7143,11.0326,0.5091,0.3273,0.1182,-1015,-0.0847,0.0016,-18.4545,-20.7143,-8.3007,-0.0455,-0.0727,0.0727,1015,0,1015,9960,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1015,0,0,0,0
26,WLNM_directed,0.8081,0.5953,00:00:21,10,60,1,2014532264,fixed,0.5000,0,0,0,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1218,0.1016,1.6008,22.1455,24.8571,12.5567,0.5091,0.3727,0.0727,-812,-0.0677,-0.0007,-14.7636,-16.5714,-6.7766,-0.0455,-0.0273,0.0273,1218,0,812,9960,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,812,0,0,0,0
27,WLNM_directed,0.7404,0.4999,00:00:22,10,60,2,2014532265,fixed,0.5000,0,0,0,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1218,0.1016,1.5966,22.1455,24.8571,12.1800,0.5273,0.3818,0.0636,-812,-0.0677,-0.0048,-14.7636,-16.5714,-7.1533,-0.0273,-0.0182,0.0182,1218,0,812,9960,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,812,0,0,0,0
28,WLNM_directed,0.8676,0.7412,00:00:22,10,60,3,2014532266,fixed,0.5000,0,0,0,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1218,0.1016,1.6017,22.1455,24.8571,12.4286,0.5182,0.3727,0.0727,-812,-0.0677,0.0003,-14.7636,-16.5714,-6.9048,-0.0364,-0.0273,0.0273,1218,0,812,9960,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,812,0,0,0,0
29,WLNM_directed,0.7958,0.6163,00:00:21,10,60,4,2014532267,fixed,0.5000,0,0,0,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1218,0.1016,1.5981,22.1455,24.8571,12.4286,0.5364,0.3545,0.0909,-812,-0.0677,-0.0034,-14.7636,-16.5714,-6.9048,-0.0182,-0.0455,0.0455,1218,0,812,9960,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,812,0,0,0,0
30,WLNM_directed,0.8652,0.7341,00:00:22,10,60,5,2014532268,fixed,0.5000,0,0,0,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1218,0.1016,1.6050,22.1455,24.8571,11.9412,0.5545,0.3727,0.0727,-812,-0.0677,0.0036,-14.7636,-16.5714,-7.3922,0,-0.0273,0.0273,1218,0,812,9960,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,812,0,0,0,0
31,WLNM_directed,0.7987,0.6228,00:00:24,10,70,1,2015449564,fixed,0.5000,0,0,0,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1420,0.1184,1.6029,25.8182,28.9796,14.3434,0.5364,0.3636,0.0818,-610,-0.0509,0.0014,-11.0909,-12.4490,-4.9899,-0.0182,-0.0364,0.0364,1420,0,610,9960,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,610,0,0,0,0
32,WLNM_directed,0.6953,0.5093,00:00:25,10,70,2,2015449565,fixed,0.5000,0,0,0,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1420,0.1184,1.6050,25.8182,28.9796,14.3434,0.5364,0.3636,0.0818,-610,-0.0509,0.0035,-11.0909,-12.4490,-4.9899,-0.0182,-0.0364,0.0364,1420,0,610,9960,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,610,0,0,0,0
33,WLNM_directed,0.8704,0.7325,00:00:26,10,70,3,2015449566,fixed,0.5000,0,0,0,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1420,0.1184,1.5962,25.8182,28.9796,13.7864,0.5545,0.3818,0.0636,-610,-0.0509,-0.0052,-11.0909,-12.4490,-5.5469,0,-0.0182,0.0182,1420,0,610,9960,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,610,0,0,0,0
34,WLNM_directed,0.8537,0.6588,00:00:26,10,70,4,2015449567,fixed,0.5000,0,0,0,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1420,0.1184,1.6012,25.8182,28.9796,14.0594,0.5455,0.3727,0.0727,-610,-0.0509,-0.0003,-11.0909,-12.4490,-5.2739,-0.0091,-0.0273,0.0273,1420,0,610,9960,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,610,0,0,0,0
35,WLNM_directed,0.7772,0.5705,00:00:26,10,70,5,2015449568,fixed,0.5000,0,0,0,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1420,0.1184,1.6041,25.8182,28.9796,13.9216,0.5455,0.3818,0.0636,-610,-0.0509,0.0026,-11.0909,-12.4490,-5.4118,-0.0091,-0.0182,0.0182,1420,0,610,9960,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,610,0,0,0,0
36,WLNM_directed,0.8551,0.7114,00:00:26,10,80,1,2016366864,fixed,0.5000,0,0,0,2030,1624,406,0,2030,0,1624,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1624,0.1354,1.5996,29.5273,33.1429,15.6154,0.5455,0.4000,0.0455,-406,-0.0339,-0.0018,-7.3818,-8.2857,-3.7179,-0.0091,0,0,1624,0,406,9960,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,406,0,0,0,0
37,WLNM_directed,0.8320,0.5998,00:00:28,10,80,2,2016366865,fixed,0.5000,0,0,0,2030,1624,406,0,2030,0,1624,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1624,0.1354,1.6026,29.5273,33.1429,15.9216,0.5273,0.4000,0.0455,-406,-0.0339,0.0011,-7.3818,-8.2857,-3.4118,-0.0273,0,0,1624,0,406,9960,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,406,0,0,0,0
38,WLNM_directed,0.8828,0.7600,00:00:28,10,80,3,2016366866,fixed,0.5000,0,0,0,2030,1624,406,0,2030,0,1624,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1624,0.1354,1.6013,29.5273,33.1429,15.7670,0.5364,0.4000,0.0455,-406,-0.0339,-0.0002,-7.3818,-8.2857,-3.5663,-0.0182,0,0,1624,0,406,9960,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,406,0,0,0,0
39,WLNM_directed,0.9041,0.8130,00:00:28,10,80,4,2016366867,fixed,0.5000,0,0,0,2030,1624,406,0,2030,0,1624,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1624,0.1354,1.5999,29.5273,33.1429,15.7670,0.5364,0.4000,0.0455,-406,-0.0339,-0.0016,-7.3818,-8.2857,-3.5663,-0.0182,0,0,1624,0,406,9960,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,406,0,0,0,0
40,WLNM_directed,0.8197,0.6598,00:00:28,10,80,5,2016366868,fixed,0.5000,0,0,0,2030,1624,406,0,2030,0,1624,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1624,0.1354,1.6007,29.5273,33.1429,15.9216,0.5455,0.3818,0.0636,-406,-0.0339,-0.0008,-7.3818,-8.2857,-3.4118,-0.0091,-0.0182,0.0182,1624,0,406,9960,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,406,0,0,0,0
41,WLNM_directed,0.8345,0.6576,00:00:28,10,90,1,2017284164,fixed,0.5000,1,0.0049,0.0098,2030,1827,203,0,2030,0,1827,0,203,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1828,0.1525,1.6002,33.2364,37.3061,17.4095,0.5545,0.4000,0.0455,-202,-0.0168,-0.0013,-3.6727,-4.1224,-1.9238,0,0,0,1828,0,202,9960,0.9005,1,0,0.0995,1,0.9005,0.9476,0.9005,0.9005,1,203,0,0,0,0
42,WLNM_directed,0.9039,0.7553,00:00:29,10,90,2,2017284165,fixed,0.5000,0,0,0,2030,1827,203,0,2030,0,1827,0,203,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1827,0.1524,1.6021,33.2182,37.2857,17.5673,0.5455,0.4000,0.0455,-203,-0.0169,0.0006,-3.6909,-4.1429,-1.7660,-0.0091,0,0,1827,0,203,9960,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,203,0,0,0,0
43,WLNM_directed,0.8942,0.6999,00:00:29,10,90,3,2017284166,fixed,0.5000,0,0,0,2030,1827,203,0,2030,0,1827,0,203,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1827,0.1524,1.6015,33.2182,37.2857,17.4000,0.5545,0.4000,0.0455,-203,-0.0169,0.0001,-3.6909,-4.1429,-1.9333,0,0,0,1827,0,203,9960,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,203,0,0,0,0
44,WLNM_directed,0.8541,0.7373,00:00:29,10,90,4,2017284167,fixed,0.5000,0,0,0,2030,1827,203,0,2030,0,1827,0,203,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1827,0.1524,1.6000,33.2182,37.2857,17.7379,0.5364,0.4000,0.0455,-203,-0.0169,-0.0014,-3.6909,-4.1429,-1.5955,-0.0182,0,0,1827,0,203,9960,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,203,0,0,0,0
45,WLNM_directed,0.8658,0.6472,00:00:29,10,90,5,2017284168,fixed,0.5000,0,0,0,2030,1827,203,0,2030,0,1827,0,203,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1827,0.1524,1.6032,33.2182,37.2857,17.4000,0.5545,0.4000,0.0455,-203,-0.0169,0.0017,-3.6909,-4.1429,-1.9333,0,0,0,1827,0,203,9960,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,203,0,0,0,0
