Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8824,0.7982,00:00:01,10,30,1,1302778237,fixed,0.5000,0.8588,0.4398,0.5817,237,71,166,0,237,0,71,0,166,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,156,0.1477,1.5404,9.4545,10.4000,6,0.5152,0.2727,0.1818,-81,-0.0767,-0.1180,-4.9091,-3.5412,-2.1724,0.0303,-0.1212,0.0606,144,12,93,807,0.6076,0.9853,0.0147,0.3924,0.9231,0.6076,0.7328,0.6971808656582111,0.5929,0.5783,85,166,0,0,0,0
12,WLNM_directed,0.9216,0.8244,00:00:01,10,30,2,1302778238,fixed,0.5000,0.8438,0.4880,0.6183,237,71,166,0,237,0,71,0,166,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,167,0.1581,1.5143,10.1212,11.1333,6.6800,0.4848,0.2727,0.1818,-70,-0.0663,-0.1441,-4.2424,-2.8078,-1.4924,0,-0.1212,0.0606,152,15,85,804,0.6414,0.9817,0.0183,0.3586,0.9102,0.6414,0.7525,0.712392906895646,0.6230,0.6032,96,166,0,0,0,0
13,WLNM_directed,0.8814,0.7880,00:00:01,10,30,3,1302778239,fixed,0.5000,0.8594,0.3313,0.4783,237,71,166,0,237,0,71,0,166,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,135,0.1278,1.5592,8.1818,9,5.1923,0.5455,0.2424,0.2121,-102,-0.0966,-0.0992,-6.1818,-4.9412,-2.9801,0.0606,-0.1515,0.0909,126,9,111,810,0.5316,0.9890,0.0110,0.4684,0.9333,0.5316,0.6774,0.6505351507805164,0.5207,0.5122,64,166,0,0,0,0
14,WLNM_directed,0.8250,0.7404,00:00:01,10,30,4,1302778240,fixed,0.5000,0.9508,0.3494,0.5110,237,71,166,0,237,0,71,0,166,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,132,0.1250,1.6471,8,7.7647,5.2800,0.4848,0.2727,0.2424,-105,-0.0994,-0.0113,-6.3636,-6.1765,-2.8924,0,-0.1212,0.1212,129,3,108,816,0.5443,0.9963,0.0037,0.4557,0.9773,0.5443,0.6992,0.6820276548226732,0.5406,0.5375,61,166,0,0,0,0
15,WLNM_directed,0.9055,0.7757,00:00:01,10,30,5,1302778241,fixed,0.5000,0.8602,0.4819,0.6178,237,71,166,0,237,0,71,0,166,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,164,0.1553,1.5964,9.9394,10.9333,6.0741,0.5152,0.3030,0.1515,-73,-0.0691,-0.0620,-4.4242,-3.0078,-2.0983,0.0303,-0.0909,0.0303,151,13,86,806,0.6371,0.9841,0.0159,0.3629,0.9207,0.6371,0.7531,0.7156218908882722,0.6213,0.6040,93,166,0,0,0,0
16,WLNM_directed,0.9418,0.9222,00:00:01,10,40,1,1303695537,fixed,0.5000,0.9775,0.6084,0.7500,237,94,143,0,237,0,94,0,143,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,183,0.1733,1.5744,11.0909,11.4375,6.7778,0.5152,0.3030,0.1818,-54,-0.0511,-0.0841,-3.2727,-2.5037,-1.3946,0.0303,-0.0909,0.0606,181,2,56,817,0.7637,0.9976,0.0024,0.2363,0.9891,0.7637,0.8619,0.83911751742693,0.7613,0.7573,89,143,0,0,0,0
17,WLNM_directed,0.8189,0.7253,00:00:02,10,40,2,1303695538,fixed,0.5000,0.9355,0.2028,0.3333,237,94,143,0,237,0,94,0,143,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,125,0.1184,1.6045,7.5758,8.3333,5,0.5152,0.2424,0.2121,-112,-0.1061,-0.0539,-6.7879,-5.6078,-3.1724,0.0303,-0.1515,0.0909,123,2,114,817,0.5190,0.9976,0.0024,0.4810,0.9840,0.5190,0.6796,0.6671058118372011,0.5165,0.5146,31,143,0,0,0,0
18,WLNM_directed,0.9282,0.8655,00:00:02,10,40,3,1303695539,fixed,0.5000,0.9583,0.3217,0.4817,237,94,143,0,237,0,94,0,143,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,142,0.1345,1.5816,8.6061,8.8750,4.8966,0.5152,0.3636,0.1212,-95,-0.0900,-0.0768,-5.7576,-5.0662,-3.2759,0.0303,-0.0303,0,140,2,97,817,0.5907,0.9976,0.0024,0.4093,0.9859,0.5907,0.7388,0.719414961836718,0.5883,0.5858,48,143,0,0,0,0
19,WLNM_directed,0.9078,0.8340,00:00:01,10,40,4,1303695540,fixed,0.5000,0.9298,0.3706,0.5300,237,94,143,0,237,0,94,0,143,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,151,0.1430,1.6153,9.1515,9.4375,6.0400,0.5152,0.2424,0.2424,-86,-0.0814,-0.0431,-5.2121,-4.5037,-2.1324,0.0303,-0.1515,0.1212,147,4,90,815,0.6203,0.9951,0.0049,0.3797,0.9735,0.6203,0.7577,0.7333969299595858,0.6154,0.6100,57,143,0,0,0,0
20,WLNM_directed,0.9065,0.8101,00:00:02,10,40,5,1303695541,fixed,0.5000,0.9138,0.3706,0.5274,237,94,143,0,237,0,94,0,143,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,152,0.1439,1.4500,9.2121,11.6923,4.9032,0.6061,0.3333,0.0606,-85,-0.0805,-0.2084,-5.1515,-2.2489,-3.2692,0.1212,-0.0606,-0.0606,147,5,90,814,0.6203,0.9939,0.0061,0.3797,0.9671,0.6203,0.7558,0.7299334541759173,0.6141,0.6074,58,143,0,0,0,0
21,WLNM_directed,0.9450,0.8804,00:00:00,10,50,1,1304612837,fixed,0.5000,0.9455,0.4370,0.5977,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,173,0.1638,1.6050,10.4848,10.8125,5.4062,0.5152,0.4545,0.0303,-64,-0.0606,-0.0534,-3.8788,-3.1287,-2.7662,0.0303,0.0606,-0.0909,170,3,67,816,0.7173,0.9963,0.0037,0.2827,0.9827,0.7173,0.8293,0.8044328928739324,0.7136,0.7083,55,119,0,0,0,0
22,WLNM_directed,0.9547,0.9057,00:00:01,10,50,2,1304612838,fixed,0.5000,0.9688,0.5210,0.6776,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,182,0.1723,1.6425,11.0303,11.3750,6.0667,0.4848,0.4242,0.0606,-55,-0.0521,-0.0159,-3.3333,-2.5662,-2.1057,0,0.0303,-0.0606,180,2,57,817,0.7595,0.9976,0.0024,0.2405,0.9890,0.7595,0.8592,0.8362771576706887,0.7571,0.7531,64,119,0,0,0,0
23,WLNM_directed,0.8969,0.8374,00:00:01,10,50,3,1304612839,fixed,0.5000,0.9077,0.4958,0.6413,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,183,0.1733,1.5902,11.0909,12.2000,7.0385,0.5152,0.2727,0.1818,-54,-0.0511,-0.0682,-3.2727,-1.7412,-1.1340,0.0303,-0.1212,0.0606,177,6,60,813,0.7468,0.9927,0.0073,0.2532,0.9672,0.7468,0.8429,0.815130562507894,0.7395,0.7284,65,119,0,0,0,0
24,WLNM_directed,0.9625,0.9258,00:00:01,10,50,4,1304612840,fixed,0.5000,0.9688,0.5210,0.6776,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,182,0.1723,1.5571,11.0303,12.1333,7,0.5152,0.2727,0.1818,-55,-0.0521,-0.1013,-3.3333,-1.8078,-1.1724,0.0303,-0.1212,0.0606,180,2,57,817,0.7595,0.9976,0.0024,0.2405,0.9890,0.7595,0.8592,0.8362771576706887,0.7571,0.7531,64,119,0,0,0,0
25,WLNM_directed,0.9180,0.8103,00:00:01,10,50,5,1304612841,fixed,0.5000,0.9242,0.5126,0.6595,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,184,0.1742,1.5386,11.1515,12.2667,6.8148,0.5455,0.2727,0.1818,-53,-0.0502,-0.1198,-3.2121,-1.6745,-1.3576,0.0606,-0.1212,0.0606,179,5,58,814,0.7553,0.9939,0.0061,0.2447,0.9728,0.7553,0.8504,0.8240032342990616,0.7492,0.7397,66,119,0,0,0,0
26,WLNM_directed,0.9531,0.9296,00:00:01,10,60,1,1305530137,fixed,0.5000,1,0.2526,0.4034,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,166,0.1572,1.5673,10.0606,11.0667,5.9286,0.5152,0.3333,0.1212,-71,-0.0672,-0.0911,-4.3030,-2.8745,-2.2438,0.0303,-0.0606,0,166,0,71,819,0.7004,1,0,0.2996,1,0.7004,0.8238,0.8028359632222395,0.7004,0.7004,24,95,0,0,0,0
27,WLNM_directed,0.9476,0.9147,00:00:01,10,60,2,1305530138,fixed,0.5000,1,0.5474,0.7075,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,194,0.1837,1.5553,11.7576,12.9333,6.9286,0.5152,0.3333,0.1212,-43,-0.0407,-0.1031,-2.6061,-1.0078,-1.2438,0.0303,-0.0606,0,194,0,43,819,0.8186,1,0,0.1814,1,0.8186,0.9002,0.8818912018979895,0.8186,0.8186,52,95,0,0,0,0
28,WLNM_directed,0.9553,0.9185,00:00:01,10,60,3,1305530139,fixed,0.5000,1,0.2842,0.4426,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,169,0.1600,1.5976,10.2424,10.5625,5.8276,0.5152,0.3636,0.1212,-68,-0.0644,-0.0608,-4.1212,-3.3787,-2.3448,0.0303,-0.0303,0,169,0,68,819,0.7131,1,0,0.2869,1,0.7131,0.8325,0.8114267489522847,0.7131,0.7131,27,95,0,0,0,0
29,WLNM_directed,0.9288,0.8873,00:00:01,10,60,4,1305530140,fixed,0.5000,0.9796,0.5053,0.6667,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,191,0.1809,1.6239,11.5758,11.2353,6.8214,0.4848,0.3636,0.1515,-46,-0.0436,-0.0345,-2.7879,-2.7059,-1.3510,0,-0.0303,0.0303,190,1,47,818,0.8017,0.9988,0.0012,0.1983,0.9948,0.8017,0.8879,0.8676302595461389,0.8005,0.7983,49,95,0,0,0,0
30,WLNM_directed,0.9401,0.8605,00:00:01,10,60,5,1305530141,fixed,0.5000,0.9375,0.1579,0.2703,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,158,0.1496,1.6194,9.5758,9.8750,5.8519,0.5152,0.3030,0.1818,-79,-0.0748,-0.0390,-4.7879,-4.0662,-2.3206,0.0303,-0.0909,0.0606,157,1,80,818,0.6624,0.9988,0.0012,0.3376,0.9937,0.6624,0.7949,0.7733916919344265,0.6612,0.6597,16,95,0,0,0,0
31,WLNM_directed,0.9431,0.8701,00:00:01,10,70,1,1306447437,fixed,0.5000,0.9273,0.7083,0.8031,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,220,0.2083,1.5952,13.3333,13.7500,7.5862,0.5152,0.3636,0.1212,-17,-0.0161,-0.0632,-1.0303,-0.1912,-0.5862,0.0303,-0.0303,0,216,4,21,815,0.9114,0.9951,0.0049,0.0886,0.9818,0.9114,0.9453,0.9312654214794476,0.9065,0.8963,55,72,0,0,0,0
32,WLNM_directed,0.9443,0.8885,00:00:01,10,70,2,1306447438,fixed,0.5000,1,0.2778,0.4348,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,185,0.1752,1.6214,11.2121,11.5625,6.6071,0.4848,0.3636,0.1212,-52,-0.0492,-0.0370,-3.1515,-2.3787,-1.5653,0,-0.0303,0,185,0,52,819,0.7806,1,0,0.2194,1,0.7806,0.8768,0.8567311634439483,0.7806,0.7806,20,72,0,0,0,0
33,WLNM_directed,0.9737,0.9461,00:00:01,10,70,3,1306447439,fixed,0.5000,1,0.4861,0.6542,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,200,0.1894,1.6147,12.1212,12.5000,7.1429,0.4848,0.3636,0.1212,-37,-0.0350,-0.0437,-2.2424,-1.4412,-1.0296,0,-0.0303,0,200,0,37,819,0.8439,1,0,0.1561,1,0.8439,0.9153,0.8985575411720238,0.8439,0.8439,35,72,0,0,0,0
34,WLNM_directed,0.9613,0.9236,00:00:01,10,70,4,1306447440,fixed,0.5000,1,0.5556,0.7143,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,205,0.1941,1.6358,12.4242,12.0588,7.3214,0.4848,0.3636,0.1515,-32,-0.0303,-0.0226,-1.9394,-1.8824,-0.8510,0,-0.0303,0.0303,205,0,32,819,0.8650,1,0,0.1350,1,0.8650,0.9276,0.9123887640578815,0.8650,0.8650,40,72,0,0,0,0
35,WLNM_directed,0.9554,0.9280,00:00:01,10,70,5,1306447441,fixed,0.5000,1,0.1806,0.3059,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,178,0.1686,1.5593,10.7879,11.8667,6.3571,0.5455,0.3030,0.1515,-59,-0.0559,-0.0991,-3.5758,-2.0745,-1.8153,0.0606,-0.0909,0.0303,178,0,59,819,0.7511,1,0,0.2489,1,0.7511,0.8578,0.8370097579536362,0.7511,0.7511,13,72,0,0,0,0
36,WLNM_directed,0.9435,0.8465,00:00:01,10,80,1,1307364737,fixed,0.5000,0.9600,0.5000,0.6575,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,214,0.2027,1.5977,12.9697,13.3750,7.3793,0.5152,0.3636,0.1212,-23,-0.0218,-0.0607,-1.3939,-0.5662,-0.7931,0.0303,-0.0303,0,213,1,24,818,0.8987,0.9988,0.0012,0.1013,0.9953,0.8987,0.9446,0.9315239481002245,0.8975,0.8950,25,48,0,0,0,0
37,WLNM_directed,0.9493,0.9151,00:00:02,10,80,2,1307364738,fixed,0.5000,1,0.2083,0.3448,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,199,0.1884,1.5815,12.0606,13.2667,7.1071,0.5152,0.3333,0.1212,-38,-0.0360,-0.0769,-2.3030,-0.6745,-1.0653,0.0303,-0.0606,0,199,0,38,819,0.8397,1,0,0.1603,1,0.8397,0.9128,0.8957852459651877,0.8397,0.8397,10,48,0,0,0,0
38,WLNM_directed,0.9740,0.9417,00:00:02,10,80,3,1307364739,fixed,0.5000,1,0.7708,0.8706,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,226,0.2140,1.6494,13.6970,13.2941,8.0714,0.4848,0.3636,0.1515,-11,-0.0104,-0.0090,-0.6667,-0.6471,-0.1010,0,-0.0303,0.0303,226,0,11,819,0.9536,1,0,0.0464,1,0.9536,0.9762,0.9700250535655052,0.9536,0.9536,37,48,0,0,0,0
39,WLNM_directed,0.9455,0.7154,00:00:02,10,80,4,1307364740,fixed,0.5000,0.9714,0.7083,0.8193,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,224,0.2121,1.6285,13.5758,14,7.7241,0.4848,0.3939,0.0909,-13,-0.0123,-0.0299,-0.7879,0.0588,-0.4483,0,0,-0.0303,223,1,14,818,0.9409,0.9988,0.0012,0.0591,0.9955,0.9409,0.9675,0.9590097836613056,0.9397,0.9370,35,48,0,0,0,0
40,WLNM_directed,0.9588,0.9332,00:00:02,10,80,5,1307364741,fixed,0.5000,1,0.7292,0.8434,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,224,0.2121,1.6111,13.5758,14,8.2963,0.5152,0.3030,0.1818,-13,-0.0123,-0.0473,-0.7879,0.0588,0.1239,0.0303,-0.0909,0.0606,224,0,13,819,0.9451,1,0,0.0549,1,0.9451,0.9718,0.9645619455667132,0.9451,0.9451,35,48,0,0,0,0
41,WLNM_directed,0.9774,0.9247,00:00:01,10,90,1,1308282037,fixed,0.5000,1,0.8333,0.9091,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,233,0.2206,1.6532,14.1212,13.7059,8.0345,0.4848,0.3939,0.1212,-4,-0.0038,-0.0052,-0.2424,-0.2353,-0.1379,0,0,0,233,0,4,819,0.9831,1,0,0.0169,1,0.9831,0.9915,0.989112797097779,0.9831,0.9831,20,24,0,0,0,0
42,WLNM_directed,0.9210,0.4623,00:00:02,10,90,2,1308282038,fixed,0.5000,0.9167,0.4583,0.6111,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,225,0.2131,1.6472,13.6364,13.2353,8.0357,0.4848,0.3636,0.1515,-12,-0.0114,-0.0112,-0.7273,-0.7059,-0.1367,0,-0.0303,0.0303,224,1,13,818,0.9451,0.9988,0.0012,0.0549,0.9956,0.9451,0.9697,0.9617509270895175,0.9439,0.9412,12,24,0,0,0,0
43,WLNM_directed,0.9774,0.6828,00:00:02,10,90,3,1308282039,fixed,0.5000,1,0.7917,0.8837,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,232,0.2197,1.6570,14.0606,13.6471,8,0.4848,0.3939,0.1212,-5,-0.0047,-0.0014,-0.3030,-0.2941,-0.1724,0,0,0,232,0,5,819,0.9789,1,0,0.0211,1,0.9789,0.9893,0.9863888728487278,0.9789,0.9789,19,24,0,0,0,0
44,WLNM_directed,0.9609,0.9109,00:00:02,10,90,4,1308282040,fixed,0.5000,1,0.3333,0.5000,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,221,0.2093,1.6061,13.3939,13.8125,7.6207,0.5152,0.3636,0.1212,-16,-0.0152,-0.0523,-0.9697,-0.1287,-0.5517,0.0303,-0.0303,0,221,0,16,819,0.9325,1,0,0.0675,1,0.9325,0.9651,0.9563584004603767,0.9325,0.9325,8,24,0,0,0,0
