Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8386,0.7461,00:00:00,10,30,1,96297414,fixed,0.5000,0.8000,0.4762,0.5970,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,42,0.0646,1.2692,3.2308,6,3,0.5385,0,0.2692,-17,-0.0262,-0.2308,-1.3077,1.0833,-0.2778,0,-0.1538,-0.0385,37,5,22,586,0.6271,0.9915,0.0085,0.3729,0.8810,0.6271,0.7327,0.6187,0.5781,25,42,0,0,0,0
12,WLNM_directed,0.6053,0.3939,00:00:00,10,30,2,96297415,fixed,0.5000,0.3333,0.0952,0.1481,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,29,0.0446,1.4484,2.2308,3.2222,1.5263,0.5769,0.1538,0.1923,-30,-0.0462,-0.0516,-2.3077,-1.6944,-1.7515,0.0385,0,-0.1154,21,8,38,583,0.3559,0.9865,0.0135,0.6441,0.7241,0.3559,0.4773,0.3424,0.3134,12,42,0,0,0,0
13,WLNM_directed,0.7571,0.6004,00:00:00,10,30,3,96297416,fixed,0.5000,0.6222,0.6667,0.6437,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,62,0.0954,1.6994,4.7692,4.1333,3.4444,0.3846,0.3077,0.2692,3,0.0046,0.1994,0.2308,-0.7833,0.1667,-0.1538,0.1538,-0.0385,45,17,14,574,0.7627,0.9712,0.0288,0.2373,0.7258,0.7627,0.7438,0.7339,0.5921,45,42,0,0,0,0
14,WLNM_directed,0.4274,0.2779,00:00:00,10,30,4,96297417,fixed,0.5000,0.5455,0.2857,0.3750,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,39,0.0600,1.4281,3,4.3333,1.9500,0.5385,0.2308,0.1154,-20,-0.0308,-0.0719,-1.5385,-0.5833,-1.3278,0,0.0769,-0.1923,29,10,30,581,0.4915,0.9831,0.0169,0.5085,0.7436,0.4915,0.5918,0.4746,0.4203,22,42,0,0,0,0
15,WLNM_directed,0.7506,0.3712,00:00:00,10,30,5,96297418,fixed,0.5000,0.7812,0.5952,0.6757,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,49,0.0754,1.7675,3.7692,2.7222,3.5000,0.3077,0.2308,0.4615,-10,-0.0154,0.2675,-0.7692,-2.1944,0.2222,-0.2308,0.0769,0.1538,42,7,17,584,0.7119,0.9882,0.0118,0.2881,0.8571,0.7119,0.7778,0.7000,0.6364,32,42,0,0,0,0
16,WLNM_directed,0.7085,0.4705,00:00:01,10,40,1,97214714,fixed,0.5000,0.6111,0.6111,0.6111,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,59,0.0908,1.4900,4.5385,5.3636,3.1053,0.5000,0.2308,0.1923,0,0,-0.0100,0,0.4470,-0.1725,-0.0385,0.0769,-0.1154,45,14,14,577,0.7627,0.9763,0.0237,0.2373,0.7627,0.7627,0.7627,0.7390,0.6164,36,36,0,0,0,0
17,WLNM_directed,0.6437,0.4858,00:00:01,10,40,2,97214715,fixed,0.5000,0.6250,0.4167,0.5000,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.6912,3.6154,3.3571,2.6111,0.4231,0.2692,0.2692,-12,-0.0185,0.1912,-0.9231,-1.5595,-0.6667,-0.1154,0.1154,-0.0385,38,9,21,582,0.6441,0.9848,0.0152,0.3559,0.8085,0.6441,0.7170,0.6288,0.5588,24,36,0,0,0,0
18,WLNM_directed,0.5118,0.4339,00:00:01,10,40,3,97214716,fixed,0.5000,0.6842,0.3611,0.4727,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,42,0.0646,1.4183,3.2308,4.6667,2.4706,0.5385,0.1154,0.2308,-17,-0.0262,-0.0817,-1.3077,-0.2500,-0.8072,0,-0.0385,-0.0769,36,6,23,585,0.6102,0.9898,0.0102,0.3898,0.8571,0.6102,0.7129,0.6000,0.5538,19,36,0,0,0,0
19,WLNM_directed,0.7568,0.5613,00:00:01,10,40,4,97214717,fixed,0.5000,0.9545,0.5833,0.7241,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,45,0.0692,1.3077,3.4615,5.6250,3.2143,0.5385,0,0.3077,-14,-0.0215,-0.1923,-1.0769,0.7083,-0.0635,0,-0.1538,0,44,1,15,590,0.7458,0.9983,0.0017,0.2542,0.9778,0.7458,0.8462,0.7441,0.7333,22,36,0,0,0,0
20,WLNM_directed,0.7622,0.7078,00:00:01,10,40,5,97214718,fixed,0.5000,0.8261,0.5278,0.6441,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,46,0.0708,1.2692,3.5385,6.5714,3.5385,0.5000,0,0.2692,-13,-0.0200,-0.2308,-1,1.6548,0.2607,-0.0385,-0.1538,-0.0385,42,4,17,587,0.7119,0.9932,0.0068,0.2881,0.9130,0.7119,0.8000,0.7051,0.6667,23,36,0,0,0,0
21,WLNM_directed,0.6394,0.5170,00:00:00,10,50,1,98132014,fixed,0.5000,0.8333,0.3333,0.4762,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,41,0.0631,1.4462,3.1538,3.7273,2.7333,0.4615,0.1154,0.3077,-18,-0.0277,-0.0538,-1.3846,-1.1894,-0.5444,-0.0769,-0.0385,0,39,2,20,589,0.6610,0.9966,0.0034,0.3390,0.9512,0.6610,0.7800,0.6576,0.6393,12,30,0,0,0,0
22,WLNM_directed,0.7547,0.7133,00:00:01,10,50,2,98132015,fixed,0.5000,1,0.4667,0.6364,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,43,0.0662,1.3462,3.3077,4.7778,3.5833,0.4615,0,0.3462,-16,-0.0246,-0.1538,-1.2308,-0.1389,0.3056,-0.0769,-0.1538,0.0385,43,0,16,591,0.7288,1,0,0.2712,1,0.7288,0.8431,0.7288,0.7288,14,30,0,0,0,0
23,WLNM_directed,0.8056,0.5986,00:00:01,10,50,3,98132016,fixed,0.5000,0.7500,0.5000,0.6000,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,49,0.0754,1.4821,3.7692,4.4545,2.7222,0.5000,0.1923,0.2308,-10,-0.0154,-0.0179,-0.7692,-0.4621,-0.5556,-0.0385,0.0385,-0.0769,44,5,15,586,0.7458,0.9915,0.0085,0.2542,0.8980,0.7458,0.8148,0.7373,0.6875,20,30,0,0,0,0
24,WLNM_directed,0.8889,0.7947,00:00:01,10,50,4,98132017,fixed,0.5000,0.7778,0.4667,0.5833,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.5032,3.6154,3.9167,2.3500,0.5000,0.2692,0.1923,-12,-0.0185,0.0032,-0.9231,-1,-0.9278,-0.0385,0.1154,-0.1154,43,4,16,587,0.7288,0.9932,0.0068,0.2712,0.9149,0.7288,0.8113,0.7220,0.6825,18,30,0,0,0,0
25,WLNM_directed,0.7961,0.7223,00:00:01,10,50,5,98132018,fixed,0.5000,0.7778,0.7000,0.7368,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,1.4992,4.3077,4.6667,3.1111,0.4615,0.2308,0.2308,-3,-0.0046,-0.0008,-0.2308,-0.2500,-0.1667,-0.0769,0.0769,-0.0769,50,6,9,585,0.8475,0.9898,0.0102,0.1525,0.8929,0.8475,0.8696,0.8373,0.7692,27,30,0,0,0,0
26,WLNM_directed,0.8385,0.7000,00:00:00,10,60,1,99049314,fixed,0.5000,0.9333,0.5833,0.7179,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.5000,3.8462,4.1667,3.3333,0.5385,0.0385,0.4231,-9,-0.0138,0,-0.6923,-0.7500,0.0556,0,-0.1154,0.1154,49,1,10,590,0.8305,0.9983,0.0017,0.1695,0.9800,0.8305,0.8991,0.8288,0.8167,15,24,0,0,0,0
27,WLNM_directed,0.8225,0.5988,00:00:01,10,60,2,99049315,fixed,0.5000,0.7857,0.4583,0.5789,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,49,0.0754,1.5889,3.7692,3.5000,3.5000,0.3846,0.1538,0.3846,-10,-0.0154,0.0889,-0.7692,-1.4167,0.2222,-0.1538,0,0.0769,46,3,13,588,0.7797,0.9949,0.0051,0.2203,0.9388,0.7797,0.8519,0.7746,0.7419,14,24,0,0,0,0
28,WLNM_directed,0.7101,0.6070,00:00:00,10,60,3,99049316,fixed,0.5000,1,0.2917,0.4516,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,42,0.0646,1.4615,3.2308,3.8182,2.6250,0.5385,0.0769,0.3462,-17,-0.0262,-0.0385,-1.3077,-1.0985,-0.6528,0,-0.0769,0.0385,42,0,17,591,0.7119,1,0,0.2881,1,0.7119,0.8317,0.7119,0.7119,7,24,0,0,0,0
29,WLNM_directed,0.8160,0.5651,00:00:01,10,60,4,99049317,fixed,0.5000,0.5455,0.2500,0.3429,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,46,0.0708,1.4538,3.5385,4.1818,2.4211,0.5385,0.1923,0.2308,-13,-0.0200,-0.0462,-1,-0.7348,-0.8567,0,0.0385,-0.0769,41,5,18,586,0.6949,0.9915,0.0085,0.3051,0.8913,0.6949,0.7810,0.6865,0.6406,11,24,0,0,0,0
30,WLNM_directed,0.7604,0.7319,00:00:00,10,60,5,99049318,fixed,0.5000,1,0.5833,0.7368,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,49,0.0754,1.5000,3.7692,4.0833,3.5000,0.5000,0.0385,0.4231,-10,-0.0154,0,-0.7692,-0.8333,0.2222,-0.0385,-0.1154,0.1154,49,0,10,591,0.8305,1,0,0.1695,1,0.8305,0.9074,0.8305,0.8305,14,24,0,0,0,0
31,WLNM_directed,0.9182,0.8089,00:00:00,10,70,1,99966614,fixed,0.5000,0.9333,0.7778,0.8485,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,1.4423,4.3077,5.0909,3.5000,0.5769,0.0385,0.3846,-3,-0.0046,-0.0577,-0.2308,0.1742,0.2222,0.0385,-0.1154,0.0769,55,1,4,590,0.9322,0.9983,0.0017,0.0678,0.9821,0.9322,0.9565,0.9305,0.9167,15,18,0,0,0,0
32,WLNM_directed,0.9421,0.7906,00:00:00,10,70,2,99966615,fixed,0.5000,0.8571,0.6667,0.7500,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,55,0.0846,1.5000,4.2308,4.5833,3.4375,0.5000,0.1154,0.3462,-4,-0.0062,0,-0.3077,-0.3333,0.1597,-0.0385,-0.0385,0.0385,53,2,6,589,0.8983,0.9966,0.0034,0.1017,0.9636,0.8983,0.9298,0.8949,0.8689,14,18,0,0,0,0
33,WLNM_directed,0.8727,0.6782,00:00:00,10,70,3,99966616,fixed,0.5000,1,0.5000,0.6667,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.5000,3.8462,4.1667,3.1250,0.5000,0.1154,0.3462,-9,-0.0138,0,-0.6923,-0.7500,-0.1528,-0.0385,-0.0385,0.0385,50,0,9,591,0.8475,1,0,0.1525,1,0.8475,0.9174,0.8475,0.8475,9,18,0,0,0,0
34,WLNM_directed,0.9444,0.8681,00:00:00,10,70,4,99966617,fixed,0.5000,0.8824,0.8333,0.8571,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,58,0.0892,1.5962,4.4615,4.1429,3.4118,0.4231,0.2308,0.3077,-1,-0.0015,0.0962,-0.0769,-0.7738,0.1340,-0.1154,0.0769,0,56,2,3,589,0.9492,0.9966,0.0034,0.0508,0.9655,0.9492,0.9573,0.9458,0.9180,17,18,0,0,0,0
35,WLNM_directed,0.6914,0.5947,00:00:00,10,70,5,99966618,fixed,0.5000,0.8333,0.2778,0.4167,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.4135,3.6154,4.7000,2.6111,0.5769,0.1154,0.2692,-12,-0.0185,-0.0865,-0.9231,-0.2167,-0.6667,0.0385,-0.0385,-0.0385,46,1,13,590,0.7797,0.9983,0.0017,0.2203,0.9787,0.7797,0.8679,0.7780,0.7667,6,18,0,0,0,0
36,WLNM_directed,0.9931,0.9027,00:00:00,10,80,1,100883914,fixed,0.5000,0.9231,1,0.9600,59,47,12,0,59,0,47,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,60,0.0923,1.5000,4.6154,5,3.3333,0.5385,0.1538,0.3077,1,0.0015,0,0.0769,0.0833,0.0556,0,0,0,59,1,0,590,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9983,0.9833,13,12,0,0,0,0
37,WLNM_directed,0.9288,0.7934,00:00:00,10,80,2,100883915,fixed,0.5000,1,0.5000,0.6667,59,47,12,0,59,0,47,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.5000,4.0769,4.4167,3.1176,0.5385,0.1154,0.3462,-6,-0.0092,0,-0.4615,-0.5000,-0.1601,0,-0.0385,0.0385,53,0,6,591,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,6,12,0,0,0,0
38,WLNM_directed,0.9097,0.7295,00:00:00,10,80,3,100883916,fixed,0.5000,0.8889,0.6667,0.7619,59,47,12,0,59,0,47,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,1.4519,4.3077,5.0909,3.2941,0.5385,0.1154,0.3077,-3,-0.0046,-0.0481,-0.2308,0.1742,0.0163,0,-0.0385,0,55,1,4,590,0.9322,0.9983,0.0017,0.0678,0.9821,0.9322,0.9565,0.9305,0.9167,9,12,0,0,0,0
39,WLNM_directed,0.7674,0.5924,00:00:00,10,80,4,100883917,fixed,0.5000,0.8000,0.6667,0.7273,59,47,12,0,59,0,47,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,57,0.0877,1.5000,4.3846,4.7500,3.8000,0.5385,0.0385,0.4231,-2,-0.0031,0,-0.1538,-0.1667,0.5222,0,-0.1154,0.1154,55,2,4,589,0.9322,0.9966,0.0034,0.0678,0.9649,0.9322,0.9483,0.9288,0.9016,10,12,0,0,0,0
40,WLNM_directed,0.9601,0.8422,00:00:00,10,80,5,100883918,fixed,0.5000,0.8182,0.7500,0.7826,59,47,12,0,59,0,47,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,58,0.0892,1.4519,4.4615,5.2727,3.4118,0.5385,0.1154,0.3077,-1,-0.0015,-0.0481,-0.0769,0.3561,0.1340,0,-0.0385,0,56,2,3,589,0.9492,0.9966,0.0034,0.0508,0.9655,0.9492,0.9573,0.9458,0.9180,11,12,0,0,0,0
41,WLNM_directed,1,0.8333,00:00:01,10,90,1,101801214,fixed,0.5000,1,1,1,59,53,6,0,59,0,53,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_directed,0.8472,0.7221,00:00:01,10,90,2,101801215,fixed,0.5000,1,0.8333,0.9091,59,53,6,0,59,0,53,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,58,0.0892,1.5000,4.4615,4.8333,3.2222,0.5385,0.1538,0.3077,-1,-0.0015,0,-0.0769,-0.0833,-0.0556,0,0,0,58,0,1,591,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9831,0.9831,5,6,0,0,0,0
43,WLNM_directed,0.8889,0.5115,00:00:01,10,90,3,101801216,fixed,0.5000,0.8333,0.8333,0.8333,59,53,6,0,59,0,53,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,59,0.0908,1.5481,4.5385,4.5385,3.2778,0.5000,0.1923,0.3077,0,0,0.0481,0,-0.3782,0,-0.0385,0.0385,0,58,1,1,590,0.9831,0.9983,0.0017,0.0169,0.9831,0.9831,0.9831,0.9814,0.9667,6,6,0,0,0,0
44,WLNM_directed,0.8472,0.3341,00:00:01,10,90,4,101801217,fixed,0.5000,1,0.6667,0.8000,59,53,6,0,59,0,53,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,57,0.0877,1.5000,4.3846,4.7500,3.3529,0.5385,0.1154,0.3462,-2,-0.0031,0,-0.1538,-0.1667,0.0752,0,-0.0385,0.0385,57,0,2,591,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9661,0.9661,4,6,0,0,0,0
45,WLNM_directed,0.9444,0.7630,00:00:01,10,90,5,101801218,fixed,0.5000,1,0.6667,0.8000,59,53,6,0,59,0,53,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,57,0.0877,1.5000,4.3846,4.7500,3.3529,0.5385,0.1154,0.3462,-2,-0.0031,0,-0.1538,-0.1667,0.0752,0,-0.0385,0.0385,57,0,2,591,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9661,0.9661,4,6,0,0,0,0
