Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4590,0.3140,00:00:01,10,30,1,1461778714,fixed,0.5000,0.3226,0.2222,0.2632,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,50,0.1082,1,4.5455,2.6316,4.1667,0.0455,0.5000,0.3636,-14,-0.0303,-1.0795,-1.2727,-1.3684,-0.4048,-0.2273,0.1364,0,29,21,35,377,0.4531,0.9472,0.0528,0.5469,0.5800,0.4531,0.5088,0.4004,0.3412,31,45,0,0,0,0
12,WLNM_directed,0.5499,0.3759,00:00:01,10,30,2,1461778715,fixed,0.5000,0.5833,0.3111,0.4058,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,43,0.0931,1,3.9091,2.6875,3.9091,0.1364,0.3636,0.3636,-21,-0.0455,-1.0795,-1.9091,-1.3125,-0.6623,-0.1364,0,0,33,10,31,388,0.5156,0.9749,0.0251,0.4844,0.7674,0.5156,0.6168,0.4905,0.4459,24,45,0,0,0,0
13,WLNM_directed,0.5760,0.3763,00:00:01,10,30,3,1461778716,fixed,0.5000,0.4211,0.1778,0.2500,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,38,0.0823,2.2813,3.4545,2.2353,3.8000,0.1364,0.3182,0.4545,-26,-0.0563,0.2018,-2.3636,-1.7647,-0.7714,-0.1364,-0.0455,0.0909,27,11,37,387,0.4219,0.9724,0.0276,0.5781,0.7105,0.4219,0.5294,0.3942,0.3600,19,45,0,0,0,0
14,WLNM_directed,0.6186,0.4583,00:00:01,10,30,4,1461778717,fixed,0.5000,0.4211,0.3556,0.3855,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,57,0.1234,1.8361,5.1818,5.1818,2.5909,0.5000,0.5000,0,-7,-0.0152,-0.2435,-0.6364,1.1818,-1.9805,0.2273,0.1364,-0.3636,35,22,29,376,0.5469,0.9447,0.0553,0.4531,0.6140,0.5469,0.5785,0.4916,0.4070,38,45,0,0,0,0
15,WLNM_directed,0.6505,0.4501,00:00:01,10,30,5,1461778718,fixed,0.5000,0.5625,0.2000,0.2951,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,35,0.0758,2.1545,3.1818,2.3333,2.5000,0.3182,0.3182,0.3636,-29,-0.0628,0.0750,-2.6364,-1.6667,-2.0714,0.0455,-0.0455,0,28,7,36,391,0.4375,0.9824,0.0176,0.5625,0.8000,0.4375,0.5657,0.4199,0.3944,16,45,0,0,0,0
16,WLNM_directed,0.5774,0.4534,00:00:01,10,40,1,1462696014,fixed,0.5000,0.6000,0.2308,0.3333,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,40,0.0866,2.6995,3.6364,2.1053,3.3333,0.1364,0.4091,0.4545,-24,-0.0519,0.6199,-2.1818,-1.8947,-1.2381,-0.1364,0.0455,0.0909,34,6,30,392,0.5312,0.9849,0.0151,0.4688,0.8500,0.5312,0.6538,0.5162,0.4857,15,39,0,0,0,0
17,WLNM_directed,0.5894,0.5015,00:00:01,10,40,2,1462696015,fixed,0.5000,0.5769,0.3846,0.4615,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,51,0.1104,2.1437,4.6364,3.1875,3,0.2273,0.5455,0.1818,-13,-0.0281,0.0641,-1.1818,-0.8125,-1.5714,-0.0455,0.1818,-0.1818,40,11,24,387,0.6250,0.9724,0.0276,0.3750,0.7843,0.6250,0.6957,0.5974,0.5333,26,39,0,0,0,0
18,WLNM_directed,0.6543,0.4731,00:00:01,10,40,3,1462696016,fixed,0.5000,0.6471,0.2821,0.3929,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,42,0.0909,1.8307,3.8182,3.5000,3,0.3182,0.3182,0.2273,-22,-0.0476,-0.2489,-2,-0.5000,-1.5714,0.0455,-0.0455,-0.1364,36,6,28,392,0.5625,0.9849,0.0151,0.4375,0.8571,0.5625,0.6792,0.5474,0.5143,17,39,0,0,0,0
19,WLNM_directed,0.5501,0.3820,00:00:01,10,40,4,1462696017,fixed,0.5000,0.4444,0.2051,0.2807,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,43,0.0931,2.1189,3.9091,2.8667,2.8667,0.2727,0.4091,0.2727,-21,-0.0455,0.0394,-1.9091,-1.1333,-1.7048,0,0.0455,-0.0909,33,10,31,388,0.5156,0.9749,0.0251,0.4844,0.7674,0.5156,0.6168,0.4905,0.4459,18,39,0,0,0,0
20,WLNM_directed,0.6206,0.5200,00:00:01,10,40,5,1462696018,fixed,0.5000,0.6923,0.2308,0.3462,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,38,0.0823,1.9697,3.4545,2.5333,2.9231,0.2727,0.3182,0.3636,-26,-0.0563,-0.1098,-2.3636,-1.4667,-1.6484,0,-0.0455,0,34,4,30,394,0.5312,0.9899,0.0101,0.4688,0.8947,0.5312,0.6667,0.5212,0.5000,13,39,0,0,0,0
21,WLNM_directed,0.6599,0.4647,00:00:01,10,50,1,1463613314,fixed,0.5000,0.5000,0.1250,0.2000,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,40,0.0866,2.4026,3.6364,2.5000,2.8571,0.2273,0.4091,0.3182,-24,-0.0519,0.3231,-2.1818,-1.5000,-1.7143,-0.0455,0.0455,-0.0455,36,4,28,394,0.5625,0.9899,0.0101,0.4375,0.9000,0.5625,0.6923,0.5524,0.5294,8,32,0,0,0,0
22,WLNM_directed,0.6570,0.4046,00:00:01,10,50,2,1463613315,fixed,0.5000,0.4167,0.3125,0.3571,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,56,0.1212,2.4085,5.0909,3.2941,3.1111,0.2273,0.5909,0.1818,-8,-0.0173,0.3289,-0.7273,-0.7059,-1.4603,-0.0455,0.2273,-0.1818,42,14,22,384,0.6562,0.9648,0.0352,0.3438,0.7500,0.6562,0.7000,0.6211,0.5385,24,32,0,0,0,0
23,WLNM_directed,0.6531,0.4572,00:00:01,10,50,3,1463613316,fixed,0.5000,0.6667,0.1875,0.2927,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,41,0.0887,1.9932,3.7273,2.7333,3.4167,0.2727,0.2727,0.4091,-23,-0.0498,-0.0864,-2.0909,-1.2667,-1.1548,0,-0.0909,0.0455,38,3,26,395,0.5938,0.9925,0.0075,0.4062,0.9268,0.5938,0.7238,0.5862,0.5672,9,32,0,0,0,0
24,WLNM_directed,0.7566,0.5940,00:00:01,10,50,4,1463613317,fixed,0.5000,0.8333,0.1562,0.2632,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,38,0.0823,2.0114,3.4545,2.5333,2.9231,0.3182,0.2727,0.4091,-26,-0.0563,-0.0682,-2.3636,-1.4667,-1.6484,0.0455,-0.0909,0.0455,37,1,27,397,0.5781,0.9975,0.0025,0.4219,0.9737,0.5781,0.7255,0.5756,0.5692,6,32,0,0,0,0
25,WLNM_directed,0.6919,0.4915,00:00:01,10,50,5,1463613318,fixed,0.5000,0.6500,0.4062,0.5000,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,52,0.1126,2.4162,4.7273,3.0588,4,0.1818,0.4091,0.3636,-12,-0.0260,0.3367,-1.0909,-0.9412,-0.5714,-0.0909,0.0455,0,45,7,19,391,0.7031,0.9824,0.0176,0.2969,0.8654,0.7031,0.7759,0.6855,0.6338,20,32,0,0,0,0
26,WLNM_directed,0.6028,0.3865,00:00:00,10,60,1,1464530614,fixed,0.5000,0.5000,0.0769,0.1333,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,42,0.0909,1.9970,3.8182,2.8000,3.2308,0.3182,0.2727,0.4091,-22,-0.0476,-0.0826,-2,-1.2000,-1.3407,0.0455,-0.0909,0.0455,40,2,24,396,0.6250,0.9950,0.0050,0.3750,0.9524,0.6250,0.7547,0.6200,0.6061,4,26,0,0,0,0
27,WLNM_directed,0.8107,0.7582,00:00:00,10,60,2,1464530615,fixed,0.5000,1,0.2308,0.3750,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,44,0.0952,2.0023,4,2.9333,3.1429,0.3182,0.3182,0.3636,-20,-0.0433,-0.0773,-1.8182,-1.0667,-1.4286,0.0455,-0.0455,0,44,0,20,398,0.6875,1,0,0.3125,1,0.6875,0.8148,0.6875,0.6875,6,26,0,0,0,0
28,WLNM_directed,0.7078,0.5639,00:00:00,10,60,3,1464530616,fixed,0.5000,0.5000,0.1154,0.1875,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,44,0.0952,2.3864,4,2.4444,3.6667,0.1818,0.3636,0.4545,-20,-0.0433,0.3068,-1.8182,-1.5556,-0.9048,-0.0909,0,0.0909,41,3,23,395,0.6406,0.9925,0.0075,0.3594,0.9318,0.6406,0.7593,0.6331,0.6119,6,26,0,0,0,0
29,WLNM_directed,0.6261,0.4037,00:00:00,10,60,4,1464530617,fixed,0.5000,0,0,0,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,38,0.0823,2.0455,3.4545,2.3750,2.7143,0.2727,0.3636,0.3636,-26,-0.0563,-0.0341,-2.3636,-1.6250,-1.8571,0,0,0,38,0,26,398,0.5938,1,0,0.4062,1,0.5938,0.7451,0.5938,0.5938,0,26,0,0,0,0
30,WLNM_directed,0.7426,0.6196,00:00:00,10,60,5,1464530618,fixed,0.5000,0.8333,0.1923,0.3125,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,44,0.0952,1.9356,4,3.1429,3.6667,0.3182,0.2273,0.4091,-20,-0.0433,-0.1439,-1.8182,-0.8571,-0.9048,0.0455,-0.1364,0.0455,43,1,21,397,0.6719,0.9975,0.0025,0.3281,0.9773,0.6719,0.7963,0.6694,0.6615,6,26,0,0,0,0
31,WLNM_directed,0.7388,0.6226,00:00:00,10,70,1,1465447914,fixed,0.5000,0.7778,0.3500,0.4828,64,44,20,0,64,0,44,0,20,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,53,0.1147,2.0795,4.8182,3.3125,4.0769,0.2727,0.3182,0.4091,-11,-0.0238,0,-1,-0.6875,-0.4945,0,-0.0455,0.0455,51,2,13,396,0.7969,0.9950,0.0050,0.2031,0.9623,0.7969,0.8718,0.7918,0.7727,9,20,0,0,0,0
32,WLNM_directed,0.7937,0.6395,00:00:00,10,70,2,1465447915,fixed,0.5000,0.6667,0.2000,0.3077,64,44,20,0,64,0,44,0,20,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,50,0.1082,2.0644,4.5455,3.1250,3.8462,0.2727,0.3182,0.4091,-14,-0.0303,-0.0152,-1.2727,-0.8750,-0.7253,0,-0.0455,0.0455,48,2,16,396,0.7500,0.9950,0.0050,0.2500,0.9600,0.7500,0.8421,0.7450,0.7273,6,20,0,0,0,0
33,WLNM_directed,0.7962,0.6997,00:00:00,10,70,3,1465447916,fixed,0.5000,1,0.3000,0.4615,64,44,20,0,64,0,44,0,20,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,50,0.1082,2.0909,4.5455,3.1250,3.5714,0.2727,0.3636,0.3636,-14,-0.0303,0.0114,-1.2727,-0.8750,-1,0,0,0,50,0,14,398,0.7812,1,0,0.2188,1,0.7812,0.8772,0.7812,0.7812,6,20,0,0,0,0
34,WLNM_directed,0.7125,0.6430,00:00:00,10,70,4,1465447917,fixed,0.5000,0.9000,0.4500,0.6000,64,44,20,0,64,0,44,0,20,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,54,0.1169,1.9287,4.9091,3.8571,3.8571,0.3636,0.2727,0.3636,-10,-0.0216,-0.1509,-0.9091,-0.1429,-0.7143,0.0909,-0.0909,0,53,1,11,397,0.8281,0.9975,0.0025,0.1719,0.9815,0.8281,0.8983,0.8256,0.8154,10,20,0,0,0,0
35,WLNM_directed,0.8438,0.6927,00:00:00,10,70,5,1465447918,fixed,0.5000,0.8333,0.2500,0.3846,64,44,20,0,64,0,44,0,20,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,50,0.1082,1.9720,4.5455,3.3333,3.5714,0.3182,0.3182,0.3636,-14,-0.0303,-0.1076,-1.2727,-0.6667,-1,0.0455,-0.0455,0,49,1,15,397,0.7656,0.9975,0.0025,0.2344,0.9800,0.7656,0.8596,0.7631,0.7538,6,20,0,0,0,0
36,WLNM_directed,0.8077,0.7103,00:00:00,10,80,1,1466365214,fixed,0.5000,1,0.3077,0.4706,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,55,0.1190,2.0909,5,3.4375,4.2308,0.2727,0.3182,0.4091,-9,-0.0195,0.0114,-0.8182,-0.5625,-0.3407,0,-0.0455,0.0455,55,0,9,398,0.8594,1,0,0.1406,1,0.8594,0.9244,0.8594,0.8594,4,13,0,0,0,0
37,WLNM_directed,0.7899,0.6811,00:00:00,10,80,2,1466365215,fixed,0.5000,1,0.3077,0.4706,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,55,0.1190,2.0795,5,3.4375,3.9286,0.2727,0.3636,0.3636,-9,-0.0195,0,-0.8182,-0.5625,-0.6429,0,0,0,55,0,9,398,0.8594,1,0,0.1406,1,0.8594,0.9244,0.8594,0.8594,4,13,0,0,0,0
38,WLNM_directed,0.8757,0.7412,00:00:00,10,80,3,1466365216,fixed,0.5000,0.8000,0.3077,0.4444,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,56,0.1212,2.0758,5.0909,3.5000,4,0.2727,0.3636,0.3636,-8,-0.0173,-0.0038,-0.7273,-0.5000,-0.5714,0,0,0,55,1,9,397,0.8594,0.9975,0.0025,0.1406,0.9821,0.8594,0.9167,0.8569,0.8462,5,13,0,0,0,0
39,WLNM_directed,0.9083,0.7986,00:00:00,10,80,4,1466365217,fixed,0.5000,1,0.4615,0.6316,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,57,0.1234,2.0758,5.1818,3.5625,4.0714,0.2727,0.3636,0.3636,-7,-0.0152,-0.0038,-0.6364,-0.4375,-0.5000,0,0,0,57,0,7,398,0.8906,1,0,0.1094,1,0.8906,0.9421,0.8906,0.8906,6,13,0,0,0,0
40,WLNM_directed,0.8757,0.7725,00:00:00,10,80,5,1466365218,fixed,0.5000,1,0.3846,0.5556,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,56,0.1212,2.0682,5.0909,3.5000,4,0.2727,0.3636,0.3636,-8,-0.0173,-0.0114,-0.7273,-0.5000,-0.5714,0,0,0,56,0,8,398,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,5,13,0,0,0,0
41,WLNM_directed,0.9184,0.7782,00:00:00,10,90,1,1467282514,fixed,0.5000,1,0.4286,0.6000,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,60,0.1299,2.0795,5.4545,3.7500,4.2857,0.2727,0.3636,0.3636,-4,-0.0087,0,-0.3636,-0.2500,-0.2857,0,0,0,60,0,4,398,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,3,7,0,0,0,0
42,WLNM_directed,0.8469,0.5721,00:00:00,10,90,2,1467282515,fixed,0.5000,0.6000,0.4286,0.5000,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,2.0682,5.6364,3.8750,4.4286,0.2727,0.3636,0.3636,-2,-0.0043,-0.0114,-0.1818,-0.1250,-0.1429,0,0,0,60,2,4,396,0.9375,0.9950,0.0050,0.0625,0.9677,0.9375,0.9524,0.9325,0.9091,5,7,0,0,0,0
43,WLNM_directed,0.7143,0.4936,00:00:00,10,90,3,1467282516,fixed,0.5000,0.5000,0.2857,0.3636,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,61,0.1320,2.0693,5.5455,3.8125,4.3571,0.2727,0.3636,0.3636,-3,-0.0065,-0.0103,-0.2727,-0.1875,-0.2143,0,0,0,59,2,5,396,0.9219,0.9950,0.0050,0.0781,0.9672,0.9219,0.9440,0.9168,0.8939,4,7,0,0,0,0
44,WLNM_directed,0.8265,0.5404,00:00:00,10,90,4,1467282517,fixed,0.5000,0.5000,0.1429,0.2222,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,59,0.1277,1.9844,5.3636,3.9333,4.2143,0.3182,0.3182,0.3636,-5,-0.0108,-0.0951,-0.4545,-0.0667,-0.3571,0.0455,-0.0455,0,58,1,6,397,0.9062,0.9975,0.0025,0.0938,0.9831,0.9062,0.9431,0.9037,0.8923,2,7,0,0,0,0
45,WLNM_directed,0.7551,0.5953,00:00:00,10,90,5,1467282518,fixed,0.5000,1,0.2857,0.4444,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,59,0.1277,2.0795,5.3636,3.6875,4.2143,0.2727,0.3636,0.3636,-5,-0.0108,0,-0.4545,-0.3125,-0.3571,0,0,0,59,0,5,398,0.9219,1,0,0.0781,1,0.9219,0.9593,0.9219,0.9219,2,7,0,0,0,0
