Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_directed,0.9209,0.8639,00:00:01,10,40,4,1305695546,fixed,0.5000,0.8125,0.7358,0.7723,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.4520,7.2174,9.2222,4.6111,0.6087,0.1739,0.2174,-5,-0.0099,-0.2331,-0.4348,1.8889,-0.8889,0.1304,-0.0435,-0.0870,74,9,14,409,0.8409,0.9785,0.0215,0.1591,0.8916,0.8409,0.8655,0.8386959409109426,0.8194,0.7629,48,53,0,0,0,0
20,WLNM_directed,0.8612,0.7166,00:00:00,10,40,5,1305695547,fixed,0.5000,0.9032,0.5283,0.6667,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,66,0.1304,1.3913,5.7391,7.3333,6,0.4783,0,0.3913,-22,-0.0435,-0.2938,-1.9130,0,0.5000,0,-0.2174,0.0870,63,3,25,415,0.7159,0.9928,0.0072,0.2841,0.9545,0.7159,0.8182,0.797651613800596,0.7087,0.6923,31,53,0,0,0,0
21,WLNM_directed,0.9332,0.7890,00:00:00,10,50,1,1306612843,fixed,0.5000,0.8438,0.6136,0.7105,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,76,0.1502,1.5754,6.6087,6.9091,5.0667,0.5217,0.1304,0.3478,-12,-0.0237,-0.1097,-1.0435,-0.4242,-0.4333,0.0435,-0.0870,0.0435,71,5,17,413,0.8068,0.9880,0.0120,0.1932,0.9342,0.8068,0.8659,0.8432904087690496,0.7949,0.7634,32,44,0,0,0,0
22,WLNM_directed,0.8817,0.7749,00:00:00,10,50,2,1306612844,fixed,0.5000,0.9375,0.6818,0.7895,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,76,0.1502,1.4428,6.6087,7.6000,5.4286,0.5217,0.0870,0.3478,-12,-0.0237,-0.2423,-1.0435,0.2667,-0.0714,0.0435,-0.1304,0.0435,74,2,14,416,0.8409,0.9952,0.0048,0.1591,0.9737,0.8409,0.9024,0.8870729807818897,0.8361,0.8222,32,44,0,0,0,0
23,WLNM_directed,0.8295,0.6759,00:00:00,10,50,3,1306612845,fixed,0.5000,0.8065,0.5682,0.6667,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,75,0.1482,1.5137,6.5217,6.8182,5,0.4783,0.1739,0.3043,-13,-0.0257,-0.1713,-1.1304,-0.5152,-0.5000,0,-0.0435,0,69,6,19,412,0.7841,0.9856,0.0144,0.2159,0.9200,0.7841,0.8466,0.8211121604992054,0.7697,0.7340,31,44,0,0,0,0
24,WLNM_directed,0.8679,0.7580,00:00:00,10,50,4,1306612846,fixed,0.5000,0.9259,0.5682,0.7042,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,71,0.1403,1.3775,6.1739,8.8750,4.7333,0.5217,0.1304,0.2174,-17,-0.0336,-0.3076,-1.4783,1.5417,-0.7667,0.0435,-0.0870,-0.0870,69,2,19,416,0.7841,0.9952,0.0048,0.2159,0.9718,0.7841,0.8679,0.8504794352121254,0.7793,0.7667,27,44,0,0,0,0
25,WLNM_directed,0.9420,0.8947,00:00:00,10,50,5,1306612847,fixed,0.5000,0.9394,0.7045,0.8052,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,1.5384,6.6957,7.7000,4.5294,0.5217,0.2174,0.2174,-11,-0.0217,-0.1466,-0.9565,0.3667,-0.9706,0.0435,0,-0.0870,75,2,13,416,0.8523,0.9952,0.0048,0.1477,0.9740,0.8523,0.9091,0.8943119736720717,0.8475,0.8333,33,44,0,0,0,0
26,WLNM_directed,0.9304,0.8382,00:00:00,10,60,1,1307530143,fixed,0.5000,0.8750,0.7778,0.8235,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.4569,7.3043,8.4000,5.6000,0.5217,0.1304,0.3043,-4,-0.0079,-0.2281,-0.3478,1.0667,0.1000,0.0435,-0.0870,0,80,4,8,414,0.9091,0.9904,0.0096,0.0909,0.9524,0.9091,0.9302,0.9163157925097131,0.8995,0.8696,32,36,0,0,0,0
27,WLNM_directed,0.8937,0.8120,00:00:00,10,60,2,1307530144,fixed,0.5000,0.8824,0.4167,0.5660,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,69,0.1364,1.6204,6,6.2727,4.6000,0.4783,0.1739,0.3043,-19,-0.0375,-0.0647,-1.6522,-1.0606,-0.9000,0,-0.0435,0,67,2,21,416,0.7614,0.9952,0.0048,0.2386,0.9710,0.7614,0.8535,0.8356385475113004,0.7566,0.7444,17,36,0,0,0,0
28,WLNM_directed,0.9383,0.8866,00:00:00,10,60,3,1307530145,fixed,0.5000,0.9583,0.6389,0.7667,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,76,0.1502,1.6849,6.6087,6.3333,5.0667,0.4783,0.1739,0.3478,-12,-0.0237,-0.0001,-1.0435,-1,-0.4333,0,-0.0435,0.0435,75,1,13,417,0.8523,0.9976,0.0024,0.1477,0.9868,0.8523,0.9146,0.9016671714528363,0.8499,0.8427,24,36,0,0,0,0
29,WLNM_directed,0.8574,0.8225,00:00:00,10,60,4,1307530146,fixed,0.5000,0.9600,0.6667,0.7869,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,1.5297,6.6957,7,5.9231,0.5217,0.0435,0.4348,-11,-0.0217,-0.1554,-0.9565,-0.3333,0.4231,0.0435,-0.1739,0.1304,76,1,12,417,0.8636,0.9976,0.0024,0.1364,0.9870,0.8636,0.9212,0.9088279760675958,0.8612,0.8539,25,36,0,0,0,0
30,WLNM_directed,0.8829,0.8035,00:00:00,10,60,5,1307530147,fixed,0.5000,0.9545,0.5833,0.7241,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,74,0.1462,1.4464,6.4348,7.4000,4.9333,0.5652,0.0870,0.3478,-14,-0.0277,-0.2387,-1.2174,0.0667,-0.5667,0.0870,-0.1304,0.0435,73,1,15,417,0.8295,0.9976,0.0024,0.1705,0.9865,0.8295,0.9012,0.8872737859412884,0.8272,0.8202,22,36,0,0,0,0
31,WLNM_directed,0.8824,0.6677,00:00:00,10,70,1,1308447443,fixed,0.5000,0.8750,0.5185,0.6512,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,1.6633,6.6957,6.4167,5.1333,0.4783,0.1739,0.3478,-11,-0.0217,-0.0217,-0.9565,-0.9167,-0.3667,0,-0.0435,0.0435,75,2,13,416,0.8523,0.9952,0.0048,0.1477,0.9740,0.8523,0.9091,0.8943119736720717,0.8475,0.8333,16,27,0,0,0,0
32,WLNM_directed,0.8416,0.7153,00:00:00,10,70,2,1308447444,fixed,0.5000,0.8421,0.5926,0.6957,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,80,0.1581,1.4158,6.9565,8.8889,5,0.5217,0.1739,0.2174,-8,-0.0158,-0.2692,-0.6957,1.5556,-0.5000,0.0435,-0.0435,-0.0870,77,3,11,415,0.8750,0.9928,0.0072,0.1250,0.9625,0.8750,0.9167,0.9015936063496818,0.8678,0.8462,19,27,0,0,0,0
33,WLNM_directed,0.9678,0.8744,00:00:00,10,70,3,1308447445,fixed,0.5000,1,0.7778,0.8750,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,82,0.1621,1.6499,7.1304,7.4545,5.8571,0.4783,0.1304,0.3478,-6,-0.0119,-0.0352,-0.5217,0.1212,0.3571,0,-0.0870,0.0435,82,0,6,418,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9584529594464708,0.9318,0.9318,21,27,0,0,0,0
34,WLNM_directed,0.9259,0.8102,00:00:00,10,70,4,1308447446,fixed,0.5000,1,0.6296,0.7727,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1.4420,6.7826,7.8000,5.2000,0.5652,0.0870,0.3478,-10,-0.0198,-0.2430,-0.8696,0.4667,-0.3000,0.0870,-0.1304,0.0435,78,0,10,418,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9304053985266191,0.8864,0.8864,17,27,0,0,0,0
35,WLNM_directed,0.9019,0.8605,00:00:00,10,70,5,1308447447,fixed,0.5000,0.9524,0.7407,0.8333,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,82,0.1621,1.4858,7.1304,7.4545,5.8571,0.5217,0.0870,0.3913,-6,-0.0119,-0.1992,-0.5217,0.1212,0.3571,0.0435,-0.1304,0.0870,81,1,7,417,0.9205,0.9976,0.0024,0.0795,0.9878,0.9205,0.9529,0.9443037822531019,0.9181,0.9101,21,27,0,0,0,0
36,WLNM_directed,0.9537,0.8398,00:00:00,10,80,1,1309364743,fixed,0.5000,0.8889,0.8889,0.8889,88,70,18,0,88,0,70,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.5718,7.6522,8,5.5000,0.5217,0.1739,0.3043,0,0,-0.1133,0,0.6667,0,0.0435,-0.0435,0,86,2,2,416,0.9773,0.9952,0.0048,0.0227,0.9773,0.9773,0.9773,0.972488038277512,0.9725,0.9556,18,18,0,0,0,0
37,WLNM_directed,0.9306,0.8231,00:00:00,10,80,2,1309364744,fixed,0.5000,1,0.7222,0.8387,88,70,18,0,88,0,70,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.6975,7.2174,6.9167,5.5333,0.4783,0.1739,0.3478,-5,-0.0099,0.0124,-0.4348,-0.4167,0.0333,0,-0.0435,0.0435,83,0,5,418,0.9432,1,0,0.0568,1,0.9432,0.9708,0.9654186122748588,0.9432,0.9432,13,18,0,0,0,0
38,WLNM_directed,0.9660,0.8694,00:00:00,10,80,3,1309364745,fixed,0.5000,0.9333,0.7778,0.8485,88,70,18,0,88,0,70,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.6740,7.3913,7.0833,5.6667,0.4783,0.1739,0.3478,-3,-0.0059,-0.0111,-0.2609,-0.2500,0.1667,0,-0.0435,0.0435,84,1,4,417,0.9545,0.9976,0.0024,0.0455,0.9882,0.9545,0.9711,0.9653521240379288,0.9522,0.9438,15,18,0,0,0,0
39,WLNM_directed,0.8549,0.7958,00:00:00,10,80,4,1309364746,fixed,0.5000,1,0.2778,0.4348,88,70,18,0,88,0,70,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,75,0.1482,1.6627,6.5217,6.2500,4.6875,0.4783,0.2174,0.3043,-13,-0.0257,-0.0224,-1.1304,-1.0833,-0.8125,0,0,0,75,0,13,418,0.8523,1,0,0.1477,1,0.8523,0.9202,0.9091568210655537,0.8523,0.8523,5,18,0,0,0,0
40,WLNM_directed,0.8364,0.6501,00:00:00,10,80,5,1309364747,fixed,0.5000,0.9167,0.6111,0.7333,88,70,18,0,88,0,70,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,82,0.1621,1.4716,7.1304,8.2000,5.4667,0.5217,0.1304,0.3043,-6,-0.0119,-0.2134,-0.5217,0.8667,-0.0333,0.0435,-0.0870,0,81,1,7,417,0.9205,0.9976,0.0024,0.0795,0.9878,0.9205,0.9529,0.9443037822531019,0.9181,0.9101,12,18,0,0,0,0
41,WLNM_directed,1,0.8889,00:00:00,10,90,1,1310282043,fixed,0.5000,1,0.6667,0.8000,88,79,9,0,88,0,79,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.6872,7.3913,7.0833,5.3125,0.4783,0.2174,0.3043,-3,-0.0059,0.0022,-0.2609,-0.2500,-0.1875,0,0,0,85,0,3,418,0.9659,1,0,0.0341,1,0.9659,0.9827,0.9792987941716426,0.9659,0.9659,6,9,0,0,0,0
42,WLNM_directed,1,0.8889,00:00:00,10,90,2,1310282044,fixed,0.5000,1,0.8889,0.9412,88,79,9,0,88,0,79,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6857,7.5652,7.2500,5.4375,0.4783,0.2174,0.3043,-1,-0.0020,0.0006,-0.0870,-0.0833,-0.0625,0,0,0,87,0,1,418,0.9886,1,0,0.0114,1,0.9886,0.9943,0.993114721289542,0.9886,0.9886,8,9,0,0,0,0
43,WLNM_directed,0.8796,0.7504,00:00:00,10,90,3,1310282045,fixed,0.5000,0.8889,0.8889,0.8889,88,79,9,0,88,0,79,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6815,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,0,0,-0.0036,0,0,0,0,0,0,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,9,9,0,0,0,0
44,WLNM_directed,1,0.7778,00:00:00,10,90,4,1310282046,fixed,0.5000,1,0.7778,0.8750,88,79,9,0,88,0,79,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,1.6863,7.4783,7.1667,5.3750,0.4783,0.2174,0.3043,-2,-0.0040,0.0012,-0.1739,-0.1667,-0.1250,0,0,0,86,0,2,418,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9862145038575774,0.9773,0.9773,7,9,0,0,0,0
