Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4607,0.2937,00:00:08,10,30,1,827345200,fixed,0.5000,0.5385,0.0080,0.0157,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,389,0.0239,1.7961,6.0781,6.2742,3.7404,0.4609,0.3516,0.1328,-865,-0.0532,-0.1522,-13.5156,-11.1425,-6.3725,0.0234,-0.1797,0.1016,383,6,871,14996,0.3054,0.9996,0.0004,0.6946,0.9846,0.3054,0.4662,0.3050,0.3040,13,878,0,0,0,0
12,WLNM_directed,0.4176,0.2834,00:00:08,10,30,2,827345201,fixed,0.5000,0.7143,0.0057,0.0113,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,383,0.0236,1.7580,5.9844,5.9844,3.4505,0.4844,0.3828,0.1172,-871,-0.0536,-0.1904,-13.6094,-11.4323,-6.6625,0.0469,-0.1484,0.0859,381,2,873,15000,0.3038,0.9999,0.0001,0.6962,0.9948,0.3038,0.4655,0.3037,0.3033,7,878,0,0,0,0
13,WLNM_directed,0.4198,0.2815,00:00:08,10,30,3,827345202,fixed,0.5000,0.5000,0.0023,0.0045,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,380,0.0234,1.6832,5.9375,6.2295,3.6538,0.4688,0.3438,0.1328,-874,-0.0538,-0.2652,-13.6562,-11.1872,-6.4591,0.0312,-0.1875,0.1016,378,2,876,15000,0.3014,0.9999,0.0001,0.6986,0.9947,0.3014,0.4627,0.3013,0.3010,4,878,0,0,0,0
14,WLNM_directed,0.5249,0.3284,00:00:08,10,30,4,827345203,fixed,0.5000,0.8000,0.0046,0.0091,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,381,0.0234,1.7487,5.9531,5.8615,3.4636,0.4453,0.4141,0.0938,-873,-0.0537,-0.1996,-13.6406,-11.5551,-6.6493,0.0078,-0.1172,0.0625,380,1,874,15001,0.3030,0.9999,0.0001,0.6970,0.9974,0.3030,0.4648,0.3030,0.3028,5,878,0,0,0,0
15,WLNM_directed,0.5375,0.3568,00:00:08,10,30,5,827345204,fixed,0.5000,0.7500,0.0034,0.0068,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,380,0.0234,1.8038,5.9375,5.8462,3.4862,0.4531,0.3984,0.1094,-874,-0.0538,-0.1445,-13.6562,-11.5705,-6.6267,0.0156,-0.1328,0.0781,379,1,875,15001,0.3022,0.9999,0.0001,0.6978,0.9974,0.3022,0.4639,0.3022,0.3020,4,878,0,0,0,0
16,WLNM_directed,0.4858,0.3054,00:00:10,10,40,1,828262500,fixed,0.5000,0.5000,0.0027,0.0053,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,505,0.0311,1.8784,7.8906,7.5373,4.6330,0.4297,0.4219,0.1016,-749,-0.0461,-0.0699,-11.7031,-9.8794,-5.4799,-0.0078,-0.1094,0.0703,503,2,751,15000,0.4011,0.9999,0.0001,0.5989,0.9960,0.4011,0.5719,0.4010,0.4005,4,753,0,0,0,0
17,WLNM_directed,0.5033,0.3671,00:00:10,10,40,2,828262501,fixed,0.5000,0.7000,0.0093,0.0183,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,511,0.0314,1.8588,7.9844,7.5147,4.4052,0.4609,0.4453,0.0859,-743,-0.0457,-0.0895,-11.6094,-9.9020,-5.7077,0.0234,-0.0859,0.0547,508,3,746,14999,0.4051,0.9998,0.0002,0.5949,0.9941,0.4051,0.5756,0.4049,0.4041,10,753,0,0,0,0
18,WLNM_directed,0.6260,0.3811,00:00:10,10,40,3,828262502,fixed,0.5000,0,0,0,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,501,0.0308,1.7254,7.8281,7.9524,4.3947,0.4766,0.4141,0.0781,-753,-0.0463,-0.2230,-11.7656,-9.4643,-5.7182,0.0391,-0.1172,0.0469,501,0,753,15002,0.3995,1,0,0.6005,1,0.3995,0.5709,0.3995,0.3995,0,753,0,0,0,0
19,WLNM_directed,0.5633,0.3655,00:00:10,10,40,4,828262503,fixed,0.5000,0.5263,0.0133,0.0259,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,520,0.0320,1.8685,8.1250,7.7612,4.2975,0.4766,0.4688,0.0547,-734,-0.0452,-0.0798,-11.4688,-9.6555,-5.8154,0.0391,-0.0625,0.0234,511,9,743,14993,0.4075,0.9994,0.0006,0.5925,0.9827,0.4075,0.5761,0.4069,0.4046,19,753,0,0,0,0
20,WLNM_directed,0.5111,0.3150,00:00:10,10,40,5,828262504,fixed,0.5000,0,0,0,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,501,0.0308,1.8358,7.8281,7.4776,4.3565,0.4531,0.4453,0.0781,-753,-0.0463,-0.1125,-11.7656,-9.9391,-5.7564,0.0156,-0.0859,0.0469,501,0,753,15002,0.3995,1,0,0.6005,1,0.3995,0.5709,0.3995,0.3995,0,753,0,0,0,0
21,WLNM_directed,0.5323,0.3456,00:00:10,10,50,1,829179800,fixed,0.5000,0.7143,0.0080,0.0158,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,634,0.0390,1.9321,9.9062,8.9296,5.3729,0.4375,0.4844,0.0703,-620,-0.0381,-0.0163,-9.6875,-8.4871,-4.7400,0,-0.0469,0.0391,632,2,622,15000,0.5040,0.9999,0.0001,0.4960,0.9968,0.5040,0.6695,0.5039,0.5032,7,627,0,0,0,0
22,WLNM_directed,0.6075,0.3843,00:00:10,10,50,2,829179801,fixed,0.5000,0.8000,0.0064,0.0127,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,632,0.0389,1.9237,9.8750,9.0286,5.3559,0.4453,0.4766,0.0703,-622,-0.0383,-0.0246,-9.7188,-8.3881,-4.7570,0.0078,-0.0547,0.0391,631,1,623,15001,0.5032,0.9999,0.0001,0.4968,0.9984,0.5032,0.6691,0.5031,0.5028,5,627,0,0,0,0
23,WLNM_directed,0.5698,0.3494,00:00:10,10,50,3,829179802,fixed,0.5000,0.8571,0.0096,0.0189,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,634,0.0390,1.9129,9.9062,8.9296,5.5614,0.4297,0.4609,0.0938,-620,-0.0381,-0.0355,-9.6875,-8.4871,-4.5515,-0.0078,-0.0703,0.0625,633,1,621,15001,0.5048,0.9999,0.0001,0.4952,0.9984,0.5048,0.6706,0.5047,0.5044,7,627,0,0,0,0
24,WLNM_directed,0.5163,0.3219,00:00:10,10,50,4,829179803,fixed,0.5000,0,0,0,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,629,0.0387,1.8742,9.8281,8.9857,5.3305,0.4453,0.4766,0.0703,-625,-0.0384,-0.0742,-9.7656,-8.4310,-4.7824,0.0078,-0.0547,0.0391,627,2,627,15000,0.5000,0.9999,0.0001,0.5000,0.9968,0.5000,0.6660,0.4999,0.4992,2,627,0,0,0,0
25,WLNM_directed,0.6777,0.4423,00:00:10,10,50,5,829179804,fixed,0.5000,0.6923,0.0144,0.0281,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,640,0.0394,2.0535,10,8.8889,5.5172,0.4062,0.5000,0.0625,-614,-0.0378,0.1051,-9.5938,-8.5278,-4.5957,-0.0312,-0.0312,0.0312,636,4,618,14998,0.5072,0.9997,0.0003,0.4928,0.9938,0.5072,0.6716,0.5069,0.5056,13,627,0,0,0,0
26,WLNM_directed,0.4364,0.2817,00:00:13,10,60,1,830097100,fixed,0.5000,0,0,0,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,752,0.0463,1.8462,11.7500,10.8986,6.3729,0.4453,0.4766,0.0625,-502,-0.0309,-0.1022,-7.8438,-6.5181,-3.7400,0.0078,-0.0547,0.0312,752,0,502,15002,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,502,0,0,0,0
27,WLNM_directed,0.5594,0.3393,00:00:14,10,60,2,830097101,fixed,0.5000,0,0,0,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,752,0.0463,1.9673,11.7500,10.5915,6.3729,0.4453,0.4766,0.0781,-502,-0.0309,0.0190,-7.8438,-6.8251,-3.7400,0.0078,-0.0547,0.0469,752,0,502,15002,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,502,0,0,0,0
28,WLNM_directed,0.5695,0.3484,00:00:14,10,60,3,830097102,fixed,0.5000,0.7500,0.0179,0.0350,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,764,0.0470,1.9214,11.9375,10.9143,6.5299,0.4297,0.4844,0.0625,-490,-0.0301,-0.0270,-7.6562,-6.5024,-3.5830,-0.0078,-0.0469,0.0312,761,3,493,14999,0.6069,0.9998,0.0002,0.3931,0.9961,0.6069,0.7542,0.6067,0.6054,12,502,0,0,0,0
29,WLNM_directed,0.6295,0.3817,00:00:14,10,60,4,830097103,fixed,0.5000,0,0,0,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,752,0.0463,1.8028,11.7500,11.0588,6.4274,0.4609,0.4531,0.0781,-502,-0.0309,-0.1455,-7.8438,-6.3578,-3.6856,0.0234,-0.0781,0.0469,752,0,502,15002,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,502,0,0,0,0
30,WLNM_directed,0.6129,0.3639,00:00:14,10,60,5,830097104,fixed,0.5000,0,0,0,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,752,0.0463,1.8876,11.7500,10.5915,6.2667,0.4375,0.5000,0.0547,-502,-0.0309,-0.0608,-7.8438,-6.8251,-3.8462,0,-0.0312,0.0234,752,0,502,15002,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,502,0,0,0,0
31,WLNM_directed,0.5142,0.3102,00:00:14,10,70,1,831014400,fixed,0.5000,0,0,0,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,877,0.0539,1.8943,13.7031,12.3521,7.1885,0.4453,0.5078,0.0469,-377,-0.0232,-0.0541,-5.8906,-5.0646,-2.9244,0.0078,-0.0234,0.0156,877,0,377,15002,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,377,0,0,0,0
32,WLNM_directed,0.6489,0.3844,00:00:15,10,70,2,831014401,fixed,0.5000,0,0,0,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,877,0.0539,1.8993,13.7031,12.3521,7.1301,0.4453,0.5156,0.0391,-377,-0.0232,-0.0490,-5.8906,-5.0646,-2.9828,0.0078,-0.0156,0.0078,877,0,377,15002,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,377,0,0,0,0
33,WLNM_directed,0.5713,0.3410,00:00:15,10,70,3,831014402,fixed,0.5000,0,0,0,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,877,0.0539,1.8693,13.7031,12.5286,7.1885,0.4531,0.5000,0.0469,-377,-0.0232,-0.0790,-5.8906,-4.8881,-2.9244,0.0156,-0.0312,0.0156,877,0,377,15002,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,377,0,0,0,0
34,WLNM_directed,0.6116,0.3798,00:00:15,10,70,4,831014403,fixed,0.5000,0.5000,0.0027,0.0053,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,879,0.0541,1.8859,13.7344,12.5571,7.1463,0.4453,0.5156,0.0312,-375,-0.0231,-0.0625,-5.8594,-4.8595,-2.9666,0.0078,-0.0156,0,878,1,376,15001,0.7002,0.9999,0.0001,0.2998,0.9989,0.7002,0.8233,0.7001,0.6996,2,377,0,0,0,0
35,WLNM_directed,0.5343,0.3223,00:00:15,10,70,5,831014404,fixed,0.5000,0,0,0,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,877,0.0539,1.8965,13.7031,12.5286,7.1885,0.4531,0.5000,0.0469,-377,-0.0232,-0.0519,-5.8906,-4.8881,-2.9244,0.0156,-0.0312,0.0156,877,0,377,15002,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,377,0,0,0,0
36,WLNM_directed,0.4844,0.2985,00:00:16,10,80,1,831931700,fixed,0.5000,0,0,0,1254,1003,251,0,1254,0,1003,0,251,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1003,0.0617,1.9595,15.6719,13.9306,8.2893,0.4375,0.5078,0.0547,-251,-0.0154,0.0112,-3.9219,-3.4861,-1.8236,0,-0.0234,0.0234,1003,0,251,15002,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,251,0,0,0,0
37,WLNM_directed,0.6598,0.4062,00:00:17,10,80,2,831931701,fixed,0.5000,0,0,0,1254,1003,251,0,1254,0,1003,0,251,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1003,0.0617,1.9285,15.6719,14.1268,8.1545,0.4453,0.5156,0.0391,-251,-0.0154,-0.0199,-3.9219,-3.2899,-1.9584,0.0078,-0.0156,0.0078,1003,0,251,15002,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,251,0,0,0,0
38,WLNM_directed,0.6556,0.4152,00:00:17,10,80,3,831931702,fixed,0.5000,0,0,0,1254,1003,251,0,1254,0,1003,0,251,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1003,0.0617,1.8917,15.6719,14.3286,8.2213,0.4453,0.5078,0.0391,-251,-0.0154,-0.0567,-3.9219,-3.0881,-1.8916,0.0078,-0.0234,0.0078,1003,0,251,15002,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,251,0,0,0,0
39,WLNM_directed,0.5166,0.3093,00:00:17,10,80,4,831931703,fixed,0.5000,0,0,0,1254,1003,251,0,1254,0,1003,0,251,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1003,0.0617,1.9052,15.6719,14.3286,8.0887,0.4531,0.5156,0.0312,-251,-0.0154,-0.0431,-3.9219,-3.0881,-2.0242,0.0156,-0.0156,0,1003,0,251,15002,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,251,0,0,0,0
40,WLNM_directed,0.5809,0.3417,00:00:17,10,80,5,831931704,fixed,0.5000,0,0,0,1254,1003,251,0,1254,0,1003,0,251,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1003,0.0617,1.9684,15.6719,13.9306,8.3583,0.4375,0.5000,0.0625,-251,-0.0154,0.0201,-3.9219,-3.4861,-1.7546,0,-0.0312,0.0312,1003,0,251,15002,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,251,0,0,0,0
41,WLNM_directed,0.6977,0.4469,00:00:20,10,90,1,832849000,fixed,0.5000,0,0,0,1254,1128,126,0,1254,0,1128,0,126,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1128,0.0694,1.9530,17.6250,15.6667,9.0968,0.4375,0.5312,0.0312,-126,-0.0078,0.0046,-1.9688,-1.7500,-1.0161,0,0,0,1128,0,126,15002,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,126,0,0,0,0
42,WLNM_directed,0.6596,0.3979,00:00:20,10,90,2,832849001,fixed,0.5000,0,0,0,1254,1128,126,0,1254,0,1128,0,126,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1128,0.0694,1.9207,17.6250,15.6667,9.3223,0.4375,0.5078,0.0547,-126,-0.0078,-0.0276,-1.9688,-1.7500,-0.7906,0,-0.0234,0.0234,1128,0,126,15002,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,126,0,0,0,0
43,WLNM_directed,0.6427,0.3929,00:00:20,10,90,3,832849002,fixed,0.5000,0,0,0,1254,1128,126,0,1254,0,1128,0,126,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1128,0.0694,1.9530,17.6250,15.8873,9.1707,0.4375,0.5234,0.0312,-126,-0.0078,0.0047,-1.9688,-1.5293,-0.9422,0,-0.0078,0,1128,0,126,15002,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,126,0,0,0,0
44,WLNM_directed,0.6297,0.3725,00:00:20,10,90,4,832849003,fixed,0.5000,0,0,0,1254,1128,126,0,1254,0,1128,0,126,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1128,0.0694,1.9567,17.6250,15.6667,9.1707,0.4375,0.5234,0.0391,-126,-0.0078,0.0083,-1.9688,-1.7500,-0.9422,0,-0.0078,0.0078,1128,0,126,15002,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,126,0,0,0,0
45,WLNM_directed,0.6739,0.4107,00:00:21,10,90,5,832849004,fixed,0.5000,0,0,0,1254,1128,126,0,1254,0,1128,0,126,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1128,0.0694,1.9426,17.6250,15.6667,9.1707,0.4375,0.5234,0.0391,-126,-0.0078,-0.0057,-1.9688,-1.7500,-0.9422,0,-0.0078,0.0078,1128,0,126,15002,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,126,0,0,0,0
