Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4380,0.3041,00:00:04,10,30,1,1483347168,fixed,0.5000,0.5000,0.0034,0.0067,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,388,0.0224,1.8238,5.8788,5.4648,3.5596,0.4242,0.4015,0.1364,-886,-0.0512,-0.1821,-13.4242,-10.8685,-6.1656,0.0152,-0.1818,0.1288,385,3,889,16015,0.3022,0.9998,0.0002,0.6978,0.9923,0.3022,0.4633,0.5327216103810631,0.3020,0.3015,6,892,0,0,0,0
12,WLNM_directed,0.3976,0.2662,00:00:07,10,30,2,1483347169,fixed,0.5000,0.5714,0.0045,0.0089,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,389,0.0225,1.8152,5.8939,5.8060,3.3826,0.4545,0.4167,0.0909,-885,-0.0512,-0.1907,-13.4091,-10.5274,-6.3426,0.0455,-0.1667,0.0833,386,3,888,16015,0.3030,0.9998,0.0002,0.6970,0.9923,0.3030,0.4642,0.5334349860139611,0.3028,0.3023,7,892,0,0,0,0
13,WLNM_directed,0.3702,0.2557,00:00:06,10,30,3,1483347170,fixed,0.5000,0,0,0,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,383,0.0221,1.8948,5.8030,5.4714,3.5794,0.4242,0.3864,0.1439,-891,-0.0515,-0.1111,-13.5000,-10.8619,-6.1458,0.0152,-0.1970,0.1364,382,1,892,16017,0.2998,0.9999,0.0001,0.7002,0.9974,0.2998,0.4611,0.5321499325581702,0.2998,0.2996,1,892,0,0,0,0
14,WLNM_directed,0.5097,0.3360,00:00:06,10,30,4,1483347171,fixed,0.5000,0.5455,0.0067,0.0133,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,393,0.0227,1.7573,5.9545,5.5352,3.4474,0.4394,0.4242,0.1136,-881,-0.0509,-0.2486,-13.3485,-10.7981,-6.2778,0.0303,-0.1591,0.1061,388,5,886,16013,0.3046,0.9997,0.0003,0.6954,0.9873,0.3046,0.4655,0.5333091353714092,0.3042,0.3034,11,892,0,0,0,0
15,WLNM_directed,0.4859,0.2987,00:00:06,10,30,5,1483347172,fixed,0.5000,0.5000,0.0034,0.0067,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,388,0.0224,1.7254,5.8788,5.8788,3.3162,0.4621,0.4242,0.0758,-886,-0.0512,-0.2805,-13.4242,-10.4545,-6.4090,0.0530,-0.1591,0.0682,385,3,889,16015,0.3022,0.9998,0.0002,0.6978,0.9923,0.3022,0.4633,0.5327216103810631,0.3020,0.3015,6,892,0,0,0,0
16,WLNM_directed,0.5300,0.3558,00:00:07,10,40,1,1484264468,fixed,0.5000,1,0.0052,0.0104,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,513,0.0297,1.9311,7.7727,6.9324,4.3846,0.4242,0.4621,0.0985,-761,-0.0440,-0.0748,-11.5303,-9.4009,-5.3406,0.0152,-0.1212,0.0909,513,0,761,16018,0.4027,1,0,0.5973,1,0.4027,0.5741,0.6200048348776146,0.4027,0.4027,4,765,0,0,0,0
17,WLNM_directed,0.5181,0.3114,00:00:13,10,40,2,1484264469,fixed,0.5000,0,0,0,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,509,0.0294,1.8784,7.7121,7.0694,4.4261,0.4318,0.4394,0.1061,-765,-0.0442,-0.1275,-11.5909,-9.2639,-5.2991,0.0227,-0.1439,0.0985,509,0,765,16018,0.3995,1,0,0.6005,1,0.3995,0.5709,0.6175093310987588,0.3995,0.3995,0,765,0,0,0,0
18,WLNM_directed,0.5541,0.3300,00:00:12,10,40,3,1484264470,fixed,0.5000,1,0.0013,0.0026,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,510,0.0295,1.8807,7.7273,6.9863,4.2857,0.4470,0.4545,0.0985,-764,-0.0442,-0.1252,-11.5758,-9.3470,-5.4395,0.0379,-0.1288,0.0909,510,0,764,16018,0.4003,1,0,0.5997,1,0.4003,0.5717,0.6181340399124914,0.4003,0.4003,1,765,0,0,0,0
19,WLNM_directed,0.4380,0.2970,00:00:12,10,40,4,1484264471,fixed,0.5000,0.5000,0.0013,0.0026,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,511,0.0296,1.8280,7.7424,7.3000,4.2941,0.4470,0.4545,0.0758,-763,-0.0441,-0.1779,-11.5606,-9.0333,-5.4311,0.0379,-0.1288,0.0682,510,1,764,16017,0.4003,0.9999,0.0001,0.5997,0.9980,0.4003,0.5714,0.6174510075206919,0.4003,0.4000,2,765,0,0,0,0
20,WLNM_directed,0.4294,0.2922,00:00:12,10,40,5,1484264472,fixed,0.5000,0.3333,0.0013,0.0026,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,512,0.0296,1.9084,7.7576,7.2113,4.2667,0.4545,0.4545,0.0833,-762,-0.0441,-0.0975,-11.5455,-9.1221,-5.4585,0.0455,-0.1288,0.0758,510,2,764,16016,0.4003,0.9999,0.0001,0.5997,0.9961,0.4003,0.5711,0.6167698969684825,0.4002,0.3997,3,765,0,0,0,0
21,WLNM_directed,0.6103,0.4005,00:00:04,10,50,1,1485181768,fixed,0.5000,0.8000,0.0063,0.0125,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,642,0.0371,1.9299,9.7273,8.7945,5.2195,0.4394,0.4924,0.0606,-632,-0.0365,-0.0760,-9.5758,-7.5388,-4.5057,0.0303,-0.0909,0.0530,641,1,633,16017,0.5031,0.9999,0.0001,0.4969,0.9984,0.5031,0.6691,0.6951026375938389,0.5031,0.5027,5,637,0,0,0,0
22,WLNM_directed,0.4386,0.2769,00:00:08,10,50,2,1485181769,fixed,0.5000,0,0,0,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,637,0.0368,1.9844,9.6515,8.4933,5.3083,0.4242,0.4848,0.0833,-637,-0.0368,-0.0215,-9.6515,-7.8400,-4.4169,0.0152,-0.0985,0.0758,637,0,637,16018,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6934526758399168,0.5000,0.5000,0,637,0,0,0,0
23,WLNM_directed,0.5015,0.3219,00:00:08,10,50,3,1485181770,fixed,0.5000,1,0.0016,0.0031,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,638,0.0369,1.8896,9.6667,8.8611,5.2295,0.4470,0.4773,0.0682,-636,-0.0368,-0.1163,-9.6364,-7.4722,-4.4957,0.0379,-0.1061,0.0606,638,0,636,16018,0.5008,1,0,0.4992,1,0.5008,0.6674,0.6940176091725685,0.5008,0.5008,1,637,0,0,0,0
24,WLNM_directed,0.5461,0.3377,00:00:08,10,50,4,1485181771,fixed,0.5000,0,0,0,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,637,0.0368,1.9395,9.6515,8.6081,5.1371,0.4394,0.5000,0.0606,-637,-0.0368,-0.0665,-9.6515,-7.7252,-4.5881,0.0303,-0.0833,0.0530,637,0,637,16018,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6934526758399168,0.5000,0.5000,0,637,0,0,0,0
25,WLNM_directed,0.3556,0.2511,00:00:08,10,50,5,1485181772,fixed,0.5000,0,0,0,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,637,0.0368,1.9641,9.6515,8.4933,5.2213,0.4167,0.5076,0.0606,-637,-0.0368,-0.0418,-9.6515,-7.8400,-4.5039,0.0076,-0.0758,0.0530,637,0,637,16018,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6934526758399168,0.5000,0.5000,0,637,0,0,0,0
26,WLNM_directed,0.5284,0.3136,00:00:05,10,60,1,1486099068,fixed,0.5000,0,0,0,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,764,0.0442,2.0188,11.5758,9.9221,6.1120,0.4167,0.5303,0.0530,-510,-0.0295,0.0129,-7.7273,-6.4113,-3.6132,0.0076,-0.0530,0.0455,764,0,510,16018,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7623527265066014,0.5997,0.5997,0,510,0,0,0,0
27,WLNM_directed,0.5053,0.3090,00:00:09,10,60,2,1486099069,fixed,0.5000,0,0,0,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,764,0.0442,1.9450,11.5758,10.3243,6.1613,0.4394,0.5000,0.0606,-510,-0.0295,-0.0609,-7.7273,-6.0090,-3.5639,0.0303,-0.0833,0.0530,764,0,510,16018,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7623527265066014,0.5997,0.5997,0,510,0,0,0,0
28,WLNM_directed,0.6001,0.3831,00:00:09,10,60,3,1486099070,fixed,0.5000,1,0.0020,0.0039,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,765,0.0442,1.9923,11.5909,9.9351,5.8846,0.4167,0.5682,0.0152,-509,-0.0294,-0.0136,-7.7121,-6.3983,-3.8406,0.0076,-0.0152,0.0076,765,0,509,16018,0.6005,1,0,0.3995,1,0.6005,0.7504,0.762874563892021,0.6005,0.6005,1,510,0,0,0,0
29,WLNM_directed,0.4734,0.2931,00:00:09,10,60,4,1486099071,fixed,0.5000,0,0,0,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,764,0.0442,1.9690,11.5758,9.9221,6.1120,0.4167,0.5303,0.0530,-510,-0.0295,-0.0369,-7.7273,-6.4113,-3.6132,0.0076,-0.0530,0.0455,764,0,510,16018,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7623527265066014,0.5997,0.5997,0,510,0,0,0,0
30,WLNM_directed,0.4198,0.2737,00:00:08,10,60,5,1486099072,fixed,0.5000,1,0.0039,0.0078,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,766,0.0443,2.0226,11.6061,9.8205,6.0794,0.4091,0.5455,0.0455,-508,-0.0294,0.0167,-7.6970,-6.5128,-3.6458,0,-0.0379,0.0379,766,0,508,16018,0.6013,1,0,0.3987,1,0.6013,0.7510,0.7633961076520356,0.6013,0.6013,2,510,0,0,0,0
31,WLNM_directed,0.4739,0.2889,00:00:06,10,70,1,1487016368,fixed,0.5000,0,0,0,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,891,0.0515,1.9508,13.5000,11.7237,7.0157,0.4167,0.5455,0.0303,-383,-0.0221,-0.0551,-5.8030,-4.6096,-2.7094,0.0076,-0.0379,0.0227,891,0,383,16018,0.6994,1,0,0.3006,1,0.6994,0.8231,0.8264624348175889,0.6994,0.6994,0,383,0,0,0,0
32,WLNM_directed,0.5282,0.3211,00:00:10,10,70,2,1487016369,fixed,0.5000,0,0,0,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,891,0.0515,1.9480,13.5000,11.8800,6.9609,0.4318,0.5379,0.0303,-383,-0.0221,-0.0579,-5.8030,-4.4533,-2.7643,0.0227,-0.0455,0.0227,891,0,383,16018,0.6994,1,0,0.3006,1,0.6994,0.8231,0.8264624348175889,0.6994,0.6994,0,383,0,0,0,0
33,WLNM_directed,0.5000,0,00:00:10,10,70,3,1487016370,fixed,0.5000,0,0,0,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,891,0.0515,1.9372,13.5000,12.0405,6.9609,0.4394,0.5303,0.0303,-383,-0.0221,-0.0687,-5.8030,-4.2928,-2.7643,0.0303,-0.0530,0.0227,891,0,383,16018,0.6994,1,0,0.3006,1,0.6994,0.8231,0.8264624348175889,0.6994,0.6994,0,383,0,0,0,0
34,WLNM_directed,0.6179,0.3906,00:00:10,10,70,4,1487016371,fixed,0.5000,0.6667,0.0052,0.0104,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,894,0.0517,1.9642,13.5455,11.6104,6.9302,0.4167,0.5606,0.0227,-380,-0.0220,-0.0417,-5.7576,-4.7229,-2.7950,0.0076,-0.0227,0.0152,893,1,381,16017,0.7009,0.9999,0.0001,0.2991,0.9989,0.7009,0.8238,0.826928588775698,0.7009,0.7004,3,383,0,0,0,0
35,WLNM_directed,0.5890,0.3551,00:00:10,10,70,5,1487016372,fixed,0.5000,0,0,0,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,891,0.0515,1.9591,13.5000,11.5714,6.9609,0.4167,0.5530,0.0303,-383,-0.0221,-0.0468,-5.8030,-4.7619,-2.7643,0.0076,-0.0303,0.0227,891,0,383,16018,0.6994,1,0,0.3006,1,0.6994,0.8231,0.8264624348175889,0.6994,0.6994,0,383,0,0,0,0
36,WLNM_directed,0.6008,0.3552,00:00:07,10,80,1,1487933668,fixed,0.5000,0,0,0,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1019,0.0589,2.0166,15.4394,13.0641,7.8992,0.4091,0.5682,0.0227,-255,-0.0147,0.0107,-3.8636,-3.2692,-1.8260,0,-0.0152,0.0152,1019,0,255,16018,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8873045538993993,0.7998,0.7998,0,255,0,0,0,0
37,WLNM_directed,0.5864,0.3660,00:00:12,10,80,2,1487933669,fixed,0.5000,0,0,0,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1019,0.0589,1.9781,15.4394,13.0641,8.0873,0.4091,0.5455,0.0455,-255,-0.0147,-0.0278,-3.8636,-3.2692,-1.6379,0,-0.0379,0.0379,1019,0,255,16018,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8873045538993993,0.7998,0.7998,0,255,0,0,0,0
38,WLNM_directed,0.6771,0.4419,00:00:12,10,80,3,1487933670,fixed,0.5000,0,0,0,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1019,0.0589,1.9483,15.4394,13.4079,7.8992,0.4242,0.5530,0.0227,-255,-0.0147,-0.0576,-3.8636,-2.9254,-1.8260,0.0152,-0.0303,0.0152,1019,0,255,16018,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8873045538993993,0.7998,0.7998,0,255,0,0,0,0
39,WLNM_directed,0.6561,0.4268,00:00:12,10,80,4,1487933671,fixed,0.5000,0,0,0,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1019,0.0589,1.9481,15.4394,13.4079,7.8385,0.4242,0.5606,0.0152,-255,-0.0147,-0.0578,-3.8636,-2.9254,-1.8867,0.0152,-0.0227,0.0076,1019,0,255,16018,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8873045538993993,0.7998,0.7998,0,255,0,0,0,0
40,WLNM_directed,0.6393,0.4034,00:00:11,10,80,5,1487933672,fixed,0.5000,0,0,0,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1022,0.0591,1.9821,15.4848,13.1026,7.8015,0.4091,0.5833,0.0076,-252,-0.0146,-0.0238,-3.8182,-3.2308,-1.9237,0,0,0,1019,3,255,16015,0.7998,0.9998,0.0002,0.2002,0.9971,0.7998,0.8876,0.8858754880897607,0.7997,0.7980,3,255,0,0,0,0
41,WLNM_directed,0.5993,0.3899,00:00:08,10,90,1,1488850968,fixed,0.5000,0,0,0,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1146,0.0663,1.9849,17.3636,14.8831,8.9531,0.4167,0.5530,0.0303,-128,-0.0074,-0.0210,-1.9394,-1.4502,-0.7721,0.0076,-0.0303,0.0227,1146,0,128,16018,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9446681332016307,0.8995,0.8995,0,128,0,0,0,0
42,WLNM_directed,0.6050,0.3773,00:00:13,10,90,2,1488850969,fixed,0.5000,0,0,0,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1146,0.0663,2.0078,17.3636,14.6923,8.9531,0.4091,0.5606,0.0303,-128,-0.0074,0.0019,-1.9394,-1.6410,-0.7721,0,-0.0227,0.0227,1146,0,128,16018,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9446681332016307,0.8995,0.8995,0,128,0,0,0,0
43,WLNM_directed,0.5971,0.3673,00:00:13,10,90,3,1488850970,fixed,0.5000,0,0,0,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1146,0.0663,1.9969,17.3636,14.6923,8.7481,0.4091,0.5833,0.0076,-128,-0.0074,-0.0090,-1.9394,-1.6410,-0.9771,0,0,0,1146,0,128,16018,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9446681332016307,0.8995,0.8995,0,128,0,0,0,0
44,WLNM_directed,0.4652,0.2931,00:00:13,10,90,4,1488850971,fixed,0.5000,0,0,0,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1146,0.0663,1.9687,17.3636,15.0789,8.8837,0.4242,0.5530,0.0227,-128,-0.0074,-0.0372,-1.9394,-1.2544,-0.8415,0.0152,-0.0303,0.0152,1146,0,128,16018,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9446681332016307,0.8995,0.8995,0,128,0,0,0,0
