Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5282,0.3944,00:00:00,10,30,1,1287778192,fixed,0.5000,0.4516,0.1867,0.2642,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,62,0.1476,2.0759,5.9048,4.7692,3.1000,0.3810,0.5714,0.0476,-44,-0.1048,0.0944,-4.1905,-2.8022,-2.2000,0.0476,-0.0476,0,45,17,61,297,0.4245,0.9459,0.0541,0.5755,0.7258,0.4245,0.5357,0.4535628869845327,0.3704,0.3659,31,75,0,0,0,0
12,WLNM_directed,0.6646,0.5090,00:00:00,10,30,2,1287778193,fixed,0.5000,0.6765,0.3067,0.4220,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,65,0.1548,1.8298,6.1905,5.4167,3.0952,0.4286,0.5714,0,-41,-0.0976,-0.1517,-3.9048,-2.1548,-2.2048,0.0952,-0.0476,-0.0476,54,11,52,303,0.5094,0.9650,0.0350,0.4906,0.8308,0.5094,0.6316,0.5697620494342065,0.4744,0.4615,34,75,0,0,0,0
13,WLNM_directed,0.5992,0.4973,00:00:00,10,30,3,1287778194,fixed,0.5000,0.6667,0.2400,0.3529,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,58,0.1381,1.8447,5.5238,4.8333,2.9000,0.4286,0.5238,0.0476,-48,-0.1143,-0.1368,-4.5714,-2.7381,-2.4000,0.0952,-0.0952,0,49,9,57,305,0.4623,0.9713,0.0287,0.5377,0.8448,0.4623,0.5976,0.5459344262494543,0.4336,0.4261,27,75,0,0,0,0
14,WLNM_directed,0.7605,0.5372,00:00:00,10,30,4,1287778195,fixed,0.5000,0.5652,0.1733,0.2653,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,54,0.1286,1.6331,5.1429,4.9091,3.8571,0.4286,0.2381,0.2857,-52,-0.1238,-0.3484,-4.9524,-2.6623,-1.4429,0.0952,-0.3810,0.2381,44,10,62,304,0.4151,0.9682,0.0318,0.5849,0.8148,0.4151,0.5500,0.4973468038007812,0.3832,0.3793,23,75,0,0,0,0
15,WLNM_directed,0.5764,0.4059,00:00:00,10,30,5,1287778196,fixed,0.5000,0.5000,0.0667,0.1176,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,41,0.0976,1.8789,3.9048,3.1538,2.5625,0.3810,0.3810,0.2381,-65,-0.1548,-0.1026,-6.1905,-4.4176,-2.7375,0.0476,-0.2381,0.1905,36,5,70,309,0.3396,0.9841,0.0159,0.6604,0.8780,0.3396,0.4898,0.4737483181537473,0.3237,0.3243,10,75,0,0,0,0
16,WLNM_directed,0.6673,0.5149,00:00:00,10,40,1,1288695492,fixed,0.5000,0.6111,0.1719,0.2683,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,60,0.1429,2.0355,5.7143,4.2857,3,0.3333,0.6190,0.0476,-46,-0.1095,0.0540,-4.3810,-3.2857,-2.3000,0,0,0,53,7,53,307,0.5000,0.9777,0.0223,0.5000,0.8833,0.5000,0.6386,0.5929969942960599,0.4777,0.4690,18,64,0,0,0,0
17,WLNM_directed,0.6475,0.5085,00:00:01,10,40,2,1288695493,fixed,0.5000,0.6667,0.2188,0.3294,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,63,0.1500,2.0697,6,4.5000,3.9375,0.3333,0.4286,0.2381,-43,-0.1024,0.0882,-4.0952,-3.0714,-1.3625,0,-0.1905,0.1905,56,7,50,307,0.5283,0.9777,0.0223,0.4717,0.8889,0.5283,0.6627,0.615561605309123,0.5060,0.4956,21,64,0,0,0,0
18,WLNM_directed,0.7869,0.5849,00:00:00,10,40,3,1288695494,fixed,0.5000,0.6250,0.1562,0.2500,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,58,0.1381,1.7055,5.5238,4.8333,3.4118,0.3810,0.4286,0.1429,-48,-0.1143,-0.2760,-4.5714,-2.7381,-1.8882,0.0476,-0.1905,0.0952,52,6,54,308,0.4906,0.9809,0.0191,0.5094,0.8966,0.4906,0.6341,0.5935977700046035,0.4715,0.4643,16,64,0,0,0,0
19,WLNM_directed,0.7023,0.5505,00:00:00,10,40,4,1288695495,fixed,0.5000,0.6207,0.2812,0.3871,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,71,0.1690,1.9799,6.7619,5.4615,4.1765,0.3333,0.4762,0.1429,-35,-0.0833,-0.0016,-3.3333,-2.1099,-1.1235,0,-0.1429,0.0952,60,11,46,303,0.5660,0.9650,0.0350,0.4340,0.8451,0.5660,0.6780,0.615425101779515,0.5310,0.5128,29,64,0,0,0,0
20,WLNM_directed,0.5861,0.4246,00:00:00,10,40,5,1288695496,fixed,0.5000,0.4000,0.0625,0.1081,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,52,0.1238,1.7469,4.9524,4.3333,3.2500,0.4286,0.3333,0.2381,-54,-0.1286,-0.2346,-5.1429,-3.2381,-2.0500,0.0952,-0.2857,0.1905,46,6,60,308,0.4340,0.9809,0.0191,0.5660,0.8846,0.4340,0.5823,0.5471261097943709,0.4149,0.4107,10,64,0,0,0,0
21,WLNM_directed,0.8540,0.7708,00:00:00,10,50,1,1289612792,fixed,0.5000,0.8500,0.3208,0.4658,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,73,0.1738,1.7233,6.9524,6.0833,4.5625,0.3810,0.3810,0.1905,-33,-0.0786,-0.2582,-3.1429,-1.4881,-0.7375,0.0476,-0.2381,0.1429,70,3,36,311,0.6604,0.9904,0.0096,0.3396,0.9589,0.6604,0.7821,0.7460271404334297,0.6508,0.6422,20,53,0,0,0,0
22,WLNM_directed,0.7912,0.6158,00:00:00,10,50,2,1289612793,fixed,0.5000,0.7200,0.3396,0.4615,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,78,0.1857,1.8708,7.4286,5.5714,4.3333,0.2857,0.5714,0.0952,-28,-0.0667,-0.1106,-2.6667,-2,-0.9667,-0.0476,-0.0476,0.0476,71,7,35,307,0.6698,0.9777,0.0223,0.3302,0.9103,0.6698,0.7717,0.7232850147468409,0.6475,0.6283,25,53,0,0,0,0
23,WLNM_directed,0.6777,0.5510,00:00:00,10,50,3,1289612794,fixed,0.5000,0.7368,0.2642,0.3889,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,72,0.1714,1.8033,6.8571,5.5385,4.5000,0.3810,0.3810,0.2381,-34,-0.0810,-0.1782,-3.2381,-2.0330,-0.8000,0.0476,-0.2381,0.1905,67,5,39,309,0.6321,0.9841,0.0159,0.3679,0.9306,0.6321,0.7528,0.7101493304376366,0.6162,0.6036,19,53,0,0,0,0
24,WLNM_directed,0.6769,0.6149,00:00:00,10,50,4,1289612795,fixed,0.5000,0.8421,0.3019,0.4444,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,72,0.1714,1.7420,6.8571,5.5385,4.5000,0.3333,0.4286,0.1905,-34,-0.0810,-0.2394,-3.2381,-2.0330,-0.8000,0,-0.1905,0.1429,69,3,37,311,0.6509,0.9904,0.0096,0.3491,0.9583,0.6509,0.7753,0.7392367810699564,0.6414,0.6330,19,53,0,0,0,0
25,WLNM_directed,0.7984,0.7040,00:00:00,10,50,5,1289612796,fixed,0.5000,0.9000,0.3396,0.4932,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,73,0.1738,1.6688,6.9524,6.0833,4.5625,0.3810,0.3810,0.1905,-33,-0.0786,-0.3127,-3.1429,-1.4881,-0.7375,0.0476,-0.2381,0.1429,71,2,35,312,0.6698,0.9936,0.0064,0.3302,0.9726,0.6698,0.7933,0.7604917050619053,0.6634,0.6574,20,53,0,0,0,0
26,WLNM_directed,0.7566,0.6614,00:00:00,10,60,1,1290530092,fixed,0.5000,0.8571,0.2791,0.4211,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,77,0.1833,1.8881,7.3333,5.5000,4.0526,0.3333,0.5714,0.0952,-29,-0.0690,-0.0934,-2.7619,-2.0714,-1.2474,0,-0.0476,0.0476,75,2,31,312,0.7075,0.9936,0.0064,0.2925,0.9740,0.7075,0.8197,0.7871426711698083,0.7012,0.6944,14,43,0,0,0,0
27,WLNM_directed,0.7585,0.5773,00:00:00,10,60,2,1290530093,fixed,0.5000,0.7692,0.2326,0.3571,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,76,0.1810,1.9990,7.2381,5.4286,4.4706,0.2857,0.5238,0.1429,-30,-0.0714,0.0175,-2.8571,-2.1429,-0.8294,-0.0476,-0.0952,0.0952,73,3,33,311,0.6887,0.9904,0.0096,0.3113,0.9605,0.6887,0.8022,0.7662694734501864,0.6791,0.6697,13,43,0,0,0,0
28,WLNM_directed,0.8067,0.6582,00:00:00,10,60,3,1290530094,fixed,0.5000,0.8182,0.2093,0.3333,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,74,0.1762,1.7765,7.0476,5.6923,4.3529,0.3333,0.4762,0.1429,-32,-0.0762,-0.2050,-3.0476,-1.8791,-0.9471,0,-0.1429,0.0952,72,2,34,312,0.6792,0.9936,0.0064,0.3208,0.9730,0.6792,0.8000,0.7671826858267531,0.6729,0.6667,11,43,0,0,0,0
29,WLNM_directed,0.9302,0.8382,00:00:00,10,60,4,1290530095,fixed,0.5000,0.8750,0.4884,0.6269,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,87,0.2071,1.9190,8.2857,6.2143,4.8333,0.2857,0.5714,0.0952,-19,-0.0452,-0.0625,-1.8095,-1.3571,-0.4667,-0.0476,-0.0476,0.0476,84,3,22,311,0.7925,0.9904,0.0096,0.2075,0.9655,0.7925,0.8705,0.8391538279283646,0.7829,0.7706,24,43,0,0,0,0
30,WLNM_directed,0.8161,0.6895,00:00:00,10,60,5,1290530096,fixed,0.5000,0.7692,0.4651,0.5797,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,89,0.2119,1.9669,8.4762,6.3571,4.4500,0.3333,0.6190,0.0476,-17,-0.0405,-0.0145,-1.6190,-1.2143,-0.8500,0,0,0,83,6,23,308,0.7830,0.9809,0.0191,0.2170,0.9326,0.7830,0.8513,0.811991131194235,0.7639,0.7411,26,43,0,0,0,0
31,WLNM_directed,0.9141,0.8006,00:00:00,10,70,1,1291447392,fixed,0.5000,0.9000,0.2812,0.4286,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,84,0.2000,2.0331,8,6,4.2000,0.3333,0.6190,0.0476,-22,-0.0524,0.0516,-2.0952,-1.5714,-1.1000,0,0,0,83,1,23,313,0.7830,0.9968,0.0032,0.2170,0.9881,0.7830,0.8737,0.8468582584983041,0.7798,0.7757,10,32,0,0,0,0
32,WLNM_directed,0.8865,0.8003,00:00:00,10,70,2,1291447393,fixed,0.5000,0.9167,0.3438,0.5000,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,86,0.2048,1.8228,8.1905,6.6154,4.7778,0.3333,0.5238,0.0952,-20,-0.0476,-0.1587,-1.9048,-0.9560,-0.5222,0,-0.0952,0.0476,85,1,21,313,0.8019,0.9968,0.0032,0.1981,0.9884,0.8019,0.8854,0.8597656949473635,0.7987,0.7944,12,32,0,0,0,0
33,WLNM_directed,0.8037,0.6589,00:00:00,10,70,3,1291447394,fixed,0.5000,0.8182,0.2812,0.4186,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,85,0.2024,1.9619,8.0952,6.0714,4.7222,0.3333,0.5238,0.1429,-21,-0.0500,-0.0196,-2,-1.5000,-0.5778,0,-0.0952,0.0952,83,2,23,312,0.7830,0.9936,0.0064,0.2170,0.9765,0.7830,0.8691,0.8396744227592087,0.7766,0.7685,11,32,0,0,0,0
34,WLNM_directed,0.8369,0.6941,00:00:00,10,70,4,1291447395,fixed,0.5000,0.8333,0.1562,0.2632,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,80,0.1905,1.7831,7.6190,6.1538,4,0.3810,0.5714,0.0476,-26,-0.0619,-0.1984,-2.4762,-1.4176,-1.3000,0.0476,-0.0476,0,79,1,27,313,0.7453,0.9968,0.0032,0.2547,0.9875,0.7453,0.8495,0.8209084849415931,0.7421,0.7383,6,32,0,0,0,0
35,WLNM_directed,0.8674,0.8085,00:00:00,10,70,5,1291447396,fixed,0.5000,1,0.4062,0.5778,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,87,0.2071,1.7713,8.2857,6.6923,5.1176,0.3333,0.4762,0.1429,-19,-0.0452,-0.2102,-1.8095,-0.8791,-0.1824,0,-0.1429,0.0952,87,0,19,314,0.8208,1,0,0.1792,1,0.8208,0.9016,0.8797299973653797,0.8208,0.8208,13,32,0,0,0,0
36,WLNM_directed,0.7283,0.5440,00:00:00,10,80,1,1292364692,fixed,0.5000,0.6364,0.3182,0.4242,106,84,22,0,106,0,84,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,95,0.2262,2.0043,9.0476,6.7857,5,0.3333,0.5714,0.0952,-11,-0.0262,0.0228,-1.0476,-0.7857,-0.3000,0,-0.0476,0.0476,91,4,15,310,0.8585,0.9873,0.0127,0.1415,0.9579,0.8585,0.9055,0.8781266535570892,0.8458,0.8273,11,22,0,0,0,0
37,WLNM_directed,0.8559,0.6389,00:00:00,10,80,2,1292364693,fixed,0.5000,0.6000,0.1364,0.2222,106,84,22,0,106,0,84,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,89,0.2119,1.7932,8.4762,6.8462,4.9444,0.3333,0.5238,0.0952,-17,-0.0405,-0.1882,-1.6190,-0.7253,-0.3556,0,-0.0952,0.0476,87,2,19,312,0.8208,0.9936,0.0064,0.1792,0.9775,0.8208,0.8923,0.865642712268974,0.8144,0.8056,5,22,0,0,0,0
38,WLNM_directed,0.7521,0.4947,00:00:00,10,80,3,1292364694,fixed,0.5000,0.2500,0.0455,0.0769,106,84,22,0,106,0,84,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,88,0.2095,1.8298,8.3810,6.7692,4.6316,0.3333,0.5714,0.0476,-18,-0.0429,-0.1517,-1.7143,-0.8022,-0.6684,0,-0.0476,0,85,3,21,311,0.8019,0.9904,0.0096,0.1981,0.9659,0.8019,0.8763,0.8456972774589844,0.7923,0.7798,4,22,0,0,0,0
39,WLNM_directed,0.7872,0.5879,00:00:00,10,80,4,1292364695,fixed,0.5000,1,0.1364,0.2400,106,84,22,0,106,0,84,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,87,0.2071,1.9869,8.2857,6.2143,4.3500,0.3333,0.6190,0.0476,-19,-0.0452,0.0054,-1.8095,-1.3571,-0.9500,0,0,0,87,0,19,314,0.8208,1,0,0.1792,1,0.8208,0.9016,0.8797299973653797,0.8208,0.8208,3,22,0,0,0,0
40,WLNM_directed,0.8853,0.6994,00:00:00,10,80,5,1292364696,fixed,0.5000,0.8667,0.5909,0.7027,106,84,22,0,106,0,84,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,2.0042,9.4286,7.0714,4.9500,0.3333,0.6190,0.0476,-7,-0.0167,0.0227,-0.6667,-0.5000,-0.3500,0,0,0,97,2,9,312,0.9151,0.9936,0.0064,0.0849,0.9798,0.9151,0.9463,0.9299938522581639,0.9087,0.8981,15,22,0,0,0,0
41,WLNM_directed,0.8802,0.7495,00:00:00,10,90,1,1293281992,fixed,0.5000,1,0.2727,0.4286,106,95,11,0,106,0,95,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,98,0.2333,1.9651,9.3333,7,4.9000,0.3333,0.6190,0.0476,-8,-0.0190,-0.0164,-0.7619,-0.5714,-0.4000,0,0,0,98,0,8,314,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9495044258111421,0.9245,0.9245,3,11,0,0,0,0
42,WLNM_directed,0.9008,0.7921,00:00:01,10,90,2,1293281993,fixed,0.5000,1,0.3636,0.5333,106,95,11,0,106,0,95,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,1.8222,9.4286,7.6154,4.9500,0.3810,0.5714,0.0476,-7,-0.0167,-0.1592,-0.6667,0.0440,-0.3500,0.0476,-0.0476,0,99,0,7,314,0.9340,1,0,0.0660,1,0.9340,0.9659,0.9558218902101858,0.9340,0.9340,4,11,0,0,0,0
43,WLNM_directed,0.8471,0.7402,00:00:01,10,90,3,1293281994,fixed,0.5000,1,0.1818,0.3077,106,95,11,0,106,0,95,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,97,0.2310,1.9831,9.2381,6.9286,4.8500,0.3333,0.6190,0.0476,-9,-0.0214,0.0016,-0.8571,-0.6429,-0.4500,0,0,0,97,0,9,314,0.9151,1,0,0.0849,1,0.9151,0.9557,0.9431841574831894,0.9151,0.9151,2,11,0,0,0,0
44,WLNM_directed,0.9628,0.7597,00:00:01,10,90,4,1293281995,fixed,0.5000,1,0.4545,0.6250,106,95,11,0,106,0,95,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,1.9738,9.5238,7.1429,5,0.3333,0.6190,0.0476,-6,-0.0143,-0.0077,-0.5714,-0.4286,-0.3000,0,0,0,100,0,6,314,0.9434,1,0,0.0566,1,0.9434,0.9709,0.962136969027701,0.9434,0.9434,5,11,0,0,0,0
