Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4544,0.3185,00:00:00,10,30,1,1158777805,fixed,0.5000,0.6667,0.2667,0.3810,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,12,0.0909,1.5000,2,3,1.0909,0.5833,0.3333,0,-9,-0.0682,-0.8985,-1.5000,0.6667,-1.0091,0.3333,-0.2500,-0.1667,10,2,11,109,0.4762,0.9820,0.0180,0.5238,0.8333,0.4762,0.6061,0.4582,0.4348,6,15,0,0,0,0
12,WLNM_directed,0.3978,0.2508,00:00:00,10,30,2,1158777806,fixed,0.5000,0.2500,0.0667,0.1053,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,10,0.0758,1.3764,1.6667,3.3333,1,0.5833,0.2500,0,-11,-0.0833,-1.0221,-1.8333,1,-1.1000,0.3333,-0.3333,-0.1667,7,3,14,108,0.3333,0.9730,0.0270,0.6667,0.7000,0.3333,0.4516,0.3063,0.2917,4,15,0,0,0,0
13,WLNM_directed,0.7000,0.2946,00:00:00,10,30,3,1158777807,fixed,0.5000,0.5556,0.3333,0.4167,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,1.2870,2.5000,5,1.5000,0.6667,0.1667,0.0833,-6,-0.0455,-1.1115,-1,2.6667,-0.6000,0.4167,-0.4167,-0.0833,11,4,10,107,0.5238,0.9640,0.0360,0.4762,0.7333,0.5238,0.6111,0.4878,0.4400,9,15,0,0,0,0
14,WLNM_directed,0.5278,0.3796,00:00:00,10,30,4,1158777808,fixed,0.5000,0.6000,0.2000,0.3000,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,11,0.0833,1.2667,1.8333,3.6667,1.2222,0.6667,0.0833,0.1667,-10,-0.0758,-1.1318,-1.6667,1.3333,-0.8778,0.4167,-0.5000,0,9,2,12,109,0.4286,0.9820,0.0180,0.5714,0.8182,0.4286,0.5625,0.4106,0.3913,5,15,0,0,0,0
15,WLNM_directed,0.8289,0.4102,00:00:00,10,30,5,1158777809,fixed,0.5000,0.8889,0.5333,0.6667,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,1.5476,2.5000,3,1.6667,0.5000,0.2500,0.1667,-6,-0.0455,-0.8509,-1,0.6667,-0.4333,0.2500,-0.3333,0,14,1,7,110,0.6667,0.9910,0.0090,0.3333,0.9333,0.6667,0.7778,0.6577,0.6364,9,15,0,0,0,0
16,WLNM_directed,0.6775,0.6278,00:00:00,10,40,1,1159695105,fixed,0.5000,0.7000,0.5385,0.6087,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,1.6924,3,3,2,0.2500,0.5000,0,-3,-0.0227,-0.7061,-0.5000,0.6667,-0.1000,0,-0.0833,-0.1667,15,3,6,108,0.7143,0.9730,0.0270,0.2857,0.8333,0.7143,0.7692,0.6873,0.6250,10,13,0,0,0,0
17,WLNM_directed,0.5355,0.3959,00:00:00,10,40,2,1159695106,fixed,0.5000,0.5000,0.2308,0.3158,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,14,0.1061,1.6806,2.3333,2.3333,1.7500,0.4167,0.2500,0.2500,-7,-0.0530,-0.7179,-1.1667,0,-0.3500,0.1667,-0.3333,0.0833,11,3,10,108,0.5238,0.9730,0.0270,0.4762,0.7857,0.5238,0.6286,0.4968,0.4583,6,13,0,0,0,0
18,WLNM_directed,0.4749,0.3089,00:00:00,10,40,3,1159695107,fixed,0.5000,0.6000,0.2308,0.3333,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,13,0.0985,1.3611,2.1667,3.2500,1.6250,0.5000,0.1667,0.1667,-8,-0.0606,-1.0374,-1.3333,0.9167,-0.4750,0.2500,-0.4167,0,11,2,10,109,0.5238,0.9820,0.0180,0.4762,0.8462,0.5238,0.6471,0.5058,0.4783,5,13,0,0,0,0
19,WLNM_directed,0.5710,0.3997,00:00:00,10,40,4,1159695108,fixed,0.5000,0.6667,0.3077,0.4211,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,14,0.1061,1.3762,2.3333,3.5000,1.5556,0.5833,0.1667,0.1667,-7,-0.0530,-1.0223,-1.1667,1.1667,-0.5444,0.3333,-0.4167,0,12,2,9,109,0.5714,0.9820,0.0180,0.4286,0.8571,0.5714,0.6857,0.5534,0.5217,6,13,0,0,0,0
20,WLNM_directed,0.8654,0.6586,00:00:00,10,40,5,1159695109,fixed,0.5000,0.8000,0.3077,0.4444,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,13,0.0985,1.5417,2.1667,2.6000,1.3000,0.5833,0.2500,0.1667,-8,-0.0606,-0.8568,-1.3333,0.2667,-0.8000,0.3333,-0.3333,0,12,1,9,110,0.5714,0.9910,0.0090,0.4286,0.9231,0.5714,0.7059,0.5624,0.5455,5,13,0,0,0,0
21,WLNM_directed,0.2459,0.2220,00:00:00,10,50,1,1160612405,fixed,0.5000,0,0,0,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,10,0.0758,2.6250,1.6667,1.2500,1.4286,0.2500,0.3333,0.3333,-11,-0.0833,0.2265,-1.8333,-1.0833,-0.6714,0,-0.2500,0.1667,10,0,11,111,0.4762,1,0,0.5238,1,0.4762,0.6452,0.4762,0.4762,0,11,0,0,0,0
22,WLNM_directed,0.2417,0.2209,00:00:00,10,50,2,1160612406,fixed,0.5000,0,0,0,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,11,0.0833,1.8222,1.8333,1.8333,1.2222,0.2500,0.5000,0,-10,-0.0758,-0.5763,-1.6667,-0.5000,-0.8778,0,-0.0833,-0.1667,10,1,11,110,0.4762,0.9910,0.0090,0.5238,0.9091,0.4762,0.6250,0.4672,0.4545,1,11,0,0,0,0
23,WLNM_directed,0.4442,0.2851,00:00:00,10,50,3,1160612407,fixed,0.5000,0.3750,0.2727,0.3158,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.0746,3,3,1.8000,0.4167,0.4167,0.0833,-3,-0.0227,-0.3239,-0.5000,0.6667,-0.3000,0.1667,-0.1667,-0.0833,13,5,8,106,0.6190,0.9550,0.0450,0.3810,0.7222,0.6190,0.6667,0.5740,0.5000,8,11,0,0,0,0
24,WLNM_directed,0.2975,0.2339,00:00:00,10,50,4,1160612408,fixed,0.5000,0,0,0,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,11,0.0833,2.0833,1.8333,1.8333,1.2222,0.3333,0.4167,0.0833,-10,-0.0758,-0.3152,-1.6667,-0.5000,-0.8778,0.0833,-0.1667,-0.0833,10,1,11,110,0.4762,0.9910,0.0090,0.5238,0.9091,0.4762,0.6250,0.4672,0.4545,1,11,0,0,0,0
25,WLNM_directed,0.3079,0.2289,00:00:00,10,50,5,1160612409,fixed,0.5000,1,0.0909,0.1667,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,11,0.0833,1.8333,1.8333,1.5714,1.8333,0.1667,0.3333,0.2500,-10,-0.0758,-0.5652,-1.6667,-0.7619,-0.2667,-0.0833,-0.2500,0.0833,11,0,10,111,0.5238,1,0,0.4762,1,0.5238,0.6875,0.5238,0.5238,1,11,0,0,0,0
26,WLNM_directed,0.8148,0.5895,00:00:00,10,60,1,1161529705,fixed,0.5000,0.8000,0.4444,0.5714,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,1.9444,2.8333,2.4286,1.8889,0.4167,0.3333,0.2500,-4,-0.0303,-0.4541,-0.6667,0.0952,-0.2111,0.1667,-0.2500,0.0833,16,1,5,110,0.7619,0.9910,0.0090,0.2381,0.9412,0.7619,0.8421,0.7529,0.7273,5,9,0,0,0,0
27,WLNM_directed,0.3673,0.2594,00:00:00,10,60,2,1161529706,fixed,0.5000,0,0,0,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,14,0.1061,1.7083,2.3333,2.3333,1.2727,0.4167,0.5000,0,-7,-0.0530,-0.6902,-1.1667,0,-0.8273,0.1667,-0.0833,-0.1667,12,2,9,109,0.5714,0.9820,0.0180,0.4286,0.8571,0.5714,0.6857,0.5534,0.5217,2,9,0,0,0,0
28,WLNM_directed,0.7623,0.5013,00:00:00,10,60,3,1161529707,fixed,0.5000,1,0.1111,0.2000,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,13,0.0985,1.7361,2.1667,1.8571,1.6250,0.2500,0.4167,0.1667,-8,-0.0606,-0.6624,-1.3333,-0.4762,-0.4750,0,-0.1667,0,13,0,8,111,0.6190,1,0,0.3810,1,0.6190,0.7647,0.6190,0.6190,1,9,0,0,0,0
29,WLNM_directed,0.6296,0.3787,00:00:00,10,60,4,1161529708,fixed,0.5000,0,0,0,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,12,0.0909,1.9048,2,1.7143,1.3333,0.2500,0.5000,0.0833,-9,-0.0682,-0.4937,-1.5000,-0.6190,-0.7667,0,-0.0833,-0.0833,12,0,9,111,0.5714,1,0,0.4286,1,0.5714,0.7273,0.5714,0.5714,0,9,0,0,0,0
30,WLNM_directed,0.5864,0.3973,00:00:00,10,60,5,1161529709,fixed,0.5000,0.6667,0.2222,0.3333,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,1.9762,2.5000,2.1429,1.6667,0.4167,0.3333,0.2500,-6,-0.0455,-0.4223,-1,-0.1905,-0.4333,0.1667,-0.2500,0.0833,14,1,7,110,0.6667,0.9910,0.0090,0.3333,0.9333,0.6667,0.7778,0.6577,0.6364,3,9,0,0,0,0
31,WLNM_directed,0.6735,0.4789,00:00:00,10,70,1,1162447005,fixed,0.5000,0.6667,0.2857,0.4000,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.0737,2.8333,2.1250,1.7000,0.3333,0.5000,0.1667,-4,-0.0303,-0.3248,-0.6667,-0.2083,-0.4000,0.0833,-0.0833,0,16,1,5,110,0.7619,0.9910,0.0090,0.2381,0.9412,0.7619,0.8421,0.7529,0.7273,3,7,0,0,0,0
32,WLNM_directed,0.5918,0.4780,00:00:00,10,70,2,1162447006,fixed,0.5000,0.3333,0.4286,0.3750,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,2.1885,3.8333,2.5556,2.0909,0.2500,0.6667,0.0833,2,0.0152,-0.2100,0.3333,0.2222,-0.0091,0,0.0833,-0.0833,17,6,4,105,0.8095,0.9459,0.0541,0.1905,0.7391,0.8095,0.7727,0.7555,0.6296,9,7,0,0,0,0
33,WLNM_directed,0.5459,0.3229,00:00:00,10,70,3,1162447007,fixed,0.5000,0.6667,0.2857,0.4000,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,3.1292,2.8333,2.1250,1.7000,0.3333,0.5000,0.1667,-4,-0.0303,0.7307,-0.6667,-0.2083,-0.4000,0.0833,-0.0833,0,16,1,5,110,0.7619,0.9910,0.0090,0.2381,0.9412,0.7619,0.8421,0.7529,0.7273,3,7,0,0,0,0
34,WLNM_directed,0.7653,0.4644,00:00:00,10,70,4,1162447008,fixed,0.5000,0.4000,0.2857,0.3333,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.5516,3.1667,2.3750,1.7273,0.3333,0.5833,0.0833,-2,-0.0152,0.1531,-0.3333,0.0417,-0.3727,0.0833,0,-0.0833,16,3,5,108,0.7619,0.9730,0.0270,0.2381,0.8421,0.7619,0.8000,0.7349,0.6667,5,7,0,0,0,0
35,WLNM_directed,0.6327,0.3256,00:00:00,10,70,5,1162447009,fixed,0.5000,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,16,0.1212,2.0903,2.6667,2,2,0.2500,0.4167,0.2500,-5,-0.0379,-0.3082,-0.8333,-0.3333,-0.1000,0,-0.1667,0.0833,15,1,6,110,0.7143,0.9910,0.0090,0.2857,0.9375,0.7143,0.8108,0.7053,0.6818,2,7,0,0,0,0
36,WLNM_directed,0.6600,0.4155,00:00:00,10,80,1,1163364305,fixed,0.5000,0.6667,0.4000,0.5000,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4763,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0778,-0.3333,-0.2222,-0.2000,0,0,0,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8481,0.8182,3,5,0,0,0,0
37,WLNM_directed,0.6200,0.3528,00:00:00,10,80,2,1163364306,fixed,0.5000,0.3333,0.2000,0.2500,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,3.0590,3.1667,1.7273,2.3750,0.0833,0.5833,0.3333,-2,-0.0152,0.6605,-0.3333,-0.6061,0.2750,-0.1667,0,0.1667,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.7915,0.7391,3,5,0,0,0,0
38,WLNM_directed,0.7000,0.5382,00:00:00,10,80,3,1163364307,fixed,0.5000,1,0.4000,0.5714,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3426,3,2,2.2500,0.1667,0.5000,0.2500,-3,-0.0227,-0.0559,-0.5000,-0.3333,0.1500,-0.0833,-0.0833,0.0833,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,2,5,0,0,0,0
39,WLNM_directed,0.6600,0.5283,00:00:00,10,80,4,1163364308,fixed,0.5000,1,0.2000,0.3333,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,1.9722,2.8333,2.1250,2.1250,0.3333,0.3333,0.3333,-4,-0.0303,-0.4263,-0.6667,-0.2083,0.0250,0.0833,-0.2500,0.1667,17,0,4,111,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,1,5,0,0,0,0
40,WLNM_directed,0.6000,0.3501,00:00:00,10,80,5,1163364309,fixed,0.5000,0.4000,0.4000,0.4000,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,3.1879,3.5000,2.1000,2.1000,0.0833,0.7500,0.0833,0,0,0.7894,0,-0.2333,0,-0.1667,0.1667,-0.0833,18,3,3,108,0.8571,0.9730,0.0270,0.1429,0.8571,0.8571,0.8571,0.8301,0.7500,5,5,0,0,0,0
41,WLNM_directed,0.8333,0.5139,00:00:00,10,90,1,1164281605,fixed,0.5000,0,0,0,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.2216,3.1667,2.3750,1.9000,0.2500,0.5833,0.0833,-2,-0.0152,-0.1769,-0.3333,0.0417,-0.2000,0,0,-0.0833,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8481,0.8182,1,3,0,0,0,0
42,WLNM_directed,0.6111,0.2490,00:00:00,10,90,2,1164281606,fixed,0.5000,0,0,0,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,1.9167,3,2.2500,1.8000,0.3333,0.5000,0.1667,-3,-0.0227,-0.4818,-0.5000,-0.0833,-0.3000,0.0833,-0.0833,0,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,0,3,0,0,0,0
43,WLNM_directed,0.7778,0.3222,00:00:00,10,90,3,1164281607,fixed,0.5000,0.5000,0.3333,0.4000,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.4840,3.3333,2.2222,1.8182,0.2500,0.6667,0.0833,-1,-0.0076,0.0855,-0.1667,-0.1111,-0.2818,0,0.0833,-0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.8958,0.8636,2,3,0,0,0,0
44,WLNM_directed,0.3333,0.1627,00:00:00,10,90,4,1164281608,fixed,0.5000,0.5000,0.3333,0.4000,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.6304,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,0.2319,-0.1667,-0.1111,-0.1000,0,0,0,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.8958,0.8636,2,3,0,0,0,0
45,WLNM_directed,0.5000,0.2909,00:00:00,10,90,5,1164281609,fixed,0.5000,0.3333,0.3333,0.3333,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.5861,3.5000,2.1000,2.3333,0.1667,0.5833,0.2500,0,0,0.1876,0,-0.2333,0.2333,-0.0833,0,0.0833,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867,0.8261,3,3,0,0,0,0
