Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4754,0.2894,00:00:20,10,30,1,1290778201,fixed,0.5000,0,0,0,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,924,0.0329,2.6355,11,7.0534,6.2432,0.2024,0.6786,0.1012,-2159,-0.0770,-1.0206,-25.7024,-11.9774,-12.2178,0.1667,-0.2798,0.0952,924,0,2159,24973,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2159,0,0,0,0
12,WLNM_directed,0.4283,0.2730,00:00:20,10,30,2,1290778202,fixed,0.5000,0,0,0,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,924,0.0329,2.7476,11,6.7941,6,0.1667,0.7500,0.0595,-2159,-0.0770,-0.9085,-25.7024,-12.2367,-12.4611,0.1310,-0.2083,0.0536,924,0,2159,24973,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2159,0,0,0,0
13,WLNM_directed,0.4972,0.3050,00:00:21,10,30,3,1290778203,fixed,0.5000,0,0,0,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,924,0.0329,2.6051,11,7.1077,5.9231,0.2202,0.7083,0.0655,-2159,-0.0770,-1.0510,-25.7024,-11.9232,-12.5380,0.1845,-0.2500,0.0595,924,0,2159,24973,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2159,0,0,0,0
14,WLNM_directed,0.4206,0.2735,00:00:20,10,30,4,1290778204,fixed,0.5000,0,0,0,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,924,0.0329,2.7028,11,6.8955,6.1192,0.1845,0.7143,0.0833,-2159,-0.0770,-0.9532,-25.7024,-12.1353,-12.3419,0.1488,-0.2440,0.0774,924,0,2159,24973,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2159,0,0,0,0
15,WLNM_directed,0.4600,0.2932,00:00:20,10,30,5,1290778205,fixed,0.5000,0,0,0,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,924,0.0329,2.7542,11,6.7941,6.2432,0.1607,0.7202,0.0893,-2159,-0.0770,-0.9019,-25.7024,-12.2367,-12.2178,0.1250,-0.2381,0.0833,924,0,2159,24973,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,2159,0,0,0,0
16,WLNM_directed,0.5404,0.3313,00:00:25,10,40,1,1291695501,fixed,0.5000,0,0,0,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1233,0.0439,2.9288,14.6786,8.3878,8.1118,0.1071,0.7976,0.0774,-1850,-0.0659,-0.7273,-22.0238,-10.6431,-10.3492,0.0714,-0.1607,0.0714,1233,0,1850,24973,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1850,0,0,0,0
17,WLNM_directed,0.5284,0.3123,00:00:26,10,40,2,1291695502,fixed,0.5000,0,0,0,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1233,0.0439,3.0066,14.6786,8.5034,7.9548,0.1250,0.7976,0.0655,-1850,-0.0659,-0.6495,-22.0238,-10.5274,-10.5062,0.0893,-0.1607,0.0595,1233,0,1850,24973,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1850,0,0,0,0
18,WLNM_directed,0.5342,0.3218,00:00:26,10,40,3,1291695503,fixed,0.5000,0,0,0,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1233,0.0439,2.6801,14.6786,8.8071,8.0065,0.1607,0.7560,0.0774,-1850,-0.0659,-0.9760,-22.0238,-10.2237,-10.4546,0.1250,-0.2024,0.0714,1233,0,1850,24973,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1850,0,0,0,0
19,WLNM_directed,0.5325,0.3314,00:00:26,10,40,4,1291695504,fixed,0.5000,0,0,0,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1233,0.0439,3.0412,14.6786,8.6224,7.9038,0.1310,0.7976,0.0536,-1850,-0.0659,-0.6149,-22.0238,-10.4085,-10.5572,0.0952,-0.1607,0.0476,1233,0,1850,24973,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1850,0,0,0,0
20,WLNM_directed,0.4735,0.3086,00:00:26,10,40,5,1291695505,fixed,0.5000,0,0,0,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1233,0.0439,2.6997,14.6786,9,7.8038,0.1786,0.7619,0.0536,-1850,-0.0659,-0.9564,-22.0238,-10.0309,-10.6573,0.1429,-0.1964,0.0476,1233,0,1850,24973,0.3999,1,0,0.6001,1,0.3999,0.5714,0.3999,0.3999,0,1850,0,0,0,0
21,WLNM_directed,0.6092,0.3849,00:00:27,10,50,1,1292612801,fixed,0.5000,0,0,0,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1541,0.0549,2.9765,18.3452,10.4830,9.6918,0.1071,0.8393,0.0357,-1542,-0.0550,-0.6796,-18.3571,-8.5479,-8.7693,0.0714,-0.1190,0.0298,1541,0,1542,24973,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1542,0,0,0,0
22,WLNM_directed,0.5406,0.3494,00:00:29,10,50,2,1292612802,fixed,0.5000,0.2000,0.0006,0.0013,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1546,0.0551,3.4309,18.4048,9.9742,9.6025,0.0714,0.8869,0.0357,-1537,-0.0548,-0.2252,-18.2976,-9.0567,-8.8586,0.0357,-0.0714,0.0298,1542,4,1541,24969,0.5002,0.9998,0.0002,0.4998,0.9974,0.5002,0.6662,0.5000,0.4995,5,1542,0,0,0,0
23,WLNM_directed,0.5946,0.3982,00:00:28,10,50,3,1292612803,fixed,0.5000,0,0,0,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1541,0.0549,3.1434,18.3452,10.5548,9.6918,0.1250,0.8214,0.0476,-1542,-0.0550,-0.5127,-18.3571,-8.4761,-8.7693,0.0893,-0.1369,0.0417,1541,0,1542,24973,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1542,0,0,0,0
24,WLNM_directed,0.5872,0.3555,00:00:28,10,50,4,1292612804,fixed,0.5000,0,0,0,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1541,0.0549,3.0939,18.3452,10.2733,9.6312,0.1012,0.8512,0.0417,-1542,-0.0550,-0.5622,-18.3571,-8.7575,-8.8298,0.0655,-0.1071,0.0357,1541,0,1542,24973,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1542,0,0,0,0
25,WLNM_directed,0.5793,0.3533,00:00:28,10,50,5,1292612805,fixed,0.5000,0,0,0,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1541,0.0549,3.3475,18.3452,10.2053,9.4540,0.1012,0.8690,0.0298,-1542,-0.0550,-0.3086,-18.3571,-8.8256,-9.0071,0.0655,-0.0893,0.0238,1541,0,1542,24973,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1542,0,0,0,0
26,WLNM_directed,0.5768,0.3710,00:00:34,10,60,1,1293530101,fixed,0.5000,0,0,0,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1849,0.0659,3.2755,22.0119,11.9290,11.5563,0.0774,0.8750,0.0476,-1234,-0.0440,-0.3806,-14.6905,-7.1018,-6.9048,0.0417,-0.0833,0.0417,1849,0,1234,24973,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1234,0,0,0,0
27,WLNM_directed,0.6687,0.4222,00:00:34,10,60,2,1293530102,fixed,0.5000,0,0,0,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1849,0.0659,3.6001,22.0119,11.7771,11.3436,0.0655,0.9048,0.0298,-1234,-0.0440,-0.0560,-14.6905,-7.2538,-7.1175,0.0298,-0.0536,0.0238,1849,0,1234,24973,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1234,0,0,0,0
28,WLNM_directed,0.5398,0.3299,00:00:34,10,60,3,1293530103,fixed,0.5000,0,0,0,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1849,0.0659,3.3157,22.0119,12.2450,11.2061,0.1012,0.8810,0.0179,-1234,-0.0440,-0.3404,-14.6905,-6.7858,-7.2550,0.0655,-0.0774,0.0119,1849,0,1234,24973,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1234,0,0,0,0
29,WLNM_directed,0.6667,0.4101,00:00:34,10,60,4,1293530104,fixed,0.5000,0,0,0,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1849,0.0659,3.2456,22.0119,12.3267,11.2744,0.1071,0.8690,0.0238,-1234,-0.0440,-0.4105,-14.6905,-6.7042,-7.1867,0.0714,-0.0893,0.0179,1849,0,1234,24973,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1234,0,0,0,0
30,WLNM_directed,0.6467,0.4149,00:00:34,10,60,5,1293530105,fixed,0.5000,0,0,0,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1849,0.0659,3.3034,22.0119,12.0065,11.7771,0.0833,0.8512,0.0655,-1234,-0.0440,-0.3527,-14.6905,-7.0244,-6.6840,0.0476,-0.1071,0.0595,1849,0,1234,24973,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,1234,0,0,0,0
31,WLNM_directed,0.6798,0.4569,00:00:38,10,70,1,1294447401,fixed,0.5000,0,0,0,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2158,0.0769,3.1720,25.6905,13.9226,13.3210,0.0774,0.8869,0.0357,-925,-0.0330,-0.4841,-11.0119,-5.1083,-5.1401,0.0417,-0.0714,0.0298,2158,0,925,24973,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,925,0,0,0,0
32,WLNM_directed,0.7125,0.4816,00:00:39,10,70,2,1294447402,fixed,0.5000,0,0,0,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2158,0.0769,3.5828,25.6905,13.9226,13,0.0774,0.9107,0.0119,-925,-0.0330,-0.0733,-11.0119,-5.1083,-5.4611,0.0417,-0.0476,0.0060,2158,0,925,24973,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,925,0,0,0,0
33,WLNM_directed,0.7756,0.5761,00:00:39,10,70,3,1294447403,fixed,0.5000,0,0,0,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2158,0.0769,3.3746,25.6905,13.9226,13.0788,0.0774,0.9048,0.0179,-925,-0.0330,-0.2815,-11.0119,-5.1083,-5.3823,0.0417,-0.0536,0.0119,2158,0,925,24973,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,925,0,0,0,0
34,WLNM_directed,0.6963,0.4716,00:00:38,10,70,4,1294447404,fixed,0.5000,0,0,0,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2158,0.0769,3.3677,25.6905,13.8333,13.2393,0.0714,0.8988,0.0298,-925,-0.0330,-0.2884,-11.0119,-5.1975,-5.2218,0.0357,-0.0595,0.0238,2158,0,925,24973,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,925,0,0,0,0
35,WLNM_directed,0.6631,0.4174,00:00:39,10,70,5,1294447405,fixed,0.5000,0,0,0,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2158,0.0769,3.4627,25.6905,13.6582,13,0.0595,0.9286,0.0119,-925,-0.0330,-0.1934,-11.0119,-5.3726,-5.4611,0.0238,-0.0298,0.0060,2158,0,925,24973,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,925,0,0,0,0
36,WLNM_directed,0.7611,0.5409,00:00:41,10,80,1,1295364701,fixed,0.5000,0,0,0,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2466,0.0879,3.4542,29.3571,15.5094,14.8554,0.0536,0.9345,0.0119,-617,-0.0220,-0.2019,-7.3452,-3.5214,-3.6057,0.0179,-0.0238,0.0060,2466,0,617,24973,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,617,0,0,0,0
37,WLNM_directed,0.7596,0.5593,00:00:41,10,80,2,1295364702,fixed,0.5000,0,0,0,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2466,0.0879,3.4994,29.3571,15.6076,14.7665,0.0595,0.9345,0.0060,-617,-0.0220,-0.1567,-7.3452,-3.4233,-3.6946,0.0238,-0.0238,0,2466,0,617,24973,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,617,0,0,0,0
38,WLNM_directed,0.7339,0.5234,00:00:42,10,80,3,1295364703,fixed,0.5000,0,0,0,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2466,0.0879,3.5445,29.3571,15.6076,14.9455,0.0595,0.9226,0.0179,-617,-0.0220,-0.1116,-7.3452,-3.4233,-3.5156,0.0238,-0.0357,0.0119,2466,0,617,24973,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,617,0,0,0,0
39,WLNM_directed,0.8058,0.5889,00:00:42,10,80,4,1295364704,fixed,0.5000,0,0,0,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2466,0.0879,3.5933,29.3571,15.4125,15.0366,0.0476,0.9286,0.0238,-617,-0.0220,-0.0628,-7.3452,-3.6184,-3.4245,0.0119,-0.0298,0.0179,2466,0,617,24973,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,617,0,0,0,0
40,WLNM_directed,0.7355,0.5256,00:00:42,10,80,5,1295364705,fixed,0.5000,0,0,0,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2466,0.0879,3.5308,29.3571,15.3168,14.9455,0.0417,0.9405,0.0179,-617,-0.0220,-0.1253,-7.3452,-3.7141,-3.5156,0.0060,-0.0179,0.0119,2466,0,617,24973,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,617,0,0,0,0
41,WLNM_directed,0.8365,0.6750,00:00:45,10,90,1,1296282001,fixed,0.5000,0,0,0,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2774,0.0989,3.6678,33.0238,17.1235,16.7108,0.0357,0.9524,0.0119,-309,-0.0110,0.0117,-3.6786,-1.9074,-1.7502,0,-0.0060,0.0060,2774,0,309,24973,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,309,0,0,0,0
42,WLNM_directed,0.8212,0.6586,00:00:47,10,90,2,1296282002,fixed,0.5000,0,0,0,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2774,0.0989,3.6591,33.0238,17.1235,16.6108,0.0357,0.9583,0.0060,-309,-0.0110,0.0030,-3.6786,-1.9074,-1.8503,0,0,0,2774,0,309,24973,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,309,0,0,0,0
43,WLNM_directed,0.8207,0.6400,00:00:47,10,90,3,1296282003,fixed,0.5000,0,0,0,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2774,0.0989,3.5410,33.0238,17.4465,16.6108,0.0536,0.9405,0.0060,-309,-0.0110,-0.1151,-3.6786,-1.5843,-1.8503,0.0179,-0.0179,0,2774,0,309,24973,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,309,0,0,0,0
44,WLNM_directed,0.8278,0.6420,00:00:46,10,90,4,1296282004,fixed,0.5000,0,0,0,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2774,0.0989,3.5731,33.0238,17.3375,16.6108,0.0476,0.9464,0.0060,-309,-0.0110,-0.0830,-3.6786,-1.6934,-1.8503,0.0119,-0.0119,0,2774,0,309,24973,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,309,0,0,0,0
45,WLNM_directed,0.7765,0.5515,00:00:47,10,90,5,1296282005,fixed,0.5000,0,0,0,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2774,0.0989,3.2846,33.0238,17.5570,16.7108,0.0595,0.9286,0.0119,-309,-0.0110,-0.3715,-3.6786,-1.4739,-1.7502,0.0238,-0.0298,0.0060,2774,0,309,24973,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,309,0,0,0,0
