Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8327,0.7448,00:00:01,10,30,1,1235778036,fixed,0.5000,0.9375,0.0625,0.1172,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,118,0.0886,1.7299,6.3784,5.3636,4.3704,0.4054,0.3243,0.2703,-224,-0.1682,0.0046,-12.1081,-10.1818,-5.4011,0,-0.2162,0.2162,117,1,225,989,0.3421,0.9990,0.0010,0.6579,0.9915,0.3421,0.5087,0.5243917650952106,0.3411,0.3411,16,240,0,0,0,0
12,WLNM_directed,0.9113,0.8565,00:00:02,10,30,2,1235778037,fixed,0.5000,0.9040,0.4708,0.6192,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,227,0.1704,1.5579,12.2703,11.9474,7.8276,0.4865,0.2973,0.2162,-115,-0.0863,-0.1674,-6.2162,-3.5981,-1.9438,0.0811,-0.2432,0.1622,215,12,127,978,0.6287,0.9879,0.0121,0.3713,0.9471,0.6287,0.7557,0.7162975147315156,0.6165,0.6073,125,240,0,0,0,0
13,WLNM_directed,0.8965,0.8031,00:00:02,10,30,3,1235778038,fixed,0.5000,0.9512,0.1625,0.2776,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,143,0.1074,1.5365,7.7297,7.5263,5.9583,0.4595,0.1892,0.3243,-199,-0.1494,-0.1888,-10.7568,-8.0191,-3.8131,0.0541,-0.3514,0.2703,141,2,201,988,0.4123,0.9980,0.0020,0.5877,0.9860,0.4123,0.5814,0.5789371368619686,0.4103,0.4099,41,240,0,0,0,0
14,WLNM_directed,0.9161,0.9059,00:00:02,10,30,4,1235778039,fixed,0.5000,1,0.4792,0.6479,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,217,0.1629,1.5642,11.7297,10.8500,8.6800,0.4595,0.2162,0.3243,-125,-0.0938,-0.1611,-6.7568,-4.6955,-1.0914,0.0541,-0.3243,0.2703,217,0,125,990,0.6345,1,0,0.3655,1,0.6345,0.7764,0.750579981868038,0.6345,0.6345,115,240,0,0,0,0
15,WLNM_directed,0.9021,0.8842,00:00:02,10,30,5,1235778040,fixed,0.5000,0.9760,0.6792,0.8010,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,269,0.2020,1.5759,14.5405,13.4500,11.6957,0.4054,0.2162,0.3243,-73,-0.0548,-0.1494,-3.9459,-2.0955,1.9242,0,-0.3243,0.2703,265,4,77,986,0.7749,0.9960,0.0040,0.2251,0.9851,0.7749,0.8674,0.8387588824414807,0.7708,0.7659,167,240,0,0,0,0
16,WLNM_directed,0.8713,0.8249,00:00:02,10,40,1,1236695336,fixed,0.5000,0.9630,0.2524,0.4000,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,190,0.1426,1.6390,10.2703,9.0476,6.7857,0.4324,0.3243,0.2432,-152,-0.1141,-0.0863,-8.2162,-6.4978,-2.9857,0.0270,-0.2162,0.1892,188,2,154,988,0.5497,0.9980,0.0020,0.4503,0.9895,0.5497,0.7068,0.6841534918381087,0.5477,0.5465,54,206,0,0,0,0
17,WLNM_directed,0.9046,0.8548,00:00:03,10,40,2,1236695337,fixed,0.5000,0.9636,0.2573,0.4061,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,191,0.1434,1.5593,10.3243,10.0526,6.5862,0.4865,0.2973,0.2162,-151,-0.1134,-0.1660,-8.1622,-5.4928,-3.1852,0.0811,-0.2432,0.1622,189,2,153,988,0.5526,0.9980,0.0020,0.4474,0.9895,0.5526,0.7092,0.6863036761775928,0.5506,0.5494,55,206,0,0,0,0
18,WLNM_directed,0.8715,0.8134,00:00:02,10,40,3,1236695338,fixed,0.5000,1,0.0243,0.0474,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,141,0.1059,1.6742,7.6216,6.7143,4.4062,0.4324,0.4324,0.1351,-201,-0.1509,-0.0511,-10.8649,-8.8312,-5.3652,0.0270,-0.1081,0.0811,141,0,201,990,0.4123,1,0,0.5877,1,0.4123,0.5839,0.5854074160515302,0.4123,0.4123,5,206,0,0,0,0
19,WLNM_directed,0.8703,0.8342,00:00:02,10,40,4,1236695339,fixed,0.5000,1,0.1553,0.2689,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,168,0.1261,1.6514,9.0811,8,6.2222,0.4054,0.3243,0.2432,-174,-0.1306,-0.0739,-9.4054,-7.5455,-3.5492,0,-0.2162,0.1892,168,0,174,990,0.4912,1,0,0.5088,1,0.4912,0.6588,0.646372237951611,0.4912,0.4912,32,206,0,0,0,0
20,WLNM_directed,0.9287,0.8628,00:00:02,10,40,5,1236695340,fixed,0.5000,0.9722,0.1699,0.2893,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,172,0.1291,1.6436,9.2973,8.1905,6.1429,0.4054,0.3514,0.2162,-170,-0.1276,-0.0817,-9.1892,-7.3550,-3.6286,0,-0.1892,0.1622,171,1,171,989,0.5000,0.9990,0.0010,0.5000,0.9942,0.5000,0.6654,0.6500236927955755,0.4990,0.4985,36,206,0,0,0,0
21,WLNM_directed,0.9269,0.8766,00:00:01,10,50,1,1237612636,fixed,0.5000,1,0.1228,0.2188,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,192,0.1441,1.6341,10.3784,9.1429,5.8182,0.4324,0.4595,0.1081,-150,-0.1126,-0.0912,-8.1081,-6.4026,-3.9532,0.0270,-0.0811,0.0541,192,0,150,990,0.5614,1,0,0.4386,1,0.5614,0.7191,0.698236797969558,0.5614,0.5614,21,171,0,0,0,0
22,WLNM_directed,0.9195,0.8232,00:00:02,10,50,2,1237612637,fixed,0.5000,1,0.0585,0.1105,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,181,0.1359,1.7374,9.7838,8.2273,5.8387,0.4054,0.4324,0.1622,-161,-0.1209,0.0121,-8.7027,-7.3182,-3.9327,0,-0.1081,0.1081,181,0,161,990,0.5292,1,0,0.4708,1,0.5292,0.6922,0.6746929464894512,0.5292,0.5292,10,171,0,0,0,0
23,WLNM_directed,0.9238,0.8432,00:00:02,10,50,3,1237612638,fixed,0.5000,1,0.0702,0.1311,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,183,0.1374,1.6109,9.8919,9.1500,5.9032,0.4595,0.3784,0.1622,-159,-0.1194,-0.1144,-8.5946,-6.3955,-3.8682,0.0541,-0.1622,0.1081,183,0,159,990,0.5351,1,0,0.4649,1,0.5351,0.6971,0.6790004698361062,0.5351,0.5351,12,171,0,0,0,0
24,WLNM_directed,0.9420,0.8962,00:00:02,10,50,4,1237612639,fixed,0.5000,1,0.1696,0.2900,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,200,0.1502,1.6317,10.8108,9.5238,5.8824,0.4324,0.4865,0.0811,-142,-0.1066,-0.0936,-7.6757,-6.0216,-3.8891,0.0270,-0.0541,0.0270,200,0,142,990,0.5848,1,0,0.4152,1,0.5848,0.7380,0.7151486590997969,0.5848,0.5848,29,171,0,0,0,0
25,WLNM_directed,0.9316,0.8753,00:00:02,10,50,5,1237612640,fixed,0.5000,0.9500,0.1111,0.1990,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,191,0.1434,1.5866,10.3243,9.5500,6.5862,0.4595,0.3243,0.2162,-151,-0.1134,-0.1386,-8.1622,-5.9955,-3.1852,0.0541,-0.2162,0.1622,190,1,152,989,0.5556,0.9990,0.0010,0.4444,0.9948,0.5556,0.7129,0.691207265251373,0.5545,0.5539,20,171,0,0,0,0
26,WLNM_directed,0.8901,0.8307,00:00:01,10,60,1,1238529936,fixed,0.5000,1,0.1095,0.1974,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,220,0.1652,1.6305,11.8919,10.4762,7.3333,0.4324,0.3784,0.1892,-122,-0.0916,-0.0948,-6.5946,-5.0693,-2.4381,0.0270,-0.1622,0.1351,220,0,122,990,0.6433,1,0,0.3567,1,0.6433,0.7829,0.7567692745803591,0.6433,0.6433,15,137,0,0,0,0
27,WLNM_directed,0.9218,0.8526,00:00:02,10,60,2,1238529937,fixed,0.5000,0.9032,0.2044,0.3333,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,236,0.1772,1.6372,12.7568,11.2381,7.8667,0.4324,0.3784,0.1892,-106,-0.0796,-0.0881,-5.7297,-4.3074,-1.9048,0.0270,-0.1622,0.1351,233,3,109,987,0.6813,0.9970,0.0030,0.3187,0.9873,0.6813,0.8062,0.776002595828774,0.6783,0.6754,31,137,0,0,0,0
28,WLNM_directed,0.8970,0.8404,00:00:02,10,60,3,1238529938,fixed,0.5000,0.9412,0.1168,0.2078,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,222,0.1667,1.6279,12,10.5714,7.6552,0.4324,0.3514,0.2162,-120,-0.0901,-0.0974,-6.4865,-4.9740,-2.1163,0.0270,-0.1892,0.1622,221,1,121,989,0.6462,0.9990,0.0010,0.3538,0.9955,0.6462,0.7837,0.756274480493575,0.6452,0.6443,17,137,0,0,0,0
29,WLNM_directed,0.9262,0.8747,00:00:02,10,60,4,1238529939,fixed,0.5000,0.9600,0.1752,0.2963,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,230,0.1727,1.5939,12.4324,11.5000,6.9697,0.4595,0.4324,0.1081,-112,-0.0841,-0.1314,-6.0541,-4.0455,-2.8017,0.0541,-0.1081,0.0541,229,1,113,989,0.6696,0.9990,0.0010,0.3304,0.9957,0.6696,0.8007,0.7727333714654884,0.6686,0.6676,25,137,0,0,0,0
30,WLNM_directed,0.9354,0.8978,00:00:02,10,60,5,1238529940,fixed,0.5000,1,0.0365,0.0704,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,210,0.1577,1.6220,11.3514,10.5000,7,0.4595,0.3514,0.1892,-132,-0.0991,-0.1032,-7.1351,-5.0455,-2.7714,0.0541,-0.1892,0.1351,210,0,132,990,0.6140,1,0,0.3860,1,0.6140,0.7609,0.7360677045181881,0.6140,0.6140,5,137,0,0,0,0
31,WLNM_directed,0.9633,0.9399,00:00:01,10,70,1,1239447236,fixed,0.5000,1,0.2039,0.3387,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,260,0.1952,1.7337,14.0541,11.8182,7.8788,0.4054,0.4865,0.1081,-82,-0.0616,0.0084,-4.4324,-3.7273,-1.8926,0,-0.0541,0.0541,260,0,82,990,0.7602,1,0,0.2398,1,0.7602,0.8638,0.837903154773427,0.7602,0.7602,21,103,0,0,0,0
32,WLNM_directed,0.9191,0.8657,00:00:03,10,70,2,1239447237,fixed,0.5000,0,0,0,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,239,0.1794,1.6672,12.9189,11.3810,7.0294,0.4324,0.4865,0.0811,-103,-0.0773,-0.0581,-5.5676,-4.1645,-2.7420,0.0270,-0.0541,0.0270,239,0,103,990,0.6988,1,0,0.3012,1,0.6988,0.8227,0.7955975073197455,0.6988,0.6988,0,103,0,0,0,0
33,WLNM_directed,0.9076,0.8364,00:00:03,10,70,3,1239447238,fixed,0.5000,1,0.0194,0.0381,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,241,0.1809,1.7139,13.0270,10.9545,7.0882,0.4054,0.5135,0.0811,-101,-0.0758,-0.0114,-5.4595,-4.5909,-2.6832,0,-0.0270,0.0270,241,0,101,990,0.7047,1,0,0.2953,1,0.7047,0.8268,0.7996513785234725,0.7047,0.7047,2,103,0,0,0,0
34,WLNM_directed,0.9454,0.9086,00:00:03,10,70,4,1239447239,fixed,0.5000,1,0.0388,0.0748,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,243,0.1824,1.6691,13.1351,11.5714,7.3636,0.4324,0.4595,0.1081,-99,-0.0743,-0.0562,-5.3514,-3.9740,-2.4078,0.0270,-0.0811,0.0541,243,0,99,990,0.7105,1,0,0.2895,1,0.7105,0.8308,0.8036995796652298,0.7105,0.7105,4,103,0,0,0,0
35,WLNM_directed,0.9511,0.9101,00:00:03,10,70,5,1239447240,fixed,0.5000,1,0.1068,0.1930,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,250,0.1877,1.6339,13.5135,11.9048,7.8125,0.4324,0.4324,0.1351,-92,-0.0691,-0.0914,-4.9730,-3.6407,-1.9589,0.0270,-0.1081,0.0811,250,0,92,990,0.7310,1,0,0.2690,1,0.7310,0.8446,0.8178260091625655,0.7310,0.7310,11,103,0,0,0,0
36,WLNM_directed,0.9840,0.9555,00:00:02,10,80,1,1240364536,fixed,0.5000,0,0,0,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,273,0.2050,1.7238,14.7568,12.4091,8.0294,0.4054,0.5135,0.0811,-69,-0.0518,-0.0015,-3.7297,-3.1364,-1.7420,0,-0.0270,0.0270,273,0,69,990,0.7982,1,0,0.2018,1,0.7982,0.8878,0.8638491052126586,0.7982,0.7982,0,69,0,0,0,0
37,WLNM_directed,0.9604,0.9010,00:00:03,10,80,2,1240364537,fixed,0.5000,1,0.1159,0.2078,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,281,0.2110,1.7273,15.1892,12.7727,8.2647,0.4054,0.5135,0.0811,-61,-0.0458,0.0021,-3.2973,-2.7727,-1.5067,0,-0.0270,0.0270,281,0,61,990,0.8216,1,0,0.1784,1,0.8216,0.9021,0.8797440661430839,0.8216,0.8216,8,69,0,0,0,0
38,WLNM_directed,0.9513,0.9150,00:00:03,10,80,3,1240364538,fixed,0.5000,1,0.1594,0.2750,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,284,0.2132,1.6463,15.3514,13.5238,8.8750,0.4324,0.4324,0.1351,-58,-0.0435,-0.0790,-3.1351,-2.0216,-0.8964,0.0270,-0.1081,0.0811,284,0,58,990,0.8304,1,0,0.1696,1,0.8304,0.9073,0.8856927158911967,0.8304,0.8304,11,69,0,0,0,0
39,WLNM_directed,0.9569,0.9093,00:00:03,10,80,4,1240364539,fixed,0.5000,0,0,0,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,273,0.2050,1.7335,14.7568,12.4091,8.0294,0.4054,0.5135,0.0811,-69,-0.0518,0.0082,-3.7297,-3.1364,-1.7420,0,-0.0270,0.0270,273,0,69,990,0.7982,1,0,0.2018,1,0.7982,0.8878,0.8638491052126586,0.7982,0.7982,0,69,0,0,0,0
40,WLNM_directed,0.9190,0.8787,00:00:03,10,80,5,1240364540,fixed,0.5000,1,0.0580,0.1096,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,277,0.2080,1.6298,14.9730,13.1905,8.6562,0.4324,0.4324,0.1351,-65,-0.0488,-0.0955,-3.5135,-2.3550,-1.1152,0.0270,-0.1081,0.0811,277,0,65,990,0.8099,1,0,0.1901,1,0.8099,0.8950,0.8718026784783616,0.8099,0.8099,4,69,0,0,0,0
41,WLNM_directed,0.9602,0.9031,00:00:02,10,90,1,1241281836,fixed,0.5000,1,0.0286,0.0556,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,308,0.2312,1.7215,16.6486,14,8.8000,0.4054,0.5405,0.0541,-34,-0.0255,-0.0037,-1.8378,-1.5455,-0.9714,0,0,0,308,0,34,990,0.9006,1,0,0.0994,1,0.9006,0.9477,0.9331037272401571,0.9006,0.9006,1,35,0,0,0,0
42,WLNM_directed,0.9669,0.8784,00:00:03,10,90,2,1241281837,fixed,0.5000,0,0,0,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,307,0.2305,1.7205,16.5946,13.9545,9.0294,0.4054,0.5135,0.0811,-35,-0.0263,-0.0048,-1.8919,-1.5909,-0.7420,0,-0.0270,0.0270,307,0,35,990,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9311331730098185,0.8977,0.8977,0,35,0,0,0,0
43,WLNM_directed,0.9102,0.8034,00:00:03,10,90,3,1241281838,fixed,0.5000,1,0.0857,0.1579,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,310,0.2327,1.7147,16.7568,14.0909,9.3939,0.4054,0.4865,0.1081,-32,-0.0240,-0.0106,-1.7297,-1.4545,-0.3775,0,-0.0541,0.0541,310,0,32,990,0.9064,1,0,0.0936,1,0.9064,0.9509,0.9370439117859416,0.9064,0.9064,3,35,0,0,0,0
44,WLNM_directed,0.9327,0.8839,00:00:03,10,90,4,1241281839,fixed,0.5000,0,0,0,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,307,0.2305,1.7291,16.5946,13.9545,8.7714,0.4054,0.5405,0.0541,-35,-0.0263,0.0038,-1.8919,-1.5909,-1,0,0,0,307,0,35,990,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9311331730098185,0.8977,0.8977,0,35,0,0,0,0
45,WLNM_directed,0.9322,0.7491,00:00:03,10,90,5,1241281840,fixed,0.5000,1,0.2571,0.4091,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,316,0.2372,1.7268,17.0811,14.3636,9.0286,0.4054,0.5405,0.0541,-26,-0.0195,0.0015,-1.4054,-1.1818,-0.7429,0,0,0,316,0,26,990,0.9240,1,0,0.0760,1,0.9240,0.9605,0.9488580175691093,0.9240,0.9240,9,35,0,0,0,0
