Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7504,0.5445,00:00:01,10,30,1,2085780586,fixed,0.5000,0.6667,0.0243,0.0469,352,105,247,0,352,0,105,0,247,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,114,0.0156,1.4060,2.6512,3.6774,2.2800,0.4419,0.1395,0.2209,-238,-0.0326,-0.1013,-5.5349,-5.5857,-2.6089,-0.1163,-0.1395,0.0581,111,3,241,6955,0.3153,0.9996,0.0004,0.6847,0.9737,0.3153,0.4764,0.5441287197323578,0.3149,0.3127,9,247,0,0,0,0
12,WLNM_directed,0.6110,0.4865,00:00:02,10,30,2,2085780587,fixed,0.5000,0.4000,0.0081,0.0159,352,105,247,0,352,0,105,0,247,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,110,0.0150,1.4346,2.5581,3.2353,2.3913,0.3953,0.1395,0.2558,-242,-0.0331,-0.0727,-5.6279,-6.0279,-2.4976,-0.1628,-0.1395,0.0930,107,3,245,6955,0.3040,0.9996,0.0004,0.6960,0.9727,0.3040,0.4632,0.5337963883661553,0.3035,0.3014,5,247,0,0,0,0
13,WLNM_directed,0.7000,0.5786,00:00:01,10,30,3,2085780588,fixed,0.5000,0.6216,0.0931,0.1620,352,105,247,0,352,0,105,0,247,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,142,0.0194,1.4267,3.3023,4.4375,3.3810,0.3256,0.1628,0.2093,-210,-0.0287,-0.0806,-4.8837,-4.8257,-1.5079,-0.2326,-0.1163,0.0465,128,14,224,6944,0.3636,0.9980,0.0020,0.6364,0.9014,0.3636,0.5182,0.5609549295345693,0.3616,0.3497,37,247,0,0,0,0
14,WLNM_directed,0.8098,0.6119,00:00:01,10,30,4,2085780589,fixed,0.5000,0.7273,0.0324,0.0620,352,105,247,0,352,0,105,0,247,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,116,0.0159,1.4700,2.6977,3.3143,2.9000,0.3256,0.1395,0.2674,-236,-0.0323,-0.0373,-5.4884,-5.9489,-1.9889,-0.2326,-0.1395,0.1047,113,3,239,6955,0.3210,0.9996,0.0004,0.6790,0.9741,0.3210,0.4829,0.5492264314417001,0.3206,0.3183,11,247,0,0,0,0
15,WLNM_directed,0.6540,0.5006,00:00:01,10,30,5,2085780590,fixed,0.5000,0.4375,0.0283,0.0532,352,105,247,0,352,0,105,0,247,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,121,0.0166,1.4561,2.8140,3.5588,2.7500,0.3605,0.1512,0.2442,-231,-0.0316,-0.0512,-5.3721,-5.7043,-2.1389,-0.1977,-0.1279,0.0814,112,9,240,6949,0.3182,0.9987,0.0013,0.6818,0.9256,0.3182,0.4736,0.5317321021135836,0.3169,0.3102,16,247,0,0,0,0
16,WLNM_directed,0.6156,0.5234,00:00:03,10,40,1,2086697886,fixed,0.5000,1,0.0047,0.0094,352,140,212,0,352,0,140,0,212,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,141,0.0193,1.4753,3.2791,3.9167,3.0652,0.4070,0.1279,0.2907,-211,-0.0289,-0.0320,-4.9070,-5.3465,-1.8237,-0.1512,-0.1512,0.1279,141,0,211,6958,0.4006,1,0,0.5994,1,0.4006,0.5720,0.6235210884868481,0.4006,0.4006,1,212,0,0,0,0
17,WLNM_directed,0.6127,0.4808,00:00:02,10,40,2,2086697887,fixed,0.5000,0,0,0,352,140,212,0,352,0,140,0,212,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,140,0.0192,1.4742,3.2558,4,2.8000,0.4302,0.1512,0.2558,-212,-0.0290,-0.0330,-4.9302,-5.2632,-2.0889,-0.1279,-0.1279,0.0930,140,0,212,6958,0.3977,1,0,0.6023,1,0.3977,0.5691,0.6212627582054997,0.3977,0.3977,0,212,0,0,0,0
18,WLNM_directed,0.5147,0.4745,00:00:02,10,40,3,2086697888,fixed,0.5000,1,0.0047,0.0094,352,140,212,0,352,0,140,0,212,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,141,0.0193,1.4547,3.2791,4.1471,3.2791,0.3372,0.1628,0.2326,-211,-0.0289,-0.0526,-4.9070,-5.1161,-1.6098,-0.2209,-0.1163,0.0698,141,0,211,6958,0.4006,1,0,0.5994,1,0.4006,0.5720,0.6235210884868481,0.4006,0.4006,1,212,0,0,0,0
19,WLNM_directed,0.7439,0.5847,00:00:02,10,40,4,2086697889,fixed,0.5000,0,0,0,352,140,212,0,352,0,140,0,212,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,140,0.0192,1.4357,3.2558,4.2424,2.7451,0.4419,0.1512,0.2326,-212,-0.0290,-0.0716,-4.9302,-5.0207,-2.1438,-0.1163,-0.1279,0.0698,140,0,212,6958,0.3977,1,0,0.6023,1,0.3977,0.5691,0.6212627582054997,0.3977,0.3977,0,212,0,0,0,0
20,WLNM_directed,0.6905,0.5488,00:00:02,10,40,5,2086697890,fixed,0.5000,0,0,0,352,140,212,0,352,0,140,0,212,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,140,0.0192,1.4514,3.2558,4.1176,2.9167,0.4302,0.1279,0.2674,-212,-0.0290,-0.0558,-4.9302,-5.1455,-1.9722,-0.1279,-0.1512,0.1047,140,0,212,6958,0.3977,1,0,0.6023,1,0.3977,0.5691,0.6212627582054997,0.3977,0.3977,0,212,0,0,0,0
21,WLNM_directed,0.5783,0.4391,00:00:01,10,50,1,2087615186,fixed,0.5000,0,0,0,352,176,176,0,352,0,176,0,176,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,176,0.0241,1.4783,4.0930,4.8889,3.2593,0.4651,0.1628,0.2558,-176,-0.0241,-0.0290,-4.0930,-4.3743,-1.6296,-0.0930,-0.1163,0.0930,176,0,176,6958,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6983299393791228,0.5000,0.5000,0,176,0,0,0,0
22,WLNM_directed,0.7137,0.5818,00:00:02,10,50,2,2087615187,fixed,0.5000,0,0,0,352,176,176,0,352,0,176,0,176,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,176,0.0241,1.5006,4.0930,4.7568,3.1429,0.4302,0.2209,0.2093,-176,-0.0241,-0.0066,-4.0930,-4.5064,-1.7460,-0.1279,-0.0581,0.0465,176,0,176,6958,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6983299393791228,0.5000,0.5000,0,176,0,0,0,0
23,WLNM_directed,0.6711,0.5136,00:00:02,10,50,3,2087615188,fixed,0.5000,0,0,0,352,176,176,0,352,0,176,0,176,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,176,0.0241,1.4472,4.0930,5.1765,3.2000,0.4419,0.1977,0.1977,-176,-0.0241,-0.0601,-4.0930,-4.0867,-1.6889,-0.1163,-0.0814,0.0349,176,0,176,6958,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6983299393791228,0.5000,0.5000,0,176,0,0,0,0
24,WLNM_directed,0.4388,0.3463,00:00:02,10,50,4,2087615189,fixed,0.5000,0,0,0,352,176,176,0,352,0,176,0,176,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,176,0.0241,1.5058,4.0930,4.7568,3.3846,0.4302,0.1744,0.2558,-176,-0.0241,-0.0015,-4.0930,-4.5064,-1.5043,-0.1279,-0.1047,0.0930,176,0,176,6958,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6983299393791228,0.5000,0.5000,0,176,0,0,0,0
25,WLNM_directed,0.6579,0.5294,00:00:02,10,50,5,2087615190,fixed,0.5000,0,0,0,352,176,176,0,352,0,176,0,176,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,176,0.0241,1.4731,4.0930,4.8889,3.3208,0.4535,0.1628,0.2558,-176,-0.0241,-0.0342,-4.0930,-4.3743,-1.5681,-0.1047,-0.1163,0.0930,176,0,176,6958,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6983299393791228,0.5000,0.5000,0,176,0,0,0,0
26,WLNM_directed,0.7044,0.5083,00:00:01,10,60,1,2088532486,fixed,0.5000,0,0,0,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,211,0.0289,1.4925,4.9070,5.7027,3.8364,0.4186,0.2209,0.2093,-141,-0.0193,-0.0148,-3.2791,-3.5605,-1.0525,-0.1395,-0.0581,0.0465,211,0,141,6958,0.5994,1,0,0.4006,1,0.5994,0.7496,0.7665024017897415,0.5994,0.5994,0,141,0,0,0,0
27,WLNM_directed,0.7458,0.5659,00:00:02,10,60,2,2088532487,fixed,0.5000,0,0,0,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,211,0.0289,1.4730,4.9070,6.0286,3.3492,0.5233,0.2093,0.1977,-141,-0.0193,-0.0343,-3.2791,-3.2346,-1.5397,-0.0349,-0.0698,0.0349,211,0,141,6958,0.5994,1,0,0.4006,1,0.5994,0.7496,0.7665024017897415,0.5994,0.5994,0,141,0,0,0,0
28,WLNM_directed,0.6420,0.4904,00:00:02,10,60,3,2088532488,fixed,0.5000,0,0,0,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,211,0.0289,1.4911,4.9070,5.7027,3.7018,0.4302,0.2326,0.1977,-141,-0.0193,-0.0161,-3.2791,-3.5605,-1.1871,-0.1279,-0.0465,0.0349,211,0,141,6958,0.5994,1,0,0.4006,1,0.5994,0.7496,0.7665024017897415,0.5994,0.5994,0,141,0,0,0,0
29,WLNM_directed,0.7826,0.6228,00:00:02,10,60,4,2088532489,fixed,0.5000,0,0,0,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,211,0.0289,1.5008,4.9070,5.7027,3.7679,0.4651,0.1860,0.2442,-141,-0.0193,-0.0065,-3.2791,-3.5605,-1.1210,-0.0930,-0.0930,0.0814,211,0,141,6958,0.5994,1,0,0.4006,1,0.5994,0.7496,0.7665024017897415,0.5994,0.5994,0,141,0,0,0,0
30,WLNM_directed,0.5725,0.4207,00:00:02,10,60,5,2088532490,fixed,0.5000,0,0,0,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,211,0.0289,1.5049,4.9070,5.7027,3.5763,0.5000,0.1860,0.2442,-141,-0.0193,-0.0023,-3.2791,-3.5605,-1.3126,-0.0581,-0.0930,0.0814,211,0,141,6958,0.5994,1,0,0.4006,1,0.5994,0.7496,0.7665024017897415,0.5994,0.5994,0,141,0,0,0,0
31,WLNM_directed,0.5786,0.4367,00:00:01,10,70,1,2089449786,fixed,0.5000,0,0,0,352,246,106,0,352,0,246,0,106,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,246,0.0337,1.5036,5.7209,6.4737,3.9048,0.5000,0.2326,0.2093,-106,-0.0145,-0.0037,-2.4651,-2.7895,-0.9841,-0.0581,-0.0465,0.0465,246,0,106,6958,0.6989,1,0,0.3011,1,0.6989,0.8227,0.8296847139082095,0.6989,0.6989,0,106,0,0,0,0
32,WLNM_directed,0.8806,0.7681,00:00:03,10,70,2,2089449787,fixed,0.5000,1,0.0283,0.0550,352,246,106,0,352,0,246,0,106,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,249,0.0341,1.5065,5.7907,6.5526,3.8906,0.5000,0.2442,0.1977,-103,-0.0141,-0.0008,-2.3953,-2.7105,-0.9983,-0.0581,-0.0349,0.0349,249,0,103,6958,0.7074,1,0,0.2926,1,0.7074,0.8286,0.8349057427234891,0.7074,0.7074,3,106,0,0,0,0
33,WLNM_directed,0.8290,0.7131,00:00:03,10,70,3,2089449788,fixed,0.5000,1,0.0283,0.0550,352,246,106,0,352,0,246,0,106,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,249,0.0341,1.5187,5.7907,6.5526,3.8906,0.5116,0.2326,0.2093,-103,-0.0141,0.0115,-2.3953,-2.7105,-0.9983,-0.0465,-0.0465,0.0465,249,0,103,6958,0.7074,1,0,0.2926,1,0.7074,0.8286,0.8349057427234891,0.7074,0.7074,3,106,0,0,0,0
34,WLNM_directed,0.7169,0.5490,00:00:02,10,70,4,2089449789,fixed,0.5000,0,0,0,352,246,106,0,352,0,246,0,106,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,246,0.0337,1.4906,5.7209,6.6486,4.0328,0.5000,0.2093,0.2209,-106,-0.0145,-0.0167,-2.4651,-2.6145,-0.8561,-0.0581,-0.0698,0.0581,246,0,106,6958,0.6989,1,0,0.3011,1,0.6989,0.8227,0.8296847139082095,0.6989,0.6989,0,106,0,0,0,0
35,WLNM_directed,0.6480,0.5341,00:00:02,10,70,5,2089449790,fixed,0.5000,0,0,0,352,246,106,0,352,0,246,0,106,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,246,0.0337,1.5131,5.7209,6.4737,3.9048,0.4884,0.2442,0.1977,-106,-0.0145,0.0059,-2.4651,-2.7895,-0.9841,-0.0698,-0.0349,0.0349,246,0,106,6958,0.6989,1,0,0.3011,1,0.6989,0.8227,0.8296847139082095,0.6989,0.6989,0,106,0,0,0,0
36,WLNM_directed,0.4980,0.3245,00:00:02,10,80,1,2090367086,fixed,0.5000,0,0,0,352,281,71,0,352,0,281,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,281,0.0384,1.4982,6.5349,7.5946,4.2576,0.5581,0.2093,0.2209,-71,-0.0097,-0.0090,-1.6512,-1.6686,-0.6313,0,-0.0698,0.0581,281,0,71,6958,0.7983,1,0,0.2017,1,0.7983,0.8878,0.8889498659066778,0.7983,0.7983,0,71,0,0,0,0
37,WLNM_directed,0.6589,0.5200,00:00:03,10,80,2,2090367087,fixed,0.5000,0,0,0,352,281,71,0,352,0,281,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,281,0.0384,1.5103,6.5349,7.3947,4.3906,0.5116,0.2326,0.2093,-71,-0.0097,0.0030,-1.6512,-1.8684,-0.4983,-0.0465,-0.0465,0.0465,281,0,71,6958,0.7983,1,0,0.2017,1,0.7983,0.8878,0.8889498659066778,0.7983,0.7983,0,71,0,0,0,0
38,WLNM_directed,0.6666,0.4788,00:00:03,10,80,3,2090367088,fixed,0.5000,0,0,0,352,281,71,0,352,0,281,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,281,0.0384,1.4818,6.5349,7.8056,4.2576,0.5465,0.2209,0.1977,-71,-0.0097,-0.0255,-1.6512,-1.4576,-0.6313,-0.0116,-0.0581,0.0349,281,0,71,6958,0.7983,1,0,0.2017,1,0.7983,0.8878,0.8889498659066778,0.7983,0.7983,0,71,0,0,0,0
39,WLNM_directed,0.7121,0.4765,00:00:03,10,80,4,2090367089,fixed,0.5000,0,0,0,352,281,71,0,352,0,281,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,281,0.0384,1.5032,6.5349,7.3947,4.2576,0.5233,0.2442,0.1977,-71,-0.0097,-0.0040,-1.6512,-1.8684,-0.6313,-0.0349,-0.0349,0.0349,281,0,71,6958,0.7983,1,0,0.2017,1,0.7983,0.8878,0.8889498659066778,0.7983,0.7983,0,71,0,0,0,0
40,WLNM_directed,0.6706,0.4676,00:00:03,10,80,5,2090367090,fixed,0.5000,0,0,0,352,281,71,0,352,0,281,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,281,0.0384,1.5045,6.5349,7.3947,4.2576,0.5233,0.2442,0.1977,-71,-0.0097,-0.0027,-1.6512,-1.8684,-0.6313,-0.0349,-0.0349,0.0349,281,0,71,6958,0.7983,1,0,0.2017,1,0.7983,0.8878,0.8889498659066778,0.7983,0.7983,0,71,0,0,0,0
41,WLNM_directed,0.7288,0.4956,00:00:02,10,90,1,2091284386,fixed,0.5000,0,0,0,352,316,36,0,352,0,316,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,316,0.0432,1.5052,7.3488,8.3158,4.5797,0.5349,0.2674,0.1744,-36,-0.0049,-0.0021,-0.8372,-0.9474,-0.3092,-0.0233,-0.0116,0.0116,316,0,36,6958,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9450430830851565,0.8977,0.8977,0,36,0,0,0,0
42,WLNM_directed,0.6128,0.4249,00:00:03,10,90,2,2091284387,fixed,0.5000,0,0,0,352,316,36,0,352,0,316,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,316,0.0432,1.4941,7.3488,8.5405,4.6471,0.5349,0.2558,0.1744,-36,-0.0049,-0.0132,-0.8372,-0.7226,-0.2418,-0.0233,-0.0233,0.0116,316,0,36,6958,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9450430830851565,0.8977,0.8977,0,36,0,0,0,0
43,WLNM_directed,0.5367,0.3590,00:00:03,10,90,3,2091284388,fixed,0.5000,0,0,0,352,316,36,0,352,0,316,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,317,0.0434,1.5058,7.3721,8.3421,4.5286,0.5465,0.2674,0.1744,-35,-0.0048,-0.0014,-0.8140,-0.9211,-0.3603,-0.0116,-0.0116,0.0116,316,1,36,6957,0.8977,0.9999,0.0001,0.1023,0.9968,0.8977,0.9447,0.9434676966678736,0.8976,0.8952,1,36,0,0,0,0
44,WLNM_directed,0.7610,0.5534,00:00:03,10,90,4,2091284389,fixed,0.5000,0,0,0,352,316,36,0,352,0,316,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,316,0.0432,1.5048,7.3488,8.3158,4.5797,0.5233,0.2791,0.1628,-36,-0.0049,-0.0025,-0.8372,-0.9474,-0.3092,-0.0349,0,0,316,0,36,6958,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9450430830851565,0.8977,0.8977,0,36,0,0,0,0
45,WLNM_directed,0.8465,0.6958,00:00:03,10,90,5,2091284390,fixed,0.5000,0,0,0,352,316,36,0,352,0,316,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,316,0.0432,1.5079,7.3488,8.3158,4.4507,0.5465,0.2791,0.1628,-36,-0.0049,0.0007,-0.8372,-0.9474,-0.4382,-0.0116,0,0,316,0,36,6958,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9450430830851565,0.8977,0.8977,0,36,0,0,0,0
