Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5743,0.4987,00:00:01,10,30,1,1216777979,fixed,0.5000,0.8500,0.0783,0.1435,309,92,217,0,309,0,92,0,217,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,112,0.0518,1.6870,4.7660,4.1481,3.7333,0.2979,0.3404,0.2340,-197,-0.0911,-0.4324,-8.3830,-4.4352,-4.1897,0.0638,-0.2553,0.0638,109,3,200,1850,0.3528,0.9984,0.0016,0.6472,0.9732,0.3528,0.5178,0.3511,0.3494,20,217,0,0,0,0
12,WLNM_directed,0.7892,0.7127,00:00:01,10,30,2,1216777980,fixed,0.5000,0.9412,0.0737,0.1368,309,92,217,0,309,0,92,0,217,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,109,0.0504,1.6735,4.6383,3.8929,4.3600,0.2553,0.2766,0.3191,-200,-0.0925,-0.4459,-8.5106,-4.6905,-3.5631,0.0213,-0.3191,0.1489,108,1,201,1852,0.3495,0.9995,0.0005,0.6505,0.9908,0.3495,0.5167,0.3490,0.3484,17,217,0,0,0,0
13,WLNM_directed,0.6549,0.5134,00:00:01,10,30,3,1216777981,fixed,0.5000,0.6250,0.0230,0.0444,309,92,217,0,309,0,92,0,217,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,100,0.0463,1.6429,4.2553,3.8462,3.3333,0.2766,0.3617,0.1915,-209,-0.0967,-0.4765,-8.8936,-4.7372,-4.5897,0.0426,-0.2340,0.0213,97,3,212,1850,0.3139,0.9984,0.0016,0.6861,0.9700,0.3139,0.4743,0.3123,0.3109,8,217,0,0,0,0
14,WLNM_directed,0.7450,0.6104,00:00:01,10,30,4,1216777982,fixed,0.5000,0.6667,0.0184,0.0359,309,92,217,0,309,0,92,0,217,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,98,0.0453,1.7034,4.1702,3.3793,3.5000,0.2766,0.3191,0.2979,-211,-0.0976,-0.4160,-8.9787,-5.2040,-4.4231,0.0426,-0.2766,0.1277,96,2,213,1851,0.3107,0.9989,0.0011,0.6893,0.9796,0.3107,0.4717,0.3096,0.3087,6,217,0,0,0,0
15,WLNM_directed,0.8128,0.7695,00:00:01,10,30,5,1216777983,fixed,0.5000,0.9714,0.1567,0.2698,309,92,217,0,309,0,92,0,217,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,127,0.0587,1.6955,5.4043,4.5357,6.0476,0.2340,0.2128,0.3830,-182,-0.0842,-0.4239,-7.7447,-4.0476,-1.8755,0,-0.3830,0.2128,126,1,183,1852,0.4078,0.9995,0.0005,0.5922,0.9921,0.4078,0.5780,0.4072,0.4065,35,217,0,0,0,0
16,WLNM_directed,0.6367,0.4975,00:00:02,10,40,1,1217695279,fixed,0.5000,0.6250,0.0269,0.0515,309,123,186,0,309,0,123,0,186,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,131,0.0606,1.7846,5.5745,4.3667,4.2258,0.2766,0.3830,0.2553,-178,-0.0823,-0.3348,-7.5745,-4.2167,-3.6973,0.0426,-0.2128,0.0851,128,3,181,1850,0.4142,0.9984,0.0016,0.5858,0.9771,0.4142,0.5818,0.4126,0.4103,8,186,0,0,0,0
17,WLNM_directed,0.8331,0.7722,00:00:02,10,40,2,1217695280,fixed,0.5000,0.9697,0.1720,0.2922,309,123,186,0,309,0,123,0,186,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,156,0.0722,1.7691,6.6383,5.2000,5.0323,0.2553,0.4043,0.2340,-153,-0.0708,-0.3503,-6.5106,-3.3833,-2.8908,0.0213,-0.1915,0.0638,155,1,154,1852,0.5016,0.9995,0.0005,0.4984,0.9936,0.5016,0.6667,0.5011,0.5000,33,186,0,0,0,0
18,WLNM_directed,0.8013,0.7340,00:00:02,10,40,3,1217695281,fixed,0.5000,1,0.0699,0.1307,309,123,186,0,309,0,123,0,186,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,136,0.0629,1.7824,5.7872,4.3871,4,0.2766,0.4468,0.2128,-173,-0.0800,-0.3370,-7.3617,-4.1962,-3.9231,0.0426,-0.1489,0.0426,136,0,173,1853,0.4401,1,0,0.5599,1,0.4401,0.6112,0.4401,0.4401,13,186,0,0,0,0
19,WLNM_directed,0.8788,0.7780,00:00:03,10,40,4,1217695282,fixed,0.5000,0.8272,0.3602,0.5019,309,123,186,0,309,0,123,0,186,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,204,0.0944,1.7032,8.6809,7.0345,7.8462,0.2766,0.2766,0.3404,-105,-0.0486,-0.4162,-4.4681,-1.5489,-0.0769,0.0426,-0.3191,0.1702,190,14,119,1839,0.6149,0.9924,0.0076,0.3851,0.9314,0.6149,0.7407,0.6073,0.5882,81,186,0,0,0,0
20,WLNM_directed,0.7185,0.6652,00:00:03,10,40,5,1217695283,fixed,0.5000,0.8462,0.1183,0.2075,309,123,186,0,309,0,123,0,186,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,149,0.0689,1.7321,6.3404,4.9667,4.2571,0.2766,0.4681,0.1702,-160,-0.0740,-0.3873,-6.8085,-3.6167,-3.6659,0.0426,-0.1277,0,145,4,164,1849,0.4693,0.9978,0.0022,0.5307,0.9732,0.4693,0.6332,0.4671,0.4633,26,186,0,0,0,0
21,WLNM_directed,0.8176,0.7344,00:00:02,10,50,1,1218612579,fixed,0.5000,0.9375,0.0968,0.1754,309,154,155,0,309,0,154,0,155,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,170,0.0786,1.7906,7.2340,5.3125,5.6667,0.2340,0.4043,0.2766,-139,-0.0643,-0.3288,-5.9149,-3.2708,-2.2564,0,-0.1915,0.1064,169,1,140,1852,0.5469,0.9995,0.0005,0.4531,0.9941,0.5469,0.7056,0.5464,0.5452,16,155,0,0,0,0
22,WLNM_directed,0.7855,0.6879,00:00:02,10,50,2,1218612580,fixed,0.5000,1,0.0516,0.0982,309,154,155,0,309,0,154,0,155,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,162,0.0749,1.8746,6.8936,4.9091,5.0625,0.2340,0.4468,0.2553,-147,-0.0680,-0.2448,-6.2553,-3.6742,-2.8606,0,-0.1489,0.0851,162,0,147,1853,0.5243,1,0,0.4757,1,0.5243,0.6879,0.5243,0.5243,8,155,0,0,0,0
23,WLNM_directed,0.8774,0.8152,00:00:02,10,50,3,1218612581,fixed,0.5000,0.9000,0.3484,0.5023,309,154,155,0,309,0,154,0,155,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,214,0.0990,1.8539,9.1064,6.2941,6.6875,0.2340,0.4468,0.2766,-95,-0.0439,-0.2655,-4.0426,-2.2892,-1.2356,0,-0.1489,0.1064,208,6,101,1847,0.6731,0.9968,0.0032,0.3269,0.9720,0.6731,0.7954,0.6699,0.6603,60,155,0,0,0,0
24,WLNM_directed,0.6212,0.5600,00:00:02,10,50,4,1218612582,fixed,0.5000,1,0.0581,0.1098,309,154,155,0,309,0,154,0,155,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,163,0.0754,2.0600,6.9362,4.6571,5.8214,0.2128,0.3830,0.3617,-146,-0.0675,-0.0594,-6.2128,-3.9262,-2.1016,-0.0213,-0.2128,0.1915,163,0,146,1853,0.5275,1,0,0.4725,1,0.5275,0.6907,0.5275,0.5275,9,155,0,0,0,0
25,WLNM_directed,0.7922,0.7182,00:00:02,10,50,5,1218612583,fixed,0.5000,1,0.0903,0.1657,309,154,155,0,309,0,154,0,155,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,168,0.0777,1.9431,7.1489,5.2500,5.2500,0.2128,0.4681,0.2128,-141,-0.0652,-0.1763,-6,-3.3333,-2.6731,-0.0213,-0.1277,0.0426,168,0,141,1853,0.5437,1,0,0.4563,1,0.5437,0.7044,0.5437,0.5437,14,155,0,0,0,0
26,WLNM_directed,0.7093,0.6288,00:00:03,10,60,1,1219529879,fixed,0.5000,1,0.0242,0.0472,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,188,0.0870,1.9081,8,5.6970,5.8750,0.2553,0.4255,0.2766,-121,-0.0560,-0.2113,-5.1489,-2.8864,-2.0481,0.0213,-0.1702,0.1064,188,0,121,1853,0.6084,1,0,0.3916,1,0.6084,0.7565,0.6084,0.6084,3,124,0,0,0,0
27,WLNM_directed,0.6777,0.5697,00:00:03,10,60,2,1219529880,fixed,0.5000,0,0,0,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,185,0.0856,1.8870,7.8723,5.7812,5.2857,0.2553,0.4894,0.1915,-124,-0.0574,-0.2324,-5.2766,-2.8021,-2.6374,0.0213,-0.1064,0.0213,185,0,124,1853,0.5987,1,0,0.4013,1,0.5987,0.7490,0.5987,0.5987,0,124,0,0,0,0
28,WLNM_directed,0.6603,0.5297,00:00:03,10,60,3,1219529881,fixed,0.5000,1,0.0081,0.0160,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,186,0.0860,2.0982,7.9149,5.1667,5.1667,0.2340,0.5319,0.2340,-123,-0.0569,-0.0211,-5.2340,-3.4167,-2.7564,0,-0.0638,0.0638,186,0,123,1853,0.6019,1,0,0.3981,1,0.6019,0.7515,0.6019,0.6019,1,124,0,0,0,0
29,WLNM_directed,0.7611,0.6616,00:00:03,10,60,4,1219529882,fixed,0.5000,0,0,0,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,185,0.0856,1.7759,7.8723,5.9677,5.2857,0.2553,0.4894,0.1702,-124,-0.0574,-0.3435,-5.2766,-2.6156,-2.6374,0.0213,-0.1064,0,185,0,124,1853,0.5987,1,0,0.4013,1,0.5987,0.7490,0.5987,0.5987,0,124,0,0,0,0
30,WLNM_directed,0.7379,0.6883,00:00:03,10,60,5,1219529883,fixed,0.5000,1,0.1371,0.2411,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,202,0.0934,2.0759,8.5957,5.7714,6.5161,0.2128,0.4468,0.2979,-107,-0.0495,-0.0435,-4.5532,-2.8119,-1.4069,-0.0213,-0.1489,0.1277,202,0,107,1853,0.6537,1,0,0.3463,1,0.6537,0.7906,0.6537,0.6537,17,124,0,0,0,0
31,WLNM_directed,0.7324,0.5949,00:00:04,10,70,1,1220447179,fixed,0.5000,0,0,0,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,216,0.0999,1.9989,9.1915,6.3529,6,0.2553,0.5106,0.2128,-93,-0.0430,-0.1205,-3.9574,-2.2304,-1.9231,0.0213,-0.0851,0.0426,216,0,93,1853,0.6990,1,0,0.3010,1,0.6990,0.8229,0.6990,0.6990,0,93,0,0,0,0
32,WLNM_directed,0.7223,0.6308,00:00:04,10,70,2,1220447180,fixed,0.5000,0,0,0,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,216,0.0999,2.0670,9.1915,6.1714,6.3529,0.2128,0.5106,0.2340,-93,-0.0430,-0.0524,-3.9574,-2.4119,-1.5701,-0.0213,-0.0851,0.0638,216,0,93,1853,0.6990,1,0,0.3010,1,0.6990,0.8229,0.6990,0.6990,0,93,0,0,0,0
33,WLNM_directed,0.6791,0.5943,00:00:04,10,70,3,1220447181,fixed,0.5000,1,0.0538,0.1020,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,221,0.1022,2.0622,9.4043,6.3143,6.3143,0.2340,0.5106,0.2340,-88,-0.0407,-0.0572,-3.7447,-2.2690,-1.6088,0,-0.0851,0.0638,221,0,88,1853,0.7152,1,0,0.2848,1,0.7152,0.8340,0.7152,0.7152,5,93,0,0,0,0
34,WLNM_directed,0.8189,0.7855,00:00:04,10,70,4,1220447182,fixed,0.5000,0,0,0,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,216,0.0999,2.0130,9.1915,6.3529,5.8378,0.2128,0.5745,0.1489,-93,-0.0430,-0.1064,-3.9574,-2.2304,-2.0852,-0.0213,-0.0213,-0.0213,216,0,93,1853,0.6990,1,0,0.3010,1,0.6990,0.8229,0.6990,0.6990,0,93,0,0,0,0
35,WLNM_directed,0.8692,0.8161,00:00:04,10,70,5,1220447183,fixed,0.5000,1,0.1720,0.2936,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,232,0.1073,1.9480,9.8723,6.6286,6.6286,0.2340,0.5106,0.2340,-77,-0.0356,-0.1714,-3.2766,-1.9548,-1.2945,0,-0.0851,0.0638,232,0,77,1853,0.7508,1,0,0.2492,1,0.7508,0.8577,0.7508,0.7508,16,93,0,0,0,0
36,WLNM_directed,0.6992,0.5622,00:00:03,10,80,1,1221364479,fixed,0.5000,0,0,0,309,247,62,0,309,0,247,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,247,0.1142,1.8170,10.5106,7.4848,6.8611,0.2553,0.5106,0.1915,-62,-0.0287,-0.3024,-2.6383,-1.0985,-1.0620,0.0213,-0.0851,0.0213,247,0,62,1853,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,62,0,0,0,0
37,WLNM_directed,0.6959,0.5039,00:00:03,10,80,2,1221364480,fixed,0.5000,0,0,0,309,247,62,0,309,0,247,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,247,0.1142,2.0678,10.5106,7.0571,6.6757,0.2340,0.5532,0.1915,-62,-0.0287,-0.0516,-2.6383,-1.5262,-1.2474,0,-0.0426,0.0213,247,0,62,1853,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,62,0,0,0,0
38,WLNM_directed,0.8881,0.7969,00:00:03,10,80,3,1221364481,fixed,0.5000,1,0.0484,0.0923,309,247,62,0,309,0,247,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,250,0.1156,2.0423,10.6383,7.1429,6.9444,0.2340,0.5319,0.2128,-59,-0.0273,-0.0771,-2.5106,-1.4405,-0.9786,0,-0.0638,0.0426,250,0,59,1853,0.8091,1,0,0.1909,1,0.8091,0.8945,0.8091,0.8091,3,62,0,0,0,0
39,WLNM_directed,0.8409,0.8157,00:00:03,10,80,4,1221364482,fixed,0.5000,1,0.0645,0.1212,309,247,62,0,309,0,247,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,251,0.1161,2.0241,10.6809,7.1714,6.7838,0.2553,0.5319,0.2128,-58,-0.0268,-0.0953,-2.4681,-1.4119,-1.1393,0.0213,-0.0638,0.0426,251,0,58,1853,0.8123,1,0,0.1877,1,0.8123,0.8964,0.8123,0.8123,4,62,0,0,0,0
40,WLNM_directed,0.6645,0.5102,00:00:03,10,80,5,1221364483,fixed,0.5000,0,0,0,309,247,62,0,309,0,247,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,247,0.1142,1.9657,10.5106,7.2647,6.8611,0.2553,0.5106,0.2128,-62,-0.0287,-0.1537,-2.6383,-1.3186,-1.0620,0.0213,-0.0851,0.0426,247,0,62,1853,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,62,0,0,0,0
41,WLNM_directed,0.8629,0.7632,00:00:04,10,90,1,1222281779,fixed,0.5000,0,0,0,309,278,31,0,309,0,278,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,278,0.1286,2.0545,11.8298,7.9429,7.1282,0.2340,0.5957,0.1489,-31,-0.0143,-0.0649,-1.3191,-0.6405,-0.7949,0,0,-0.0213,278,0,31,1853,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,31,0,0,0,0
42,WLNM_directed,0.8824,0.7988,00:00:04,10,90,2,1222281780,fixed,0.5000,0,0,0,309,278,31,0,309,0,278,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,278,0.1286,2.0596,11.8298,7.9429,7.3158,0.2553,0.5532,0.1915,-31,-0.0143,-0.0598,-1.3191,-0.6405,-0.6073,0.0213,-0.0426,0.0213,278,0,31,1853,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,31,0,0,0,0
43,WLNM_directed,0.9058,0.8411,00:00:04,10,90,3,1222281781,fixed,0.5000,0,0,0,309,278,31,0,309,0,278,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,278,0.1286,2.1024,11.8298,7.7222,7.1282,0.2340,0.5957,0.1702,-31,-0.0143,-0.0170,-1.3191,-0.8611,-0.7949,0,0,0,278,0,31,1853,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,31,0,0,0,0
44,WLNM_directed,0.6608,0.5278,00:00:04,10,90,4,1222281782,fixed,0.5000,0,0,0,309,278,31,0,309,0,278,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,278,0.1286,2.0485,11.8298,7.9429,7.3158,0.2340,0.5745,0.1702,-31,-0.0143,-0.0709,-1.3191,-0.6405,-0.6073,0,-0.0213,0,278,0,31,1853,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,31,0,0,0,0
45,WLNM_directed,0.8083,0.7217,00:00:04,10,90,5,1222281783,fixed,0.5000,0,0,0,309,278,31,0,309,0,278,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,278,0.1286,2.1569,11.8298,7.7222,7.3158,0.2340,0.5745,0.1915,-31,-0.0143,0.0375,-1.3191,-0.8611,-0.6073,0,-0.0213,0.0213,278,0,31,1853,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,31,0,0,0,0
