Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.6073,0.4068,00:00:00,10,30,3,1160777813,fixed,0.5000,0.5333,0.2000,0.2909,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,32,0.0693,1.7606,2.9091,2.6667,2.9091,0.1818,0.3182,0.2273,-25,-0.0541,-0.3529,-2.2727,-0.8958,-0.6534,-0.0909,-0.1364,-0.0455,25,7,32,398,0.4386,0.9827,0.0173,0.5614,0.7812,0.4386,0.5618,0.5457077340095939,0.4213,0.3906,15,40,0,0,0,0
14,WLNM_directed,0.6592,0.5331,00:00:00,10,30,4,1160777814,fixed,0.5000,0.5610,0.5750,0.5679,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,1.8624,5.2727,4.4615,3.0526,0.3636,0.5000,0.0909,1,0.0022,-0.2512,0.0909,0.8990,-0.5099,0.0909,0.0455,-0.1818,40,18,17,387,0.7018,0.9556,0.0444,0.2982,0.6897,0.7018,0.6957,0.6524247997669579,0.6573,0.5333,41,40,0,0,0,0
15,WLNM_directed,0.5412,0.3770,00:00:00,10,30,5,1160777815,fixed,0.5000,0.4878,0.5000,0.4938,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,3.3234,5.2727,2.9000,3.4118,0.0909,0.6818,0.2273,1,0.0022,1.2098,0.0909,-0.6625,-0.1507,-0.1818,0.2273,-0.0455,37,21,20,384,0.6491,0.9481,0.0519,0.3509,0.6379,0.6491,0.6435,0.5928320244620281,0.5973,0.4744,41,40,0,0,0,0
16,WLNM_directed,0.7159,0.5675,00:00:00,10,40,1,1161695111,fixed,0.5000,0.7619,0.4571,0.5714,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,43,0.0931,1.8780,3.9091,2.6875,3.5833,0.2273,0.3182,0.4091,-14,-0.0303,-0.2355,-1.2727,-0.8750,0.0208,-0.0455,-0.1364,0.1364,38,5,19,400,0.6667,0.9877,0.0123,0.3333,0.8837,0.6667,0.7600,0.7406525985724568,0.6543,0.6129,21,35,0,0,0,0
17,WLNM_directed,0.7894,0.6845,00:00:00,10,40,2,1161695112,fixed,0.5000,0.7727,0.4857,0.5965,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,44,0.0952,1.3886,4,5.5000,3.3846,0.4091,0.1818,0.1818,-13,-0.0281,-0.7249,-1.1818,1.9375,-0.1779,0.1364,-0.2727,-0.0909,39,5,18,400,0.6842,0.9877,0.0123,0.3158,0.8864,0.6842,0.7723,0.752718134583123,0.6719,0.6290,22,35,0,0,0,0
18,WLNM_directed,0.4988,0.4441,00:00:00,10,40,3,1161695113,fixed,0.5000,0.7273,0.2286,0.3478,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,33,0.0714,2.0864,3,2.7500,2.2000,0.3636,0.3182,0.2273,-24,-0.0519,-0.0271,-2.1818,-0.8125,-1.3625,0.0909,-0.1364,-0.0455,30,3,27,402,0.5263,0.9926,0.0074,0.4737,0.9091,0.5263,0.6667,0.6626283447656383,0.5189,0.5000,11,35,0,0,0,0
19,WLNM_directed,0.7359,0.5998,00:00:00,10,40,4,1161695114,fixed,0.5000,0.7895,0.4286,0.5556,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,41,0.0887,1.5890,3.7273,4.1000,2.9286,0.4545,0.1818,0.2727,-16,-0.0346,-0.5245,-1.4545,0.5375,-0.6339,0.1818,-0.2727,0,37,4,20,401,0.6491,0.9901,0.0099,0.3509,0.9024,0.6491,0.7551,0.7392650276630461,0.6392,0.6066,19,35,0,0,0,0
20,WLNM_directed,0.6663,0.5615,00:00:00,10,40,5,1161695115,fixed,0.5000,0.7692,0.2857,0.4167,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,35,0.0758,1.9169,3.1818,2.5000,3.5000,0.2727,0.1818,0.4545,-22,-0.0476,-0.1966,-2,-1.0625,-0.0625,0,-0.2727,0.1818,32,3,25,402,0.5614,0.9926,0.0074,0.4386,0.9143,0.5614,0.6957,0.6885313008972173,0.5540,0.5333,13,35,0,0,0,0
21,WLNM_directed,0.8065,0.7405,00:00:00,10,50,1,1162612411,fixed,0.5000,0.7917,0.6552,0.7170,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,1.9161,4.7273,3.4667,3.4667,0.3182,0.3636,0.3182,-5,-0.0108,-0.1974,-0.4545,-0.0958,-0.0958,0.0455,-0.0909,0.0455,47,5,10,400,0.8246,0.9877,0.0123,0.1754,0.9038,0.8246,0.8624,0.8451673911466285,0.8122,0.7581,24,29,0,0,0,0
22,WLNM_directed,0.6034,0.5168,00:00:00,10,50,2,1162612412,fixed,0.5000,0.8000,0.2759,0.4103,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,38,0.0823,1.4886,3.4545,3.8000,3.4545,0.3636,0.1364,0.3182,-19,-0.0411,-0.6249,-1.7273,0.2375,-0.1080,0.0909,-0.3182,0.0455,36,2,21,403,0.6316,0.9951,0.0049,0.3684,0.9474,0.6316,0.7579,0.7500820881754525,0.6266,0.6102,10,29,0,0,0,0
23,WLNM_directed,0.6486,0.4863,00:00:00,10,50,3,1162612413,fixed,0.5000,0.6875,0.3793,0.4889,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,44,0.0952,2.0403,4,2.7500,4,0.2727,0.2273,0.5000,-13,-0.0281,-0.0732,-1.1818,-0.8125,0.4375,0,-0.2273,0.2273,39,5,18,400,0.6842,0.9877,0.0123,0.3158,0.8864,0.6842,0.7723,0.752718134583123,0.6719,0.6290,16,29,0,0,0,0
24,WLNM_directed,0.6177,0.4834,00:00:00,10,50,4,1162612414,fixed,0.5000,0.6000,0.2069,0.3077,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,38,0.0823,1.8067,3.4545,3.1667,2.7143,0.3182,0.3182,0.2273,-19,-0.0411,-0.3068,-1.7273,-0.3958,-0.8482,0.0455,-0.1364,-0.0455,34,4,23,401,0.5965,0.9901,0.0099,0.4035,0.8947,0.5965,0.7158,0.7021714114525078,0.5866,0.5574,10,29,0,0,0,0
25,WLNM_directed,0.7188,0.5994,00:00:00,10,50,5,1162612415,fixed,0.5000,0.7857,0.3793,0.5116,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,42,0.0909,1.8023,3.8182,2.8000,3.8182,0.2727,0.2273,0.4545,-15,-0.0325,-0.3112,-1.3636,-0.7625,0.2557,0,-0.2273,0.1818,39,3,18,402,0.6842,0.9926,0.0074,0.3158,0.9286,0.6842,0.7879,0.7742442709075337,0.6768,0.6500,14,29,0,0,0,0
26,WLNM_directed,0.8724,0.6719,00:00:00,10,60,1,1163529711,fixed,0.5000,0.7600,0.8261,0.7917,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,59,0.1277,2.1117,5.3636,3.2778,4.2143,0.1818,0.4545,0.3636,2,0.0043,-0.0018,0.1818,-0.2847,0.6518,-0.0909,0,0.0909,53,6,4,399,0.9298,0.9852,0.0148,0.0702,0.8983,0.9298,0.9138,0.9015963206203438,0.9150,0.8413,25,23,0,0,0,0
27,WLNM_directed,0.8819,0.7968,00:00:00,10,60,2,1163529712,fixed,0.5000,0.8750,0.6087,0.7179,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,2.0218,4.5455,3.3333,4.5455,0.2727,0.2273,0.4545,-7,-0.0152,-0.0917,-0.6364,-0.2292,0.9830,0,-0.2273,0.1818,48,2,9,403,0.8421,0.9951,0.0049,0.1579,0.9600,0.8421,0.8972,0.8862238337093988,0.8372,0.8136,16,23,0,0,0,0
28,WLNM_directed,0.8540,0.7141,00:00:00,10,60,3,1163529713,fixed,0.5000,0.8571,0.2609,0.4000,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,41,0.0887,1.7517,3.7273,3.4167,3.1538,0.3636,0.2273,0.3182,-16,-0.0346,-0.3618,-1.4545,-0.1458,-0.4087,0.0909,-0.2273,0.0455,40,1,17,404,0.7018,0.9975,0.0025,0.2982,0.9756,0.7018,0.8163,0.8086979292244056,0.6993,0.6897,7,23,0,0,0,0
29,WLNM_directed,0.7538,0.3835,00:00:00,10,60,4,1163529714,fixed,0.5000,0.6471,0.4783,0.5500,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1,4.6364,3.4000,4.2500,0.2727,0.2727,0.4091,-6,-0.0130,-1.1135,-0.5455,-0.1625,0.6875,0,-0.1818,0.1364,45,6,12,399,0.7895,0.9852,0.0148,0.2105,0.8824,0.7895,0.8333,0.812960487730561,0.7747,0.7143,17,23,0,0,0,0
30,WLNM_directed,0.8535,0.7037,00:00:00,10,60,5,1163529715,fixed,0.5000,0.8235,0.6087,0.7000,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,2.0219,4.6364,3.4000,4.2500,0.2727,0.2727,0.4091,-6,-0.0130,-0.0916,-0.5455,-0.1625,0.6875,0,-0.1818,0.1364,48,3,9,402,0.8421,0.9926,0.0074,0.1579,0.9412,0.8421,0.8889,0.8759679940770664,0.8347,0.8000,17,23,0,0,0,0
31,WLNM_directed,0.8156,0.7253,00:00:00,10,70,1,1164447011,fixed,0.5000,0.8333,0.2778,0.4167,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,45,0.0974,1.8485,4.0909,3.2143,3.2143,0.3182,0.3182,0.3182,-12,-0.0260,-0.2650,-1.0909,-0.3482,-0.3482,0.0455,-0.1364,0.0455,44,1,13,404,0.7719,0.9975,0.0025,0.2281,0.9778,0.7719,0.8627,0.8534480530408823,0.7695,0.7586,6,18,0,0,0,0
32,WLNM_directed,0.9491,0.8377,00:00:00,10,70,2,1164447012,fixed,0.5000,0.8750,0.7778,0.8235,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.5152,5,3.0556,4.2308,0.1818,0.4091,0.4091,-2,-0.0043,0.4016,-0.1818,-0.5069,0.6683,-0.0909,-0.0455,0.1364,53,2,4,403,0.9298,0.9951,0.0049,0.0702,0.9636,0.9298,0.9464,0.9392360031071481,0.9249,0.8983,16,18,0,0,0,0
33,WLNM_directed,0.7863,0.6994,00:00:00,10,70,3,1164447013,fixed,0.5000,0.9091,0.5556,0.6897,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,1.6566,4.5455,3.8462,3.5714,0.3182,0.3182,0.2727,-7,-0.0152,-0.4569,-0.6364,0.2837,0.0089,0.0455,-0.1364,0,49,1,8,404,0.8596,0.9975,0.0025,0.1404,0.9800,0.8596,0.9159,0.9074095633572175,0.8572,0.8448,11,18,0,0,0,0
34,WLNM_directed,0.8696,0.6487,00:00:00,10,70,4,1164447014,fixed,0.5000,0.6667,0.3333,0.4444,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,48,0.1039,2.0384,4.3636,3.2000,4,0.2727,0.2727,0.4091,-9,-0.0195,-0.0751,-0.8182,-0.3625,0.4375,0,-0.1818,0.1364,45,3,12,402,0.7895,0.9926,0.0074,0.2105,0.9375,0.7895,0.8571,0.8429226220534719,0.7821,0.7500,9,18,0,0,0,0
35,WLNM_directed,0.8063,0.7175,00:00:00,10,70,5,1164447015,fixed,0.5000,0.9167,0.6111,0.7333,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1.8525,4.6364,3.1875,3.9231,0.2727,0.3182,0.4091,-6,-0.0130,-0.2610,-0.5455,-0.3750,0.3606,0,-0.1364,0.1364,50,1,7,404,0.8772,0.9975,0.0025,0.1228,0.9804,0.8772,0.9259,0.91797299830807,0.8747,0.8621,12,18,0,0,0,0
36,WLNM_directed,0.6545,0.5524,00:00:00,10,80,1,1165364311,fixed,0.5000,1,0.3333,0.5000,57,45,12,0,57,0,45,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,49,0.1061,1.7599,4.4545,3.2667,3.5000,0.3182,0.3182,0.3636,-8,-0.0173,-0.3536,-0.7273,-0.2958,-0.0625,0.0455,-0.1364,0.0909,49,0,8,405,0.8596,1,0,0.1404,1,0.8596,0.9245,0.9181488571130607,0.8596,0.8596,4,12,0,0,0,0
37,WLNM_directed,0.8420,0.6383,00:00:00,10,80,2,1165364312,fixed,0.5000,0.6250,0.4167,0.5000,57,45,12,0,57,0,45,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,2.5149,4.8182,2.9444,3.7857,0.1818,0.4545,0.3636,-4,-0.0087,0.4014,-0.3636,-0.6181,0.2232,-0.0909,0,0.0909,50,3,7,402,0.8772,0.9926,0.0074,0.1228,0.9434,0.8772,0.9091,0.8975890616567399,0.8698,0.8333,8,12,0,0,0,0
38,WLNM_directed,0.8281,0.7341,00:00:00,10,80,3,1165364313,fixed,0.5000,1,0.5833,0.7368,57,45,12,0,57,0,45,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.0739,4.7273,3.2500,4.3333,0.2727,0.2727,0.4545,-5,-0.0108,-0.0396,-0.4545,-0.3125,0.7708,0,-0.1818,0.1818,52,0,5,405,0.9123,1,0,0.0877,1,0.9123,0.9541,0.9492920137358931,0.9123,0.9123,7,12,0,0,0,0
39,WLNM_directed,0.8958,0.7835,00:00:00,10,80,4,1165364314,fixed,0.5000,1,0.4167,0.5882,57,45,12,0,57,0,45,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,1.6653,4.5455,3.8462,3.3333,0.3636,0.3182,0.2727,-7,-0.0152,-0.4482,-0.6364,0.2837,-0.2292,0.0909,-0.1364,0,50,0,7,405,0.8772,1,0,0.1228,1,0.8772,0.9346,0.9285952930050361,0.8772,0.8772,5,12,0,0,0,0
40,WLNM_directed,0.8993,0.7978,00:00:00,10,80,5,1165364315,fixed,0.5000,0.8889,0.6667,0.7619,57,45,12,0,57,0,45,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.0561,4.9091,3.6000,3.3750,0.2727,0.4545,0.2273,-3,-0.0065,-0.0574,-0.2727,0.0375,-0.1875,0,0,-0.0455,53,1,4,404,0.9298,0.9975,0.0025,0.0702,0.9815,0.9298,0.9550,0.9492578454350349,0.9274,0.9138,9,12,0,0,0,0
41,WLNM_directed,0.9722,0.7770,00:00:00,10,90,1,1166281611,fixed,0.5000,0.8000,0.6667,0.7273,57,51,6,0,57,0,51,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.0211,5.0909,3.7333,3.2941,0.3182,0.4545,0.2273,-1,-0.0022,-0.0924,-0.0909,0.1708,-0.2684,0.0455,0,-0.0455,55,1,2,404,0.9649,0.9975,0.0025,0.0351,0.9821,0.9649,0.9735,0.9698018152864964,0.9624,0.9483,5,6,0,0,0,0
42,WLNM_directed,0.8333,0.7190,00:00:00,10,90,2,1166281612,fixed,0.5000,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.0992,5.0909,3.5000,3.7333,0.2727,0.4091,0.3182,-1,-0.0022,-0.0143,-0.0909,-0.0625,0.1708,0,-0.0455,0.0455,56,0,1,405,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9899678265684463,0.9825,0.9825,5,6,0,0,0,0
43,WLNM_directed,0.9861,0.8075,00:00:00,10,90,3,1166281613,fixed,0.5000,1,0.5000,0.6667,57,51,6,0,57,0,51,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.0336,4.9091,3.6000,3.6000,0.3182,0.3636,0.3182,-3,-0.0065,-0.0799,-0.2727,0.0375,0.0375,0.0455,-0.0909,0.0455,54,0,3,405,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9697435108213851,0.9474,0.9474,3,6,0,0,0,0
44,WLNM_directed,0.9028,0.7399,00:00:00,10,90,4,1166281614,fixed,0.5000,1,0.6667,0.8000,57,51,6,0,57,0,51,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.0805,5,3.4375,3.6667,0.2727,0.4091,0.3182,-2,-0.0043,-0.0330,-0.1818,-0.1250,0.1042,0,-0.0455,0.0455,55,0,2,405,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9798830016960201,0.9649,0.9649,4,6,0,0,0,0
