Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6505,0.3755,00:00:00,10,30,1,1252778087,fixed,0.5000,0.6000,0.3214,0.4186,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,26,0.1083,1.7500,3.2500,2.1667,6.5000,0.2500,0,0.7500,-13,-0.0542,-0.2286,-1.6250,-1.0833,3.7143,0,-0.6250,0.6250,20,6,19,195,0.5128,0.9701,0.0299,0.4872,0.7692,0.5128,0.6154,0.5732667021098488,0.4830,0.4444,15,28,0,0,0,0
12,WLNM_directed,0.4120,0.3272,00:00:00,10,30,2,1252778088,fixed,0.5000,0.5000,0.1786,0.2632,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,21,0.0875,2.1094,2.6250,2.1000,2.1000,0.2500,0.3750,0.2500,-18,-0.0750,0.1308,-2.2500,-1.1500,-0.6857,0,-0.2500,0.1250,16,5,23,196,0.4103,0.9751,0.0249,0.5897,0.7619,0.4103,0.5333,0.5031398179194432,0.3854,0.3636,10,28,0,0,0,0
13,WLNM_directed,0.3109,0.2651,00:00:00,10,30,3,1252778089,fixed,0.5000,0.2500,0.0357,0.0625,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,15,0.0625,1.9062,1.8750,1.2500,2.1429,0.1875,0.2500,0.5000,-24,-0.1000,-0.0723,-3,-2,-0.6429,-0.0625,-0.3750,0.3750,12,3,27,198,0.3077,0.9851,0.0149,0.6923,0.8000,0.3077,0.4444,0.4461855169090834,0.2928,0.2857,4,28,0,0,0,0
14,WLNM_directed,0.3489,0.2689,00:00:00,10,30,4,1252778090,fixed,0.5000,0.2500,0.0357,0.0625,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,15,0.0625,1.6458,1.8750,1.8750,1.6667,0.3125,0.2500,0.2500,-24,-0.1000,-0.3327,-3,-1.3750,-1.1190,0.0625,-0.3750,0.1250,12,3,27,198,0.3077,0.9851,0.0149,0.6923,0.8000,0.3077,0.4444,0.4461855169090834,0.2928,0.2857,4,28,0,0,0,0
15,WLNM_directed,0.4187,0.3483,00:00:00,10,30,5,1252778091,fixed,0.5000,0.8000,0.1429,0.2424,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,16,0.0667,1.3583,2,3.2000,2.2857,0.3125,0.1250,0.1875,-23,-0.0958,-0.6202,-2.8750,-0.0500,-0.5000,0.0625,-0.5000,0.0625,15,1,24,200,0.3846,0.9950,0.0050,0.6154,0.9375,0.3846,0.5455,0.5614597063050616,0.3796,0.3750,5,28,0,0,0,0
16,WLNM_directed,0.7973,0.5520,00:00:00,10,40,1,1253695387,fixed,0.5000,0.6250,0.6250,0.6250,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,2.0477,4.8750,3,2.6000,0.1875,0.7500,0.0625,0,0,0.0691,0,-0.2500,-0.1857,-0.0625,0.1250,-0.0625,30,9,9,192,0.7692,0.9552,0.0448,0.2308,0.7692,0.7692,0.7692,0.7244546498277842,0.7245,0.6250,24,24,0,0,0,0
17,WLNM_directed,0.8190,0.6937,00:00:00,10,40,2,1253695388,fixed,0.5000,0.8750,0.5833,0.7000,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,31,0.1292,1.8984,3.8750,2.5833,2.5833,0.1875,0.5625,0.1875,-8,-0.0333,-0.0801,-1,-0.6667,-0.2024,-0.0625,-0.0625,0.0625,29,2,10,199,0.7436,0.9900,0.0100,0.2564,0.9355,0.7436,0.8286,0.8069730765941522,0.7336,0.7073,16,24,0,0,0,0
18,WLNM_directed,0.8229,0.5490,00:00:00,10,40,3,1253695389,fixed,0.5000,0.5417,0.5417,0.5417,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.7431,4.8750,4.3333,3.5455,0.3125,0.3750,0.1875,0,0,-0.2355,0,1.0833,0.7597,0.0625,-0.2500,0.0625,28,11,11,190,0.7179,0.9453,0.0547,0.2821,0.7179,0.7179,0.7179,0.663222349789514,0.6632,0.5600,24,24,0,0,0,0
19,WLNM_directed,0.7964,0.5466,00:00:00,10,40,4,1253695390,fixed,0.5000,0,0,0,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,17,0.0708,1.6406,2.1250,1.8889,2.1250,0.3750,0.1250,0.4375,-22,-0.0917,-0.3379,-2.7500,-1.3611,-0.6607,0.1250,-0.5000,0.3125,15,2,24,199,0.3846,0.9900,0.0100,0.6154,0.8824,0.3846,0.5357,0.5387617092714022,0.3747,0.3659,2,24,0,0,0,0
20,WLNM_directed,0.6901,0.4423,00:00:00,10,40,5,1253695391,fixed,0.5000,0.7273,0.3333,0.4571,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,26,0.1083,1.6922,3.2500,2.8889,1.8571,0.4375,0.4375,0.1250,-13,-0.0542,-0.2864,-1.6250,-0.3611,-0.9286,0.1875,-0.1875,0,23,3,16,198,0.5897,0.9851,0.0149,0.4103,0.8846,0.5897,0.7077,0.6822873110689325,0.5748,0.5476,11,24,0,0,0,0
21,WLNM_directed,0.7631,0.4619,00:00:00,10,50,1,1254612687,fixed,0.5000,0.5714,0.4000,0.4706,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1.6862,4.1250,3.6667,2.0625,0.4375,0.5625,0,-6,-0.0250,-0.2924,-0.7500,0.4167,-0.7232,0.1875,-0.0625,-0.1250,27,6,12,195,0.6923,0.9701,0.0299,0.3077,0.8182,0.6923,0.7500,0.7096526807937377,0.6625,0.6000,14,20,0,0,0,0
22,WLNM_directed,0.5662,0.4347,00:00:00,10,50,2,1254612688,fixed,0.5000,0.7143,0.2500,0.3704,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,26,0.1083,1.8385,3.2500,2.1667,3.7143,0.1875,0.2500,0.5000,-13,-0.0542,-0.1400,-1.6250,-1.0833,0.9286,-0.0625,-0.3750,0.3750,24,2,15,199,0.6154,0.9900,0.0100,0.3846,0.9231,0.6154,0.7385,0.7186275140552938,0.6054,0.5854,7,20,0,0,0,0
23,WLNM_directed,0.7625,0.5481,00:00:00,10,50,3,1254612689,fixed,0.5000,0.5789,0.5500,0.5641,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1,4.7500,2.5333,2.7143,0.0625,0.8125,0.1250,-1,-0.0042,-0.9786,-0.1250,-0.7167,-0.0714,-0.1875,0.1875,0,30,8,9,193,0.7692,0.9602,0.0398,0.2308,0.7895,0.7692,0.7792,0.7371338174576371,0.7294,0.6383,19,20,0,0,0,0
24,WLNM_directed,0.6394,0.4196,00:00:00,10,50,4,1254612690,fixed,0.5000,0.6000,0.3000,0.4000,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,29,0.1208,1.8990,3.6250,2.4167,1.9333,0.2500,0.6875,0.0625,-10,-0.0417,-0.0795,-1.2500,-0.8333,-0.8524,0,0.0625,-0.0625,25,4,14,197,0.6410,0.9801,0.0199,0.3590,0.8621,0.6410,0.7353,0.7030224854831566,0.6211,0.5814,10,20,0,0,0,0
25,WLNM_directed,0.6775,0.4545,00:00:00,10,50,5,1254612691,fixed,0.5000,0.5833,0.3500,0.4375,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,31,0.1292,1.6410,3.8750,3.4444,2.2143,0.4375,0.4375,0.1250,-8,-0.0333,-0.3375,-1,0.1944,-0.5714,0.1875,-0.1875,0,26,5,13,196,0.6667,0.9751,0.0249,0.3333,0.8387,0.6667,0.7429,0.7059435834368248,0.6418,0.5909,12,20,0,0,0,0
26,WLNM_directed,0.8223,0.6146,00:00:00,10,60,1,1255529987,fixed,0.5000,0.7143,0.3125,0.4348,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,1.6009,3.7500,3.3333,2.5000,0.4375,0.3125,0.2500,-9,-0.0375,-0.3777,-1.1250,0.0833,-0.2857,0.1875,-0.3125,0.1250,28,2,11,199,0.7179,0.9900,0.0100,0.2821,0.9333,0.7179,0.8116,0.7897549855149842,0.7080,0.6829,7,16,0,0,0,0
27,WLNM_directed,0.8965,0.7772,00:00:00,10,60,2,1255529988,fixed,0.5000,0.8667,0.8125,0.8387,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.8341,4.7500,3.4545,2.9231,0.2500,0.5625,0.1250,-1,-0.0042,-0.1445,-0.1250,0.2045,0.1374,0,-0.0625,0,36,2,3,199,0.9231,0.9900,0.0100,0.0769,0.9474,0.9231,0.9351,0.922770875369319,0.9131,0.8780,15,16,0,0,0,0
28,WLNM_directed,0.8242,0.6563,00:00:00,10,60,3,1255529989,fixed,0.5000,0.6250,0.3125,0.4167,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,31,0.1292,1.9653,3.8750,2.5833,2.5833,0.1875,0.5625,0.1875,-8,-0.0333,-0.0133,-1,-0.6667,-0.2024,-0.0625,-0.0625,0.0625,28,3,11,198,0.7179,0.9851,0.0149,0.2821,0.9032,0.7179,0.8000,0.7732965788750431,0.7030,0.6667,8,16,0,0,0,0
29,WLNM_directed,0.7012,0.6189,00:00:00,10,60,4,1255529990,fixed,0.5000,0.8000,0.5000,0.6154,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1.8873,4.1250,3,3.6667,0.2500,0.3125,0.3750,-6,-0.0250,-0.0913,-0.7500,-0.2500,0.8810,0,-0.3125,0.2500,31,2,8,199,0.7949,0.9900,0.0100,0.2051,0.9394,0.7949,0.8611,0.840842084522216,0.7849,0.7561,10,16,0,0,0,0
30,WLNM_directed,0.8086,0.7594,00:00:00,10,60,5,1255529991,fixed,0.5000,0.9000,0.5625,0.6923,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1.8275,4.1250,3.3000,2.5385,0.3125,0.5000,0.1250,-6,-0.0250,-0.1511,-0.7500,0.0500,-0.2473,0.0625,-0.1250,0,32,1,7,200,0.8205,0.9950,0.0050,0.1795,0.9697,0.8205,0.8889,0.8736394354543356,0.8155,0.8000,10,16,0,0,0,0
31,WLNM_directed,0.8715,0.7755,00:00:00,10,70,1,1256447287,fixed,0.5000,0.8182,0.7500,0.7826,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9219,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,-0.0567,-0.1250,-0.0833,-0.0714,0,0,0,36,2,3,199,0.9231,0.9900,0.0100,0.0769,0.9474,0.9231,0.9351,0.922770875369319,0.9131,0.8780,11,12,0,0,0,0
32,WLNM_directed,0.7083,0.5150,00:00:00,10,70,2,1256447288,fixed,0.5000,1,0.2500,0.4000,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,1.6910,3.7500,3,2.7273,0.3750,0.3125,0.3125,-9,-0.0375,-0.2876,-1.1250,-0.2500,-0.0584,0.1250,-0.3125,0.1875,30,0,9,201,0.7692,1,0,0.2308,1,0.7692,0.8696,0.8580581193973613,0.7692,0.7692,3,12,0,0,0,0
33,WLNM_directed,0.8247,0.5673,00:00:00,10,70,3,1256447289,fixed,0.5000,0.8182,0.7500,0.7826,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.6819,4.7500,3.8000,2.5333,0.3750,0.5625,0.0625,-1,-0.0042,-0.2966,-0.1250,0.5500,-0.2524,0.1250,-0.0625,-0.0625,36,2,3,199,0.9231,0.9900,0.0100,0.0769,0.9474,0.9231,0.9351,0.922770875369319,0.9131,0.8780,11,12,0,0,0,0
34,WLNM_directed,0.6944,0.4580,00:00:00,10,70,4,1256447290,fixed,0.5000,0.5714,0.3333,0.4211,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,34,0.1417,2.4734,4.2500,2.6154,3.0909,0.1875,0.5000,0.3125,-5,-0.0208,0.4948,-0.6250,-0.6346,0.3052,-0.0625,-0.1250,0.1875,31,3,8,198,0.7949,0.9851,0.0149,0.2051,0.9118,0.7949,0.8493,0.8251293464619696,0.7799,0.7381,7,12,0,0,0,0
35,WLNM_directed,0.8299,0.7096,00:00:00,10,70,5,1256447291,fixed,0.5000,1,0.2500,0.4000,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,1.7957,3.7500,2.7273,3,0.3125,0.3125,0.3750,-9,-0.0375,-0.1828,-1.1250,-0.5227,0.2143,0.0625,-0.3125,0.2500,30,0,9,201,0.7692,1,0,0.2308,1,0.7692,0.8696,0.8580581193973613,0.7692,0.7692,3,12,0,0,0,0
36,WLNM_directed,0.8125,0.5243,00:00:00,10,80,1,1257364587,fixed,0.5000,0.6667,0.2500,0.3636,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,34,0.1417,1.9161,4.2500,3.0909,2.4286,0.3125,0.5625,0.1250,-5,-0.0208,-0.0625,-0.6250,-0.1591,-0.3571,0.0625,-0.0625,0,33,1,6,200,0.8462,0.9950,0.0050,0.1538,0.9706,0.8462,0.9041,0.8899088829849898,0.8412,0.8250,3,8,0,0,0,0
37,WLNM_directed,0.8438,0.6872,00:00:00,10,80,2,1257364588,fixed,0.5000,1,0.2500,0.4000,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1.9034,4.1250,3,2.5385,0.2500,0.5625,0.1250,-6,-0.0250,-0.0751,-0.7500,-0.2500,-0.2473,0,-0.0625,0,33,0,6,201,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9064367863864552,0.8462,0.8462,2,8,0,0,0,0
38,WLNM_directed,0.8359,0.6129,00:00:00,10,80,3,1257364589,fixed,0.5000,0.6667,0.2500,0.3636,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,34,0.1417,1.8208,4.2500,3.0909,2.8333,0.3125,0.4375,0.2500,-5,-0.0208,-0.1577,-0.6250,-0.1591,0.0476,0.0625,-0.1875,0.1250,33,1,6,200,0.8462,0.9950,0.0050,0.1538,0.9706,0.8462,0.9041,0.8899088829849898,0.8412,0.8250,3,8,0,0,0,0
39,WLNM_directed,0.9844,0.8435,00:00:00,10,80,4,1257364590,fixed,0.5000,1,0.1250,0.2222,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,32,0.1333,1.8672,4,2.9091,2.4615,0.3125,0.5000,0.1875,-7,-0.0292,-0.1114,-0.8750,-0.3409,-0.3242,0.0625,-0.1250,0.0625,32,0,7,201,0.8205,1,0,0.1795,1,0.8205,0.9014,0.890448992522325,0.8205,0.8205,1,8,0,0,0,0
40,WLNM_directed,0.8438,0.5418,00:00:00,10,80,5,1257364591,fixed,0.5000,0.8333,0.6250,0.7143,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9360,4.6250,3.3636,2.8462,0.2500,0.5625,0.1250,-2,-0.0083,-0.0425,-0.2500,0.1136,0.0604,0,-0.0625,0,36,1,3,200,0.9231,0.9950,0.0050,0.0769,0.9730,0.9231,0.9474,0.9379340220369962,0.9181,0.9000,6,8,0,0,0,0
41,WLNM_directed,0.8438,0.5432,00:00:00,10,90,1,1258281887,fixed,0.5000,1,0.2500,0.4000,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.8980,4.5000,3.2727,2.7692,0.2500,0.5625,0.1250,-3,-0.0125,-0.0806,-0.3750,0.0227,-0.0165,0,-0.0625,0,36,0,3,201,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9536782803668326,0.9231,0.9231,1,4,0,0,0,0
42,WLNM_directed,0.7812,0.5830,00:00:00,10,90,2,1258281888,fixed,0.5000,1,0.7500,0.8571,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9549,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,-0.0237,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,3,4,0,0,0,0
43,WLNM_directed,0.8750,0.4750,00:00:00,10,90,3,1258281889,fixed,0.5000,0.6667,1,0.8000,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,41,0.1708,1.9977,5.1250,3.4167,2.9286,0.2500,0.6250,0.1250,2,0.0083,0.0192,0.2500,0.1667,0.1429,0,0,0,39,2,0,199,1,0.9900,0.0100,0,0.9512,1,0.9750,0.9704404368259864,0.9900,0.9512,6,4,0,0,0,0
44,WLNM_directed,0.7656,0.4844,00:00:00,10,90,4,1258281890,fixed,0.5000,1,0.5000,0.6667,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9447,4.6250,3.0833,2.8462,0.2500,0.5625,0.1875,-2,-0.0083,-0.0339,-0.2500,-0.1667,0.0604,0,-0.0625,0.0625,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.969211521729768,0.9487,0.9487,2,4,0,0,0,0
45,WLNM_directed,0.8750,0.5610,00:00:00,10,90,5,1258281891,fixed,0.5000,1,0.5000,0.6667,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9729,4.6250,3.0833,2.8462,0.2500,0.5625,0.1875,-2,-0.0083,-0.0056,-0.2500,-0.1667,0.0604,0,-0.0625,0.0625,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.969211521729768,0.9487,0.9487,2,4,0,0,0,0
