Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7971,0.7262,00:00:00,10,30,1,1288778195,fixed,0.5000,0.8421,0.5470,0.6632,167,50,117,0,167,0,50,0,117,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,126,0.1355,1.6242,8.1290,7.8750,6,0.3871,0.2903,0.2258,-41,-0.0441,-0.3252,-2.6452,-0.0774,-1.2609,0.0645,-0.1290,-0.0323,114,12,53,751,0.6826,0.9843,0.0157,0.3174,0.9048,0.6826,0.7782,0.6669,0.6369,76,117,0,0,0,0
12,WLNM_directed,0.6418,0.5419,00:00:00,10,30,2,1288778196,fixed,0.5000,0.6667,0.0513,0.0952,167,50,117,0,167,0,50,0,117,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,59,0.0634,1.6210,3.8065,3.4706,3.2778,0.4194,0.1613,0.3871,-108,-0.1161,-0.3285,-6.9677,-4.4818,-3.9831,0.0968,-0.2581,0.1290,56,3,111,760,0.3353,0.9961,0.0039,0.6647,0.9492,0.3353,0.4956,0.3314,0.3294,9,117,0,0,0,0
13,WLNM_directed,0.8279,0.7489,00:00:01,10,30,3,1288778197,fixed,0.5000,0.8000,0.5812,0.6733,167,50,117,0,167,0,50,0,117,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,135,0.1452,1.6872,8.7097,7.5000,5.4000,0.4194,0.3871,0.1935,-32,-0.0344,-0.2623,-2.0645,-0.4524,-1.8609,0.0968,-0.0323,-0.0645,118,17,49,746,0.7066,0.9777,0.0223,0.2934,0.8741,0.7066,0.7815,0.6843,0.6413,85,117,0,0,0,0
14,WLNM_directed,0.7495,0.6245,00:00:00,10,30,4,1288778198,fixed,0.5000,0.6786,0.3248,0.4393,167,50,117,0,167,0,50,0,117,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,106,0.1140,2.0291,6.8387,5.0476,5.8889,0.2581,0.3226,0.3548,-61,-0.0656,0.0796,-3.9355,-2.9048,-1.3720,-0.0645,-0.0968,0.0968,88,18,79,745,0.5269,0.9764,0.0236,0.4731,0.8302,0.5269,0.6447,0.5034,0.4757,56,117,0,0,0,0
15,WLNM_directed,0.7873,0.7523,00:00:00,10,30,5,1288778199,fixed,0.5000,0.8154,0.4530,0.5824,167,50,117,0,167,0,50,0,117,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,115,0.1237,1.6891,7.4194,6.0526,6.7647,0.3548,0.1935,0.4194,-52,-0.0559,-0.2604,-3.3548,-1.8997,-0.4962,0.0323,-0.2258,0.1613,103,12,64,751,0.6168,0.9843,0.0157,0.3832,0.8957,0.6168,0.7305,0.6010,0.5754,65,117,0,0,0,0
16,WLNM_directed,0.8786,0.8115,00:00:01,10,40,1,1289695495,fixed,0.5000,0.9583,0.4554,0.6174,167,66,101,0,167,0,66,0,101,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,114,0.1226,1.6755,7.3548,6.3333,6.7059,0.3226,0.2258,0.3548,-53,-0.0570,-0.2740,-3.4194,-1.6190,-0.5550,0,-0.1935,0.0968,112,2,55,761,0.6707,0.9974,0.0026,0.3293,0.9825,0.6707,0.7972,0.6680,0.6627,48,101,0,0,0,0
17,WLNM_directed,0.7816,0.5718,00:00:01,10,40,2,1289695496,fixed,0.5000,0.7714,0.5347,0.6316,167,66,101,0,167,0,66,0,101,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,136,0.1462,1.7443,8.7742,7.5556,5.2308,0.3871,0.4516,0.1290,-31,-0.0333,-0.2052,-2,-0.3968,-2.0301,0.0645,0.0323,-0.1290,120,16,47,747,0.7186,0.9790,0.0210,0.2814,0.8824,0.7186,0.7921,0.6976,0.6557,70,101,0,0,0,0
18,WLNM_directed,0.7813,0.6241,00:00:01,10,40,3,1289695497,fixed,0.5000,0.8082,0.5842,0.6782,167,66,101,0,167,0,66,0,101,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,139,0.1495,1.6630,8.9677,7.7222,7.3158,0.3871,0.2258,0.3548,-28,-0.0301,-0.2865,-1.8065,-0.2302,0.0549,0.0645,-0.1935,0.0968,125,14,42,749,0.7485,0.9817,0.0183,0.2515,0.8993,0.7485,0.8170,0.7302,0.6906,73,101,0,0,0,0
19,WLNM_directed,0.8181,0.7760,00:00:01,10,40,4,1289695498,fixed,0.5000,0.8889,0.3960,0.5479,167,66,101,0,167,0,66,0,101,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,111,0.1194,1.6254,7.1613,6.1667,6.9375,0.3548,0.1613,0.4194,-56,-0.0602,-0.3240,-3.6129,-1.7857,-0.3234,0.0323,-0.2581,0.1613,106,5,61,758,0.6347,0.9934,0.0066,0.3653,0.9550,0.6347,0.7626,0.6282,0.6163,45,101,0,0,0,0
20,WLNM_directed,0.8786,0.7922,00:00:01,10,40,5,1289695499,fixed,0.5000,0.7955,0.6931,0.7407,167,66,101,0,167,0,66,0,101,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,154,0.1656,2.6860,9.9355,6.4167,8.5556,0.2258,0.3548,0.4194,-13,-0.0140,0.7365,-0.8387,-1.5357,1.2947,-0.0968,-0.0645,0.1613,136,18,31,745,0.8144,0.9764,0.0236,0.1856,0.8831,0.8144,0.8474,0.7908,0.7351,88,101,0,0,0,0
21,WLNM_directed,0.8007,0.7237,00:00:00,10,50,1,1290612795,fixed,0.5000,0.9091,0.3571,0.5128,167,83,84,0,167,0,83,0,84,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,116,0.1247,1.8527,7.4839,5.8000,6.4444,0.3226,0.2581,0.3871,-51,-0.0548,-0.0967,-3.2903,-2.1524,-0.8164,0,-0.1613,0.1290,113,3,54,760,0.6766,0.9961,0.0039,0.3234,0.9741,0.6766,0.7986,0.6727,0.6647,33,84,0,0,0,0
22,WLNM_directed,0.8818,0.8618,00:00:01,10,50,2,1290612796,fixed,0.5000,0.9298,0.6310,0.7518,167,83,84,0,167,0,83,0,84,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,140,0.1505,1.6814,9.0323,7.7778,7,0.3871,0.2581,0.3226,-27,-0.0290,-0.2681,-1.7419,-0.1746,-0.2609,0.0645,-0.1613,0.0645,136,4,31,759,0.8144,0.9948,0.0052,0.1856,0.9714,0.8144,0.8860,0.8091,0.7953,57,84,0,0,0,0
23,WLNM_directed,0.8339,0.7509,00:00:01,10,50,3,1290612797,fixed,0.5000,0.8372,0.4286,0.5669,167,83,84,0,167,0,83,0,84,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,126,0.1355,1.7189,8.1290,6.6316,6.6316,0.3548,0.2581,0.3548,-41,-0.0441,-0.2306,-2.6452,-1.3208,-0.6293,0.0323,-0.1613,0.0968,119,7,48,756,0.7126,0.9908,0.0092,0.2874,0.9444,0.7126,0.8123,0.7034,0.6839,43,84,0,0,0,0
24,WLNM_directed,0.7824,0.7623,00:00:01,10,50,4,1290612798,fixed,0.5000,1,0.2262,0.3689,167,83,84,0,167,0,83,0,84,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,102,0.1097,1.7300,6.5806,5.3684,5.1000,0.3548,0.2903,0.3226,-65,-0.0699,-0.2195,-4.1935,-2.5840,-2.1609,0.0323,-0.1290,0.0645,102,0,65,763,0.6108,1,0,0.3892,1,0.6108,0.7584,0.6108,0.6108,19,84,0,0,0,0
25,WLNM_directed,0.7839,0.7334,00:00:01,10,50,5,1290612799,fixed,0.5000,1,0.1786,0.3030,167,83,84,0,167,0,83,0,84,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,98,0.1054,1.6920,6.3226,5.4444,4.4545,0.4194,0.2903,0.2903,-69,-0.0742,-0.2575,-4.4516,-2.5079,-2.8063,0.0968,-0.1290,0.0323,98,0,69,763,0.5868,1,0,0.4132,1,0.5868,0.7396,0.5868,0.5868,15,84,0,0,0,0
26,WLNM_directed,0.8739,0.8171,00:00:01,10,60,1,1291530095,fixed,0.5000,0.9545,0.3134,0.4719,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,122,0.1312,1.7050,7.8710,6.4211,5.8095,0.3548,0.3226,0.2903,-45,-0.0484,-0.2444,-2.9032,-1.5313,-1.4513,0.0323,-0.0968,0.0323,121,1,46,762,0.7246,0.9987,0.0013,0.2754,0.9918,0.7246,0.8374,0.7232,0.7202,22,67,0,0,0,0
27,WLNM_directed,0.9057,0.8565,00:00:01,10,60,2,1291530096,fixed,0.5000,0.9545,0.3134,0.4719,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,122,0.1312,1.9112,7.8710,6.1000,5.8095,0.3548,0.3226,0.3226,-45,-0.0484,-0.0383,-2.9032,-1.8524,-1.4513,0.0323,-0.0968,0.0645,121,1,46,762,0.7246,0.9987,0.0013,0.2754,0.9918,0.7246,0.8374,0.7232,0.7202,22,67,0,0,0,0
28,WLNM_directed,0.7951,0.7214,00:00:01,10,60,3,1291530097,fixed,0.5000,1,0.2090,0.3457,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,114,0.1226,1.7528,7.3548,5.7000,5.4286,0.3548,0.3226,0.3226,-53,-0.0570,-0.1967,-3.4194,-2.2524,-1.8323,0.0323,-0.0968,0.0645,114,0,53,763,0.6826,1,0,0.3174,1,0.6826,0.8114,0.6826,0.6826,14,67,0,0,0,0
29,WLNM_directed,0.8349,0.7893,00:00:01,10,60,4,1291530098,fixed,0.5000,1,0.1642,0.2821,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,111,0.1194,1.7689,7.1613,5.8421,5.5500,0.3871,0.2581,0.3548,-56,-0.0602,-0.1805,-3.6129,-2.1103,-1.7109,0.0645,-0.1613,0.0968,111,0,56,763,0.6647,1,0,0.3353,1,0.6647,0.7986,0.6647,0.6647,11,67,0,0,0,0
30,WLNM_directed,0.6189,0.5934,00:00:01,10,60,5,1291530099,fixed,0.5000,0.9375,0.2239,0.3614,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,116,0.1247,1.7221,7.4839,6.4444,5.8000,0.3548,0.2903,0.2903,-51,-0.0548,-0.2273,-3.2903,-1.5079,-1.4609,0.0323,-0.1290,0.0323,115,1,52,762,0.6886,0.9987,0.0013,0.3114,0.9914,0.6886,0.8127,0.6873,0.6845,16,67,0,0,0,0
31,WLNM_directed,0.8683,0.8432,00:00:01,10,70,1,1292447395,fixed,0.5000,1,0.2941,0.4545,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,131,0.1409,1.9550,8.4516,6.2381,6.2381,0.3226,0.3548,0.3226,-36,-0.0387,0.0056,-2.3226,-1.7143,-1.0228,0,-0.0645,0.0645,131,0,36,763,0.7844,1,0,0.2156,1,0.7844,0.8792,0.7844,0.7844,15,51,0,0,0,0
32,WLNM_directed,0.8778,0.8434,00:00:01,10,70,2,1292447396,fixed,0.5000,1,0.3137,0.4776,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,132,0.1419,1.7712,8.5161,6.6000,6,0.3548,0.3548,0.2903,-35,-0.0376,-0.1783,-2.2581,-1.3524,-1.2609,0.0323,-0.0645,0.0323,132,0,35,763,0.7904,1,0,0.2096,1,0.7904,0.8829,0.7904,0.7904,16,51,0,0,0,0
33,WLNM_directed,0.7794,0.6337,00:00:01,10,70,3,1292447397,fixed,0.5000,0.8571,0.3529,0.5000,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,137,0.1473,2.2302,8.8387,5.7083,6.5238,0.2258,0.4516,0.3226,-30,-0.0323,0.2808,-1.9355,-2.2440,-0.7371,-0.0968,0.0323,0.0645,134,3,33,760,0.8024,0.9961,0.0039,0.1976,0.9781,0.8024,0.8816,0.7985,0.7882,21,51,0,0,0,0
34,WLNM_directed,0.9401,0.9153,00:00:01,10,70,4,1292447398,fixed,0.5000,1,0.4510,0.6216,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,139,0.1495,1.8626,8.9677,6.9500,6.6190,0.3548,0.3226,0.3226,-28,-0.0301,-0.0869,-1.8065,-1.0024,-0.6418,0.0323,-0.0968,0.0645,139,0,28,763,0.8323,1,0,0.1677,1,0.8323,0.9085,0.8323,0.8323,23,51,0,0,0,0
35,WLNM_directed,0.8882,0.7988,00:00:01,10,70,5,1292447399,fixed,0.5000,1,0.1961,0.3279,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,126,0.1355,1.6860,8.1290,7,6,0.3871,0.2903,0.2903,-41,-0.0441,-0.2635,-2.6452,-0.9524,-1.2609,0.0645,-0.1290,0.0323,126,0,41,763,0.7545,1,0,0.2455,1,0.7545,0.8601,0.7545,0.7545,10,51,0,0,0,0
36,WLNM_directed,0.8938,0.8537,00:00:02,10,80,1,1293364695,fixed,0.5000,1,0.4706,0.6400,167,133,34,0,167,0,133,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,149,0.1602,1.9354,9.6129,7.0952,6.4783,0.3226,0.4194,0.2581,-18,-0.0194,-0.0140,-1.1613,-0.8571,-0.7826,0,0,0,149,0,18,763,0.8922,1,0,0.1078,1,0.8922,0.9430,0.8922,0.8922,16,34,0,0,0,0
37,WLNM_directed,0.8709,0.8105,00:00:02,10,80,2,1293364696,fixed,0.5000,1,0.5588,0.7170,167,133,34,0,167,0,133,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,152,0.1634,1.9280,9.8065,7.2381,6.9091,0.3226,0.3871,0.2903,-15,-0.0161,-0.0214,-0.9677,-0.7143,-0.3518,0,-0.0323,0.0323,152,0,15,763,0.9102,1,0,0.0898,1,0.9102,0.9530,0.9102,0.9102,19,34,0,0,0,0
38,WLNM_directed,0.8798,0.8464,00:00:02,10,80,3,1293364697,fixed,0.5000,1,0.2941,0.4545,167,133,34,0,167,0,133,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,143,0.1538,1.7903,9.2258,7.1500,6.2174,0.3548,0.3871,0.2581,-24,-0.0258,-0.1592,-1.5484,-0.8024,-1.0435,0.0323,-0.0323,0,143,0,24,763,0.8563,1,0,0.1437,1,0.8563,0.9226,0.8563,0.8563,10,34,0,0,0,0
39,WLNM_directed,0.9109,0.8661,00:00:02,10,80,4,1293364698,fixed,0.5000,1,0.3529,0.5217,167,133,34,0,167,0,133,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,145,0.1559,1.6990,9.3548,7.6316,6.9048,0.3871,0.2903,0.3226,-22,-0.0237,-0.2505,-1.4194,-0.3208,-0.3561,0.0645,-0.1290,0.0645,145,0,22,763,0.8683,1,0,0.1317,1,0.8683,0.9295,0.8683,0.8683,12,34,0,0,0,0
40,WLNM_directed,0.8733,0.8077,00:00:02,10,80,5,1293364699,fixed,0.5000,1,0.1471,0.2564,167,133,34,0,167,0,133,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,138,0.1484,1.9493,8.9032,6.5714,6.9000,0.3226,0.3226,0.3548,-29,-0.0312,-0.0002,-1.8710,-1.3810,-0.3609,0,-0.0968,0.0968,138,0,29,763,0.8263,1,0,0.1737,1,0.8263,0.9049,0.8263,0.8263,5,34,0,0,0,0
41,WLNM_directed,0.9221,0.7595,00:00:02,10,90,1,1294281995,fixed,0.5000,1,0.5882,0.7407,167,150,17,0,167,0,150,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,160,0.1720,1.7964,10.3226,8,6.9565,0.3548,0.3871,0.2581,-7,-0.0075,-0.1531,-0.4516,0.0476,-0.3043,0.0323,-0.0323,0,160,0,7,763,0.9581,1,0,0.0419,1,0.9581,0.9786,0.9581,0.9581,10,17,0,0,0,0
42,WLNM_directed,0.8270,0.6947,00:00:02,10,90,2,1294281996,fixed,0.5000,1,0.1765,0.3000,167,150,17,0,167,0,150,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,153,0.1645,1.9227,9.8710,7.2857,7.2857,0.3226,0.3548,0.3226,-14,-0.0151,-0.0268,-0.9032,-0.6667,0.0248,0,-0.0645,0.0645,153,0,14,763,0.9162,1,0,0.0838,1,0.9162,0.9563,0.9162,0.9162,3,17,0,0,0,0
43,WLNM_directed,0.9126,0.7643,00:00:02,10,90,3,1294281997,fixed,0.5000,1,0.4118,0.5833,167,150,17,0,167,0,150,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,157,0.1688,1.9338,10.1290,7.4762,7.4762,0.3226,0.3548,0.3226,-10,-0.0108,-0.0157,-0.6452,-0.4762,0.2153,0,-0.0645,0.0645,157,0,10,763,0.9401,1,0,0.0599,1,0.9401,0.9691,0.9401,0.9401,7,17,0,0,0,0
44,WLNM_directed,0.8997,0.8287,00:00:02,10,90,4,1294281998,fixed,0.5000,1,0.6471,0.7857,167,150,17,0,167,0,150,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,161,0.1731,1.9361,10.3871,7.6667,7.3182,0.3226,0.3871,0.2903,-6,-0.0065,-0.0133,-0.3871,-0.2857,0.0573,0,-0.0323,0.0323,161,0,6,763,0.9641,1,0,0.0359,1,0.9641,0.9817,0.9641,0.9641,11,17,0,0,0,0
45,WLNM_directed,0.9057,0.8488,00:00:02,10,90,5,1294281999,fixed,0.5000,1,0.0588,0.1111,167,150,17,0,167,0,150,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,151,0.1624,1.9522,9.7419,7.1905,6.8636,0.3226,0.3871,0.2903,-16,-0.0172,0.0027,-1.0323,-0.7619,-0.3972,0,-0.0323,0.0323,151,0,16,763,0.9042,1,0,0.0958,1,0.9042,0.9497,0.9042,0.9042,1,17,0,0,0,0
