Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3887,0.2774,00:00:00,10,30,1,1465778726,fixed,0.5000,0.3529,0.2308,0.2791,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,27,0.1125,2.2894,3.3750,2.7000,2.2500,0.1875,0.5625,0.0625,-9,-0.0375,0.4352,-1.1250,-0.5727,-0.7500,-0.1250,0.1250,-0.1875,16,11,20,193,0.4444,0.9461,0.0539,0.5556,0.5926,0.4444,0.5079,0.3905,0.3404,17,26,0,0,0,0
12,WLNM_directed,0.4257,0.2522,00:00:01,10,30,2,1465778727,fixed,0.5000,0.2500,0.2308,0.2400,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,2.9517,4.2500,2.8333,2.1250,0.2500,0.7500,0,-2,-0.0083,1.0975,-0.2500,-0.4394,-0.8750,-0.0625,0.3125,-0.2500,16,18,20,186,0.4444,0.9118,0.0882,0.5556,0.4706,0.4444,0.4571,0.3562,0.2963,24,26,0,0,0,0
13,WLNM_directed,0.4797,0.3535,00:00:01,10,30,3,1465778728,fixed,0.5000,0.4286,0.1154,0.1818,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,17,0.0708,1.7201,2.1250,2.4286,2.4286,0.1875,0.2500,0.1875,-19,-0.0792,-0.1341,-2.3750,-0.8442,-0.5714,-0.1250,-0.1875,-0.0625,13,4,23,200,0.3611,0.9804,0.0196,0.6389,0.7647,0.3611,0.4906,0.3415,0.3250,7,26,0,0,0,0
14,WLNM_directed,0.5777,0.3647,00:00:01,10,30,4,1465778729,fixed,0.5000,0.3750,0.2308,0.2857,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,26,0.1083,1.9208,3.2500,2.3636,2.6000,0.2500,0.3750,0.3125,-10,-0.0417,0.0667,-1.2500,-0.9091,-0.4000,-0.0625,-0.0625,0.0625,16,10,20,194,0.4444,0.9510,0.0490,0.5556,0.6154,0.4444,0.5161,0.3954,0.3478,16,26,0,0,0,0
15,WLNM_directed,0.3295,0.2458,00:00:01,10,30,5,1465778730,fixed,0.5000,0.2000,0.0385,0.0645,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,15,0.0625,1.7937,1.8750,1.6667,1.5000,0.1875,0.4375,0.1250,-21,-0.0875,-0.0604,-2.6250,-1.6061,-1.5000,-0.1250,0,-0.1250,11,4,25,200,0.3056,0.9804,0.0196,0.6944,0.7333,0.3056,0.4314,0.2859,0.2750,5,26,0,0,0,0
16,WLNM_directed,0.4923,0.3500,00:00:00,10,40,1,1466696026,fixed,0.5000,0.4167,0.2273,0.2941,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,26,0.1083,2.0133,3.2500,2.3636,2,0.3125,0.5000,0.1875,-10,-0.0417,0.1591,-1.2500,-0.9091,-1,0,0.0625,-0.0625,19,7,17,197,0.5278,0.9657,0.0343,0.4722,0.7308,0.5278,0.6129,0.4935,0.4419,12,22,0,0,0,0
17,WLNM_directed,0.4277,0.3297,00:00:00,10,40,2,1466696027,fixed,0.5000,0.4000,0.0909,0.1481,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,19,0.0792,1.6806,2.3750,2.3750,1.7273,0.3125,0.3750,0.1250,-17,-0.0708,-0.1736,-2.1250,-0.8977,-1.2727,0,-0.0625,-0.1250,16,3,20,201,0.4444,0.9853,0.0147,0.5556,0.8421,0.4444,0.5818,0.4297,0.4103,5,22,0,0,0,0
18,WLNM_directed,0.4313,0.2884,00:00:00,10,40,3,1466696028,fixed,0.5000,0.2941,0.2273,0.2564,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,5.0197,3.8750,2.3846,2.3846,0.1875,0.6250,0.1875,-5,-0.0208,3.1655,-0.6250,-0.8881,-0.6154,-0.1250,0.1875,-0.0625,19,12,17,192,0.5278,0.9412,0.0588,0.4722,0.6129,0.5278,0.5672,0.4690,0.3958,17,22,0,0,0,0
19,WLNM_directed,0.6136,0.4177,00:00:00,10,40,4,1466696029,fixed,0.5000,0.6250,0.4545,0.5263,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,1.8333,3.7500,3,2.3077,0.3750,0.4375,0.1875,-6,-0.0250,-0.0208,-0.7500,-0.2727,-0.6923,0.0625,0,-0.0625,24,6,12,198,0.6667,0.9706,0.0294,0.3333,0.8000,0.6667,0.7273,0.6373,0.5714,16,22,0,0,0,0
20,WLNM_directed,0.4762,0.2995,00:00:00,10,40,5,1466696030,fixed,0.5000,0.2000,0.0909,0.1250,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,24,0.1000,2.4792,3,1.7143,2.6667,0.1250,0.4375,0.4375,-12,-0.0500,0.6250,-1.5000,-1.5584,-0.3333,-0.1875,0,0.1875,16,8,20,196,0.4444,0.9608,0.0392,0.5556,0.6667,0.4444,0.5333,0.4052,0.3636,10,22,0,0,0,0
21,WLNM_directed,0.4537,0.3413,00:00:00,10,50,1,1467613326,fixed,0.5000,0.6000,0.1667,0.2609,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,23,0.0958,1.6875,2.8750,2.5556,2.5556,0.3125,0.2500,0.3125,-13,-0.0542,-0.1667,-1.6250,-0.7172,-0.4444,0,-0.1875,0.0625,21,2,15,202,0.5833,0.9902,0.0098,0.4167,0.9130,0.5833,0.7119,0.5735,0.5526,5,18,0,0,0,0
22,WLNM_directed,0.5756,0.4851,00:00:00,10,50,2,1467613327,fixed,0.5000,0.5385,0.3889,0.4516,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1,3.8750,2.8182,2.8182,0.1875,0.5000,0.1875,-5,-0.0208,-0.8542,-0.6250,-0.4545,-0.1818,-0.1250,0.0625,-0.0625,25,6,11,198,0.6944,0.9706,0.0294,0.3056,0.8065,0.6944,0.7463,0.6650,0.5952,13,18,0,0,0,0
23,WLNM_directed,0.5054,0.3876,00:00:00,10,50,3,1467613328,fixed,0.5000,0.6000,0.3333,0.4286,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,28,0.1167,1.8385,3.5000,2.5455,3.5000,0.2500,0.2500,0.4375,-8,-0.0333,-0.0156,-1,-0.7273,0.5000,-0.0625,-0.1875,0.1875,24,4,12,200,0.6667,0.9804,0.0196,0.3333,0.8571,0.6667,0.7500,0.6471,0.6000,10,18,0,0,0,0
24,WLNM_directed,0.5980,0.4158,00:00:00,10,50,4,1467613329,fixed,0.5000,0.5385,0.3889,0.4516,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.9431,3.8750,2.8182,2.2143,0.3125,0.5625,0.1250,-5,-0.0208,0.0890,-0.6250,-0.4545,-0.7857,0,0.1250,-0.1250,25,6,11,198,0.6944,0.9706,0.0294,0.3056,0.8065,0.6944,0.7463,0.6650,0.5952,13,18,0,0,0,0
25,WLNM_directed,0.5795,0.3876,00:00:00,10,50,5,1467613330,fixed,0.5000,0.4667,0.3889,0.4242,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,3.1846,4.1250,2.3571,3.3000,0.1250,0.5000,0.3750,-3,-0.0125,1.3305,-0.3750,-0.9156,0.3000,-0.1875,0.0625,0.1250,25,8,11,196,0.6944,0.9608,0.0392,0.3056,0.7576,0.6944,0.7246,0.6552,0.5682,15,18,0,0,0,0
26,WLNM_directed,0.5711,0.4515,00:00:00,10,60,1,1468530626,fixed,0.5000,0.6364,0.4667,0.5385,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,2.0521,4,2.6667,3.2000,0.1875,0.4375,0.3125,-4,-0.0167,0.1979,-0.5000,-0.6061,0.2000,-0.1250,0,0.0625,28,4,8,200,0.7778,0.9804,0.0196,0.2222,0.8750,0.7778,0.8235,0.7582,0.7000,11,15,0,0,0,0
27,WLNM_directed,0.6222,0.4461,00:00:00,10,60,2,1468530627,fixed,0.5000,0.7500,0.2000,0.3158,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,25,0.1042,1.7500,3.1250,2.5000,3.1250,0.3750,0.1250,0.5000,-11,-0.0458,-0.1042,-1.3750,-0.7727,0.1250,0.0625,-0.3125,0.2500,24,1,12,203,0.6667,0.9951,0.0049,0.3333,0.9600,0.6667,0.7869,0.6618,0.6486,4,15,0,0,0,0
28,WLNM_directed,0.5867,0.3887,00:00:00,10,60,3,1468530628,fixed,0.5000,0.4545,0.3333,0.3846,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,8.4948,4,2.1333,3.5556,0.0625,0.5000,0.4375,-4,-0.0167,6.6406,-0.5000,-1.1394,0.5556,-0.2500,0.0625,0.1875,26,6,10,198,0.7222,0.9706,0.0294,0.2778,0.8125,0.7222,0.7647,0.6928,0.6190,11,15,0,0,0,0
29,WLNM_directed,0.7878,0.6609,00:00:00,10,60,4,1468530629,fixed,0.5000,0.7273,0.5333,0.6154,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,2.3889,4,2.9091,3.2000,0.2500,0.3750,0.3125,-4,-0.0167,0.5347,-0.5000,-0.3636,0.2000,-0.0625,-0.0625,0.0625,29,3,7,201,0.8056,0.9853,0.0147,0.1944,0.9062,0.8056,0.8529,0.7908,0.7436,11,15,0,0,0,0
30,WLNM_directed,0.4456,0.3220,00:00:00,10,60,5,1468530630,fixed,0.5000,0.2857,0.1333,0.1818,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,28,0.1167,1.8385,3.5000,2.5455,2.8000,0.3125,0.3125,0.3750,-8,-0.0333,-0.0156,-1,-0.7273,-0.2000,0,-0.1250,0.1250,23,5,13,199,0.6389,0.9755,0.0245,0.3611,0.8214,0.6389,0.7187,0.6144,0.5610,7,15,0,0,0,0
31,WLNM_directed,0.8140,0.6924,00:00:00,10,70,1,1469447926,fixed,0.5000,0.8333,0.4545,0.5882,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.9722,3.8750,2.5833,3.1000,0.2500,0.3750,0.3750,-5,-0.0208,0.1181,-0.6250,-0.6894,0.1000,-0.0625,-0.0625,0.1250,30,1,6,203,0.8333,0.9951,0.0049,0.1667,0.9677,0.8333,0.8955,0.8284,0.8108,6,11,0,0,0,0
32,WLNM_directed,0.8285,0.5937,00:00:00,10,70,2,1469447927,fixed,0.5000,0.6667,0.3636,0.4706,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,2.0039,3.8750,2.5833,3.1000,0.2500,0.3750,0.3750,-5,-0.0208,0.1497,-0.6250,-0.6894,0.1000,-0.0625,-0.0625,0.1250,29,2,7,202,0.8056,0.9902,0.0098,0.1944,0.9355,0.8056,0.8657,0.7958,0.7632,6,11,0,0,0,0
33,WLNM_directed,0.8926,0.7053,00:00:00,10,70,3,1469447928,fixed,0.5000,0.7778,0.6364,0.7000,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.8385,4.2500,3.0909,3.4000,0.3125,0.3125,0.3750,-2,-0.0083,-0.0156,-0.2500,-0.1818,0.4000,0,-0.1250,0.1250,32,2,4,202,0.8889,0.9902,0.0098,0.1111,0.9412,0.8889,0.9143,0.8791,0.8421,9,11,0,0,0,0
34,WLNM_directed,0.4504,0.3350,00:00:00,10,70,4,1469447929,fixed,0.5000,0.6667,0.1818,0.2857,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,28,0.1167,2.0417,3.5000,2.3333,4,0.2500,0.1875,0.5625,-8,-0.0333,0.1875,-1,-0.9394,1,-0.0625,-0.2500,0.3125,27,1,9,203,0.7500,0.9951,0.0049,0.2500,0.9643,0.7500,0.8437,0.7451,0.7297,3,11,0,0,0,0
35,WLNM_directed,0.7665,0.4877,00:00:00,10,70,5,1469447930,fixed,0.5000,0.6000,0.2727,0.3750,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,1.9792,3.7500,2.7273,2.7273,0.3125,0.3750,0.3125,-6,-0.0250,0.1250,-0.7500,-0.5455,-0.2727,0,-0.0625,0.0625,28,2,8,202,0.7778,0.9902,0.0098,0.2222,0.9333,0.7778,0.8485,0.7680,0.7368,5,11,0,0,0,0
36,WLNM_directed,0.8125,0.5532,00:00:00,10,80,1,1470365226,fixed,0.5000,0.5000,0.2500,0.3333,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.7656,4,3.2000,2.6667,0.3750,0.3750,0.2500,-4,-0.0167,-0.0885,-0.5000,-0.0727,-0.3333,0.0625,-0.0625,0,30,2,6,202,0.8333,0.9902,0.0098,0.1667,0.9375,0.8333,0.8824,0.8235,0.7895,4,8,0,0,0,0
37,WLNM_directed,0.6875,0.4237,00:00:00,10,80,2,1470365227,fixed,0.5000,0.7500,0.3750,0.5000,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8417,4,2.9091,2.6667,0.3125,0.4375,0.2500,-4,-0.0167,-0.0125,-0.5000,-0.3636,-0.3333,0,0,0,31,1,5,203,0.8611,0.9951,0.0049,0.1389,0.9688,0.8611,0.9118,0.8562,0.8378,4,8,0,0,0,0
38,WLNM_directed,0.7617,0.4878,00:00:00,10,80,3,1470365228,fixed,0.5000,0.6667,0.5000,0.5714,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.8750,4.2500,3.0909,2.6154,0.3125,0.5000,0.1875,-2,-0.0083,0.0208,-0.2500,-0.1818,-0.3846,0,0.0625,-0.0625,32,2,4,202,0.8889,0.9902,0.0098,0.1111,0.9412,0.8889,0.9143,0.8791,0.8421,6,8,0,0,0,0
39,WLNM_directed,0.7578,0.5049,00:00:00,10,80,4,1470365229,fixed,0.5000,0.5000,0.1250,0.2000,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,1.8945,3.7500,2.7273,2.3077,0.3125,0.5000,0.1875,-6,-0.0250,0.0404,-0.7500,-0.5455,-0.6923,0,0.0625,-0.0625,29,1,7,203,0.8056,0.9951,0.0049,0.1944,0.9667,0.8056,0.8788,0.8007,0.7838,2,8,0,0,0,0
40,WLNM_directed,0.7383,0.4054,00:00:00,10,80,5,1470365230,fixed,0.5000,0.6000,0.3750,0.4615,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.8958,4.1250,3,3.3000,0.3125,0.3125,0.3750,-3,-0.0125,0.0417,-0.3750,-0.2727,0.3000,0,-0.1250,0.1250,31,2,5,202,0.8611,0.9902,0.0098,0.1389,0.9394,0.8611,0.8986,0.8513,0.8158,5,8,0,0,0,0
41,WLNM_directed,0.7812,0.5830,00:00:00,10,90,1,1471282526,fixed,0.5000,1,0.2500,0.4000,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.8542,4.1250,3,3,0.3125,0.3750,0.3125,-3,-0.0125,0,-0.3750,-0.2727,0,0,-0.0625,0.0625,33,0,3,204,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,4,0,0,0,0
42,WLNM_directed,0.7812,0.4253,00:00:00,10,90,2,1471282527,fixed,0.5000,1,0.2500,0.4000,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.7812,4.1250,3.3000,3,0.3125,0.3750,0.2500,-3,-0.0125,-0.0729,-0.3750,0.0273,0,0,-0.0625,0,33,0,3,204,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,4,0,0,0,0
43,WLNM_directed,0.7812,0.4899,00:00:00,10,90,3,1471282528,fixed,0.5000,1,0.2500,0.4000,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.8542,4.1250,3,2.7500,0.3125,0.4375,0.2500,-3,-0.0125,0,-0.3750,-0.2727,-0.2500,0,0,0,33,0,3,204,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,4,0,0,0,0
44,WLNM_directed,0.6875,0.3191,00:00:00,10,90,4,1471282529,fixed,0.5000,0.3333,0.2500,0.2857,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,35,0.1458,2.1033,4.3750,2.9167,3.1818,0.2500,0.4375,0.3125,-1,-0.0042,0.2491,-0.1250,-0.3561,0.1818,-0.0625,0,0.0625,33,2,3,202,0.9167,0.9902,0.0098,0.0833,0.9429,0.9167,0.9296,0.9069,0.8684,3,4,0,0,0,0
45,WLNM_directed,0.8750,0.3661,00:00:00,10,90,5,1471282530,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8438,4,2.9091,3.2000,0.3125,0.3125,0.3750,-4,-0.0167,-0.0104,-0.5000,-0.3636,0.2000,0,-0.1250,0.1250,32,0,4,204,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,0,4,0,0,0,0
