Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5021,0.3076,00:00:00,10,30,1,1290778201,fixed,0.5000,0,0,0,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,4,0.0444,1.4000,0.8000,1,1.3333,0.3000,0,0.4000,-11,-0.1222,-0.3250,-2.2000,-1.5000,-1.6667,-0.1000,-0.1000,-0.1000,4,0,11,75,0.2667,1,0,0.7333,1,0.2667,0.4211,0.2667,0.2667,0,11,0,0,0,0
12,WLNM_directed,0.5413,0.3089,00:00:00,10,30,2,1290778202,fixed,0.5000,0.4000,0.1818,0.2500,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,9,0.1000,1,1.8000,1.8000,1.5000,0.3000,0.3000,0.2000,-6,-0.0667,-0.7250,-1.2000,-0.7000,-1.5000,-0.1000,0.2000,-0.3000,6,3,9,72,0.4000,0.9600,0.0400,0.6000,0.6667,0.4000,0.5000,0.3600,0.3333,5,11,0,0,0,0
13,WLNM_directed,0.5372,0.3571,00:00:00,10,30,3,1290778203,fixed,0.5000,0.5000,0.0909,0.1538,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,6,0.0667,1.8000,1.2000,1.5000,1.5000,0.2000,0.2000,0.2000,-9,-0.1000,0.0750,-1.8000,-1,-1.5000,-0.2000,0.1000,-0.3000,5,1,10,74,0.3333,0.9867,0.0133,0.6667,0.8333,0.3333,0.4762,0.3200,0.3125,2,11,0,0,0,0
14,WLNM_directed,0.4380,0.2509,00:00:00,10,30,4,1290778204,fixed,0.5000,0.3333,0.1818,0.2353,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,10,0.1111,2.2000,2,1.2500,3.3333,0.1000,0.2000,0.6000,-5,-0.0556,0.4750,-1,-1.2500,0.3333,-0.3000,0.1000,0.1000,6,4,9,71,0.4000,0.9467,0.0533,0.6000,0.6000,0.4000,0.4800,0.3467,0.3158,6,11,0,0,0,0
15,WLNM_directed,0.3946,0.2394,00:00:00,10,30,5,1290778205,fixed,0.5000,0.3750,0.2727,0.3158,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.4333,2.4000,3,2,0.5000,0.1000,0.3000,-3,-0.0333,-0.2917,-0.6000,0.5000,-1,0.1000,0,-0.2000,7,5,8,70,0.4667,0.9333,0.0667,0.5333,0.5833,0.4667,0.5185,0.4000,0.3500,8,11,0,0,0,0
16,WLNM_directed,0.4383,0.2436,00:00:00,10,40,1,1291695501,fixed,0.5000,0.4000,0.2222,0.2857,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1,2.2000,1.2222,2.7500,0.1000,0.3000,0.6000,-4,-0.0444,-0.7250,-0.8000,-1.2778,-0.2500,-0.3000,0.2000,0.1000,8,3,7,72,0.5333,0.9600,0.0400,0.4667,0.7273,0.5333,0.6154,0.4933,0.4444,5,9,0,0,0,0
17,WLNM_directed,0.5062,0.3433,00:00:00,10,40,2,1291695502,fixed,0.5000,0.5000,0.3333,0.4000,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.9000,2.4000,1.7143,3,0.3000,0.1000,0.6000,-3,-0.0333,0.1750,-0.6000,-0.7857,0,-0.1000,0,0.1000,9,3,6,72,0.6000,0.9600,0.0400,0.4000,0.7500,0.6000,0.6667,0.5600,0.5000,6,9,0,0,0,0
18,WLNM_directed,0.5123,0.3136,00:00:00,10,40,3,1291695503,fixed,0.5000,0,0,0,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,7,0.0778,1.6000,1.4000,1.4000,2.3333,0.2000,0.1000,0.4000,-8,-0.0889,-0.1250,-1.6000,-1.1000,-0.6667,-0.2000,0,-0.1000,6,1,9,74,0.4000,0.9867,0.0133,0.6000,0.8571,0.4000,0.5455,0.3867,0.3750,1,9,0,0,0,0
19,WLNM_directed,0.5586,0.3550,00:00:00,10,40,4,1291695504,fixed,0.5000,0.5000,0.2222,0.3077,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,10,0.1111,1,2,1.4286,2.5000,0.1000,0.3000,0.4000,-5,-0.0556,-0.7250,-1,-1.0714,-0.5000,-0.3000,0.2000,-0.1000,8,2,7,73,0.5333,0.9733,0.0267,0.4667,0.8000,0.5333,0.6400,0.5067,0.4706,4,9,0,0,0,0
20,WLNM_directed,0.6728,0.4671,00:00:00,10,40,5,1291695505,fixed,0.5000,0.5714,0.4444,0.5000,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1,2.6000,2.1667,2.1667,0.3000,0.3000,0.3000,-2,-0.0222,-0.7250,-0.4000,-0.3333,-0.8333,-0.1000,0.2000,-0.2000,10,3,5,72,0.6667,0.9600,0.0400,0.3333,0.7692,0.6667,0.7143,0.6267,0.5556,7,9,0,0,0,0
21,WLNM_directed,0.4609,0.2691,00:00:00,10,50,1,1292612801,fixed,0.5000,0,0,0,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,7,0.0778,1.4000,1.4000,1.7500,1.7500,0.4000,0,0.4000,-8,-0.0889,-0.3250,-1.6000,-0.7500,-1.2500,0,-0.1000,-0.1000,7,0,8,75,0.4667,1,0,0.5333,1,0.4667,0.6364,0.4667,0.4667,0,8,0,0,0,0
22,WLNM_directed,0.7461,0.5208,00:00:00,10,50,2,1292612802,fixed,0.5000,1,0.1250,0.2222,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,8,0.0889,1.4000,1.6000,2,2,0.4000,0,0.4000,-7,-0.0778,-0.3250,-1.4000,-0.5000,-1,0,-0.1000,-0.1000,8,0,7,75,0.5333,1,0,0.4667,1,0.5333,0.6957,0.5333,0.5333,1,8,0,0,0,0
23,WLNM_directed,0.6953,0.3467,00:00:00,10,50,3,1292612803,fixed,0.5000,0.5833,0.8750,0.7000,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,19,0.2111,2.4182,3.8000,2.3750,2.7143,0.2000,0.5000,0.3000,4,0.0444,0.6932,0.8000,-0.1250,-0.2857,-0.2000,0.4000,-0.2000,14,5,1,70,0.9333,0.9333,0.0667,0.0667,0.7368,0.9333,0.8235,0.8667,0.7000,12,8,0,0,0,0
24,WLNM_directed,0.5234,0.4201,00:00:00,10,50,4,1292612804,fixed,0.5000,0.6000,0.3750,0.4615,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.5750,2.4000,2.4000,2,0.4000,0.2000,0.3000,-3,-0.0333,-0.1500,-0.6000,-0.1000,-1,0,0.1000,-0.2000,10,2,5,73,0.6667,0.9733,0.0267,0.3333,0.8333,0.6667,0.7407,0.6400,0.5882,5,8,0,0,0,0
25,WLNM_directed,0.7969,0.5660,00:00:00,10,50,5,1292612805,fixed,0.5000,0,0,0,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,8,0.0889,1.8500,1.6000,1.1429,2.6667,0.2000,0.1000,0.6000,-7,-0.0778,0.1250,-1.4000,-1.3571,-0.3333,-0.2000,0,0.1000,7,1,8,74,0.4667,0.9867,0.0133,0.5333,0.8750,0.4667,0.6087,0.4533,0.4375,1,8,0,0,0,0
26,WLNM_directed,0.4583,0.2726,00:00:01,10,60,1,1293530101,fixed,0.5000,0.2857,0.3333,0.3077,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,1.5933,3.2000,3.2000,2,0.5000,0.3000,0.2000,1,0.0111,-0.1317,0.2000,0.7000,-1,0.1000,0.2000,-0.3000,11,5,4,70,0.7333,0.9333,0.0667,0.2667,0.6875,0.7333,0.7097,0.6667,0.5500,7,6,0,0,0,0
27,WLNM_directed,0.9167,0.2462,00:00:01,10,60,2,1293530102,fixed,0.5000,0.8333,0.8333,0.8333,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,1.7333,3,2.5000,2.5000,0.4000,0.2000,0.4000,0,0,0.0083,0,0,-0.5000,0,0.1000,-0.1000,14,1,1,74,0.9333,0.9867,0.0133,0.0667,0.9333,0.9333,0.9333,0.9200,0.8750,6,6,0,0,0,0
28,WLNM_directed,0.4097,0.2956,00:00:01,10,60,3,1293530103,fixed,0.5000,0.6667,0.3333,0.4444,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.8333,2.4000,2,2.4000,0.3000,0.2000,0.4000,-3,-0.0333,0.1083,-0.6000,-0.5000,-0.6000,-0.1000,0.1000,-0.1000,11,1,4,74,0.7333,0.9867,0.0133,0.2667,0.9167,0.7333,0.8148,0.7200,0.6875,3,6,0,0,0,0
29,WLNM_directed,0.6250,0.4983,00:00:01,10,60,4,1293530104,fixed,0.5000,0.6000,0.5000,0.5455,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1,2.8000,1.7500,3.5000,0.1000,0.3000,0.5000,-1,-0.0111,-0.7250,-0.2000,-0.7500,0.5000,-0.3000,0.2000,0,12,2,3,73,0.8000,0.9733,0.0267,0.2000,0.8571,0.8000,0.8276,0.7733,0.7059,5,6,0,0,0,0
30,WLNM_directed,0.7222,0.4435,00:00:01,10,60,5,1293530105,fixed,0.5000,1,0.5000,0.6667,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.6000,2.4000,2,3,0.4000,0,0.6000,-3,-0.0333,-0.1250,-0.6000,-0.5000,0,0,-0.1000,0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,3,6,0,0,0,0
31,WLNM_directed,0.8900,0.6899,00:00:00,10,70,1,1294447401,fixed,0.5000,1,0.4000,0.5714,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.5000,2.4000,2.4000,2.4000,0.5000,0,0.5000,-3,-0.0333,-0.2250,-0.6000,-0.1000,-0.6000,0.1000,-0.1000,0,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,5,0,0,0,0
32,WLNM_directed,0.9600,0.7381,00:00:00,10,70,2,1294447402,fixed,0.5000,0.6667,0.8000,0.7273,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,1.9250,3.2000,2.6667,2.2857,0.4000,0.3000,0.3000,1,0.0111,0.2000,0.2000,0.1667,-0.7143,0,0.2000,-0.2000,14,2,1,73,0.9333,0.9733,0.0267,0.0667,0.8750,0.9333,0.9032,0.9067,0.8235,6,5,0,0,0,0
33,WLNM_directed,0.5000,0.3550,00:00:00,10,70,3,1294447403,fixed,0.5000,0,0,0,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1.5333,2.2000,2.2000,1.8333,0.5000,0.1000,0.4000,-4,-0.0444,-0.1917,-0.8000,-0.3000,-1.1667,0.1000,0,-0.1000,10,1,5,74,0.6667,0.9867,0.0133,0.3333,0.9091,0.6667,0.7692,0.6533,0.6250,1,5,0,0,0,0
34,WLNM_directed,0.3800,0.2700,00:00:00,10,70,4,1294447404,fixed,0.5000,0.6667,0.4000,0.5000,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.6083,2.6000,2.6000,2.6000,0.4000,0.1000,0.4000,-2,-0.0222,-0.1167,-0.4000,0.1000,-0.4000,0,0,-0.1000,12,1,3,74,0.8000,0.9867,0.0133,0.2000,0.9231,0.8000,0.8571,0.7867,0.7500,3,5,0,0,0,0
35,WLNM_directed,0.8000,0.6619,00:00:00,10,70,5,1294447405,fixed,0.5000,1,0.8000,0.8889,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.7000,2.8000,2.3333,2.8000,0.4000,0.1000,0.5000,-1,-0.0111,-0.0250,-0.2000,-0.1667,-0.2000,0,0,0,14,0,1,75,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,4,5,0,0,0,0
36,WLNM_directed,0.7222,0.2889,00:00:00,10,80,1,1295364701,fixed,0.5000,0.5000,0.3333,0.4000,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.5500,2.8000,2.8000,2.3333,0.5000,0.1000,0.4000,-1,-0.0111,-0.1750,-0.2000,0.3000,-0.6667,0.1000,0,-0.1000,13,1,2,74,0.8667,0.9867,0.0133,0.1333,0.9286,0.8667,0.8966,0.8533,0.8125,2,3,0,0,0,0
37,WLNM_directed,0.4444,0.1861,00:00:00,10,80,2,1295364702,fixed,0.5000,1,0.3333,0.5000,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.5750,2.6000,2.6000,2.6000,0.4000,0.1000,0.4000,-2,-0.0222,-0.1500,-0.4000,0.1000,-0.4000,0,0,-0.1000,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,1,3,0,0,0,0
38,WLNM_directed,0.3333,0.1627,00:00:00,10,80,3,1295364703,fixed,0.5000,1,0.3333,0.5000,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.7250,2.6000,2.1667,2.6000,0.4000,0.1000,0.5000,-2,-0.0222,0,-0.4000,-0.3333,-0.4000,0,0,0,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,1,3,0,0,0,0
39,WLNM_directed,0.4444,0.1806,00:00:00,10,80,4,1295364704,fixed,0.5000,1,0.3333,0.5000,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.6250,2.6000,2.1667,2.6000,0.4000,0.1000,0.5000,-2,-0.0222,-0.1000,-0.4000,-0.3333,-0.4000,0,0,0,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,1,3,0,0,0,0
40,WLNM_directed,0.5000,0.2917,00:00:00,10,80,5,1295364705,fixed,0.5000,0,0,0,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,1,3,2.1429,3,0.3000,0.2000,0.5000,0,0,-0.7250,0,-0.3571,0,-0.1000,0.1000,0,12,3,3,72,0.8000,0.9600,0.0400,0.2000,0.8000,0.8000,0.8000,0.7600,0.6667,3,3,0,0,0,0
41,WLNM_directed,0.7500,0.2083,00:00:00,10,90,1,1296282001,fixed,0.5000,1,0.5000,0.6667,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.7750,2.8000,2.3333,2.8000,0.4000,0.1000,0.5000,-1,-0.0111,0.0500,-0.2000,-0.1667,-0.2000,0,0,0,14,0,1,75,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,1,2,0,0,0,0
42,WLNM_directed,0.2500,0.2000,00:00:00,10,90,2,1296282002,fixed,0.5000,0,0,0,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.7250,2.6000,2.1667,2.6000,0.4000,0.1000,0.5000,-2,-0.0222,0,-0.4000,-0.3333,-0.4000,0,0,0,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,0,2,0,0,0,0
43,WLNM_directed,0.5000,0.1333,00:00:00,10,90,3,1296282003,fixed,0.5000,1,0.5000,0.6667,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.7000,2.8000,2.3333,2.8000,0.4000,0.1000,0.5000,-1,-0.0111,-0.0250,-0.2000,-0.1667,-0.2000,0,0,0,14,0,1,75,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,1,2,0,0,0,0
44,WLNM_directed,0.7500,0.4167,00:00:00,10,90,4,1296282004,fixed,0.5000,0.6667,1,0.8000,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,1.7083,3.2000,2.6667,3.2000,0.4000,0.1000,0.5000,1,0.0111,-0.0167,0.2000,0.1667,0.2000,0,0,0,15,1,0,74,1,0.9867,0.0133,0,0.9375,1,0.9677,0.9867,0.9375,3,2,0,0,0,0
45,WLNM_directed,0.7500,0.4167,00:00:00,10,90,5,1296282005,fixed,0.5000,0.6667,1,0.8000,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,1.7500,3.2000,2.6667,3.2000,0.4000,0.1000,0.5000,1,0.0111,0.0250,0.2000,0.1667,0.2000,0,0,0,15,1,0,74,1,0.9867,0.0133,0,0.9375,1,0.9677,0.9867,0.9375,3,2,0,0,0,0
