Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7563,0.5888,00:00:01,10,30,1,171297639,fixed,0.5000,0.7250,0.1657,0.2698,249,74,175,0,249,0,74,0,175,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,114,0.0485,1.6110,4.6531,5.4286,2.5333,0.5306,0.3878,0.0408,-135,-0.0574,-0.2527,-5.5102,-3.7937,-2.5483,0.0816,-0.1633,0.0408,103,11,146,2092,0.4137,0.9948,0.0052,0.5863,0.9035,0.4137,0.5675,0.5851242436824245,0.4084,0.3962,40,175,0,0,0,0
12,WLNM_directed,0.7871,0.6395,00:00:01,10,30,2,171297640,fixed,0.5000,0.7714,0.1543,0.2571,249,74,175,0,249,0,74,0,175,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,109,0.0463,1.6762,4.4490,5.1905,2.4222,0.4898,0.4286,0,-140,-0.0595,-0.1875,-5.7143,-4.0317,-2.6594,0.0408,-0.1224,0,101,8,148,2095,0.4056,0.9962,0.0038,0.5944,0.9266,0.4056,0.5642,0.588059465372847,0.4018,0.3930,35,175,0,0,0,0
13,WLNM_directed,0.8670,0.7043,00:00:01,10,30,3,171297641,fixed,0.5000,0.6809,0.5486,0.6076,249,74,175,0,249,0,74,0,175,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,215,0.0914,1.5661,8.7755,11.3158,4.3878,0.6122,0.3878,0,-34,-0.0145,-0.2976,-1.3878,2.0936,-0.6939,0.1633,-0.1633,0,170,45,79,2058,0.6827,0.9786,0.0214,0.3173,0.7907,0.6827,0.7328,0.7060215561444001,0.6613,0.5782,141,175,0,0,0,0
14,WLNM_directed,0.6319,0.5118,00:00:01,10,30,4,171297642,fixed,0.5000,0.7241,0.1200,0.2059,249,74,175,0,249,0,74,0,175,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,103,0.0438,1.6209,4.2041,5.7222,2.5750,0.5306,0.2857,0.0816,-146,-0.0621,-0.2428,-5.9592,-3.5000,-2.5066,0.0816,-0.2653,0.0816,95,8,154,2095,0.3815,0.9962,0.0038,0.6185,0.9223,0.3815,0.5398,0.5679083676041711,0.3777,0.3696,29,175,0,0,0,0
15,WLNM_directed,0.6921,0.5149,00:00:01,10,30,5,171297643,fixed,0.5000,0.6275,0.1829,0.2832,249,74,175,0,249,0,74,0,175,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,125,0.0531,1.6592,5.1020,6.2500,2.6042,0.5714,0.4082,0,-124,-0.0527,-0.2046,-5.0612,-2.9722,-2.4775,0.1224,-0.1429,0,106,19,143,2084,0.4257,0.9910,0.0090,0.5743,0.8480,0.4257,0.5668,0.571471328347933,0.4167,0.3955,51,175,0,0,0,0
16,WLNM_directed,0.8064,0.6305,00:00:01,10,40,1,172214939,fixed,0.5000,0.8125,0.0867,0.1566,249,99,150,0,249,0,99,0,150,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,115,0.0489,1.6133,4.6939,5.7500,2.3958,0.5918,0.3878,0.0204,-134,-0.0570,-0.2505,-5.4694,-3.4722,-2.6858,0.1429,-0.1633,0.0204,112,3,137,2100,0.4498,0.9986,0.0014,0.5502,0.9739,0.4498,0.6154,0.6397002552228928,0.4484,0.4444,16,150,0,0,0,0
17,WLNM_directed,0.7161,0.5475,00:00:03,10,40,2,172214940,fixed,0.5000,0.7500,0.1200,0.2069,249,99,150,0,249,0,99,0,150,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,123,0.0523,1.7194,5.0204,5.8571,2.5625,0.5510,0.4286,0,-126,-0.0536,-0.1443,-5.1429,-3.3651,-2.5191,0.1020,-0.1224,0,117,6,132,2097,0.4699,0.9971,0.0029,0.5301,0.9512,0.4699,0.6290,0.6454360197868212,0.4670,0.4588,24,150,0,0,0,0
18,WLNM_directed,0.8491,0.7208,00:00:03,10,40,3,172214941,fixed,0.5000,0.7895,0.2000,0.3191,249,99,150,0,249,0,99,0,150,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,137,0.0582,1.5928,5.5918,7.2105,3.1860,0.4898,0.3878,0,-112,-0.0476,-0.2709,-4.5714,-2.0117,-1.8956,0.0408,-0.1633,0,129,8,120,2095,0.5181,0.9962,0.0038,0.4819,0.9416,0.5181,0.6684,0.6755567398688486,0.5143,0.5019,38,150,0,0,0,0
19,WLNM_directed,0.8283,0.6838,00:00:03,10,40,4,172214942,fixed,0.5000,0.8421,0.1067,0.1893,249,99,150,0,249,0,99,0,150,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,118,0.0502,1.5718,4.8163,6.5556,2.6818,0.5510,0.3469,0.0204,-131,-0.0557,-0.2920,-5.3469,-2.6667,-2.3998,0.1020,-0.2041,0.0204,115,3,134,2100,0.4618,0.9986,0.0014,0.5382,0.9746,0.4618,0.6267,0.6489208222668695,0.4604,0.4563,19,150,0,0,0,0
20,WLNM_directed,0.8023,0.5997,00:00:03,10,40,5,172214943,fixed,0.5000,0.6000,0.0200,0.0387,249,99,150,0,249,0,99,0,150,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,104,0.0442,1.5624,4.2449,5.7778,2.4762,0.5714,0.2857,0.0816,-145,-0.0616,-0.3013,-5.9184,-3.4444,-2.6054,0.1224,-0.2653,0.0816,102,2,147,2101,0.4096,0.9990,0.0010,0.5904,0.9808,0.4096,0.5779,0.6116399939838054,0.4087,0.4064,5,150,0,0,0,0
21,WLNM_directed,0.8682,0.7080,00:00:00,10,50,1,173132239,fixed,0.5000,0.7692,0.0800,0.1449,249,124,125,0,249,0,124,0,125,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,137,0.0582,1.6300,5.5918,6.8500,2.7959,0.5918,0.4082,0,-112,-0.0476,-0.2337,-4.5714,-2.3722,-2.2857,0.1429,-0.1429,0,134,3,115,2100,0.5382,0.9986,0.0014,0.4618,0.9781,0.5382,0.6943,0.7050580201037496,0.5367,0.5317,13,125,0,0,0,0
22,WLNM_directed,0.9161,0.7730,00:00:01,10,50,2,173132240,fixed,0.5000,0.8864,0.3120,0.4615,249,124,125,0,249,0,124,0,125,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,168,0.0714,1.6952,6.8571,7.3043,3.5745,0.4898,0.4694,0,-81,-0.0344,-0.1685,-3.3061,-1.9179,-1.5072,0.0408,-0.0816,0,163,5,86,2098,0.6546,0.9976,0.0024,0.3454,0.9702,0.6546,0.7818,0.7791954225778662,0.6522,0.6417,44,125,0,0,0,0
23,WLNM_directed,0.7001,0.5473,00:00:01,10,50,3,173132241,fixed,0.5000,0.9474,0.1440,0.2500,249,124,125,0,249,0,124,0,125,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,143,0.0608,1.6367,5.8367,7.1500,2.9792,0.5714,0.4082,0,-106,-0.0451,-0.2271,-4.3265,-2.0722,-2.1025,0.1224,-0.1429,0,142,1,107,2102,0.5703,0.9995,0.0005,0.4297,0.9930,0.5703,0.7245,0.7336351928900506,0.5698,0.5680,19,125,0,0,0,0
24,WLNM_directed,0.8287,0.6763,00:00:01,10,50,4,173132242,fixed,0.5000,0.6667,0.0800,0.1429,249,124,125,0,249,0,124,0,125,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,139,0.0591,1.7224,5.6735,6.3182,2.8367,0.5510,0.4490,0,-110,-0.0468,-0.1413,-4.4898,-2.9040,-2.2449,0.1020,-0.1020,0,134,5,115,2098,0.5382,0.9976,0.0024,0.4618,0.9640,0.5382,0.6907,0.699042679398481,0.5358,0.5276,15,125,0,0,0,0
25,WLNM_directed,0.8764,0.7399,00:00:01,10,50,5,173132243,fixed,0.5000,1,0.0320,0.0620,249,124,125,0,249,0,124,0,125,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,128,0.0544,1.6674,5.2245,5.8182,2.9091,0.4898,0.4082,0.0408,-121,-0.0514,-0.1964,-4.9388,-3.4040,-2.1725,0.0408,-0.1429,0.0408,128,0,121,2103,0.5141,1,0,0.4859,1,0.5141,0.6790,0.6972002853151024,0.5141,0.5141,4,125,0,0,0,0
26,WLNM_directed,0.8092,0.6418,00:00:01,10,60,1,174049539,fixed,0.5000,1,0.0100,0.0198,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,150,0.0638,1.6731,6.1224,6.8182,3.1250,0.5510,0.4286,0.0204,-99,-0.0421,-0.1906,-4.0408,-2.4040,-1.9566,0.1020,-0.1224,0.0204,150,0,99,2103,0.6024,1,0,0.3976,1,0.6024,0.7519,0.7585023575880495,0.6024,0.6024,1,100,0,0,0,0
27,WLNM_directed,0.7974,0.7117,00:00:01,10,60,2,174049540,fixed,0.5000,0,0,0,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,150,0.0638,1.6831,6.1224,6.5217,3.1250,0.5306,0.4490,0.0204,-99,-0.0421,-0.1806,-4.0408,-2.7005,-1.9566,0.0816,-0.1020,0.0204,149,1,100,2102,0.5984,0.9995,0.0005,0.4016,0.9933,0.5984,0.7469,0.75284695246823,0.5979,0.5960,1,100,0,0,0,0
28,WLNM_directed,0.8091,0.6487,00:00:01,10,60,3,174049541,fixed,0.5000,1,0.1100,0.1982,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,160,0.0680,1.8368,6.5306,6.1538,3.4043,0.4286,0.5306,0,-89,-0.0378,-0.0269,-3.6327,-3.0684,-1.6774,-0.0204,-0.0204,0,160,0,89,2103,0.6426,1,0,0.3574,1,0.6426,0.7824,0.7851627351209662,0.6426,0.6426,11,100,0,0,0,0
29,WLNM_directed,0.9197,0.7693,00:00:01,10,60,4,174049542,fixed,0.5000,0.8500,0.1700,0.2833,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,169,0.0719,1.7548,6.8980,7.0417,3.5208,0.4898,0.4898,0,-80,-0.0340,-0.1089,-3.2653,-2.1806,-1.5608,0.0408,-0.0612,0,166,3,83,2100,0.6667,0.9986,0.0014,0.3333,0.9822,0.6667,0.7943,0.7925515716664187,0.6652,0.6587,20,100,0,0,0,0
30,WLNM_directed,0.9140,0.7599,00:00:01,10,60,5,174049543,fixed,0.5000,1,0.2000,0.3333,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,169,0.0719,1.6727,6.8980,7.6818,3.5957,0.5102,0.4490,0,-80,-0.0340,-0.1911,-3.2653,-1.5404,-1.4859,0.0612,-0.1020,0,169,0,80,2103,0.6787,1,0,0.3213,1,0.6787,0.8086,0.8086050461495642,0.6787,0.6787,20,100,0,0,0,0
31,WLNM_directed,0.8920,0.8591,00:00:01,10,70,1,174966839,fixed,0.5000,1,0.0933,0.1707,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,181,0.0770,1.7452,7.3878,7.8696,3.6939,0.5306,0.4694,0,-68,-0.0289,-0.1186,-2.7755,-1.3527,-1.3878,0.0816,-0.0816,0,181,0,68,2103,0.7269,1,0,0.2731,1,0.7269,0.8419,0.8391301749300274,0.7269,0.7269,7,75,0,0,0,0
32,WLNM_directed,0.8973,0.7442,00:00:02,10,70,2,174966840,fixed,0.5000,1,0.1467,0.2558,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,185,0.0787,1.7623,7.5510,7.7083,3.7755,0.5102,0.4898,0,-64,-0.0272,-0.1015,-2.6122,-1.5139,-1.3061,0.0612,-0.0612,0,185,0,64,2103,0.7430,1,0,0.2570,1,0.7430,0.8525,0.8491342749247037,0.7430,0.7430,11,75,0,0,0,0
33,WLNM_directed,0.9202,0.8339,00:00:02,10,70,3,174966841,fixed,0.5000,1,0.1067,0.1928,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,182,0.0774,1.6313,7.4286,9.1000,3.7143,0.5918,0.4082,0,-67,-0.0285,-0.2324,-2.7347,-0.1222,-1.3673,0.1429,-0.1429,0,182,0,67,2103,0.7309,1,0,0.2691,1,0.7309,0.8445,0.8416388801997069,0.7309,0.7309,8,75,0,0,0,0
34,WLNM_directed,0.8880,0.7231,00:00:02,10,70,4,174966842,fixed,0.5000,1,0.0267,0.0519,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,176,0.0748,1.7432,7.1837,7.6522,3.5918,0.5306,0.4694,0,-73,-0.0310,-0.1205,-2.9796,-1.5700,-1.4898,0.0816,-0.0816,0,176,0,73,2103,0.7068,1,0,0.2932,1,0.7068,0.8282,0.8265075995959965,0.7068,0.7068,2,75,0,0,0,0
35,WLNM_directed,0.8760,0.7508,00:00:02,10,70,5,174966843,fixed,0.5000,1,0.0267,0.0519,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,176,0.0748,1.6313,7.1837,8.3810,3.5918,0.5714,0.4286,0,-73,-0.0310,-0.2324,-2.9796,-0.8413,-1.4898,0.1224,-0.1224,0,176,0,73,2103,0.7068,1,0,0.2932,1,0.7068,0.8282,0.8265075995959965,0.7068,0.7068,2,75,0,0,0,0
36,WLNM_directed,0.9202,0.7861,00:00:01,10,80,1,175884139,fixed,0.5000,0,0,0,249,199,50,0,249,0,199,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,200,0.0850,1.7830,8.1633,8,4.0816,0.4898,0.5102,0,-49,-0.0208,-0.0808,-2,-1.2222,-1,0.0408,-0.0408,0,199,1,50,2102,0.7992,0.9995,0.0005,0.2008,0.9950,0.7992,0.8864,0.8810051186741934,0.7987,0.7960,1,50,0,0,0,0
37,WLNM_directed,0.9372,0.8675,00:00:02,10,80,2,175884140,fixed,0.5000,1,0.0400,0.0769,249,199,50,0,249,0,199,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,201,0.0855,1.7438,8.2041,8.3750,4.1875,0.4898,0.4898,0,-48,-0.0204,-0.1199,-1.9592,-0.8472,-0.8941,0.0408,-0.0612,0,201,0,48,2103,0.8072,1,0,0.1928,1,0.8072,0.8933,0.8883779821463991,0.8072,0.8072,2,50,0,0,0,0
38,WLNM_directed,0.9404,0.8164,00:00:02,10,80,3,175884141,fixed,0.5000,0.9583,0.4600,0.6216,249,199,50,0,249,0,199,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,223,0.0948,1.8123,9.1020,8.9200,4.5510,0.4898,0.5102,0,-26,-0.0111,-0.0515,-1.0612,-0.3022,-0.5306,0.0408,-0.0408,0,222,1,27,2102,0.8916,0.9995,0.0005,0.1084,0.9955,0.8916,0.9407,0.9358386661565697,0.8911,0.8880,24,50,0,0,0,0
39,WLNM_directed,0.9047,0.7450,00:00:02,10,80,4,175884142,fixed,0.5000,1,0.1000,0.1818,249,199,50,0,249,0,199,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,204,0.0867,1.8221,8.3265,7.8462,4.1633,0.4694,0.5306,0,-45,-0.0191,-0.0417,-1.8367,-1.3761,-0.9184,0.0204,-0.0204,0,204,0,45,2103,0.8193,1,0,0.1807,1,0.8193,0.9007,0.895607883987408,0.8193,0.8193,5,50,0,0,0,0
40,WLNM_directed,0.8942,0.7872,00:00:02,10,80,5,175884143,fixed,0.5000,1,0.1200,0.2143,249,199,50,0,249,0,199,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,205,0.0872,1.7597,8.3673,8.5417,4.1837,0.5102,0.4898,0,-44,-0.0187,-0.1040,-1.7959,-0.6806,-0.8980,0.0612,-0.0612,0,205,0,44,2103,0.8233,1,0,0.1767,1,0.8233,0.9031,0.8980093760029619,0.8233,0.8233,6,50,0,0,0,0
41,WLNM_directed,0.9080,0.7682,00:00:01,10,90,1,176801439,fixed,0.5000,1,0.0400,0.0769,249,224,25,0,249,0,224,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,225,0.0957,1.8625,9.1837,8.3333,4.6875,0.4490,0.5306,0.0204,-24,-0.0102,-0.0013,-0.9796,-0.8889,-0.3941,0,-0.0204,0.0204,225,0,24,2103,0.9036,1,0,0.0964,1,0.9036,0.9494,0.9452081918858526,0.9036,0.9036,1,25,0,0,0,0
42,WLNM_directed,0.9616,0.8784,00:00:03,10,90,2,176801440,fixed,0.5000,1,0.1600,0.2759,249,224,25,0,249,0,224,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,228,0.0969,1.8235,9.3061,8.7692,4.6531,0.4694,0.5306,0,-21,-0.0089,-0.0402,-0.8571,-0.4530,-0.4286,0.0204,-0.0204,0,228,0,21,2103,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9521604322815921,0.9157,0.9157,4,25,0,0,0,0
43,WLNM_directed,0.7880,0.6218,00:00:03,10,90,3,176801441,fixed,0.5000,0.6667,0.0800,0.1429,249,224,25,0,249,0,224,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,227,0.0965,1.7945,9.2653,9.0800,4.7292,0.4694,0.5102,0,-22,-0.0094,-0.0692,-0.8980,-0.1422,-0.3525,0.0204,-0.0408,0,226,1,23,2102,0.9076,0.9995,0.0005,0.0924,0.9956,0.9076,0.9496,0.9451667124857217,0.9072,0.9040,3,25,0,0,0,0
44,WLNM_directed,0.9092,0.7888,00:00:03,10,90,4,176801442,fixed,0.5000,1,0.1200,0.2143,249,224,25,0,249,0,224,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,227,0.0965,1.7851,9.2653,9.0800,4.6327,0.4898,0.5102,0,-22,-0.0094,-0.0786,-0.8980,-0.1422,-0.4490,0.0408,-0.0408,0,227,0,22,2103,0.9116,1,0,0.0884,1,0.9116,0.9538,0.9498464943680203,0.9116,0.9116,3,25,0,0,0,0
45,WLNM_directed,0.9280,0.8310,00:00:03,10,90,5,176801443,fixed,0.5000,0,0,0,249,224,25,0,249,0,224,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,224,0.0952,1.8359,9.1429,8.6154,4.6667,0.4490,0.5306,0,-25,-0.0106,-0.0278,-1.0204,-0.6068,-0.4150,0,-0.0204,0,224,0,25,2103,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9428837698381616,0.8996,0.8996,0,25,0,0,0,0
