Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8464,0.7141,00:00:00,10,30,1,1236778039,fixed,0.5000,0.7901,0.5926,0.6772,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,126,0.1795,NaN,9.3333,4.6667,5.4783,0,0.8519,0.1481,-27,-0.0385,NaN,-2,-2.9833,-0.6417,-0.2593,0.1852,0.0741,109,17,44,532,0.7124,0.9690,0.0310,0.2876,0.8651,0.7124,0.7814,0.7331135105331237,0.6815,0.6412,81,108,0,0,0,0
12,WLNM_directed,0.8238,0.7017,00:00:03,10,30,2,1236778040,fixed,0.5000,0.8608,0.6296,0.7273,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,124,0.1766,1.8201,9.1852,6.5263,4.7692,0.2963,0.6667,0.0370,-29,-0.0413,-0.0983,-2.1481,-1.1237,-1.3508,0.0370,0,-0.0370,113,11,40,538,0.7386,0.9800,0.0200,0.2614,0.9113,0.7386,0.8159,0.7778563637893385,0.7185,0.6890,79,108,0,0,0,0
13,WLNM_directed,0.8036,0.6199,00:00:02,10,30,3,1236778041,fixed,0.5000,0.8209,0.5093,0.6286,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,112,0.1595,2.5140,8.2963,4.4800,5.8947,0.0741,0.6296,0.2963,-41,-0.0584,0.5957,-3.0370,-3.1700,-0.2253,-0.1852,-0.0370,0.2222,100,12,53,537,0.6536,0.9781,0.0219,0.3464,0.8929,0.6536,0.7547,0.7122510194164468,0.6317,0.6061,67,108,0,0,0,0
14,WLNM_directed,0.8749,0.7689,00:00:03,10,30,4,1236778042,fixed,0.5000,0.8085,0.3519,0.4903,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,92,0.1311,2.6978,6.8148,3.8333,5.7500,0.0741,0.5185,0.3704,-61,-0.0869,0.7795,-4.5185,-3.8167,-0.3700,-0.1852,-0.1481,0.2963,83,9,70,540,0.5425,0.9836,0.0164,0.4575,0.9022,0.5425,0.6776,0.6436255600707702,0.5261,0.5123,47,108,0,0,0,0
15,WLNM_directed,0.8207,0.7743,00:00:02,10,30,5,1236778043,fixed,0.5000,0.9459,0.3241,0.4828,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,82,0.1168,1.6369,6.0741,5.1250,4.5556,0.3704,0.2963,0.2963,-71,-0.1011,-0.2814,-5.2593,-2.5250,-1.5644,0.1111,-0.3704,0.2222,80,2,73,547,0.5229,0.9964,0.0036,0.4771,0.9756,0.5229,0.6809,0.6674077734365216,0.5192,0.5161,37,108,0,0,0,0
16,WLNM_directed,0.8367,0.7440,00:00:00,10,40,1,1237695339,fixed,0.5000,0.8800,0.2391,0.3761,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,86,0.1225,1.8065,6.3704,4.5263,4.7778,0.2963,0.3704,0.3333,-67,-0.0954,-0.1118,-4.9630,-3.1237,-1.3422,0.0370,-0.2963,0.2593,83,3,70,546,0.5425,0.9945,0.0055,0.4575,0.9651,0.5425,0.6946,0.6762107994844191,0.5370,0.5321,25,92,0,0,0,0
17,WLNM_directed,0.7997,0.7457,00:00:01,10,40,2,1237695340,fixed,0.5000,0.8857,0.3370,0.4882,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,96,0.1368,1.8217,7.1111,5.0526,5.0526,0.2963,0.4074,0.2963,-57,-0.0812,-0.0967,-4.2222,-2.5974,-1.0674,0.0370,-0.2593,0.2222,92,4,61,545,0.6013,0.9927,0.0073,0.3987,0.9583,0.6013,0.7390,0.7137759567032668,0.5940,0.5860,35,92,0,0,0,0
18,WLNM_directed,0.8300,0.7533,00:00:01,10,40,3,1237695341,fixed,0.5000,0.8837,0.4130,0.5630,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,104,0.1481,2.0707,7.7037,4.9524,5.4737,0.2222,0.4815,0.2963,-49,-0.0698,0.1524,-3.6296,-2.6976,-0.6463,-0.0370,-0.1852,0.2222,99,5,54,544,0.6471,0.9909,0.0091,0.3529,0.9519,0.6471,0.7704,0.7413993321326946,0.6380,0.6266,43,92,0,0,0,0
19,WLNM_directed,0.8815,0.8134,00:00:01,10,40,4,1237695342,fixed,0.5000,0.8958,0.4674,0.6143,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,109,0.1553,1.6998,8.0741,6.4118,4.5417,0.3704,0.5185,0.1111,-44,-0.0627,-0.2185,-3.2593,-1.2382,-1.5783,0.1111,-0.1481,0.0370,104,5,49,544,0.6797,0.9909,0.0091,0.3203,0.9541,0.6797,0.7939,0.7644955779991695,0.6706,0.6582,48,92,0,0,0,0
20,WLNM_directed,0.8698,0.7336,00:00:01,10,40,5,1237695343,fixed,0.5000,0.7805,0.3478,0.4812,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,102,0.1453,2.2838,7.5556,4.4348,4.6364,0.1481,0.6667,0.1852,-51,-0.0726,0.3655,-3.7778,-3.2152,-1.4836,-0.1111,0,0.1111,93,9,60,540,0.6078,0.9836,0.0164,0.3922,0.9118,0.6078,0.7294,0.6929054678721429,0.5914,0.5741,41,92,0,0,0,0
21,WLNM_directed,0.8316,0.7693,00:00:00,10,50,1,1238612639,fixed,0.5000,0.9444,0.2208,0.3579,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,94,0.1339,1.8255,6.9630,4.9474,4.2727,0.2963,0.5185,0.1852,-59,-0.0840,-0.0928,-4.3704,-2.7026,-1.8473,0.0370,-0.1481,0.1111,93,1,60,548,0.6078,0.9982,0.0018,0.3922,0.9894,0.6078,0.7530,0.734690300333826,0.6060,0.6039,18,77,0,0,0,0
22,WLNM_directed,0.8490,0.8140,00:00:00,10,50,2,1238612640,fixed,0.5000,0.9714,0.4416,0.6071,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,111,0.1581,1.7759,8.2222,5.8421,5.5500,0.2963,0.4444,0.2593,-42,-0.0598,-0.1424,-3.1111,-1.8079,-0.5700,0.0370,-0.2222,0.1852,110,1,43,548,0.7190,0.9982,0.0018,0.2810,0.9910,0.7190,0.8333,0.8114770037581848,0.7171,0.7143,35,77,0,0,0,0
23,WLNM_directed,0.8590,0.7389,00:00:00,10,50,3,1238612641,fixed,0.5000,0.7872,0.4805,0.5968,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,123,0.1752,1.7862,9.1111,6.8333,6.1500,0.3333,0.4074,0.2593,-30,-0.0427,-0.1321,-2.2222,-0.8167,0.0300,0.0741,-0.2593,0.1852,113,10,40,539,0.7386,0.9818,0.0182,0.2614,0.9187,0.7386,0.8188,0.782315428807823,0.7203,0.6933,47,77,0,0,0,0
24,WLNM_directed,0.8908,0.8370,00:00:00,10,50,4,1238612642,fixed,0.5000,0.8889,0.6234,0.7328,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,130,0.1852,1.6958,9.6296,7.6471,6.8421,0.3704,0.3333,0.2963,-23,-0.0328,-0.2226,-1.7037,-0.0029,0.7221,0.1111,-0.3333,0.2222,124,6,29,543,0.8105,0.9891,0.0109,0.1895,0.9538,0.8105,0.8763,0.8497597884579654,0.7995,0.7799,54,77,0,0,0,0
25,WLNM_directed,0.8434,0.7210,00:00:00,10,50,5,1238612643,fixed,0.5000,0.8621,0.3247,0.4717,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,105,0.1496,1.7938,7.7778,5.5263,4.2000,0.2963,0.6296,0.0741,-48,-0.0684,-0.1246,-3.5556,-2.1237,-1.9200,0.0370,-0.0370,0,101,4,52,545,0.6601,0.9927,0.0073,0.3399,0.9619,0.6601,0.7829,0.7557183798405986,0.6528,0.6433,29,77,0,0,0,0
26,WLNM_directed,0.8020,0.7280,00:00:00,10,60,1,1239529939,fixed,0.5000,0.9333,0.2258,0.3636,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,106,0.1510,1.8696,7.8519,5.5789,5.5789,0.2963,0.4074,0.2963,-47,-0.0670,-0.0487,-3.4815,-2.0711,-0.5411,0.0370,-0.2593,0.2222,105,1,48,548,0.6863,0.9982,0.0018,0.3137,0.9906,0.6863,0.8108,0.789222515775043,0.6845,0.6818,15,62,0,0,0,0
27,WLNM_directed,0.8723,0.7506,00:00:01,10,60,2,1239529940,fixed,0.5000,0.8333,0.0806,0.1471,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,97,0.1382,1.8559,7.1852,5.1053,5.1053,0.2963,0.4074,0.2963,-56,-0.0798,-0.0624,-4.1481,-2.5447,-1.0147,0.0370,-0.2593,0.2222,96,1,57,548,0.6275,0.9982,0.0018,0.3725,0.9897,0.6275,0.7680,0.7484892074743595,0.6256,0.6234,6,62,0,0,0,0
28,WLNM_directed,0.8846,0.8096,00:00:01,10,60,3,1239529941,fixed,0.5000,0.9500,0.3065,0.4634,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,111,0.1581,1.7361,8.2222,6.1667,4.6250,0.3333,0.5556,0.1111,-42,-0.0598,-0.1822,-3.1111,-1.4833,-1.4950,0.0741,-0.1111,0.0370,110,1,43,548,0.7190,0.9982,0.0018,0.2810,0.9910,0.7190,0.8333,0.8114770037581848,0.7171,0.7143,20,62,0,0,0,0
29,WLNM_directed,0.9247,0.8173,00:00:01,10,60,4,1239529942,fixed,0.5000,0.8571,0.1935,0.3158,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,105,0.1496,1.9451,7.7778,5.2500,5,0.2593,0.5185,0.2222,-48,-0.0684,0.0267,-3.5556,-2.4000,-1.1200,0,-0.1481,0.1481,103,2,50,547,0.6732,0.9964,0.0036,0.3268,0.9810,0.6732,0.7984,0.7750671517518302,0.6696,0.6645,14,62,0,0,0,0
30,WLNM_directed,0.8945,0.8259,00:00:01,10,60,5,1239529943,fixed,0.5000,0.9524,0.3226,0.4819,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,112,0.1595,1.7996,8.2963,5.8947,5.3333,0.2963,0.4815,0.2222,-41,-0.0584,-0.1188,-3.0370,-1.7553,-0.7867,0.0370,-0.1852,0.1481,111,1,42,548,0.7255,0.9982,0.0018,0.2745,0.9911,0.7255,0.8377,0.8158994886598849,0.7237,0.7208,21,62,0,0,0,0
31,WLNM_directed,0.8034,0.7191,00:00:00,10,70,1,1240447239,fixed,0.5000,0.8750,0.1522,0.2593,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,115,0.1638,1.8882,8.5185,5.7500,5.2273,0.2593,0.5556,0.1852,-38,-0.0541,-0.0301,-2.8148,-1.9000,-0.8927,0,-0.1111,0.1111,114,1,39,548,0.7451,0.9982,0.0018,0.2549,0.9913,0.7451,0.8507,0.8291141852221237,0.7433,0.7403,8,46,0,0,0,0
32,WLNM_directed,0.8761,0.8197,00:00:01,10,70,2,1240447240,fixed,0.5000,1,0.0870,0.1600,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,111,0.1581,1.8743,8.2222,5.8421,4.8261,0.2963,0.5556,0.1481,-42,-0.0598,-0.0440,-3.1111,-1.8079,-1.2939,0.0370,-0.1111,0.0741,111,0,42,549,0.7255,1,0,0.2745,1,0.7255,0.8409,0.8209339298441162,0.7255,0.7255,4,46,0,0,0,0
33,WLNM_directed,0.9101,0.8047,00:00:01,10,70,3,1240447241,fixed,0.5000,1,0.2174,0.3571,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,117,0.1667,1.8895,8.6667,6.1579,4.8750,0.2963,0.5926,0.1111,-36,-0.0513,-0.0288,-2.6667,-1.4921,-1.2450,0.0370,-0.0741,0.0370,117,0,36,549,0.7647,1,0,0.2353,1,0.7647,0.8667,0.8471405189362207,0.7647,0.7647,10,46,0,0,0,0
34,WLNM_directed,0.8901,0.7764,00:00:01,10,70,4,1240447242,fixed,0.5000,0.8519,0.5000,0.6301,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,134,0.1909,1.7515,9.9259,7.4444,6.3810,0.3333,0.4444,0.2222,-19,-0.0271,-0.1668,-1.4074,-0.2056,0.2610,0.0741,-0.2222,0.1481,130,4,23,545,0.8497,0.9927,0.0073,0.1503,0.9701,0.8497,0.9059,0.8849466595646414,0.8424,0.8280,27,46,0,0,0,0
35,WLNM_directed,0.8795,0.8390,00:00:01,10,70,5,1240447243,fixed,0.5000,1,0.0652,0.1224,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,110,0.1567,1.7893,8.1481,5.7895,5.5000,0.2963,0.4444,0.2593,-43,-0.0613,-0.1290,-3.1852,-1.8605,-0.6200,0.0370,-0.2222,0.1852,110,0,43,549,0.7190,1,0,0.2810,1,0.7190,0.8365,0.8165371451317865,0.7190,0.7190,3,46,0,0,0,0
36,WLNM_directed,0.8939,0.8569,00:00:00,10,80,1,1241364539,fixed,0.5000,1,0.3226,0.4878,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,132,0.1880,1.7886,9.7778,6.9474,5.7391,0.2963,0.5556,0.1481,-21,-0.0299,-0.1298,-1.5556,-0.7026,-0.3809,0.0370,-0.1111,0.0741,132,0,21,549,0.8627,1,0,0.1373,1,0.8627,0.9263,0.9115699382504787,0.8627,0.8627,10,31,0,0,0,0
37,WLNM_directed,0.9209,0.8317,00:00:01,10,80,2,1241364540,fixed,0.5000,0.9091,0.3226,0.4762,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,133,0.1895,1,9.8519,6.3333,6.3333,0.2222,0.5556,0.2222,-20,-0.0285,-0.9183,-1.4815,-1.3167,0.2133,-0.0370,-0.1111,0.1481,132,1,21,548,0.8627,0.9982,0.0018,0.1373,0.9925,0.8627,0.9231,0.9070151667538823,0.8609,0.8571,11,31,0,0,0,0
38,WLNM_directed,0.9709,0.9331,00:00:01,10,80,3,1241364541,fixed,0.5000,1,0.4516,0.6222,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,136,0.1937,1.9190,10.0741,6.8000,5.4400,0.2593,0.6667,0.0741,-17,-0.0242,0.0006,-1.2593,-0.8500,-0.6800,0,0,0,136,0,17,549,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9285423052940819,0.8889,0.8889,14,31,0,0,0,0
39,WLNM_directed,0.9282,0.8082,00:00:01,10,80,4,1241364542,fixed,0.5000,1,0.6452,0.7843,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,142,0.2023,1.7236,10.5185,7.8889,5.6800,0.3333,0.5926,0.0741,-11,-0.0157,-0.1947,-0.8148,0.2389,-0.4400,0.0741,-0.0741,0,142,0,11,549,0.9281,1,0,0.0719,1,0.9281,0.9627,0.9538731307568277,0.9281,0.9281,20,31,0,0,0,0
40,WLNM_directed,0.8730,0.7562,00:00:01,10,80,5,1241364543,fixed,0.5000,1,0.3226,0.4878,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,132,0.1880,1.9005,9.7778,6.6000,5.5000,0.2593,0.6296,0.1111,-21,-0.0299,-0.0179,-1.5556,-1.0500,-0.6200,0,-0.0370,0.0370,132,0,21,549,0.8627,1,0,0.1373,1,0.8627,0.9263,0.9115699382504787,0.8627,0.8627,10,31,0,0,0,0
41,WLNM_directed,0.9551,0.8737,00:00:01,10,90,1,1242281839,fixed,0.5000,1,0.0625,0.1176,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,138,0.1966,1.9146,10.2222,6.9000,6,0.2593,0.5926,0.1481,-15,-0.0214,-0.0037,-1.1111,-0.7500,-0.1200,0,-0.0741,0.0741,138,0,15,549,0.9020,1,0,0.0980,1,0.9020,0.9485,0.9370018492948546,0.9020,0.9020,1,16,0,0,0,0
42,WLNM_directed,0.9512,0.8379,00:00:01,10,90,2,1242281840,fixed,0.5000,1,0.2500,0.4000,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,141,0.2009,1.8918,10.4444,7.0500,6.7143,0.2593,0.5185,0.2222,-12,-0.0171,-0.0265,-0.8889,-0.6000,0.5943,0,-0.1481,0.1481,141,0,12,549,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9496609550453206,0.9216,0.9216,4,16,0,0,0,0
43,WLNM_directed,0.9180,0.7653,00:00:01,10,90,3,1242281841,fixed,0.5000,0,0,0,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,137,0.1952,1.9299,10.1481,6.8500,5.7083,0.2593,0.6296,0.1111,-16,-0.0228,0.0115,-1.1852,-0.8000,-0.4117,0,-0.0370,0.0370,137,0,16,549,0.8954,1,0,0.1046,1,0.8954,0.9448,0.9327741811858504,0.8954,0.8954,0,16,0,0,0,0
44,WLNM_directed,0.9258,0.8160,00:00:01,10,90,4,1242281842,fixed,0.5000,1,0.2500,0.4000,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,141,0.2009,1.9101,10.4444,7.0500,5.8750,0.2593,0.6296,0.1111,-12,-0.0171,-0.0082,-0.8889,-0.6000,-0.2450,0,-0.0370,0.0370,141,0,12,549,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9496609550453206,0.9216,0.9216,4,16,0,0,0,0
