Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_directed,0.8760,0.6055,00:00:00,10,40,4,1906697349,fixed,0.5000,0.7500,0.1364,0.2308,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,18,0.0390,1.5455,1.6364,1.8000,3,0.2273,0.0455,0.4091,-18,-0.0390,0.1364,-1.6364,-2.2000,0.2308,-0.3636,0.0455,0,17,1,19,425,0.4722,0.9977,0.0023,0.5278,0.9444,0.4722,0.6296,0.650894302817584,0.4699,0.4595,4,22,0,0,0,0
20,WLNM_directed,0.7877,0.7093,00:00:00,10,40,5,1906697350,fixed,0.5000,1,0.2273,0.3704,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,19,0.0411,1.3636,1.7273,2.3750,3.1667,0.2727,0,0.3636,-17,-0.0368,-0.0455,-1.5455,-1.6250,0.3974,-0.3182,0,-0.0455,19,0,17,426,0.5278,1,0,0.4722,1,0.5278,0.6909,0.7124075059101009,0.5278,0.5278,5,22,0,0,0,0
21,WLNM_directed,0.9336,0.5807,00:00:00,10,50,1,1907614646,fixed,0.5000,0.8750,0.7778,0.8235,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4126,3.0909,3.7778,2.4286,0.5909,0.0455,0.3636,-2,-0.0043,0.0035,-0.1818,-0.2222,-0.3407,0,0.0455,-0.0455,32,2,4,424,0.8889,0.9953,0.0047,0.1111,0.9412,0.8889,0.9143,0.9076999187447172,0.8842,0.8421,16,18,0,0,0,0
22,WLNM_directed,0.9167,0.7911,00:00:00,10,50,2,1907614647,fixed,0.5000,1,0.3889,0.5600,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,25,0.0541,1.3182,2.2727,3.5714,2.7778,0.4091,0,0.3182,-11,-0.0238,-0.0909,-1,-0.4286,0.0085,-0.1818,0,-0.0909,25,0,11,426,0.6944,1,0,0.3056,1,0.6944,0.8197,0.8227783112747901,0.6944,0.6944,7,18,0,0,0,0
23,WLNM_directed,0.9730,0.8135,00:00:00,10,50,3,1907614648,fixed,0.5000,0.8333,0.2778,0.4167,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,24,0.0519,1.3636,2.1818,3,3.4286,0.3182,0,0.3636,-12,-0.0260,-0.0455,-1.0909,-1,0.6593,-0.2727,0,-0.0455,23,1,13,425,0.6389,0.9977,0.0023,0.3611,0.9583,0.6389,0.7667,0.7688472711582846,0.6365,0.6216,6,18,0,0,0,0
24,WLNM_directed,0.9537,0.5643,00:00:00,10,50,4,1907614649,fixed,0.5000,0.8947,0.9444,0.9189,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.5688,3.3636,3.7000,2.6429,0.5455,0.0909,0.3636,1,0.0022,0.1597,0.0909,-0.3000,-0.1264,-0.0455,0.0909,-0.0455,35,2,1,424,0.9722,0.9953,0.0047,0.0278,0.9459,0.9722,0.9589,0.9554852557017426,0.9675,0.9211,19,18,0,0,0,0
25,WLNM_directed,0.9676,0.8579,00:00:00,10,50,5,1907614650,fixed,0.5000,0.9333,0.7778,0.8485,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4583,3,3.3000,2.5385,0.5455,0.0455,0.4091,-3,-0.0065,0.0492,-0.2727,-0.7000,-0.2308,-0.0455,0.0455,0,32,1,4,425,0.8889,0.9977,0.0023,0.1111,0.9697,0.8889,0.9275,0.9227190564002998,0.8865,0.8649,15,18,0,0,0,0
26,WLNM_directed,0.8667,0.4728,00:00:00,10,60,1,1908531946,fixed,0.5000,0.7143,1,0.8333,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,42,0.0909,1.8258,3.8182,3,3.2308,0.3636,0.2273,0.4091,6,0.0130,0.4167,0.5455,-1,0.4615,-0.2273,0.2273,0,36,6,0,420,1,0.9859,0.0141,0,0.8571,1,0.9231,0.9192771195538435,0.9859,0.8571,21,15,0,0,0,0
27,WLNM_directed,0.8200,0.7754,00:00:00,10,60,2,1908531947,fixed,0.5000,0.7857,0.7333,0.7586,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4091,3.1818,3.8889,3.5000,0.4545,0,0.4091,-1,-0.0022,0,-0.0909,-0.1111,0.7308,-0.1364,0,0,32,3,4,423,0.8889,0.9930,0.0070,0.1111,0.9143,0.8889,0.9014,0.8933078542679053,0.8818,0.8205,14,15,0,0,0,0
28,WLNM_directed,0.8111,0.4971,00:00:00,10,60,3,1908531948,fixed,0.5000,0.6429,0.6000,0.6207,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.6387,3.1818,2.6923,2.5000,0.4091,0.2273,0.3636,-1,-0.0022,0.2296,-0.0909,-1.3077,-0.2692,-0.1818,0.2273,-0.0455,30,5,6,421,0.8333,0.9883,0.0117,0.1667,0.8571,0.8333,0.8451,0.8322743983862472,0.8216,0.7317,14,15,0,0,0,0
29,WLNM_directed,0.9000,0.6543,00:00:00,10,60,4,1908531949,fixed,0.5000,0.7143,0.3333,0.4545,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.5709,2.5455,2.8000,3.5000,0.3182,0.0455,0.4091,-8,-0.0173,0.1618,-0.7273,-1.2000,0.7308,-0.2727,0.0455,0,26,2,10,424,0.7222,0.9953,0.0047,0.2778,0.9286,0.7222,0.8125,0.8060660898891109,0.7175,0.6842,7,15,0,0,0,0
30,WLNM_directed,0.8722,0.8088,00:00:00,10,60,5,1908531950,fixed,0.5000,1,0.4000,0.5714,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,27,0.0584,1.3636,2.4545,3.3750,3.3750,0.3636,0,0.3636,-9,-0.0195,-0.0455,-0.8182,-0.6250,0.6058,-0.2273,0,-0.0455,27,0,9,426,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8570196955850488,0.7500,0.7500,6,15,0,0,0,0
31,WLNM_directed,0.8430,0.6980,00:00:00,10,70,1,1909449246,fixed,0.5000,1,0.3636,0.5333,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4091,2.6364,3.2222,3.2222,0.4091,0,0.4091,-7,-0.0152,0,-0.6364,-0.7778,0.4530,-0.1818,0,0,29,0,7,426,0.8056,1,0,0.1944,1,0.8056,0.8923,0.890243066513287,0.8056,0.8056,4,11,0,0,0,0
32,WLNM_directed,0.9339,0.4945,00:00:00,10,70,2,1909449247,fixed,0.5000,0.8462,1,0.9167,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.4156,3.4545,4.2222,2.5333,0.5909,0.0909,0.3182,2,0.0043,0.0065,0.1818,0.2222,-0.2359,0,0.0909,-0.0909,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,13,11,0,0,0,0
33,WLNM_directed,0.8760,0.5595,00:00:00,10,70,3,1909449248,fixed,0.5000,0.6667,0.5455,0.6000,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.5649,3.0909,2.8333,4.2500,0.2273,0.1364,0.4091,-2,-0.0043,0.1558,-0.1818,-1.1667,1.4808,-0.3636,0.1364,0,31,3,5,423,0.8611,0.9930,0.0070,0.1389,0.9118,0.8611,0.8857,0.8767738595662468,0.8541,0.7949,9,11,0,0,0,0
34,WLNM_directed,0.9917,0.8925,00:00:00,10,70,4,1909449249,fixed,0.5000,1,0.7273,0.8421,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.3636,3,4.1250,2.5385,0.5909,0,0.3636,-3,-0.0065,-0.0455,-0.2727,0.1250,-0.2308,0,0,-0.0455,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540735874430285,0.9167,0.9167,8,11,0,0,0,0
35,WLNM_directed,0.9959,0.8103,00:00:00,10,70,5,1909449250,fixed,0.5000,1,0.5455,0.7059,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.4091,2.8182,3.4444,2.5833,0.5455,0,0.4091,-5,-0.0108,0,-0.4545,-0.5556,-0.1859,-0.0455,0,0,31,0,5,426,0.8611,1,0,0.1389,1,0.8611,0.9254,0.9225624223038662,0.8611,0.8611,6,11,0,0,0,0
36,WLNM_directed,0.9453,0.6087,00:00:00,10,80,1,1910366546,fixed,0.5000,0.8889,1,0.9412,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4126,3.3636,4.1111,2.6429,0.5909,0.0455,0.3636,1,0.0022,0.0035,0.0909,0.1111,-0.1264,0,0.0455,-0.0455,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,9,8,0,0,0,0
37,WLNM_directed,1,0.8750,00:00:00,10,80,2,1910366547,fixed,0.5000,1,0.8750,0.9333,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4091,3.1818,3.8889,2.6923,0.5909,0,0.4091,-1,-0.0022,0,-0.0909,-0.1111,-0.0769,0,0,0,35,0,1,426,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9848580380903924,0.9722,0.9722,7,8,0,0,0,0
38,WLNM_directed,0.8125,0.4444,00:00:00,10,80,3,1910366548,fixed,0.5000,0.7143,0.6250,0.6667,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.3701,3.1818,4.3750,2.3333,0.5909,0.0909,0.2727,-1,-0.0022,-0.0390,-0.0909,0.3750,-0.4359,0,0.0909,-0.1364,33,2,3,424,0.9167,0.9953,0.0047,0.0833,0.9429,0.9167,0.9296,0.9238245822087343,0.9120,0.8684,7,8,0,0,0,0
39,WLNM_directed,0.8906,0.6085,00:00:00,10,80,4,1910366549,fixed,0.5000,0.7143,0.6250,0.6667,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.5101,3.1818,3.1818,3.1818,0.4091,0.0909,0.4091,-1,-0.0022,0.1010,-0.0909,-0.8182,0.4126,-0.1818,0.0909,0,33,2,3,424,0.9167,0.9953,0.0047,0.0833,0.9429,0.9167,0.9296,0.9238245822087343,0.9120,0.8684,7,8,0,0,0,0
40,WLNM_directed,1,0.7500,00:00:00,10,80,5,1910366550,fixed,0.5000,1,0.7500,0.8571,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.8333,0.5455,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,0.0641,-0.0455,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,6,8,0,0,0,0
41,WLNM_directed,0.9062,0.6339,00:00:00,10,90,1,1911283846,fixed,0.5000,1,0.5000,0.6667,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.8333,0.5455,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,0.0641,-0.0455,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,2,4,0,0,0,0
42,WLNM_directed,0.8750,0.4000,00:00:00,10,90,2,1911283847,fixed,0.5000,0.8000,1,0.8889,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4126,3.3636,4.1111,2.6429,0.5909,0.0455,0.3636,1,0.0022,0.0035,0.0909,0.1111,-0.1264,0,0.0455,-0.0455,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,5,4,0,0,0,0
43,WLNM_directed,1,0.7500,00:00:00,10,90,3,1911283848,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
44,WLNM_directed,1,0.7500,00:00:00,10,90,4,1911283849,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
45,WLNM_directed,1,0.7500,00:00:00,10,90,5,1911283850,fixed,0.5000,1,0.5000,0.6667,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.8333,0.5455,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,0.0641,-0.0455,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,2,4,0,0,0,0
