Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4518,0.2890,00:00:00,10,30,1,1229778018,fixed,0.5000,0.3125,0.2381,0.2703,30,9,21,0,30,0,9,0,21,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,25,0.0817,1.9009,2.7778,2.0833,1.9231,0.2778,0.4444,0.2222,-5,-0.0163,-0.4999,-0.5556,0.2083,-0.5769,0.1667,-0.1111,-0.1111,14,11,16,265,0.4667,0.9601,0.0399,0.5333,0.5600,0.4667,0.5091,0.463370319750905,0.4268,0.3415,16,21,0,0,0,0
12,WLNM_directed,0.3588,0.2223,00:00:00,10,30,2,1229778019,fixed,0.5000,0,0,0,30,9,21,0,30,0,9,0,21,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,9,0.0294,1.3472,1,1.5000,1.2857,0.3333,0.0556,0.2778,-21,-0.0686,-1.0536,-2.3333,-0.3750,-1.2143,0.2222,-0.5000,-0.0556,9,0,21,276,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5280036730818061,0.3000,0.3000,0,21,0,0,0,0
13,WLNM_directed,0.4745,0.3388,00:00:00,10,30,3,1229778020,fixed,0.5000,0.3333,0.0476,0.0833,30,9,21,0,30,0,9,0,21,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,12,0.0392,1.5648,1.3333,1.5000,2,0.1667,0.1667,0.2778,-18,-0.0588,-0.8360,-2,-0.3750,-0.5000,0.0556,-0.3889,-0.0556,10,2,20,274,0.3333,0.9928,0.0072,0.6667,0.8333,0.3333,0.4762,0.4995561472715966,0.3261,0.3125,3,21,0,0,0,0
14,WLNM_directed,0.5533,0.3303,00:00:00,10,30,4,1229778021,fixed,0.5000,0.6250,0.2381,0.3448,30,9,21,0,30,0,9,0,21,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,17,0.0556,1.3556,1.8889,2.8333,1.2143,0.5556,0.2222,0.1111,-13,-0.0425,-1.0452,-1.4444,0.9583,-1.2857,0.4444,-0.3333,-0.2222,14,3,16,273,0.4667,0.9891,0.0109,0.5333,0.8235,0.4667,0.5957,0.5917160444316611,0.4558,0.4242,8,21,0,0,0,0
15,WLNM_directed,0.4093,0.3193,00:00:00,10,30,5,1229778022,fixed,0.5000,0,0,0,30,9,21,0,30,0,9,0,21,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,9,0.0294,1.4444,1,1.1250,1.5000,0.3333,0,0.4444,-21,-0.0686,-0.9563,-2.3333,-0.7500,-1,0.2222,-0.5556,0.1111,9,0,21,276,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5280036730818061,0.3000,0.3000,0,21,0,0,0,0
16,WLNM_directed,0.4329,0.4185,00:00:01,10,40,1,1230695318,fixed,0.5000,0.6667,0.1111,0.1905,30,12,18,0,30,0,12,0,18,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,15,0.0490,1.8148,1.6667,1.6667,2.5000,0.1667,0.1667,0.3333,-15,-0.0490,-0.5860,-1.6667,-0.2083,0,0.0556,-0.3889,0,14,1,16,275,0.4667,0.9964,0.0036,0.5333,0.9333,0.4667,0.6222,0.6377417014847313,0.4630,0.4516,3,18,0,0,0,0
17,WLNM_directed,0.6705,0.4114,00:00:00,10,40,2,1230695319,fixed,0.5000,0.5000,0.3333,0.4000,30,12,18,0,30,0,12,0,18,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,24,0.0784,2.3426,2.6667,1.6000,4.8000,0.1111,0.1667,0.6667,-6,-0.0196,-0.0582,-0.6667,-0.2750,2.3000,0,-0.3889,0.3333,18,6,12,270,0.6000,0.9783,0.0217,0.4000,0.7500,0.6000,0.6667,0.6396005055192652,0.5783,0.5000,12,18,0,0,0,0
18,WLNM_directed,0.5910,0.4043,00:00:00,10,40,3,1230695320,fixed,0.5000,0.5333,0.4444,0.4848,30,12,18,0,30,0,12,0,18,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.3796,3,1.6875,5.4000,0.1111,0.1667,0.7222,-3,-0.0098,-0.0212,-0.3333,-0.1875,2.9000,0,-0.3889,0.3889,20,7,10,269,0.6667,0.9746,0.0254,0.3333,0.7407,0.6667,0.7018,0.6723499377039128,0.6413,0.5405,15,18,0,0,0,0
19,WLNM_directed,0.4668,0.3255,00:00:00,10,40,4,1230695321,fixed,0.5000,0.5000,0.1667,0.2500,30,12,18,0,30,0,12,0,18,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,18,0.0588,1.5741,2,1.8000,3,0.2778,0.0556,0.5000,-12,-0.0392,-0.8267,-1.3333,-0.0750,0.5000,0.1667,-0.5000,0.1667,15,3,15,273,0.5000,0.9891,0.0109,0.5000,0.8333,0.5000,0.6250,0.6181691938085503,0.4891,0.4545,6,18,0,0,0,0
20,WLNM_directed,0.2276,0.2224,00:00:00,10,40,5,1230695322,fixed,0.5000,0,0,0,30,12,18,0,30,0,12,0,18,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,13,0.0425,2.0556,1.4444,1.1818,2.1667,0.1667,0.1667,0.4444,-17,-0.0556,-0.3452,-1.8889,-0.6932,-0.3333,0.0556,-0.3889,0.1111,12,1,18,275,0.4000,0.9964,0.0036,0.6000,0.9231,0.4000,0.5581,0.5844103812725137,0.3964,0.3871,1,18,0,0,0,0
21,WLNM_directed,0.7644,0.5002,00:00:00,10,50,1,1231612618,fixed,0.5000,0,0,0,30,15,15,0,30,0,15,0,15,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,15,0.0490,1.6204,1.6667,1.5000,1.8750,0.2778,0.1667,0.3889,-15,-0.0490,-0.7804,-1.6667,-0.3750,-0.6250,0.1667,-0.3889,0.0556,15,0,15,276,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6886412739037004,0.5000,0.5000,0,15,0,0,0,0
22,WLNM_directed,0.4178,0.3058,00:00:00,10,50,2,1231612619,fixed,0.5000,1,0.0667,0.1250,30,15,15,0,30,0,15,0,15,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,16,0.0523,1.7889,1.7778,1.7778,1.6000,0.2778,0.2778,0.2222,-14,-0.0458,-0.6119,-1.5556,-0.0972,-0.9000,0.1667,-0.2778,-0.1111,16,0,14,276,0.5333,1,0,0.4667,1,0.5333,0.6957,0.7124508452493771,0.5333,0.5333,1,15,0,0,0,0
23,WLNM_directed,0.5422,0.3416,00:00:00,10,50,3,1231612620,fixed,0.5000,0,0,0,30,15,15,0,30,0,15,0,15,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,15,0.0490,1.8472,1.6667,1.3636,2.1429,0.2222,0.1667,0.4444,-15,-0.0490,-0.5536,-1.6667,-0.5114,-0.3571,0.1111,-0.3889,0.1111,15,0,15,276,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6886412739037004,0.5000,0.5000,0,15,0,0,0,0
24,WLNM_directed,0.7156,0.4884,00:00:00,10,50,4,1231612621,fixed,0.5000,0.7500,0.2000,0.3158,30,15,15,0,30,0,15,0,15,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,19,0.0621,1.7431,2.1111,1.5833,2.3750,0.2222,0.2222,0.4444,-11,-0.0359,-0.6577,-1.2222,-0.2917,-0.1250,0.1111,-0.3333,0.1111,18,1,12,275,0.6000,0.9964,0.0036,0.4000,0.9474,0.6000,0.7347,0.7348829447855061,0.5964,0.5806,4,15,0,0,0,0
25,WLNM_directed,0.6044,0.3225,00:00:00,10,50,5,1231612622,fixed,0.5000,0.5000,0.1333,0.2105,30,15,15,0,30,0,15,0,15,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,19,0.0621,1.6319,2.1111,2.3750,2.1111,0.3333,0.1667,0.2778,-11,-0.0359,-0.7688,-1.2222,0.5000,-0.3889,0.2222,-0.3889,-0.0556,17,2,13,274,0.5667,0.9928,0.0072,0.4333,0.8947,0.5667,0.6939,0.6893434184379231,0.5594,0.5312,4,15,0,0,0,0
26,WLNM_directed,0.8594,0.6231,00:00:00,10,60,1,1232529918,fixed,0.5000,0.8333,0.4167,0.5556,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,24,0.0784,2.3333,2.6667,1.6000,3,0.1667,0.2778,0.5556,-6,-0.0196,-0.0675,-0.6667,-0.2750,0.5000,0.0556,-0.2778,0.2222,23,1,7,275,0.7667,0.9964,0.0036,0.2333,0.9583,0.7667,0.8519,0.8439841257039927,0.7630,0.7419,6,12,0,0,0,0
27,WLNM_directed,0.7882,0.4978,00:00:00,10,60,2,1232529919,fixed,0.5000,0.8000,0.3333,0.4706,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,23,0.0752,2.1667,2.5556,1.6429,2.0909,0.1667,0.4444,0.3333,-7,-0.0229,-0.2341,-0.7778,-0.2321,-0.4091,0.0556,-0.1111,0,22,1,8,275,0.7333,0.9964,0.0036,0.2667,0.9565,0.7333,0.8302,0.8230162624561855,0.7297,0.7097,5,12,0,0,0,0
28,WLNM_directed,0.7066,0.4366,00:00:00,10,60,3,1232529920,fixed,0.5000,0.6000,0.2500,0.3529,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,23,0.0752,2.4296,2.5556,1.5333,2.0909,0.1667,0.4444,0.3889,-7,-0.0229,0.0288,-0.7778,-0.3417,-0.4091,0.0556,-0.1111,0.0556,21,2,9,274,0.7000,0.9928,0.0072,0.3000,0.9130,0.7000,0.7925,0.7813342074559219,0.6928,0.6562,5,12,0,0,0,0
29,WLNM_directed,0.5365,0.3076,00:00:00,10,60,4,1232529921,fixed,0.5000,0,0,0,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,18,0.0588,1.9889,2,1.5000,2,0.2222,0.2778,0.3889,-12,-0.0392,-0.4119,-1.3333,-0.3750,-0.5000,0.1111,-0.2778,0.0556,18,0,12,276,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7582875444051551,0.6000,0.6000,0,12,0,0,0,0
30,WLNM_directed,0.8177,0.5162,00:00:00,10,60,5,1232529922,fixed,0.5000,1,0.2500,0.4000,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,21,0.0686,1.7870,2.3333,1.6154,2.1000,0.2778,0.2778,0.4444,-9,-0.0294,-0.6138,-1,-0.2596,-0.4000,0.1667,-0.2778,0.1111,21,0,9,276,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8233436322958387,0.7000,0.7000,3,12,0,0,0,0
31,WLNM_directed,0.5000,0.4279,00:00:00,10,70,1,1233447218,fixed,0.5000,1,0.3000,0.4615,30,20,10,0,30,0,20,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,23,0.0752,2.0583,2.5556,1.7692,2.3000,0.2222,0.3333,0.3889,-7,-0.0229,-0.3425,-0.7778,-0.1058,-0.2000,0.1111,-0.2222,0.0556,23,0,7,276,0.7667,1,0,0.2333,1,0.7667,0.8679,0.8646983174564491,0.7667,0.7667,3,10,0,0,0,0
32,WLNM_directed,0.6300,0.4835,00:00:00,10,70,2,1233447219,fixed,0.5000,0.6000,0.3000,0.4000,30,20,10,0,30,0,20,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,25,0.0817,1.8532,2.7778,2.2727,1.9231,0.3333,0.3889,0.2222,-5,-0.0163,-0.5476,-0.5556,0.3977,-0.5769,0.2222,-0.1667,-0.1111,23,2,7,274,0.7667,0.9928,0.0072,0.2333,0.9200,0.7667,0.8364,0.8244687522902351,0.7594,0.7188,5,10,0,0,0,0
33,WLNM_directed,0.8650,0.2496,00:00:00,10,70,3,1233447220,fixed,0.5000,0.6667,0.6000,0.6316,30,20,10,0,30,0,20,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,1.9206,3.2222,1.9333,2.6364,0.1667,0.4444,0.3889,-1,-0.0033,-0.4802,-0.1111,0.0583,0.1364,0.0556,-0.1111,0.0556,26,3,4,273,0.8667,0.9891,0.0109,0.1333,0.8966,0.8667,0.8814,0.8688545827290304,0.8558,0.7879,9,10,0,0,0,0
34,WLNM_directed,0.6875,0.4502,00:00:00,10,70,4,1233447221,fixed,0.5000,0.6000,0.3000,0.4000,30,20,10,0,30,0,20,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,25,0.0817,1.9424,2.7778,2.2727,1.7857,0.3889,0.3889,0.2222,-5,-0.0163,-0.4584,-0.5556,0.3977,-0.7143,0.2778,-0.1667,-0.1111,23,2,7,274,0.7667,0.9928,0.0072,0.2333,0.9200,0.7667,0.8364,0.8244687522902351,0.7594,0.7188,5,10,0,0,0,0
35,WLNM_directed,0.8750,0.5115,00:00:00,10,70,5,1233447222,fixed,0.5000,0.8571,0.6000,0.7059,30,20,10,0,30,0,20,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,3.0944,3,1.5882,3,0.0556,0.4444,0.5000,-3,-0.0098,0.6937,-0.3333,-0.2868,0.5000,-0.0556,-0.1111,0.1667,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,7,10,0,0,0,0
36,WLNM_directed,0.7083,0.4452,00:00:00,10,80,1,1234364518,fixed,0.5000,0.5000,0.1667,0.2500,30,24,6,0,30,0,24,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.7245,2.8889,1.5294,2.6000,0.0556,0.5000,0.4444,-4,-0.0131,0.3237,-0.4444,-0.3456,0.1000,-0.0556,-0.0556,0.1111,25,1,5,275,0.8333,0.9964,0.0036,0.1667,0.9615,0.8333,0.8929,0.8848626806959854,0.8297,0.8065,2,6,0,0,0,0
37,WLNM_directed,0.7986,0.5369,00:00:00,10,80,2,1234364519,fixed,0.5000,0.8000,0.6667,0.7273,30,24,6,0,30,0,24,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.3194,3.2222,1.9333,2.4167,0.1667,0.5000,0.3333,-1,-0.0033,-0.0813,-0.1111,0.0583,-0.0833,0.0556,-0.0556,0,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,5,6,0,0,0,0
38,WLNM_directed,0.9167,0.7462,00:00:00,10,80,3,1234364520,fixed,0.5000,0.8333,0.8333,0.8333,30,24,6,0,30,0,24,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.6984,3.3333,1.7647,2.5000,0.0556,0.6111,0.3333,0,0,0.2976,0,-0.1103,0,-0.0556,0.0556,0,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,6,6,0,0,0,0
39,WLNM_directed,0.7222,0.4285,00:00:00,10,80,4,1234364521,fixed,0.5000,0.5000,0.3333,0.4000,30,24,6,0,30,0,24,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.2381,3.1111,2,2,0.1667,0.6111,0.1667,-2,-0.0065,-0.1627,-0.2222,0.1250,-0.5000,0.0556,0.0556,-0.1667,26,2,4,274,0.8667,0.9928,0.0072,0.1333,0.9286,0.8667,0.8966,0.8863787941550362,0.8594,0.8125,4,6,0,0,0,0
40,WLNM_directed,0.5556,0.3672,00:00:00,10,80,5,1234364522,fixed,0.5000,0.6667,0.3333,0.4444,30,24,6,0,30,0,24,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.4193,3,1.8000,2.2500,0.1667,0.5000,0.3333,-3,-0.0098,0.0185,-0.3333,-0.0750,-0.2500,0.0556,-0.0556,0,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,3,6,0,0,0,0
41,WLNM_directed,0.8333,0.1500,00:00:00,10,90,1,1235281818,fixed,0.5000,0,0,0,30,27,3,0,30,0,27,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.4056,3,1.6875,2.7000,0.1111,0.4444,0.4444,-3,-0.0098,0.0048,-0.3333,-0.1875,0.2000,0,-0.1111,0.1111,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,0,3,0,0,0,0
42,WLNM_directed,0.7778,0.4611,00:00:00,10,90,2,1235281819,fixed,0.5000,0.5000,0.6667,0.5714,30,27,3,0,30,0,27,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,31,0.1013,2.6151,3.4444,1.9375,2.5833,0.1111,0.5556,0.3333,1,0.0033,0.2143,0.1111,0.0625,0.0833,0,0,0,29,2,1,274,0.9667,0.9928,0.0072,0.0333,0.9355,0.9667,0.9508,0.9455333973924971,0.9594,0.9062,4,3,0,0,0,0
43,WLNM_directed,0.9444,0.5694,00:00:00,10,90,3,1235281820,fixed,0.5000,1,0.3333,0.5000,30,27,3,0,30,0,27,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4282,3.1111,1.7500,2.3333,0.1111,0.5556,0.3333,-2,-0.0065,0.0274,-0.2222,-0.1250,-0.1667,0,0,0,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,0,0,0
44,WLNM_directed,0.8889,0.5167,00:00:00,10,90,4,1235281821,fixed,0.5000,0,0,0,30,27,3,0,30,0,27,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.4688,3,1.6875,2.2500,0.1111,0.5556,0.3333,-3,-0.0098,0.0680,-0.3333,-0.1875,-0.2500,0,0,0,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,0,3,0,0,0,0
45,WLNM_directed,0.7778,0.3222,00:00:00,10,90,5,1235281822,fixed,0.5000,0.5000,0.3333,0.4000,30,27,3,0,30,0,27,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,1.8841,3.2222,2.0714,2.4167,0.1667,0.5000,0.2778,-1,-0.0033,-0.5167,-0.1111,0.1964,-0.0833,0.0556,-0.0556,-0.0556,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,0,0,0
