Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6394,0.5477,00:00:00,10,30,1,1288778195,fixed,0.5000,0.7778,0.2692,0.4000,73,21,52,0,73,0,21,0,52,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,39,0.0929,1.5303,3.7143,3.9000,3.2500,0.3810,0.1905,0.2857,-34,-0.0810,-0.2740,-3.2381,-1.7154,-2.3654,0,-0.0476,-0.0952,35,4,38,343,0.4795,0.9885,0.0115,0.5205,0.8974,0.4795,0.6250,0.4679,0.4545,18,52,0,0,0,0
12,WLNM_directed,0.6462,0.5459,00:00:00,10,30,2,1288778196,fixed,0.5000,0.7586,0.4231,0.5432,73,21,52,0,73,0,21,0,52,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,50,0.1190,1.6585,4.7619,5,3.8462,0.4286,0.1905,0.2857,-23,-0.0548,-0.1458,-2.1905,-0.6154,-1.7692,0.0476,-0.0476,-0.0952,43,7,30,340,0.5890,0.9798,0.0202,0.4110,0.8600,0.5890,0.6992,0.5689,0.5375,29,52,0,0,0,0
13,WLNM_directed,0.8428,0.7801,00:00:00,10,30,3,1288778197,fixed,0.5000,0.8537,0.6731,0.7527,73,21,52,0,73,0,21,0,52,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,62,0.1476,1.5427,5.9048,6.2000,5.1667,0.3810,0.1905,0.2857,-11,-0.0262,-0.2617,-1.0476,0.5846,-0.4487,0,-0.0476,-0.0952,56,6,17,341,0.7671,0.9827,0.0173,0.2329,0.9032,0.7671,0.8296,0.7498,0.7089,41,52,0,0,0,0
14,WLNM_directed,0.6386,0.6247,00:00:00,10,30,4,1288778198,fixed,0.5000,0.9048,0.3654,0.5205,73,21,52,0,73,0,21,0,52,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,42,0.1000,1.4490,4,4.6667,3.8182,0.4286,0.0952,0.3333,-31,-0.0738,-0.3553,-2.9524,-0.9487,-1.7972,0.0476,-0.1429,-0.0476,40,2,33,345,0.5479,0.9942,0.0058,0.4521,0.9524,0.5479,0.6957,0.5422,0.5333,21,52,0,0,0,0
15,WLNM_directed,0.5150,0.3583,00:00:00,10,30,5,1288778199,fixed,0.5000,0.5000,0.0962,0.1613,73,21,52,0,73,0,21,0,52,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,31,0.0738,2.0841,2.9524,2.5833,2.3846,0.3333,0.2857,0.2857,-42,-0.1000,0.2798,-4,-3.0321,-3.2308,-0.0476,0.0476,-0.0952,26,5,47,342,0.3562,0.9856,0.0144,0.6438,0.8387,0.3562,0.5000,0.3418,0.3333,10,52,0,0,0,0
16,WLNM_directed,0.7370,0.6056,00:00:00,10,40,1,1289695495,fixed,0.5000,0.8148,0.5000,0.6197,73,29,44,0,73,0,29,0,44,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,56,0.1333,1.8526,5.3333,4,5.0909,0.3333,0.1905,0.4762,-17,-0.0405,0.0483,-1.6190,-1.6154,-0.5245,-0.0476,-0.0476,0.0952,51,5,22,342,0.6986,0.9856,0.0144,0.3014,0.9107,0.6986,0.7907,0.6842,0.6538,27,44,0,0,0,0
17,WLNM_directed,0.7868,0.6281,00:00:00,10,40,2,1289695496,fixed,0.5000,0.7179,0.6364,0.6747,73,29,44,0,73,0,29,0,44,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.5437,6.4762,6.8000,5.6667,0.4286,0.1429,0.3333,-5,-0.0119,-0.2607,-0.4762,1.1846,0.0513,0.0476,-0.0952,-0.0476,57,11,16,336,0.7808,0.9683,0.0317,0.2192,0.8382,0.7808,0.8085,0.7491,0.6786,39,44,0,0,0,0
18,WLNM_directed,0.7633,0.6475,00:00:00,10,40,3,1289695497,fixed,0.5000,0.7027,0.5909,0.6420,73,29,44,0,73,0,29,0,44,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,66,0.1571,1.5322,6.2857,7.3333,4.4000,0.4286,0.2857,0.1429,-7,-0.0167,-0.2721,-0.6667,1.7179,-1.2154,0.0476,0.0476,-0.2381,55,11,18,336,0.7534,0.9683,0.0317,0.2466,0.8333,0.7534,0.7914,0.7217,0.6548,37,44,0,0,0,0
19,WLNM_directed,0.7674,0.6040,00:00:00,10,40,4,1289695498,fixed,0.5000,0.7143,0.1136,0.1961,73,29,44,0,73,0,29,0,44,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,36,0.0857,1.7279,3.4286,3,3.2727,0.3333,0.1905,0.3810,-37,-0.0881,-0.0764,-3.5238,-2.6154,-2.3427,-0.0476,-0.0476,0,34,2,39,345,0.4658,0.9942,0.0058,0.5342,0.9444,0.4658,0.6239,0.4600,0.4533,7,44,0,0,0,0
20,WLNM_directed,0.6785,0.6618,00:00:00,10,40,5,1289695499,fixed,0.5000,0.8333,0.4545,0.5882,73,29,44,0,73,0,29,0,44,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,53,0.1262,1.5947,5.0476,5.3000,4.4167,0.4286,0.1429,0.3333,-20,-0.0476,-0.2096,-1.9048,-0.3154,-1.1987,0.0476,-0.0952,-0.0476,49,4,24,343,0.6712,0.9885,0.0115,0.3288,0.9245,0.6712,0.7778,0.6597,0.6364,24,44,0,0,0,0
21,WLNM_directed,0.7580,0.6508,00:00:00,10,50,1,1290612795,fixed,0.5000,0.7059,0.3243,0.4444,73,36,37,0,73,0,36,0,37,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,53,0.1262,1.9074,5.0476,3.7857,4.4167,0.2857,0.2857,0.3810,-20,-0.0476,0.1030,-1.9048,-1.8297,-1.1987,-0.0952,0.0476,0,48,5,25,342,0.6575,0.9856,0.0144,0.3425,0.9057,0.6575,0.7619,0.6431,0.6154,17,37,0,0,0,0
22,WLNM_directed,0.8650,0.7971,00:00:00,10,50,2,1290612796,fixed,0.5000,0.8519,0.6216,0.7187,73,36,37,0,73,0,36,0,37,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,63,0.1500,1.7421,6,5.2500,4.8462,0.4286,0.1905,0.3810,-10,-0.0238,-0.0622,-0.9524,-0.3654,-0.7692,0.0476,-0.0476,0,59,4,14,343,0.8082,0.9885,0.0115,0.1918,0.9365,0.8082,0.8676,0.7967,0.7662,27,37,0,0,0,0
23,WLNM_directed,0.7478,0.6666,00:00:00,10,50,3,1290612797,fixed,0.5000,0.9000,0.2432,0.3830,73,36,37,0,73,0,36,0,37,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,46,0.1095,1.7030,4.3810,3.8333,4.1818,0.4286,0.0952,0.4762,-27,-0.0643,-0.1013,-2.5714,-1.7821,-1.4336,0.0476,-0.1429,0.0952,45,1,28,346,0.6164,0.9971,0.0029,0.3836,0.9783,0.6164,0.7563,0.6136,0.6081,10,37,0,0,0,0
24,WLNM_directed,0.7135,0.5810,00:00:00,10,50,4,1290612798,fixed,0.5000,0.7917,0.5135,0.6230,73,36,37,0,73,0,36,0,37,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,60,0.1429,1.4968,5.7143,6.6667,5,0.4762,0.0952,0.3333,-13,-0.0310,-0.3075,-1.2381,1.0513,-0.6154,0.0952,-0.1429,-0.0476,55,5,18,342,0.7534,0.9856,0.0144,0.2466,0.9167,0.7534,0.8271,0.7390,0.7051,24,37,0,0,0,0
25,WLNM_directed,0.8196,0.7294,00:00:00,10,50,5,1290612799,fixed,0.5000,0.8421,0.4324,0.5714,73,36,37,0,73,0,36,0,37,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,55,0.1310,1.7941,5.2381,4.5833,4.2308,0.3810,0.2381,0.3333,-18,-0.0429,-0.0102,-1.7143,-1.0321,-1.3846,0,0,-0.0476,52,3,21,344,0.7123,0.9914,0.0086,0.2877,0.9455,0.7123,0.8125,0.7037,0.6842,19,37,0,0,0,0
26,WLNM_directed,0.7278,0.6314,00:00:00,10,60,1,1291530095,fixed,0.5000,0.8182,0.3000,0.4390,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,54,0.1286,1.5646,5.1429,4.9091,4.1538,0.4762,0.1429,0.3810,-19,-0.0452,-0.2397,-1.8095,-0.7063,-1.4615,0.0952,-0.0952,0,52,2,21,345,0.7123,0.9942,0.0058,0.2877,0.9630,0.7123,0.8189,0.7066,0.6933,11,30,0,0,0,0
27,WLNM_directed,0.8036,0.6414,00:00:00,10,60,2,1291530096,fixed,0.5000,0.8095,0.5667,0.6667,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,64,0.1524,1.7335,6.0952,5.3333,4.9231,0.3810,0.2381,0.3333,-9,-0.0214,-0.0708,-0.8571,-0.2821,-0.6923,0,0,-0.0476,60,4,13,343,0.8219,0.9885,0.0115,0.1781,0.9375,0.8219,0.8759,0.8104,0.7792,21,30,0,0,0,0
28,WLNM_directed,0.7408,0.6195,00:00:00,10,60,3,1291530097,fixed,0.5000,0.7727,0.5667,0.6538,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,65,0.1548,1.5796,6.1905,6.5000,5.4167,0.4286,0.1429,0.3333,-8,-0.0190,-0.2247,-0.7619,0.8846,-0.1987,0.0476,-0.0952,-0.0476,60,5,13,342,0.8219,0.9856,0.0144,0.1781,0.9231,0.8219,0.8696,0.8075,0.7692,22,30,0,0,0,0
29,WLNM_directed,0.8633,0.6646,00:00:00,10,60,4,1291530098,fixed,0.5000,0.6818,0.5000,0.5769,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,65,0.1548,1.8168,6.1905,5.4167,5.4167,0.4286,0.1429,0.4286,-8,-0.0190,0.0125,-0.7619,-0.1987,-0.1987,0.0476,-0.0952,0.0476,58,7,15,340,0.7945,0.9798,0.0202,0.2055,0.8923,0.7945,0.8406,0.7743,0.7250,22,30,0,0,0,0
30,WLNM_directed,0.7372,0.3427,00:00:00,10,60,5,1291530099,fixed,0.5000,0.8947,0.5667,0.6939,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,62,0.1476,1.5298,5.9048,5.6364,5.6364,0.4762,0.0476,0.4762,-11,-0.0262,-0.2745,-1.0476,0.0210,0.0210,0.0952,-0.1905,0.0952,60,2,13,345,0.8219,0.9942,0.0058,0.1781,0.9677,0.8219,0.8889,0.8162,0.8000,19,30,0,0,0,0
31,WLNM_directed,0.8585,0.7644,00:00:00,10,70,1,1292447395,fixed,0.5000,0.8667,0.5909,0.7027,73,51,22,0,73,0,51,0,22,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,66,0.1571,1.6755,6.2857,5.5000,5.5000,0.3810,0.1905,0.3810,-7,-0.0167,-0.1288,-0.6667,-0.1154,-0.1154,0,-0.0476,0,64,2,9,345,0.8767,0.9942,0.0058,0.1233,0.9697,0.8767,0.9209,0.8709,0.8533,15,22,0,0,0,0
32,WLNM_directed,0.8151,0.7656,00:00:00,10,70,2,1292447396,fixed,0.5000,0.9231,0.5455,0.6857,73,51,22,0,73,0,51,0,22,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,64,0.1524,1.7060,6.0952,5.3333,5.3333,0.3810,0.1905,0.3810,-9,-0.0214,-0.0983,-0.8571,-0.2821,-0.2821,0,-0.0476,0,63,1,10,346,0.8630,0.9971,0.0029,0.1370,0.9844,0.8630,0.9197,0.8601,0.8514,13,22,0,0,0,0
33,WLNM_directed,0.8388,0.6875,00:00:00,10,70,3,1292447397,fixed,0.5000,0.7059,0.5455,0.6154,73,51,22,0,73,0,51,0,22,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.6163,6.4762,5.6667,5.2308,0.4286,0.1905,0.3810,-5,-0.0119,-0.1880,-0.4762,0.0513,-0.3846,0.0476,-0.0476,0,63,5,10,342,0.8630,0.9856,0.0144,0.1370,0.9265,0.8630,0.8936,0.8486,0.8077,17,22,0,0,0,0
34,WLNM_directed,0.7867,0.6026,00:00:00,10,70,4,1292447398,fixed,0.5000,0.8571,0.2727,0.4138,73,51,22,0,73,0,51,0,22,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,58,0.1381,1.7466,5.5238,4.8333,4.8333,0.4286,0.1429,0.4286,-15,-0.0357,-0.0577,-1.4286,-0.7821,-0.7821,0.0476,-0.0952,0.0476,57,1,16,346,0.7808,0.9971,0.0029,0.2192,0.9828,0.7808,0.8702,0.7779,0.7703,7,22,0,0,0,0
35,WLNM_directed,0.7851,0.6327,00:00:00,10,70,5,1292447399,fixed,0.5000,0.6923,0.4091,0.5143,73,51,22,0,73,0,51,0,22,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,64,0.1524,1.6377,6.0952,5.3333,4.5714,0.4286,0.2381,0.3333,-9,-0.0214,-0.1666,-0.8571,-0.2821,-1.0440,0.0476,0,-0.0476,60,4,13,343,0.8219,0.9885,0.0115,0.1781,0.9375,0.8219,0.8759,0.8104,0.7792,13,22,0,0,0,0
36,WLNM_directed,0.9689,0.8550,00:00:00,10,80,1,1293364695,fixed,0.5000,0.9091,0.6667,0.7692,73,58,15,0,73,0,58,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.8082,6.5714,5.3077,5.3077,0.3810,0.2381,0.3810,-4,-0.0095,0.0039,-0.3810,-0.3077,-0.3077,0,0,0,68,1,5,346,0.9315,0.9971,0.0029,0.0685,0.9855,0.9315,0.9577,0.9286,0.9189,11,15,0,0,0,0
37,WLNM_directed,0.8333,0.7299,00:00:00,10,80,2,1293364696,fixed,0.5000,0.8750,0.4667,0.6087,73,58,15,0,73,0,58,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,66,0.1571,1.5812,6.2857,6,5.0769,0.4286,0.1905,0.3333,-7,-0.0167,-0.2231,-0.6667,0.3846,-0.5385,0.0476,-0.0476,-0.0476,65,1,8,346,0.8904,0.9971,0.0029,0.1096,0.9848,0.8904,0.9353,0.8875,0.8784,8,15,0,0,0,0
38,WLNM_directed,0.8756,0.7749,00:00:00,10,80,3,1293364697,fixed,0.5000,0.9000,0.6000,0.7200,73,58,15,0,73,0,58,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.5767,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,-5,-0.0119,-0.2276,-0.4762,0.5664,-0.3846,0.0952,-0.0952,0,67,1,6,346,0.9178,0.9971,0.0029,0.0822,0.9853,0.9178,0.9504,0.9149,0.9054,10,15,0,0,0,0
39,WLNM_directed,0.7778,0.6908,00:00:00,10,80,4,1293364698,fixed,0.5000,1,0.4667,0.6364,73,58,15,0,73,0,58,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,65,0.1548,1.7853,6.1905,5,5,0.3810,0.2381,0.3810,-8,-0.0190,-0.0190,-0.7619,-0.6154,-0.6154,0,0,0,65,0,8,347,0.8904,1,0,0.1096,1,0.8904,0.9420,0.8904,0.8904,7,15,0,0,0,0
40,WLNM_directed,0.7822,0.7245,00:00:00,10,80,5,1293364699,fixed,0.5000,0.8333,0.6667,0.7407,73,58,15,0,73,0,58,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.8091,6.6667,5.3846,5.3846,0.3810,0.2381,0.3810,-3,-0.0071,0.0047,-0.2857,-0.2308,-0.2308,0,0,0,68,2,5,345,0.9315,0.9942,0.0058,0.0685,0.9714,0.9315,0.9510,0.9257,0.9067,12,15,0,0,0,0
41,WLNM_directed,0.7266,0.5347,00:00:00,10,90,1,1294281995,fixed,0.5000,1,0.2500,0.4000,73,65,8,0,73,0,65,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.7100,6.3810,5.5833,5.1538,0.3810,0.2381,0.3333,-6,-0.0143,-0.0943,-0.5714,-0.0321,-0.4615,0,0,-0.0476,67,0,6,347,0.9178,1,0,0.0822,1,0.9178,0.9571,0.9178,0.9178,2,8,0,0,0,0
42,WLNM_directed,0.8750,0.6499,00:00:00,10,90,2,1294281996,fixed,0.5000,1,0.6250,0.7692,73,65,8,0,73,0,65,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.6338,6.6667,5.8333,5.3846,0.4286,0.1905,0.3810,-3,-0.0071,-0.1705,-0.2857,0.2179,-0.2308,0.0476,-0.0476,0,70,0,3,347,0.9589,1,0,0.0411,1,0.9589,0.9790,0.9589,0.9589,5,8,0,0,0,0
43,WLNM_directed,0.9688,0.8191,00:00:00,10,90,3,1294281997,fixed,0.5000,1,0.7500,0.8571,73,65,8,0,73,0,65,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.7966,6.7619,5.4615,5.9167,0.3810,0.1905,0.4286,-2,-0.0048,-0.0077,-0.1905,-0.1538,0.3013,0,-0.0476,0.0476,71,0,2,347,0.9726,1,0,0.0274,1,0.9726,0.9861,0.9726,0.9726,6,8,0,0,0,0
44,WLNM_directed,0.8555,0.6830,00:00:00,10,90,4,1294281998,fixed,0.5000,0.8571,0.7500,0.8000,73,65,8,0,73,0,65,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.7435,6.8571,6,5.5385,0.4286,0.1905,0.3810,-1,-0.0024,-0.0608,-0.0952,0.3846,-0.0769,0.0476,-0.0476,0,71,1,2,346,0.9726,0.9971,0.0029,0.0274,0.9861,0.9726,0.9793,0.9697,0.9595,7,8,0,0,0,0
45,WLNM_directed,1,0.8750,00:00:00,10,90,5,1294281999,fixed,0.5000,1,0.8750,0.9333,73,65,8,0,73,0,65,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.8054,6.8571,5.5385,5.5385,0.3810,0.2381,0.3810,-1,-0.0024,0.0011,-0.0952,-0.0769,-0.0769,0,0,0,72,0,1,347,0.9863,1,0,0.0137,1,0.9863,0.9931,0.9863,0.9863,7,8,0,0,0,0
