Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_directed,0.6346,0.3868,00:00:09,10,30,2,1543301756,fixed,0.5000,0,0,0,1355,406,949,0,1355,0,406,0,949,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,406,0.0372,1.5690,7.7333,8.6383,4.5618,0.5429,0.3048,0.1429,-949,-0.0869,-0.1613,-18.0762,-14.7238,-9.4073,0.0952,-0.1714,0.0667,406,0,949,9565,0.2996,1,0,0.7004,1,0.2996,0.4611,0.52209780820639,0.2996,0.2996,0,949,0,0,0,0
13,WLNM_directed,0.6930,0.4528,00:00:09,10,30,3,1543301757,fixed,0.5000,0,0,0,1355,406,949,0,1355,0,406,0,949,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,406,0.0372,1.5411,7.7333,8.8261,4.6667,0.5238,0.3048,0.1333,-949,-0.0869,-0.1892,-18.0762,-14.5360,-9.3024,0.0762,-0.1714,0.0571,406,0,949,9565,0.2996,1,0,0.7004,1,0.2996,0.4611,0.52209780820639,0.2996,0.2996,0,949,0,0,0,0
14,WLNM_directed,0.7320,0.4975,00:00:09,10,30,4,1543301758,fixed,0.5000,0,0,0,1355,406,949,0,1355,0,406,0,949,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,406,0.0372,1.5790,7.7333,8.2857,4.4615,0.5048,0.3619,0.1048,-949,-0.0869,-0.1513,-18.0762,-15.0764,-9.5075,0.0571,-0.1143,0.0286,406,0,949,9565,0.2996,1,0,0.7004,1,0.2996,0.4611,0.52209780820639,0.2996,0.2996,0,949,0,0,0,0
15,WLNM_directed,0.5866,0.4102,00:00:09,10,30,5,1543301759,fixed,0.5000,0,0,0,1355,406,949,0,1355,0,406,0,949,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,406,0.0372,1.6076,7.7333,8.2857,4.7765,0.4857,0.3238,0.1429,-949,-0.0869,-0.1227,-18.0762,-15.0764,-9.1926,0.0381,-0.1524,0.0667,406,0,949,9565,0.2996,1,0,0.7004,1,0.2996,0.4611,0.52209780820639,0.2996,0.2996,0,949,0,0,0,0
16,WLNM_directed,0.7574,0.5639,00:00:09,10,40,1,1544219055,fixed,0.5000,0,0,0,1355,542,813,0,1355,0,542,0,813,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,542,0.0496,1.6298,10.3238,10.6275,5.9560,0.5048,0.3619,0.1238,-813,-0.0745,-0.1005,-15.4857,-12.7346,-8.0130,0.0571,-0.1143,0.0476,542,0,813,9565,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6071774720452496,0.4000,0.4000,0,813,0,0,0,0
17,WLNM_directed,0.7066,0.4724,00:00:09,10,40,2,1544219056,fixed,0.5000,0,0,0,1355,542,813,0,1355,0,542,0,813,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,542,0.0496,1.5575,10.3238,11.5319,6.1591,0.5143,0.3238,0.1238,-813,-0.0745,-0.1728,-15.4857,-11.8302,-7.8100,0.0667,-0.1524,0.0476,542,0,813,9565,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6071774720452496,0.4000,0.4000,0,813,0,0,0,0
18,WLNM_directed,0.7363,0.5210,00:00:09,10,40,3,1544219057,fixed,0.5000,0,0,0,1355,542,813,0,1355,0,542,0,813,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,542,0.0496,1.6059,10.3238,10.6275,5.8280,0.5143,0.3714,0.1143,-813,-0.0745,-0.1244,-15.4857,-12.7346,-8.1411,0.0667,-0.1048,0.0381,542,0,813,9565,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6071774720452496,0.4000,0.4000,0,813,0,0,0,0
19,WLNM_directed,0.6635,0.4436,00:00:08,10,40,4,1544219058,fixed,0.5000,1,0.0012,0.0025,1355,542,813,0,1355,0,542,0,813,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,543,0.0497,1.5451,10.3429,12.0667,6.1705,0.5619,0.2762,0.1524,-812,-0.0744,-0.1852,-15.4667,-11.2954,-7.7986,0.1143,-0.2000,0.0762,543,0,812,9565,0.4007,1,0,0.5993,1,0.4007,0.5722,0.6077666229376696,0.4007,0.4007,1,813,0,0,0,0
20,WLNM_directed,0.6703,0.4210,00:00:08,10,40,5,1544219059,fixed,0.5000,0,0,0,1355,542,813,0,1355,0,542,0,813,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,542,0.0496,1.6194,10.3238,10.6275,5.8913,0.4952,0.3810,0.1048,-813,-0.0745,-0.1109,-15.4857,-12.7346,-8.0778,0.0476,-0.0952,0.0286,542,0,813,9565,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6071774720452496,0.4000,0.4000,0,813,0,0,0,0
21,WLNM_directed,0.7645,0.5654,00:00:04,10,50,1,1545136355,fixed,0.5000,0,0,0,1355,677,678,0,1355,0,677,0,678,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,677,0.0620,1.6583,12.8952,13.0192,7.4396,0.4857,0.3810,0.1143,-678,-0.0621,-0.0721,-12.9143,-10.3428,-6.5295,0.0381,-0.0952,0.0381,677,0,678,9565,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6830517173037828,0.4996,0.4996,0,678,0,0,0,0
22,WLNM_directed,0.7732,0.6217,00:00:08,10,50,2,1545136356,fixed,0.5000,0,0,0,1355,677,678,0,1355,0,677,0,678,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,677,0.0620,1.5846,12.8952,13.8163,7.3587,0.5333,0.3429,0.1238,-678,-0.0621,-0.1457,-12.9143,-9.5457,-6.6104,0.0857,-0.1333,0.0476,677,0,678,9565,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6830517173037828,0.4996,0.4996,0,678,0,0,0,0
23,WLNM_directed,0.6749,0.4187,00:00:08,10,50,3,1545136357,fixed,0.5000,0,0,0,1355,677,678,0,1355,0,677,0,678,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,677,0.0620,1.6209,12.8952,13.2745,7.2796,0.5143,0.3714,0.1143,-678,-0.0621,-0.1094,-12.9143,-10.0876,-6.6895,0.0667,-0.1048,0.0381,677,0,678,9565,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6830517173037828,0.4996,0.4996,0,678,0,0,0,0
24,WLNM_directed,0.6858,0.4540,00:00:08,10,50,4,1545136358,fixed,0.5000,0,0,0,1355,677,678,0,1355,0,677,0,678,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,677,0.0620,1.5687,12.8952,14.1042,7.2021,0.5429,0.3524,0.1048,-678,-0.0621,-0.1617,-12.9143,-9.2579,-6.7669,0.0952,-0.1238,0.0286,677,0,678,9565,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6830517173037828,0.4996,0.4996,0,678,0,0,0,0
25,WLNM_directed,0.7858,0.5971,00:00:08,10,50,5,1545136359,fixed,0.5000,0,0,0,1355,677,678,0,1355,0,677,0,678,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,677,0.0620,1.6017,12.8952,13.8163,7.4396,0.5238,0.3429,0.1238,-678,-0.0621,-0.1286,-12.9143,-9.5457,-6.5295,0.0762,-0.1333,0.0476,677,0,678,9565,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6830517173037828,0.4996,0.4996,0,678,0,0,0,0
26,WLNM_directed,0.7906,0.5994,00:00:06,10,60,1,1546053655,fixed,0.5000,0,0,0,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,813,0.0745,1.6347,15.4857,15.3396,8.7419,0.4952,0.3905,0.1143,-542,-0.0496,-0.0956,-10.3238,-8.0224,-5.2271,0.0476,-0.0857,0.0381,813,0,542,9565,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7535411602572485,0.6000,0.6000,0,542,0,0,0,0
27,WLNM_directed,0.7607,0.5360,00:00:11,10,60,2,1546053656,fixed,0.5000,0,0,0,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,813,0.0745,1.6259,15.4857,16.2600,8.5579,0.5238,0.3810,0.0952,-542,-0.0496,-0.1044,-10.3238,-7.1021,-5.4112,0.0762,-0.0952,0.0190,813,0,542,9565,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7535411602572485,0.6000,0.6000,0,542,0,0,0,0
28,WLNM_directed,0.8299,0.6910,00:00:10,10,60,3,1546053657,fixed,0.5000,0,0,0,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,813,0.0745,1.6165,15.4857,16.2600,8.6489,0.5238,0.3714,0.1048,-542,-0.0496,-0.1138,-10.3238,-7.1021,-5.3201,0.0762,-0.1048,0.0286,813,0,542,9565,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7535411602572485,0.6000,0.6000,0,542,0,0,0,0
29,WLNM_directed,0.7941,0.5352,00:00:10,10,60,4,1546053658,fixed,0.5000,0,0,0,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,813,0.0745,1.6107,15.4857,16.5918,8.5579,0.5238,0.3810,0.0857,-542,-0.0496,-0.1196,-10.3238,-6.7702,-5.4112,0.0762,-0.0952,0.0095,813,0,542,9565,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7535411602572485,0.6000,0.6000,0,542,0,0,0,0
30,WLNM_directed,0.8004,0.5492,00:00:10,10,60,5,1546053659,fixed,0.5000,0,0,0,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,813,0.0745,1.6326,15.4857,15.6346,8.4688,0.5048,0.4095,0.0857,-542,-0.0496,-0.0977,-10.3238,-7.7275,-5.5003,0.0571,-0.0667,0.0095,813,0,542,9565,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7535411602572485,0.6000,0.6000,0,542,0,0,0,0
31,WLNM_directed,0.8927,0.7841,00:00:07,10,70,1,1546970955,fixed,0.5000,0,0,0,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,1.6628,18.0571,17.8868,9.7732,0.4952,0.4286,0.0762,-407,-0.0373,-0.0676,-7.7524,-5.4753,-4.1959,0.0476,-0.0476,0,948,0,407,9565,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8191923223157763,0.6996,0.6996,0,407,0,0,0,0
32,WLNM_directed,0.8371,0.6656,00:00:12,10,70,2,1546970956,fixed,0.5000,0,0,0,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,1.6734,18.0571,17.5556,9.7732,0.4857,0.4381,0.0762,-407,-0.0373,-0.0570,-7.7524,-5.8065,-4.1959,0.0381,-0.0381,0,948,0,407,9565,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8191923223157763,0.6996,0.6996,0,407,0,0,0,0
33,WLNM_directed,0.7029,0.4271,00:00:12,10,70,3,1546970957,fixed,0.5000,0,0,0,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,1.6326,18.0571,18.2308,9.8750,0.5048,0.4095,0.0857,-407,-0.0373,-0.0977,-7.7524,-5.1313,-4.0941,0.0571,-0.0667,0.0095,948,0,407,9565,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8191923223157763,0.6996,0.6996,0,407,0,0,0,0
34,WLNM_directed,0.7882,0.5637,00:00:12,10,70,4,1546970958,fixed,0.5000,0,0,0,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,1.6706,18.0571,17.5556,9.9789,0.4857,0.4190,0.0952,-407,-0.0373,-0.0597,-7.7524,-5.8065,-3.9901,0.0381,-0.0571,0.0190,948,0,407,9565,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8191923223157763,0.6996,0.6996,0,407,0,0,0,0
35,WLNM_directed,0.8158,0.6192,00:00:11,10,70,5,1546970959,fixed,0.5000,0,0,0,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,1.6438,18.0571,17.8868,9.8750,0.4952,0.4190,0.0857,-407,-0.0373,-0.0865,-7.7524,-5.4753,-4.0941,0.0476,-0.0571,0.0095,948,0,407,9565,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8191923223157763,0.6996,0.6996,0,407,0,0,0,0
36,WLNM_directed,0.8523,0.7201,00:00:07,10,80,1,1547888255,fixed,0.5000,0,0,0,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1084,0.0993,1.6919,20.6476,19.3571,11.1753,0.4667,0.4571,0.0762,-271,-0.0248,-0.0385,-5.1619,-4.0049,-2.7938,0.0190,-0.0190,0,1084,0,271,9565,0.8000,1,0,0.2000,1,0.8000,0.8889,0.882019568787147,0.8000,0.8000,0,271,0,0,0,0
37,WLNM_directed,0.8204,0.6401,00:00:13,10,80,2,1547888256,fixed,0.5000,0,0,0,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1084,0.0993,1.7069,20.6476,19.0175,11.1753,0.4571,0.4667,0.0762,-271,-0.0248,-0.0234,-5.1619,-4.3445,-2.7938,0.0095,-0.0095,0,1084,0,271,9565,0.8000,1,0,0.2000,1,0.8000,0.8889,0.882019568787147,0.8000,0.8000,0,271,0,0,0,0
38,WLNM_directed,0.8016,0.5648,00:00:13,10,80,3,1547888257,fixed,0.5000,0,0,0,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1084,0.0993,1.6657,20.6476,19.7091,11.4105,0.4762,0.4286,0.0952,-271,-0.0248,-0.0646,-5.1619,-3.6530,-2.5585,0.0286,-0.0476,0.0190,1084,0,271,9565,0.8000,1,0,0.2000,1,0.8000,0.8889,0.882019568787147,0.8000,0.8000,0,271,0,0,0,0
39,WLNM_directed,0.8617,0.7543,00:00:13,10,80,4,1547888258,fixed,0.5000,0,0,0,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1084,0.0993,1.6691,20.6476,20.0741,11.1753,0.4857,0.4381,0.0762,-271,-0.0248,-0.0612,-5.1619,-3.2880,-2.7938,0.0381,-0.0381,0,1084,0,271,9565,0.8000,1,0,0.2000,1,0.8000,0.8889,0.882019568787147,0.8000,0.8000,0,271,0,0,0,0
40,WLNM_directed,0.8746,0.7547,00:00:13,10,80,5,1547888259,fixed,0.5000,0,0,0,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1084,0.0993,1.6908,20.6476,19.3571,11.1753,0.4667,0.4571,0.0762,-271,-0.0248,-0.0395,-5.1619,-4.0049,-2.7938,0.0190,-0.0190,0,1084,0,271,9565,0.8000,1,0,0.2000,1,0.8000,0.8889,0.882019568787147,0.8000,0.8000,0,271,0,0,0,0
41,WLNM_directed,0.8514,0.6597,00:00:08,10,90,1,1548805555,fixed,0.5000,1,0.0074,0.0146,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1220,0.1117,1.7021,23.2381,21.7857,12.7083,0.4667,0.4476,0.0857,-135,-0.0124,-0.0282,-2.5714,-1.5764,-1.2607,0.0190,-0.0286,0.0095,1220,0,135,9565,0.9004,1,0,0.0996,1,0.9004,0.9476,0.9422516091128708,0.9004,0.9004,1,136,0,0,0,0
42,WLNM_directed,0.8753,0.7265,00:00:14,10,90,2,1548805556,fixed,0.5000,0,0,0,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1219,0.1116,1.7184,23.2190,21.3860,12.5670,0.4571,0.4667,0.0762,-136,-0.0125,-0.0120,-2.5905,-1.9761,-1.4021,0.0095,-0.0095,0,1219,0,136,9565,0.8996,1,0,0.1004,1,0.8996,0.9472,0.94181681524787,0.8996,0.8996,0,136,0,0,0,0
43,WLNM_directed,0.8835,0.7761,00:00:13,10,90,3,1548805557,fixed,0.5000,0,0,0,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1219,0.1116,1.6766,23.2190,22.1636,12.5670,0.4762,0.4476,0.0762,-136,-0.0125,-0.0537,-2.5905,-1.1984,-1.4021,0.0286,-0.0286,0,1219,0,136,9565,0.8996,1,0,0.1004,1,0.8996,0.9472,0.94181681524787,0.8996,0.8996,0,136,0,0,0,0
44,WLNM_directed,0.8283,0.5891,00:00:13,10,90,4,1548805558,fixed,0.5000,0,0,0,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1219,0.1116,1.7138,23.2190,21.3860,12.6979,0.4571,0.4571,0.0857,-136,-0.0125,-0.0165,-2.5905,-1.9761,-1.2712,0.0095,-0.0190,0.0095,1219,0,136,9565,0.8996,1,0,0.1004,1,0.8996,0.9472,0.94181681524787,0.8996,0.8996,0,136,0,0,0,0
45,WLNM_directed,0.8516,0.6875,00:00:13,10,90,5,1548805559,fixed,0.5000,0,0,0,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1219,0.1116,1.7194,23.2190,21.3860,12.5670,0.4571,0.4667,0.0762,-136,-0.0125,-0.0109,-2.5905,-1.9761,-1.4021,0.0095,-0.0095,0,1219,0,136,9565,0.8996,1,0,0.1004,1,0.8996,0.9472,0.94181681524787,0.8996,0.8996,0,136,0,0,0,0
