Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4962,0.3404,00:00:10,10,30,1,1288778195,fixed,0.5000,0.3077,0.0023,0.0046,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,753,0.0371,2.7380,10.5315,6.9722,5.7481,0.2308,0.6853,0.0699,-1716,-0.0845,-0.7046,-24,-11.1822,-11.7625,0.1818,-0.2517,0.0559,744,9,1725,17828,0.3013,0.9995,0.0005,0.6987,0.9880,0.3013,0.4618,0.5202849939701577,0.3008,0.3002,13,1729,0,0,0,0
12,WLNM_directed,0.4609,0.2909,00:00:16,10,30,2,1288778196,fixed,0.5000,0,0,0,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,740,0.0364,2.7013,10.3497,6.7890,5.8268,0.2098,0.6783,0.0839,-1729,-0.0851,-0.7414,-24.1818,-11.3654,-11.6839,0.1608,-0.2587,0.0699,740,0,1729,17837,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5227152810757352,0.2997,0.2997,0,1729,0,0,0,0
13,WLNM_directed,0.3929,0.2616,00:00:15,10,30,3,1288778197,fixed,0.5000,0,0,0,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,740,0.0364,2.6424,10.3497,6.7890,5.6489,0.2098,0.7063,0.0559,-1729,-0.0851,-0.8002,-24.1818,-11.3654,-11.8618,0.1608,-0.2308,0.0420,740,0,1729,17837,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5227152810757352,0.2997,0.2997,0,1729,0,0,0,0
14,WLNM_directed,0.4659,0.3087,00:00:15,10,30,4,1288778198,fixed,0.5000,0,0,0,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,740,0.0364,2.5537,10.3497,6.7890,5.8268,0.2028,0.6853,0.0769,-1729,-0.0851,-0.8889,-24.1818,-11.3654,-11.6839,0.1538,-0.2517,0.0629,740,0,1729,17837,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5227152810757352,0.2997,0.2997,0,1729,0,0,0,0
15,WLNM_directed,0.5165,0.3113,00:00:14,10,30,5,1288778199,fixed,0.5000,0,0,0,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,740,0.0364,2.5440,10.3497,6.9159,5.5639,0.2378,0.6923,0.0559,-1729,-0.0851,-0.8987,-24.1818,-11.2385,-11.9467,0.1888,-0.2448,0.0420,740,0,1729,17837,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5227152810757352,0.2997,0.2997,0,1729,0,0,0,0
16,WLNM_directed,0.5380,0.3217,00:00:14,10,40,1,1289695495,fixed,0.5000,0,0,0,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,987,0.0486,2.5865,13.8042,8.5826,7.3657,0.1888,0.7483,0.0559,-1482,-0.0730,-0.8562,-20.7273,-9.5718,-10.1450,0.1399,-0.1888,0.0420,987,0,1482,17837,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6075284442985212,0.3998,0.3998,0,1482,0,0,0,0
17,WLNM_directed,0.4885,0.3012,00:00:20,10,40,2,1289695496,fixed,0.5000,0,0,0,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,987,0.0486,2.7597,13.8042,8.3644,7.6512,0.1538,0.7483,0.0769,-1482,-0.0730,-0.6829,-20.7273,-9.7900,-9.8595,0.1049,-0.1888,0.0629,987,0,1482,17837,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6075284442985212,0.3998,0.3998,0,1482,0,0,0,0
18,WLNM_directed,0.4483,0.2889,00:00:19,10,40,3,1289695497,fixed,0.5000,0,0,0,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,987,0.0486,2.5376,13.8042,8.4359,7.5344,0.1748,0.7413,0.0769,-1482,-0.0730,-0.9050,-20.7273,-9.7185,-9.9763,0.1259,-0.1958,0.0629,987,0,1482,17837,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6075284442985212,0.3998,0.3998,0,1482,0,0,0,0
19,WLNM_directed,0.5237,0.3258,00:00:19,10,40,4,1289695498,fixed,0.5000,0,0,0,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,987,0.0486,2.7149,13.8042,8.5086,7.5923,0.1818,0.7273,0.0839,-1482,-0.0730,-0.7278,-20.7273,-9.6458,-9.9183,0.1329,-0.2098,0.0699,987,0,1482,17837,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6075284442985212,0.3998,0.3998,0,1482,0,0,0,0
20,WLNM_directed,0.5640,0.3529,00:00:18,10,40,5,1289695499,fixed,0.5000,0,0,0,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,987,0.0486,2.8486,13.8042,8.5086,7.5344,0.1748,0.7413,0.0699,-1482,-0.0730,-0.5941,-20.7273,-9.6458,-9.9763,0.1259,-0.1958,0.0559,987,0,1482,17837,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6075284442985212,0.3998,0.3998,0,1482,0,0,0,0
21,WLNM_directed,0.6748,0.4226,00:00:09,10,50,1,1290612795,fixed,0.5000,0,0,0,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1234,0.0608,2.8136,17.2587,10.4576,9.2782,0.1608,0.7692,0.0559,-1235,-0.0608,-0.6291,-17.2727,-7.6968,-8.2324,0.1119,-0.1678,0.0420,1234,0,1235,17837,0.4998,1,0,0.5002,1,0.4998,0.6665,0.683690935544348,0.4998,0.4998,0,1235,0,0,0,0
22,WLNM_directed,0.6385,0.3920,00:00:16,10,50,2,1290612796,fixed,0.5000,0,0,0,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1234,0.0608,2.7261,17.2587,10.6379,9.0735,0.1818,0.7692,0.0420,-1235,-0.0608,-0.7165,-17.2727,-7.5165,-8.4371,0.1329,-0.1678,0.0280,1234,0,1235,17837,0.4998,1,0,0.5002,1,0.4998,0.6665,0.683690935544348,0.4998,0.4998,0,1235,0,0,0,0
23,WLNM_directed,0.5979,0.3606,00:00:16,10,50,3,1290612797,fixed,0.5000,0,0,0,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1234,0.0608,3.0114,17.2587,10.1983,9.1407,0.1469,0.7972,0.0490,-1235,-0.0608,-0.4312,-17.2727,-7.9561,-8.3699,0.0979,-0.1399,0.0350,1234,0,1235,17837,0.4998,1,0,0.5002,1,0.4998,0.6665,0.683690935544348,0.4998,0.4998,0,1235,0,0,0,0
24,WLNM_directed,0.6866,0.4487,00:00:16,10,50,4,1290612798,fixed,0.5000,0,0,0,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1234,0.0608,2.9285,17.2587,10.0325,9.2782,0.1399,0.7902,0.0699,-1235,-0.0608,-0.5141,-17.2727,-8.1219,-8.2324,0.0909,-0.1469,0.0559,1234,0,1235,17837,0.4998,1,0,0.5002,1,0.4998,0.6665,0.683690935544348,0.4998,0.4998,0,1235,0,0,0,0
25,WLNM_directed,0.6959,0.4909,00:00:15,10,50,5,1290612799,fixed,0.5000,0,0,0,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1234,0.0608,3.0524,17.2587,10.2833,9.1407,0.1538,0.7902,0.0490,-1235,-0.0608,-0.3903,-17.2727,-7.8711,-8.3699,0.1049,-0.1469,0.0350,1234,0,1235,17837,0.4998,1,0,0.5002,1,0.4998,0.6665,0.683690935544348,0.4998,0.4998,0,1235,0,0,0,0
26,WLNM_directed,0.7408,0.5067,00:00:10,10,60,1,1291530095,fixed,0.5000,0,0,0,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1481,0.0729,3.0937,20.7133,11.3923,10.9704,0.0839,0.8601,0.0490,-988,-0.0487,-0.3489,-13.8182,-6.7621,-6.5403,0.0350,-0.0769,0.0350,1481,0,988,17837,0.5998,1,0,0.4002,1,0.5998,0.7499,0.7538941928595035,0.5998,0.5998,0,988,0,0,0,0
27,WLNM_directed,0.6742,0.4046,00:00:19,10,60,2,1291530096,fixed,0.5000,0,0,0,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1481,0.0729,3.1424,20.7133,11.7540,11.0522,0.1049,0.8322,0.0490,-988,-0.0487,-0.3002,-13.8182,-6.4004,-6.4584,0.0559,-0.1049,0.0350,1481,0,988,17837,0.5998,1,0,0.4002,1,0.5998,0.7499,0.7538941928595035,0.5998,0.5998,0,988,0,0,0,0
28,WLNM_directed,0.7405,0.5888,00:00:18,10,60,3,1291530097,fixed,0.5000,0,0,0,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1481,0.0729,3.0760,20.7133,11.5703,11.0522,0.0979,0.8392,0.0559,-988,-0.0487,-0.3666,-13.8182,-6.5841,-6.4584,0.0490,-0.0979,0.0420,1481,0,988,17837,0.5998,1,0,0.4002,1,0.5998,0.7499,0.7538941928595035,0.5998,0.5998,0,988,0,0,0,0
29,WLNM_directed,0.6975,0.4417,00:00:18,10,60,4,1291530098,fixed,0.5000,0,0,0,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1481,0.0729,3.1793,20.7133,11.5703,10.8897,0.0979,0.8531,0.0420,-988,-0.0487,-0.2634,-13.8182,-6.5841,-6.6209,0.0490,-0.0839,0.0280,1481,0,988,17837,0.5998,1,0,0.4002,1,0.5998,0.7499,0.7538941928595035,0.5998,0.5998,0,988,0,0,0,0
30,WLNM_directed,0.6752,0.4088,00:00:18,10,60,5,1291530099,fixed,0.5000,0,0,0,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1481,0.0729,2.8571,20.7133,12.1393,10.9704,0.1469,0.7972,0.0559,-988,-0.0487,-0.5856,-13.8182,-6.0151,-6.5403,0.0979,-0.1399,0.0420,1481,0,988,17837,0.5998,1,0,0.4002,1,0.5998,0.7499,0.7538941928595035,0.5998,0.5998,0,988,0,0,0,0
31,WLNM_directed,0.6359,0.4104,00:00:13,10,70,1,1292447395,fixed,0.5000,0,0,0,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1728,0.0851,3.1323,24.1678,13.1908,12.7059,0.0769,0.8741,0.0420,-741,-0.0365,-0.3104,-10.3636,-4.9636,-4.8048,0.0280,-0.0629,0.0280,1728,0,741,17837,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8197336269460817,0.6999,0.6999,0,741,0,0,0,0
32,WLNM_directed,0.7082,0.4645,00:00:21,10,70,2,1292447396,fixed,0.5000,0,0,0,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1728,0.0851,3.0678,24.1678,13.5000,12.5217,0.1049,0.8601,0.0350,-741,-0.0365,-0.3749,-10.3636,-4.6544,-4.9889,0.0559,-0.0769,0.0210,1728,0,741,17837,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8197336269460817,0.6999,0.6999,0,741,0,0,0,0
33,WLNM_directed,0.6541,0.4154,00:00:20,10,70,3,1292447397,fixed,0.5000,0,0,0,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1728,0.0851,3.0631,24.1678,13.6063,12.9925,0.1119,0.8182,0.0699,-741,-0.0365,-0.3795,-10.3636,-4.5481,-4.5182,0.0629,-0.1189,0.0559,1728,0,741,17837,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8197336269460817,0.6999,0.6999,0,741,0,0,0,0
34,WLNM_directed,0.7387,0.4852,00:00:21,10,70,4,1292447398,fixed,0.5000,0,0,0,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1728,0.0851,3.2852,24.1678,13.5000,12.5217,0.1049,0.8601,0.0350,-741,-0.0365,-0.1575,-10.3636,-4.6544,-4.9889,0.0559,-0.0769,0.0210,1728,0,741,17837,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8197336269460817,0.6999,0.6999,0,741,0,0,0,0
35,WLNM_directed,0.7320,0.5516,00:00:20,10,70,5,1292447399,fixed,0.5000,0,0,0,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1728,0.0851,3.1717,24.1678,14.0488,12.6131,0.1329,0.8252,0.0350,-741,-0.0365,-0.2710,-10.3636,-4.1056,-4.8975,0.0839,-0.1119,0.0210,1728,0,741,17837,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8197336269460817,0.6999,0.6999,0,741,0,0,0,0
36,WLNM_directed,0.6936,0.4208,00:00:13,10,80,1,1293364695,fixed,0.5000,0,0,0,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1975,0.0973,3.3217,27.6224,14.6296,14.3116,0.0559,0.9091,0.0350,-494,-0.0243,-0.1209,-6.9091,-3.5248,-3.1990,0.0070,-0.0280,0.0210,1975,0,494,17837,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8822483046181953,0.7999,0.7999,0,494,0,0,0,0
37,WLNM_directed,0.7208,0.4864,00:00:24,10,80,2,1293364696,fixed,0.5000,0,0,0,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1975,0.0973,3.3516,27.6224,15.3101,14.2086,0.0979,0.8741,0.0280,-494,-0.0243,-0.0911,-6.9091,-2.8443,-3.3020,0.0490,-0.0629,0.0140,1975,0,494,17837,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8822483046181953,0.7999,0.7999,0,494,0,0,0,0
38,WLNM_directed,0.7752,0.5596,00:00:23,10,80,3,1293364697,fixed,0.5000,0,0,0,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1975,0.0973,2.9551,27.6224,15.6746,14.3116,0.1189,0.8462,0.0350,-494,-0.0243,-0.4876,-6.9091,-2.4798,-3.1990,0.0699,-0.0909,0.0210,1975,0,494,17837,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8822483046181953,0.7999,0.7999,0,494,0,0,0,0
39,WLNM_directed,0.7252,0.4592,00:00:23,10,80,4,1293364698,fixed,0.5000,0,0,0,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1975,0.0973,3.3253,27.6224,15.1923,14.1071,0.0909,0.8881,0.0210,-494,-0.0243,-0.1173,-6.9091,-2.9621,-3.4035,0.0420,-0.0490,0.0070,1975,0,494,17837,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8822483046181953,0.7999,0.7999,0,494,0,0,0,0
40,WLNM_directed,0.6976,0.4307,00:00:23,10,80,5,1293364699,fixed,0.5000,0,0,0,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1975,0.0973,3.3035,27.6224,14.6296,14.2086,0.0559,0.9161,0.0280,-494,-0.0243,-0.1392,-6.9091,-3.5248,-3.3020,0.0070,-0.0210,0.0140,1975,0,494,17837,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8822483046181953,0.7999,0.7999,0,494,0,0,0,0
41,WLNM_directed,0.7588,0.5433,00:00:15,10,90,1,1294281995,fixed,0.5000,0,0,0,2469,2222,247,0,2469,0,2222,0,247,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2222,0.1094,3.4461,31.0769,16.4593,15.7589,0.0559,0.9301,0.0140,-247,-0.0122,0.0034,-3.4545,-1.6952,-1.7518,0.0070,-0.0070,0,2222,0,247,17837,0.9000,1,0,0.1000,1,0.9000,0.9473,0.9421610353853654,0.9000,0.9000,0,247,0,0,0,0
42,WLNM_directed,0.7857,0.5408,00:00:26,10,90,2,1294281996,fixed,0.5000,0,0,0,2469,2222,247,0,2469,0,2222,0,247,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2222,0.1094,3.3807,31.0769,16.7068,15.9856,0.0699,0.9021,0.0280,-247,-0.0122,-0.0619,-3.4545,-1.4476,-1.5250,0.0210,-0.0350,0.0140,2222,0,247,17837,0.9000,1,0,0.1000,1,0.9000,0.9473,0.9421610353853654,0.9000,0.9000,0,247,0,0,0,0
43,WLNM_directed,0.6989,0.4459,00:00:26,10,90,3,1294281997,fixed,0.5000,0,0,0,2469,2222,247,0,2469,0,2222,0,247,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2222,0.1094,3.3991,31.0769,16.7068,15.7589,0.0699,0.9161,0.0140,-247,-0.0122,-0.0435,-3.4545,-1.4476,-1.7518,0.0210,-0.0210,0,2222,0,247,17837,0.9000,1,0,0.1000,1,0.9000,0.9473,0.9421610353853654,0.9000,0.9000,0,247,0,0,0,0
44,WLNM_directed,0.7349,0.5527,00:00:25,10,90,4,1294281998,fixed,0.5000,0,0,0,2469,2222,247,0,2469,0,2222,0,247,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2222,0.1094,3.1909,31.0769,16.8333,15.9856,0.0769,0.8951,0.0280,-247,-0.0122,-0.2518,-3.4545,-1.3211,-1.5250,0.0280,-0.0420,0.0140,2222,0,247,17837,0.9000,1,0,0.1000,1,0.9000,0.9473,0.9421610353853654,0.9000,0.9000,0,247,0,0,0,0
