Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_directed,0.9187,0.8237,00:00:00,10,50,1,605133535,fixed,0.5000,1,0.0813,0.1504,246,123,123,0,246,0,123,0,123,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,133,0.0502,1.6650,5.1154,4.4333,2.8913,0.3654,0.5192,0.0577,-113,-0.0426,-0.0207,-4.3462,-3.5022,-2.1291,-0.0385,-0.0192,0,133,0,113,2406,0.5407,1,0,0.4593,1,0.5407,0.7018,0.7186079122164682,0.5407,0.5407,10,123,0,0,0,0
22,WLNM_directed,0.9310,0.8452,00:00:01,10,50,2,605133536,fixed,0.5000,0.9286,0.2114,0.3444,246,123,123,0,246,0,123,0,123,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,151,0.0569,1.6502,5.8077,5.2069,3.4318,0.3654,0.4808,0.0769,-95,-0.0358,-0.0355,-3.6538,-2.7286,-1.5886,-0.0385,-0.0577,0.0192,149,2,97,2404,0.6057,0.9992,0.0008,0.3943,0.9868,0.6057,0.7506,0.757224693850603,0.6049,0.6008,28,123,0,0,0,0
23,WLNM_directed,0.8947,0.7774,00:00:01,10,50,3,605133537,fixed,0.5000,0.8571,0.1463,0.2500,246,123,123,0,246,0,123,0,123,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,144,0.0543,1.6373,5.5385,4.9655,3.6000,0.3269,0.4423,0.1154,-102,-0.0385,-0.0484,-3.9231,-2.9700,-1.4204,-0.0769,-0.0962,0.0577,141,3,105,2403,0.5732,0.9988,0.0012,0.4268,0.9792,0.5732,0.7231,0.7321643179307993,0.5719,0.5663,21,123,0,0,0,0
24,WLNM_directed,0.9181,0.8054,00:00:01,10,50,4,605133538,fixed,0.5000,0.8824,0.1220,0.2143,246,123,123,0,246,0,123,0,123,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,140,0.0528,1.6428,5.3846,4.8276,2.9167,0.4231,0.5000,0.0577,-106,-0.0400,-0.0430,-4.0769,-3.1079,-2.1037,0.0192,-0.0385,0,138,2,108,2404,0.5610,0.9992,0.0008,0.4390,0.9857,0.5610,0.7150,0.7266771311284443,0.5601,0.5565,17,123,0,0,0,0
25,WLNM_directed,0.8713,0.6919,00:00:01,10,50,5,605133539,fixed,0.5000,0.8000,0.0650,0.1203,246,123,123,0,246,0,123,0,123,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,133,0.0502,1.5697,5.1154,5.1154,3.1667,0.4231,0.3846,0.1154,-113,-0.0426,-0.1160,-4.3462,-2.8201,-1.8537,0.0192,-0.1538,0.0577,131,2,115,2404,0.5325,0.9992,0.0008,0.4675,0.9850,0.5325,0.6913,0.7066969116277266,0.5317,0.5282,10,123,0,0,0,0
26,WLNM_directed,0.9194,0.8025,00:00:01,10,60,1,606050835,fixed,0.5000,1,0.0101,0.0200,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,148,0.0558,1.6443,5.6923,5.1034,3.0833,0.4038,0.5192,0.0385,-98,-0.0370,-0.0414,-3.7692,-2.8320,-1.9371,0,-0.0192,-0.0192,148,0,98,2406,0.6016,1,0,0.3984,1,0.6016,0.7513,0.760315691097175,0.6016,0.6016,1,99,0,0,0,0
27,WLNM_directed,0.9226,0.7963,00:00:02,10,60,2,606050836,fixed,0.5000,0.8077,0.2121,0.3360,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,173,0.0652,1.6410,6.6538,5.9655,3.6809,0.4038,0.5000,0.0577,-73,-0.0275,-0.0447,-2.8077,-1.9700,-1.3396,0,-0.0385,0,168,5,78,2401,0.6829,0.9979,0.0021,0.3171,0.9711,0.6829,0.8019,0.7998428319864076,0.6808,0.6693,26,99,0,0,0,0
28,WLNM_directed,0.9678,0.9335,00:00:02,10,60,3,606050837,fixed,0.5000,1,0.0101,0.0200,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,148,0.0558,1.6438,5.6923,5.1034,3.2889,0.4038,0.4615,0.0962,-98,-0.0370,-0.0420,-3.7692,-2.8320,-1.7315,0,-0.0769,0.0385,148,0,98,2406,0.6016,1,0,0.3984,1,0.6016,0.7513,0.760315691097175,0.6016,0.6016,1,99,0,0,0,0
29,WLNM_directed,0.8756,0.7303,00:00:01,10,60,4,606050838,fixed,0.5000,0.8571,0.0606,0.1132,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,154,0.0581,1.6595,5.9231,5.1333,3.3478,0.4038,0.4808,0.0962,-92,-0.0347,-0.0262,-3.5385,-2.8022,-1.6726,0,-0.0577,0.0385,153,1,93,2405,0.6220,0.9996,0.0004,0.3780,0.9935,0.6220,0.7650,0.7709474760219907,0.6215,0.6194,7,99,0,0,0,0
30,WLNM_directed,0.8792,0.7430,00:00:01,10,60,5,606050839,fixed,0.5000,1,0.0404,0.0777,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,151,0.0569,1.6452,5.8077,5.2069,3.1458,0.4038,0.5192,0.0385,-95,-0.0358,-0.0406,-3.6538,-2.7286,-1.8746,0,-0.0192,-0.0192,151,0,95,2406,0.6138,1,0,0.3862,1,0.6138,0.7607,0.7684434015007938,0.6138,0.6138,4,99,0,0,0,0
31,WLNM_directed,0.8942,0.7511,00:00:01,10,70,1,606968135,fixed,0.5000,0,0,0,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,172,0.0649,1.6396,6.6154,5.9310,3.5102,0.4423,0.5000,0.0577,-74,-0.0279,-0.0462,-2.8462,-2.0044,-1.5102,0.0385,-0.0385,0,172,0,74,2406,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8236043675268387,0.6992,0.6992,0,74,0,0,0,0
32,WLNM_directed,0.8814,0.7750,00:00:02,10,70,2,606968136,fixed,0.5000,1,0.0541,0.1026,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,176,0.0664,1.6417,6.7692,6.0690,3.5918,0.4423,0.5000,0.0577,-70,-0.0264,-0.0440,-2.6923,-1.8665,-1.4286,0.0385,-0.0385,0,176,0,70,2406,0.7154,1,0,0.2846,1,0.7154,0.8341,0.8337988113800953,0.7154,0.7154,4,74,0,0,0,0
33,WLNM_directed,0.9486,0.8639,00:00:02,10,70,3,606968137,fixed,0.5000,0,0,0,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,172,0.0649,1.6878,6.6154,5.5484,3.5833,0.3846,0.5385,0.0577,-74,-0.0279,0.0020,-2.8462,-2.3871,-1.4371,-0.0192,0,0,172,0,74,2406,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8236043675268387,0.6992,0.6992,0,74,0,0,0,0
34,WLNM_directed,0.9447,0.8225,00:00:02,10,70,4,606968138,fixed,0.5000,0,0,0,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,172,0.0649,1.6643,6.6154,5.7333,3.5102,0.4231,0.5192,0.0577,-74,-0.0279,-0.0214,-2.8462,-2.2022,-1.5102,0.0192,-0.0192,0,172,0,74,2406,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8236043675268387,0.6992,0.6992,0,74,0,0,0,0
35,WLNM_directed,0.9314,0.8153,00:00:02,10,70,5,606968139,fixed,0.5000,1,0.0946,0.1728,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,179,0.0675,1.6414,6.8846,6.1724,3.7292,0.4038,0.5192,0.0385,-67,-0.0253,-0.0444,-2.5769,-1.7631,-1.2912,0,-0.0192,-0.0192,179,0,67,2406,0.7276,1,0,0.2724,1,0.7276,0.8424,0.8413849031363149,0.7276,0.7276,7,74,0,0,0,0
36,WLNM_directed,0.9640,0.7612,00:00:01,10,80,1,607885435,fixed,0.5000,1,0.1400,0.2456,246,196,50,0,246,0,196,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,203,0.0765,1.6613,7.8077,6.7667,4.3191,0.3846,0.5192,0.0577,-43,-0.0162,-0.0244,-1.6538,-1.1688,-0.7013,-0.0192,-0.0192,0,203,0,43,2406,0.8252,1,0,0.1748,1,0.8252,0.9042,0.9003966786965942,0.8252,0.8252,7,50,0,0,0,0
37,WLNM_directed,0.9318,0.8820,00:00:02,10,80,2,607885436,fixed,0.5000,1,0.2800,0.4375,246,196,50,0,246,0,196,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,210,0.0792,1.6858,8.0769,6.7742,4.3750,0.3846,0.5385,0.0577,-36,-0.0136,0.0000,-1.3846,-1.1613,-0.6454,-0.0192,0,0,210,0,36,2406,0.8537,1,0,0.1463,1,0.8537,0.9211,0.91710080681154,0.8537,0.8537,14,50,0,0,0,0
38,WLNM_directed,0.9364,0.8184,00:00:02,10,80,3,607885437,fixed,0.5000,1,0.3800,0.5507,246,196,50,0,246,0,196,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,215,0.0811,1.6852,8.2692,6.9355,4.4792,0.3846,0.5385,0.0577,-31,-0.0117,-0.0005,-1.1923,-1,-0.5412,-0.0192,0,0,215,0,31,2406,0.8740,1,0,0.1260,1,0.8740,0.9328,0.9289059042381584,0.8740,0.8740,19,50,0,0,0,0
39,WLNM_directed,0.9548,0.8767,00:00:02,10,80,4,607885438,fixed,0.5000,1,0.4000,0.5714,246,196,50,0,246,0,196,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,216,0.0814,1.6870,8.3077,6.9677,4.4082,0.4038,0.5385,0.0577,-30,-0.0113,0.0012,-1.1538,-0.9677,-0.6122,0,0,0,216,0,30,2406,0.8780,1,0,0.1220,1,0.8780,0.9351,0.9312547298463014,0.8780,0.8780,20,50,0,0,0,0
40,WLNM_directed,0.9344,0.7945,00:00:02,10,80,5,607885439,fixed,0.5000,1,0.1400,0.2456,246,196,50,0,246,0,196,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,203,0.0765,1.6668,7.8077,6.7667,4.1429,0.4038,0.5385,0.0385,-43,-0.0162,-0.0189,-1.6538,-1.1688,-0.8776,0,0,-0.0192,203,0,43,2406,0.8252,1,0,0.1748,1,0.8252,0.9042,0.9003966786965942,0.8252,0.8252,7,50,0,0,0,0
41,WLNM_directed,0.9688,0.7995,00:00:01,10,90,1,608802735,fixed,0.5000,0,0,0,246,221,25,0,246,0,221,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,221,0.0833,1.6852,8.5000,7.1290,4.5102,0.4038,0.5385,0.0577,-25,-0.0094,-0.0005,-0.9615,-0.8065,-0.5102,0,0,0,221,0,25,2406,0.8984,1,0,0.1016,1,0.8984,0.9465,0.9429396878851337,0.8984,0.8984,0,25,0,0,0,0
42,WLNM_directed,0.9176,0.7450,00:00:03,10,90,2,608802736,fixed,0.5000,1,0.1600,0.2759,246,221,25,0,246,0,221,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,225,0.0848,1.6847,8.6538,7.2581,4.5918,0.4038,0.5385,0.0577,-21,-0.0079,-0.0011,-0.8077,-0.6774,-0.4286,0,0,0,225,0,21,2406,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9522185307176571,0.9146,0.9146,4,25,0,0,0,0
43,WLNM_directed,0.9852,0.8911,00:00:02,10,90,3,608802737,fixed,0.5000,1,0.1600,0.2759,246,221,25,0,246,0,221,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,225,0.0848,1.6868,8.6538,7.2581,4.6875,0.3846,0.5385,0.0577,-21,-0.0079,0.0011,-0.8077,-0.6774,-0.3329,-0.0192,0,0,225,0,21,2406,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9522185307176571,0.9146,0.9146,4,25,0,0,0,0
44,WLNM_directed,0.9720,0.9045,00:00:02,10,90,4,608802738,fixed,0.5000,1,0.0800,0.1481,246,221,25,0,246,0,221,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,223,0.0841,1.6868,8.5769,7.1935,4.5510,0.4038,0.5385,0.0577,-23,-0.0087,0.0011,-0.8846,-0.7419,-0.4694,0,0,0,223,0,23,2406,0.9065,1,0,0.0935,1,0.9065,0.9510,0.9475866467305695,0.9065,0.9065,2,25,0,0,0,0
45,WLNM_directed,0.9960,0.7922,00:00:02,10,90,5,608802739,fixed,0.5000,1,0.3200,0.4848,246,221,25,0,246,0,221,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,229,0.0863,1.6855,8.8077,7.3871,4.6735,0.4038,0.5385,0.0577,-17,-0.0064,-0.0002,-0.6538,-0.5484,-0.3469,0,0,0,229,0,17,2406,0.9309,1,0,0.0691,1,0.9309,0.9642,0.9614380194995822,0.9309,0.9309,8,25,0,0,0,0
